"seed","ml_1","ml_100_backscaled","pen_1","pen_100_backscaled","ml_disc","pen_disc","conv"
20260850,0.341466928157276,0.341463767018129,0.351514131233246,0.331562347633229,3.16113914661242e-06,0.0199517836000167,0
20260851,0.446243195979634,0.446244567827892,0.453809954843057,0.436943858278169,1.37184825821368e-06,0.0168660965648878,0
20260852,0.516055070069775,0.516054073350572,0.522496468909659,0.506433911200088,9.96719203727459e-07,0.0160625577095713,0
20260853,0.500099300177563,0.500099614124707,0.507280081304721,0.489797020453332,3.13947144170434e-07,0.0174830608513885,0
20260854,0.540362353245161,0.54036225071373,0.546550774626325,0.530400372183667,1.02531431012132e-07,0.0161504024426582,0
20260855,0.456393430016451,0.456393612805782,0.465019838678794,0.445377307008651,1.82789330893662e-07,0.0196425316701431,0
20260856,0.366755300012895,0.366755377411601,0.375844266766948,0.357682472789115,7.73987067215209e-08,0.0181617939778329,0
20260857,0.543334172491819,0.543334368079657,0.549651020967557,0.533070997298805,1.95587838480726e-07,0.016580023668752,0
20260858,0.331421856518185,0.331418518073117,0.340732068817379,0.322274280456606,3.33844506766878e-06,0.0184577883607734,0
20260859,0.491058492053928,0.491059382266291,0.498410806469598,0.480779184196418,8.90212362603116e-07,0.01763162227318,0
20260860,0.45242739151441,0.452427188931714,0.460501725088748,0.442268144839924,2.0258269656237e-07,0.0182335802488244,0
20260861,0.361582517507879,0.361582551421067,0.371937707753061,0.351274861422605,3.39131875914944e-08,0.0206628463304562,0
20260862,0.475571370648447,0.475571430184566,0.483369006042679,0.4651265571593,5.95361193678201e-08,0.0182424488833794,0
20260863,0.502118036693035,0.502116912697727,0.509019960967158,0.492176478851476,1.12399530804996e-06,0.016843482115682,0
20260864,0.48685388693118,0.486853375878191,0.49404960879014,0.476924320657606,5.11052989426997e-07,0.0171252881325336,0
20260865,0.312430103166209,0.312428210543339,0.321989314498582,0.302975879110218,1.89262286992564e-06,0.0190134353883641,0
20260866,0.381037717787744,0.381037066905592,0.389498887585019,0.372298669903954,6.50882152009036e-07,0.017200217681065,0
20260867,0.604345987977702,0.604342820228051,0.609849989334451,0.593500597607363,3.16774965081201e-06,0.0163493917270876,0
20260868,0.256802101938925,0.256802252367129,0.266198153070629,0.247352579418893,1.50428204559461e-07,0.0188455736517356,0
20260869,0.23290412520509,0.23290068435237,0.24240113066762,0.223217937014145,3.44085271994365e-06,0.0191831936534751,0
20260870,0.461431379404395,0.461430659900945,0.469214410926927,0.451410237941092,7.19503449597703e-07,0.0178041729858355,0
20260871,0.171542861349466,0.171547678026695,0.1940773575669,0.131562713190249,4.81667722840307e-06,0.0625146443766505,0
20260872,0.533395080704844,0.533395092918002,0.539561095158517,0.523692368247312,1.22131580404528e-08,0.0158687269112046,0
20260873,0.564723547219069,0.564719864374364,0.570724960554945,0.554315033862107,3.68284470442237e-06,0.0164099266928379,0
20260874,0.365187397428295,0.365188010158923,0.375379921266158,0.354948835722932,6.12730628402058e-07,0.0204310855432261,0
20260875,0.425812155657872,0.425813432509923,0.433532752472584,0.416846570913934,1.27685205081329e-06,0.0166861815586495,0
20260876,0.505017939258645,0.505017868118902,0.511667617459539,0.495378844720525,7.11397427632932e-08,0.0162887727390138,0
20260877,0.570402508238551,0.570402552203611,0.57617070695505,0.56022864365694,4.39650601480324e-08,0.0159420632981094,0
20260878,0.50102481344171,0.501024694745269,0.507855562393369,0.491233423261302,1.18696441453459e-07,0.0166221391320666,0
20260879,0.307125894049266,0.307126410641585,0.317511880920947,0.296768906742098,5.16592318866582e-07,0.020742974178849,0
20260880,0.433469606653387,0.433469602377977,0.442822670499468,0.422204314145612,4.27540969294427e-09,0.0206183563538556,0
20260881,0.408445140132638,0.408447304801785,0.416618221248888,0.399358363833677,2.16466914759739e-06,0.0172598574152112,0
20260882,0.561984917794761,0.56198452234773,0.567983536356509,0.551676441998985,3.95447031009688e-07,0.0163070943575248,0
20260883,0.462849883399907,0.462852011825556,0.470295258490467,0.45325411945399,2.12842564861759e-06,0.0170411390364774,0
20260884,0.445602106146746,0.445601114026011,0.453010145111959,0.436526152393378,9.9212073512156e-07,0.0164839927185809,0
20260885,0.596928379277053,0.596929130656278,0.602932820565967,0.58537550433335,7.51379224839255e-07,0.0175573162326177,0
20260886,0.284494159602492,0.284494226545606,0.294345193010923,0.274640852216433,6.69431137745313e-08,0.0197043407944904,0
20260887,0.309788804688788,0.309789296584768,0.318720096282542,0.300990867165256,4.91895979615187e-07,0.0177292291172857,0
20260888,0.462181447626275,0.462183234122865,0.469671151690797,0.452551985366863,1.78649658932883e-06,0.017119166323934,0
20260889,0.411718303271463,0.411720876498285,0.420152514467193,0.402241150605989,2.57322682245542e-06,0.0179113638612038,0
20260890,0.405435916087352,0.405435813972751,0.413486058299642,0.396566540512394,1.02114600553094e-07,0.0169195177872482,0
20260891,0.615514145709086,0.615514674305635,0.620723998165055,0.604889723541725,5.28596549198568e-07,0.0158342746233302,0
20260892,0.284856795088555,0.284854621377718,0.29488159093811,0.274810419688094,2.17371083788276e-06,0.0200711712500166,0
20260893,0.425595539649264,0.425595581724693,0.433853783621768,0.415955357466292,4.20754294183645e-08,0.0178984261554757,0
20260894,0.362699630729966,0.362699114968499,0.372577441440728,0.352873076408582,5.15761466146625e-07,0.019704365032146,0
20260895,0.493702676678744,0.493702092449475,0.50097275028471,0.483460300190984,5.84229269517955e-07,0.0175124500937253,0
20260896,0.301453512567867,0.301453326311141,0.310005526717053,0.293044853348389,1.86256726264489e-07,0.0169606733686637,0
20260897,0.37250027645456,0.372501251063613,0.381005784927903,0.363927606424482,9.74609053128184e-07,0.0170781785034208,0
20260898,0.171490185217093,0.171490299694116,0.184562547229437,0.156198322220541,1.14477022750137e-07,0.0283642250088962,0
20260899,0.466933539396484,0.466933253066705,0.474093702633101,0.45761732580126,2.86329779164429e-07,0.0164763768318407,0
20260900,0.333054801652045,0.333053885583146,0.341867453914197,0.324420670330547,9.16068898515476e-07,0.01744678358365,0
20260901,0.47447115152338,0.474471236233719,0.4809416966829,0.465909342523196,8.47103384105097e-08,0.0150323541597039,0
20260902,0.211758387399576,0.211763127737971,0.232972677568284,0.183460447939602,4.7403383950928e-06,0.0495122296286825,0
20260903,0.574511956016497,0.574512299080191,0.58078228292338,0.563279075358186,3.43063693564183e-07,0.0175032075651936,0
20260904,0.516830314688126,0.51683028919963,0.523311765582457,0.507121916103271,2.54884963135638e-08,0.0161898494791858,0
20260905,0.397653857548377,0.397654524123447,0.406553501188678,0.388000199129048,6.66575070418229e-07,0.0185533020596303,0
20260906,0.467309747991726,0.467310321160479,0.474968498233384,0.457293721780679,5.73168753237319e-07,0.0176747764527054,0
20260907,0.411754199729925,0.411753984068245,0.419574422798825,0.403004244576818,2.15661679847656e-07,0.0165701782220072,0
20260908,0.450023274131137,0.450029347647542,0.457914758537483,0.440188969093976,6.07351640552478e-06,0.0177257894435076,0
20260909,0.512077961939599,0.512077475645755,0.518204332806779,0.50304248427044,4.86293844081942e-07,0.0151618485363382,0
20260910,0.375502498041712,0.375507052269492,0.385473988996163,0.365231727179471,4.55422778028458e-06,0.0202422618166923,0
20260911,0.388723221550181,0.388720637854852,0.398679932568693,0.378076840609842,2.58369532940561e-06,0.020603091958851,0
20260912,0.521308902740396,0.521307378528253,0.527997254713711,0.511121122409104,1.52421214227871e-06,0.016876132304607,0
20260913,0.414912141684528,0.414914603379313,0.424292128583132,0.40418734593387,2.46169478540503e-06,0.0201047826492622,0
20260914,0.546987539737575,0.546988185696292,0.553419203438319,0.536428124633268,6.45958717071515e-07,0.0169910788050511,0
20260915,0.349308829424802,0.34930881576308,0.358458609156159,0.340357941309808,1.36617218648993e-08,0.0181006678463512,0
20260916,0.550368510128939,0.550370834103402,0.556516411691726,0.540149796488955,2.32397446253696e-06,0.0163666152027711,0
20260917,0.48133415849978,0.481335146363106,0.488453601272879,0.471685011153797,9.87863326418204e-07,0.0167685901190818,0
20260918,0.305175310620918,0.305175567363652,0.314127873519443,0.296351445745029,2.56742734350279e-07,0.017776427774414,0
20260919,0.527281976983983,0.527280077637626,0.533285686564892,0.518014367534769,1.89934635685951e-06,0.0152713190301231,0
20260920,0.28862507109697,0.2886251239594,0.300178021612898,0.276884440180712,5.28624297113645e-08,0.0232935814321856,0
20260921,0.355821825526225,0.355821267549506,0.366335823905773,0.345443741348356,5.57976719661735e-07,0.0208920825574168,0
20260922,0.493276791841251,0.493277387333669,0.500566924962966,0.483032653926355,5.95492418153931e-07,0.0175342710366109,0
20260923,0.387427795902168,0.387427796912806,0.397028843204153,0.377229308254348,1.01063790669542e-09,0.0197995349498046,0
20260924,0.247273610611608,0.247273350520422,0.258423223791537,0.23575638503055,2.60091186504718e-07,0.0226668387609873,0
20260925,0.488213430706247,0.488213555058154,0.494921260690627,0.478950488909285,1.24351906438669e-07,0.0159707717813414,0
20260926,0.46067433976586,0.460674707934674,0.468287979194308,0.450903884822319,3.68168813713599e-07,0.0173840943719888,0
20260927,0.632241224522003,0.632241383494673,0.637296265179942,0.621349556312839,1.58972670361024e-07,0.0159467088671029,0
20260928,0.360851284537284,0.360851002695286,0.370276375079011,0.351575519736768,2.81841997351595e-07,0.0187008553422425,0
20260929,0.566514969652105,0.56651250642546,0.572953556160268,0.555264042565825,2.46322664487764e-06,0.0176895135944426,0
20260930,0.468191745665959,0.468192127141066,0.475532133157119,0.458588286909711,3.81475107669171e-07,0.0169438462474081,0
20260931,0.47899165456114,0.4789913655363,0.485986215775248,0.469578919676165,2.89024840727237e-07,0.0164072960990828,0
20260932,0.183956153223096,0.183956812588278,0.201802383657962,0.160614063934289,6.59365182342775e-07,0.0411883197236731,0
20260933,0.549171219227704,0.549171159468129,0.555265707530069,0.539079465553655,5.9759575288254e-08,0.0161862419764137,0
20260934,0.677915677510836,0.677915478683505,0.682436600197154,0.666394028974825,1.98827330710749e-07,0.0160425712223289,0
20260935,0.403206208402882,0.40320612740327,0.412559287469351,0.392852962902005,8.09996114070621e-08,0.0197063245673458,0
20260936,0.318077120542742,0.318077081189425,0.328529861231348,0.307682957038202,3.93533168274729e-08,0.020846904193146,0
20260937,0.819261747768154,0.819259636840829,0.82189398484679,0.806174909080284,2.11092732538276e-06,0.0157190757665057,0
20260938,0.556773811782967,0.556773844101652,0.562560460792788,0.547013402314543,3.23186848394386e-08,0.0155470584782442,0
20260939,0.336600369272744,0.336599549035419,0.34686552054119,0.326442802533354,8.20237325449558e-07,0.0204227180078366,0
20260940,0.511814407346967,0.511814524935226,0.518488361433952,0.501947645416536,1.17588258796708e-07,0.0165407160174161,0
20260941,0.268995309364612,0.268998165056765,0.279491206277085,0.258366959314461,2.85569215302539e-06,0.0211242469626242,0
20260942,0.251842944146935,0.251844937796176,0.261221738113384,0.242392082074189,1.99364924075018e-06,0.0188296560391954,0
20260943,0.410031323320877,0.410031345262457,0.417975932146712,0.401185797372874,2.19415800528644e-08,0.0167901347738379,0
20260944,0.447509663873413,0.447508304660882,0.454786216900461,0.438543803530437,1.35921253080484e-06,0.0162424133700244,0
20260945,0.673020833606007,0.673022812119072,0.67731793800113,0.662296578144988,1.9785130651595e-06,0.0150213598561417,0
20260946,0.269421892331835,0.26942179033562,0.279919235451279,0.258791678460079,1.01996214363353e-07,0.0211275569911998,0
20260947,0.557361613955984,0.557360499023583,0.563479910437952,0.546991099332927,1.11493240106952e-06,0.0164888111050255,0
20260948,0.541942736040327,0.541943021643561,0.548947265825095,0.53055027993502,2.85603233396436e-07,0.0183969858900748,0
20260949,0.541972077445569,0.541972077970735,0.548120786700127,0.53204389882942,5.25165910758574e-10,0.0160768878707067,0
20260950,0.762147575297599,0.762147383994358,0.765487277400341,0.749988436395351,1.91303241359186e-07,0.0154988410049901,0
20260951,0.487997352428184,0.487991706150813,0.494790480236114,0.478601577605712,5.64627737165146e-06,0.0161889026304026,0
20260952,0.363932392886293,0.363932386500831,0.372686775696467,0.355290402126079,6.38546143738594e-09,0.0173963735703872,0
20260953,0.493271899603383,0.493273262110963,0.500830588588405,0.482629880277061,1.36250757926115e-06,0.0182007083113444,0
20260954,0.0640791711688193,0.0640789463411233,0.118737782863732,0.0100420579055916,2.24827695974317e-07,0.10869572495814,0
20260955,0.31417786752527,0.314177766365726,0.3242335035581,0.304197704560514,1.01159543575147e-07,0.020035798997586,0
20260956,0.254207321014458,0.254207696860159,0.266888390398471,0.240891049742415,3.75845701394706e-07,0.0259973406560555,0
20260957,0.0989791770880913,0.0989816713974652,0.14449540311741,0.010066828446607,2.49430937382389e-06,0.134428574670803,0
20260958,0.405226335689718,0.405224842705028,0.413629019217538,0.395959735879639,1.49298469032111e-06,0.0176692833378989,0
20260959,0.578831620305524,0.578828281763123,0.584905425585029,0.567796764114752,3.33854240108789e-06,0.0171086614702773,0
20260960,0.194514689700031,0.194514661410637,0.207049215154269,0.180597906915429,2.82893940772855e-08,0.02645130823884,0
20260961,0.302991997543472,0.302991878993639,0.316630628441715,0.288912746449944,1.18549833449944e-07,0.0277178819917705,0
20260962,0.526461439298937,0.526461355640232,0.532798377883903,0.516683611004858,8.36587042973846e-08,0.0161147668790451,0
20260963,0.50673208151349,0.506733632586575,0.514090640564711,0.495947612274023,1.55107308486002e-06,0.0181430282906888,0
20260964,0.68330211236587,0.683302349074642,0.687715242140075,0.67181469753187,2.36708771805816e-07,0.0159005446082043,0
20260965,0.322484509941995,0.322484351412308,0.332061530779148,0.313033753297739,1.58529687710462e-07,0.0190277774814082,0
20260966,0.378614867855165,0.378616013000714,0.387634673659486,0.369322402657944,1.14514554899747e-06,0.0183122710015419,0
20260967,0.45619272658011,0.456192899156834,0.464298538071414,0.445887297891988,1.72576724244422e-07,0.0184112401794261,0
20260968,0.471390257595392,0.471382225719471,0.479675173444322,0.460349504342151,8.03187592141041e-06,0.019325669102171,0
20260969,0.772072409807284,0.772079728439049,0.775318605846771,0.759671512122898,7.31863176517411e-06,0.0156470937238732,0
20260970,0.60556821770788,0.605568548910615,0.610914362363886,0.595015322950884,3.31202734460412e-07,0.0158990394130011,0
20260971,0.670201341230274,0.670200946890872,0.674784077325132,0.658849686663612,3.94339401910138e-07,0.0159343906615197,0
20260972,0.421485588305775,0.42148640692284,0.429213966908507,0.412608011420013,8.18617064912708e-07,0.0166059554884948,0
20260973,0.523173128090207,0.523169894824822,0.530081702912023,0.512573480127447,3.23326538509416e-06,0.0175082227845765,0
20260974,0.482742460851507,0.482742431498684,0.489398521781322,0.473702769158279,2.9352823338602e-08,0.0156957526230427,0
20260975,0.626797888757838,0.626798116089379,0.632133336850891,0.615475690148355,2.27331540592068e-07,0.0166576467025362,0
20260976,0.211782044483866,0.211781653767406,0.225635335498945,0.196339960189889,3.90716460491047e-07,0.0292953753090558,0
20260977,0.497702127941481,0.497694702813325,0.5049693754114,0.487324836396575,7.42512815687935e-06,0.0176445390148249,0
20260978,0.414116693193077,0.414116953791904,0.422554673375226,0.404568158412734,2.60598827073188e-07,0.0179865149624918,0
20260979,0.587854195997791,0.587854896187137,0.59404034937951,0.576310744859704,7.00189346281022e-07,0.0177296045198058,0
20260980,0.257552966077746,0.257554707235866,0.268734365333669,0.246069232155734,1.74115811973907e-06,0.0226651331779355,0
20260981,0.434274105980273,0.434279502077982,0.442276545360131,0.424734296195721,5.39609770894289e-06,0.0175422491644102,0
20260982,0.563156798714152,0.563162897485392,0.56914973110151,0.55283706093692,6.09877124002622e-06,0.0163126701645896,0
20260983,0.337764064258822,0.337764200288131,0.347328739707413,0.328365710006918,1.3602930903911e-07,0.0189630297004955,0
20260984,0.458067680315412,0.458071075090545,0.466249448141074,0.447607137638007,3.39477513305875e-06,0.0186423105030665,0
20260985,0.620738530672779,0.620735020861649,0.625913387189037,0.609990046382427,3.50981113084181e-06,0.0159233408066097,0
20260986,0.324362857308722,0.324362928272325,0.334441805500842,0.314388224545887,7.09636034934569e-08,0.0200535809549544,0
20260987,0.366037144232938,0.366037191267235,0.375461536079997,0.356618569651454,4.70342974012716e-08,0.0188429664285438,0
20260988,0.431692382879322,0.431697434511048,0.439170905685235,0.422895744975416,5.05163172581646e-06,0.016275160709819,0
20260989,0.649474950173115,0.649475208201245,0.654147338206805,0.638770500672816,2.58028130084575e-07,0.0153768375339896,0
20260990,0.365132555788069,0.365132773494594,0.374119771006595,0.356210382499826,2.17706524530126e-07,0.0179093885067685,0
20260991,0.570117897975848,0.570118098558657,0.575755497726157,0.560204430925689,2.00582809140037e-07,0.0155510668004675,0
20260992,0.322406846274598,0.322406897050455,0.335122908547822,0.309510387567447,5.07758574630479e-08,0.0256125209803744,0
20260993,0.631456919358119,0.631455971972534,0.636629138299925,0.620324625796228,9.47385584981753e-07,0.0163045125036967,0
20260994,0.551248810179369,0.551248856607566,0.557806112182273,0.540310872803744,4.64281969536628e-08,0.0174952393785288,0
20260995,0.501938159809066,0.501937496616228,0.508684935908995,0.492240543551369,6.63192837646598e-07,0.0164443923576261,0
20260996,0.445120927863043,0.44512815004091,0.453280697444571,0.435089182809526,7.22217786713886e-06,0.0181915146350449,0
20260997,0.645777681266435,0.645778778938238,0.650873882328076,0.63417522690034,1.09767180211939e-06,0.0166986554277353,0
20260998,0.27298971660203,0.272990788560039,0.284732051068988,0.260945823847018,1.07195800985727e-06,0.0237862272219705,0
20260999,0.432018652288317,0.43202230709839,0.440521448921438,0.421904792680178,3.65481007369439e-06,0.0186166562412601,0
20261000,0.650136494030403,0.650135311341413,0.654973557561854,0.639009749350781,1.18268898974261e-06,0.0159638082110737,0
20261001,0.5519503966337,0.551949863668405,0.557899026843777,0.542065146036534,5.32965294453014e-07,0.0158338808072434,0
20261002,0.603101076203615,0.60310459382382,0.60868348030186,0.592173505688874,3.51762020522894e-06,0.016509974612986,0
20261003,0.5499600470531,0.549960040379052,0.555976661714544,0.539999998936929,6.67404831400376e-09,0.0159766627776153,0
20261004,0.722995100124351,0.72299575970505,0.727008482507838,0.710710702475503,6.59580698725293e-07,0.0162977800323344,0
20261005,0.535817406111907,0.535818055703302,0.542266933201013,0.525587249732204,6.49591395118776e-07,0.0166796834688091,0
20261006,0.649749087976992,0.649749057429032,0.654532560480823,0.638765453568873,3.05479600504199e-08,0.0157671069119508,0
20261007,0.442508673588309,0.442508770355948,0.449788395582238,0.433671175810621,9.67676392349404e-08,0.0161172197716167,0
20261008,0.546455736763841,0.546455621828029,0.552837390803291,0.535989606035999,1.14935812201011e-07,0.0168477847672919,0
20261009,0.457140933344142,0.457143770626879,0.464406152917654,0.447959227651738,2.83728273658967e-06,0.0164469252659166,0
20261010,0.541130022145947,0.541132545464874,0.547820207653995,0.530306385024203,2.52331892725e-06,0.0175138226297922,0
20261011,0.317878519339778,0.317878762052704,0.327791382901948,0.308058339759825,2.42712925424549e-07,0.0197330431421228,0
20261012,0.473937878606089,0.47393807567624,0.481676332733206,0.463609221417845,1.97070151530809e-07,0.0180671113153608,0
20261013,0.55787022022616,0.557870199150958,0.564064713142983,0.547340113649675,2.10752019169647e-08,0.016724599493308,0
20261014,0.537894323389528,0.537893384634599,0.544434142649037,0.527423454170549,9.38754929236119e-07,0.0170106884784881,0
20261015,0.751113549901168,0.751113513524631,0.754538336654335,0.739265505780694,3.63765371158564e-08,0.0152728308736406,0
20261016,0.531118862922123,0.531118977740865,0.537292286621468,0.52146898508088,1.14818742735778e-07,0.0158233015405876,0
