parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.391058139229034	-0.938899036370186	293.081526794297	1.4147534136838	2.8295068273676	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.393568937303754	-0.932499036370186	293.028755194318	1.36198181370435	2.72396362740869	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.398638998872229	-0.919699036370186	292.92645655974	1.25968317912714	2.51936635825427	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.403774374346024	-0.906899036370186	292.828447610626	1.16167423001309	2.32334846002618	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.408975905116545	-0.894099036370186	292.734685543207	1.06791216259342	2.13582432518683	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.414244443414229	-0.881299036370186	292.645128585982	0.978355205368302	1.9567104107366	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.419580852448176	-0.868499036370186	292.559736028552	0.892962647939271	1.78592529587854	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.42498600654758	-0.855699036370186	292.478468247527	0.811694866914081	1.62338973382816	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.430460791304979	-0.842899036370186	292.401286729349	0.734513348735618	1.46902669747124	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.436006103721355	-0.830099036370186	292.328154090273	0.661380709659284	1.32276141931857	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.4416228523531	-0.817299036370186	292.259034093386	0.592260712772827	1.18452142554565	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.447311957460873	-0.804499036370186	292.193891662899	0.527118282285301	1.0542365645706	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.453074351160382	-0.791699036370186	292.132692895574	0.465919514960774	0.931839029921548	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.464822792990957	-0.766099036370186	292.021996650608	0.355223269995008	0.710446539990016	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.476875877724167	-0.740499036370186	291.926697854277	0.259924473663773	0.519848947327546	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.501927778901556	-0.689299036370186	291.781397829496	0.114624448882864	0.229248897765729	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.528295741095907	-0.638099036370186	291.695191846983	0.0284184663699989	0.0568369327399978	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.541994710741198	-0.612499036370186	291.673829732999	0.00705635238603008	0.0141127047720602	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.548976833294037	-0.599699036370186	291.668521250409	0.00174786979584951	0.00349573959169902	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.552501552096254	-0.593299036370186	291.667203206248	0.000429825635023917	0.000859651270047834	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.554272388890719	-0.590099036370186	291.666877418975	0.000104038361314451	0.000208076722628903	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.555159934560137	-0.588499036370186	291.666797735526	2.43549128526865e-05	4.87098257053731e-05	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.555604240206347	-0.587699036370186	291.666778684236	5.30362308381882e-06	1.06072461676376e-05	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.555826526356696	-0.587299036370186	291.6667743547	9.74087242866517e-07	1.94817448573303e-06	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.555937702779239	-0.587099036370186	291.666773488773	1.08159497358429e-07	2.16318994716858e-07	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.555993299329298	-0.586999036370186	291.666773380613	0	0	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.555993299329298	-0.586999036370186	291.666773380613	0	0	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.55604890143929	-0.586899036370186	291.666773488669	1.0805615602294e-07	2.1611231204588e-07	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.556160122341297	-0.586699036370186	291.666774354334	9.73720716501703e-07	1.94744143300341e-06	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.556382630888977	-0.586299036370186	291.666778682757	5.30214344962587e-06	1.06042868992517e-05	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.556827915083617	-0.585499036370186	291.666797726509	2.43458958948395e-05	4.8691791789679e-05	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.557719552867762	-0.583899036370186	291.666877349791	0.000103969177871477	0.000207938355742954	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.55950711400938	-0.580699036370186	291.667202645777	0.000429265164257231	0.000858530328514462	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.563099442729137	-0.574299036370186	291.668516698642	0.00174331802872985	0.00348663605745969	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.57035344215137	-0.561499036370186	291.673792957853	0.00701957723970281	0.0140391544794056	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.585142988769541	-0.535899036370186	291.694895799024	0.0281224184103621	0.0562448368207242	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.615882527114938	-0.484699036370186	291.779014169588	0.112240788974532	0.224481577949064	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.648236917275744	-0.433499036370186	291.918597490623	0.251824110010261	0.503648220020523	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.665046020893154	-0.407899036370186	292.009081473375	0.342308092761982	0.684616185523964	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.682290992874261	-0.382299036370186	292.113327800487	0.446554419873451	0.893108839746901	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.691080450104261	-0.369499036370186	292.170608198216	0.503834817603206	1.00766963520641	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.699983135501137	-0.356699036370186	292.231326135137	0.564552754524243	1.12910550904849	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.709000507700777	-0.343899036370186	292.295481940559	0.628708559945949	1.2574171198919	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.718134044129614	-0.331099036370186	292.363076552437	0.696303171824184	1.39260634364837	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.727385241246689	-0.318299036370186	292.434111497067	0.767338116453971	1.53467623290794	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.736755614788833	-0.305499036370186	292.508588869243	0.84181548862955	1.6836309772591	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.746246700019006	-0.292699036370186	292.586511312869	0.919737932255657	1.83947586451131	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.755860051977846	-0.279899036370186	292.667882001637	1.00110862102406	2.00221724204812	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.765597245738441	-0.267099036370186	292.752704621624	1.08593124101083	2.17186248202165	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.775459876664399	-0.254299036370186	292.840983351592	1.17420997097906	2.34841994195813	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.785449560671234	-0.241499036370186	292.932722846169	1.2659494655561	2.53189893111221	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.79556793449112	-0.228699036370186	293.027928218202	1.36115483758863	2.72230967517726	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.805816655941058	-0.215899036370186	293.126605021681	1.45983164106826	2.91966328213653	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
