provider	replicate_index	seed	seed_role	execution_status	source_contract	contract_status	host_class	host_name
spatial	161	812161	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	162	812162	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	163	812163	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	164	812164	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	165	812165	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	166	812166	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	167	812167	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	168	812168	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	169	812169	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	170	812170	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	171	812171	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	172	812172	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	173	812173	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	174	812174	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	175	812175	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	176	812176	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	177	812177	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	178	812178	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	179	812179	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	180	812180	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	181	812181	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	182	812182	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	183	812183	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	184	812184	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	185	812185	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	186	812186	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	187	812187	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	188	812188	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	189	812189	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	190	812190	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	191	812191	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	192	812192	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	193	812193	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	194	812194	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	195	812195	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	196	812196	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	197	812197	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	198	812198	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	199	812199	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	200	812200	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	201	812201	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	202	812202	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	203	812203	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	204	812204	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	205	812205	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	206	812206	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	207	812207	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	208	812208	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	209	812209	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	210	812210	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	211	812211	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	212	812212	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	213	812213	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	214	812214	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	215	812215	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	216	812216	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	217	812217	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	218	812218	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	219	812219	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	220	812220	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	221	812221	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	222	812222	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	223	812223	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	224	812224	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	225	812225	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	226	812226	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	227	812227	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	228	812228	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	229	812229	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	230	812230	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	231	812231	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	232	812232	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	233	812233	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	234	812234	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	235	812235	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	236	812236	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	237	812237	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	238	812238	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	239	812239	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	240	812240	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	241	812241	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	242	812242	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	243	812243	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	244	812244	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	245	812245	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	246	812246	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	247	812247	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	248	812248	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	249	812249	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	250	812250	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	251	812251	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	252	812252	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	253	812253	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	254	812254	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	255	812255	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	256	812256	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	257	812257	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	258	812258	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	259	812259	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	260	812260	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	261	812261	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	262	812262	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	263	812263	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
