topup_id	cell_id	provider	formula_cell	replicate_index	seed	n_group	n_each	beta_mu_intercept	sigma	truth_sd_mu_intercept	target_parameter	fit_ok	converged	pdHess	confint_ok	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	nobs	elapsed	warning_count	warnings	fit_error	confint_error	source_contract_id	source_contract	host_class	host_name
gaussian_lowq_mu_intercept_topup_spatial_rep164	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	164	812164	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.410915656346732	0.279552559814814	0.718818135694639	TRUE	FALSE	FALSE	96	0.05	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep165	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	165	812165	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.39100935642364	0.265201539401082	0.686080981331695	TRUE	FALSE	FALSE	96	0.0499999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep166	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	166	812166	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.35078838437537	0.233607110411297	0.626875753903992	TRUE	FALSE	FALSE	96	0.0499999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep167	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	167	812167	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.437831896816816	0.297609161917074	0.766559058142748	TRUE	FALSE	FALSE	96	0.0649999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep168	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	168	812168	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.330848320376097	0.216869384251017	0.600671108949991	TRUE	FALSE	FALSE	96	0.0680000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep169	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	169	812169	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.48922491171859	0.334453485292507	0.851644846675206	TRUE	FALSE	FALSE	96	0.0550000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep170	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	170	812170	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.529931193235522	0.359257110437173	0.930273645031613	TRUE	FALSE	FALSE	96	0.0550000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep171	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	171	812171	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.425273630035315	0.289775635364505	0.742766252667873	TRUE	FALSE	FALSE	96	0.0489999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep172	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	172	812172	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.448792781129591	0.303989762895218	0.788514871193265	TRUE	FALSE	FALSE	96	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep173	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	173	812173	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.495954138347042	0.337594753986408	0.867090582490867	TRUE	FALSE	FALSE	96	0.0489999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep174	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	174	812174	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.2989915948098	0.197873704780026	0.53765909420808	TRUE	FALSE	FALSE	96	0.0499999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep175	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	175	812175	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.304183589083211	0.201468492774558	0.5465646557415	TRUE	FALSE	FALSE	96	0.0539999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep176	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	176	812176	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.542087998334432	0.371968079277754	0.940180055574103	TRUE	FALSE	FALSE	96	0.0489999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep177	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	177	812177	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.452346617860387	0.307012377163097	0.793165713333843	TRUE	FALSE	FALSE	96	0.0489999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep178	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	178	812178	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.47193155060233	0.322978262313228	0.820657331310244	TRUE	FALSE	FALSE	96	0.0510000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep179	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	179	812179	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.59643327750761	0.407818084826255	1.03808848607162	TRUE	FALSE	FALSE	96	0.0459999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep180	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	180	812180	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.368867370559149	0.246997838592618	0.655578117263058	TRUE	FALSE	FALSE	96	0.0529999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep181	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	181	812181	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.41027597106769	0.278800657117386	0.718514427261171	TRUE	FALSE	FALSE	96	0.052	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep182	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	182	812182	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.458646204607913	0.312195250501132	0.801874564751403	TRUE	FALSE	FALSE	96	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep183	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	183	812183	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.328217903827314	0.221415197787775	0.579020886034807	TRUE	FALSE	FALSE	96	0.0470000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep184	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	184	812184	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.270980333688668	0.177493875937614	0.492344731582315	TRUE	FALSE	FALSE	96	0.0590000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep185	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	185	812185	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.382114354640041	0.252779580864671	0.687419484943992	TRUE	FALSE	FALSE	96	0.0500000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep186	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	186	812186	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.572574546086676	0.392004742119294	0.995290539400265	TRUE	FALSE	FALSE	96	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep187	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	187	812187	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.446027533055413	0.303157400617958	0.780966282122	TRUE	FALSE	FALSE	96	0.0819999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep188	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	188	812188	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.481320439306517	0.325023625703346	0.848263538787477	TRUE	FALSE	FALSE	96	0.0509999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep189	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	189	812189	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.308220590157233	0.200451722875602	0.564014960442656	TRUE	FALSE	FALSE	96	0.0499999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep190	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	190	812190	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.331335679197264	0.219834530392807	0.594316271502307	TRUE	FALSE	FALSE	96	0.0580000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep191	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	191	812191	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.359643610234999	0.24461717493352	0.629266877867739	TRUE	FALSE	FALSE	96	0.0500000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep192	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	192	812192	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.385276169473551	0.259856418541518	0.679810656290997	TRUE	FALSE	FALSE	96	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep193	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	193	812193	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.337693845017543	0.225395701453725	0.602112692951943	TRUE	FALSE	FALSE	96	0.0510000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep194	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	194	812194	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.395971824481683	0.267340121922499	0.69797770307045	TRUE	FALSE	FALSE	96	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep195	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	195	812195	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.563865235338498	0.384952061153168	0.982926652067353	TRUE	FALSE	FALSE	96	0.0470000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep196	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	196	812196	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.319099038401967	0.217111739902898	0.558142129416002	TRUE	FALSE	FALSE	96	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep197	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	197	812197	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.507065488779292	0.350173118065518	0.87382089376789	TRUE	FALSE	FALSE	96	0.0549999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep198	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	198	812198	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.298134366651393	0.197812650981851	0.534745502661038	TRUE	FALSE	FALSE	96	0.0469999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
