cell_id	n_site	n_each	replicate	seed	elapsed	fit_success	convergence	pdHess	max_gradient	warning_count	warnings	error	truth_spatial_sd1	truth_spatial_sd2	truth_spatial_cor	truth_sigma1	truth_sigma2	truth_rho12	estimate_spatial_sd1	estimate_spatial_sd2	estimate_spatial_cor	estimate_sigma1	estimate_sigma2	estimate_rho12	target_boundary
site16_each03	16	3	23	2026171426	1.384	TRUE	0	TRUE	3.47337673063617e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.604916526083884	0.642602938558153	0.468160398099543	0.356697418813041	0.344717239209641	-0.425766196454115	FALSE
site16_each03	16	3	24	2026171427	1.32	TRUE	0	TRUE	3.72329521351048e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.733825656795106	0.485268162762718	0.314394005005237	0.319542520635101	0.460888426404629	-0.137939426118406	FALSE
site16_each03	16	3	25	2026171428	1.375	TRUE	0	TRUE	6.69258549106537e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.80875352904453	0.618745598697663	0.783099290277047	0.348985467169791	0.300890591628565	-0.240962058555091	FALSE
site16_each03	16	3	26	2026171429	1.334	TRUE	0	TRUE	6.20438336797113e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.839348920502641	0.711140601968142	0.343471870932955	0.33839270203857	0.33939384370176	-0.305039488289574	FALSE
site16_each03	16	3	27	2026171430	1.354	TRUE	0	TRUE	0.000309408296269404	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.823215135085806	0.811845891381494	0.534190655890667	0.318320393605304	0.331600004109341	-0.446068511177364	FALSE
site16_each03	16	3	28	2026171431	1.324	TRUE	0	TRUE	1.41465345449117e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.761413341734311	0.799043506428181	0.84100304378413	0.338535747419154	0.311063957230075	-0.299291943491072	FALSE
site16_each03	16	3	29	2026171432	1.352	TRUE	0	TRUE	0.000184072847244712	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.08344944255627	0.551327434598827	0.264007152608405	0.305531189906419	0.262482095002098	-0.0620017167508922	FALSE
site16_each03	16	3	30	2026171433	1.331	TRUE	0	TRUE	2.54405799551259e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.964800889229636	0.594535929869842	0.516530413932486	0.24591869567589	0.354320910211667	-0.0669470230525465	FALSE
site16_each03	16	3	31	2026171434	1.315	TRUE	0	TRUE	0.000110685125131326	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.614409878017253	0.673791052696192	0.57899916810296	0.292759204377336	0.345724189488043	-0.363462452255001	FALSE
site16_each03	16	3	32	2026171435	1.378	TRUE	0	TRUE	7.93312411551213e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.656869411137112	0.352393491973756	0.21078802581177	0.294556373190163	0.398250296291525	-0.19854050698512	FALSE
site16_each03	16	3	33	2026171436	1.246	TRUE	0	TRUE	7.53039611961482e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.789685370093019	0.643312160426372	0.396800988854872	0.312236407626156	0.347157396379068	-0.359328127710944	FALSE
site16_each03	16	3	34	2026171437	1.066	TRUE	0	TRUE	0.0003162566923207	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.930924691623413	0.668541800620683	0.458599155261314	0.237222335347741	0.426584143712732	-0.188344703338649	FALSE
site16_each03	16	3	35	2026171438	1.224	TRUE	0	TRUE	5.52060700593772e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.64268110639659	0.45965313098547	0.433563911488953	0.315448420824235	0.356174365734592	-0.47083668834574	FALSE
site16_each03	16	3	36	2026171439	1.442	TRUE	0	TRUE	4.09096624873599e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.799105061151932	0.428071467853613	0.00401790689768329	0.264188504572598	0.373410580985422	-0.248599146605335	FALSE
site16_each03	16	3	37	2026171440	1.137	TRUE	0	TRUE	7.90517484819754e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.721664125773769	0.765305357193234	0.85922128289088	0.276467471230092	0.299278717017682	0.0708401707027134	FALSE
site16_each03	16	3	38	2026171441	1.365	TRUE	0	TRUE	9.53610397717496e-07	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.848835751660092	0.277457618080539	0.33880737634267	0.256870891865858	0.385795816837575	-0.585890645752293	FALSE
site16_each03	16	3	39	2026171442	1.012	TRUE	0	TRUE	0.000350446586317479	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.908367024490216	0.765986982113645	0.0115215283611948	0.272122777030631	0.350791070800564	0.0780914843541806	FALSE
site16_each03	16	3	40	2026171443	1.085	TRUE	0	TRUE	0.000101131812839523	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.05559760348953	0.58135797153418	0.0755955462626816	0.297979437431087	0.334468125458776	-0.0464747167853939	FALSE
site16_each03	16	3	41	2026171444	1.033	TRUE	0	TRUE	0.00018308135941231	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.616401739690589	0.516831993056449	-0.072669977207753	0.269396186348327	0.301276967726309	-0.448137479248656	FALSE
site16_each03	16	3	42	2026171445	0.993	TRUE	0	TRUE	1.94847076728768e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.492939592941119	0.718991089252132	0.375935770129757	0.334395968197084	0.330297049014835	-0.0153726959689628	FALSE
site16_each03	16	3	43	2026171446	1.24	TRUE	0	TRUE	5.0095834945844e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.709601381730507	0.414176588226433	0.25209695528109	0.343027420015231	0.388644474862027	-0.123657792166074	FALSE
site16_each03	16	3	44	2026171447	1.025	TRUE	0	TRUE	4.86649851053738e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.643714111867703	0.620223908596837	0.278528187584779	0.263528516206857	0.44070356235262	-0.453799271121621	FALSE
site16_each03	16	3	45	2026171448	1.387	TRUE	0	TRUE	4.5107151721128e-07	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.60484551837808	0.555614742503854	0.283557730546078	0.332850643934984	0.312141308977314	-0.161822894639352	FALSE
site16_each03	16	3	46	2026171449	1.411	TRUE	0	TRUE	0.000223703404601513	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.11789180584682	0.802318197655763	0.356636483409852	0.272729435991431	0.283808283032418	0.324756353775247	FALSE
site16_each03	16	3	47	2026171450	1.033	TRUE	0	TRUE	2.73046857462726e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.759857920318659	0.74957754465217	0.660825427708092	0.302027056408823	0.455857100743214	0.0655697576533067	FALSE
site16_each03	16	3	48	2026171451	1.437	TRUE	0	TRUE	3.06331223662726e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.690428628042191	0.715919329203492	-0.262654128248344	0.370861006566569	0.377013959514002	-0.0367543533681636	FALSE
site16_each03	16	3	49	2026171452	1.375	TRUE	0	TRUE	0.00013674594846308	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.971686267578798	0.671515131305107	0.636777169898227	0.296698616376489	0.226549859230146	0.020721734996218	FALSE
site16_each03	16	3	50	2026171453	1.395	TRUE	0	TRUE	0.000210498423360915	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.535927526775439	0.922388277085925	0.305229219731506	0.312723983773923	0.377090343787301	-0.211632544562818	FALSE
site16_each03	16	3	51	2026171454	1.366	TRUE	0	TRUE	0.000302992727806896	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.83119827573374	0.546667151724827	0.472315612780978	0.280643522708341	0.311453756248559	-0.435166530755716	FALSE
site16_each03	16	3	52	2026171455	1.402	TRUE	0	TRUE	4.5272950669647e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.567126548895054	0.458093945674127	0.373826190975994	0.298471941230904	0.342465825137625	-0.197536909524052	FALSE
site16_each03	16	3	53	2026171456	1.425	TRUE	0	TRUE	4.63068244098773e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.788692277151805	0.824691869322676	0.71562246032398	0.262388756840498	0.305493360545019	-0.380702364930956	FALSE
site16_each03	16	3	54	2026171457	1.404	TRUE	0	TRUE	0.000168767866127714	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.839428016641309	0.462259944422289	0.767493918399879	0.299690800644478	0.333966395274341	-0.205402344332768	FALSE
site16_each03	16	3	55	2026171458	1.419	TRUE	0	TRUE	6.49355738347938e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.632858808413611	0.768825157665522	0.40563279200794	0.2473840499951	0.356640891248153	-0.554928738824517	FALSE
site16_each03	16	3	56	2026171459	1.386	TRUE	0	TRUE	0.000105393222668983	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.796239866027671	0.681053684776144	0.7228208306944	0.279865705507282	0.324483730866612	-0.12576833886507	FALSE
site16_each03	16	3	57	2026171460	1.42	TRUE	0	TRUE	0.000113806046195951	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.620003849417163	0.58664302630776	0.332699164474363	0.247347604722845	0.419737600018732	-0.265106853850558	FALSE
site16_each03	16	3	58	2026171461	1.387	TRUE	0	TRUE	3.72787186515108e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.690475656199982	0.710837070531363	0.547458474530802	0.306500740264679	0.385802842264507	-0.192891768533857	FALSE
site16_each03	16	3	59	2026171462	1.412	TRUE	0	TRUE	0.000113775129128545	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.822906250829005	0.809560497372239	0.271136262148155	0.33789181069868	0.325892483393429	0.0846421449015092	FALSE
site16_each03	16	3	60	2026171463	1.411	TRUE	0	TRUE	0.000286627443112721	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.648053358653129	0.540347888014187	0.0647001573318956	0.333860058244232	0.363835456997737	-0.43551087084853	FALSE
site16_each03	16	3	61	2026171464	1.422	TRUE	0	TRUE	2.80391332618308e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.668770131316381	0.659783854069457	0.335732365280103	0.358766168448341	0.423202756828058	-0.0276668557700825	FALSE
site16_each03	16	3	62	2026171465	1.4	TRUE	0	TRUE	8.26215566362716e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.11346382241316	0.83026466947952	0.546112881676443	0.309330145408201	0.459896474840883	-0.22504406754076	FALSE
site16_each03	16	3	63	2026171466	1.329	TRUE	0	TRUE	3.06848495478134e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.863263484269184	0.473982760981574	0.461984229210076	0.33827026401008	0.317119235460121	-0.162007128245577	FALSE
site16_each03	16	3	64	2026171467	1.404	TRUE	0	TRUE	6.78691770033531e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.888819721685249	0.823135481926715	0.265847822095519	0.295136191742889	0.27236409282718	-0.135002976682589	FALSE
site16_each03	16	3	65	2026171468	1.438	TRUE	0	TRUE	6.52028219524961e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.471021992780172	0.691782918076957	0.286015086664998	0.265440288733013	0.304296771500863	-0.460030175468208	FALSE
site16_each03	16	3	66	2026171469	1.431	TRUE	0	TRUE	5.51582215603193e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.720620168788986	0.699653874910313	-0.162193272807617	0.320202382003754	0.339198683734472	-0.142733726706566	FALSE
site16_each03	16	3	67	2026171470	1.153	TRUE	0	TRUE	3.53634152097614e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.880033384748821	0.478402646775553	0.901193920703537	0.295022687467668	0.2830180616544	-0.549648159717699	FALSE
site16_each03	16	3	68	2026171471	1.459	TRUE	0	TRUE	8.66477063713216e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.03639760204231	0.596588174206535	-0.318641100163149	0.250608737191486	0.337054964612733	0.223486080211137	FALSE
site16_each03	16	3	69	2026171472	1.475	TRUE	0	TRUE	2.57177277005803e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.980685918619124	0.651724802797008	0.743273852167543	0.321670766996858	0.380198801848151	-0.276991428312644	FALSE
site16_each03	16	3	70	2026171473	1.434	TRUE	0	TRUE	4.24128436073825e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.744249496250361	0.9114318486842	0.900923405837772	0.312809478431931	0.374226563287412	-0.162184256245651	FALSE
site16_each03	16	3	71	2026171474	1.075	TRUE	0	TRUE	3.99063899574985e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.727366915641484	0.438208927651971	0.501676395699123	0.340977208545408	0.349178179644938	-0.331200528516507	FALSE
site16_each03	16	3	72	2026171475	1.449	TRUE	0	TRUE	3.01317991621847e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.757932444966982	0.411477719645589	-0.146975329119596	0.363400392533289	0.394205112418307	-0.21632780996276	FALSE
site16_each03	16	3	73	2026171476	1.381	TRUE	0	TRUE	3.83026497532444e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.299624988880033	0.323150777210875	0.425962797131191	0.29706113555718	0.343327172970844	-0.0494090402264139	FALSE
site16_each03	16	3	74	2026171477	1.493	TRUE	0	TRUE	0.00013384971182846	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.619115995004574	0.666605384415971	0.320752881056577	0.276972618621069	0.374317356133477	-0.0695428655199668	FALSE
site16_each03	16	3	75	2026171478	1.45	TRUE	0	TRUE	1.73955397013325e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.728339715373271	0.386103818161149	0.393698383984521	0.280505164835564	0.38631476568748	0.146075967904942	FALSE
site16_each03	16	3	76	2026171479	1.442	TRUE	0	TRUE	2.81928699118054e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.794293793459852	0.671630523217924	0.355742818082007	0.298498952196594	0.410315857172509	-0.47053007302227	FALSE
site16_each03	16	3	77	2026171480	1.462	TRUE	0	TRUE	1.08190362209247e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.790596325942888	0.753306567660474	-0.0823731876808982	0.247702766326247	0.295933022191992	0.172879598379632	FALSE
site16_each03	16	3	78	2026171481	1.494	TRUE	0	TRUE	0.000113472023394931	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.794882839277251	0.683580615882333	0.124895165264469	0.328086687875108	0.393552935466629	-0.275749301376864	FALSE
site16_each03	16	3	79	2026171482	1.444	TRUE	0	TRUE	2.95970429777794e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.812527388958327	0.171257715241625	-0.710336279816557	0.230319975650836	0.417384252717671	-0.334364672950637	FALSE
site16_each03	16	3	80	2026171483	1.472	TRUE	0	TRUE	1.17455873181361e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.922220065541025	0.6674188227982	0.845272002997422	0.340547169706298	0.411089792652316	-0.106861765355391	FALSE
site16_each03	16	3	81	2026171484	1.474	TRUE	0	TRUE	1.42140734296828e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.529418868375786	0.356378424621738	0.161717411520254	0.34903923529553	0.298242205146936	-0.17332747547491	FALSE
site16_each03	16	3	82	2026171485	1.482	TRUE	0	TRUE	1.75009163955764e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.522122919925395	0.462576248904245	0.529712434946525	0.308215506049719	0.303553821342225	-0.403691920888469	FALSE
site16_each03	16	3	83	2026171486	1.485	TRUE	0	TRUE	3.27446225123688e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.3332509914639	0.765171403707534	0.901145013605115	0.249849703769088	0.380573366227816	-0.427383063387751	FALSE
site16_each03	16	3	84	2026171487	1.471	TRUE	0	TRUE	0.000213907066665288	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.992251953788994	0.771630564701348	0.46216268556267	0.296504149798447	0.39805834545886	-0.0385430712307166	FALSE
site16_each03	16	3	85	2026171488	1.416	TRUE	0	TRUE	8.98003536910969e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.645137893679562	0.585928528662064	0.64961284359251	0.32380298677272	0.271773002093637	0.0216498672017441	FALSE
site16_each03	16	3	86	2026171489	1.533	TRUE	0	TRUE	8.28093548844573e-07	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.671060070911145	0.397570356167135	0.999998990539604	0.299394440632317	0.42428602709517	-0.165852601122086	TRUE
site16_each03	16	3	87	2026171490	1.462	TRUE	0	TRUE	0.000216611469413919	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.949511486760044	0.803471572066558	0.772526773197917	0.30299191620562	0.31171736516199	-0.0736651578044767	FALSE
site16_each03	16	3	88	2026171491	1.473	TRUE	0	TRUE	0.000313340378701039	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.822873425183415	0.557562121785516	0.563871783027951	0.264487450825805	0.385938312093635	-0.108289951109135	FALSE
site16_each03	16	3	89	2026171492	1.529	TRUE	0	TRUE	4.47673812148783e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.784412531284972	0.602109870731735	0.389961311889509	0.24857579829855	0.345764586107781	-0.123232588417936	FALSE
site16_each03	16	3	90	2026171493	1.46	TRUE	0	TRUE	3.52205888634846e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.349491971735245	0.738639515694559	0.181792976148226	0.313193404920662	0.299681833359863	-0.131683303633348	FALSE
site16_each03	16	3	91	2026171494	1.079	TRUE	0	TRUE	0.000332121631509539	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.844960998097255	0.709927816478363	0.355961322393535	0.319474516119964	0.315966507726571	-0.292295393599708	FALSE
site16_each03	16	3	92	2026171495	1.542	TRUE	0	TRUE	6.26521115846295e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.444933601355235	0.659859954394358	0.269827458071148	0.27960946886717	0.31886086527069	-0.179070079792202	FALSE
site16_each03	16	3	93	2026171496	1.483	TRUE	0	TRUE	6.52504788337653e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.520807464817733	0.454948965319717	-0.40321663795449	0.253120464842554	0.336093658678101	-0.00615056438920172	FALSE
site16_each03	16	3	94	2026171497	1.466	TRUE	0	TRUE	5.06546628831305e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.818024011554116	0.876714635273033	0.0407978499253045	0.296993605449339	0.333057041368083	-0.207626459460119	FALSE
site16_each03	16	3	95	2026171498	1.462	TRUE	0	TRUE	1.62498463721259e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.510377002365834	0.385037419047807	0.917961765451843	0.283124977919356	0.315900389289423	-0.189353899288868	FALSE
site16_each03	16	3	96	2026171499	1.453	TRUE	0	TRUE	3.00328978296032e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.947091039429602	0.693444905815922	0.672814988341346	0.285799339579601	0.381597672293647	-0.0829595972778061	FALSE
site16_each03	16	3	97	2026171500	1.464	TRUE	0	TRUE	0.000365032486422055	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.599545389836816	0.577304942997081	0.1922869562434	0.30757051718965	0.321118887442753	-0.360986207718119	FALSE
site16_each03	16	3	98	2026171501	1.49	TRUE	0	TRUE	1.18133033391784e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.814307722365517	0.563289078494993	0.523538393680328	0.414263357564643	0.406871694471998	-0.540894549240951	FALSE
site16_each03	16	3	99	2026171502	1.541	TRUE	0	TRUE	5.18508068282137e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.410361975482986	0.671644470295126	0.270417974247722	0.310292781013794	0.372594311536118	-0.00279824717077244	FALSE
site16_each03	16	3	100	2026171503	1.523	TRUE	0	TRUE	0.000157758646019443	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.400464130554558	0.841097295248129	0.707122458916871	0.265664187924865	0.321641769692501	-0.350183005278529	FALSE
site16_each03	16	3	101	2026171504	1.479	TRUE	0	TRUE	2.53781350051437e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.799165739795618	0.679863344425332	0.0898053641385579	0.285663056999025	0.30838196212785	-0.539560686628203	FALSE
site16_each03	16	3	102	2026171505	1.564	TRUE	0	TRUE	4.61231049119882e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.579742241117928	0.625175320556269	0.759960504564918	0.313547688318609	0.415254977571221	-0.30976652940805	FALSE
site16_each03	16	3	103	2026171506	1.549	TRUE	0	TRUE	0.000114585862468924	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.956907249018473	0.63047066036489	-0.0191797274542794	0.24066824149491	0.373096430165243	-0.243661415389172	FALSE
site16_each03	16	3	104	2026171507	1.46	TRUE	0	TRUE	0.000259686000697004	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.681745679657756	0.701678143081377	0.181037784861451	0.285169606624193	0.307873134394626	-0.136094627024708	FALSE
site16_each03	16	3	105	2026171508	1.452	TRUE	0	TRUE	0.000120349358022185	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.02871447768691	0.577886626968401	0.292730391411218	0.341018429015207	0.291058337322924	-0.2826679535207	FALSE
site16_each03	16	3	106	2026171509	1.494	TRUE	0	TRUE	3.72605278000638e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.831208017687682	0.76405482968741	0.730768304180809	0.336417280268555	0.314076014708246	-0.286870527443032	FALSE
