provider	replicate_index	seed	seed_role	execution_status	host_class	host_name
phylo	64	823064	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	65	823065	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	66	823066	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	67	823067	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	68	823068	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	69	823069	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	70	823070	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	71	823071	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	72	823072	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	73	823073	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	74	823074	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	75	823075	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	76	823076	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	77	823077	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	78	823078	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	79	823079	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	80	823080	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	81	823081	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	82	823082	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	83	823083	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	84	823084	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	85	823085	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	86	823086	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	87	823087	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	88	823088	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	89	823089	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	90	823090	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	91	823091	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	92	823092	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	93	823093	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	94	823094	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	95	823095	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	96	823096	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	97	823097	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	98	823098	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	99	823099	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	100	823100	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	101	823101	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	102	823102	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	103	823103	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	104	823104	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	105	823105	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	106	823106	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	107	823107	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	108	823108	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	109	823109	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	110	823110	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	111	823111	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	112	823112	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	113	823113	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	114	823114	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	115	823115	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	116	823116	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	117	823117	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	118	823118	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	119	823119	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	120	823120	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	121	823121	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	122	823122	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	123	823123	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	124	823124	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	125	823125	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	126	823126	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	127	823127	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	128	823128	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	129	823129	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	130	823130	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	131	823131	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	132	823132	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	133	823133	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	134	823134	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	135	823135	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	136	823136	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	137	823137	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	138	823138	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	139	823139	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	140	823140	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	141	823141	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	142	823142	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	143	823143	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	144	823144	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	145	823145	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	146	823146	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	147	823147	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	148	823148	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	149	823149	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	150	823150	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
