smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name
q2_plus_q2_intercept_phylo_mu1_intercept_rep3	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	3	823003	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.447440156683845	0.280382705275403	0.932615413917368	finite	NA		TRUE	0.290447527781836	0.807689763765219	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.443999999999999	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep3	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	3	823003	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.323126787431432	0.195216732651369	0.698574582544975	finite	NA		TRUE	0.200811486682509	0.595469731183702	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.443999999999999	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep3	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	3	823003	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.152477515939592	-0.512673901431202	0.703250061647164	finite	NA		TRUE	-0.531105247556486	0.715770871869244	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.443999999999999	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep3	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	3	823003	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.506765023920882	0.304079588227507	1.10308731744061	finite	NA		TRUE	0.312747420747479	0.937755136773735	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.443999999999999	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep3	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	3	823003	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.279373838960811	0.15432251862618	0.66058097635107	finite	NA		TRUE	0.154884733332698	0.541002145398804	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.443999999999999	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep4	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	4	823004	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.345377134337396	0.214482834507251	0.726404485089608	finite	NA		TRUE	0.222062010289945	0.626877072301928	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.354999999999997	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep4	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	4	823004	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.272986588529745	0.1655021596979	0.588115805367026	finite	NA		TRUE	0.170970698564945	0.502740447872775	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.354999999999997	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep4	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	4	823004	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.745154716063385	-0.0283659755748192	0.960498400891494	finite	NA		TRUE	0.0289879686420681	0.983196127757455	finite	profile	near_correlation_boundary		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.354999999999997	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep4	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	4	823004	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.521718702254152	0.321240901442245	1.10668970181915	finite	NA		TRUE	0.331993723560658	0.951420451700521	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.354999999999997	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep4	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	4	823004	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.445980364955666	0.261578568135799	0.993146263424443	finite	NA		TRUE	0.267002413420402	0.835390640697117	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.354999999999997	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep5	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	5	823005	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.457064909770772	0.284088649517084	0.960474353105044	finite	NA		TRUE	0.293956397381032	0.828968225855674	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.339999999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep5	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	5	823005	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.482771175892484	0.301072570245734	1.01110292942116	finite	NA		TRUE	0.311588094923306	0.873822590127521	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.339999999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep5	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	5	823005	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.183877252382698	-0.490223870054444	0.720334495281856	finite	NA		TRUE	-0.508477439325947	0.732559960498008	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.339999999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep5	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	5	823005	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.414124747009374	0.249503307126574	0.897780058478983	finite	NA		TRUE	0.256555908832516	0.764375257114939	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.339999999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep5	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	5	823005	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.414403113158908	0.237043168181479	0.946242542117588	finite	NA		TRUE	0.239828276745432	0.786712556139024	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.339999999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep6	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	6	823006	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.599941805128187	0.374620593920672	1.25490398053606	finite	NA		TRUE	0.387716851800633	1.08506534948216	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.397999999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep6	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	6	823006	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.519982317195859	0.32251108973765	1.09500572881388	finite	NA		TRUE	0.333484808280122	0.944135480629961	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.397999999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep6	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	6	823006	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.859691471573122	0.486880804936953	0.967545346523334	finite	NA		FALSE	0.473736816728192	0.969295230832769	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.397999999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep6	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	6	823006	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.295277514823229	0.156215566899766	0.728987931828694	finite	NA		TRUE	0.151586987057975	0.583314878670961	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.397999999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep6	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	6	823006	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.647311055710076	0.392147643222022	1.39559798539516	finite	NA		TRUE	0.403272751487687	1.19082010617469	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.397999999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep7	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	7	823007	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.509108215009583	0.31554931226945	1.07284471411121	finite	NA		TRUE	0.326867114092886	0.9253198063934	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.346000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep7	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	7	823007	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.387679699067536	0.234905130692652	0.835675193819849	finite	NA		TRUE	0.242206752217221	0.713625191585814	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.346000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep7	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	7	823007	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.351483180314586	-0.356295785061423	0.802965830639662	finite	NA		TRUE	-0.376078508055367	0.811418265733623	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.346000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep7	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	7	823007	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.642914127514749	0.397663739113484	1.35760628692959	finite	NA		TRUE	0.411200776766564	1.16931677375616	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.346000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep7	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	7	823007	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.331955266556496	0.194802464188795	0.738836894418952	finite	NA		TRUE	0.199503140701721	0.622234641661593	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.346000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep8	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	8	823008	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.247965989392076	0.136300151795706	0.58921228064405	finite	NA		TRUE	0.134182906137648	0.480294480300359	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.333999999999989	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep8	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	8	823008	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.437165489044799	0.27238340016766	0.91642092639925	finite	NA		TRUE	0.282048990653243	0.791856343532473	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.333999999999989	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep8	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	8	823008	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	-0.168729223795526	-0.734164713185396	0.534901330862665	finite	NA		TRUE	-0.746307880183203	0.547108200557442	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.333999999999989	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep8	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	8	823008	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.303220830843228	0.166484669841569	0.721319564096479	finite	NA		TRUE	0.167492074164104	0.589289591210039	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.333999999999989	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep8	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	8	823008	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.268989383626049	0.157688149176639	0.599314958735311	finite	NA		TRUE	0.162350492984961	0.505261427805005	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.333999999999989	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep9	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	9	823009	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.683263115035088	0.430549160964981	1.41624079428649	finite	NA		TRUE	0.446220026638456	1.2293254037126	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.362000000000009	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep9	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	9	823009	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.306596386653655	0.180669355490005	0.679568849423048	finite	NA		TRUE	0.1852764904496	0.573247117496905	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.362000000000009	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep9	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	9	823009	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.455206356580275	-0.237098402302889	0.840886352560559	finite	NA		TRUE	-0.261112845905946	0.847457631335364	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.362000000000009	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep9	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	9	823009	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.608345750455134	0.372105897755458	1.29902735868992	finite	NA		TRUE	0.384274217384395	1.11369452408872	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.362000000000009	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep9	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	9	823009	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.173773243141807	0.0888510255683976	0.443902163632784	finite	NA		TRUE	0.0875075897722758	0.352493589876962	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.362000000000009	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep10	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	10	823010	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.666955876992098	0.41908560148223	1.38635789968392	finite	NA		TRUE	0.434235116083808	1.20199395337723	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.38300000000001	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep10	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	10	823010	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.350208359219393	0.21396069003716	0.748691530829051	finite	NA		TRUE	0.220726416285336	0.64142441562773	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.38300000000001	retained_denominator_pregrid	retained_denominator_pregrid_runtime
