parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.454633823451617	-0.788262967666197	1349.03893921719	0.530781645352363	1.06156329070473	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.457552810717489	-0.781862967666197	1348.97404388036	0.465886308521476	0.931772617042952	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.460490539410458	-0.775462967666197	1348.91344164623	0.405284074394558	0.810568148789116	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.466422703169381	-0.762662967666197	1348.80506672145	0.296909149611793	0.593818299223585	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.478517274364176	-0.737062967666197	1348.63926532462	0.131107752784146	0.262215505568292	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.490925463767074	-0.711462967666197	1348.54062982548	0.0324722536388435	0.0649445072776871	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.49724969845867	-0.698662967666197	1348.51618959554	0.00803202370025247	0.0160640474005049	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.500442301962606	-0.692262967666197	1348.51013131739	0.00197374554795715	0.0039474910959143	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.502046282328742	-0.689062967666197	1348.50863513469	0.000477562848118396	0.000955125696236792	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.502850199342577	-0.687462967666197	1348.50826935179	0.000111779954295343	0.000223559908590687	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.503252640457034	-0.686662967666197	1348.50818192268	2.43508402490988e-05	4.87016804981977e-05	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.503453981778796	-0.686262967666197	1348.50816204623	4.47439356321411e-06	8.94878712642821e-06	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.503554682644903	-0.686062967666197	1348.50815807008	4.98237795909517e-07	9.96475591819035e-07	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.503605040631025	-0.685962967666197	1348.50815757184	0	0	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.503605040631025	-0.685962967666197	1348.50815757184	0	0	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.503655403653197	-0.685862967666197	1348.5081580687	4.96863094667788e-07	9.93726189335575e-07	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.503756144807707	-0.685662967666197	1348.50816204157	4.46972785539401e-06	8.93945571078802e-06	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.503957687571496	-0.685262967666197	1348.50818190551	2.433366717014e-05	4.86673343402799e-05	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.504361015031026	-0.684462967666197	1348.50826925621	0.000111684365492692	0.000223368730985385	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.505168638581623	-0.682862967666197	1348.50863442836	0.000476856520663205	0.00095371304132641	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.506787767449617	-0.679662967666197	1348.51012563199	0.00196806014560025	0.0039361202912005	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.51004161035214	-0.673262967666197	1348.51614351285	0.00798594101138406	0.0159718820227681	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.516612104417766	-0.660462967666197	1348.54025807273	0.0321005008943303	0.0642010017886605	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.530008111590052	-0.634862967666197	1348.6362794543	0.128121882464711	0.256243764929422	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.543751483848493	-0.609262967666197	1348.79499441365	0.286836841807599	0.573673683615198	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.550756237627966	-0.596462967666197	1348.89746276875	0.389305196907117	0.778610393814233	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.554292381137988	-0.590062967666197	1348.95440297168	0.446245399836471	0.892490799672942	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.557851228541438	-0.583662967666197	1349.01511947162	0.506961899783164	1.01392379956633	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.561432925609203	-0.577262967666197	1349.07959111548	0.571433543635067	1.14286708727013	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.565037619048094	-0.570862967666197	1349.14779681508	0.639639243243892	1.27927848648778	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.56866545650686	-0.564462967666197	1349.21971532756	0.71155775572197	1.42311551144394	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.57231658658223	-0.558062967666197	1349.29532507101	0.78716749917271	1.57433499834542	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.575991158825001	-0.551662967666197	1349.37460461542	0.866447043581275	1.73289408716255	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.579689323746168	-0.545262967666197	1349.45753223502	0.949374663182198	1.8987493263644	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.583411232823082	-0.538862967666197	1349.54408618441	1.03592861256584	2.07185722513168	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.58715703850566	-0.532462967666197	1349.63424456688	1.12608699504426	2.25217399008852	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.590926894222625	-0.526062967666197	1349.72798538729	1.21982781544762	2.43965563089523	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.594720954387795	-0.519662967666197	1349.82528670162	1.31712912977491	2.63425825954982	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.598539374406405	-0.513262967666197	1349.92612624714	1.41796867530434	2.83593735060867	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
