"n_sp","rep","target","est","covered","pdhess","status"
10,10,"fixef:mu:x",0.511857754262789,TRUE,TRUE,"ok"
10,10,"sd_coev",0.838713926167655,NA,TRUE,"ok"
10,10,"sigma",0.408003005989677,NA,TRUE,"ok"
10,11,"fixef:mu:(Intercept)",0.331561597240168,TRUE,TRUE,"ok"
10,11,"fixef:mu:x",0.514058274005177,TRUE,TRUE,"ok"
10,11,"sd_coev",0.637744943689167,NA,TRUE,"ok"
10,11,"sigma",0.419489983261758,NA,TRUE,"ok"
10,12,"fixef:mu:(Intercept)",0.207644066870055,TRUE,TRUE,"ok"
10,12,"fixef:mu:x",0.509050234257572,TRUE,TRUE,"ok"
10,12,"sd_coev",0.656096391155927,NA,TRUE,"ok"
10,12,"sigma",0.418392154882767,NA,TRUE,"ok"
10,13,"fixef:mu:(Intercept)",0.164078549177228,TRUE,TRUE,"ok"
10,13,"fixef:mu:x",0.502490349382155,TRUE,TRUE,"ok"
10,13,"sd_coev",0.522272736802112,NA,TRUE,"ok"
10,13,"sigma",0.39247287469552,NA,TRUE,"ok"
10,14,"fixef:mu:(Intercept)",0.555117876188385,TRUE,TRUE,"ok"
10,14,"fixef:mu:x",0.517920344695983,TRUE,TRUE,"ok"
10,14,"sd_coev",0.86145670143639,NA,TRUE,"ok"
10,14,"sigma",0.410398793168014,NA,TRUE,"ok"
10,15,"fixef:mu:(Intercept)",-0.0814566766984297,TRUE,TRUE,"ok"
10,15,"fixef:mu:x",0.532454923572029,TRUE,TRUE,"ok"
10,15,"sd_coev",0.704404637063652,NA,TRUE,"ok"
10,15,"sigma",0.409586710203738,NA,TRUE,"ok"
10,16,"fixef:mu:(Intercept)",0.729780993106056,FALSE,TRUE,"ok"
10,16,"fixef:mu:x",0.523684786079409,TRUE,TRUE,"ok"
10,16,"sd_coev",0.564999758702619,NA,TRUE,"ok"
10,16,"sigma",0.390334849314553,NA,TRUE,"ok"
10,17,"fixef:mu:(Intercept)",0.370173129972815,TRUE,TRUE,"ok"
10,17,"fixef:mu:x",0.490125993841784,TRUE,TRUE,"ok"
10,17,"sd_coev",0.782820768019941,NA,TRUE,"ok"
10,17,"sigma",0.407566209034294,NA,TRUE,"ok"
10,18,"fixef:mu:(Intercept)",-0.0714520317419937,FALSE,TRUE,"ok"
10,18,"fixef:mu:x",0.513690914632852,TRUE,TRUE,"ok"
10,18,"sd_coev",0.436787151103538,NA,TRUE,"ok"
10,18,"sigma",0.397093258417973,NA,TRUE,"ok"
10,19,"fixef:mu:(Intercept)",0.37521584197174,TRUE,TRUE,"ok"
10,19,"fixef:mu:x",0.504134137526548,TRUE,TRUE,"ok"
10,19,"sd_coev",0.683042241490088,NA,TRUE,"ok"
10,19,"sigma",0.420860986126459,NA,TRUE,"ok"
10,20,"fixef:mu:(Intercept)",-0.137516067332371,TRUE,TRUE,"ok"
10,20,"fixef:mu:x",0.497353397200726,TRUE,TRUE,"ok"
10,20,"sd_coev",0.683631871542208,NA,TRUE,"ok"
10,20,"sigma",0.42132344616041,NA,TRUE,"ok"
10,21,"fixef:mu:(Intercept)",0.411130004371872,TRUE,TRUE,"ok"
10,21,"fixef:mu:x",0.458995287603493,FALSE,TRUE,"ok"
10,21,"sd_coev",0.683294301964132,NA,TRUE,"ok"
10,21,"sigma",0.395512757670377,NA,TRUE,"ok"
10,22,"fixef:mu:(Intercept)",0.53583967109529,TRUE,TRUE,"ok"
10,22,"fixef:mu:x",0.495230027541676,TRUE,TRUE,"ok"
10,22,"sd_coev",0.584748846953967,NA,TRUE,"ok"
10,22,"sigma",0.408994165651385,NA,TRUE,"ok"
10,23,"fixef:mu:(Intercept)",0.0269564079043526,TRUE,TRUE,"ok"
10,23,"fixef:mu:x",0.537021538427447,TRUE,TRUE,"ok"
10,23,"sd_coev",0.801795982089659,NA,TRUE,"ok"
10,23,"sigma",0.410941894161797,NA,TRUE,"ok"
10,24,"fixef:mu:(Intercept)",0.330749186483587,TRUE,TRUE,"ok"
10,24,"fixef:mu:x",0.501731303506027,TRUE,TRUE,"ok"
10,24,"sd_coev",0.439661921963426,NA,TRUE,"ok"
10,24,"sigma",0.399570041987716,NA,TRUE,"ok"
10,25,"fixef:mu:(Intercept)",0.534740380382532,TRUE,TRUE,"ok"
10,25,"fixef:mu:x",0.501442073081343,TRUE,TRUE,"ok"
10,25,"sd_coev",0.60345746510323,NA,TRUE,"ok"
10,25,"sigma",0.387748974393523,NA,TRUE,"ok"
10,26,"fixef:mu:(Intercept)",0.120808489759218,TRUE,TRUE,"ok"
10,26,"fixef:mu:x",0.495748996129453,TRUE,TRUE,"ok"
10,26,"sd_coev",0.779153752626015,NA,TRUE,"ok"
10,26,"sigma",0.40676693238295,NA,TRUE,"ok"
10,27,"fixef:mu:(Intercept)",0.422156757999385,TRUE,TRUE,"ok"
10,27,"fixef:mu:x",0.474452205398834,TRUE,TRUE,"ok"
10,27,"sd_coev",0.53679433513128,NA,TRUE,"ok"
10,27,"sigma",0.406309413577294,NA,TRUE,"ok"
10,28,"fixef:mu:(Intercept)",0.502429600967882,TRUE,TRUE,"ok"
10,28,"fixef:mu:x",0.488199304658944,TRUE,TRUE,"ok"
10,28,"sd_coev",0.5746756111078,NA,TRUE,"ok"
10,28,"sigma",0.415167683376119,NA,TRUE,"ok"
10,29,"fixef:mu:(Intercept)",0.356437533462316,TRUE,TRUE,"ok"
10,29,"fixef:mu:x",0.486229597148772,TRUE,TRUE,"ok"
10,29,"sd_coev",0.807487412150756,NA,TRUE,"ok"
10,29,"sigma",0.405143307094739,NA,TRUE,"ok"
10,30,"fixef:mu:(Intercept)",0.301426504241452,TRUE,TRUE,"ok"
10,30,"fixef:mu:x",0.523406094013897,TRUE,TRUE,"ok"
10,30,"sd_coev",0.707384063090686,NA,TRUE,"ok"
10,30,"sigma",0.387600724790204,NA,TRUE,"ok"
14,1,"fixef:mu:(Intercept)",0.492585514703601,TRUE,TRUE,"ok"
14,1,"fixef:mu:x",0.492427217364229,TRUE,TRUE,"ok"
14,1,"sd_coev",0.719975893833619,NA,TRUE,"ok"
14,1,"sigma",0.415745590036733,NA,TRUE,"ok"
14,2,"fixef:mu:(Intercept)",0.163534914841696,TRUE,TRUE,"ok"
14,2,"fixef:mu:x",0.518106325321805,TRUE,TRUE,"ok"
14,2,"sd_coev",0.636190793256117,NA,TRUE,"ok"
14,2,"sigma",0.391480127864908,NA,TRUE,"ok"
14,3,"fixef:mu:(Intercept)",0.325556720992071,TRUE,TRUE,"ok"
14,3,"fixef:mu:x",0.515468462049378,TRUE,TRUE,"ok"
14,3,"sd_coev",0.814840739752298,NA,TRUE,"ok"
14,3,"sigma",0.382093764613766,NA,TRUE,"ok"
14,4,"fixef:mu:(Intercept)",0.170554313918601,TRUE,TRUE,"ok"
14,4,"fixef:mu:x",0.500541041770105,TRUE,TRUE,"ok"
14,4,"sd_coev",0.637444690238117,NA,TRUE,"ok"
14,4,"sigma",0.413393258281503,NA,TRUE,"ok"
14,5,"fixef:mu:(Intercept)",0.327613763027563,TRUE,TRUE,"ok"
14,5,"fixef:mu:x",0.499563976695134,TRUE,TRUE,"ok"
14,5,"sd_coev",0.590875579161537,NA,TRUE,"ok"
14,5,"sigma",0.400873651767529,NA,TRUE,"ok"
14,6,"fixef:mu:(Intercept)",0.436003196140063,TRUE,TRUE,"ok"
14,6,"fixef:mu:x",0.504823746555839,TRUE,TRUE,"ok"
14,6,"sd_coev",0.72667421341905,NA,TRUE,"ok"
14,6,"sigma",0.380863376514384,NA,TRUE,"ok"
14,7,"fixef:mu:(Intercept)",0.0124657308672697,TRUE,TRUE,"ok"
14,7,"fixef:mu:x",0.49303402354561,TRUE,TRUE,"ok"
14,7,"sd_coev",0.530263450503262,NA,TRUE,"ok"
14,7,"sigma",0.38962436173174,NA,TRUE,"ok"
14,8,"fixef:mu:(Intercept)",0.31498963092298,TRUE,TRUE,"ok"
14,8,"fixef:mu:x",0.51766214129056,TRUE,TRUE,"ok"
14,8,"sd_coev",0.659729271558357,NA,TRUE,"ok"
14,8,"sigma",0.399306583789271,NA,TRUE,"ok"
14,9,"fixef:mu:(Intercept)",0.774993742927399,FALSE,TRUE,"ok"
14,9,"fixef:mu:x",0.50786454541898,TRUE,TRUE,"ok"
14,9,"sd_coev",0.635684071299983,NA,TRUE,"ok"
14,9,"sigma",0.402625405247019,NA,TRUE,"ok"
14,10,"fixef:mu:(Intercept)",0.234704354446846,TRUE,TRUE,"ok"
14,10,"fixef:mu:x",0.507111735091942,TRUE,TRUE,"ok"
14,10,"sd_coev",0.720997790767654,NA,TRUE,"ok"
14,10,"sigma",0.409231633477975,NA,TRUE,"ok"
14,11,"fixef:mu:(Intercept)",0.489189930895279,TRUE,TRUE,"ok"
14,11,"fixef:mu:x",0.506961559500639,TRUE,TRUE,"ok"
14,11,"sd_coev",0.649371600558887,NA,TRUE,"ok"
14,11,"sigma",0.421864008446572,NA,TRUE,"ok"
14,12,"fixef:mu:(Intercept)",0.408621933090415,TRUE,TRUE,"ok"
14,12,"fixef:mu:x",0.499565371635975,TRUE,TRUE,"ok"
14,12,"sd_coev",0.716381585972801,NA,TRUE,"ok"
14,12,"sigma",0.381199475523274,NA,TRUE,"ok"
14,13,"fixef:mu:(Intercept)",0.0817102172159862,TRUE,TRUE,"ok"
14,13,"fixef:mu:x",0.506244035474563,TRUE,TRUE,"ok"
14,13,"sd_coev",0.70944574018663,NA,TRUE,"ok"
14,13,"sigma",0.401996445499372,NA,TRUE,"ok"
14,14,"fixef:mu:(Intercept)",-0.205123301703068,TRUE,TRUE,"ok"
14,14,"fixef:mu:x",0.489345885326162,TRUE,TRUE,"ok"
14,14,"sd_coev",0.740586769782072,NA,TRUE,"ok"
14,14,"sigma",0.391102045406752,NA,TRUE,"ok"
14,15,"fixef:mu:(Intercept)",-0.0297862406316506,TRUE,TRUE,"ok"
14,15,"fixef:mu:x",0.465990892820124,FALSE,TRUE,"ok"
14,15,"sd_coev",0.739953360347314,NA,TRUE,"ok"
14,15,"sigma",0.391465654103175,NA,TRUE,"ok"
14,16,"fixef:mu:(Intercept)",0.502676127322537,TRUE,TRUE,"ok"
14,16,"fixef:mu:x",0.479181011846151,TRUE,TRUE,"ok"
14,16,"sd_coev",0.747670034131674,NA,TRUE,"ok"
14,16,"sigma",0.414872687885434,NA,TRUE,"ok"
14,17,"fixef:mu:(Intercept)",0.0628882158978234,TRUE,TRUE,"ok"
14,17,"fixef:mu:x",0.504456333651611,TRUE,TRUE,"ok"
14,17,"sd_coev",0.669025635118552,NA,TRUE,"ok"
14,17,"sigma",0.387384491198604,NA,TRUE,"ok"
14,18,"fixef:mu:(Intercept)",0.613076548563369,TRUE,TRUE,"ok"
14,18,"fixef:mu:x",0.49867609408474,TRUE,TRUE,"ok"
14,18,"sd_coev",0.662080019364831,NA,TRUE,"ok"
14,18,"sigma",0.405101333310433,NA,TRUE,"ok"
14,19,"fixef:mu:(Intercept)",0.44234674289809,TRUE,TRUE,"ok"
14,19,"fixef:mu:x",0.512967461246185,TRUE,TRUE,"ok"
14,19,"sd_coev",0.790496616409663,NA,TRUE,"ok"
14,19,"sigma",0.395086287763288,NA,TRUE,"ok"
14,20,"fixef:mu:(Intercept)",-0.0895691661105266,TRUE,TRUE,"ok"
14,20,"fixef:mu:x",0.493518039629049,TRUE,TRUE,"ok"
14,20,"sd_coev",0.627543451949715,NA,TRUE,"ok"
14,20,"sigma",0.4161244640553,NA,TRUE,"ok"
14,21,"fixef:mu:(Intercept)",0.479998288129814,TRUE,TRUE,"ok"
14,21,"fixef:mu:x",0.50521392770583,TRUE,TRUE,"ok"
14,21,"sd_coev",0.64890352120514,NA,TRUE,"ok"
14,21,"sigma",0.40304286861973,NA,TRUE,"ok"
14,22,"fixef:mu:(Intercept)",0.348154553308824,TRUE,TRUE,"ok"
14,22,"fixef:mu:x",0.481302046942389,TRUE,TRUE,"ok"
14,22,"sd_coev",0.774449610441575,NA,TRUE,"ok"
14,22,"sigma",0.396110883861028,NA,TRUE,"ok"
14,23,"fixef:mu:(Intercept)",0.699107282007366,TRUE,TRUE,"ok"
14,23,"fixef:mu:x",0.498438410123689,TRUE,TRUE,"ok"
14,23,"sd_coev",0.657724097171838,NA,TRUE,"ok"
14,23,"sigma",0.406868058688311,NA,TRUE,"ok"
14,24,"fixef:mu:(Intercept)",0.243472303903509,TRUE,TRUE,"ok"
14,24,"fixef:mu:x",0.508800361740524,TRUE,TRUE,"ok"
14,24,"sd_coev",0.634730399645297,NA,TRUE,"ok"
14,24,"sigma",0.416202641893713,NA,TRUE,"ok"
14,25,"fixef:mu:(Intercept)",0.628533798165823,TRUE,TRUE,"ok"
14,25,"fixef:mu:x",0.490333416657426,TRUE,TRUE,"ok"
14,25,"sd_coev",0.718365719415379,NA,TRUE,"ok"
14,25,"sigma",0.404891763752715,NA,TRUE,"ok"
14,26,"fixef:mu:(Intercept)",0.597333247641581,TRUE,TRUE,"ok"
14,26,"fixef:mu:x",0.500997962953538,TRUE,TRUE,"ok"
14,26,"sd_coev",0.758606862471279,NA,TRUE,"ok"
14,26,"sigma",0.413185373780081,NA,TRUE,"ok"
14,27,"fixef:mu:(Intercept)",0.43122148516156,TRUE,TRUE,"ok"
14,27,"fixef:mu:x",0.479433638941579,TRUE,TRUE,"ok"
14,27,"sd_coev",0.611558798899323,NA,TRUE,"ok"
14,27,"sigma",0.387961883503923,NA,TRUE,"ok"
14,28,"fixef:mu:(Intercept)",0.425796131373396,TRUE,TRUE,"ok"
14,28,"fixef:mu:x",0.510009525956571,TRUE,TRUE,"ok"
14,28,"sd_coev",0.711770666905918,NA,TRUE,"ok"
14,28,"sigma",0.388947941372161,NA,TRUE,"ok"
14,29,"fixef:mu:(Intercept)",0.186141825735921,TRUE,TRUE,"ok"
14,29,"fixef:mu:x",0.501798336972053,TRUE,TRUE,"ok"
14,29,"sd_coev",0.741911569951782,NA,TRUE,"ok"
14,29,"sigma",0.390931779181946,NA,TRUE,"ok"
14,30,"fixef:mu:(Intercept)",0.795180068521287,FALSE,TRUE,"ok"
14,30,"fixef:mu:x",0.507937138795536,TRUE,TRUE,"ok"
14,30,"sd_coev",0.647201350845003,NA,TRUE,"ok"
14,30,"sigma",0.391225272485299,NA,TRUE,"ok"
