smoke_id	cell_id	provider	formula_cell	replicate_index	seed	target_kind	endpoint_member	estimand	interval_channel	profile_channel	source_contract_id	source_contract	contract_direct_sd_target	wald_parameter	profile_parameter	truth_value	n_group	n_each	beta_mu_intercept	beta_sigma_intercept	truth_sd_sigma_intercept	fit_ok	converged	pdHess	sdreport_cov_available	confint_ok	small_sample_df	bias_correct	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	profile_ok	profile_status	profile_engine	profile_endpoint_max_eval	profile.low	profile.high	profile_finite	profile_covered	profile_lower_miss	profile_upper_miss	profile_message	nobs	elapsed	warning_count	warnings	fit_error	confint_error	profile_error	host_class	host_name
gaussian_lowq_sigma_intercept_smoke_animal_rep711	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	711	914711	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.111585162411375	0.0157530198076487	0.790403911275947	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.351965328794239	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.455	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep712	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	712	914712	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.281677654673767	0.135047823499364	0.587512623947528	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.0903664861465922	0.564231302506722	TRUE	TRUE	FALSE	FALSE	ok	100	0.569000000000001	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep713	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	713	914713	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.222408772109019	0.0662576634472312	0.746565141863729	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.534857006004693	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.59	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep714	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	714	914714	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.225286198792312	0.107068856647157	0.474030198468894	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.0765610016308561	0.457165367984189	TRUE	TRUE	FALSE	FALSE	ok	100	0.523999999999999	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep715	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	715	914715	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.261956786069031	0.115984899998406	0.591640444304034	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.545724228762893	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.648999999999999	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep716	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	716	914716	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.155686184663104	0.0483521342751504	0.501284761434218	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.384408846695675	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.540000000000001	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep717	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	717	914717	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.119815374158785	0.0245022686043955	0.585893662198871	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.332031803968038	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.537999999999998	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep718	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	718	914718	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.223353509431626	0.0841904124326028	0.592547164623517	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.498962454636766	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.508000000000001	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep719	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	719	914719	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.062166548714565	1.74033256714212e-07	22206.5589764073	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.391050810207499	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.408000000000001	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep720	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	720	914720	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.139537098098032	0.011802186572923	1.64974529298578	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.441989135111284	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.495000000000001	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep721	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	721	914721	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.116494370190289	0.0225096911027704	0.602893137185778	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.338524005822866	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.473000000000003	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep722	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	722	914722	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.20083118690262	0.0866219080096921	0.465623149610167	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.426271549349003	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.532	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep723	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	723	914723	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0962964696258452	0.00278131151445965	3.33404223661832	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.368177344407938	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.469999999999999	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep724	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	724	914724	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.181584018148049	0.0791310045573923	0.416685669937077	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.383508640646747	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.503	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep725	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	725	914725	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.1314074332503e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.210168009657368	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.542999999999999	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep726	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	726	914726	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	7.69584938839656e-06	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.19704721573441	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	100	0.634999999999998	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep727	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	727	914727	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	9.42208243244618e-06	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.187397114627114	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	100	0.489000000000001	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep728	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	728	914728	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.265977809399487	0.132836431332753	0.5325662123197	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.105806305475109	0.522816772605148	TRUE	TRUE	FALSE	FALSE	ok	100	0.533000000000001	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
