"surface","artifact_grain","cell_id","replicate","scenario","candidate_set","selection_target","response_family","candidate","status","aic","bic","delta_aic","delta_bic","selected_aic","selected_bic","truth_selected_aic","truth_selected_bic","logLik","df","nobs","converged","pdHess","elapsed","warning_count","warnings","error","outer_elapsed","outer_warning_count","outer_warnings"
"model_selection","replicate","model_selection_001",7,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",315.576748348773,327.34331803921,1.99997568728975,4.94161810989908,FALSE,FALSE,FALSE,FALSE,-153.788374174386,4,140,FALSE,TRUE,0.0369999999999999,0,"",NA,0.0659999999999998,0,""
"model_selection","replicate","model_selection_001",8,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",307.461120622865,316.286047890693,0,0,TRUE,TRUE,TRUE,TRUE,-150.730560311433,3,140,TRUE,TRUE,0.0310000000000001,0,"",NA,0.0619999999999998,0,""
"model_selection","replicate","model_selection_001",8,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",309.316468706423,321.08303839686,1.8553480835576,4.79699050616694,FALSE,FALSE,FALSE,FALSE,-150.658234353211,4,140,TRUE,TRUE,0.028,0,"",NA,0.0619999999999998,0,""
"model_selection","replicate","model_selection_001",9,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",310.520281312458,319.345208580286,0,0,TRUE,TRUE,TRUE,TRUE,-152.260140656229,3,140,TRUE,TRUE,0.02,0,"",NA,0.0699999999999998,0,""
"model_selection","replicate","model_selection_001",9,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",312.519896507263,324.2864661977,1.99961519480553,4.94125761741486,FALSE,FALSE,FALSE,FALSE,-152.259948253632,4,140,FALSE,TRUE,0.0460000000000003,0,"",NA,0.0699999999999998,0,""
"model_selection","replicate","model_selection_001",10,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",307.675351153422,316.50027842125,0,0,TRUE,TRUE,TRUE,TRUE,-150.837675576711,3,140,TRUE,TRUE,0.032,0,"",NA,0.0609999999999999,0,""
"model_selection","replicate","model_selection_001",10,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",309.433404624882,321.199974315319,1.75805347145996,4.69969589406929,FALSE,FALSE,FALSE,FALSE,-150.716702312441,4,140,TRUE,TRUE,0.0269999999999997,0,"",NA,0.0609999999999999,0,""
"model_selection","replicate","model_selection_001",11,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",294.298951008059,303.123878275886,0,0,TRUE,TRUE,TRUE,TRUE,-144.149475504029,3,140,TRUE,TRUE,0.024,0,"",NA,0.0710000000000002,0,""
"model_selection","replicate","model_selection_001",11,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",296.29894298315,308.065512673588,1.99999197509192,4.94163439770125,FALSE,FALSE,FALSE,FALSE,-144.149471491575,4,140,FALSE,TRUE,0.0450000000000004,0,"",NA,0.0710000000000002,0,""
"model_selection","replicate","model_selection_001",12,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",283.441816494999,292.266743762827,0,0,TRUE,TRUE,TRUE,TRUE,-138.7209082475,3,140,TRUE,TRUE,0.0209999999999999,0,"",NA,0.0499999999999998,0,""
"model_selection","replicate","model_selection_001",12,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",285.44172373414,297.208293424578,1.99990723914135,4.94154966175068,FALSE,FALSE,FALSE,FALSE,-138.72086186707,4,140,FALSE,TRUE,0.0260000000000002,0,"",NA,0.0499999999999998,0,""
"model_selection","replicate","model_selection_001",13,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",311.43403223449,320.258959502318,0,0,TRUE,TRUE,TRUE,TRUE,-152.717016117245,3,140,TRUE,TRUE,0.0179999999999998,0,"",NA,0.0459999999999998,0,""
"model_selection","replicate","model_selection_001",13,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",313.434004947543,325.20057463798,1.99997271305278,4.94161513566212,FALSE,FALSE,FALSE,FALSE,-152.717002473772,4,140,TRUE,FALSE,0.0249999999999999,1,"NaNs produced",NA,0.0459999999999998,0,""
"model_selection","replicate","model_selection_001",14,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",266.570972645823,275.395899913651,0,0,TRUE,TRUE,TRUE,TRUE,-130.285486322911,3,140,TRUE,TRUE,0.0179999999999998,0,"",NA,0.0569999999999999,0,""
"model_selection","replicate","model_selection_001",14,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",268.570890814066,280.337460504503,1.99991816824325,4.94156059085259,FALSE,FALSE,FALSE,FALSE,-130.285445407033,4,140,FALSE,FALSE,0.0370000000000004,1,"NaNs produced",NA,0.0569999999999999,0,""
"model_selection","replicate","model_selection_001",15,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",298.347793497629,307.172720765457,0,0,TRUE,TRUE,TRUE,TRUE,-146.173896748814,3,140,TRUE,TRUE,0.0269999999999997,0,"",NA,0.06,0,""
"model_selection","replicate","model_selection_001",15,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",300.326950623947,312.093520314384,1.9791571263184,4.92079954892773,FALSE,FALSE,FALSE,FALSE,-146.163475311974,4,140,TRUE,TRUE,0.0300000000000002,0,"",NA,0.06,0,""
"model_selection","replicate","model_selection_001",16,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",331.25198935092,340.076916618748,0,0,TRUE,TRUE,TRUE,TRUE,-162.62599467546,3,140,TRUE,TRUE,0.0179999999999998,0,"",NA,0.0579999999999998,0,""
"model_selection","replicate","model_selection_001",16,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",333.25194272399,345.018512414427,1.99995337306945,4.94159579567878,FALSE,FALSE,FALSE,FALSE,-162.625971361995,4,140,FALSE,TRUE,0.0379999999999998,0,"",NA,0.0579999999999998,0,""
"model_selection","replicate","model_selection_001",17,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",303.315479469305,312.140406737133,0,0,TRUE,TRUE,TRUE,TRUE,-148.657739734652,3,140,TRUE,TRUE,0.0269999999999997,0,"",NA,0.0569999999999999,0,""
"model_selection","replicate","model_selection_001",17,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",305.315455377102,317.082025067539,1.99997590779691,4.94161833040624,FALSE,FALSE,FALSE,FALSE,-148.657727688551,4,140,FALSE,FALSE,0.0270000000000001,1,"NaNs produced",NA,0.0569999999999999,0,""
"model_selection","replicate","model_selection_001",18,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",279.505305231743,288.330232499571,0,0,TRUE,TRUE,TRUE,TRUE,-136.752652615871,3,140,TRUE,TRUE,0.0269999999999997,0,"",NA,0.069,0,""
"model_selection","replicate","model_selection_001",18,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",281.493818283081,293.260387973518,1.98851305133809,4.93015547394742,FALSE,FALSE,FALSE,FALSE,-136.746909141541,4,140,FALSE,TRUE,0.0390000000000001,0,"",NA,0.069,0,""
"model_selection","replicate","model_selection_001",19,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",295.611820181486,304.436747449314,0,0,TRUE,TRUE,TRUE,TRUE,-144.805910090743,3,140,TRUE,TRUE,0.0180000000000002,0,"",NA,0.0939999999999999,0,""
"model_selection","replicate","model_selection_001",19,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",297.498735372276,309.265305062713,1.88691519078952,4.82855761339886,FALSE,FALSE,FALSE,FALSE,-144.749367686138,4,140,TRUE,TRUE,0.073,0,"",NA,0.0939999999999999,0,""
"model_selection","replicate","model_selection_001",20,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",268.632495807201,277.457423075029,0,0,TRUE,TRUE,TRUE,TRUE,-131.3162479036,3,140,TRUE,TRUE,0.0210000000000004,0,"",NA,0.0900000000000003,0,""
"model_selection","replicate","model_selection_001",20,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",270.63243766129,282.399007351727,1.99994185408929,4.94158427669862,FALSE,FALSE,FALSE,FALSE,-131.316218830645,4,140,FALSE,FALSE,0.0679999999999996,1,"NaNs produced",NA,0.0900000000000003,0,""
"model_selection","replicate","model_selection_001",21,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",283.386563556224,292.211490824051,0,0,TRUE,TRUE,TRUE,TRUE,-138.693281778112,3,140,TRUE,TRUE,0.024,0,"",NA,0.0859999999999999,0,""
"model_selection","replicate","model_selection_001",21,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",284.914422108868,296.680991799305,1.52785855264409,4.46950097525342,FALSE,FALSE,FALSE,FALSE,-138.457211054434,4,140,TRUE,TRUE,0.0590000000000002,0,"",NA,0.0859999999999999,0,""
"model_selection","replicate","model_selection_001",22,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",332.639838357159,341.464765624987,0,0,TRUE,TRUE,TRUE,TRUE,-163.31991917858,3,140,TRUE,TRUE,0.0169999999999999,0,"",NA,0.0749999999999997,0,""
"model_selection","replicate","model_selection_001",22,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",334.639851249754,346.406420940192,2.00001289259529,4.94165531520463,FALSE,FALSE,FALSE,FALSE,-163.319925624877,4,140,TRUE,FALSE,0.0550000000000002,1,"NaNs produced",NA,0.0749999999999997,0,""
"model_selection","replicate","model_selection_001",23,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",298.812969034987,307.637896302815,0,0,TRUE,TRUE,TRUE,TRUE,-146.406484517494,3,140,TRUE,TRUE,0.0170000000000003,0,"",NA,0.097,0,""
"model_selection","replicate","model_selection_001",23,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",300.812940299511,312.579509989948,1.99997126452388,4.94161368713321,FALSE,FALSE,FALSE,FALSE,-146.406470149755,4,140,FALSE,TRUE,0.0779999999999998,0,"",NA,0.097,0,""
"model_selection","replicate","model_selection_001",24,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",340.802401288656,349.627328556484,0,0,TRUE,TRUE,TRUE,TRUE,-167.401200644328,3,140,TRUE,TRUE,0.0260000000000002,0,"",NA,0.0950000000000002,0,""
"model_selection","replicate","model_selection_001",24,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",342.802296161652,354.568865852089,1.99989487299587,4.9415372956052,FALSE,FALSE,FALSE,FALSE,-167.401148080826,4,140,TRUE,FALSE,0.0669999999999997,1,"NaNs produced",NA,0.0950000000000002,0,""
"model_selection","replicate","model_selection_001",25,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",305.631255981976,314.456183249803,0,0,TRUE,TRUE,TRUE,TRUE,-149.815627990988,3,140,TRUE,TRUE,0.0250000000000004,0,"",NA,0.0620000000000003,0,""
"model_selection","replicate","model_selection_001",25,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",307.631231419742,319.397801110179,1.99997543776658,4.94161786037591,FALSE,FALSE,FALSE,FALSE,-149.815615709871,4,140,TRUE,FALSE,0.0349999999999997,1,"NaNs produced",NA,0.0620000000000003,0,""
"model_selection","replicate","model_selection_001",26,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",297.851586138366,306.676513406194,0,0,TRUE,TRUE,TRUE,TRUE,-145.925793069183,3,140,TRUE,TRUE,0.04,0,"",NA,0.0710000000000002,0,""
"model_selection","replicate","model_selection_001",26,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",299.78676203702,311.553331727457,1.93517589865343,4.87681832126276,FALSE,FALSE,FALSE,FALSE,-145.89338101851,4,140,TRUE,TRUE,0.0300000000000002,0,"",NA,0.0710000000000002,0,""
"model_selection","replicate","model_selection_001",27,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",289.822979352109,298.647906619937,0,0,TRUE,TRUE,TRUE,TRUE,-141.911489676055,3,140,TRUE,TRUE,0.036,0,"",NA,0.0840000000000001,0,""
"model_selection","replicate","model_selection_001",27,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",291.822991404682,303.58956109512,2.00001205257314,4.94165447518247,FALSE,FALSE,FALSE,FALSE,-141.911495702341,4,140,FALSE,TRUE,0.0429999999999997,0,"",NA,0.0840000000000001,0,""
"model_selection","replicate","model_selection_001",28,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",315.886573455314,324.711500723141,0,0,TRUE,TRUE,TRUE,TRUE,-154.943286727657,3,140,TRUE,TRUE,0.0269999999999997,0,"",NA,0.0700000000000003,0,""
"model_selection","replicate","model_selection_001",28,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",317.447203797502,329.213773487939,1.5606303421884,4.50227276479774,FALSE,FALSE,FALSE,FALSE,-154.723601898751,4,140,TRUE,TRUE,0.0369999999999999,0,"",NA,0.0700000000000003,0,""
"model_selection","replicate","model_selection_001",29,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",293.048872542226,301.873799810054,0,0,TRUE,TRUE,TRUE,TRUE,-143.524436271113,3,140,TRUE,TRUE,0.0289999999999999,0,"",NA,0.0749999999999997,0,""
"model_selection","replicate","model_selection_001",29,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",295.04886078462,306.815430475057,1.99998824239356,4.94163066500289,FALSE,FALSE,FALSE,FALSE,-143.52443039231,4,140,FALSE,TRUE,0.044,0,"",NA,0.0749999999999997,0,""
"model_selection","replicate","model_selection_001",30,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",267.451469773607,276.276397041435,0,0,TRUE,TRUE,TRUE,TRUE,-130.725734886803,3,140,TRUE,TRUE,0.0329999999999999,0,"",NA,0.0659999999999998,0,""
"model_selection","replicate","model_selection_001",30,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",269.019246724688,280.785816415126,1.56777695108144,4.50941937369078,FALSE,FALSE,FALSE,FALSE,-130.509623362344,4,140,TRUE,TRUE,0.0300000000000002,0,"",NA,0.0659999999999998,0,""
"model_selection","replicate","model_selection_001",31,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",338.328885945332,347.15381321316,0,0,TRUE,TRUE,TRUE,TRUE,-166.164442972666,3,140,TRUE,TRUE,0.0250000000000004,0,"",NA,0.056,0,""
"model_selection","replicate","model_selection_001",31,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",340.206859036158,351.973428726595,1.87797309082578,4.81961551343511,FALSE,FALSE,FALSE,FALSE,-166.103429518079,4,140,TRUE,TRUE,0.0299999999999998,0,"",NA,0.056,0,""
"model_selection","replicate","model_selection_001",32,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",304.721611353293,313.546538621121,0,0,TRUE,TRUE,TRUE,TRUE,-149.360805676646,3,140,TRUE,TRUE,0.0230000000000001,0,"",NA,0.0550000000000002,0,""
"model_selection","replicate","model_selection_001",32,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",306.721614256501,318.488183946938,2.00000290320838,4.94164532581772,FALSE,FALSE,FALSE,FALSE,-149.360807128251,4,140,TRUE,TRUE,0.0300000000000002,0,"",NA,0.0550000000000002,0,""
"model_selection","replicate","model_selection_001",33,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",293.2289598267,302.053887094528,0,0,TRUE,TRUE,TRUE,TRUE,-143.61447991335,3,140,TRUE,TRUE,0.0220000000000002,0,"",NA,0.0550000000000002,0,""
"model_selection","replicate","model_selection_001",33,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",295.222787659272,306.98935734971,1.99382783257232,4.93547025518166,FALSE,FALSE,FALSE,FALSE,-143.611393829636,4,140,TRUE,TRUE,0.0299999999999998,0,"",NA,0.0550000000000002,0,""
"model_selection","replicate","model_selection_001",34,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",281.283201967794,290.108129235622,0,0,TRUE,TRUE,TRUE,TRUE,-137.641600983897,3,140,TRUE,TRUE,0.0220000000000002,0,"",NA,0.0500000000000003,0,""
"model_selection","replicate","model_selection_001",34,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",283.068215569622,294.834785260059,1.78501360182764,4.72665602443698,FALSE,FALSE,FALSE,FALSE,-137.534107784811,4,140,TRUE,TRUE,0.0269999999999997,0,"",NA,0.0500000000000003,0,""
"model_selection","replicate","model_selection_001",35,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",266.012835796166,274.837763063994,0,0,TRUE,TRUE,TRUE,TRUE,-130.006417898083,3,140,TRUE,TRUE,0.024,0,"",NA,0.052,0,""
"model_selection","replicate","model_selection_001",35,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",268.009522643492,279.776092333929,1.9966868473258,4.93832926993514,FALSE,FALSE,FALSE,FALSE,-130.004761321746,4,140,TRUE,TRUE,0.0259999999999998,0,"",NA,0.052,0,""
"model_selection","replicate","model_selection_001",36,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",303.737885428869,312.562812696696,0,0,TRUE,TRUE,TRUE,TRUE,-148.868942714434,3,140,TRUE,TRUE,0.02,0,"",NA,0.0499999999999998,0,""
"model_selection","replicate","model_selection_001",36,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",305.737887244672,317.504456935109,2.00000181580299,4.94164423841232,FALSE,FALSE,FALSE,FALSE,-148.868943622336,4,140,FALSE,TRUE,0.028,0,"",NA,0.0499999999999998,0,""
"model_selection","replicate","model_selection_001",37,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",309.206814613612,318.031741881439,0,0,TRUE,TRUE,TRUE,TRUE,-151.603407306806,3,140,TRUE,TRUE,0.0229999999999997,0,"",NA,0.0539999999999998,0,""
"model_selection","replicate","model_selection_001",37,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",311.206821382046,322.973391072483,2.00000676843422,4.94164919104355,FALSE,FALSE,FALSE,FALSE,-151.603410691023,4,140,FALSE,FALSE,0.0300000000000002,1,"NaNs produced",NA,0.0539999999999998,0,""
"model_selection","replicate","model_selection_001",38,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",302.56561768708,311.390544954908,0,0,TRUE,TRUE,TRUE,TRUE,-148.28280884354,3,140,TRUE,TRUE,0.0150000000000001,0,"",NA,0.0439999999999996,0,""
"model_selection","replicate","model_selection_001",38,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",304.565605387092,316.332175077529,1.99998770001162,4.94163012262095,FALSE,FALSE,FALSE,FALSE,-148.282802693546,4,140,FALSE,FALSE,0.0269999999999997,1,"NaNs produced",NA,0.0439999999999996,0,""
"model_selection","replicate","model_selection_001",39,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",335.033249407847,343.858176675675,0,0,TRUE,TRUE,TRUE,TRUE,-164.516624703923,3,140,TRUE,TRUE,0.0180000000000002,0,"",NA,0.048,0,""
"model_selection","replicate","model_selection_001",39,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",337.033220313489,348.799790003927,1.99997090564261,4.94161332825195,FALSE,FALSE,FALSE,FALSE,-164.516610156745,4,140,FALSE,FALSE,0.028,1,"NaNs produced",NA,0.048,0,""
"model_selection","replicate","model_selection_001",40,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",311.556044477479,320.380971745307,0,0,TRUE,TRUE,TRUE,TRUE,-152.77802223874,3,140,TRUE,TRUE,0.016,0,"",NA,0.044,0,""
"model_selection","replicate","model_selection_001",40,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",313.556019835174,325.322589525611,1.99997535769506,4.9416177803044,FALSE,FALSE,FALSE,FALSE,-152.778009917587,4,140,FALSE,FALSE,0.0259999999999998,1,"NaNs produced",NA,0.044,0,""
"model_selection","replicate","model_selection_001",41,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",303.67743624687,312.502363514698,0,0,TRUE,TRUE,TRUE,TRUE,-148.838718123435,3,140,TRUE,TRUE,0.0169999999999999,0,"",NA,0.0509999999999997,0,""
"model_selection","replicate","model_selection_001",41,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",305.677432119846,317.444001810284,1.99999587297611,4.94163829558545,FALSE,FALSE,FALSE,FALSE,-148.838716059923,4,140,FALSE,TRUE,0.0329999999999999,0,"",NA,0.0509999999999997,0,""
"model_selection","replicate","model_selection_001",42,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",312.177721720178,321.002648988006,0,0,TRUE,TRUE,TRUE,TRUE,-153.088860860089,3,140,TRUE,TRUE,0.0169999999999999,0,"",NA,0.044,0,""
"model_selection","replicate","model_selection_001",42,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",314.177484750748,325.944054441185,1.99976303056951,4.94140545317885,FALSE,FALSE,FALSE,FALSE,-153.088742375374,4,140,FALSE,FALSE,0.0259999999999998,1,"NaNs produced",NA,0.044,0,""
"model_selection","replicate","model_selection_001",43,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",285.491382001341,294.316309269169,0,0,TRUE,TRUE,TRUE,TRUE,-139.745691000671,3,140,TRUE,TRUE,0.0150000000000001,0,"",NA,0.0409999999999999,0,""
"model_selection","replicate","model_selection_001",43,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",287.491389416158,299.257959106595,2.00000741481688,4.94164983742621,FALSE,FALSE,FALSE,FALSE,-139.745694708079,4,140,TRUE,FALSE,0.0249999999999999,1,"NaNs produced",NA,0.0409999999999999,0,""
"model_selection","replicate","model_selection_001",44,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",314.167864712637,322.992791980465,0,0,TRUE,TRUE,TRUE,TRUE,-154.083932356319,3,140,TRUE,TRUE,0.0220000000000002,0,"",NA,0.0569999999999999,0,""
"model_selection","replicate","model_selection_001",44,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",316.167738705873,327.934308396311,1.99987399323624,4.94151641584557,FALSE,FALSE,FALSE,FALSE,-154.083869352937,4,140,FALSE,TRUE,0.0329999999999999,0,"",NA,0.0569999999999999,0,""
"model_selection","replicate","model_selection_001",45,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",331.504262958107,340.329190225935,0,0,TRUE,TRUE,TRUE,TRUE,-162.752131479054,3,140,TRUE,TRUE,0.0149999999999997,0,"",NA,0.048,0,""
"model_selection","replicate","model_selection_001",45,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",333.504209443927,345.270779134364,1.99994648581935,4.94158890842868,FALSE,FALSE,FALSE,FALSE,-162.752104721963,4,140,FALSE,FALSE,0.0310000000000001,1,"NaNs produced",NA,0.048,0,""
"model_selection","replicate","model_selection_001",46,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",320.446867998272,329.2717952661,2.25641245433991,0,FALSE,TRUE,FALSE,TRUE,-157.223433999136,3,140,TRUE,TRUE,0.0150000000000001,0,"",NA,0.0379999999999998,0,""
"model_selection","replicate","model_selection_001",46,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",318.190455543932,329.957025234369,0,0.685229968269425,TRUE,FALSE,FALSE,FALSE,-155.095227771966,4,140,TRUE,TRUE,0.0219999999999998,0,"",NA,0.0379999999999998,0,""
"model_selection","replicate","model_selection_001",47,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",286.82834313145,295.653270399278,0,0,TRUE,TRUE,TRUE,TRUE,-140.414171565725,3,140,TRUE,TRUE,0.016,0,"",NA,0.04,0,""
