"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"model_selection_001",77,50233314,"ok",FALSE,0,NA,0.056
"model_selection_001",78,735295417,"ok",FALSE,0,NA,0.0570000000000004
"model_selection_001",79,751333431,"ok",FALSE,0,NA,0.04
"model_selection_001",80,1917462145,"ok",FALSE,0,NA,0.0620000000000003
"model_selection_001",81,89962544,"ok",FALSE,0,NA,0.0460000000000003
"model_selection_001",82,204291582,"ok",FALSE,0,NA,0.048
"model_selection_001",83,437028035,"ok",FALSE,0,NA,0.0430000000000001
"model_selection_001",84,892039851,"ok",FALSE,0,NA,0.0609999999999999
"model_selection_001",85,107852525,"ok",FALSE,0,NA,0.0579999999999998
"model_selection_001",86,1486929755,"ok",FALSE,0,NA,0.0590000000000002
"model_selection_001",87,1697501325,"ok",FALSE,0,NA,0.0569999999999995
"model_selection_001",88,593941028,"ok",FALSE,0,NA,0.0780000000000003
"model_selection_001",89,1783452578,"ok",FALSE,0,NA,0.0439999999999996
"model_selection_001",90,1692660885,"ok",FALSE,0,NA,0.0469999999999997
"model_selection_001",91,1418158926,"ok",FALSE,0,NA,0.0469999999999997
"model_selection_001",92,1368703365,"ok",FALSE,0,NA,0.077
"model_selection_001",93,1366075690,"ok",FALSE,0,NA,0.0749999999999993
"model_selection_001",94,24770902,"ok",FALSE,0,NA,0.0770000000000008
"model_selection_001",95,160493081,"ok",FALSE,0,NA,0.0449999999999999
"model_selection_001",96,1528192868,"ok",FALSE,0,NA,0.0590000000000002
"model_selection_001",97,1974481885,"ok",FALSE,0,NA,0.0449999999999999
"model_selection_001",98,1243266173,"ok",FALSE,0,NA,0.0430000000000001
"model_selection_001",99,1535388395,"ok",FALSE,0,NA,0.0460000000000003
"model_selection_001",100,1470676665,"ok",FALSE,0,NA,0.0679999999999996
"model_selection_001",101,58504838,"ok",FALSE,0,NA,0.0369999999999999
"model_selection_001",102,865143969,"ok",FALSE,0,NA,0.0529999999999999
"model_selection_001",103,889506981,"ok",FALSE,0,NA,0.0409999999999995
"model_selection_001",104,1268616503,"ok",FALSE,0,NA,0.0460000000000003
"model_selection_001",105,1130370891,"ok",FALSE,0,NA,0.0389999999999997
"model_selection_001",106,1510665970,"ok",FALSE,0,NA,0.0419999999999998
"model_selection_001",107,1226722525,"ok",FALSE,0,NA,0.0549999999999997
"model_selection_001",108,1091249687,"ok",FALSE,0,NA,0.0350000000000001
"model_selection_001",109,61923581,"ok",FALSE,0,NA,0.0440000000000005
"model_selection_001",110,211653199,"ok",FALSE,0,NA,0.0499999999999998
"model_selection_001",111,782859346,"ok",FALSE,0,NA,0.0459999999999994
"model_selection_001",112,1446879616,"ok",FALSE,0,NA,0.048
"model_selection_001",113,1084924568,"ok",FALSE,0,NA,0.0440000000000005
"model_selection_001",114,1009580935,"ok",FALSE,0,NA,0.04
"model_selection_001",115,625620079,"ok",FALSE,0,NA,0.0519999999999996
"model_selection_001",116,1838161678,"ok",FALSE,0,NA,0.0410000000000004
"model_selection_001",117,817039110,"ok",FALSE,0,NA,0.0430000000000001
"model_selection_001",118,1693093944,"ok",FALSE,0,NA,0.0570000000000004
"model_selection_001",119,1270371074,"ok",FALSE,0,NA,0.0529999999999999
"model_selection_001",120,516743847,"ok",FALSE,0,NA,0.0419999999999998
"model_selection_001",121,2114787397,"ok",FALSE,0,NA,0.0679999999999996
"model_selection_001",122,1550597144,"ok",FALSE,0,NA,0.0379999999999994
"model_selection_001",123,1148696568,"ok",FALSE,0,NA,0.0449999999999999
"model_selection_001",124,80594349,"ok",FALSE,0,NA,0.0449999999999999
"model_selection_001",125,1501264415,"ok",FALSE,0,NA,0.0709999999999997
"model_selection_001",126,1570736435,"ok",FALSE,0,NA,0.0590000000000002
"model_selection_001",127,1779907835,"ok",FALSE,0,NA,0.0549999999999997
"model_selection_001",128,1890335413,"ok",FALSE,0,NA,0.056
"model_selection_001",129,192691489,"ok",FALSE,0,NA,0.0810000000000004
"model_selection_001",130,1451591221,"ok",FALSE,0,NA,0.0570000000000004
"model_selection_001",131,1992850757,"ok",FALSE,0,NA,0.0750000000000002
"model_selection_001",132,1965677311,"ok",FALSE,0,NA,0.0550000000000006
"model_selection_001",133,1659858528,"ok",FALSE,0,NA,0.0509999999999993
"model_selection_001",134,288985232,"ok",FALSE,0,NA,0.0499999999999998
"model_selection_001",135,1318685406,"ok",FALSE,0,NA,0.0590000000000002
"model_selection_001",136,1583581103,"ok",FALSE,0,NA,0.0360000000000005
"model_selection_001",137,425394170,"ok",FALSE,0,NA,0.0609999999999999
"model_selection_001",138,943755403,"ok",FALSE,0,NA,0.0430000000000001
"model_selection_001",139,399051730,"ok",FALSE,0,NA,0.0470000000000006
"model_selection_001",140,175509620,"ok",FALSE,0,NA,0.0670000000000002
"model_selection_001",141,7347004,"ok",FALSE,0,NA,0.0390000000000006
"model_selection_001",142,1395720391,"ok",FALSE,0,NA,0.0449999999999999
"model_selection_001",143,3744785,"ok",FALSE,0,NA,0.04
"model_selection_001",144,1700081047,"ok",FALSE,0,NA,0.0780000000000003
"model_selection_001",145,1761866149,"ok",FALSE,0,NA,0.0670000000000002
"model_selection_001",146,1632397390,"ok",FALSE,0,NA,0.056
"model_selection_001",147,1039110417,"ok",FALSE,0,NA,0.0579999999999998
"model_selection_001",148,1691387536,"ok",FALSE,0,NA,0.0499999999999998
"model_selection_001",149,10107837,"ok",FALSE,0,NA,0.0499999999999998
"model_selection_001",150,936861565,"ok",FALSE,0,NA,0.0409999999999995
"model_selection_001",151,1335434438,"ok",FALSE,0,NA,0.0409999999999995
"model_selection_001",152,1616890483,"ok",FALSE,0,NA,0.0470000000000006
"model_selection_001",153,1232089574,"ok",FALSE,0,NA,0.0410000000000004
"model_selection_001",154,2022673368,"ok",FALSE,0,NA,0.0550000000000006
"model_selection_001",155,1075619771,"ok",FALSE,0,NA,0.048
"model_selection_001",156,639623595,"ok",FALSE,0,NA,0.0460000000000003
"model_selection_001",157,265979543,"ok",FALSE,0,NA,0.0350000000000001
"model_selection_001",158,624484113,"ok",FALSE,0,NA,0.0439999999999996
"model_selection_001",159,1679272666,"ok",FALSE,0,NA,0.0499999999999998
"model_selection_001",160,865164396,"ok",FALSE,0,NA,0.0449999999999999
"model_selection_001",161,57302839,"ok",FALSE,0,NA,0.0419999999999998
"model_selection_001",162,1693258125,"ok",FALSE,0,NA,0.0469999999999997
"model_selection_001",163,2088700532,"ok",FALSE,0,NA,0.0460000000000003
"model_selection_001",164,469658960,"ok",FALSE,0,NA,0.0430000000000001
"model_selection_001",165,929663972,"ok",FALSE,0,NA,0.0460000000000003
"model_selection_001",166,591085028,"ok",FALSE,0,NA,0.0499999999999998
"model_selection_001",167,1400190272,"ok",FALSE,0,NA,0.0420000000000007
"model_selection_001",168,354187106,"ok",FALSE,0,NA,0.0529999999999999
"model_selection_001",169,1424716832,"ok",FALSE,0,NA,0.048
"model_selection_001",170,1148785101,"ok",FALSE,0,NA,0.0389999999999997
"model_selection_001",171,1755861051,"ok",FALSE,0,NA,0.0440000000000005
"model_selection_001",172,1583925055,"ok",FALSE,0,NA,0.0359999999999996
"model_selection_001",173,476237457,"ok",FALSE,0,NA,0.0430000000000001
"model_selection_001",174,466408333,"ok",FALSE,0,NA,0.0430000000000001
"model_selection_001",175,194920192,"ok",FALSE,0,NA,0.0449999999999999
"model_selection_001",176,872769704,"ok",FALSE,0,NA,0.048
"model_selection_001",177,263312350,"ok",FALSE,0,NA,0.0390000000000006
"model_selection_001",178,642937457,"ok",FALSE,0,NA,0.0360000000000005
"model_selection_001",179,1338203464,"ok",FALSE,0,NA,0.0409999999999995
"model_selection_001",180,1707786298,"ok",FALSE,0,NA,0.0410000000000004
"model_selection_001",181,383356598,"ok",FALSE,0,NA,0.0380000000000003
"model_selection_001",182,1597479722,"ok",FALSE,0,NA,0.0570000000000004
"model_selection_001",183,818618112,"ok",FALSE,0,NA,0.0650000000000004
"model_selection_001",184,358304705,"ok",FALSE,0,NA,0.0449999999999999
"model_selection_001",185,315221171,"ok",FALSE,0,NA,0.0410000000000004
"model_selection_001",186,139989207,"ok",FALSE,0,NA,0.0570000000000004
"model_selection_001",187,170193784,"ok",FALSE,0,NA,0.0440000000000005
"model_selection_001",188,1629584938,"ok",FALSE,0,NA,0.0410000000000004
"model_selection_001",189,563921694,"ok",FALSE,0,NA,0.04
"model_selection_001",190,1704172660,"ok",FALSE,0,NA,0.0750000000000002
"model_selection_001",191,383380069,"ok",FALSE,0,NA,0.0570000000000004
"model_selection_001",192,1499638357,"ok",FALSE,0,NA,0.0570000000000004
"model_selection_001",193,1041965887,"ok",FALSE,0,NA,0.0529999999999999
"model_selection_001",194,274152288,"ok",FALSE,0,NA,0.0419999999999998
"model_selection_001",195,2005522405,"ok",FALSE,0,NA,0.0540000000000003
"model_selection_001",196,1235028450,"ok",FALSE,0,NA,0.0409999999999995
"model_selection_001",197,1381386273,"ok",FALSE,0,NA,0.0609999999999999
"model_selection_001",198,657129472,"ok",FALSE,0,NA,0.0499999999999998
"model_selection_001",199,2068376869,"ok",FALSE,0,NA,0.048
"model_selection_001",200,52612669,"ok",FALSE,0,NA,0.069
"model_selection_002",1,601033927,"ok",FALSE,0,NA,0.0420000000000007
"model_selection_002",2,1903410426,"ok",FALSE,0,NA,0.0539999999999994
"model_selection_002",3,1679908013,"ok",FALSE,0,NA,0.0529999999999999
"model_selection_002",4,1580831728,"ok",FALSE,0,NA,0.0750000000000002
"model_selection_002",5,210960279,"ok",FALSE,0,NA,0.0380000000000003
"model_selection_002",6,1367098651,"ok",FALSE,0,NA,0.0409999999999995
"model_selection_002",7,745745416,"ok",FALSE,0,NA,0.0420000000000007
"model_selection_002",8,904010590,"ok",FALSE,0,NA,0.0389999999999997
"model_selection_002",9,709103003,"ok",FALSE,0,NA,0.0709999999999997
"model_selection_002",10,638150923,"ok",FALSE,0,NA,0.0409999999999995
"model_selection_002",11,644064476,"ok",FALSE,0,NA,0.0469999999999997
"model_selection_002",12,1973917744,"ok",FALSE,0,NA,0.069
"model_selection_002",13,1941159771,"ok",FALSE,0,NA,0.0629999999999997
"model_selection_002",14,1086044853,"ok",FALSE,0,NA,0.0380000000000003
"model_selection_002",15,546900921,"ok",FALSE,0,NA,0.0590000000000002
"model_selection_002",16,752697890,"ok",FALSE,0,NA,0.0549999999999997
"model_selection_002",17,141537259,"ok",FALSE,0,NA,0.0620000000000003
"model_selection_002",18,1371276955,"ok",FALSE,0,NA,0.0379999999999994
"model_selection_002",19,439407615,"ok",FALSE,0,NA,0.0570000000000004
"model_selection_002",20,302467573,"ok",FALSE,0,NA,0.0369999999999999
"model_selection_002",21,773641270,"ok",FALSE,0,NA,0.0439999999999996
"model_selection_002",22,996537325,"ok",FALSE,0,NA,0.0530000000000008
"model_selection_002",23,92329640,"ok",FALSE,0,NA,0.0570000000000004
"model_selection_002",24,233352715,"ok",FALSE,0,NA,0.0409999999999995
"model_selection_002",25,1423045921,"ok",FALSE,0,NA,0.0399999999999991
"model_selection_002",26,2117947720,"ok",FALSE,0,NA,0.04
"model_selection_002",27,1607030725,"ok",FALSE,0,NA,0.0389999999999997
"model_selection_002",28,436678039,"ok",FALSE,0,NA,0.0459999999999994
"model_selection_002",29,946313550,"ok",FALSE,0,NA,0.0449999999999999
"model_selection_002",30,40366427,"ok",FALSE,0,NA,0.0990000000000002
"model_selection_002",31,277484916,"ok",FALSE,0,NA,0.0439999999999996
"model_selection_002",32,1709687761,"ok",FALSE,0,NA,0.0640000000000001
"model_selection_002",33,1988038286,"ok",FALSE,0,NA,0.0690000000000008
"model_selection_002",34,1808672189,"ok",FALSE,0,NA,0.0739999999999998
"model_selection_002",35,2088912487,"ok",FALSE,0,NA,0.069
"model_selection_002",36,773820788,"ok",FALSE,0,NA,0.103
"model_selection_002",37,35982500,"ok",FALSE,0,NA,0.0819999999999999
"model_selection_002",38,1518353929,"ok",FALSE,0,NA,0.0570000000000004
"model_selection_002",39,107754693,"ok",FALSE,0,NA,0.0910000000000002
"model_selection_002",40,1811605909,"ok",FALSE,0,NA,0.0449999999999999
"model_selection_002",41,638894398,"ok",FALSE,0,NA,0.056
"model_selection_002",42,1657116138,"ok",FALSE,0,NA,0.0640000000000001
"model_selection_002",43,1016302563,"ok",FALSE,0,NA,0.0759999999999996
"model_selection_002",44,291995070,"ok",FALSE,0,NA,0.0410000000000004
"model_selection_002",45,1297494781,"ok",FALSE,0,NA,0.0939999999999994
"model_selection_002",46,617994122,"ok",FALSE,0,NA,0.0540000000000003
"model_selection_002",47,149930654,"ok",FALSE,0,NA,0.0529999999999999
"model_selection_002",48,2054114653,"ok",FALSE,0,NA,0.04
"model_selection_002",49,1608317888,"ok",FALSE,0,NA,0.0550000000000006
"model_selection_002",50,1975533507,"ok",FALSE,0,NA,0.0609999999999999
"model_selection_002",51,554082602,"ok",FALSE,0,NA,0.0620000000000003
"model_selection_002",52,1808849662,"ok",FALSE,0,NA,0.0620000000000003
"model_selection_002",53,681032196,"ok",FALSE,0,NA,0.0379999999999994
"model_selection_002",54,1777607772,"ok",FALSE,0,NA,0.0890000000000004
"model_selection_002",55,2138786598,"ok",FALSE,0,NA,0.0640000000000001
"model_selection_002",56,1905437205,"ok",FALSE,0,NA,0.0710000000000006
"model_selection_002",57,484028815,"ok",FALSE,0,NA,0.0579999999999998
"model_selection_002",58,1089798637,"ok",FALSE,0,NA,0.0459999999999994
"model_selection_002",59,1359541771,"ok",FALSE,0,NA,0.0700000000000003
"model_selection_002",60,1162951400,"ok",FALSE,0,NA,0.0579999999999998
"model_selection_002",61,714498252,"ok",FALSE,0,NA,0.0670000000000002
"model_selection_002",62,1810370534,"ok",FALSE,0,NA,0.0620000000000003
"model_selection_002",63,49582152,"ok",FALSE,0,NA,0.0659999999999998
"model_selection_002",64,759864155,"ok",FALSE,0,NA,0.0599999999999996
"model_selection_002",65,1184785894,"ok",FALSE,0,NA,0.0469999999999997
"model_selection_002",66,2006595963,"ok",FALSE,0,NA,0.04
"model_selection_002",67,817469899,"ok",FALSE,0,NA,0.0539999999999994
"model_selection_002",68,1836958772,"ok",FALSE,0,NA,0.0389999999999997
"model_selection_002",69,1961234212,"ok",FALSE,0,NA,0.0529999999999999
"model_selection_002",70,1057286485,"ok",FALSE,0,NA,0.0650000000000004
"model_selection_002",71,738016628,"ok",FALSE,0,NA,0.0540000000000003
"model_selection_002",72,2141259078,"ok",FALSE,0,NA,0.0490000000000004
"model_selection_002",73,117950877,"ok",FALSE,0,NA,0.0550000000000006
"model_selection_002",74,540085741,"ok",FALSE,0,NA,0.0459999999999994
"model_selection_002",75,1407949286,"ok",FALSE,0,NA,0.0670000000000002
"model_selection_002",76,1210973178,"ok",FALSE,0,NA,0.0599999999999996
"model_selection_002",77,2076449858,"ok",FALSE,0,NA,0.048
"model_selection_002",78,1405248299,"ok",FALSE,0,NA,0.0589999999999993
"model_selection_002",79,2011487701,"ok",FALSE,0,NA,0.048
"model_selection_002",80,1384711767,"ok",FALSE,0,NA,0.0389999999999997
"model_selection_002",81,2109623215,"ok",FALSE,0,NA,0.0460000000000003
"model_selection_002",82,107490507,"ok",FALSE,0,NA,0.0380000000000003
"model_selection_002",83,238777159,"ok",FALSE,0,NA,0.048
"model_selection_002",84,242482825,"ok",FALSE,0,NA,0.0380000000000003
"model_selection_002",85,1437158235,"ok",FALSE,0,NA,0.0369999999999999
"model_selection_002",86,797356629,"ok",FALSE,0,NA,0.0590000000000002
"model_selection_002",87,1287859431,"ok",FALSE,0,NA,0.0720000000000001
"model_selection_002",88,1438025492,"ok",FALSE,0,NA,0.0659999999999998
"model_selection_002",89,1343267521,"ok",FALSE,0,NA,0.0389999999999997
"model_selection_002",90,1515314235,"ok",FALSE,0,NA,0.0730000000000004
"model_selection_002",91,675969747,"ok",FALSE,0,NA,0.0410000000000004
"model_selection_002",92,722641660,"ok",FALSE,0,NA,0.0390000000000006
"model_selection_002",93,1419393921,"ok",FALSE,0,NA,0.0590000000000002
"model_selection_002",94,2045910424,"ok",FALSE,0,NA,0.0379999999999994
"model_selection_002",95,717870396,"ok",FALSE,0,NA,0.0570000000000004
"model_selection_002",96,937600638,"ok",FALSE,0,NA,0.0410000000000004
"model_selection_002",97,1092837097,"ok",FALSE,0,NA,0.0590000000000002
"model_selection_002",98,377249556,"ok",FALSE,0,NA,0.0409999999999995
"model_selection_002",99,1974131491,"ok",FALSE,0,NA,0.0490000000000004
"model_selection_002",100,1656393604,"ok",FALSE,0,NA,0.0609999999999999
"model_selection_002",101,184346703,"ok",FALSE,0,NA,0.056
"model_selection_002",102,610367289,"ok",FALSE,0,NA,0.0380000000000003
"model_selection_002",103,352306046,"ok",FALSE,0,NA,0.0470000000000006
"model_selection_002",104,880073910,"ok",FALSE,0,NA,0.103
"model_selection_002",105,2130150955,"ok",FALSE,0,NA,0.0380000000000003
"model_selection_002",106,409700283,"ok",FALSE,0,NA,0.0549999999999997
"model_selection_002",107,2139073435,"ok",FALSE,0,NA,0.0449999999999999
"model_selection_002",108,797324326,"ok",FALSE,0,NA,0.0700000000000003
"model_selection_002",109,448723393,"ok",FALSE,0,NA,0.0599999999999996
"model_selection_002",110,1622320471,"ok",FALSE,0,NA,0.0650000000000004
"model_selection_002",111,340439679,"ok",FALSE,0,NA,0.0439999999999996
"model_selection_002",112,1931898623,"ok",FALSE,0,NA,0.0430000000000001
"model_selection_002",113,570782742,"ok",FALSE,0,NA,0.0410000000000004
"model_selection_002",114,1766511879,"ok",FALSE,0,NA,0.0499999999999998
"model_selection_002",115,631550242,"ok",FALSE,0,NA,0.0659999999999998
"model_selection_002",116,1410597420,"ok",FALSE,0,NA,0.0449999999999999
"model_selection_002",117,512041961,"ok",FALSE,0,NA,0.0380000000000003
"model_selection_002",118,366700914,"ok",FALSE,0,NA,0.0489999999999995
"model_selection_002",119,1901776372,"ok",FALSE,0,NA,0.0540000000000003
"model_selection_002",120,1795933868,"ok",FALSE,0,NA,0.0369999999999999
"model_selection_002",121,215343494,"ok",FALSE,0,NA,0.0649999999999995
"model_selection_002",122,1204177141,"ok",FALSE,0,NA,0.056
"model_selection_002",123,1356035129,"ok",FALSE,0,NA,0.0599999999999996
"model_selection_002",124,961979338,"ok",FALSE,0,NA,0.0520000000000005
"model_selection_002",125,397935353,"ok",FALSE,0,NA,0.0449999999999999
"model_selection_002",126,1172711608,"ok",FALSE,0,NA,0.0369999999999999
"model_selection_002",127,1553453338,"ok",FALSE,0,NA,0.0720000000000001
"model_selection_002",128,862230297,"ok",FALSE,0,NA,0.0599999999999996
"model_selection_002",129,178691174,"ok",FALSE,0,NA,0.0379999999999994
"model_selection_002",130,310087681,"ok",FALSE,0,NA,0.0529999999999999
"model_selection_002",131,1472685978,"ok",FALSE,0,NA,0.0540000000000003
"model_selection_002",132,2145196717,"ok",FALSE,0,NA,0.0720000000000001
"model_selection_002",133,1166437712,"ok",FALSE,0,NA,0.0440000000000005
"model_selection_002",134,1554020693,"ok",FALSE,0,NA,0.0590000000000002
"model_selection_002",135,2079400257,"ok",FALSE,0,NA,0.0779999999999994
"model_selection_002",136,31896327,"ok",FALSE,0,NA,0.0609999999999999
"model_selection_002",137,1068450842,"ok",FALSE,0,NA,0.0659999999999998
"model_selection_002",138,1858187305,"ok",FALSE,0,NA,0.0779999999999994
"model_selection_002",139,1053866322,"ok",FALSE,0,NA,0.0750000000000002
"model_selection_002",140,2028991877,"ok",FALSE,0,NA,0.0440000000000005
"model_selection_002",141,513930766,"ok",FALSE,0,NA,0.0499999999999998
"model_selection_002",142,417862973,"ok",FALSE,0,NA,0.0629999999999997
"model_selection_002",143,1368837801,"ok",FALSE,0,NA,0.048
"model_selection_002",144,1352327788,"ok",FALSE,0,NA,0.048
"model_selection_002",145,1275412290,"ok",FALSE,0,NA,0.0430000000000001
"model_selection_002",146,992667308,"ok",FALSE,0,NA,0.0570000000000004
"model_selection_002",147,730114524,"ok",FALSE,0,NA,0.0449999999999999
"model_selection_002",148,668511708,"ok",FALSE,0,NA,0.056
"model_selection_002",149,1782604621,"ok",FALSE,0,NA,0.0429999999999993
"model_selection_002",150,187217933,"ok",FALSE,0,NA,0.0640000000000001
"model_selection_002",151,1860051232,"ok",FALSE,0,NA,0.0599999999999996
"model_selection_002",152,503238509,"ok",FALSE,0,NA,0.0540000000000003
"model_selection_002",153,2115233538,"ok",FALSE,0,NA,0.0589999999999993
"model_selection_002",154,760722428,"ok",FALSE,0,NA,0.0830000000000002
"model_selection_002",155,842429010,"ok",FALSE,0,NA,0.0750000000000002
"model_selection_002",156,1964885898,"ok",FALSE,0,NA,0.0620000000000003
"model_selection_002",157,663392512,"ok",FALSE,0,NA,0.0720000000000001
"model_selection_002",158,225657977,"ok",FALSE,0,NA,0.0570000000000004
"model_selection_002",159,557941550,"ok",FALSE,0,NA,0.0510000000000002
"model_selection_002",160,300777984,"ok",FALSE,0,NA,0.0499999999999998
"model_selection_002",161,956018626,"ok",FALSE,0,NA,0.0540000000000003
"model_selection_002",162,2076072411,"ok",FALSE,0,NA,0.0789999999999997
"model_selection_002",163,1000849739,"ok",FALSE,0,NA,0.0380000000000003
"model_selection_002",164,1293346874,"ok",FALSE,0,NA,0.077
"model_selection_002",165,557072311,"ok",FALSE,0,NA,0.0430000000000001
"model_selection_002",166,840195571,"ok",FALSE,0,NA,0.0640000000000001
"model_selection_002",167,641360329,"ok",FALSE,0,NA,0.0389999999999997
"model_selection_002",168,1022542856,"ok",FALSE,0,NA,0.0630000000000006
"model_selection_002",169,1686040047,"ok",FALSE,0,NA,0.0390000000000006
"model_selection_002",170,1439626568,"ok",FALSE,0,NA,0.0380000000000003
"model_selection_002",171,1591284184,"ok",FALSE,0,NA,0.0490000000000004
"model_selection_002",172,2120489797,"ok",FALSE,0,NA,0.0600000000000005
"model_selection_002",173,549978734,"ok",FALSE,0,NA,0.0429999999999993
"model_selection_002",174,1117070366,"ok",FALSE,0,NA,0.0430000000000001
"model_selection_002",175,52111515,"ok",FALSE,0,NA,0.0700000000000003
"model_selection_002",176,434218577,"ok",FALSE,0,NA,0.0959999999999992
"model_selection_002",177,2136738669,"ok",FALSE,0,NA,0.0729999999999995
"model_selection_002",178,975341798,"ok",FALSE,0,NA,0.0659999999999998
