"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"nbinom2_phylo_q1_001",75,700468358,"ok",FALSE,0,NA,0.302
"nbinom2_phylo_q1_001",76,698483574,"ok",FALSE,0,NA,0.321
"nbinom2_phylo_q1_001",77,1155869015,"ok",FALSE,0,NA,0.331
"nbinom2_phylo_q1_001",78,770315891,"ok",FALSE,2,NA,0.343
"nbinom2_phylo_q1_001",79,1885750161,"ok",FALSE,0,NA,0.266
"nbinom2_phylo_q1_001",80,1479368582,"ok",FALSE,0,NA,0.238
"nbinom2_phylo_q1_002",1,2008519118,"ok",FALSE,0,NA,0.311999999999999
"nbinom2_phylo_q1_002",2,1860845255,"ok",FALSE,0,NA,0.263
"nbinom2_phylo_q1_002",3,1828037340,"ok",FALSE,0,NA,0.281
"nbinom2_phylo_q1_002",4,2087116864,"ok",FALSE,0,NA,0.352000000000001
"nbinom2_phylo_q1_002",5,275532738,"ok",FALSE,0,NA,0.265000000000001
"nbinom2_phylo_q1_002",6,1422759603,"ok",FALSE,0,NA,0.279000000000001
"nbinom2_phylo_q1_002",7,855472931,"ok",FALSE,0,NA,0.314
"nbinom2_phylo_q1_002",8,1003387002,"ok",FALSE,0,NA,0.311999999999999
"nbinom2_phylo_q1_002",9,1444014315,"ok",FALSE,0,NA,0.295999999999999
"nbinom2_phylo_q1_002",10,1771491845,"ok",FALSE,0,NA,0.269
"nbinom2_phylo_q1_002",11,531088313,"ok",FALSE,0,NA,0.255000000000001
"nbinom2_phylo_q1_002",12,995543792,"ok",FALSE,0,NA,0.31
"nbinom2_phylo_q1_002",13,614566507,"ok",FALSE,0,NA,0.335999999999999
"nbinom2_phylo_q1_002",14,1576918150,"ok",FALSE,0,NA,0.246
"nbinom2_phylo_q1_002",15,1413910258,"ok",FALSE,0,NA,0.324999999999999
"nbinom2_phylo_q1_002",16,139524096,"ok",FALSE,0,NA,0.302
"nbinom2_phylo_q1_002",17,1413582764,"ok",FALSE,0,NA,0.331999999999999
"nbinom2_phylo_q1_002",18,982598000,"ok",FALSE,0,NA,0.232000000000001
"nbinom2_phylo_q1_002",19,115853966,"ok",FALSE,0,NA,0.449999999999999
"nbinom2_phylo_q1_002",20,1218153271,"ok",FALSE,0,NA,0.343
"nbinom2_phylo_q1_002",21,1229126482,"ok",FALSE,0,NA,0.305999999999999
"nbinom2_phylo_q1_002",22,556738937,"ok",FALSE,0,NA,0.343999999999999
"nbinom2_phylo_q1_002",23,1286747815,"ok",FALSE,0,NA,0.27
"nbinom2_phylo_q1_002",24,249784676,"ok",FALSE,0,NA,0.314
"nbinom2_phylo_q1_002",25,105061362,"ok",FALSE,0,NA,0.250999999999999
"nbinom2_phylo_q1_002",26,87657409,"ok",FALSE,0,NA,0.238
"nbinom2_phylo_q1_002",27,341667906,"ok",FALSE,0,NA,0.328999999999999
"nbinom2_phylo_q1_002",28,2024901837,"ok",FALSE,0,NA,0.309000000000001
"nbinom2_phylo_q1_002",29,674556558,"ok",FALSE,0,NA,0.342000000000001
"nbinom2_phylo_q1_002",30,195080659,"ok",FALSE,0,NA,0.263999999999999
"nbinom2_phylo_q1_002",31,1099694230,"ok",FALSE,0,NA,0.250999999999999
"nbinom2_phylo_q1_002",32,1180609606,"ok",FALSE,0,NA,0.327
"nbinom2_phylo_q1_002",33,275049017,"ok",FALSE,0,NA,0.332000000000001
"nbinom2_phylo_q1_002",34,743125565,"ok",FALSE,0,NA,0.263
"nbinom2_phylo_q1_002",35,366674570,"ok",FALSE,0,NA,0.296999999999999
"nbinom2_phylo_q1_002",36,1536199814,"ok",FALSE,0,NA,0.252000000000001
"nbinom2_phylo_q1_002",37,530859331,"ok",FALSE,0,NA,0.287999999999998
"nbinom2_phylo_q1_002",38,86131940,"ok",FALSE,0,NA,0.334999999999999
"nbinom2_phylo_q1_002",39,283528798,"ok",FALSE,0,NA,0.291
"nbinom2_phylo_q1_002",40,792614220,"ok",FALSE,0,NA,0.265000000000001
"nbinom2_phylo_q1_002",41,707188054,"ok",FALSE,1,NA,0.307
"nbinom2_phylo_q1_002",42,1985662107,"ok",FALSE,0,NA,0.311
"nbinom2_phylo_q1_002",43,1011647236,"ok",FALSE,0,NA,0.32
"nbinom2_phylo_q1_002",44,1315409036,"ok",FALSE,0,NA,0.248000000000001
"nbinom2_phylo_q1_002",45,1634835778,"ok",FALSE,0,NA,0.294
"nbinom2_phylo_q1_002",46,1056723134,"ok",FALSE,0,NA,0.300999999999998
"nbinom2_phylo_q1_002",47,1828016309,"ok",FALSE,0,NA,0.352
"nbinom2_phylo_q1_002",48,792873663,"ok",FALSE,0,NA,0.231
"nbinom2_phylo_q1_002",49,878327944,"ok",FALSE,0,NA,0.256
"nbinom2_phylo_q1_002",50,236594809,"ok",FALSE,0,NA,0.324
"nbinom2_phylo_q1_002",51,415223749,"ok",FALSE,0,NA,0.256
"nbinom2_phylo_q1_002",52,589090496,"ok",FALSE,2,NA,0.343999999999999
"nbinom2_phylo_q1_002",53,46477231,"ok",FALSE,0,NA,0.325000000000001
"nbinom2_phylo_q1_002",54,1455034270,"ok",FALSE,0,NA,0.253
"nbinom2_phylo_q1_002",55,1706958891,"ok",FALSE,0,NA,0.253
"nbinom2_phylo_q1_002",56,258128480,"ok",FALSE,0,NA,0.360000000000001
"nbinom2_phylo_q1_002",57,1143156217,"ok",FALSE,0,NA,0.308
"nbinom2_phylo_q1_002",58,1552255539,"ok",FALSE,0,NA,0.337
"nbinom2_phylo_q1_002",59,2119276344,"ok",FALSE,0,NA,0.304
"nbinom2_phylo_q1_002",60,18511448,"ok",FALSE,0,NA,0.267999999999999
"nbinom2_phylo_q1_002",61,1606047292,"ok",FALSE,0,NA,0.335999999999999
"nbinom2_phylo_q1_002",62,1620412501,"ok",FALSE,0,NA,0.324999999999999
"nbinom2_phylo_q1_002",63,2088279384,"ok",FALSE,1,NA,0.347
"nbinom2_phylo_q1_002",64,744461726,"ok",FALSE,0,NA,0.334
"nbinom2_phylo_q1_002",65,21227565,"ok",FALSE,0,NA,0.252000000000001
"nbinom2_phylo_q1_002",66,1604548447,"ok",FALSE,0,NA,0.245000000000001
"nbinom2_phylo_q1_002",67,1701851968,"ok",FALSE,0,NA,0.286
"nbinom2_phylo_q1_002",68,1739716045,"ok",FALSE,0,NA,0.312999999999999
"nbinom2_phylo_q1_002",69,1998009824,"ok",FALSE,0,NA,0.304
"nbinom2_phylo_q1_002",70,1596342303,"ok",FALSE,0,NA,0.313000000000001
"nbinom2_phylo_q1_002",71,1900811118,"ok",FALSE,0,NA,0.272
"nbinom2_phylo_q1_002",72,2050432719,"ok",FALSE,0,NA,0.333
"nbinom2_phylo_q1_002",73,368210972,"ok",FALSE,0,NA,0.279
"nbinom2_phylo_q1_002",74,1533812418,"ok",FALSE,0,NA,0.335000000000001
"nbinom2_phylo_q1_002",75,731603681,"ok",FALSE,0,NA,0.275
"nbinom2_phylo_q1_002",76,355336715,"ok",FALSE,0,NA,0.336
"nbinom2_phylo_q1_002",77,253108157,"ok",FALSE,0,NA,0.316000000000001
"nbinom2_phylo_q1_002",78,2111181043,"ok",FALSE,0,NA,0.31
"nbinom2_phylo_q1_002",79,2030306662,"ok",FALSE,0,NA,0.318
"nbinom2_phylo_q1_002",80,1565268727,"ok",FALSE,0,NA,0.244
"nbinom2_phylo_q1_003",1,590233209,"ok",FALSE,0,NA,0.352
"nbinom2_phylo_q1_003",2,2095025624,"ok",FALSE,0,NA,0.256
"nbinom2_phylo_q1_003",3,867712772,"ok",FALSE,1,NA,0.360000000000001
"nbinom2_phylo_q1_003",4,167308548,"ok",FALSE,0,NA,0.26
"nbinom2_phylo_q1_003",5,1534099846,"ok",FALSE,0,NA,0.260999999999999
"nbinom2_phylo_q1_003",6,779420736,"ok",FALSE,0,NA,0.298999999999999
"nbinom2_phylo_q1_003",7,1777194732,"ok",FALSE,0,NA,0.293000000000001
"nbinom2_phylo_q1_003",8,1039218287,"ok",FALSE,0,NA,0.331000000000001
"nbinom2_phylo_q1_003",9,536811349,"ok",FALSE,1,NA,0.351000000000001
"nbinom2_phylo_q1_003",10,234779950,"ok",FALSE,0,NA,0.339
"nbinom2_phylo_q1_003",11,1868800899,"ok",FALSE,1,NA,0.372
"nbinom2_phylo_q1_003",12,947122555,"ok",FALSE,0,NA,0.249000000000001
"nbinom2_phylo_q1_003",13,2043523433,"ok",FALSE,0,NA,0.360000000000001
"nbinom2_phylo_q1_003",14,1128009205,"ok",FALSE,0,NA,0.279
"nbinom2_phylo_q1_003",15,669564893,"ok",FALSE,0,NA,0.358000000000001
"nbinom2_phylo_q1_003",16,566558911,"ok",FALSE,0,NA,0.245000000000001
"nbinom2_phylo_q1_003",17,1807933371,"ok",FALSE,0,NA,0.244000000000002
"nbinom2_phylo_q1_003",18,1111021959,"ok",FALSE,0,NA,0.329000000000001
"nbinom2_phylo_q1_003",19,939494226,"ok",FALSE,0,NA,0.306999999999999
"nbinom2_phylo_q1_003",20,1949341405,"ok",FALSE,0,NA,0.313000000000001
"nbinom2_phylo_q1_003",21,508373406,"ok",FALSE,0,NA,0.315000000000001
"nbinom2_phylo_q1_003",22,502911921,"ok",FALSE,0,NA,0.284000000000001
"nbinom2_phylo_q1_003",23,10256705,"ok",FALSE,0,NA,0.268999999999998
"nbinom2_phylo_q1_003",24,433141058,"ok",FALSE,0,NA,0.331000000000001
"nbinom2_phylo_q1_003",25,1199619827,"ok",FALSE,0,NA,0.304000000000002
"nbinom2_phylo_q1_003",26,801322519,"ok",FALSE,0,NA,0.256
"nbinom2_phylo_q1_003",27,653480555,"ok",FALSE,0,NA,0.254000000000001
"nbinom2_phylo_q1_003",28,966282022,"ok",FALSE,0,NA,0.277999999999999
"nbinom2_phylo_q1_003",29,1350302151,"ok",FALSE,0,NA,0.354999999999997
"nbinom2_phylo_q1_003",30,1434985646,"ok",FALSE,0,NA,0.257000000000001
"nbinom2_phylo_q1_003",31,1112672248,"ok",FALSE,0,NA,0.324999999999999
"nbinom2_phylo_q1_003",32,118707034,"ok",FALSE,0,NA,0.282
"nbinom2_phylo_q1_003",33,1840895951,"ok",FALSE,0,NA,0.347999999999999
"nbinom2_phylo_q1_003",34,730986633,"ok",FALSE,0,NA,0.241
"nbinom2_phylo_q1_003",35,371890635,"ok",FALSE,0,NA,0.335000000000001
"nbinom2_phylo_q1_003",36,640505553,"ok",FALSE,0,NA,0.238
"nbinom2_phylo_q1_003",37,410662002,"ok",FALSE,0,NA,0.309999999999999
"nbinom2_phylo_q1_003",38,113763632,"ok",FALSE,0,NA,0.294
"nbinom2_phylo_q1_003",39,67167333,"ok",FALSE,0,NA,0.262
"nbinom2_phylo_q1_003",40,57275366,"ok",FALSE,1,NA,0.300999999999998
"nbinom2_phylo_q1_003",41,1991904321,"ok",FALSE,0,NA,0.338999999999999
"nbinom2_phylo_q1_003",42,35829112,"ok",FALSE,0,NA,0.259
"nbinom2_phylo_q1_003",43,2127369195,"ok",FALSE,0,NA,0.311
"nbinom2_phylo_q1_003",44,1941821852,"ok",FALSE,0,NA,0.318999999999999
"nbinom2_phylo_q1_003",45,199471579,"ok",FALSE,0,NA,0.238
"nbinom2_phylo_q1_003",46,1257936356,"ok",FALSE,0,NA,0.288999999999998
"nbinom2_phylo_q1_003",47,1535543086,"ok",FALSE,0,NA,0.291
"nbinom2_phylo_q1_003",48,2140052966,"ok",FALSE,0,NA,0.351000000000003
"nbinom2_phylo_q1_003",49,852196217,"ok",FALSE,0,NA,0.352
"nbinom2_phylo_q1_003",50,1363737639,"ok",FALSE,0,NA,0.344000000000001
"nbinom2_phylo_q1_003",51,34740683,"ok",FALSE,0,NA,0.356000000000002
"nbinom2_phylo_q1_003",52,1959171377,"ok",FALSE,0,NA,0.312000000000001
"nbinom2_phylo_q1_003",53,534407446,"ok",FALSE,0,NA,0.395
"nbinom2_phylo_q1_003",54,1804411381,"ok",FALSE,1,NA,0.329999999999998
"nbinom2_phylo_q1_003",55,533708144,"ok",FALSE,0,NA,0.341999999999999
"nbinom2_phylo_q1_003",56,1578333608,"ok",FALSE,0,NA,0.346
"nbinom2_phylo_q1_003",57,1538994915,"ok",FALSE,0,NA,0.283999999999999
"nbinom2_phylo_q1_003",58,524356357,"ok",FALSE,0,NA,0.332999999999998
"nbinom2_phylo_q1_003",59,1497459335,"ok",FALSE,0,NA,0.349
"nbinom2_phylo_q1_003",60,226481190,"ok",FALSE,0,NA,0.483000000000001
"nbinom2_phylo_q1_003",61,846199616,"ok",FALSE,0,NA,0.321999999999999
"nbinom2_phylo_q1_003",62,608775039,"ok",FALSE,0,NA,0.446000000000002
"nbinom2_phylo_q1_003",63,1364840953,"ok",FALSE,0,NA,0.425000000000001
"nbinom2_phylo_q1_003",64,1110410080,"ok",FALSE,0,NA,0.276
"nbinom2_phylo_q1_003",65,1383941475,"ok",FALSE,0,NA,0.312000000000001
"nbinom2_phylo_q1_003",66,180651242,"ok",FALSE,0,NA,0.263000000000002
"nbinom2_phylo_q1_003",67,1585481680,"ok",FALSE,0,NA,0.243000000000002
"nbinom2_phylo_q1_003",68,2068767485,"ok",FALSE,0,NA,0.314999999999998
"nbinom2_phylo_q1_003",69,1085897271,"ok",FALSE,0,NA,0.296999999999997
"nbinom2_phylo_q1_003",70,1529499469,"ok",FALSE,0,NA,0.286000000000001
"nbinom2_phylo_q1_003",71,1341110957,"ok",FALSE,0,NA,0.297999999999998
"nbinom2_phylo_q1_003",72,1277167289,"ok",FALSE,0,NA,0.247
"nbinom2_phylo_q1_003",73,698242482,"ok",FALSE,0,NA,0.248000000000001
"nbinom2_phylo_q1_003",74,721044017,"ok",FALSE,0,NA,0.228999999999999
"nbinom2_phylo_q1_003",75,288282973,"ok",FALSE,0,NA,0.298999999999999
"nbinom2_phylo_q1_003",76,152709284,"ok",FALSE,0,NA,0.320999999999998
"nbinom2_phylo_q1_003",77,1206926061,"ok",FALSE,0,NA,0.317999999999998
"nbinom2_phylo_q1_003",78,1074739839,"ok",FALSE,1,NA,0.280000000000001
"nbinom2_phylo_q1_003",79,623684077,"ok",FALSE,1,NA,0.317
"nbinom2_phylo_q1_003",80,1901801530,"ok",FALSE,0,NA,0.335000000000001
"nbinom2_phylo_q1_004",1,1461131593,"ok",FALSE,0,NA,0.272000000000002
"nbinom2_phylo_q1_004",2,1444463816,"ok",FALSE,0,NA,0.317
"nbinom2_phylo_q1_004",3,2053659231,"ok",FALSE,0,NA,0.240000000000002
"nbinom2_phylo_q1_004",4,1731694359,"ok",FALSE,0,NA,0.282
"nbinom2_phylo_q1_004",5,1142309232,"ok",FALSE,0,NA,0.321999999999999
"nbinom2_phylo_q1_004",6,1804849740,"ok",FALSE,0,NA,0.233999999999998
"nbinom2_phylo_q1_004",7,1076674712,"ok",FALSE,0,NA,0.279
"nbinom2_phylo_q1_004",8,323737251,"ok",FALSE,0,NA,0.269000000000002
"nbinom2_phylo_q1_004",9,1466216522,"ok",FALSE,0,NA,0.310000000000002
"nbinom2_phylo_q1_004",10,1920219191,"ok",FALSE,1,NA,0.341999999999999
"nbinom2_phylo_q1_004",11,1810147014,"ok",FALSE,0,NA,0.321999999999999
"nbinom2_phylo_q1_004",12,1196185344,"ok",FALSE,0,NA,0.268000000000001
"nbinom2_phylo_q1_004",13,447815684,"ok",FALSE,0,NA,0.302999999999997
"nbinom2_phylo_q1_004",14,405609765,"ok",FALSE,0,NA,0.238
"nbinom2_phylo_q1_004",15,1997285434,"ok",FALSE,0,NA,0.329999999999998
"nbinom2_phylo_q1_004",16,432470591,"ok",FALSE,0,NA,0.323999999999998
"nbinom2_phylo_q1_004",17,1768070308,"ok",FALSE,0,NA,0.246000000000002
"nbinom2_phylo_q1_004",18,380256676,"ok",FALSE,0,NA,0.230999999999998
"nbinom2_phylo_q1_004",19,252723938,"ok",FALSE,0,NA,0.247
"nbinom2_phylo_q1_004",20,1350264973,"ok",FALSE,0,NA,0.291999999999998
"nbinom2_phylo_q1_004",21,776785878,"ok",FALSE,0,NA,0.309999999999999
"nbinom2_phylo_q1_004",22,1605989091,"ok",FALSE,0,NA,0.231999999999999
"nbinom2_phylo_q1_004",23,811291840,"ok",FALSE,0,NA,0.231000000000002
"nbinom2_phylo_q1_004",24,1943906115,"ok",FALSE,0,NA,0.246000000000002
"nbinom2_phylo_q1_004",25,1978631427,"ok",FALSE,0,NA,0.268999999999998
"nbinom2_phylo_q1_004",26,956700895,"ok",FALSE,0,NA,0.225000000000001
"nbinom2_phylo_q1_004",27,1855027043,"ok",FALSE,1,NA,0.307000000000002
"nbinom2_phylo_q1_004",28,490155826,"ok",FALSE,0,NA,0.312000000000001
"nbinom2_phylo_q1_004",29,249076014,"ok",FALSE,0,NA,0.315000000000001
"nbinom2_phylo_q1_004",30,312418962,"ok",FALSE,0,NA,0.329000000000001
"nbinom2_phylo_q1_004",31,1524095510,"ok",FALSE,0,NA,0.301000000000002
"nbinom2_phylo_q1_004",32,899083030,"ok",FALSE,1,NA,0.303999999999998
"nbinom2_phylo_q1_004",33,271504153,"ok",FALSE,0,NA,0.245000000000001
"nbinom2_phylo_q1_004",34,773969464,"ok",FALSE,0,NA,0.329000000000001
"nbinom2_phylo_q1_004",35,2136360297,"ok",FALSE,2,NA,0.326999999999998
"nbinom2_phylo_q1_004",36,1762474679,"ok",FALSE,0,NA,0.231999999999999
"nbinom2_phylo_q1_004",37,1471291642,"ok",FALSE,0,NA,0.258999999999997
"nbinom2_phylo_q1_004",38,1666047277,"ok",FALSE,0,NA,0.288999999999998
"nbinom2_phylo_q1_004",39,1519238144,"ok",FALSE,0,NA,0.274000000000001
"nbinom2_phylo_q1_004",40,1186432100,"ok",FALSE,0,NA,0.302
"nbinom2_phylo_q1_004",41,1797906401,"ok",FALSE,0,NA,0.34
"nbinom2_phylo_q1_004",42,1154766186,"ok",FALSE,0,NA,0.266000000000002
"nbinom2_phylo_q1_004",43,2024022663,"ok",FALSE,0,NA,0.271999999999998
"nbinom2_phylo_q1_004",44,1671000448,"ok",FALSE,0,NA,0.294
"nbinom2_phylo_q1_004",45,1981055838,"ok",FALSE,0,NA,0.323
"nbinom2_phylo_q1_004",46,1094493599,"ok",FALSE,1,NA,0.378
"nbinom2_phylo_q1_004",47,630508248,"ok",FALSE,0,NA,0.253
"nbinom2_phylo_q1_004",48,687973219,"ok",FALSE,1,NA,0.303999999999998
"nbinom2_phylo_q1_004",49,883865167,"ok",FALSE,0,NA,0.315999999999999
"nbinom2_phylo_q1_004",50,807096795,"ok",FALSE,0,NA,0.245999999999999
"nbinom2_phylo_q1_004",51,980421686,"ok",FALSE,0,NA,0.245000000000001
"nbinom2_phylo_q1_004",52,1115143600,"ok",FALSE,0,NA,0.286999999999999
"nbinom2_phylo_q1_004",53,836404266,"ok",FALSE,0,NA,0.32
"nbinom2_phylo_q1_004",54,2073095525,"ok",FALSE,0,NA,0.330000000000002
"nbinom2_phylo_q1_004",55,2008315103,"ok",FALSE,0,NA,0.242999999999999
"nbinom2_phylo_q1_004",56,916259158,"ok",FALSE,0,NA,0.314999999999998
"nbinom2_phylo_q1_004",57,1880180657,"ok",FALSE,0,NA,0.338000000000001
"nbinom2_phylo_q1_004",58,1731044494,"ok",FALSE,0,NA,0.288999999999998
"nbinom2_phylo_q1_004",59,471469329,"ok",FALSE,0,NA,0.349
"nbinom2_phylo_q1_004",60,2138251361,"ok",FALSE,0,NA,0.233999999999998
"nbinom2_phylo_q1_004",61,516574025,"ok",FALSE,0,NA,0.325999999999997
"nbinom2_phylo_q1_004",62,267325457,"ok",FALSE,0,NA,0.338999999999999
"nbinom2_phylo_q1_004",63,347166473,"ok",FALSE,0,NA,0.344999999999999
"nbinom2_phylo_q1_004",64,1712370227,"ok",FALSE,1,NA,0.327999999999999
"nbinom2_phylo_q1_004",65,792977939,"ok",FALSE,0,NA,0.290000000000003
"nbinom2_phylo_q1_004",66,764047193,"ok",FALSE,1,NA,0.292999999999999
"nbinom2_phylo_q1_004",67,1325710081,"ok",FALSE,1,NA,0.303000000000001
"nbinom2_phylo_q1_004",68,1867228085,"ok",FALSE,0,NA,0.32
"nbinom2_phylo_q1_004",69,51282039,"ok",FALSE,0,NA,0.333000000000002
"nbinom2_phylo_q1_004",70,214466121,"ok",FALSE,0,NA,0.305
"nbinom2_phylo_q1_004",71,72797556,"ok",FALSE,0,NA,0.289000000000001
"nbinom2_phylo_q1_004",72,1928539754,"ok",FALSE,0,NA,0.25
"nbinom2_phylo_q1_004",73,1797763784,"ok",FALSE,0,NA,0.242999999999999
"nbinom2_phylo_q1_004",74,957954261,"ok",FALSE,0,NA,0.298000000000002
"nbinom2_phylo_q1_004",75,1525440365,"ok",FALSE,1,NA,0.343
"nbinom2_phylo_q1_004",76,1633375630,"ok",FALSE,0,NA,0.311
"nbinom2_phylo_q1_004",77,2117049526,"ok",FALSE,0,NA,0.326999999999998
"nbinom2_phylo_q1_004",78,544663125,"ok",FALSE,0,NA,0.279999999999998
"nbinom2_phylo_q1_004",79,606499376,"ok",FALSE,0,NA,0.222999999999999
"nbinom2_phylo_q1_004",80,2087303460,"ok",FALSE,0,NA,0.294
