"surface","cell_id","parameter","interval_method","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse","n_ok","n_failed","n_not_requested","n_other_status","interval_success_rate","interval_success_mcse","interval_failure_rate","interval_failure_mcse","n_interval_missed","n_interval_unusable","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sigma:(Intercept)","wald",80,76,71,0.8875,0.0353277069026565,5369.82535736809,1228.8043809162,76,4,0,0,0.95,0.0243669858620224,0.05,0.0243669858620224,5,4,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sigma:z","wald",80,76,75,0.9375,0.0270632938682637,6330.65164785039,1463.410591778,76,4,0,0,0.95,0.0243669858620224,0.05,0.0243669858620224,1,4,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","comparator:sd:mu:(1 | species)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","mu:(Intercept)","wald",80,76,68,0.85,0.0399217985566783,0.490842983834164,0.0207773089631956,76,4,0,0,0.95,0.0243669858620224,0.05,0.0243669858620224,8,4,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","mu:x","wald",80,76,73,0.9125,0.0315918798902503,0.484124515121191,0.00555654194390087,76,4,0,0,0.95,0.0243669858620224,0.05,0.0243669858620224,3,4,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sd:mu:phylo(1 | species)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sd:mu:phylo(1 | species)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sigma:(Intercept)","wald",80,76,72,0.9,0.0335410196624968,4493.89644451603,1083.60153842501,76,4,0,0,0.95,0.0243669858620224,0.05,0.0243669858620224,4,4,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sigma:z","wald",80,76,76,0.95,0.0243669858620224,5668.96725131677,1362.73023364858,76,4,0,0,0.95,0.0243669858620224,0.05,0.0243669858620224,0,4,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","comparator:sd:mu:(1 | species)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","mu:(Intercept)","wald",80,76,67,0.8375,0.041245264879741,0.509671530837989,0.0213294260411552,76,4,0,0,0.95,0.0243669858620224,0.05,0.0243669858620224,9,4,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","mu:x","wald",80,76,74,0.925,0.0294480474734744,0.495525709134588,0.00705086833884765,76,4,0,0,0.95,0.0243669858620224,0.05,0.0243669858620224,2,4,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sd:mu:phylo(1 | species)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sd:mu:phylo(1 | species)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sigma:(Intercept)","wald",80,76,74,0.925,0.0294480474734744,4442.40268016231,1046.36046301719,76,4,0,0,0.95,0.0243669858620224,0.05,0.0243669858620224,2,4,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sigma:z","wald",80,76,73,0.9125,0.0315918798902503,6918.50158664259,1999.52169051664,76,4,0,0,0.95,0.0243669858620224,0.05,0.0243669858620224,3,4,"interval_diagnostics"
