"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"mu:(Intercept)","fixed_mu",0.693147180559945,0.907693039920019,0.0934717301321,0.214545859360073,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.341,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"mu:x","fixed_mu",0,0.0428913847518663,0.108020923566124,0.0428913847518663,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.341,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.49842507245994,0.705006811461573,-0.448602947961262,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.341,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"sigma:z","fixed_sigma",0.15,0.657783605349921,1.00660900803454,0.507783605349921,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.341,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.110909082268355,NA,-0.139090917731645,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.341,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.195492512058939,NA,-0.0545074879410612,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.341,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",4,"mu:(Intercept)","fixed_mu",0.693147180559945,0.608862513290045,0.0996609477889677,-0.0842846672699,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.413,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",4,"mu:x","fixed_mu",0,-0.161293392707376,0.13604922389662,-0.161293392707376,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.413,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",4,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.728814916488419,0.303827189770792,0.321007208010259,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.413,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",4,"sigma:z","fixed_sigma",0.15,-0.287685653250751,0.509732072951465,-0.437685653250751,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.413,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",4,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.000111804136647658,NA,-0.249888195863352,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.413,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",4,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.352621908350722,NA,0.102621908350722,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.413,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",5,"mu:(Intercept)","fixed_mu",0.693147180559945,0.58249517219817,0.14230215576274,-0.110652008361775,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.264,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",5,"mu:x","fixed_mu",0,0.0998350607729982,0.133975170594837,0.0998350607729982,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.264,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",5,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.865894585253967,0.34793303316492,0.183927539244711,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.264,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",5,"sigma:z","fixed_sigma",0.15,0.493415521664385,0.500319326683791,0.343415521664385,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.264,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",5,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.223174151684445,NA,-0.0268258483155552,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.264,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",5,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.000135349885475411,NA,-0.249864650114525,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.264,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",6,"mu:(Intercept)","fixed_mu",0.693147180559945,0.71939643095556,0.0969846734054659,0.0262492503956143,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.278,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",6,"mu:x","fixed_mu",0,0.156611352694195,0.135847766167606,0.156611352694195,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.278,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",6,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.975890311212843,0.525257754486588,0.0739318132858345,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.278,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",6,"sigma:z","fixed_sigma",0.15,1.0153963757897,0.728997311489537,0.865396375789702,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.278,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",6,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.2932255165303e-05,NA,-0.249957067744835,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.278,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",6,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.35629495901448,NA,0.10629495901448,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.278,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",7,"mu:(Intercept)","fixed_mu",0.693147180559945,0.729993665991506,0.146175711884503,0.0368464854315608,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.237,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",7,"mu:x","fixed_mu",0,0.148141824518921,0.121822585579307,0.148141824518921,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.237,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",7,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.922185593795962,0.445320580551706,0.127636530702716,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.237,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",7,"sigma:z","fixed_sigma",0.15,-0.518637924202754,0.637882117108278,-0.668637924202754,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.237,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",7,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.242631276509173,NA,-0.00736872349082732,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.237,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",7,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.304123083987681,NA,0.0541230839876809,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.237,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",8,"mu:(Intercept)","fixed_mu",0.693147180559945,0.623665148916949,0.0882053357777106,-0.0694820316429964,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.336,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",8,"mu:x","fixed_mu",0,-0.164797325418591,0.126463432444159,-0.164797325418591,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.336,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",8,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-14.57227982314,5811.99913704062,-13.5224576986414,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.336,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",8,"sigma:z","fixed_sigma",0.15,-17.4641411226975,7264.99986648222,-17.6141411226975,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.336,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",8,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.87967318173316e-08,NA,-0.249999971203268,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.336,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",8,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.111406724512503,NA,-0.138593275487497,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.336,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",9,"mu:(Intercept)","fixed_mu",0.693147180559945,0.46254561153384,NA,-0.230601569026105,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.457,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",9,"mu:x","fixed_mu",0,0.093941660425339,NA,0.093941660425339,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.457,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",9,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-13.7567257062252,NA,-12.7069035817265,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.457,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",9,"sigma:z","fixed_sigma",0.15,-16.0525445890987,NA,-16.2025445890987,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.457,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",9,"sd:mu:phylo(1 | species)","phylo_sd",0.25,7.50794999518512e-22,NA,-0.25,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.457,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",9,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.0949722977826962,NA,-0.155027702217304,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.457,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",10,"mu:(Intercept)","fixed_mu",0.693147180559945,0.685702542552801,0.1572833669397,-0.00744463800714468,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.219,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",10,"mu:x","fixed_mu",0,-0.00635316787061439,0.132111446032516,-0.00635316787061439,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.219,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",10,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.677388907493664,0.291120079822484,0.372433217005014,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.219,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",10,"sigma:z","fixed_sigma",0.15,-0.277168513039353,0.410511949363547,-0.427168513039353,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.219,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",10,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.261860545877794,NA,0.0118605458777943,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.219,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",10,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.275889569626603,NA,0.0258895696266025,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.219,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",11,"mu:(Intercept)","fixed_mu",0.693147180559945,0.557317902384766,0.17788424644001,-0.135829278175179,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.222,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",11,"mu:x","fixed_mu",0,0.192459240400441,0.139234625944077,0.192459240400441,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.222,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",11,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.703627506071511,0.291826544502899,0.346194618427167,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.222,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",11,"sigma:z","fixed_sigma",0.15,0.130149964111243,0.45107795218892,-0.0198500358887572,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.222,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",11,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.315089314478278,NA,0.0650893144782782,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.222,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",11,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.242141639822008,NA,-0.00785836017799194,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.222,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"mu:(Intercept)","fixed_mu",0.693147180559945,0.652580540883579,0.117505258794838,-0.0405666396763668,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.258,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"mu:x","fixed_mu",0,0.0168777070574608,0.133520510512222,0.0168777070574608,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.258,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.04408656245761,0.480118855732661,0.00573556204106374,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.258,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"sigma:z","fixed_sigma",0.15,0.782387464210297,0.747873789644957,0.632387464210297,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.258,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.142867442179823,NA,-0.107132557820177,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.258,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,4.36572229625573e-05,NA,-0.249956342777037,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.258,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"mu:(Intercept)","fixed_mu",0.693147180559945,0.835826477223741,0.0804049617684631,0.142679296663796,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.302,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"mu:x","fixed_mu",0,-0.0956980948047051,0.110641015776916,-0.0956980948047051,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.302,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.94880783289191,1.39159222782468,-0.898985708393236,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.302,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"sigma:z","fixed_sigma",0.15,1.69888151269435,1.75281416738591,1.54888151269435,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.302,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"sd:mu:phylo(1 | species)","phylo_sd",0.25,8.02709955546555e-05,NA,-0.249919729004445,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.302,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
