"cell_id","replicate","seed","exposure_scale","n_observation","min_alpha_z","q01_alpha_z","q05_alpha_z","median_alpha_z","n_near_floor","n_floor_dominated","max_log_lift","max_abs_log_lift","exposure_status"
"moderate_left_static",21,1328775440,"fitted",720,-3.07971091438887,-1.36399809370766,-0.616670856650985,1.15902966193127,0,0,8.88178419700125e-16,8.88178419700125e-16,"ordinary_tail"
"moderate_left_static",22,260791583,"generating",720,-1.8752314642778,-1.32611896487199,-0.785973392622538,0.760325331616343,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",22,260791583,"fitted",720,-1.52984770487947,-1.19999950947733,-0.786851760477696,0.402491013811661,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",23,192554603,"generating",720,-2.55112568047202,-1.26942153185939,-0.76397266701569,0.743559972082736,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",23,192554603,"fitted",720,-1.75317376854122,-1.36479631034494,-0.760960150151242,0.861017231089789,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",24,1941107287,"generating",720,-2.19840051317066,-1.30257199061835,-0.808036475066657,0.714145492488551,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",24,1941107287,"fitted",720,-2.24744992507806,-1.44774086544292,-0.851362986286076,0.87522989594632,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",25,264256739,"generating",720,-1.90506585590529,-1.49057293842331,-0.885151200728297,0.730301325370396,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",25,264256739,"fitted",720,-1.71012673142774,-1.27576040473584,-0.737297811499928,0.522912244609576,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",1,1610926042,"generating",720,-2.03869129127125,-1.1537443413958,-0.663390524492768,0.628520057913139,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",1,1610926042,"fitted",720,-2.37650147398543,-1.23236608784504,-0.648402775266599,1.16387131563424,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",2,1293618564,"generating",720,-2.33166323287434,-1.26913522681876,-0.700317116466453,0.663721638222902,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",2,1293618564,"fitted",720,-1.85413520058469,-1.03617634045422,-0.600386452227153,0.12210643147787,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",3,267729157,"generating",720,-1.88951392117372,-1.20617059968702,-0.599924603291371,0.65040771515214,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",3,267729157,"fitted",720,-2.21628322266756,-1.36885016695008,-0.58282251980742,0.922514495468253,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",4,87017700,"generating",720,-1.8614080154624,-1.17647553553458,-0.711123466774926,0.574535001906063,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",4,87017700,"fitted",720,-2.19961756981974,-1.41205787528217,-0.665385798439386,1.04070558914824,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",5,531024867,"generating",720,-1.92167051440376,-1.23190554702385,-0.783019057161232,0.648784682915194,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",5,531024867,"fitted",720,-1.69069619384127,-1.09760572125626,-0.569366744398373,0.199890228997193,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
