"cell_id","replicate","parameter","dpar","term","truth","estimate","std.error","error"
"symmetric_reference",8,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.376066417813695,0.0264948531573239,-0.0193914738749623
"symmetric_reference",8,"sigma:z","sigma","z",0.15,0.120514927389627,0.0262791860351615,-0.0294850726103734
"symmetric_reference",8,"nu:(Intercept)","nu","(Intercept)",0,0.695453073841828,0.516256930394338,0.695453073841828
"symmetric_reference",8,"nu:w","nu","w",0,-0.0560165941091624,0.30701018195323,-0.0560165941091624
"symmetric_reference",9,"mu:(Intercept)","mu","(Intercept)",0.2,0.198857139219697,0.0260637951608295,-0.00114286078030315
"symmetric_reference",9,"mu:x","mu","x",0.4,0.42630656790842,0.0255067304955783,0.0263065679084195
"symmetric_reference",9,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.340046645847265,0.0267025422662216,0.0166282980914674
"symmetric_reference",9,"sigma:z","sigma","z",0.15,0.153746755752506,0.0264655568948269,0.00374675575250613
"symmetric_reference",9,"nu:(Intercept)","nu","(Intercept)",0,0.407851164201071,0.605645446818034,0.407851164201071
"symmetric_reference",9,"nu:w","nu","w",0,-0.47221432368628,0.483894136139073,-0.47221432368628
"symmetric_reference",10,"mu:(Intercept)","mu","(Intercept)",0.2,0.195285882918898,0.026578072581328,-0.0047141170811017
"symmetric_reference",10,"mu:x","mu","x",0.4,0.383693660014627,0.0266332522778917,-0.0163063399853733
"symmetric_reference",10,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.340154739804905,0.0265043618298303,0.0165202041338278
"symmetric_reference",10,"sigma:z","sigma","z",0.15,0.0494460732950439,0.02481686084109,-0.100553926704956
"symmetric_reference",10,"nu:(Intercept)","nu","(Intercept)",0,-0.528268114297729,0.60382342476472,-0.528268114297729
"symmetric_reference",10,"nu:w","nu","w",0,0.262217777988034,0.493936656094389,0.262217777988034
"symmetric_reference",11,"mu:(Intercept)","mu","(Intercept)",0.2,0.164503034651844,0.025211682768497,-0.0354969653481562
"symmetric_reference",11,"mu:x","mu","x",0.4,0.423332067789086,0.0246111138947491,0.0233320677890861
"symmetric_reference",11,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.380326387828273,0.0266462521146297,-0.0236514438895409
"symmetric_reference",11,"sigma:z","sigma","z",0.15,0.112624789038302,0.0257876155234466,-0.0373752109616982
"symmetric_reference",11,"nu:(Intercept)","nu","(Intercept)",0,0.913167839459895,0.321729495649154,0.913167839459895
"symmetric_reference",11,"nu:w","nu","w",0,-0.0531674893671965,0.247357598223559,-0.0531674893671965
"symmetric_reference",12,"mu:(Intercept)","mu","(Intercept)",0.2,0.175701349354713,0.0246769391299284,-0.0242986506452875
"symmetric_reference",12,"mu:x","mu","x",0.4,0.384701951251816,0.0240624414766254,-0.0152980487481841
"symmetric_reference",12,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.393683593179352,0.0269173890337596,-0.0370086492406197
"symmetric_reference",12,"sigma:z","sigma","z",0.15,0.155068871883613,0.0272670929297417,0.00506887188361277
"symmetric_reference",12,"nu:(Intercept)","nu","(Intercept)",0,1.07561554813472,0.334737338547448,1.07561554813472
"symmetric_reference",12,"nu:w","nu","w",0,0.211797703527613,0.312240057300132,0.211797703527613
"symmetric_reference",13,"mu:(Intercept)","mu","(Intercept)",0.2,0.184588247514264,0.0261467791654535,-0.0154117524857365
"symmetric_reference",13,"mu:x","mu","x",0.4,0.392851292785619,0.0271217817799484,-0.00714870721438116
"symmetric_reference",13,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.32887501811299,0.0268049878533854,0.027799925825743
"symmetric_reference",13,"sigma:z","sigma","z",0.15,0.136855572853909,0.0287710134360184,-0.0131444271460913
"symmetric_reference",13,"nu:(Intercept)","nu","(Intercept)",0,0.890839788557522,0.32797300608759,0.890839788557522
"symmetric_reference",13,"nu:w","nu","w",0,-0.000837264553893226,0.307017389373708,-0.000837264553893226
"symmetric_reference",14,"mu:(Intercept)","mu","(Intercept)",0.2,0.168671592016671,0.0245119957099915,-0.0313284079833286
"symmetric_reference",14,"mu:x","mu","x",0.4,0.412680686651704,0.0239240733822246,0.0126806866517038
"symmetric_reference",14,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.395964202529951,0.0264442163419488,-0.0392892585912186
"symmetric_reference",14,"sigma:z","sigma","z",0.15,0.156895128932203,0.0253702546072987,0.0068951289322034
"symmetric_reference",14,"nu:(Intercept)","nu","(Intercept)",0,-0.300026634568921,0.428979650001798,-0.300026634568921
"symmetric_reference",14,"nu:w","nu","w",0,-0.429187183843184,0.300385930548498,-0.429187183843184
"symmetric_reference",15,"mu:(Intercept)","mu","(Intercept)",0.2,0.24985870629733,0.0257412737667642,0.0498587062973302
"symmetric_reference",15,"mu:x","mu","x",0.4,0.427113815739569,0.0247409267965602,0.0271138157395693
"symmetric_reference",15,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.33328428087808,0.0264389343454383,0.0233906630606526
"symmetric_reference",15,"sigma:z","sigma","z",0.15,0.190088763022392,0.0256124794713642,0.0400887630223918
"symmetric_reference",15,"nu:(Intercept)","nu","(Intercept)",0,0.0362744250024006,0.395412180554233,0.0362744250024006
"symmetric_reference",15,"nu:w","nu","w",0,-0.877245889576222,0.279657421856386,-0.877245889576222
"symmetric_reference",16,"mu:(Intercept)","mu","(Intercept)",0.2,0.188404699218943,0.0250624658436581,-0.0115953007810566
"symmetric_reference",16,"mu:x","mu","x",0.4,0.397134669554642,0.0250384858082369,-0.00286533044535797
"symmetric_reference",16,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.383465907383899,0.0267411685095101,-0.0267909634451664
"symmetric_reference",16,"sigma:z","sigma","z",0.15,0.145275350575666,0.0249523975229722,-0.00472464942433412
"symmetric_reference",16,"nu:(Intercept)","nu","(Intercept)",0,-0.458725648851195,0.60096665441463,-0.458725648851195
"symmetric_reference",16,"nu:w","nu","w",0,-0.40389153209649,0.383399993431149,-0.40389153209649
"symmetric_reference",17,"mu:(Intercept)","mu","(Intercept)",0.2,0.18085929920494,0.0253262628805924,-0.0191407007950598
"symmetric_reference",17,"mu:x","mu","x",0.4,0.386262838649349,0.0253119308366838,-0.0137371613506514
"symmetric_reference",17,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.353661509371847,0.0266816911300459,0.00301343456688585
"symmetric_reference",17,"sigma:z","sigma","z",0.15,0.201931196879357,0.0281117956857288,0.0519311968793566
"symmetric_reference",17,"nu:(Intercept)","nu","(Intercept)",0,-0.902541441964334,0.372658191685428,-0.902541441964334
"symmetric_reference",17,"nu:w","nu","w",0,-0.041628962253307,0.352573397659889,-0.041628962253307
"symmetric_reference",18,"mu:(Intercept)","mu","(Intercept)",0.2,0.179136724737499,0.025135037693126,-0.0208632752625005
"symmetric_reference",18,"mu:x","mu","x",0.4,0.448137842415575,0.0245889323313034,0.0481378424155751
"symmetric_reference",18,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.363503682936399,0.0268098732178635,-0.00682873899766612
"symmetric_reference",18,"sigma:z","sigma","z",0.15,0.175490277420019,0.0285828513522125,0.0254902774200191
"symmetric_reference",18,"nu:(Intercept)","nu","(Intercept)",0,-0.781754999299353,0.329623055999263,-0.781754999299353
"symmetric_reference",18,"nu:w","nu","w",0,0.57207958742648,0.282329673738634,0.57207958742648
"symmetric_reference",19,"mu:(Intercept)","mu","(Intercept)",0.2,0.223299922382849,0.0261052529005442,0.0232999223828488
"symmetric_reference",19,"mu:x","mu","x",0.4,0.386079017828046,0.0273234121461162,-0.013920982171954
"symmetric_reference",19,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.34275136090708,0.0266136776332522,0.0139235830316528
"symmetric_reference",19,"sigma:z","sigma","z",0.15,0.138765550371425,0.0260176871739121,-0.0112344496285748
"symmetric_reference",19,"nu:(Intercept)","nu","(Intercept)",0,-0.833216868091253,0.41800544557356,-0.833216868091253
"symmetric_reference",19,"nu:w","nu","w",0,-0.0316946895878568,0.367856898160917,-0.0316946895878568
"symmetric_reference",20,"mu:(Intercept)","mu","(Intercept)",0.2,0.188122538454515,0.0255676668212695,-0.0118774615454852
"symmetric_reference",20,"mu:x","mu","x",0.4,0.364794558721341,0.0252244247257244,-0.0352054412786594
"symmetric_reference",20,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.35398889583092,0.0264682188649498,0.00268604810781276
"symmetric_reference",20,"sigma:z","sigma","z",0.15,0.168706899099987,0.0261865503197866,0.0187068990999867
"symmetric_reference",20,"nu:(Intercept)","nu","(Intercept)",0,-0.156774174352264,0.414401345581809,-0.156774174352264
"symmetric_reference",20,"nu:w","nu","w",0,0.707933859188641,0.392597596873877,0.707933859188641
"symmetric_reference",21,"mu:(Intercept)","mu","(Intercept)",0.2,0.195987039028138,0.0265528970219117,-0.00401296097186249
"symmetric_reference",21,"mu:x","mu","x",0.4,0.455517050034698,0.0261515339789744,0.0555170500346979
"symmetric_reference",21,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.318168328005886,0.0263929790760626,0.0385066159328469
"symmetric_reference",21,"sigma:z","sigma","z",0.15,0.128297372979645,0.0285432223059643,-0.0217026270203554
"symmetric_reference",21,"nu:(Intercept)","nu","(Intercept)",0,-0.41799070894598,0.89528791702004,-0.41799070894598
"symmetric_reference",21,"nu:w","nu","w",0,0.00235878343397901,0.26586115057212,0.00235878343397901
"symmetric_reference",22,"mu:(Intercept)","mu","(Intercept)",0.2,0.216992890225758,0.026364560297026,0.0169928902257578
"symmetric_reference",22,"mu:x","mu","x",0.4,0.384267801108297,0.0248118861481631,-0.0157321988917026
"symmetric_reference",22,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.333074681698468,0.0272637340535105,0.0236002622402649
"symmetric_reference",22,"sigma:z","sigma","z",0.15,0.136269879695208,0.0271931626913768,-0.0137301203047923
"symmetric_reference",22,"nu:(Intercept)","nu","(Intercept)",0,1.35603517090759,0.289575234381763,1.35603517090759
"symmetric_reference",22,"nu:w","nu","w",0,0.2064840462354,0.296716964780897,0.2064840462354
"symmetric_reference",23,"mu:(Intercept)","mu","(Intercept)",0.2,0.243054747971483,0.0242253113131207,0.0430547479714834
"symmetric_reference",23,"mu:x","mu","x",0.4,0.417497750519547,0.0237323708108288,0.0174977505195465
"symmetric_reference",23,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.392410106588894,0.026599775211949,-0.0357351626501611
"symmetric_reference",23,"sigma:z","sigma","z",0.15,0.173300268804371,0.0255959217447352,0.0233002688043714
"symmetric_reference",23,"nu:(Intercept)","nu","(Intercept)",0,-0.178031551425962,0.361826069892049,-0.178031551425962
"symmetric_reference",23,"nu:w","nu","w",0,1.00958087925589,0.377715672060434,1.00958087925589
"symmetric_reference",24,"mu:(Intercept)","mu","(Intercept)",0.2,0.190139590013137,0.0257909418165723,-0.00986040998686333
"symmetric_reference",24,"mu:x","mu","x",0.4,0.386812940566578,0.0253404876452153,-0.0131870594334224
"symmetric_reference",24,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.344687614813871,0.0267291698171983,0.0119873291248618
"symmetric_reference",24,"sigma:z","sigma","z",0.15,0.157575471417432,0.0267886830466741,0.0075754714174325
"symmetric_reference",24,"nu:(Intercept)","nu","(Intercept)",0,0.957934738543574,0.309480273782452,0.957934738543574
"symmetric_reference",24,"nu:w","nu","w",0,0.156616960356419,0.271006269737365,0.156616960356419
"symmetric_reference",25,"mu:(Intercept)","mu","(Intercept)",0.2,0.240976983289713,0.0247419744483073,0.040976983289713
"symmetric_reference",25,"mu:x","mu","x",0.4,0.386652716743797,0.0253813533641285,-0.0133472832562029
"symmetric_reference",25,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.347453612538891,0.0265379328132733,0.00922133139984138
"symmetric_reference",25,"sigma:z","sigma","z",0.15,0.22978319532853,0.0264802897505978,0.0797831953285298
"symmetric_reference",25,"nu:(Intercept)","nu","(Intercept)",0,-0.664405176801309,0.375375140759964,-0.664405176801309
"symmetric_reference",25,"nu:w","nu","w",0,0.32807541707289,0.300348683354307,0.32807541707289
"moderate_right_static",1,"mu:(Intercept)","mu","(Intercept)",0.2,0.221585245896478,0.0256931199557309,0.0215852458964784
"moderate_right_static",1,"mu:x","mu","x",0.4,0.404555355592319,0.025072196996564,0.00455535559231929
"moderate_right_static",1,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.362409311986635,0.0268406623616278,-0.00573436804790256
"moderate_right_static",1,"sigma:z","sigma","z",0.15,0.105904382484784,0.0276304704681856,-0.0440956175152158
"moderate_right_static",1,"nu:(Intercept)","nu","(Intercept)",1.2,0.639619133808061,0.348827325436236,-0.560380866191939
"moderate_right_static",1,"nu:w","nu","w",0,-0.496432654876982,0.305501979584492,-0.496432654876982
"moderate_right_static",2,"mu:(Intercept)","mu","(Intercept)",0.2,0.224726832429548,0.0256090595179633,0.0247268324295477
"moderate_right_static",2,"mu:x","mu","x",0.4,0.392522204044373,0.0250913926444749,-0.00747779595562686
"moderate_right_static",2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.347972484477334,0.0270861801418216,0.00870245946139858
"moderate_right_static",2,"sigma:z","sigma","z",0.15,0.148402273493716,0.0267206485600484,-0.0015977265062842
"moderate_right_static",2,"nu:(Intercept)","nu","(Intercept)",1.2,1.27852466075671,0.325507375550253,0.0785246607567074
"moderate_right_static",2,"nu:w","nu","w",0,0.464342766843548,0.343574335422771,0.464342766843548
"moderate_right_static",3,"mu:(Intercept)","mu","(Intercept)",0.2,0.18918385189815,0.0249993208738206,-0.0108161481018495
"moderate_right_static",3,"mu:x","mu","x",0.4,0.380701676123388,0.0254950842152265,-0.0192983238766118
"moderate_right_static",3,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.387183345818169,0.0267977068985882,-0.0305084018794365
"moderate_right_static",3,"sigma:z","sigma","z",0.15,0.138223471317974,0.0272806753078672,-0.0117765286820259
"moderate_right_static",3,"nu:(Intercept)","nu","(Intercept)",1.2,0.993487820478447,0.329855633062819,-0.206512179521553
"moderate_right_static",3,"nu:w","nu","w",0,-0.096988181722292,0.31549120133284,-0.096988181722292
"moderate_right_static",4,"mu:(Intercept)","mu","(Intercept)",0.2,0.232214415245511,0.0267472410488309,0.0322144152455112
"moderate_right_static",4,"mu:x","mu","x",0.4,0.382333205380177,0.0271904666612947,-0.0176667946198233
"moderate_right_static",4,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.322949707541411,0.0273142592542075,0.0337252363973211
"moderate_right_static",4,"sigma:z","sigma","z",0.15,0.177992170311474,0.0260083573313725,0.0279921703114736
"moderate_right_static",4,"nu:(Intercept)","nu","(Intercept)",1.2,1.38507310270076,0.25541576228828,0.185073102700755
"moderate_right_static",4,"nu:w","nu","w",0,-0.328444084449739,0.272273508812514,-0.328444084449739
"moderate_right_static",5,"mu:(Intercept)","mu","(Intercept)",0.2,0.211397860647204,0.0259254860202938,0.0113978606472036
"moderate_right_static",5,"mu:x","mu","x",0.4,0.384296440598917,0.0266551998800633,-0.0157035594010835
"moderate_right_static",5,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.3482555658298,0.0271709743733908,0.0084193781089324
"moderate_right_static",5,"sigma:z","sigma","z",0.15,0.136926318181651,0.0267808613065466,-0.0130736818183493
"moderate_right_static",5,"nu:(Intercept)","nu","(Intercept)",1.2,1.34072267936264,0.280381285085604,0.140722679362641
"moderate_right_static",5,"nu:w","nu","w",0,-0.269801092311541,0.308191443979934,-0.269801092311541
"moderate_right_static",6,"mu:(Intercept)","mu","(Intercept)",0.2,0.20114450254457,0.0266072624764362,0.00114450254456958
"moderate_right_static",6,"mu:x","mu","x",0.4,0.389033120752695,0.0252748108389373,-0.0109668792473049
"moderate_right_static",6,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.328187774109768,0.0278390723641783,0.0284871698289649
"moderate_right_static",6,"sigma:z","sigma","z",0.15,0.13453841345529,0.0272865528237669,-0.0154615865447099
"moderate_right_static",6,"nu:(Intercept)","nu","(Intercept)",1.2,1.66510257827739,0.295377044868109,0.465102578277393
"moderate_right_static",6,"nu:w","nu","w",0,-0.0421268625471966,0.30871643821298,-0.0421268625471966
"moderate_right_static",7,"mu:(Intercept)","mu","(Intercept)",0.2,0.181434448119316,0.0252456699076385,-0.0185655518806839
"moderate_right_static",7,"mu:x","mu","x",0.4,0.390949278261901,0.0249158926401931,-0.00905072173809862
"moderate_right_static",7,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.352493366486178,0.0267011184707201,0.00418157745255487
"moderate_right_static",7,"sigma:z","sigma","z",0.15,0.156106696333522,0.0248388626465966,0.00610669633352245
"moderate_right_static",7,"nu:(Intercept)","nu","(Intercept)",1.2,0.0918943137042575,0.369098867255707,-1.10810568629574
"moderate_right_static",7,"nu:w","nu","w",0,-0.987450291917013,0.351759171455328,-0.987450291917013
"moderate_right_static",8,"mu:(Intercept)","mu","(Intercept)",0.2,0.191341822615303,0.0243059180644927,-0.00865817738469749
"moderate_right_static",8,"mu:x","mu","x",0.4,0.40944124826788,0.0225176549988224,0.00944124826787995
"moderate_right_static",8,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.411456084238819,0.0278505872310113,-0.0547811403000869
"moderate_right_static",8,"sigma:z","sigma","z",0.15,0.169406572889047,0.0253864220316779,0.0194065728890467
"moderate_right_static",8,"nu:(Intercept)","nu","(Intercept)",1.2,1.67477726955042,0.29861875902922,0.474777269550419
"moderate_right_static",8,"nu:w","nu","w",0,-0.431654151253484,0.440655251526793,-0.431654151253484
"moderate_right_static",9,"mu:(Intercept)","mu","(Intercept)",0.2,0.194356236071075,0.0251088220761568,-0.00564376392892527
"moderate_right_static",9,"mu:x","mu","x",0.4,0.352496731561623,0.0261666206326823,-0.0475032684383769
"moderate_right_static",9,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.383338668427078,0.027321102856323,-0.0266637244883454
"moderate_right_static",9,"sigma:z","sigma","z",0.15,0.135544508153714,0.0297563075923345,-0.0144554918462862
"moderate_right_static",9,"nu:(Intercept)","nu","(Intercept)",1.2,1.33356513508193,0.300746812110093,0.133565135081927
"moderate_right_static",9,"nu:w","nu","w",0,-0.173837282113283,0.275070078208137,-0.173837282113283
"moderate_right_static",10,"mu:(Intercept)","mu","(Intercept)",0.2,0.194071839141052,0.0249439605343661,-0.00592816085894762
"moderate_right_static",10,"mu:x","mu","x",0.4,0.398543090262979,0.0247558294010988,-0.00145690973702073
"moderate_right_static",10,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.369888682725339,0.0276345573874118,-0.0132137387866063
"moderate_right_static",10,"sigma:z","sigma","z",0.15,0.169503962172827,0.0264989301461767,0.0195039621728266
"moderate_right_static",10,"nu:(Intercept)","nu","(Intercept)",1.2,1.58632387867795,0.280752838267374,0.386323878677949
"moderate_right_static",10,"nu:w","nu","w",0,0.0106263598557925,0.321058708330182,0.0106263598557925
"moderate_right_static",11,"mu:(Intercept)","mu","(Intercept)",0.2,0.21377756519419,0.0264021389744535,0.0137775651941901
"moderate_right_static",11,"mu:x","mu","x",0.4,0.37947573446226,0.0275189872953411,-0.0205242655377401
"moderate_right_static",11,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.330579148990359,0.0272079757208978,0.0260957949483737
"moderate_right_static",11,"sigma:z","sigma","z",0.15,0.154761587860114,0.0283885283846185,0.00476158786011369
"moderate_right_static",11,"nu:(Intercept)","nu","(Intercept)",1.2,1.33016954262788,0.274885842708335,0.130169542627881
"moderate_right_static",11,"nu:w","nu","w",0,-0.213339737831815,0.348558885718422,-0.213339737831815
"moderate_right_static",12,"mu:(Intercept)","mu","(Intercept)",0.2,0.21036901095612,0.0254792242717031,0.0103690109561199
"moderate_right_static",12,"mu:x","mu","x",0.4,0.381065369634241,0.0253893438602711,-0.0189346303657595
"moderate_right_static",12,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.370753669684726,0.0266981756369703,-0.0140787257459939
"moderate_right_static",12,"sigma:z","sigma","z",0.15,0.141392796130393,0.026713036216259,-0.00860720386960737
"moderate_right_static",12,"nu:(Intercept)","nu","(Intercept)",1.2,0.918857769587462,0.341796303275893,-0.281142230412538
"moderate_right_static",12,"nu:w","nu","w",0,0.16905176957812,0.253090128471821,0.16905176957812
"moderate_right_static",13,"mu:(Intercept)","mu","(Intercept)",0.2,0.198201268167941,0.0269691853204879,-0.00179873183205856
"moderate_right_static",13,"mu:x","mu","x",0.4,0.368840364751591,0.0275117711024537,-0.0311596352484092
"moderate_right_static",13,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.307212645408813,0.0265546238544024,0.0494622985299198
"moderate_right_static",13,"sigma:z","sigma","z",0.15,0.136721662698018,0.0265026888564341,-0.0132783373019819
"moderate_right_static",13,"nu:(Intercept)","nu","(Intercept)",1.2,0.670228450342571,0.417829717054726,-0.529771549657429
"moderate_right_static",13,"nu:w","nu","w",0,0.739855283780878,0.381694614372675,0.739855283780878
"moderate_right_static",14,"mu:(Intercept)","mu","(Intercept)",0.2,0.179409171251557,0.0248308691277706,-0.0205908287484427
"moderate_right_static",14,"mu:x","mu","x",0.4,0.417812109891032,0.0263825952767597,0.0178121098910319
"moderate_right_static",14,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.371039872181491,0.0268505810491938,-0.014364928242759
"moderate_right_static",14,"sigma:z","sigma","z",0.15,0.165628140699463,0.0259029728188285,0.0156281406994631
"moderate_right_static",14,"nu:(Intercept)","nu","(Intercept)",1.2,0.463514186268358,0.776997401935804,-0.736485813731642
"moderate_right_static",14,"nu:w","nu","w",0,1.10324299333812,0.479455611179952,1.10324299333812
"moderate_right_static",15,"mu:(Intercept)","mu","(Intercept)",0.2,0.196633878734663,0.0266429003159271,-0.00336612126533695
"moderate_right_static",15,"mu:x","mu","x",0.4,0.394253588347733,0.0281577557780178,-0.00574641165226741
"moderate_right_static",15,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.307268020930215,0.026959295729604,0.049406923008517
"moderate_right_static",15,"sigma:z","sigma","z",0.15,0.187500272332827,0.0254157586301866,0.0375002723328272
"moderate_right_static",15,"nu:(Intercept)","nu","(Intercept)",1.2,1.27213185008288,0.292684211689022,0.0721318500828765
