"cell_id","replicate","seed","n","n_injected","target_alpha_z","contamination_fraction","floor_threshold_alpha_z","optimizer_preset","optimizer_attempt_count","optimizer_attempt_presets","optimizer_attempt_statuses","convergence","converged","pdHess","max_abs_gradient","objective","logLik","AIC","BIC","elapsed","warning_count","warnings","skew_normal_nu_status","skew_normal_nu_value","fixed_gradient_status","fixed_gradient_value","fit_status"
"symmetric_reference",20,2026739665,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,2.30579731660963e-06,771.824859929151,-771.824859929151,1555.6497198583,1583.12522713036,0.129,0,"","ok","max_abs=2.520","ok","max=0.000002306; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"symmetric_reference",21,1814950214,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,2.83993884764062e-05,789.253067025648,-789.253067025648,1590.5061340513,1617.98164132336,0.132000000000001,0,"","ok","max_abs=0.4244","ok","max=0.00002840; component=beta_mu[2]","tail_floor_inactive_fit_clean"
"symmetric_reference",22,201139314,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000469071069002594,779.616771373853,-779.616771373853,1571.23354274771,1598.70905001977,0.141999999999999,0,"","ok","max_abs=1.933","ok","max=0.0004691; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"symmetric_reference",23,33259536,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000108035696069594,737.422925000615,-737.422925000615,1486.84585000123,1514.32135727329,0.141999999999999,0,"","ok","max_abs=3.721","ok","max=0.0001080; component=beta_mu[2]","tail_floor_inactive_fit_clean"
"symmetric_reference",24,88622224,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000512899382064447,771.059833865675,-771.059833865675,1554.11966773135,1581.59517500341,0.118,0,"","ok","max_abs=1.372","ok","max=0.0005129; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"symmetric_reference",25,1920475040,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000120608255702148,763.472683727259,-763.472683727259,1538.94536745452,1566.42087472658,0.138,0,"","ok","max_abs=1.735","ok","max=0.0001206; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"moderate_right_static",1,89120872,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,6.02097024550718e-05,757.975600953907,-757.975600953907,1527.95120190781,1555.42670917988,0.148999999999999,0,"","ok","max_abs=2.189","ok","max=0.00006021; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"moderate_right_static",2,978688658,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000147626011292701,763.014265882803,-763.014265882803,1538.02853176561,1565.50403903767,0.135,0,"","ok","max_abs=2.898","ok","max=0.0001476; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"moderate_right_static",3,1360154562,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000406249621715357,746.872814638806,-746.872814638806,1505.74562927761,1533.22113654967,0.122999999999999,0,"","ok","max_abs=1.283","ok","max=0.0004062; component=beta_mu[2]","tail_floor_inactive_fit_clean"
"moderate_right_static",4,1314450515,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,6.04538446354259e-05,795.930829349193,-795.930829349193,1603.86165869839,1631.33716597045,0.126000000000001,0,"","ok","max_abs=2.284","ok","max=0.00006045; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"moderate_right_static",5,463271863,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000190280404764154,767.768756151587,-767.768756151587,1547.53751230317,1575.01301957523,0.132999999999999,0,"","ok","max_abs=2.325","ok","max=0.0001903; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"moderate_right_static",6,1533955079,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.00351512386085134,782.380508379018,-782.380508379018,1576.76101675804,1604.2365240301,0.118,0,"","ok","max_abs=1.806","warning","max=0.003515; component=beta_mu[2]","tail_floor_inactive_fit_warned"
"moderate_right_static",7,1362536252,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000641983286286063,761.697224232875,-761.697224232875,1535.39444846575,1562.86995573781,0.126999999999999,0,"","ok","max_abs=3.457","ok","max=0.0006420; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"moderate_right_static",8,130137945,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,2.17138878088137e-05,714.866606188016,-714.866606188016,1441.73321237603,1469.20871964809,0.158999999999999,0,"","ok","max_abs=2.997","ok","max=0.00002171; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"moderate_right_static",9,1459172803,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.00115229494105362,744.403055179088,-744.403055179088,1500.80611035818,1528.28161763024,0.129,0,"","ok","max_abs=1.951","warning","max=0.001152; component=beta_mu[1]","tail_floor_inactive_fit_warned"
"moderate_right_static",10,1431954866,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.00157876753897866,744.625529733961,-744.625529733961,1501.25105946792,1528.72656673998,0.133999999999999,0,"","ok","max_abs=1.614","warning","max=0.001579; component=beta_mu[2]","tail_floor_inactive_fit_warned"
"moderate_right_static",11,768880952,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000558967616531514,786.381891698708,-786.381891698708,1584.76378339742,1612.23929066948,0.135999999999999,0,"","ok","max_abs=2.135","ok","max=0.0005590; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"moderate_right_static",12,1550228776,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000976959383708354,758.7782834089,-758.7782834089,1529.5565668178,1557.03207408986,0.123999999999999,0,"","ok","max_abs=1.408","ok","max=0.0009770; component=beta_mu[2]","tail_floor_inactive_fit_clean"
"moderate_right_static",13,1194174766,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.00115397074724143,803.550026841907,-803.550026841907,1619.10005368381,1646.57556095587,0.139000000000001,0,"","ok","max_abs=3.350","warning","max=0.001154; component=beta_mu[2]","tail_floor_inactive_fit_warned"
"moderate_right_static",14,606835479,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000356812936055558,753.171062165421,-753.171062165421,1518.34212433084,1545.8176316029,0.154,0,"","ok","max_abs=4.020","ok","max=0.0003568; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"moderate_right_static",15,1455765887,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000508169960329097,798.922188149199,-798.922188149199,1609.8443762984,1637.31988357046,0.118,0,"","ok","max_abs=2.717","ok","max=0.0005082; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"moderate_right_static",16,1349588981,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.00319830421191177,779.06681383314,-779.06681383314,1570.13362766628,1597.60913493834,0.133000000000001,0,"","ok","max_abs=1.823","warning","max=0.003198; component=beta_mu[2]","tail_floor_inactive_fit_warned"
"moderate_right_static",17,1225098251,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,9.18151897434383e-05,744.693524768677,-744.693524768677,1501.38704953735,1528.86255680941,0.132999999999999,0,"","ok","max_abs=1.002","ok","max=0.00009182; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"moderate_right_static",18,827960674,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000507311955481926,769.20091127376,-769.20091127376,1550.40182254752,1577.87732981958,0.127000000000001,0,"","ok","max_abs=1.670","ok","max=0.0005073; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"moderate_right_static",19,1051910626,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000532614246582269,765.29435586312,-765.29435586312,1542.58871172624,1570.0642189983,0.122,0,"","ok","max_abs=1.292","ok","max=0.0005326; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"moderate_right_static",20,1067955033,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000484325420357668,766.614890645901,-766.614890645901,1545.2297812918,1572.70528856386,0.115,0,"","ok","max_abs=2.104","ok","max=0.0004843; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"moderate_right_static",21,409864679,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000616467896522421,733.797329142324,-733.797329142324,1479.59465828465,1507.07016555671,0.132,0,"","ok","max_abs=1.722","ok","max=0.0006165; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"moderate_right_static",22,328051586,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000387203687167552,742.929696914858,-742.929696914858,1497.85939382972,1525.33490110178,0.131,0,"","ok","max_abs=1.672","ok","max=0.0003872; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"moderate_right_static",23,1957598879,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000268852908128892,794.707400410524,-794.707400410524,1601.41480082105,1628.89030809311,0.125,0,"","ok","max_abs=1.687","ok","max=0.0002689; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"moderate_right_static",24,1345744653,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000352360059027168,772.829361683619,-772.829361683619,1557.65872336724,1585.1342306393,0.131999999999998,0,"","ok","max_abs=1.277","ok","max=0.0003524; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"moderate_right_static",25,252523423,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000952337020387903,782.1868185604,-782.1868185604,1576.3736371208,1603.84914439286,0.123000000000001,0,"","ok","max_abs=3.650","ok","max=0.0009523; component=beta_mu[2]","tail_floor_inactive_fit_clean"
"moderate_left_static",1,449284588,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,2.74938186427542e-05,728.937699157254,-728.937699157254,1469.87539831451,1497.35090558657,0.114000000000001,0,"","ok","max_abs=3.423","ok","max=0.00002749; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"moderate_left_static",2,568602715,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000284952218585599,776.790093693451,-776.790093693451,1565.5801873869,1593.05569465896,0.138000000000002,0,"","ok","max_abs=2.526","ok","max=0.0002850; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"moderate_left_static",3,1319549586,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.00127160797385664,753.97846215956,-753.97846215956,1519.95692431912,1547.43243159118,0.122,0,"","ok","max_abs=1.948","warning","max=0.001272; component=beta_mu[1]","tail_floor_inactive_fit_warned"
"moderate_left_static",4,1034869424,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.00369307258197218,774.985343274459,-774.985343274459,1561.97068654892,1589.44619382098,0.151999999999997,0,"","ok","max_abs=2.729","warning","max=0.003693; component=beta_sigma[2]","tail_floor_inactive_fit_warned"
"moderate_left_static",5,999297574,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000111960192122507,744.724626058314,-744.724626058314,1501.44925211663,1528.92475938869,0.132999999999999,0,"","ok","max_abs=2.458","ok","max=0.0001120; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"moderate_left_static",6,1647160029,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000413073326712476,778.337481500305,-778.337481500305,1568.67496300061,1596.15047027267,0.134,0,"","ok","max_abs=1.775","ok","max=0.0004131; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"moderate_left_static",7,2117377628,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000691762678933283,781.464345340561,-781.464345340561,1574.92869068112,1602.40419795318,0.123000000000001,0,"","ok","max_abs=1.671","ok","max=0.0006918; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"moderate_left_static",8,1683645257,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.00269931722180741,746.106254094892,-746.106254094892,1504.21250818978,1531.68801546184,0.139000000000003,0,"","ok","max_abs=1.886","warning","max=0.002699; component=beta_mu[2]","tail_floor_inactive_fit_warned"
"moderate_left_static",9,1746483714,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000117608551755966,771.445042891272,-771.445042891272,1554.89008578254,1582.3655930546,0.125999999999998,0,"","ok","max_abs=2.134","ok","max=0.0001176; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"moderate_left_static",10,519657608,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000434704900999838,762.171494136462,-762.171494136462,1536.34298827292,1563.81849554498,0.125999999999998,0,"","ok","max_abs=1.685","ok","max=0.0004347; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"moderate_left_static",11,794635072,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.00135941014415813,751.225919917035,-751.225919917035,1514.45183983407,1541.92734710613,0.135999999999999,0,"","ok","max_abs=1.378","warning","max=0.001359; component=beta_sigma[2]","tail_floor_inactive_fit_warned"
"moderate_left_static",12,1603571361,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,1.35960049529191e-05,765.659407433337,-765.659407433337,1543.31881486667,1570.79432213873,0.142000000000003,0,"","ok","max_abs=2.227","ok","max=0.00001360; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"moderate_left_static",13,1455305734,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000809255788108199,738.423144815146,-738.423144815146,1488.84628963029,1516.32179690235,0.125,0,"","ok","max_abs=3.331","ok","max=0.0008093; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"moderate_left_static",14,1690259353,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000606796622316367,789.058443989551,-789.058443989551,1590.1168879791,1617.59239525116,0.135000000000002,0,"","ok","max_abs=1.394","ok","max=0.0006068; component=beta_mu[2]","tail_floor_inactive_fit_clean"
"moderate_left_static",15,347054004,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000388825495362161,798.942610699711,-798.942610699711,1609.88522139942,1637.36072867148,0.123000000000001,0,"","ok","max_abs=2.196","ok","max=0.0003888; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"moderate_left_static",16,1811207927,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000207880463434963,734.426663331543,-734.426663331543,1480.85332666309,1508.32883393515,0.159000000000002,0,"","ok","max_abs=2.187","ok","max=0.0002079; component=beta_mu[2]","tail_floor_inactive_fit_clean"
"moderate_left_static",17,1110607086,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000772371887696945,753.762695978083,-753.762695978083,1519.52539195617,1547.00089922823,0.125,0,"","ok","max_abs=3.017","ok","max=0.0007724; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"moderate_left_static",18,1623210869,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000365976781144845,748.992294985315,-748.992294985315,1509.98458997063,1537.46009724269,0.124000000000002,0,"","ok","max_abs=1.859","ok","max=0.0003660; component=beta_mu[2]","tail_floor_inactive_fit_clean"
"moderate_left_static",19,882923769,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.00110193599057685,781.8694934122,-781.8694934122,1575.7389868244,1603.21449409646,0.116,0,"","ok","max_abs=1.354","warning","max=0.001102; component=beta_sigma[2]","tail_floor_inactive_fit_warned"
"moderate_left_static",20,1827196676,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000438481434008653,753.063946867164,-753.063946867164,1518.12789373433,1545.60340100639,0.128,0,"","ok","max_abs=3.324","ok","max=0.0004385; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"moderate_left_static",21,1328775440,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.0001123798205736,790.087469505389,-790.087469505389,1592.17493901078,1619.65044628284,0.135000000000002,0,"","ok","max_abs=2.840","ok","max=0.0001124; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"moderate_left_static",22,260791583,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,6.40400363273556e-05,733.933612393811,-733.933612393811,1479.86722478762,1507.34273205968,0.125999999999998,0,"","ok","max_abs=0.9189","ok","max=0.00006404; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"moderate_left_static",23,192554603,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.00222964818467476,778.359222180219,-778.359222180219,1568.71844436044,1596.1939516325,0.126000000000001,0,"","ok","max_abs=2.797","warning","max=0.002230; component=beta_sigma[2]","tail_floor_inactive_fit_warned"
"moderate_left_static",24,1941107287,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000168843614728367,757.445783297684,-757.445783297684,1526.89156659537,1554.36707386743,0.137999999999998,0,"","ok","max_abs=1.753","ok","max=0.0001688; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"moderate_left_static",25,264256739,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.00167697097362918,808.391141014204,-808.391141014204,1628.78228202841,1656.25778930047,0.125,0,"","ok","max_abs=2.470","warning","max=0.001677; component=beta_mu[1]","tail_floor_inactive_fit_warned"
"moderate_right_slope",1,1610926042,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000551031105832398,785.196192664494,-785.196192664494,1582.39238532899,1609.86789260105,0.141999999999999,0,"","ok","max_abs=2.978","ok","max=0.0005510; component=beta_mu[2]","tail_floor_inactive_fit_clean"
"moderate_right_slope",2,1293618564,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.00128339686111637,719.76496322727,-719.76496322727,1451.52992645454,1479.0054337266,0.145000000000003,0,"","ok","max_abs=2.499","warning","max=0.001283; component=beta_mu[2]","tail_floor_inactive_fit_warned"
"moderate_right_slope",3,267729157,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000163763497715671,755.922841264217,-755.922841264217,1523.84568252843,1551.32118980049,0.135000000000002,0,"","ok","max_abs=4.083","ok","max=0.0001638; component=beta_mu[2]","tail_floor_inactive_fit_clean"
"moderate_right_slope",4,87017700,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.00286891988128346,740.873534638637,-740.873534638637,1493.74706927727,1521.22257654933,0.125,0,"","ok","max_abs=3.588","warning","max=0.002869; component=beta_mu[1]","tail_floor_inactive_fit_warned"
"moderate_right_slope",5,531024867,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.00145658804431648,726.645371387267,-726.645371387267,1465.29074277453,1492.7662500466,0.116999999999997,0,"","ok","max_abs=2.815","warning","max=0.001457; component=beta_sigma[1]","tail_floor_inactive_fit_warned"
"moderate_right_slope",6,298524320,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.00135465511889366,786.443785700497,-786.443785700497,1584.88757140099,1612.36307867305,0.139999999999997,0,"","ok","max_abs=1.202","warning","max=0.001355; component=beta_mu[1]","tail_floor_inactive_fit_warned"
"moderate_right_slope",7,1858111532,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000382201593622788,766.120855050627,-766.120855050627,1544.24171010125,1571.71721737332,0.129999999999999,0,"","ok","max_abs=2.623","ok","max=0.0003822; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"moderate_right_slope",8,193882251,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000577652412308449,779.104200380274,-779.104200380274,1570.20840076055,1597.68390803261,0.129999999999999,0,"","ok","max_abs=2.143","ok","max=0.0005777; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"moderate_right_slope",9,193845066,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000152076698390236,765.209876730779,-765.209876730779,1542.41975346156,1569.89526073362,0.125,0,"","ok","max_abs=1.449","ok","max=0.0001521; component=beta_mu[1]","tail_floor_inactive_fit_clean"
