"cell_id","replicate","seed","check","status","value","message"
"symmetric_reference",5,3735585,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"symmetric_reference",5,3735585,"standard_errors_finite","ok","range=[0.02496,0.4119]","All fixed-effect standard errors are finite."
"symmetric_reference",5,3735585,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"symmetric_reference",5,3735585,"positive_scale","ok","min=0.3535","All fitted scale values are finite and positive."
"symmetric_reference",5,3735585,"skew_normal_nu","ok","max_abs=1.092","All fitted skew-normal nu values are finite."
"symmetric_reference",5,3735585,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"symmetric_reference",6,358079362,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"symmetric_reference",6,358079362,"optimizer_budget","ok","iterations=38; function=63; gradient=39","Optimizer stayed below supplied evaluation and iteration limits."
"symmetric_reference",6,358079362,"finite_objective","ok","768.9","Objective and log-likelihood are finite."
"symmetric_reference",6,358079362,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"symmetric_reference",6,358079362,"fixed_gradient","ok","max=0.00006328; component=beta_mu[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[2]."
"symmetric_reference",6,358079362,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"symmetric_reference",6,358079362,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"symmetric_reference",6,358079362,"standard_errors_finite","ok","range=[0.02466,0.4037]","All fixed-effect standard errors are finite."
"symmetric_reference",6,358079362,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"symmetric_reference",6,358079362,"positive_scale","ok","min=0.4680","All fitted scale values are finite and positive."
"symmetric_reference",6,358079362,"skew_normal_nu","ok","max_abs=2.075","All fitted skew-normal nu values are finite."
"symmetric_reference",6,358079362,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"symmetric_reference",7,701725206,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"symmetric_reference",7,701725206,"optimizer_budget","ok","iterations=43; function=69; gradient=44","Optimizer stayed below supplied evaluation and iteration limits."
"symmetric_reference",7,701725206,"finite_objective","ok","774.4","Objective and log-likelihood are finite."
"symmetric_reference",7,701725206,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"symmetric_reference",7,701725206,"fixed_gradient","ok","max=0.0003807; component=beta_sigma[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[1]."
"symmetric_reference",7,701725206,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"symmetric_reference",7,701725206,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"symmetric_reference",7,701725206,"standard_errors_finite","ok","range=[0.02582,0.7157]","All fixed-effect standard errors are finite."
"symmetric_reference",7,701725206,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"symmetric_reference",7,701725206,"positive_scale","ok","min=0.4451","All fitted scale values are finite and positive."
"symmetric_reference",7,701725206,"skew_normal_nu","ok","max_abs=1.828","All fitted skew-normal nu values are finite."
"symmetric_reference",7,701725206,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"symmetric_reference",8,1092785018,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"symmetric_reference",8,1092785018,"optimizer_budget","ok","iterations=38; function=63; gradient=39","Optimizer stayed below supplied evaluation and iteration limits."
"symmetric_reference",8,1092785018,"finite_objective","ok","752.3","Objective and log-likelihood are finite."
"symmetric_reference",8,1092785018,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"symmetric_reference",8,1092785018,"fixed_gradient","ok","max=0.0002538; component=beta_mu[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[1]."
"symmetric_reference",8,1092785018,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"symmetric_reference",8,1092785018,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"symmetric_reference",8,1092785018,"standard_errors_finite","ok","range=[0.02534,0.5163]","All fixed-effect standard errors are finite."
"symmetric_reference",8,1092785018,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"symmetric_reference",8,1092785018,"positive_scale","ok","min=0.4668","All fitted scale values are finite and positive."
"symmetric_reference",8,1092785018,"skew_normal_nu","ok","max_abs=0.8859","All fitted skew-normal nu values are finite."
"symmetric_reference",8,1092785018,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"symmetric_reference",9,384784529,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"symmetric_reference",9,384784529,"optimizer_budget","ok","iterations=40; function=70; gradient=41","Optimizer stayed below supplied evaluation and iteration limits."
"symmetric_reference",9,384784529,"finite_objective","ok","778.8","Objective and log-likelihood are finite."
"symmetric_reference",9,384784529,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"symmetric_reference",9,384784529,"fixed_gradient","warning","max=0.002102; component=beta_sigma[2]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma[2]."
"symmetric_reference",9,384784529,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"symmetric_reference",9,384784529,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"symmetric_reference",9,384784529,"standard_errors_finite","ok","range=[0.02551,0.6056]","All fixed-effect standard errors are finite."
"symmetric_reference",9,384784529,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"symmetric_reference",9,384784529,"positive_scale","ok","min=0.4410","All fitted scale values are finite and positive."
"symmetric_reference",9,384784529,"skew_normal_nu","ok","max_abs=2.110","All fitted skew-normal nu values are finite."
"symmetric_reference",9,384784529,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"symmetric_reference",10,607517255,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"symmetric_reference",10,607517255,"optimizer_budget","ok","iterations=32; function=51; gradient=33","Optimizer stayed below supplied evaluation and iteration limits."
"symmetric_reference",10,607517255,"finite_objective","ok","779.9","Objective and log-likelihood are finite."
"symmetric_reference",10,607517255,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"symmetric_reference",10,607517255,"fixed_gradient","ok","max=0.0001576; component=beta_mu[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[1]."
"symmetric_reference",10,607517255,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"symmetric_reference",10,607517255,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"symmetric_reference",10,607517255,"standard_errors_finite","ok","range=[0.02482,0.6038]","All fixed-effect standard errors are finite."
"symmetric_reference",10,607517255,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"symmetric_reference",10,607517255,"positive_scale","ok","min=0.6131","All fitted scale values are finite and positive."
"symmetric_reference",10,607517255,"skew_normal_nu","ok","max_abs=1.332","All fitted skew-normal nu values are finite."
"symmetric_reference",10,607517255,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"symmetric_reference",11,766289650,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"symmetric_reference",11,766289650,"optimizer_budget","ok","iterations=42; function=54; gradient=43","Optimizer stayed below supplied evaluation and iteration limits."
"symmetric_reference",11,766289650,"finite_objective","ok","745.8","Objective and log-likelihood are finite."
"symmetric_reference",11,766289650,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"symmetric_reference",11,766289650,"fixed_gradient","ok","max=0.0005070; component=beta_mu[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[2]."
"symmetric_reference",11,766289650,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"symmetric_reference",11,766289650,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"symmetric_reference",11,766289650,"standard_errors_finite","ok","range=[0.02461,0.3217]","All fixed-effect standard errors are finite."
"symmetric_reference",11,766289650,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"symmetric_reference",11,766289650,"positive_scale","ok","min=0.4718","All fitted scale values are finite and positive."
"symmetric_reference",11,766289650,"skew_normal_nu","ok","max_abs=1.045","All fitted skew-normal nu values are finite."
"symmetric_reference",11,766289650,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"symmetric_reference",12,1870458995,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"symmetric_reference",12,1870458995,"optimizer_budget","ok","iterations=49; function=65; gradient=50","Optimizer stayed below supplied evaluation and iteration limits."
"symmetric_reference",12,1870458995,"finite_objective","ok","734.7","Objective and log-likelihood are finite."
"symmetric_reference",12,1870458995,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"symmetric_reference",12,1870458995,"fixed_gradient","ok","max=0.000007181; component=beta_mu[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[1]."
"symmetric_reference",12,1870458995,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"symmetric_reference",12,1870458995,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"symmetric_reference",12,1870458995,"standard_errors_finite","ok","range=[0.02406,0.3347]","All fixed-effect standard errors are finite."
"symmetric_reference",12,1870458995,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"symmetric_reference",12,1870458995,"positive_scale","ok","min=0.3952","All fitted scale values are finite and positive."
"symmetric_reference",12,1870458995,"skew_normal_nu","ok","max_abs=1.826","All fitted skew-normal nu values are finite."
"symmetric_reference",12,1870458995,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"symmetric_reference",13,1410187110,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"symmetric_reference",13,1410187110,"optimizer_budget","ok","iterations=55; function=81; gradient=56","Optimizer stayed below supplied evaluation and iteration limits."
"symmetric_reference",13,1410187110,"finite_objective","ok","776.7","Objective and log-likelihood are finite."
"symmetric_reference",13,1410187110,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"symmetric_reference",13,1410187110,"fixed_gradient","ok","max=0.0002083; component=beta_sigma[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[2]."
"symmetric_reference",13,1410187110,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"symmetric_reference",13,1410187110,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"symmetric_reference",13,1410187110,"standard_errors_finite","ok","range=[0.02615,0.3280]","All fixed-effect standard errors are finite."
"symmetric_reference",13,1410187110,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"symmetric_reference",13,1410187110,"positive_scale","ok","min=0.4733","All fitted scale values are finite and positive."
"symmetric_reference",13,1410187110,"skew_normal_nu","ok","max_abs=0.8935","All fitted skew-normal nu values are finite."
"symmetric_reference",13,1410187110,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"symmetric_reference",14,937780924,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"symmetric_reference",14,937780924,"optimizer_budget","ok","iterations=32; function=51; gradient=33","Optimizer stayed below supplied evaluation and iteration limits."
"symmetric_reference",14,937780924,"finite_objective","ok","737.1","Objective and log-likelihood are finite."
"symmetric_reference",14,937780924,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"symmetric_reference",14,937780924,"fixed_gradient","ok","max=0.0001070; component=beta_sigma[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[1]."
"symmetric_reference",14,937780924,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"symmetric_reference",14,937780924,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"symmetric_reference",14,937780924,"standard_errors_finite","ok","range=[0.02392,0.4290]","All fixed-effect standard errors are finite."
"symmetric_reference",14,937780924,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"symmetric_reference",14,937780924,"positive_scale","ok","min=0.4244","All fitted scale values are finite and positive."
"symmetric_reference",14,937780924,"skew_normal_nu","ok","max_abs=1.669","All fitted skew-normal nu values are finite."
"symmetric_reference",14,937780924,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"symmetric_reference",15,1390999688,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"symmetric_reference",15,1390999688,"optimizer_budget","ok","iterations=39; function=69; gradient=40","Optimizer stayed below supplied evaluation and iteration limits."
"symmetric_reference",15,1390999688,"finite_objective","ok","784.1","Objective and log-likelihood are finite."
"symmetric_reference",15,1390999688,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"symmetric_reference",15,1390999688,"fixed_gradient","ok","max=0.0005386; component=beta_mu[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[2]."
"symmetric_reference",15,1390999688,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"symmetric_reference",15,1390999688,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"symmetric_reference",15,1390999688,"standard_errors_finite","ok","range=[0.02474,0.3954]","All fixed-effect standard errors are finite."
"symmetric_reference",15,1390999688,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"symmetric_reference",15,1390999688,"positive_scale","ok","min=0.3961","All fitted scale values are finite and positive."
"symmetric_reference",15,1390999688,"skew_normal_nu","ok","max_abs=2.918","All fitted skew-normal nu values are finite."
"symmetric_reference",15,1390999688,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"symmetric_reference",16,220927959,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"symmetric_reference",16,220927959,"optimizer_budget","ok","iterations=36; function=63; gradient=37","Optimizer stayed below supplied evaluation and iteration limits."
"symmetric_reference",16,220927959,"finite_objective","ok","747.7","Objective and log-likelihood are finite."
"symmetric_reference",16,220927959,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"symmetric_reference",16,220927959,"fixed_gradient","ok","max=0.0001074; component=beta_sigma[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[1]."
"symmetric_reference",16,220927959,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"symmetric_reference",16,220927959,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"symmetric_reference",16,220927959,"standard_errors_finite","ok","range=[0.02495,0.6010]","All fixed-effect standard errors are finite."
"symmetric_reference",16,220927959,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"symmetric_reference",16,220927959,"positive_scale","ok","min=0.3652","All fitted scale values are finite and positive."
"symmetric_reference",16,220927959,"skew_normal_nu","ok","max_abs=1.685","All fitted skew-normal nu values are finite."
"symmetric_reference",16,220927959,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"symmetric_reference",17,2096361340,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"symmetric_reference",17,2096361340,"optimizer_budget","ok","iterations=29; function=56; gradient=30","Optimizer stayed below supplied evaluation and iteration limits."
"symmetric_reference",17,2096361340,"finite_objective","ok","770.8","Objective and log-likelihood are finite."
"symmetric_reference",17,2096361340,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"symmetric_reference",17,2096361340,"fixed_gradient","ok","max=0.0005448; component=beta_mu[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[1]."
"symmetric_reference",17,2096361340,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"symmetric_reference",17,2096361340,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"symmetric_reference",17,2096361340,"standard_errors_finite","ok","range=[0.02531,0.3727]","All fixed-effect standard errors are finite."
"symmetric_reference",17,2096361340,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"symmetric_reference",17,2096361340,"positive_scale","ok","min=0.3883","All fitted scale values are finite and positive."
"symmetric_reference",17,2096361340,"skew_normal_nu","ok","max_abs=1.029","All fitted skew-normal nu values are finite."
"symmetric_reference",17,2096361340,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"symmetric_reference",18,1236655455,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"symmetric_reference",18,1236655455,"optimizer_budget","ok","iterations=43; function=62; gradient=44","Optimizer stayed below supplied evaluation and iteration limits."
"symmetric_reference",18,1236655455,"finite_objective","ok","755.8","Objective and log-likelihood are finite."
"symmetric_reference",18,1236655455,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"symmetric_reference",18,1236655455,"fixed_gradient","warning","max=0.002380; component=beta_mu[2]","Maximum absolute fixed gradient is > 0.001; largest component is beta_mu[2]."
"symmetric_reference",18,1236655455,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"symmetric_reference",18,1236655455,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"symmetric_reference",18,1236655455,"standard_errors_finite","ok","range=[0.02459,0.3296]","All fixed-effect standard errors are finite."
"symmetric_reference",18,1236655455,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"symmetric_reference",18,1236655455,"positive_scale","ok","min=0.3620","All fitted scale values are finite and positive."
"symmetric_reference",18,1236655455,"skew_normal_nu","ok","max_abs=2.383","All fitted skew-normal nu values are finite."
"symmetric_reference",18,1236655455,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"symmetric_reference",19,1127054840,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"symmetric_reference",19,1127054840,"optimizer_budget","ok","iterations=40; function=62; gradient=41","Optimizer stayed below supplied evaluation and iteration limits."
"symmetric_reference",19,1127054840,"finite_objective","ok","773.6","Objective and log-likelihood are finite."
"symmetric_reference",19,1127054840,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"symmetric_reference",19,1127054840,"fixed_gradient","ok","max=0.0007035; component=beta_mu[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[2]."
"symmetric_reference",19,1127054840,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"symmetric_reference",19,1127054840,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"symmetric_reference",19,1127054840,"standard_errors_finite","ok","range=[0.02602,0.4180]","All fixed-effect standard errors are finite."
"symmetric_reference",19,1127054840,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"symmetric_reference",19,1127054840,"positive_scale","ok","min=0.4973","All fitted scale values are finite and positive."
"symmetric_reference",19,1127054840,"skew_normal_nu","ok","max_abs=0.9350","All fitted skew-normal nu values are finite."
"symmetric_reference",19,1127054840,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"symmetric_reference",20,2026739665,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"symmetric_reference",20,2026739665,"optimizer_budget","ok","iterations=40; function=64; gradient=40","Optimizer stayed below supplied evaluation and iteration limits."
"symmetric_reference",20,2026739665,"finite_objective","ok","771.8","Objective and log-likelihood are finite."
"symmetric_reference",20,2026739665,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"symmetric_reference",20,2026739665,"fixed_gradient","ok","max=0.000002306; component=beta_mu[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[1]."
"symmetric_reference",20,2026739665,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"symmetric_reference",20,2026739665,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"symmetric_reference",20,2026739665,"standard_errors_finite","ok","range=[0.02522,0.4144]","All fixed-effect standard errors are finite."
"symmetric_reference",20,2026739665,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
