"cell_id","parameter","dpar","term","n_fit","truth","mean_estimate","bias","bias_mcse","rmse","mean_std_error"
"floor_dominated_injected","sigma:(Intercept)","sigma","(Intercept)",25,-0.356674943938732,0.400274430346087,0.756949374284819,0.00995624358001943,0.758519214060904,0.0484151534906295
"moderate_left_static","sigma:(Intercept)","sigma","(Intercept)",25,-0.356674943938732,-0.350854734624802,0.00582020931393005,0.00606397841059588,0.0302720804768702,0.0271389120397933
"moderate_right_slope","sigma:(Intercept)","sigma","(Intercept)",25,-0.356674943938732,-0.356940723371437,-0.000265779432704792,0.00650211838726096,0.031854853370151,0.0271023133843285
"moderate_right_static","sigma:(Intercept)","sigma","(Intercept)",25,-0.356674943938732,-0.354567013352815,0.00210793058591779,0.00574961542541151,0.0282460126799902,0.0270570979994138
"near_floor_injected","sigma:(Intercept)","sigma","(Intercept)",25,-0.356674943938732,0.296876534886135,0.653551478824868,0.00715129119781658,0.654489815545876,0.0487575392164551
"strong_left_static","sigma:(Intercept)","sigma","(Intercept)",25,-0.356674943938732,-0.350144262530452,0.00653068140828075,0.00701557782884815,0.0349841360362019,0.0418357098628873
"strong_right_static","sigma:(Intercept)","sigma","(Intercept)",25,-0.356674943938732,-0.37783238135076,-0.0211574374120271,0.00793436079063692,0.0442553398539404,0.04191155593656
"symmetric_reference","sigma:(Intercept)","sigma","(Intercept)",25,-0.356674943938732,-0.354711834841167,0.00196310909756504,0.0045215650984056,0.0222378735464481,0.0266604227149253
"floor_dominated_injected","sigma:z","sigma","z",25,0.15,0.16113386088557,0.0111338608855705,0.0223241946597083,0.109931045983964,0.0416411550708952
"moderate_left_static","sigma:z","sigma","z",25,0.15,0.155048253569303,0.00504825356930266,0.00554965567393535,0.0276523622586173,0.0269086150208837
"moderate_right_slope","sigma:z","sigma","z",25,0.3,0.31267078593765,0.0126707859376496,0.00583447997956277,0.0312655813226588,0.0265853069190379
"moderate_right_static","sigma:z","sigma","z",25,0.15,0.147441459457942,-0.00255854054205815,0.00458549550274719,0.0226094799993832,0.0264446276356184
"near_floor_injected","sigma:z","sigma","z",25,0.15,0.121020217208732,-0.0289797827912679,0.0190437634986158,0.0976923031114437,0.0440115600934245
"strong_left_static","sigma:z","sigma","z",25,0.15,0.164926526612757,0.0149265266127568,0.00679868482786899,0.0364983830607609,0.0279101821233658
"strong_right_static","sigma:z","sigma","z",25,0.15,0.150770323377593,0.000770323377592809,0.00570327931187924,0.0279508653878462,0.0286737859954225
"symmetric_reference","sigma:z","sigma","z",25,0.15,0.153068196739582,0.00306819673958218,0.00675113730391115,0.0332156943137282,0.0265338492633904
