"n_id","rep","target","est","covered","pdhess","status"
40,11,"fixef:mu:x",0.422760169698492,TRUE,TRUE,"ok"
40,11,"sd_animal",0.556785843407966,NA,TRUE,"ok"
40,11,"sigma",0.419486152340109,NA,TRUE,"ok"
40,12,"fixef:mu:(Intercept)",0.14406202286964,TRUE,TRUE,"ok"
40,12,"fixef:mu:x",0.430337313549822,TRUE,TRUE,"ok"
40,12,"sd_animal",0.521233172911337,NA,TRUE,"ok"
40,12,"sigma",0.402190546560967,NA,TRUE,"ok"
40,13,"fixef:mu:(Intercept)",0.153758848311494,TRUE,TRUE,"ok"
40,13,"fixef:mu:x",0.452657790102123,TRUE,TRUE,"ok"
40,13,"sd_animal",0.529670337087149,NA,TRUE,"ok"
40,13,"sigma",0.406533208019808,NA,TRUE,"ok"
40,14,"fixef:mu:(Intercept)",0.230272475682554,TRUE,TRUE,"ok"
40,14,"fixef:mu:x",0.509847593026569,TRUE,TRUE,"ok"
40,14,"sd_animal",0.607964363562957,NA,TRUE,"ok"
40,14,"sigma",0.41227432425453,NA,TRUE,"ok"
40,15,"fixef:mu:(Intercept)",0.243354699137071,TRUE,TRUE,"ok"
40,15,"fixef:mu:x",0.427909344672058,TRUE,TRUE,"ok"
40,15,"sd_animal",0.549812834550302,NA,TRUE,"ok"
40,15,"sigma",0.405146883001812,NA,TRUE,"ok"
40,16,"fixef:mu:(Intercept)",0.289803410342558,TRUE,TRUE,"ok"
40,16,"fixef:mu:x",0.429007242109197,TRUE,TRUE,"ok"
40,16,"sd_animal",0.695969102482076,NA,TRUE,"ok"
40,16,"sigma",0.406955563068161,NA,TRUE,"ok"
40,17,"fixef:mu:(Intercept)",0.410950173740644,TRUE,TRUE,"ok"
40,17,"fixef:mu:x",0.426803645301176,TRUE,TRUE,"ok"
40,17,"sd_animal",0.588065519339915,NA,TRUE,"ok"
40,17,"sigma",0.408747340616652,NA,TRUE,"ok"
40,18,"fixef:mu:(Intercept)",-0.0860682660415548,FALSE,TRUE,"ok"
40,18,"fixef:mu:x",0.396832310906977,TRUE,TRUE,"ok"
40,18,"sd_animal",0.485877980585095,NA,TRUE,"ok"
40,18,"sigma",0.373976082836451,NA,TRUE,"ok"
40,19,"fixef:mu:(Intercept)",0.16237176140862,TRUE,TRUE,"ok"
40,19,"fixef:mu:x",0.449048284006834,TRUE,TRUE,"ok"
40,19,"sd_animal",0.556936982578482,NA,TRUE,"ok"
40,19,"sigma",0.430324605279636,NA,TRUE,"ok"
40,20,"fixef:mu:(Intercept)",0.216165204470313,TRUE,TRUE,"ok"
40,20,"fixef:mu:x",0.419208187120363,TRUE,TRUE,"ok"
40,20,"sd_animal",0.46467176223009,NA,TRUE,"ok"
40,20,"sigma",0.383818089955586,NA,TRUE,"ok"
40,21,"fixef:mu:(Intercept)",0.267586427031706,TRUE,TRUE,"ok"
40,21,"fixef:mu:x",0.427139726293177,TRUE,TRUE,"ok"
40,21,"sd_animal",0.50595734697847,NA,TRUE,"ok"
40,21,"sigma",0.394026914878607,NA,TRUE,"ok"
40,22,"fixef:mu:(Intercept)",-0.0136174201411832,TRUE,TRUE,"ok"
40,22,"fixef:mu:x",0.412972104507929,TRUE,TRUE,"ok"
40,22,"sd_animal",0.589269694576164,NA,TRUE,"ok"
40,22,"sigma",0.390059450846426,NA,TRUE,"ok"
40,23,"fixef:mu:(Intercept)",-0.203388497148918,FALSE,TRUE,"ok"
40,23,"fixef:mu:x",0.426222285111848,TRUE,TRUE,"ok"
40,23,"sd_animal",0.599450958753337,NA,TRUE,"ok"
40,23,"sigma",0.378354196949667,NA,TRUE,"ok"
40,24,"fixef:mu:(Intercept)",0.186782572772484,TRUE,TRUE,"ok"
40,24,"fixef:mu:x",0.4194649676995,TRUE,TRUE,"ok"
40,24,"sd_animal",0.672460360365372,NA,TRUE,"ok"
40,24,"sigma",0.35349909165742,NA,TRUE,"ok"
40,25,"fixef:mu:(Intercept)",0.510710415809198,TRUE,TRUE,"ok"
40,25,"fixef:mu:x",0.481720481186217,TRUE,TRUE,"ok"
40,25,"sd_animal",0.702152939703999,NA,TRUE,"ok"
40,25,"sigma",0.397575575200844,NA,TRUE,"ok"
40,26,"fixef:mu:(Intercept)",-0.257414986661214,FALSE,TRUE,"ok"
40,26,"fixef:mu:x",0.424268219197179,TRUE,TRUE,"ok"
40,26,"sd_animal",0.625133132908731,NA,TRUE,"ok"
40,26,"sigma",0.411238531082769,NA,TRUE,"ok"
40,27,"fixef:mu:(Intercept)",0.124545929473887,TRUE,TRUE,"ok"
40,27,"fixef:mu:x",0.479869107096892,TRUE,TRUE,"ok"
40,27,"sd_animal",0.576578320071956,NA,TRUE,"ok"
40,27,"sigma",0.408210268187919,NA,TRUE,"ok"
40,28,"fixef:mu:(Intercept)",0.31722866202715,TRUE,TRUE,"ok"
40,28,"fixef:mu:x",0.467712556063024,TRUE,TRUE,"ok"
40,28,"sd_animal",0.567982549335749,NA,TRUE,"ok"
40,28,"sigma",0.410954763904317,NA,TRUE,"ok"
40,29,"fixef:mu:(Intercept)",0.389441891196205,TRUE,TRUE,"ok"
40,29,"fixef:mu:x",0.475799319263037,TRUE,TRUE,"ok"
40,29,"sd_animal",0.54586853369827,NA,TRUE,"ok"
40,29,"sigma",0.372384172193898,NA,TRUE,"ok"
40,30,"fixef:mu:(Intercept)",0.0346164834510254,TRUE,TRUE,"ok"
40,30,"fixef:mu:x",0.521260736480436,TRUE,TRUE,"ok"
40,30,"sd_animal",0.53940581639924,NA,TRUE,"ok"
40,30,"sigma",0.414492184861999,NA,TRUE,"ok"
40,31,"fixef:mu:(Intercept)",0.198692304497266,TRUE,TRUE,"ok"
40,31,"fixef:mu:x",0.443467495976767,TRUE,TRUE,"ok"
40,31,"sd_animal",0.467575303745631,NA,TRUE,"ok"
40,31,"sigma",0.431191427612078,NA,TRUE,"ok"
40,32,"fixef:mu:(Intercept)",-0.105392890564935,TRUE,TRUE,"ok"
40,32,"fixef:mu:x",0.399000405584734,TRUE,TRUE,"ok"
40,32,"sd_animal",0.62105262608452,NA,TRUE,"ok"
40,32,"sigma",0.414209744047641,NA,TRUE,"ok"
40,33,"fixef:mu:(Intercept)",0.261545167544111,TRUE,TRUE,"ok"
40,33,"fixef:mu:x",0.465855194238967,TRUE,TRUE,"ok"
40,33,"sd_animal",0.550133029996392,NA,TRUE,"ok"
40,33,"sigma",0.4188691032641,NA,TRUE,"ok"
40,34,"fixef:mu:(Intercept)",-0.0695218187807402,TRUE,TRUE,"ok"
40,34,"fixef:mu:x",0.419236756662047,TRUE,TRUE,"ok"
40,34,"sd_animal",0.68618757620516,NA,TRUE,"ok"
40,34,"sigma",0.38225826159649,NA,TRUE,"ok"
40,35,"fixef:mu:(Intercept)",0.181847607297114,TRUE,TRUE,"ok"
40,35,"fixef:mu:x",0.436909911608309,TRUE,TRUE,"ok"
40,35,"sd_animal",0.589581702041962,NA,TRUE,"ok"
40,35,"sigma",0.404628319187221,NA,TRUE,"ok"
40,36,"fixef:mu:(Intercept)",0.0798555304679656,TRUE,TRUE,"ok"
40,36,"fixef:mu:x",0.522817681494913,FALSE,TRUE,"ok"
40,36,"sd_animal",0.640685044099571,NA,TRUE,"ok"
40,36,"sigma",0.382913342900494,NA,TRUE,"ok"
40,37,"fixef:mu:(Intercept)",0.0784016973607976,TRUE,TRUE,"ok"
40,37,"fixef:mu:x",0.416558164924843,TRUE,TRUE,"ok"
40,37,"sd_animal",0.510610354612334,NA,TRUE,"ok"
40,37,"sigma",0.409760459881766,NA,TRUE,"ok"
40,38,"fixef:mu:(Intercept)",0.195158090330784,TRUE,TRUE,"ok"
40,38,"fixef:mu:x",0.528473988009489,FALSE,TRUE,"ok"
40,38,"sd_animal",0.52670954590477,NA,TRUE,"ok"
40,38,"sigma",0.414266666264213,NA,TRUE,"ok"
40,39,"fixef:mu:(Intercept)",0.555858560146461,TRUE,TRUE,"ok"
40,39,"fixef:mu:x",0.510915500158598,TRUE,TRUE,"ok"
40,39,"sd_animal",0.588015933240566,NA,TRUE,"ok"
40,39,"sigma",0.4237047027864,NA,TRUE,"ok"
40,40,"fixef:mu:(Intercept)",0.385110428740366,TRUE,TRUE,"ok"
40,40,"fixef:mu:x",0.454001124127007,TRUE,TRUE,"ok"
40,40,"sd_animal",0.48126917351635,NA,TRUE,"ok"
40,40,"sigma",0.386260879860729,NA,TRUE,"ok"
40,41,"fixef:mu:(Intercept)",0.157941282212166,TRUE,TRUE,"ok"
40,41,"fixef:mu:x",0.493081262876918,TRUE,TRUE,"ok"
40,41,"sd_animal",0.675332997649675,NA,TRUE,"ok"
40,41,"sigma",0.371607427545143,NA,TRUE,"ok"
40,42,"fixef:mu:(Intercept)",0.252508817008054,TRUE,TRUE,"ok"
40,42,"fixef:mu:x",0.464071759805515,TRUE,TRUE,"ok"
40,42,"sd_animal",0.52632934228984,NA,TRUE,"ok"
40,42,"sigma",0.363833376749103,NA,TRUE,"ok"
40,43,"fixef:mu:(Intercept)",0.231121512840571,TRUE,TRUE,"ok"
40,43,"fixef:mu:x",0.422455465882766,TRUE,TRUE,"ok"
40,43,"sd_animal",0.753438792257565,NA,TRUE,"ok"
40,43,"sigma",0.405119246726171,NA,TRUE,"ok"
40,44,"fixef:mu:(Intercept)",0.0216875288739008,TRUE,TRUE,"ok"
40,44,"fixef:mu:x",0.434930542706908,TRUE,TRUE,"ok"
40,44,"sd_animal",0.629883481708378,NA,TRUE,"ok"
40,44,"sigma",0.401751056576258,NA,TRUE,"ok"
40,45,"fixef:mu:(Intercept)",0.285241846982943,TRUE,TRUE,"ok"
40,45,"fixef:mu:x",0.372857064032828,FALSE,TRUE,"ok"
40,45,"sd_animal",0.443356079458288,NA,TRUE,"ok"
40,45,"sigma",0.367744399703252,NA,TRUE,"ok"
40,46,"fixef:mu:(Intercept)",0.258236170943307,TRUE,TRUE,"ok"
40,46,"fixef:mu:x",0.507741709035829,TRUE,TRUE,"ok"
40,46,"sd_animal",0.606656526556537,NA,TRUE,"ok"
40,46,"sigma",0.403922656487219,NA,TRUE,"ok"
40,47,"fixef:mu:(Intercept)",0.383391053538459,TRUE,TRUE,"ok"
40,47,"fixef:mu:x",0.473149725170392,TRUE,TRUE,"ok"
40,47,"sd_animal",0.54741713369126,NA,TRUE,"ok"
40,47,"sigma",0.423336254090959,NA,TRUE,"ok"
40,48,"fixef:mu:(Intercept)",0.1262596798753,TRUE,TRUE,"ok"
40,48,"fixef:mu:x",0.426975131878517,TRUE,TRUE,"ok"
40,48,"sd_animal",0.536728500264217,NA,TRUE,"ok"
40,48,"sigma",0.411608582029111,NA,TRUE,"ok"
40,49,"fixef:mu:(Intercept)",0.166346036195095,TRUE,TRUE,"ok"
40,49,"fixef:mu:x",0.536453279627895,FALSE,TRUE,"ok"
40,49,"sd_animal",0.624506746892009,NA,TRUE,"ok"
40,49,"sigma",0.368680152072888,NA,TRUE,"ok"
40,50,"fixef:mu:(Intercept)",0.404165628178715,TRUE,TRUE,"ok"
40,50,"fixef:mu:x",0.50176841849983,TRUE,TRUE,"ok"
40,50,"sd_animal",0.60723779106494,NA,TRUE,"ok"
40,50,"sigma",0.397939893927588,NA,TRUE,"ok"
40,51,"fixef:mu:(Intercept)",0.184459166318034,TRUE,TRUE,"ok"
40,51,"fixef:mu:x",0.546738543716349,FALSE,TRUE,"ok"
40,51,"sd_animal",0.557226218847228,NA,TRUE,"ok"
40,51,"sigma",0.376185694625461,NA,TRUE,"ok"
40,52,"fixef:mu:(Intercept)",0.34904240099319,TRUE,TRUE,"ok"
40,52,"fixef:mu:x",0.464481394321749,TRUE,TRUE,"ok"
40,52,"sd_animal",0.625331386837281,NA,TRUE,"ok"
40,52,"sigma",0.434798779405116,NA,TRUE,"ok"
40,53,"fixef:mu:(Intercept)",0.122887968231174,TRUE,TRUE,"ok"
40,53,"fixef:mu:x",0.408874472472687,TRUE,TRUE,"ok"
40,53,"sd_animal",0.577525434729726,NA,TRUE,"ok"
40,53,"sigma",0.375013746878801,NA,TRUE,"ok"
40,54,"fixef:mu:(Intercept)",0.0671291648749699,TRUE,TRUE,"ok"
40,54,"fixef:mu:x",0.446632828875347,TRUE,TRUE,"ok"
40,54,"sd_animal",0.591784985351542,NA,TRUE,"ok"
40,54,"sigma",0.361329676112601,NA,TRUE,"ok"
40,55,"fixef:mu:(Intercept)",0.300931263498905,TRUE,TRUE,"ok"
40,55,"fixef:mu:x",0.477142198004481,TRUE,TRUE,"ok"
40,55,"sd_animal",0.709253463439034,NA,TRUE,"ok"
40,55,"sigma",0.390054878031824,NA,TRUE,"ok"
40,56,"fixef:mu:(Intercept)",0.179273104978183,TRUE,TRUE,"ok"
40,56,"fixef:mu:x",0.38117526923765,TRUE,TRUE,"ok"
40,56,"sd_animal",0.637399087989169,NA,TRUE,"ok"
40,56,"sigma",0.400485793143108,NA,TRUE,"ok"
40,57,"fixef:mu:(Intercept)",0.387746684829642,TRUE,TRUE,"ok"
40,57,"fixef:mu:x",0.440683398345166,TRUE,TRUE,"ok"
40,57,"sd_animal",0.586387766890232,NA,TRUE,"ok"
40,57,"sigma",0.38451484730296,NA,TRUE,"ok"
40,58,"fixef:mu:(Intercept)",0.375536861463132,TRUE,TRUE,"ok"
40,58,"fixef:mu:x",0.47004387874806,TRUE,TRUE,"ok"
40,58,"sd_animal",0.575942550995932,NA,TRUE,"ok"
40,58,"sigma",0.422140859206469,NA,TRUE,"ok"
40,59,"fixef:mu:(Intercept)",0.201169043836961,TRUE,TRUE,"ok"
40,59,"fixef:mu:x",0.494844986519921,TRUE,TRUE,"ok"
40,59,"sd_animal",0.589280927605383,NA,TRUE,"ok"
40,59,"sigma",0.384661320210336,NA,TRUE,"ok"
40,60,"fixef:mu:(Intercept)",0.182966001110911,TRUE,TRUE,"ok"
40,60,"fixef:mu:x",0.439168574398465,TRUE,TRUE,"ok"
40,60,"sd_animal",0.573186585944163,NA,TRUE,"ok"
40,60,"sigma",0.401854302745871,NA,TRUE,"ok"
40,61,"fixef:mu:(Intercept)",0.242862599073859,TRUE,TRUE,"ok"
40,61,"fixef:mu:x",0.408079631963632,TRUE,TRUE,"ok"
40,61,"sd_animal",0.415731008614806,NA,TRUE,"ok"
40,61,"sigma",0.400325367568895,NA,TRUE,"ok"
40,62,"fixef:mu:(Intercept)",0.13053433817322,TRUE,TRUE,"ok"
40,62,"fixef:mu:x",0.498667834799238,TRUE,TRUE,"ok"
40,62,"sd_animal",0.543244512632814,NA,TRUE,"ok"
40,62,"sigma",0.428844831512559,NA,TRUE,"ok"
40,63,"fixef:mu:(Intercept)",0.102933958011297,TRUE,TRUE,"ok"
40,63,"fixef:mu:x",0.462681012560341,TRUE,TRUE,"ok"
40,63,"sd_animal",0.472962041859047,NA,TRUE,"ok"
40,63,"sigma",0.432485902230828,NA,TRUE,"ok"
40,64,"fixef:mu:(Intercept)",0.124198908350739,TRUE,TRUE,"ok"
40,64,"fixef:mu:x",0.422688219667008,TRUE,TRUE,"ok"
40,64,"sd_animal",0.532870196485576,NA,TRUE,"ok"
40,64,"sigma",0.398025274274081,NA,TRUE,"ok"
40,65,"fixef:mu:(Intercept)",0.379001510522629,TRUE,TRUE,"ok"
40,65,"fixef:mu:x",0.547861520459472,FALSE,TRUE,"ok"
40,65,"sd_animal",0.633900989718474,NA,TRUE,"ok"
40,65,"sigma",0.363253832543476,NA,TRUE,"ok"
40,66,"fixef:mu:(Intercept)",0.336284476528622,TRUE,TRUE,"ok"
40,66,"fixef:mu:x",0.46760277965532,TRUE,TRUE,"ok"
40,66,"sd_animal",0.598975432921357,NA,TRUE,"ok"
40,66,"sigma",0.355732269227445,NA,TRUE,"ok"
40,67,"fixef:mu:(Intercept)",0.388031059706916,TRUE,TRUE,"ok"
40,67,"fixef:mu:x",0.401282440337928,TRUE,TRUE,"ok"
40,67,"sd_animal",0.557281045885051,NA,TRUE,"ok"
40,67,"sigma",0.371552998844647,NA,TRUE,"ok"
40,68,"fixef:mu:(Intercept)",0.479519405131096,TRUE,TRUE,"ok"
40,68,"fixef:mu:x",0.410460638578242,TRUE,TRUE,"ok"
40,68,"sd_animal",0.432611206902423,NA,TRUE,"ok"
40,68,"sigma",0.410043555605345,NA,TRUE,"ok"
40,69,"fixef:mu:(Intercept)",0.259792836993809,TRUE,TRUE,"ok"
40,69,"fixef:mu:x",0.383572702477241,TRUE,TRUE,"ok"
40,69,"sd_animal",0.499260598163127,NA,TRUE,"ok"
40,69,"sigma",0.385161652564264,NA,TRUE,"ok"
40,70,"fixef:mu:(Intercept)",0.511354622686962,TRUE,TRUE,"ok"
40,70,"fixef:mu:x",0.416486173935366,TRUE,TRUE,"ok"
40,70,"sd_animal",0.524995308153178,NA,TRUE,"ok"
40,70,"sigma",0.385751075273146,NA,TRUE,"ok"
40,71,"fixef:mu:(Intercept)",0.0752700942628574,TRUE,TRUE,"ok"
40,71,"fixef:mu:x",0.374688186935133,FALSE,TRUE,"ok"
40,71,"sd_animal",0.62205766309627,NA,TRUE,"ok"
40,71,"sigma",0.401774225488697,NA,TRUE,"ok"
40,72,"fixef:mu:(Intercept)",0.160273524233948,TRUE,TRUE,"ok"
40,72,"fixef:mu:x",0.420018133105556,TRUE,TRUE,"ok"
40,72,"sd_animal",0.576008142200017,NA,TRUE,"ok"
40,72,"sigma",0.399171928191573,NA,TRUE,"ok"
40,73,"fixef:mu:(Intercept)",0.0433569741111422,TRUE,TRUE,"ok"
40,73,"fixef:mu:x",0.506778197273547,TRUE,TRUE,"ok"
40,73,"sd_animal",0.598697440950548,NA,TRUE,"ok"
40,73,"sigma",0.398569408916324,NA,TRUE,"ok"
40,74,"fixef:mu:(Intercept)",0.376736593621513,TRUE,TRUE,"ok"
40,74,"fixef:mu:x",0.455100697630442,TRUE,TRUE,"ok"
40,74,"sd_animal",0.457913658852263,NA,TRUE,"ok"
40,74,"sigma",0.416766600045777,NA,TRUE,"ok"
40,75,"fixef:mu:(Intercept)",0.49046994416391,TRUE,TRUE,"ok"
40,75,"fixef:mu:x",0.463643224611996,TRUE,TRUE,"ok"
40,75,"sd_animal",0.523205965268908,NA,TRUE,"ok"
40,75,"sigma",0.380575013986768,NA,TRUE,"ok"
40,76,"fixef:mu:(Intercept)",0.120930367873126,TRUE,TRUE,"ok"
40,76,"fixef:mu:x",0.462767287346213,TRUE,TRUE,"ok"
40,76,"sd_animal",0.657856256829965,NA,TRUE,"ok"
40,76,"sigma",0.392394617194549,NA,TRUE,"ok"
40,77,"fixef:mu:(Intercept)",0.435777328200227,TRUE,TRUE,"ok"
40,77,"fixef:mu:x",0.41468316147998,TRUE,TRUE,"ok"
40,77,"sd_animal",0.506673979015048,NA,TRUE,"ok"
40,77,"sigma",0.404540738949599,NA,TRUE,"ok"
40,78,"fixef:mu:(Intercept)",0.0832067123926508,TRUE,TRUE,"ok"
40,78,"fixef:mu:x",0.477726575036999,TRUE,TRUE,"ok"
40,78,"sd_animal",0.492042718762458,NA,TRUE,"ok"
40,78,"sigma",0.390576830384872,NA,TRUE,"ok"
40,79,"fixef:mu:(Intercept)",0.291749284315612,TRUE,TRUE,"ok"
40,79,"fixef:mu:x",0.508579396597255,TRUE,TRUE,"ok"
40,79,"sd_animal",0.730466179349491,NA,TRUE,"ok"
40,79,"sigma",0.362762878911576,NA,TRUE,"ok"
40,80,"fixef:mu:(Intercept)",0.462385807243584,TRUE,TRUE,"ok"
40,80,"fixef:mu:x",0.50740505970565,TRUE,TRUE,"ok"
40,80,"sd_animal",0.494276041063421,NA,TRUE,"ok"
40,80,"sigma",0.418796616527492,NA,TRUE,"ok"
40,81,"fixef:mu:(Intercept)",0.321782570518388,TRUE,TRUE,"ok"
40,81,"fixef:mu:x",0.430425374226976,TRUE,TRUE,"ok"
40,81,"sd_animal",0.641307914215986,NA,TRUE,"ok"
40,81,"sigma",0.357351023066714,NA,TRUE,"ok"
40,82,"fixef:mu:(Intercept)",0.449951307252804,TRUE,TRUE,"ok"
40,82,"fixef:mu:x",0.440367241964985,TRUE,TRUE,"ok"
40,82,"sd_animal",0.549321979980669,NA,TRUE,"ok"
40,82,"sigma",0.389853976849934,NA,TRUE,"ok"
40,83,"fixef:mu:(Intercept)",0.546090781339112,TRUE,TRUE,"ok"
40,83,"fixef:mu:x",0.427641123087541,TRUE,TRUE,"ok"
40,83,"sd_animal",0.581704951704204,NA,TRUE,"ok"
40,83,"sigma",0.404024300879071,NA,TRUE,"ok"
40,84,"fixef:mu:(Intercept)",0.319849674083437,TRUE,TRUE,"ok"
40,84,"fixef:mu:x",0.40390292494468,TRUE,TRUE,"ok"
40,84,"sd_animal",0.38170426515212,NA,TRUE,"ok"
40,84,"sigma",0.394904505027399,NA,TRUE,"ok"
40,85,"fixef:mu:(Intercept)",0.180817765103075,TRUE,TRUE,"ok"
40,85,"fixef:mu:x",0.416502972245125,TRUE,TRUE,"ok"
40,85,"sd_animal",0.56599106310514,NA,TRUE,"ok"
40,85,"sigma",0.412434993203817,NA,TRUE,"ok"
40,86,"fixef:mu:(Intercept)",0.313119361494376,TRUE,TRUE,"ok"
40,86,"fixef:mu:x",0.479134558730851,TRUE,TRUE,"ok"
40,86,"sd_animal",0.503188935590844,NA,TRUE,"ok"
40,86,"sigma",0.345764453593975,NA,TRUE,"ok"
40,87,"fixef:mu:(Intercept)",0.20333121066239,TRUE,TRUE,"ok"
40,87,"fixef:mu:x",0.414596551573077,TRUE,TRUE,"ok"
40,87,"sd_animal",0.612431382813942,NA,TRUE,"ok"
40,87,"sigma",0.419267117593132,NA,TRUE,"ok"
40,88,"fixef:mu:(Intercept)",0.127916786565114,TRUE,TRUE,"ok"
40,88,"fixef:mu:x",0.410064340444628,TRUE,TRUE,"ok"
40,88,"sd_animal",0.502212570489505,NA,TRUE,"ok"
40,88,"sigma",0.39884016226178,NA,TRUE,"ok"
40,89,"fixef:mu:(Intercept)",0.441971036727823,TRUE,TRUE,"ok"
40,89,"fixef:mu:x",0.424229978860777,TRUE,TRUE,"ok"
40,89,"sd_animal",0.562997425880557,NA,TRUE,"ok"
40,89,"sigma",0.401626116946904,NA,TRUE,"ok"
40,90,"fixef:mu:(Intercept)",-0.0136452832951446,TRUE,TRUE,"ok"
40,90,"fixef:mu:x",0.419883898444054,TRUE,TRUE,"ok"
40,90,"sd_animal",0.577445190951635,NA,TRUE,"ok"
40,90,"sigma",0.412582409855318,NA,TRUE,"ok"
40,91,"fixef:mu:(Intercept)",0.492627176340571,TRUE,TRUE,"ok"
40,91,"fixef:mu:x",0.477928051025459,TRUE,TRUE,"ok"
40,91,"sd_animal",0.549862581580822,NA,TRUE,"ok"
40,91,"sigma",0.401469350626631,NA,TRUE,"ok"
40,92,"fixef:mu:(Intercept)",0.378416684796507,TRUE,TRUE,"ok"
40,92,"fixef:mu:x",0.401263576472224,TRUE,TRUE,"ok"
40,92,"sd_animal",0.52478655945665,NA,TRUE,"ok"
40,92,"sigma",0.407250236618374,NA,TRUE,"ok"
40,93,"fixef:mu:(Intercept)",-0.0148603949751481,TRUE,TRUE,"ok"
40,93,"fixef:mu:x",0.438670038078734,TRUE,TRUE,"ok"
40,93,"sd_animal",0.617343510099343,NA,TRUE,"ok"
40,93,"sigma",0.406621195667087,NA,TRUE,"ok"
40,94,"fixef:mu:(Intercept)",0.259341645099127,TRUE,TRUE,"ok"
40,94,"fixef:mu:x",0.466292125162769,TRUE,TRUE,"ok"
40,94,"sd_animal",0.436675315256903,NA,TRUE,"ok"
40,94,"sigma",0.400884109236257,NA,TRUE,"ok"
40,95,"fixef:mu:(Intercept)",-0.161005591294453,FALSE,TRUE,"ok"
40,95,"fixef:mu:x",0.403300862076862,TRUE,TRUE,"ok"
40,95,"sd_animal",0.447124990929487,NA,TRUE,"ok"
40,95,"sigma",0.400754800945033,NA,TRUE,"ok"
40,96,"fixef:mu:(Intercept)",0.144691255730237,TRUE,TRUE,"ok"
40,96,"fixef:mu:x",0.416499285203049,TRUE,TRUE,"ok"
40,96,"sd_animal",0.685420536144667,NA,TRUE,"ok"
40,96,"sigma",0.393428646428546,NA,TRUE,"ok"
40,97,"fixef:mu:(Intercept)",0.351751645273797,TRUE,TRUE,"ok"
40,97,"fixef:mu:x",0.471712954585209,TRUE,TRUE,"ok"
40,97,"sd_animal",0.666838406207166,NA,TRUE,"ok"
40,97,"sigma",0.426476003842467,NA,TRUE,"ok"
40,98,"fixef:mu:(Intercept)",0.0181521860039475,TRUE,TRUE,"ok"
40,98,"fixef:mu:x",0.498778366479361,TRUE,TRUE,"ok"
40,98,"sd_animal",0.371166459497565,NA,TRUE,"ok"
40,98,"sigma",0.411163596474647,NA,TRUE,"ok"
40,99,"fixef:mu:(Intercept)",0.374023710542635,TRUE,TRUE,"ok"
40,99,"fixef:mu:x",0.465654891465029,TRUE,TRUE,"ok"
