smoke_id	cell_id	provider	formula_cell	replicate_index	seed	target_kind	endpoint_member	estimand	interval_channel	profile_channel	source_contract_id	source_contract	contract_direct_sd_target	wald_parameter	profile_parameter	truth_value	n_group	n_each	beta_mu_intercept	beta_sigma_intercept	truth_sd_sigma_intercept	fit_ok	converged	pdHess	sdreport_cov_available	confint_ok	small_sample_df	bias_correct	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	profile_ok	profile_status	profile_engine	profile_endpoint_max_eval	profile.low	profile.high	profile_finite	profile_covered	profile_lower_miss	profile_upper_miss	profile_message	nobs	elapsed	warning_count	warnings	fit_error	confint_error	profile_error	host_class	host_name
gaussian_lowq_sigma_intercept_smoke_animal_rep11	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	11	914011	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.87925025874056e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.272805040224428	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.642	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep12	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	12	914012	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.46067648279724e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.322225394818711	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.606	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep13	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	13	914013	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.160170307003808	0.0519095609742761	0.494215839321148	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.386581142506236	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.544	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep14	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	14	914014	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.14156006829442	0.031188790117359	0.642514597716553	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.384077928757227	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.620000000000001	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep15	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	15	914015	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.274005309065004	0.117598262600547	0.638435532426473	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.573670024364548	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.554	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep16	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	16	914016	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.261586890489945	0.12596876056507	0.543211673824892	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.0878138299532439	0.521431247396387	TRUE	TRUE	FALSE	FALSE	ok	100	0.526	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep17	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	17	914017	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.166988572861873	0.0555652763223475	0.50184549258203	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.396498405766625	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.616000000000001	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep18	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	18	914018	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.166609098472237	0.058957537525603	0.47082345801293	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.389601696059314	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.528	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep19	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	19	914019	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0126400034975561	3.91174870178871e-54	4.08435460961927e+49	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.277710383404624	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.522	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep20	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	20	914020	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	7.58476623949298e-06	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.28633214610333	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.686	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep21	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	21	914021	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.251444537051004	0.112778645735135	0.560605731702779	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.0349045947162529	0.521281246154539	TRUE	TRUE	FALSE	FALSE	ok	100	0.799	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep22	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	22	914022	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.247869425097581	0.112090626391269	0.548121229011092	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.0633472909832939	0.514315266182633	TRUE	TRUE	FALSE	FALSE	ok	100	0.513	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep23	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	23	914023	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.05932239432226e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.291996230052735	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.667999999999999	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep24	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	24	914024	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.101879838381244	0.00473723112876914	2.19104814319781	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.363486431665408	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.462	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep25	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	25	914025	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.174068728059065	0.0635353063440564	0.476898968960982	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.392703417935421	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.545999999999999	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep26	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	26	914026	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.11849395666843	0.0141153802992858	0.994717639145024	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.374798859909572	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.494	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep27	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	27	914027	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0888969946122055	0.00364157182144989	2.17012763678956	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.347037162317983	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.416	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep28	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	28	914028	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0686418659131146	0.0022100122345794	2.13198175209682	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.279134032216311	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.439	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
