y	x	site
2.01266391108072	0.874738383541933	site_14
0.0776564993208906	-0.960113794905037	site_14
-0.443247496588251	-1.07066488044024	site_14
2.22882679481343	-0.00891228758209458	site_14
-0.777939020686327	-1.61350197849696	site_14
-1.85312607629253	-0.32502304351319	site_14
0.149657129865608	1.12931717808835	site_14
-1.50255641354842	-1.97343520320154	site_14
2.62460148096696	2.23956583588514	site_14
0.800077843330896	-0.234011852008789	site_14
1.0037955829394	-0.096668609627776	site_14
-1.31127945348311	-0.0361681371604854	site_14
0.337605392227119	-0.0837027221304074	site_14
0.32552916982962	0.0807178984733191	site_14
-2.1209612914566	-1.60006707363753	site_14
1.59566413176991	0.696040716690151	site_14
-3.21713696694126	-1.24271272324389	site_15
1.27265110786827	-0.514989579253522	site_15
-1.31337256756582	1.01531425400606	site_15
-1.68915379264904	0.067792443691636	site_15
0.158110793452652	-0.586828467908767	site_15
-2.46588123534813	-0.854272568518196	site_15
-1.68065783482443	-0.769506426603911	site_15
-1.46440897184106	-0.866900722967974	site_15
0.407490571857949	2.41772753641592	site_15
-0.57015132945875	1.74717604226369	site_15
1.64677903959922	0.102682292885221	site_15
-4.03034847672224	-0.712078363249292	site_15
-0.522079360802984	-1.56788634338759	site_15
-0.508057322896751	0.64712166172129	site_15
1.37403425059243	-0.136205835244744	site_15
1.33850135448681	1.04614284697222	site_15
1.5146692410077	2.07403482838544	site_15
1.33132311194169	0.745094823508021	site_15
-3.42134689598764	-1.55449543061026	site_15
-2.09820991282709	-1.90548627463625	site_15
-0.254319756020398	0.70464470133722	site_15
-1.97560621610289	0.677356276583001	site_15
-0.1024295897275	-1.31228415508676	site_15
1.09645404735227	-0.304432975748322	site_15
-0.690827133809122	1.06217869289374	site_15
-0.1998121332533	0.357829430322131	site_16
-0.0980953403015283	1.06054078662844	site_16
1.09709040880463	1.21214849815907	site_16
0.194983299725454	0.0466568627041353	site_16
-0.452352839923977	-0.178724777067642	site_16
0.29685395491887	0.712394310275222	site_16
-0.205160305124552	-0.918601166850543	site_16
0.14191451249027	-0.53064311128656	site_16
-0.116843627547773	-0.0273972873628392	site_16
0.314340120704902	0.0506027325894232	site_16
-1.64405127652734	-0.657744130554503	site_16
-0.0913456926996598	-0.51017213254278	site_16
0.204890543504807	-0.208907602303685	site_16
-0.847401737799701	-0.715493789492812	site_16
-0.344124436033459	0.577040383325389	site_16
-0.16734072216342	0.277919682719259	site_16
0.604561922566184	0.353975281425556	site_16
-0.00241032815510744	0.913710961447518	site_16
0.172361205797753	-0.873005220249813	site_16
0.723182883742215	1.96428952467398	site_16
-1.54407414300396	-1.69464309046973	site_16
-0.338789334668251	0.168812394307975	site_16
-0.586112879821526	-0.371498170266643	site_16
0.87271389050378	1.34152956557957	site_16
-0.91046257783417	-0.818902321626488	site_16
-0.481369415817789	-0.408792213471765	site_17
-0.323888815757628	-0.830328601981741	site_17
0.467142392449032	0.133478122011133	site_17
1.33747088167821	0.0482573210056379	site_17
0.443253987406931	0.212809041220378	site_17
0.549781549555572	0.905417077381546	site_17
-0.20090951265416	-0.325329451507704	site_17
0.391913044563621	0.240050228714641	site_17
-0.983313994354331	-0.988305167647916	site_17
1.84039861626868	2.46871017801809	site_17
0.36912579351311	-0.0710352074499743	site_17
0.431962748234273	1.05286617505767	site_17
-0.148315047565397	0.992812017138981	site_17
-1.2038659499607	-0.971435175132314	site_17
0.288491169390619	-0.170011941133571	site_17
0.314921509378927	-0.50621051601251	site_17
0.762891331791634	0.0846883360970166	site_17
0.818927158839434	0.828867410477055	site_17
-0.124544199262742	0.116268431649748	site_17
0.931642692217681	1.01982376817936	site_17
-1.37929947690469	-2.95136419700242	site_17
0.0804994672833828	0.59016515066958	site_17
-0.530177156974218	-0.0795024330105056	site_17
0.760129753697973	0.568192326346704	site_17
0.0970504092484856	-0.677837666395728	site_17
0.0414556025474772	-1.21406667580556	site_18
1.35295953713926	0.90438964434641	site_18
0.546486614030203	0.0874062879482354	site_18
-0.70531962498224	-1.25630525584946	site_18
0.660940333002975	0.359987936951994	site_18
-0.501593734987043	-0.111818816642872	site_18
1.05038314320621	0.645230355182222	site_18
0.106389402136485	-1.0358725628709	site_18
1.50542873894632	0.71740363866794	site_18
1.09681565845175	-0.0742493329100591	site_18
-0.0365665127397656	-0.641444522007109	site_18
1.47957444602953	1.02974895978305	site_18
1.16041105473159	0.218376889961926	site_18
0.989623772928922	0.184126454664952	site_18
-0.382425450078848	-2.08073439182473	site_18
0.227116707833887	0.546717210898299	site_18
-1.07313929730837	-1.23934399890956	site_18
1.72100682490023	1.33130923147832	site_18
0.79350493401985	-0.10125851434958	site_18
1.431910452872	0.824736003103316	site_18
-0.595433821174894	-1.72913378038652	site_18
0.979481247213596	1.0881111126839	site_18
0.242401876820836	-1.56704713804938	site_18
1.97935782105436	1.17791219780162	site_18
1.61013522718074	0.787431871918484	site_18
-0.337176656185697	-0.96041176623725	site_19
0.178654152471279	0.147541625982186	site_19
9.18912757996816	1.76420568300428	site_19
0.113589546780334	0.00140001023949733	site_19
1.07586353376822	-1.94349710359356	site_19
2.97711837351365	0.845488930012105	site_19
3.56799040152772	-0.332361698791904	site_19
2.4947038742968	0.464573106901013	site_19
1.26351343264779	0.879003844687896	site_19
0.752270657095664	0.119119117794193	site_19
-2.3811842352501	-1.74580963889241	site_19
-1.52982892321146	0.65233651646581	site_19
-0.273585858375922	-0.451111588431644	site_19
9.96586259937759	1.16796393737326	site_19
1.69051736171721	0.0217053566014649	site_19
2.92670418933859	0.952840691854551	site_19
6.064616903259	1.21620524618676	site_19
2.59482523928691	0.0677408685457137	site_19
1.3687453428982	0.653174314905466	site_19
-1.473443710866	-1.71320306106471	site_19
3.49626611466365	0.0522447088589786	site_19
0.864279229999418	0.576209439614198	site_19
2.92646251158021	-0.0570091917633064	site_19
-0.477437849040739	-1.5550024905819	site_19
3.64658611743755	-1.50098233868527	site_19
1.90780790546243	0.502547747381296	site_20
1.68244498426818	0.587632798773009	site_20
-0.35772234887372	-0.799012592845975	site_20
1.02417228256936	0.869759314677862	site_20
-1.33752622748843	-0.192542768341347	site_20
0.335950279628348	0.669504096496917	site_20
0.437370746457965	0.705503903487606	site_20
2.28870293170218	0.592820804406925	site_20
2.83112404440636	0.453951257737104	site_20
3.70029576821516	0.185229127661411	site_20
-0.543579109832705	0.110958222879864	site_20
1.19359573484154	0.66806332229081	site_20
1.22651656147875	0.912593275255511	site_20
2.61808481307472	-0.0712671985988088	site_20
0.128616771439178	0.331575116991384	site_20
1.75216461835417	-0.246259443267643	site_20
1.49100803746715	-0.553421060911327	site_20
1.15587781103378	0.505655660560545	site_20
1.34388413751026	-0.738962134598208	site_20
1.86942061918528	1.04331016252377	site_20
-0.814113916759262	0.208532217007159	site_20
-0.659578560135688	-0.318535488918928	site_20
0.442964542421069	-0.236513008249521	site_20
2.74402294819406	0.642242907391145	site_20
2.28298028831666	-0.0560502049959941	site_20
-0.587664190295092	-1.46427086333544	site_21
-0.756307804318437	-0.521473337631712	site_21
0.393153263086003	-0.203629802672415	site_21
0.731968870606264	0.679688109113614	site_21
3.00107389761892	0.0395958247733004	site_21
-1.65659554117645	-1.56312613215713	site_21
-0.528322343780036	0.301609412980485	site_21
1.01539101397304	0.629016200728019	site_21
-1.03822138502197	0.35189379526548	site_21
1.5605256913123	1.54331569509156	site_21
0.981755350948474	0.174315129233756	site_21
0.318959758739298	-1.2861520759758	site_21
0.7597763566465	1.26808926202122	site_21
-0.866798036803552	-2.32876764899723	site_21
0.38152813017326	2.05015271229843	site_21
-0.346399246216381	-0.289957043323219	site_21
0.89832647878051	-0.355424459841146	site_21
0.593760719955085	-0.0793617441565368	site_21
3.01224593141147	1.19691278329639	site_21
0.868184892341033	1.7303956510923	site_21
0.525397236241012	-0.812842374906801	site_21
-0.456335445383134	-1.81106702112351	site_21
0.143996902225378	0.985136814600036	site_21
-0.243471938213352	-0.425016366392815	site_21
1.53384930011093	-0.808818671700112	site_21
-0.169472486263236	0.412158740601646	site_22
-1.11403813735902	-1.07546930575951	site_22
2.43325183603304	0.181164716251352	site_22
2.09406125968284	1.77980364473973	site_22
0.787186015355076	0.799323373744615	site_22
-0.064340774950374	-0.894426341245476	site_22
1.47286368411753	0.298785321519178	site_22
0.0461144946172812	0.0186000464309191	site_22
0.228022153957381	2.03380689595624	site_22
-0.444991922029732	-1.22293141230237	site_22
-1.84845648458642	-1.73419825760074	site_22
-3.39856399273779	-1.26388367546228	site_22
-1.27117222744777	0.158258162172627	site_22
1.03944776635166	1.94560578110162	site_22
-1.38329821376306	-0.670097618383136	site_22
0.51188967654671	-0.845751693101664	site_22
-0.308935763211238	-0.533270536788747	site_22
0.278864314938761	-0.772684251098105	site_22
0.747255138263858	-0.358587061899625	site_22
-2.81049964295298	0.069621646964737	site_22
-1.20257151367586	0.247842926839501	site_22
1.1877105208157	-0.615541065979271	site_22
1.19635157016078	-0.407114721866008	site_22
0.274869696812272	1.69186295684553	site_22
-0.467020355963168	-0.453222340224178	site_22
0.195663040703717	0.749949465654719	site_23
-1.09751926690697	-0.538085757400706	site_23
-1.42244595658604	-0.772423808663405	site_23
-1.70058738423549	0.932932708994185	site_23
-1.431418821674	-0.607077437341804	site_23
0.959983662736149	-1.34631692650127	site_23
-2.25621567162632	-1.49401141499239	site_23
-1.78454456802301	-1.09920223599628	site_23
-2.63941074414531	-1.1912326094268	site_23
0.803943546734696	0.603690884917539	site_23
-0.842000380752591	-2.23834182767781	site_23
0.460091737759752	-0.00463192327439821	site_23
-0.7394481520574	-0.00275613072970441	site_23
1.00933721293337	0.379783541382308	site_23
1.78357814010953	-0.0146457056376376	site_23
0.617537683456045	-0.482456300400658	site_23
1.31967008646494	-0.414500001953819	site_23
1.21775052533519	-0.0346981614465889	site_23
-0.386935567260851	-0.142032197928466	site_23
3.03240213465812	2.02484608313082	site_23
-0.278489285353098	0.63050156894301	site_23
-1.49579321546257	0.627170176277684	site_23
1.04304671846949	0.352618090637258	site_23
-0.447558266482792	-1.41449611876801	site_23
1.77134159001145	1.29143930993536	site_23
-0.707686989193113	0.312879086709695	site_24
0.531021759839917	2.47627010799973	site_24
-1.02894693679246	-0.250728197991991	site_24
-1.31837161600399	-0.425013623205893	site_24
0.702570590941915	0.226345246256356	site_24
0.593722629253	-1.0054555422889	site_24
0.847392590093498	1.21676564130628	site_24
-0.500276626368142	-0.0589770223810747	site_24
-2.77623347415866	0.143788063760293	site_24
-0.555301598693552	-1.02203723044196	site_24
-0.801303665356473	-0.243297778462547	site_24
-1.36014520917754	-0.579691622740104	site_24
0.678395021953068	0.971281830702732	site_24
0.535408184749313	-0.843370402282072	site_24
-0.00238092555252689	0.714624271969105	site_24
0.377767106105937	0.386653744398026	site_24
-0.481599230172671	0.81530619624388	site_24
0.330510347157148	1.07957215649405	site_24
1.2867880399704	1.25335099201529	site_24
-1.15881568902051	-1.56481671823534	site_24
0.312075881754477	-0.186897554922312	site_24
1.33247563573585	-0.699329504963376	site_24
0.117171787346454	-0.356138717660601	site_24
-1.28678331110876	-1.34698586188513	site_24
-1.03567571415048	-1.40628047601334	site_24
-0.549841504643433	-0.732420919763939	site_25
1.29514060123502	0.983015930370369	site_25
-1.28586514175198	-3.12883883453914	site_25
0.0945723371412273	-0.805522598322125	site_25
0.270265337806377	0.163619371812692	site_25
-0.902513595424942	0.396326749788091	site_25
1.0348316560494	0.948857613068658	site_25
0.209180912548499	0.824693783796287	site_25
2.23422119113471	0.432744571184417	site_25
-0.753553303976298	0.473286979454422	site_25
1.17722083409746	1.1213992173406	site_25
2.31472768058386	1.73846747561625	site_25
-1.88009574075269	-1.20576106792211	site_25
0.120584698509228	0.134140154405962	site_25
0.447194193031325	-0.80262310477111	site_25
0.373547183252486	-1.18987284618522	site_25
1.23559403071717	0.110985540983574	site_25
0.644364453769769	0.571303938249961	site_25
-0.586459942229221	-0.951978382386479	site_25
0.175383292680319	0.0144943567946783	site_25
-0.206428404010721	-1.44483396600328	site_25
0.293623472035798	-0.206922764535004	site_25
-1.56300622896694	-0.568755738528453	site_25
-2.33130637739256	-1.27359876352093	site_25
1.08841411601923	0.146425375675191	site_25
1.3699473859805	0.813975603323168	site_26
-0.139522380427284	-0.4895259989297	site_26
-1.23768012912582	-1.45495186910495	site_26
0.293298961918727	1.05008973432156	site_26
0.449555601279794	1.09900243807782	site_26
0.694624234073865	1.24572878193666	site_26
-0.195797023662256	-0.522821511706033	site_26
-0.094251387186164	0.708494916289633	site_26
-0.812883998848589	-1.19148490578713	site_26
1.49302287431133	1.8094665585518	site_26
0.924701137758734	1.38298741325604	site_26
-0.293646855823413	-0.0862565012377361	site_26
-0.584087898211237	-0.113373584263773	site_26
-0.126236452586902	0.291398873621064	site_26
-0.174590063240777	-0.36607184897935	site_26
-0.28154741595858	0.0231873501284239	site_26
-1.0387926085855	0.0343905155740574	site_26
-0.0251226644167847	0.307536436282112	site_26
-0.914394719989291	-2.23635613712044	site_26
0.948572725975294	0.263570348807998	site_26
-0.281593666988402	0.49526576558979	site_26
-1.81266773166896	-2.06475328652179	site_26
0.555559184049373	0.431434847956434	site_26
-0.511071934565508	0.155186894447002	site_26
-0.502505589537338	-0.585269422718506	site_26
-1.10086147620263	-0.833141369548711	site_27
0.88793226854468	1.00476218631676	site_27
0.0889948147076261	-0.765114844823637	site_27
1.98681068747817	1.74368498533843	site_27
0.819093895262133	0.278892955335182	site_27
0.356575349833057	0.975384781224331	site_27
-0.308775056437885	-0.132070562140877	site_27
0.985758597704616	0.965191267933286	site_27
1.36531045956566	0.304452362806434	site_27
-0.120868287354815	-0.888025106138336	site_27
0.216197260660905	-0.166074121581808	site_27
0.762317057768513	0.787315693675626	site_27
0.379775846401734	0.337950635938781	site_27
1.63923720290562	1.82507973724667	site_27
-1.80093013658248	-2.29433280277858	site_27
-0.442152620790257	-0.149526535715916	site_27
