y	x	site
-0.66746986052253	-0.604001045879005	site_2
0.491479939971594	-0.268826010630236	site_2
0.688782010729033	-0.558463754937368	site_2
2.3684579863678	0.176823334797227	site_3
-1.21546346902681	-2.1491198475448	site_3
-0.844638745837149	-0.23854426608345	site_3
0.263506403045334	0.0254749367709046	site_3
2.77866412213546	0.417669412993249	site_3
-1.78831665821802	0.16771167420613	site_3
0.633941930276522	0.792176055393242	site_3
2.16854001782647	1.54240471307375	site_3
0.888939150695449	0.935957589598323	site_3
2.24326001731225	-0.387223271640005	site_3
0.752996201770682	-0.25041592236873	site_3
-0.696669746207772	-0.906223066477636	site_3
0.443627161375024	0.223102210776266	site_3
2.56409184564386	0.494315353756314	site_3
0.481559850541118	0.524279437087987	site_3
-0.227435156665705	-0.673491052673331	site_3
0.778042088719539	1.68789074864768	site_3
4.25073143567782	0.41179847469012	site_3
1.0374270173693	-0.145239457885986	site_3
2.08826001928234	1.34037045988769	site_3
0.633215833030705	-0.921533787648776	site_3
1.93719027426436	-1.289758754688	site_3
-1.0154291879431	0.538982639570473	site_3
-2.59863531056576	-1.42726268419883	site_3
2.08882089282857	0.252154134174718	site_3
1.25540095632703	0.813015169771485	site_4
2.03842345799128	-0.0855745045410536	site_4
2.83097793915464	-0.168771026656493	site_4
-0.267162814211023	-1.5754931528139	site_4
-0.113979945623032	-0.182380798078063	site_4
-0.0103680232608274	-0.0184755285274531	site_4
1.51034450873997	-1.18512130760536	site_4
0.504711436805638	0.915536603757266	site_4
-1.44665526245797	0.81622274521091	site_4
0.045858332422509	-1.72637946568393	site_4
-0.633428062275578	-0.858249319131048	site_4
0.0686790453312393	-1.12841202004878	site_4
-0.334676368634579	0.449944441047739	site_4
3.10707126911466	0.484947914632816	site_4
0.705977014506689	2.25864872235219	site_4
-1.52358582468827	-2.48615825563224	site_4
-2.94346410870612	0.128850968978653	site_4
0.251356463546237	-1.4060489012702	site_4
-1.17141113124239	0.846300092212529	site_4
2.16156865806319	1.07591505915571	site_4
1.43876081381665	0.445854991136643	site_4
-0.167854585545321	-0.727156730019995	site_4
-0.773296904534233	-0.405702972163398	site_4
1.39723341398785	0.132820449144592	site_4
2.56042446501327	0.686755640515798	site_4
2.22082350815196	2.44019526569501	site_5
1.50169176012271	1.26968970887891	site_5
-1.19172934086412	-1.94500176096526	site_5
0.661559666591814	0.0211501773533711	site_5
-0.289263241786902	-0.508599813178906	site_5
0.982874250574158	0.988945692222901	site_5
-1.25562647352649	-1.48817390758976	site_5
-0.0609972735262182	-1.33839036568526	site_5
0.366736761929926	-0.625804794759933	site_5
-1.52324027034539	-1.83561114547536	site_5
0.56674940158792	-0.0941831619434449	site_5
0.534144808150243	-0.0676437794520131	site_5
0.344191330978453	-0.268788821872265	site_5
1.46854291127117	0.919743292767916	site_5
1.10586115609248	0.957105205548284	site_5
-0.902420459994665	-0.991909923193012	site_5
-1.74895910485329	-1.90087348242753	site_5
-0.388111540490703	-1.20870052037397	site_5
1.49508054741769	2.09444579970143	site_5
-0.480562959848256	0.308752589506304	site_5
-0.335636339139631	0.249531527679841	site_5
1.05894789539757	0.0109653023197661	site_5
-0.190456614460981	-0.00249628480743145	site_5
1.43635675890993	1.63563668783571	site_5
0.623686603319552	1.12919188344404	site_5
0.749766464248426	-0.816276393640051	site_6
-0.0988116180615556	-0.1891391847405	site_6
0.300423364706462	-0.0565837754289651	site_6
2.113888979576	1.3421880856638	site_6
-0.441569675794333	-0.751743219674778	site_6
1.55464500271993	2.22346949787952	site_6
2.13187857779205	1.99866386934324	site_6
-0.318155890828545	-0.236142703743522	site_6
0.25922402694609	-0.398856863183416	site_6
0.580893996906857	0.258951645074821	site_6
1.47945564840595	1.65798416380946	site_6
0.14633620602772	0.983642303672335	site_6
2.64999321304844	1.38651027422377	site_6
-0.258760899152878	-1.83537391227621	site_6
0.386522741677999	-0.65010864225852	site_6
1.90062774535337	1.58954239269869	site_6
1.32268516617912	0.403274480789661	site_6
-0.139842813366334	-0.111685387213517	site_6
0.793233491593228	0.123618380420661	site_6
-0.122545834178634	-1.35667852012903	site_6
0.500070039428823	0.331931301676117	site_6
0.608800321998396	-1.57041889298393	site_6
-0.173033209607348	0.109721654480248	site_6
1.03356141573308	0.728265442792556	site_6
0.611377708497653	-0.0147748983333468	site_6
-1.58311151740121	-1.17463960753452	site_7
0.0280161772716704	-0.957706628182992	site_7
0.53993338240881	0.328327850202563	site_7
1.23061436774524	0.386676570644483	site_7
-0.40530490496741	-1.0626394285753	site_7
-0.327410731676785	-0.583258003353777	site_7
-0.605717112458684	-1.75899185100448	site_7
1.36146573278554	1.43608673453935	site_7
-0.279058603151451	-1.23864742929571	site_7
-1.56482925405244	-2.03321914561138	site_7
0.49473349460515	-0.189243270545959	site_7
-1.15424876980735	-0.715871739414055	site_7
1.73733331763467	1.28973583865214	site_7
0.83838568127621	1.12418036407771	site_7
-0.238606168872133	0.381018663671779	site_7
-0.17109728809527	-1.14885812272931	site_7
0.633975781983231	0.209983339472674	site_7
-0.584810847139263	-1.38405655929244	site_7
1.29885857882899	1.15244393134987	site_7
-0.740057573845532	-0.809669546542801	site_7
-0.319808800132784	-0.3719473029864	site_7
0.304547068409406	-0.464212670176854	site_7
0.189308140107926	0.309149382783782	site_7
-0.753627152063937	-0.414283949050059	site_7
-0.437814378166329	-0.805857214732244	site_7
-0.450061106620377	-0.184228806640988	site_8
0.673654355716173	1.26269682302213	site_8
-0.581046524072117	-0.390598899446145	site_8
-0.510358841361643	-0.038000270973205	site_8
0.621732500444767	0.500485481713346	site_8
-0.152972366397192	-0.773239183689541	site_8
0.0356129531007511	0.00309870249865195	site_8
0.895640988313081	-0.0368367608121546	site_8
0.112774842640658	-0.880838405298272	site_8
-1.44693245529833	-1.73031474361616	site_8
0.781324265731765	0.696054826661068	site_8
-0.342529688841873	0.668493907416986	site_8
1.65066196606164	2.05516634257578	site_8
0.866970420559956	1.47245020599364	site_8
-0.187129442499608	0.0846309028649299	site_8
0.0275529905299129	-0.984304966938117	site_8
0.919877205860652	0.64501377383479	site_8
1.11545555469878	0.970212441429	site_8
2.01720629942069	1.43717744054333	site_8
0.0864308607622264	1.72921898442463	site_8
0.392494088851276	0.515665390029823	site_8
0.616347545999915	0.682201029911469	site_8
0.838050662526722	0.0250539871776203	site_8
0.820302690759115	-0.493217132737013	site_8
0.104725115667461	0.657033039775699	site_8
-0.677906531823645	-1.21706613452973	site_9
0.999743206680927	0.0726554359193115	site_9
1.77252947669708	-0.42070327411795	site_9
0.700250158868035	-0.447355421117576	site_9
-0.913668646229657	0.493135778106158	site_9
1.02727059510227	0.272623389757549	site_9
-1.15152926627871	-1.90712314479152	site_9
1.48988944487278	1.12767901091994	site_9
1.17359375059067	0.760446428260047	site_9
0.607160765851232	-0.924892181409287	site_9
-0.128433843575451	1.21841097950079	site_9
-1.94630834801085	-0.962279426738194	site_9
-0.427622517641753	0.938660948593835	site_9
1.16401782048129	0.0226291772307208	site_9
-0.81690713991845	-0.542618575382362	site_9
-0.620924398268035	-0.434251612199236	site_9
0.425859859195239	-0.412873401682085	site_9
-1.20721652127213	0.387050737884022	site_9
0.781078882350323	2.01642447378808	site_9
1.89998505017748	0.344263968140773	site_9
-0.565663003323406	-0.0965731258307257	site_9
1.76818856375246	1.04642041585977	site_9
-1.59991371453019	-1.46507771108386	site_9
2.07337732565193	0.788732483626246	site_9
0.63163394806504	-0.405805463946115	site_9
-0.685814769399313	-0.674082488093274	site_10
1.13533764228482	1.99452374921551	site_10
0.220000620887398	-0.853983907265558	site_10
0.710700478905834	1.03049192079049	site_10
1.30530612337058	-1.19423845985667	site_10
-0.22819764918294	-0.956152206189711	site_10
1.99960022040221	0.806238473402802	site_10
0.581729956820075	0.969587681092169	site_10
1.23862560810998	0.585822976140486	site_10
0.0692210359844265	-0.0204358767848241	site_10
0.667434282446836	0.915729419892782	site_10
1.58284948264952	0.685254602381334	site_10
1.16264468760181	1.56625096043052	site_10
1.4916160253564	0.907036210787444	site_10
1.82053124131949	0.75442810105082	site_10
0.908287285657519	-0.626749569746035	site_10
-1.15009013635839	-0.208929956912392	site_10
-1.2558569653743	-0.948482105241945	site_10
0.547465744667036	1.02809590104119	site_10
-0.31943713572899	0.399103611971727	site_10
0.402545455474981	-0.33554278427471	site_10
0.627628216485878	0.530537091938317	site_10
-0.283376444200755	0.697588536811164	site_10
1.4899493541209	0.139273897751683	site_10
1.22195569857653	0.615852909986663	site_10
1.21521760451154	-0.994659670292406	site_11
1.77842029691293	1.44162757392455	site_11
1.63051353256367	0.947598820728373	site_11
-0.41301989023297	-0.268160609901925	site_11
1.62361648319377	1.1612890179966	site_11
2.9338679805741	0.0901015009560011	site_11
2.39898381392437	1.54254726659464	site_11
3.17056311027716	1.03140760063249	site_11
2.51328490446889	0.745851253101028	site_11
2.85578707988009	1.18721305388069	site_11
1.85502243735436	-0.0495257219257048	site_11
0.306548312678086	-0.465194592377263	site_11
0.490385316577946	-0.647680143405664	site_11
0.551141242347561	-0.22478533742944	site_11
0.33371838628817	0.316603285207596	site_11
0.0527669460095521	-0.08846088741484	site_11
2.16490038185094	-0.0248973205628432	site_11
-1.56909777939976	-0.591136674755321	site_11
0.0771151989032964	-0.614025092914628	site_11
-1.44125321245036	0.379816410674452	site_11
2.55952272086996	2.00671048425649	site_11
1.0092044329252	0.384618898705774	site_11
1.55424406904473	1.38391112136896	site_11
2.64561100202297	0.313051992524837	site_11
0.68976753115353	-1.12767596312885	site_11
-0.346875775618261	0.569597704977103	site_12
1.0163519029081	-0.270838321725092	site_12
1.7188846080416	0.445662914353086	site_12
1.01856696402254	0.204284771171396	site_12
1.32488836586962	-1.00178057442684	site_12
0.115611278073962	-0.807570332528759	site_12
-0.345491875459651	-0.608409032161551	site_12
3.69181318791658	2.29338761038036	site_12
-0.505298729138434	0.0663831120664148	site_12
0.516552941906996	-0.136646086462035	site_12
-0.457218106656511	-1.13721533263138	site_12
1.94555838129757	-0.611137632318441	site_12
0.159179076666094	-0.391494975167433	site_12
2.14695945286612	1.27741374948808	site_12
2.06940491231517	1.04886338117368	site_12
-0.436295780529155	-0.385633576371727	site_12
1.78657449475905	0.924652044323443	site_12
1.86930040349876	1.00356906600795	site_12
0.229340772828789	-1.71190285575538	site_12
0.127308059556299	0.0156403860694211	site_12
1.66396284568552	0.307974853414363	site_12
0.851890492736562	1.06465449399311	site_12
0.785202965510982	-0.331969890532059	site_12
2.69508583285407	1.57936961547445	site_12
1.11206641681022	-0.252779620420584	site_12
0.599349170539148	0.43121849765835	site_13
1.77752032521548	0.435542305408639	site_13
1.90412086467938	0.501281316771782	site_13
0.765122044235829	-0.112793799248791	site_13
0.0816504164963894	-0.332141472075158	site_13
2.39813832206287	0.671157970505236	site_13
1.3708993812536	1.8422620380811	site_13
-0.109276106719418	-0.0837112679083033	site_13
1.04024907870441	0.123358030207879	site_13
-0.144699860339912	-1.46932543822257	site_13
1.1905152866146	0.705673152270934	site_13
0.9969441520468	-0.252949642298029	site_13
-0.898419866169649	-1.63906447622269	site_13
1.24718359047167	-0.502118204171504	site_13
0.934401518898313	-0.888179729250165	site_13
0.734282150578683	0.198319758062905	site_13
1.60998136640207	0.417115758254613	site_13
-0.315888247527402	-0.309722300494124	site_13
0.883347677419593	0.768337843175113	site_13
0.580420019760746	-0.224715091616536	site_13
0.0608863440259717	-1.12306280904502	site_13
0.151176252018787	-1.17767280270717	site_13
0.319210478502539	-0.703412277542416	site_13
0.943358262461812	0.625581963659614	site_13
2.70022357126088	1.03570994588204	site_13
0.448540145616738	0.673872403221294	site_14
2.43837121647866	2.20417715595608	site_14
1.74761149521638	-0.642436425280503	site_14
0.949712250296366	-0.371304655890257	site_14
2.46050015230037	2.05557661729506	site_14
1.04602365975817	-1.28145400669158	site_14
1.00700422717785	1.25732741388048	site_14
1.70728062932851	-0.318105931976919	site_14
0.284886676112461	-0.25304314126066	site_14
2.94054413244047	1.15053667110646	site_14
1.27280809371004	0.557632995427226	site_14
-0.948964812266907	-1.0132433960589	site_14
3.04502331596765	0.978146955753982	site_14
1.35499161195308	-0.953667496431049	site_14
-0.130803848085028	-0.088846812943758	site_14
-0.0822538334992578	-1.55619871997752	site_14
-0.253123474502876	-1.12089146946041	site_14
0.434216586114941	-1.03225990543359	site_14
2.57620873676339	1.01738486624186	site_14
1.20235909275482	-0.635918427238397	site_14
1.7246691016055	0.535256035951669	site_14
0.400768106903395	-0.459656832142282	site_14
-1.38265905000975	-1.90900689948886	site_14
-1.03525403485335	-1.07200153151153	site_14
3.57443472877838	0.728680780042073	site_14
2.02378818352033	0.996544639911394	site_15
0.442355534728523	-0.732294687477853	site_15
0.187572019229145	-1.49707743645826	site_15
1.45820911986276	0.336029223162974	site_15
-0.351286388519176	-1.31184064176838	site_15
1.04311144043013	0.674207570179493	site_15
0.0881164553045701	-0.739313865001398	site_15
-0.16955557309937	1.07975644204745	site_15
1.02416898402479	0.00110561659608238	site_15
0.400365117936257	0.0113230121822828	site_15
-0.808049110922465	-0.482426769324635	site_15
1.41622944664272	0.135131865920216	site_15
1.76914626263347	1.45579248087073	site_15
0.85480208502568	0.636060392135546	site_15
-0.264407462858381	-0.364956505370241	site_15
1.15733062351829	0.69119475356665	site_15
-0.652633635378786	-0.406699815262852	site_15
0.184477846034438	0.373822744624698	site_15
2.48996844469582	1.69639356922613	site_15
0.882606185482693	-1.49036852007376	site_15
-1.355180434809	-0.500302007960131	site_15
0.0441933752890378	-1.74867298650106	site_15
0.456653787233535	-0.029444085789081	site_15
-0.973981974534447	-0.278303642209002	site_15
1.24803040219594	-0.182105581393801	site_15
1.33549163767317	2.18324895640319	site_16
-0.509853598791132	0.016719315707429	site_16
0.386847363749877	0.261178522708595	site_16
0.551686320864207	0.725991079179099	site_16
0.0962705657533412	0.224792572967841	site_16
0.132482404055651	0.429828530605299	site_16
-0.180786006815462	-0.301873207405249	site_16
1.46948972451374	2.47532919959593	site_16
-0.552639433247107	-1.03281066729797	site_16
0.225809318969365	-0.244540838237869	site_16
0.172227731262481	-0.170978226723584	site_16
-0.21912646073401	-0.205068752479582	site_16
-0.582943854028372	-0.617018264832565	site_16
-0.648383865056901	0.283306497573698	site_16
-0.995820142619791	-0.577321583958907	site_16
0.529565160180368	0.371592171837665	site_16
-0.109580042738308	-0.522049833343528	site_16
0.709505783097761	0.675483139360624	site_16
-0.617951199327653	-1.23060128643183	site_16
0.547207081745216	1.05112188549237	site_16
-0.14643341695656	0.33112761432682	site_16
1.21931428619173	1.39444779745178	site_16
0.531977206105284	0.193071185865185	site_16
-0.367111825420855	-0.935594586360543	site_16
-0.718394387156643	-0.454738561661722	site_16
0.126526889449242	-1.21786902436036	site_17
0.869113649128185	0.868478943969839	site_17
0.829759490559878	0.531901880482975	site_17
-0.390738873723136	-0.162477262044344	site_17
-0.0291419122806305	0.0837101680188825	site_17
1.6487896756751	0.01553014641722	site_17
-1.17009273284649	-2.21998050193049	site_17
-0.168457867026969	-0.301497396979279	site_17
0.558261465320247	0.097193800269137	site_17
-0.691733929482499	0.157539428256379	site_17
0.2620594444234	-0.293496840819537	site_17
1.08003722478619	0.81890620229305	site_17
2.0961048209258	1.1231216097244	site_17
1.69759874407947	2.17956250298114	site_17
2.24688931581744	1.4539141084039	site_17
0.588183056367551	0.885407190187929	site_17
1.30664057570309	1.46144441148594	site_17
-0.579665350914904	-0.785531582479391	site_17
0.372477605063527	0.0520524592452395	site_17
-0.204290927641446	-0.0118708223528527	site_17
1.09196670683292	0.823776157723103	site_17
0.860965092332901	0.744956820711938	site_17
2.23169544919118	2.67526783582289	site_17
0.124329104370751	-0.0108080143342469	site_17
-0.406046887228609	-0.0248906100393384	site_17
-0.0146395263635269	-1.06875725269439	site_18
-0.0890988449902221	0.0771639833731761	site_18
-1.87199198026122	-0.769657881438138	site_18
-0.0783349043485622	0.372588317245507	site_18
-0.537956428716808	-1.0667467162804	site_18
1.7736544239765	2.30145092117821	site_18
0.135923227616006	0.635543279195952	site_18
0.892752335206581	0.554931029426802	site_18
-0.156340749158751	-0.604688036856434	site_18
0.231493937011259	0.412124953512258	site_18
0.758719501068948	0.933246114098841	site_18
1.26128994873736	1.14427206294485	site_18
-0.281768666204334	-0.221184276448553	site_18
1.63953367555453	0.643851498425289	site_18
1.02006507590502	1.0505674350926	site_18
0.488871523042291	0.277053659943295	site_18
0.120379356169777	0.145213889664208	site_18
-1.12719323989445	-1.81192473031789	site_18
0.152602818105658	0.775710273793954	site_18
0.0239061482996338	0.371022040380077	site_18
-0.457166401574746	0.53370001906253	site_18
1.61873878586191	1.77999342060144	site_18
-0.8533760667956	-1.26409949063635	site_18
-0.345929818038204	1.14101315358225	site_18
-1.28185493373793	-1.28756801098547	site_18
0.05867227566153	0.550511184196667	site_19
1.08505901944787	0.238527945262162	site_19
1.85669649237411	-0.0320499088638012	site_19
-0.634678831828676	-0.52782026199097	site_19
1.12896107908004	0.566148789048598	site_19
1.68572435080874	-0.522333887894933	site_19
0.404998737480737	0.290863573828033	site_19
-1.90846042113712	0.325585621185052	site_19
-0.690203680681145	-0.251125805764044	site_19
-1.18418849027027	-1.46266033898342	site_19
0.986666536261881	-0.998223834834483	site_19
1.61958530114294	0.106039706202298	site_19
2.69825419404674	2.42090862838945	site_19
1.19729483188648	1.15754320026054	site_19
1.2511710468403	0.821932285953924	site_19
0.521240203701269	0.332391594046207	site_19
-1.28593065566409	-0.546688214098216	site_19
-1.37502604641625	0.658171264987902	site_19
0.431553381265612	0.384496149213396	site_19
-1.03378673977553	-0.505711404174637	site_19
1.16862717243605	1.19566664955237	site_19
-0.618795308264018	-0.769781595282387	site_19
1.72521282918426	1.0470610262691	site_19
-2.54963149080514	-0.490894922137083	site_19
1.22636778989146	1.20635027304002	site_19
1.10656760409484	0.11716120774252	site_20
-0.438377617425332	-1.09935421074414	site_20
-0.217271569365966	-0.421654365941182	site_20
1.02871187808867	0.055901308744283	site_20
1.71661898175319	1.00055222324491	site_20
1.28912765965365	-0.543399508752843	site_20
-0.560196524942818	-1.53342210147758	site_20
2.81461175939617	1.51531344191626	site_20
1.70827172501809	0.866237052691492	site_20
0.183501854582629	0.460915237790328	site_20
1.30506495915395	0.953234748170994	site_20
-0.125811675484377	-1.38820037099189	site_20
0.438965208731686	-0.112016297871452	site_20
1.82992166407067	0.706795026254172	site_20
0.235194890651002	-0.176125716943432	site_20
1.24111004950018	-0.542805931823127	site_20
0.903422768083133	1.42462796332791	site_20
0.462134533301316	-0.20497866543948	site_20
1.37044177919454	0.0673841783530705	site_20
0.969099230820951	1.2252774970359	site_20
2.78097933808703	1.26968784324903	site_20
-0.0545824268295031	-0.511211547949914	site_20
1.35588423747768	1.04991462907963	site_20
2.07203123056586	0.836787424711267	site_20
0.161072111035822	-1.68543811966929	site_20
2.97364606837306	1.92414477955661	site_21
0.964446838561963	-0.58912488434294	site_21
1.23457472338746	-0.598784573289242	site_21
2.47681813477193	0.916817981825398	site_21
1.49594157289226	0.674030916594421	site_21
2.64258569649435	1.97905850679031	site_21
2.18784567418919	0.565038842645337	site_21
0.250011272232859	0.0955497074686661	site_21
-0.416764397361349	-1.41220770532088	site_21
0.765474938319044	-0.547557279412725	site_21
1.3835031285035	0.605163794422783	site_21
2.19804334980444	1.39210067472935	site_21
0.90730237923683	-0.456472710195567	site_21
1.338846740929	0.206287450125311	site_21
0.49385803995163	0.0974709137997077	site_21
0.753966866757838	-0.0749129393110519	site_21
0.87697793275728	0.329442381941296	site_21
1.39817304967372	-0.354094251752165	site_21
1.22049354400597	1.83439583029443	site_21
2.58552803462747	1.06619283686007	site_21
1.77231674449714	0.770364357255736	site_21
2.58026600947932	1.33943194924613	site_21
1.39525720418075	0.586200736787182	site_21
-1.63986028096312	-2.61319586713026	site_21
2.18684898436428	2.02614975008528	site_21
1.01557285746812	0.462905829329954	site_22
2.37926642193248	2.84106713870049	site_22
2.71423067509509	-1.0741306357481	site_22
0.886355646984143	-0.360025089789008	site_22
1.85921123258062	0.0636807475776029	site_22
0.566701087156936	-0.271167895905824	site_22
0.22332876760152	-1.23074984772016	site_22
0.167436061470943	-0.142109089281627	site_22
1.81060132552721	1.56022509773305	site_22
2.42327448415968	0.624889739340899	site_22
2.93614963851398	1.295130246479	site_22
0.913888651401582	0.401793191816653	site_22
-0.605498807038017	-1.12185201325637	site_22
-0.694991621582126	-1.43775077028609	site_22
0.0576479224053033	-1.02352518008244	site_22
0.916113380812023	-0.7271196566956	site_22
0.76693330498475	0.201668349455647	site_22
0.864461575261326	0.0179825093776138	site_22
0.461253401650365	-0.429103198084629	site_22
1.46328825151407	-1.88591771353789	site_22
1.07037791982302	0.430622632963453	site_22
1.27459554604363	-0.493447136214117	site_22
-1.40615588742811	-1.32856204855638	site_22
2.21734760175655	-0.0494886983079502	site_22
0.508121142148269	0.171584183004845	site_22
1.48033252579943	0.284437002142149	site_23
1.39046187451091	0.219995552005086	site_23
-0.434869148279367	-0.639385760665208	site_23
1.29681756836452	1.63204878934687	site_23
0.16163452005612	0.0290115249428155	site_23
0.294512022552941	-0.657822057127087	site_23
-0.865093263238571	-0.408517952765438	site_23
-0.125362079689062	-1.28182226970878	site_23
1.54325993660281	0.910650626014916	site_23
1.12740501682206	0.210065566036394	site_23
0.890776632564741	0.105743962511073	site_23
1.83084047731487	1.5974826261165	site_23
-0.142571886426745	-0.569972831055283	site_23
0.0958635703797697	-0.998227732075755	site_23
1.0693686736059	-1.16382518039083	site_23
-0.429698646120512	-1.69866523777503	site_23
1.85769003926692	0.857391704593958	site_23
0.428517025504748	-0.120530667355582	site_23
0.81946806798665	0.718142613447292	site_23
2.18845758409205	2.02820644467004	site_23
-0.927270808520505	-0.278730284498532	site_23
0.475850036308325	-0.391846963930679	site_23
-1.06171313117966	-0.968575413025514	site_23
0.07470214363955	-0.443244009915927	site_23
-0.530663200437808	-0.555935359409801	site_23
1.84390851567962	1.85415445870556	site_24
-0.993824266219924	-0.557170852523344	site_24
-0.00840612130137147	0.213187412790503	site_24
0.323317549770599	0.346107171330038	site_24
0.0140279318542733	-0.101994199380584	site_24
0.315764607426781	0.68114474708755	site_24
-0.58329570701985	-1.63269414823082	site_24
0.727714849842779	0.736998760676591	site_24
-1.80471018947057	-0.646552383508576	site_24
-0.721347565019788	0.688518693800495	site_24
0.20366516872684	1.22151061538483	site_24
1.41666315632124	-0.316765406407902	site_24
-2.11447229532491	-0.860007837068897	site_24
-0.510464862209155	-0.640048836201268	site_24
-1.29607878237854	-1.01099651040875	site_24
-0.658851240055684	0.242368164371733	site_24
-0.47118225879438	0.74631615715074	site_24
0.148727598293251	0.166737413775283	site_24
1.39725076053691	0.349150137615046	site_24
-0.78323637096651	-0.769513658387921	site_24
0.975299487757094	0.0583887973049773	site_24
0.272537741543116	0.226067903994394	site_24
1.11361647626889	0.266566080017753	site_24
0.681681282985326	-0.00539239317425509	site_24
1.05279622009081	0.582065950199975	site_24
0.15312841994743	0.0219188487488998	site_25
-0.560108559763647	-1.04133023265304	site_25
2.23331138303605	2.3651718215295	site_25
-0.986758449097003	-1.53947002184886	site_25
-0.438181441980095	-1.0661739069494	site_25
-0.493328020022226	-1.34506654816386	site_25
-0.484577156934369	-0.750561080995817	site_25
0.361092570964754	-0.0543490082385613	site_25
0.89817851572885	0.782327651364621	site_25
0.105036573485571	-0.283781391374396	site_25
-0.170857997990713	-0.553668555777446	site_25
0.172360693564214	-0.746257659642274	site_25
1.09832895563889	1.07249803636189	site_25
-0.674781423966312	-1.11580388327375	site_25
1.16182672065488	0.930178543765009	site_25
1.19979365934768	0.326742305585208	site_25
-0.395765831799756	-0.989128763350737	site_25
0.716505203035687	0.583843844659654	site_25
0.989745744223187	0.59707104665572	site_25
0.954695123195655	0.902941451654953	site_25
0.384302129146408	-0.92012649626371	site_25
-0.0885492449129005	-0.997601565289754	site_25
0.544804157985888	0.183956139593562	site_25
-0.631918375804179	-1.70740984832156	site_25
1.36389121570174	1.06430619577819	site_25
-1.54600768690729	-0.719660760671263	site_26
-1.38205175399805	-0.676518732090654	site_26
-0.366474738102634	0.0831118483576644	site_26
0.410364168757238	0.114735154224901	site_26
-0.699358362909802	-0.587597153351108	site_26
-1.38269922798809	-0.450768546003956	site_26
1.8080312454533	0.997456182448306	site_26
1.68170610846065	1.12880506730552	site_26
-0.974192827826857	-0.863384637351891	site_26
-0.738998577435925	-0.507256732229345	site_26
-0.656719127416892	-0.404791233107074	site_26
0.749248959522388	0.227990953335087	site_26
0.588628444637985	0.92910030708643	site_26
-1.27737388076201	0.240813362454316	site_26
0.711459505108668	-0.18339756956759	site_26
-2.09046011668109	-2.49656176168823	site_26
0.616949991874109	0.175903857787206	site_26
1.21475093695658	1.03954703541274	site_26
-1.60139008490264	-1.17467891681457	site_26
2.26799472455087	0.4130240597899	site_26
-0.493538523335114	-0.905985334540219	site_26
0.831742922886036	0.477226034369633	site_26
-2.23256499947562	-0.812598232557345	site_26
0.85641086123496	0.421601086455735	site_26
-0.937360399020191	-1.74430745055164	site_26
1.47662472351714	0.156334583847498	site_27
0.270373757596153	-0.204575925671668	site_27
1.99640066805377	2.21809367949203	site_27
0.26827362063856	0.132937122120927	site_27
1.23457864573841	-0.192590694221717	site_27
1.25737503551969	0.335908897490224	site_27
-0.194393457282134	0.808349156021186	site_27
4.02993195300749	1.97859099298421	site_27
1.70292403607877	0.915548307950987	site_27
1.19743738372768	0.81759925970134	site_27
-0.685544084661549	-0.241408547847609	site_27
-0.840656033262505	0.0821638301282337	site_27
0.66599381964321	0.191557724673171	site_27
-0.1066280846441	1.35259170531328	site_27
-1.00427752131794	-0.653102406091336	site_27
-0.240503314161661	-0.345612682540144	site_27
1.22532292137893	-0.119467609189188	site_27
-1.52815271172443	-1.29565722773946	site_27
