y	x	site
-0.15967935456193	-1.52544665796014	site_6
0.624774828578544	2.22035009937457	site_6
-1.92859157780582	-0.751854350256218	site_6
-0.170034356965118	-0.227581819484659	site_6
0.657013639559007	1.62754292588497	site_6
-0.716633625424242	-0.265999881365449	site_6
-2.01081070935222	-1.28037403138966	site_6
0.321363021393446	-0.987963173530051	site_6
-0.292915613861964	-0.066005123393299	site_6
0.883899685210812	0.456443085787681	site_6
-1.36316608390523	0.0309749328026142	site_6
-0.536506985183838	2.08835447974162	site_6
-0.835711473290129	-0.817529943113422	site_7
-0.46588068981217	0.713537914927251	site_7
-1.13891771817227	0.974519965345585	site_7
0.440180480173653	1.0505988596776	site_7
-2.7932459231419	-1.16253412065241	site_7
-1.82405156260555	-0.577709716583662	site_7
-0.790346976447497	-1.5772453362599	site_7
-1.08051630514183	-0.887167117009529	site_7
-2.14430436526179	-1.23201632146904	site_7
-1.58206953589209	-1.41949887746253	site_7
-3.1876191052512	-1.40294123467885	site_7
-1.55834232029967	-0.101107950769084	site_7
-0.101002712548798	0.0344674611371294	site_7
-1.99210963874957	-1.05746039565685	site_7
-2.07528100071108	-1.09033010767276	site_7
-3.16362961012857	-2.07521685972756	site_7
-1.26603299128763	-0.972512220329609	site_7
-1.96130328670179	-0.441654692190418	site_7
0.261998189750156	-0.20282273371218	site_7
0.909652727919491	0.971617749401041	site_7
-2.25560077041004	0.391337001023116	site_7
-0.978041491025109	0.327288972176127	site_7
-0.210963478232243	-0.170486109932482	site_7
-1.80665757211775	-1.71172214657812	site_7
-0.483711894005101	-0.0278039779532792	site_7
-2.67454729743009	-1.31121847996245	site_8
0.0946703818958081	0.600522339270805	site_8
0.634971603111022	-0.468584124111185	site_8
-3.05336779342122	-0.20786059424055	site_8
0.0727019358739912	1.54603876749758	site_8
-2.29415886500895	-0.462484513326057	site_8
-1.61343360315772	-0.589542956317796	site_8
-0.0612498237951783	1.18575662896661	site_8
-2.80354740771523	-0.657405769373291	site_8
-0.464548423214346	0.316702586845035	site_8
0.0407710926342914	0.405482998870245	site_8
1.57899911529068	0.645441270854896	site_8
-1.02251766477231	0.363842571071003	site_8
-3.2488443000898	-0.776332876840645	site_8
-1.62428275516646	-0.492329353590159	site_8
-1.673450029086	0.277934588948375	site_8
-1.0686616758872	0.674495192620511	site_8
-2.42341588156854	-0.203009452739186	site_8
-1.62035566143964	-0.313767001964037	site_8
-2.12788517281725	0.00271609584938591	site_8
-0.209435894889248	0.274934288249915	site_8
-2.00903209165232	0.510153961882435	site_8
-1.73567326161455	-0.767226018967289	site_8
1.26617260580074	0.539576734041886	site_8
-3.62627285453348	-0.931049591964489	site_8
0.0814712471096684	0.615520105577084	site_9
-1.33687474406197	-0.817736594965711	site_9
-1.16868809059817	0.044480124088754	site_9
0.363603521990977	1.41510516708664	site_9
2.03664161034691	2.29203853009557	site_9
0.560417919658508	0.86760114007089	site_9
-2.12414636764116	-1.56279218958894	site_9
-0.539982242505407	0.635754619560076	site_9
-0.877625994470718	0.386478543224655	site_9
-0.142619054052244	1.79013651361296	site_9
-1.26555676360236	-0.609094122132604	site_9
0.911188752137143	1.33871523032207	site_9
-0.444865909294101	-0.0355973060134649	site_9
1.62000681600875	0.756673242031356	site_9
0.0610261952087422	0.476035474223052	site_9
0.418956512172108	1.62678457440614	site_9
-1.92857537367409	-1.91929117659153	site_9
0.511906046100713	0.63423882164318	site_9
-0.798336736442276	-0.211372620491295	site_9
0.585642837294862	1.46066855538793	site_9
-0.588313386053214	-0.253373477420407	site_9
0.314625349908634	1.33991685553386	site_9
-0.62574487070636	0.00923140229195649	site_9
-2.25827568998597	-1.42708317831853	site_9
-0.411286205956745	0.10461798562498	site_9
-0.679087482885005	-1.61883106339662	site_10
-1.17111469543485	-0.869774131927527	site_10
0.17811265032483	-0.652951890855393	site_10
-0.427742376258948	-0.118627631903969	site_10
-0.23378870000046	-0.825066927100411	site_10
-1.8596264142492	-0.872567616140718	site_10
-0.0807677264771884	-0.528484171906291	site_10
1.46899044347698	1.64796220379815	site_10
-1.14494951743204	-0.645952423069332	site_10
-0.636714945335541	-0.162549523328592	site_10
-0.87672432497923	-1.25836155466431	site_10
-0.481124646242927	-0.290086697984082	site_10
-0.543428809722083	-0.141116321389414	site_10
-1.24869608194604	-0.855094284252367	site_10
-1.50657273549287	-1.34144592609895	site_10
0.38290678702918	0.130844965718946	site_10
1.02406789624653	1.13137606643589	site_10
1.05375630854542	2.02134666922363	site_10
0.529132203027295	-0.289990132337615	site_10
-1.10632843664471	-1.4699399436301	site_10
-0.96576674154205	-0.931689737770495	site_10
-0.678958183560169	-0.577704488791297	site_10
0.173127947911386	0.499578381040579	site_10
-1.72929900399482	-1.38438973536623	site_10
0.840300306266639	1.57976461287089	site_10
-0.536904947026635	-0.630011818773951	site_11
-0.606757035135054	0.355219331894682	site_11
1.31043328481421	0.237245287697191	site_11
0.545445528162914	0.251351736645048	site_11
-1.78546673457272	-2.64244817564765	site_11
-0.830605675117534	0.146146258001548	site_11
0.655981569245924	-0.344157892866343	site_11
0.670129385633247	1.72607928563461	site_11
1.05098346257239	1.61430397437101	site_11
-1.62061320437327	-0.64367668198691	site_11
-0.952712672376309	-1.0776436677644	site_11
1.39237912171611	1.34740183269902	site_11
0.742686812449663	1.17514919052973	site_11
-0.461651652928595	-0.867830037725423	site_11
-0.250507384326269	0.547502952539105	site_11
0.145919410433522	1.02990196215161	site_11
-0.226607602761983	1.51521613339143	site_11
0.239222398678205	-0.950330212155464	site_11
-0.035597388051135	0.11432936919265	site_11
-0.908126074828159	-0.439607149607392	site_11
-0.405035529738956	0.744507529098595	site_11
0.18770610732542	0.589840635261611	site_11
-0.00698504620477008	0.961056700453524	site_11
-1.93607517880019	-0.48158515124142	site_11
-1.47223700738992	-1.22617721837312	site_11
0.119576681075176	-0.319199796519628	site_12
0.0885149199664764	0.0966871461815327	site_12
0.279576391554617	0.441794348158056	site_12
0.434152057096893	-0.569787249699974	site_12
1.14550470488649	0.0826823937908667	site_12
0.16003955770724	-0.480302498044276	site_12
-0.909883141508842	0.585919822965649	site_12
-1.14848008183623	0.275578753156237	site_12
2.61578488180715	0.186113832042308	site_12
0.921241019582984	0.941713147544094	site_12
-0.944512355540242	-1.72913934069716	site_12
1.08738428133796	-0.399719139337186	site_12
-2.1557071623364	-0.130569291735156	site_12
-1.32860133694384	-1.0696924538964	site_12
1.26895962946771	1.38321370936225	site_12
1.2436191071813	0.321234582498681	site_12
3.33818490151814	0.968961539627559	site_12
0.0194575377134139	-0.642383785166496	site_12
-0.427200692337677	-1.37897774548971	site_12
1.35349813684948	2.11641616739821	site_12
-0.216406967364942	-0.4947525368755	site_12
0.902231263285909	0.156578728427101	site_12
0.505772789875162	-0.242983001204921	site_12
-1.01314009797366	-1.30209937355591	site_12
-3.00271308315021	-0.60584117790864	site_12
-0.124722600586544	-0.288994854908093	site_13
-0.128670937169646	0.529806332151401	site_13
-0.640752915010179	-0.149343066625121	site_13
0.990644511581203	2.48567883689983	site_13
-2.22842883898647	-2.78031859682096	site_13
0.086742241320978	0.18804744737229	site_13
-1.70516275973042	-1.14504761425636	site_13
-0.83750243727599	0.174962252712858	site_13
-0.966158600648237	-0.729655632454742	site_13
0.527102366107612	0.825389096943604	site_13
-0.32283663285146	-0.544101540326773	site_13
-0.862529903365297	0.123349350948446	site_13
-2.87762488178705	-2.30467539797262	site_13
-0.813272135137936	-0.151997591007349	site_13
-0.585853839252893	-0.425331756326004	site_13
-0.981219891016485	-0.836337505922238	site_13
-1.65932453928989	-1.29571426101239	site_13
-0.110069730286954	0.611918273047041	site_13
0.40382912160995	1.46355554473576	site_13
-0.163313126247647	-0.642917603511951	site_13
0.493425996342665	0.416550611827178	site_13
0.0790358808378785	1.02975493787551	site_13
-0.639040260264302	-0.592824820495053	site_13
0.558426451443186	1.31472972818053	site_13
-0.541564483379079	-0.388054188089132	site_13
-0.788058468121446	-0.341708669266257	site_14
-1.42576106864721	-0.90040921776461	site_14
-0.148581890548365	-0.0434809765111492	site_14
-1.15506882296935	-0.953224137702648	site_14
-0.64519746840419	-0.362680641957502	site_14
-0.314052434763323	0.128423562721192	site_14
-0.632476181210047	0.445464538242619	site_14
-1.05506715519104	-0.960396850015591	site_14
-0.0822265658424617	-0.319884274102396	site_14
-1.11663348357055	0.748664491634185	site_14
-1.71073247656725	-0.556421318262994	site_14
1.35504070127634	1.58353903355828	site_14
-2.44906040052985	-2.55968780761345	site_14
-0.919926530919214	-0.56512609589405	site_14
0.580654110628947	-0.493517215476031	site_14
-1.46898509997334	-1.88442922665528	site_14
-0.384288279505012	-0.325678727340693	site_14
-0.416740691725449	-0.429632734636032	site_14
-0.174646539247406	0.738847898885127	site_14
0.0850884353437864	1.10896332504247	site_14
-1.10844343203157	-0.0543382237466187	site_14
-2.02390585048445	-1.11307461163419	site_14
-1.13803200291756	-0.913612801967637	site_14
-1.59666156218871	-0.69843224128981	site_14
-1.28815456433029	-1.38349303855154	site_14
0.425819624619098	1.58199825811754	site_15
-0.0931047932822031	-0.527622814112325	site_15
-0.74203172049026	-1.01236040561785	site_15
-0.0750698840343245	0.422055356425943	site_15
-1.31245103166757	-1.54861635155314	site_15
0.172050307218735	0.956613928575557	site_15
-0.855619623853187	0.100838543593259	site_15
-1.04073931062541	-0.652686738635369	site_15
-0.604329250920796	-0.663114017302206	site_15
2.49772947372263	2.65001151139334	site_15
-0.590476077787401	0.0667341326321826	site_15
0.418552427256362	-0.18197081900463	site_15
-0.668950780691851	-0.431265329289195	site_15
-0.301245094483228	-0.335805788654359	site_15
0.517505206813402	0.478777266825338	site_15
0.193775968136661	-0.553122037329615	site_15
0.55013086757842	0.716655591138494	site_15
-2.48497374815934	-2.8325904702946	site_15
-0.151557185548355	0.226625051177476	site_15
0.0258359034364805	0.352338950271258	site_15
0.536566581270583	-0.497976809891136	site_15
-0.911426398401435	-0.617550872244177	site_15
-0.329376865454039	0.44890312857309	site_15
-0.38541026433666	-1.25816649067148	site_15
0.140127994715767	0.43196195212144	site_15
-0.25413961239929	1.17156204349138	site_16
0.0828350110422911	-1.14522563692593	site_16
1.43600394238971	0.899037399404835	site_16
1.14167067041509	1.65899480833207	site_16
1.34405406936714	0.894072816304921	site_16
-1.53592570718686	0.827688107825621	site_16
-1.38052957459925	-0.686152255677211	site_16
-1.59665806361379	0.360965708838589	site_16
-1.31070806369043	-0.829094588643003	site_16
-0.936080454389319	-1.01796006103915	site_16
0.401307259629398	-0.252670127724653	site_16
-0.65936047101591	1.00909529619044	site_16
-0.151866639621973	0.20804661635817	site_16
-0.879312429306909	-0.516424387965939	site_16
-1.1895845656654	0.192783685346773	site_16
0.375565751804678	-0.21868587862147	site_16
-2.67473226070852	-1.12145081640942	site_16
0.0329432978860337	-0.0878733913643504	site_16
0.600313243433873	0.105146989173103	site_16
-1.74270375053008	-0.53661452269245	site_16
-1.38652700531466	-1.20148457521456	site_16
-0.508555520307335	-1.48978854307687	site_16
0.676918788417359	0.206144352241576	site_16
-1.55578988294326	-0.585587442438958	site_16
-1.1068772697745	1.05655711829349	site_16
-1.44965586248412	-0.706191684412589	site_17
1.18463138986874	-0.357858458177431	site_17
-1.03229491532238	-1.47409729606791	site_17
-1.69141302010473	-1.1934342684357	site_17
-1.06836139085115	-2.50635507001469	site_17
1.19849340138208	1.17064752135739	site_17
0.637390697555142	1.00456270018249	site_17
-0.204936191249239	-1.21813758989731	site_17
0.934288301908247	-1.06313896473658	site_17
-0.2099803401114	-1.52810527794766	site_17
0.332742274409148	-0.864370111603377	site_17
1.33715789728201	-0.089674054383933	site_17
1.44585268260229	0.739654017775245	site_17
-1.24226802920166	-0.295981210610501	site_17
-0.28566625895923	-0.890983291164372	site_17
-0.232094377837273	0.811998937414384	site_17
-0.813514383783632	0.888054608397648	site_17
-2.24186624519056	-2.67635592822278	site_17
0.764900513231594	0.641974613989704	site_17
0.379598604376716	0.479902626340188	site_17
1.27358512079696	0.91074151618685	site_17
0.0795901482841884	1.33591013847476	site_17
0.490966187263282	0.100354208677277	site_17
0.726960894524366	0.613147392532686	site_17
0.82296727413362	1.48516173675407	site_17
-1.49345202415284	-0.797101093207689	site_18
-2.19138160501035	-1.00121284466617	site_18
0.0286473613519169	0.877691250402366	site_18
-1.03868439922283	-1.01714187063889	site_18
0.644880555331934	1.58239797229273	site_18
-0.824107212783592	-0.677455748600967	site_18
-2.14014667286357	-1.88322446604109	site_18
0.406473506684611	0.296666806183644	site_18
0.0379330881762248	0.375532379527867	site_18
1.62013114654129	1.50748051566406	site_18
-1.10029815671983	0.161268926987626	site_18
-1.04343268145879	0.21028379619855	site_18
-0.854552291188675	-1.56980740004406	site_18
-0.277112717693653	-0.845104732108936	site_18
-0.708207953872555	0.767063025670294	site_18
-1.53174829478587	-2.12922990929136	site_18
-0.894698339079739	-0.930816625229189	site_18
0.430309677788373	0.238789268480517	site_18
0.210519228253413	-0.0084646461760056	site_18
-0.638303746136822	-0.810811651896376	site_18
0.855089224924273	0.903150668328324	site_18
-2.54035408195602	-1.21390882406706	site_18
-1.56635309508593	-0.325307066205778	site_18
-1.17974282331628	-2.01028846652985	site_18
-0.506316926969678	-0.237458711841201	site_18
2.36448880547289	1.62002294600831	site_19
1.87524107502724	1.65395102080716	site_19
0.638923444087294	0.398147069781462	site_19
-1.32003610351839	-0.459422962359796	site_19
-0.616668962452562	-0.977488376814339	site_19
2.47598745041285	0.586697842014185	site_19
-1.19136350828054	-0.997914758129741	site_19
-1.543270870108	-1.15033199390915	site_19
1.32967984202388	0.0189709513225447	site_19
0.201115989033374	0.652850602818114	site_19
-0.245778684170999	0.912860474649709	site_19
1.89471302741678	1.46396068044538	site_19
2.08161008954234	-0.491337994736443	site_19
0.929361080822433	-0.134839384587677	site_19
-1.36275491813321	-0.45780737796572	site_19
-0.439903067655403	0.300621558690412	site_19
1.23957462085318	2.00256435209957	site_19
1.32320932331414	1.15921580070129	site_19
0.747058976727505	0.12635163543942	site_19
2.2308430430371	0.274821345277351	site_19
2.27257719682052	0.203025309173574	site_19
1.13356366210272	0.126154388715177	site_19
-0.221511480673264	-0.733397934113809	site_19
-1.32688163910486	0.383159083618125	site_19
-0.149651596123413	0.936192441990628	site_19
1.41491695475714	1.467188568436	site_20
2.10998733709352	1.80236758167932	site_20
0.904979046983621	-0.0133207046255439	site_20
0.145792335254153	-0.531200348029103	site_20
1.21379332218205	1.13874782173064	site_20
1.23519913834208	0.584342665515699	site_20
1.73389994567869	0.912056100204461	site_20
-1.34580040355344	-1.15771873038286	site_20
0.0115855880424377	0.213008240467835	site_20
2.05575773639886	1.72714800671225	site_20
0.0244646086123613	-0.278461543323718	site_20
-0.45352894004354	0.0544836358746898	site_20
0.276993869609973	1.04864666367027	site_20
0.790034325841131	0.0438304624149104	site_20
-2.64966136456878	-2.31538392593182	site_20
-0.325486759797684	-1.3869199414147	site_20
1.25509279586863	0.269893525248237	site_20
-0.536955855418727	-0.962847127532717	site_20
0.660539693578798	-0.587314413845096	site_20
2.11575219221974	0.839745787725511	site_20
-0.445329290907399	-0.862227341475486	site_20
0.0174133415144389	-0.975066122446435	site_20
-0.166375740878209	-1.16392917091789	site_20
0.973812480982027	0.680773770596422	site_20
0.463817322064413	-0.762290107793897	site_20
0.884871031917883	1.06698618163368	site_21
0.581777326313428	0.16376619963445	site_21
1.34334886848908	0.499170181217422	site_21
-0.625938773142512	-0.971298937496422	site_21
-0.262047389275563	-0.7194167631314	site_21
-0.667641069302763	0.105661083449685	site_21
2.32295171074944	2.33389705439453	site_21
1.31824187378098	0.792159802483464	site_21
0.631539232105658	0.162959851887796	site_21
0.7527701495122	0.665699960502077	site_21
-0.19198305377134	-0.87572586562297	site_21
0.144358222419371	-0.149231728684181	site_21
2.53854438613996	1.73745949289007	site_21
0.332354103776092	1.45423289419397	site_21
1.39924842686043	0.757461056008196	site_21
-0.478740318275572	-1.61574734051721	site_21
-0.223484003842489	-1.45348505468942	site_21
1.0487886396652	0.875697072578893	site_21
-0.804038716689958	-2.14879071857311	site_21
-0.303944017153075	-1.4111427772686	site_21
-0.498159938540619	-0.287383990222178	site_21
-0.358361710419421	-1.1400495433136	site_21
-0.337598805527156	-1.15515182402054	site_21
2.19893046302846	1.99778635834049	site_21
0.0326477675258308	0.298048193168915	site_21
0.73999072738441	0.247940077367079	site_22
-1.4333611434266	-1.74553899427793	site_22
-0.326111529476995	-0.852624439936185	site_22
0.495007794510219	-0.241139423207302	site_22
-0.326890037626036	-1.17802176361498	site_22
-0.28305744093978	-0.43913992189287	site_22
-0.654176732889639	-0.517525771427194	site_22
-0.142950652579557	-0.533715210086605	site_22
2.37308484863514	1.17454249630447	site_22
0.282504141991729	-0.231941394181017	site_22
1.48162449997951	2.02599233973232	site_22
0.280684137670203	0.568416369308045	site_22
-0.315634831056863	-0.122163617465613	site_22
0.645441165096278	0.603218771723581	site_22
-0.293642054991161	-0.783686175044057	site_22
1.26694191374661	0.95430471880934	site_22
0.694232507970508	1.08338291688903	site_22
0.406717012474633	0.0945823744773413	site_22
-0.821203290990969	-1.33027745596638	site_22
0.592554846726014	0.394487460535452	site_22
-0.330375725201172	-1.73112296012263	site_22
1.49671106324393	2.02413356695323	site_22
-0.613492054956481	-1.33373684782059	site_22
1.66336426981932	0.675073938107612	site_22
-0.054488545411047	0.112508917381598	site_22
0.261271009711489	-0.149195615859554	site_23
0.749002144734566	-0.385968545834618	site_23
0.966748939575512	0.65697733203567	site_23
0.4693783375101	0.388968379727565	site_23
0.585703843661821	1.11468281111616	site_23
-0.00294508714747899	0.140961743790002	site_23
0.272883797452415	-0.366340900737668	site_23
-1.38647437883614	-2.29298503447271	site_23
0.489133075462715	-0.473603726924082	site_23
2.13888380906499	1.74272033543624	site_23
0.0421283447659746	-0.356615536030192	site_23
0.320474110322712	-0.457549848391503	site_23
-0.251418806507622	0.202941237452461	site_23
-0.529956114472662	-1.3343088438272	site_23
0.21296764745586	-0.932198484302674	site_23
-0.573884690331586	-1.22492673145787	site_23
1.30941469022894	1.14498600068993	site_23
-0.279719869553909	-1.10081541717345	site_23
0.0544489240340563	-0.875324229187252	site_23
0.0489628169091855	0.532367927331516	site_23
0.230539138889342	0.246458135179295	site_23
2.09408038606601	1.50151072801119	site_23
-0.329076668839795	-0.448592614592337	site_23
-0.6216607254692	-1.14560310190976	site_23
0.671703395553919	-0.0833903225466203	site_23
0.248866084897651	0.191766367161987	site_24
-0.193334607980332	-1.03056452778057	site_24
0.747651265942219	0.468670101464368	site_24
-0.282661697290559	0.927441066159966	site_24
0.124158726497428	0.0451677631456272	site_24
-1.02865025482507	-1.56453819932522	site_24
1.44219615111388	0.46746524387394	site_24
-0.378697690491069	-0.357668627252939	site_24
-0.330949226636255	-0.157927551630709	site_24
-0.0361511102400841	-1.39693282884738	site_24
-0.0356252264884898	-0.0791961530150833	site_24
0.549082758244554	-0.330283372612543	site_24
-0.788414586283934	-1.76538890419632	site_24
1.72890622781453	1.67120646552787	site_24
0.819301365360454	0.925652699509006	site_24
2.25413768847832	1.14089350686133	site_24
1.27587112692631	1.18036429215816	site_24
-0.377884609882446	-0.103251964629947	site_24
1.21397556349914	1.64732330110266	site_24
-0.0346254479666957	-0.922248190876383	site_24
-0.405634201730142	-0.45421772572291	site_24
-0.506663633893501	-1.00004903302617	site_24
1.05454424919419	-0.352221285966595	site_24
0.823995268302617	0.646501890919884	site_24
-0.595307011280227	-0.796729992635367	site_24
0.718553628351531	1.214549644522	site_25
0.41227011632927	0.0937853613175178	site_25
0.170041544807997	1.01823757310972	site_25
0.116873581980191	-0.0999675257567283	site_25
0.261421224686204	0.398408022255099	site_25
1.58703607141201	1.39415093496322	site_25
-1.28882068207193	-2.24231031649044	site_25
0.662993237727588	1.19023720598379	site_25
-0.494702758241494	-0.956929490673567	site_25
0.138007522948306	0.690158476652657	site_25
-0.621054843967395	-0.443511863975543	site_25
-1.78053391730428	-1.78581388727316	site_25
0.450030532237344	0.0324503509822798	site_25
1.28300590613385	0.916144137135801	site_25
1.0259693734085	0.333127583133758	site_25
0.107320680478295	-0.934680329458232	site_25
-0.0757925635611285	-0.753846981450679	site_25
-1.51643058096512	-1.34689038935969	site_25
0.00260823523093989	0.912482892712875	site_25
-0.427977689202234	-1.17448703852977	site_25
-0.36034916692663	-0.185928151442667	site_25
0.435610367819172	0.717533991615805	site_25
0.389377104078194	-0.0583409527251001	site_25
1.52437790969829	1.88336533078911	site_25
0.00860719563601897	-0.768097885903589	site_25
0.0246837476033694	-0.329172675784648	site_26
0.616140880865354	-0.599575710556113	site_26
-1.46300402526461	1.83778264205729	site_26
-0.182720463384326	-1.26796509275013	site_26
2.9772456298033	0.773717201019962	site_26
-0.713449056929811	0.120368207773544	site_26
1.72204599443714	1.33789407110157	site_26
-0.993259388597087	-0.744592374697763	site_26
0.00299408708251458	0.974303471853399	site_26
-3.68909013217567	-0.332226792931927	site_26
-1.12866262511647	1.05753260843907	site_26
-0.052561427292235	-1.4979269958875	site_26
3.57770910504522	0.836630470292512	site_26
2.76173330610128	1.26073335791822	site_26
-0.638097051888165	-0.190450940281813	site_26
-0.53316809091573	0.656870324247055	site_26
3.56569168391504	0.299358149937433	site_26
0.251498299070445	1.27657038579129	site_26
0.465893284585141	1.42526245490078	site_26
2.09943723513127	0.376692007365712	site_26
-0.203193078539928	0.468576950905344	site_26
-2.48096665562104	-1.68685079683682	site_26
0.66817346815587	0.274437480865667	site_26
-0.624601868661967	0.738776667186852	site_26
-1.43852074313712	0.756717444411595	site_26
-1.42103740651172	-0.999690623045858	site_27
-0.0107064382864421	-0.123625049935436	site_27
0.700106240644679	-0.224829595778721	site_27
-0.647071753015982	1.23934760830445	site_27
0.109270238905418	-0.00230965439561612	site_27
-0.0842350767013208	0.343772363123959	site_27
0.493013834164212	-0.0584912206945388	site_27
2.9313917881264	1.90092182367236	site_27
0.951795007609468	0.814469162171563	site_27
