y	x	site
0.973867573474393	0.828585474949519	site_4
-0.616871245000006	-1.03598465538748	site_4
0.36161972515611	-0.147156109684944	site_4
0.575366795316502	-0.281453876038291	site_4
-0.328812741399512	-1.37368566941537	site_4
1.81703957581351	1.55845014155207	site_5
0.73635719081894	-0.57494503613467	site_5
1.82276119956385	2.18733524053184	site_5
0.94074169370356	0.794291623143929	site_5
1.0676131168457	0.202560260341176	site_5
0.891529036740637	-0.0220500849832044	site_5
0.658824648951187	0.304530887225146	site_5
-0.113663536749921	-1.1092492414154	site_5
0.712130332381547	0.765473097985681	site_5
0.3749417081779	-0.0220264291577605	site_5
-0.682487973497729	-0.903998222855681	site_5
0.857249480827208	0.400001736564898	site_5
-0.576501779056429	-1.14928759196062	site_5
1.01661578456563	0.188167629294663	site_5
-0.430294824945445	0.217290096347952	site_5
-0.229382687801851	-1.04908572462521	site_5
-0.234470616161359	-0.0751234328439355	site_5
-0.970813946696407	-1.56798896178066	site_5
0.0982564486690056	-1.17379709610829	site_5
-0.318900566741032	-2.14830605620601	site_5
0.441693027129813	0.341715452527099	site_5
1.23902065482642	0.904970837787923	site_5
1.29115653144553	1.09649045333733	site_5
-0.710924828431162	-1.47126092934297	site_5
0.106025702664514	-0.280596864560926	site_5
1.1115098012372	0.846139617007925	site_6
-0.138118665024769	-1.28591371800217	site_6
0.865781743100843	-0.312435869163608	site_6
0.547335049646748	-0.36284324052178	site_6
1.71492611598943	1.41245391943755	site_6
1.09251027608451	-0.255202309202219	site_6
0.722258738743721	0.387017528534366	site_6
1.6504436262888	0.524940745178194	site_6
1.33775014195652	0.615145179774206	site_6
0.613744813344897	-0.332816293049665	site_6
1.37080391884011	0.745328759898821	site_6
1.32056051094009	-0.311265396437325	site_6
0.955935207514521	-0.234251449605013	site_6
0.0317839535579722	-1.16585694436698	site_6
0.724057295043127	-0.23979867027602	site_6
2.2451410665878	1.18438266837219	site_6
0.423978936220655	0.207508387039108	site_6
1.38743498212449	-0.0436325970354455	site_6
-0.091612302918178	-0.971077502028354	site_6
1.3109341347711	0.574222580105223	site_6
-0.355769370772399	-1.25986542223968	site_6
1.26004964416708	1.06167880703241	site_6
0.666270925850815	-0.433993679431673	site_6
1.07745129038587	0.239176945168019	site_6
0.626264147824737	-0.502328611745041	site_6
0.420848910976344	-1.70387658397506	site_7
0.9087953474555	0.523772241427614	site_7
1.03581208843532	1.56417215406704	site_7
-0.757621082038786	-2.46625286976607	site_7
1.83436478817978	-0.148820765084651	site_7
1.54118336154767	2.11083700324841	site_7
1.56869958824803	-0.346195291528631	site_7
2.4609696872497	0.982182546338488	site_7
0.918742741809455	0.391431404190546	site_7
0.225254758152968	-0.509994056962535	site_7
-0.262640071992887	-1.0496464305767	site_7
0.19519899645817	0.0460071520322676	site_7
0.296891490398157	-1.0088281735442	site_7
0.0671708082317041	-0.656249673336281	site_7
2.26930306579094	0.0940179307429689	site_7
-0.324926842007711	0.0179242749626461	site_7
0.646416428992565	-1.60352449503172	site_7
1.94831645546352	0.483076079040992	site_7
0.615271388580414	-0.224422824935508	site_7
1.37735634120574	-0.437397855900056	site_7
1.7219357354409	1.32776845840738	site_7
1.94155284028682	-0.468477873025446	site_7
0.745579220359355	-1.33995772628447	site_7
1.77483322638517	1.66543272776861	site_7
1.35486151374386	0.538949952138077	site_7
0.582590263333565	0.999384763413126	site_8
-0.919376610741652	0.341489328926142	site_8
0.375002482549202	-1.05862733130268	site_8
1.05920289495006	-0.0415993014090398	site_8
0.906482000846316	-1.29282767682497	site_8
0.483718674235368	-0.893863996540352	site_8
0.494760188532077	0.541909198067899	site_8
2.7949763935126	0.96963598454945	site_8
0.343108801724773	-0.244988917948808	site_8
0.484709096730991	0.860180084424709	site_8
0.875457459478337	-0.675843952185185	site_8
-0.328148513995291	-0.500043688364124	site_8
2.81288463474144	1.83203289065985	site_8
1.78675619921104	-0.329272263378209	site_8
2.66633762431465	0.261307886624712	site_8
1.39914085614281	-1.11216053142065	site_8
1.01722175974182	1.06221046113754	site_8
1.43475909242893	0.205000244171687	site_8
0.432249858095944	-2.02432771517004	site_8
1.14476029635494	1.22737475432954	site_8
1.60965699362144	1.1953441304346	site_8
2.66212970616566	0.772515546839223	site_8
-0.164988334427552	-1.40953802636953	site_8
0.696357129291301	-0.43242997230287	site_8
0.694067894962703	-0.442288111399416	site_8
2.23417008590965	1.34899226158638	site_9
2.16164729686679	-1.07463159377551	site_9
0.391543889982333	-0.335082418815194	site_9
1.89751567678005	0.750832412618636	site_9
4.34883315853997	1.99720657393103	site_9
0.22047039814035	1.79190783602721	site_9
-0.183936011599235	-1.23297630910884	site_9
-1.36957883991052	-3.17720974034715	site_9
4.6611514278366	-1.08484173165399	site_9
3.04766837270137	0.0607634334966003	site_9
2.56139832850364	-0.181766151621347	site_9
1.21361041866403	0.341311013584644	site_9
4.01911757786042	1.10679158982067	site_9
0.451150912497233	0.688816160126333	site_9
3.89572810534582	0.470991750342963	site_9
1.4879428559379	-1.64006703209326	site_9
0.404408796284716	-0.679023165379527	site_9
1.83961128002262	0.486308057492237	site_9
-0.597316476847186	0.226175395529003	site_9
-0.0293317565808184	-0.646680736793556	site_9
0.84969260629267	-0.113285802208356	site_9
1.78302957294554	0.520523659696982	site_9
4.00777789743827	2.58674304062644	site_9
0.426333286741634	0.542192343473393	site_9
1.30594884281272	1.06520387801695	site_9
-2.17256633371756	-0.7501478658908	site_10
0.957029750893458	0.793791101470642	site_10
-0.884017766217828	-0.74976285868803	site_10
-1.4510978111119	0.306302268328381	site_10
1.36269787896098	1.31836986941428	site_10
0.31958301275956	-0.266540210545316	site_10
-1.1507952145545	0.265806173685163	site_10
1.94305788664243	1.13983841288017	site_10
-1.10124139192748	-0.986544820498611	site_10
1.04248655039866	-0.673666787834073	site_10
-1.50234981936062	-1.9047442725501	site_10
-0.81782007335001	-0.7179220878804	site_10
0.513974835320499	-0.383542012478036	site_10
2.02851112691296	-0.320536946168522	site_10
-0.852515281582725	-2.0919207780441	site_10
0.74962172850834	-1.85183190983504	site_10
1.83372012935664	0.439665272322799	site_10
1.89669608856012	0.141904835351357	site_10
-3.01684429797612	-0.825059120475535	site_10
-0.718410905987945	-1.37117981596442	site_10
3.01139783962534	0.0248814464127859	site_10
1.10991559766096	1.58099249126551	site_10
-2.54958707593769	-0.759716027054064	site_10
-1.25612120221744	-0.538544784126462	site_10
1.88910617561298	-0.260291279435667	site_10
0.233963346520028	-0.644601306755667	site_11
1.02711514873498	1.21525293567706	site_11
1.93541219906065	1.78200261661201	site_11
-0.879327082268632	-0.0640374279297368	site_11
-0.226311206320926	0.624481143281806	site_11
-0.932721452201625	-0.938595151891697	site_11
-1.22845415612751	-1.8326834165082	site_11
0.703457914122293	-0.901485727138233	site_11
-0.0140859327837182	-0.950902079388975	site_11
-0.56346104840267	-0.835303305479703	site_11
0.632289594402692	0.546097928453923	site_11
2.85288040888505	1.61253588475273	site_11
1.64020500494256	-0.653114667017496	site_11
-0.544286237178168	-0.0366466527552756	site_11
-0.591363822525236	-0.11063269749809	site_11
-0.21111035523536	1.24200543155469	site_11
-0.757701085863671	-0.692423648640847	site_11
-0.451222852908067	-1.16544261178804	site_11
0.452093929123616	-1.05609325823517	site_11
0.808551872657407	0.723485112002042	site_11
0.114293745092766	0.360227511693603	site_11
0.428271044855475	0.256221180288194	site_11
-0.356979176282421	0.752887908098141	site_11
-1.47351745926062	-0.99262436174322	site_11
2.52375938950622	1.48632630711899	site_11
-0.766847786368618	-0.726653653578297	site_12
0.050167223868288	0.0966503179347832	site_12
0.274306990593508	0.214864061434575	site_12
1.02552217077491	0.518475485469224	site_12
-0.43481738352436	-0.296302894744337	site_12
-0.281474589649839	-0.352000868785788	site_12
0.212367281824771	0.133719626529231	site_12
0.311738366792739	-0.226863013066367	site_12
1.40102700781304	0.863076731007076	site_12
1.36489654263516	1.60421219913685	site_12
-0.57237569753	-0.445835718074259	site_12
-0.529771859346034	-1.18957146629936	site_12
0.755607748654777	0.246621550628576	site_12
-0.849471969054134	-0.761491024515474	site_12
0.0302513262083846	-0.393981667023994	site_12
-0.483208960918227	-1.72826292188549	site_12
-0.236843047781992	0.26293965828286	site_12
-1.12315764783915	-1.61558979829955	site_12
0.198798300577461	-0.117269628962947	site_12
0.563639259973982	0.325928044349314	site_12
-1.20425815989784	-1.90093451424353	site_12
-0.0663214927317325	-0.469805110693186	site_12
-0.287865597172977	0.12384558683103	site_12
-0.000432388961782659	-1.12703977794798	site_12
-0.34249072909534	-0.40179926027606	site_12
0.970527568735813	0.00515375780451839	site_13
1.1499080957115	0.672541593562754	site_13
0.0106311811027908	-1.44636079888457	site_13
0.0697763661210825	-1.14362000748856	site_13
0.781904373122963	-0.300824962520737	site_13
-0.633438277706498	-1.3889142652328	site_13
-1.05412141313266	-2.02747974676345	site_13
1.26681955281869	0.505215906503121	site_13
1.03115472256903	0.771499632311908	site_13
-0.775214053040182	-1.61288294516713	site_13
1.337795079032	1.14242107325242	site_13
2.23485465136844	2.09829328975597	site_13
0.763355313912846	-0.167363074959246	site_13
0.646436575368503	-0.266927381557538	site_13
1.36419183553837	0.794821728110916	site_13
0.695539082232896	-0.456845694234203	site_13
0.20518243480201	-0.971702757548201	site_13
0.280423138909776	-0.472534566018054	site_13
1.40834854548814	0.947655042454646	site_13
0.906077358175309	1.01603959389946	site_13
2.05329346118445	1.75186717882185	site_13
1.43347676490056	1.04770237040486	site_13
0.803036315185403	-0.377857303194348	site_13
0.767581114969594	0.508104782671683	site_13
0.17361049721055	-1.07018458754786	site_13
0.428196653690297	-0.144224762219455	site_14
0.307233864351081	-1.01170541546209	site_14
0.833158645327365	1.24302324833439	site_14
0.286705466205788	-0.0788894233080728	site_14
0.10698458833394	-0.807295116986153	site_14
-0.158996449418419	-0.996201639682667	site_14
-0.169597122092781	-0.858331208674942	site_14
-0.498823959331723	-0.95073827250376	site_14
-0.9043818444367	-1.12179377839042	site_14
0.651707661102781	-0.135076212757754	site_14
-0.947136444948594	-0.874073743405184	site_14
0.318750124940546	0.258678991135885	site_14
-1.27954059621631	-1.74514130053885	site_14
-0.484844843957406	-1.27235813384977	site_14
-0.182042642787107	-0.663071583784233	site_14
0.521877262355728	-0.296543129823535	site_14
-0.481226413842611	-0.573966426857788	site_14
0.391892040993883	-0.0261740819891586	site_14
0.506406332919345	0.259727223858613	site_14
0.20573781491133	0.533417571564717	site_14
0.187566605079602	-0.542068604028933	site_14
0.665065193890302	0.337668446597593	site_14
0.298702640056247	-0.237912860236372	site_14
1.31754404802834	1.12569776459416	site_14
0.262285385249026	0.204687898185319	site_14
1.05567690466236	-0.0158696557762988	site_15
1.40801173418637	0.185196040701289	site_15
0.79141865871101	0.108231141887518	site_15
0.971562786717498	0.673992699568888	site_15
-0.515662752987862	-0.951967116015085	site_15
0.157948755538767	-0.49847329238345	site_15
-0.00166782070737143	-0.653518730626198	site_15
0.408449905256398	-0.126079083822503	site_15
-0.018381353531366	-0.63786646305784	site_15
0.971614094662771	0.337567398663831	site_15
0.493692320621603	-0.0293290444389355	site_15
1.71660791348822	1.22872814344106	site_15
1.61350027659193	1.5852807887064	site_15
0.318883332773285	-0.314372753193934	site_15
1.51030891629905	0.975752659352041	site_15
0.840018748265445	0.742089703332306	site_15
1.93524970563036	2.22545763479131	site_15
-0.91951051303527	-1.49733966351932	site_15
1.39860265985834	1.10607312374539	site_15
0.781390077906126	-0.528306606953451	site_15
1.69201243123123	1.37600858615402	site_15
0.271708802305743	-0.902418328445858	site_15
0.252334998785363	-0.187779424621619	site_15
0.196185190499358	-0.870346851499633	site_15
0.611421805450919	0.242566741570346	site_15
0.953915070942781	1.21833015656087	site_16
0.130902098280152	-0.980230859274554	site_16
1.36698422520871	0.559592003462406	site_16
1.09788553855881	0.720403503457711	site_16
-0.812719556345231	-1.77663789126202	site_16
1.53217553643904	0.224056026698433	site_16
-0.67602138039602	-1.13998461912096	site_16
1.99848666676939	1.37689935228885	site_16
1.80120253836695	1.78010861285818	site_16
1.77115795612073	0.294056166084933	site_16
0.369002777406986	-0.931644250838032	site_16
1.12806431507354	0.635615730133026	site_16
-0.259607013375482	-0.835824653377363	site_16
-0.284909421827189	-1.01989727087461	site_16
0.780882466577235	0.161469222777442	site_16
2.2655903128756	0.630325928930935	site_16
1.13473529496734	-0.0295000730129872	site_16
0.815211806667592	0.0123096815697504	site_16
0.521225284675706	-0.291542071228928	site_16
2.57549948174145	1.70555685861385	site_16
-0.295869499499534	-1.4681797348409	site_16
0.568316075280344	0.234854036923787	site_16
0.459137021433737	-0.50907606118858	site_16
0.0860293320368256	-2.11623551713465	site_16
0.136813241506171	0.563936262019612	site_16
3.21111020592705	1.78903387677195	site_17
2.13428293013274	0.0531982872022936	site_17
2.53471804076615	0.912892722040135	site_17
0.81155291103894	-0.14650964773353	site_17
1.38818184500824	-0.176198701701301	site_17
-0.31509823063736	-1.05553674309767	site_17
0.64241081595866	1.23906895247316	site_17
2.30821540247671	1.12782635671548	site_17
-0.0290364831821089	-0.685512759930939	site_17
-0.322617548555738	1.75405541628753	site_17
1.46188782972653	0.285918893561696	site_17
1.35420861484859	-0.0962387387695353	site_17
1.54769650497336	0.5360352486976	site_17
-1.56632184029047	-0.709831218060594	site_17
-0.297318581310863	0.276400851281746	site_17
1.95119353622027	0.307538741741893	site_17
-0.0199584127579739	-0.826253016429561	site_17
2.50070149271836	0.445342810177667	site_17
0.963834940600847	-0.54951846472008	site_17
0.403856422625117	-1.4429819561099	site_17
0.211774286814501	-0.224787352050971	site_17
-1.12515884925849	0.301541205096059	site_17
0.581178576228807	0.174550551163889	site_17
1.06957861470749	-0.582841397247516	site_17
0.275704620433669	-0.229003608218135	site_17
2.44776228912858	0.995383822650051	site_18
1.07073890990595	0.702549863325071	site_18
3.46954733191843	-1.06911765608834	site_18
0.71927959932622	-0.115622009338538	site_18
1.24061811254597	0.692424214921812	site_18
-1.6174734734279	-1.67194797365458	site_18
0.239253869925414	0.160245362696853	site_18
-1.80872869520364	-0.774689485196757	site_18
-0.125609467868266	0.115530664096697	site_18
4.60664235784783	-1.03897772143373	site_18
3.20019734522792	0.177564889148007	site_18
1.40592524420075	1.68886362116128	site_18
3.39127079130642	1.17859536149139	site_18
-0.106861057504552	-0.389312673408208	site_18
-0.695104602819223	-1.07264845556647	site_18
1.06475101387431	-0.39534635863751	site_18
2.91629338178071	-0.84498759833155	site_18
1.23956521034195	-0.655940482090013	site_18
-3.46511309283909	-2.50699143903884	site_18
-0.663017168939462	0.167839957700375	site_18
0.909166939852674	1.21561048096742	site_18
-0.257735200358494	0.255145945830071	site_18
3.09939403912755	1.61906288695254	site_18
2.94214513576136	-0.00412130949977466	site_18
0.350169283486344	0.314819995605099	site_18
0.58797375878837	0.164851018642503	site_19
-2.39689214018683	-0.712664522447988	site_19
-1.32052025806635	-1.27655759046954	site_19
1.24253113360488	1.06812336608449	site_19
-0.735617182992065	-0.802880168469588	site_19
-0.601619814317345	-0.843216047181376	site_19
-0.170294711962255	1.43512874262739	site_19
0.815656465990569	-0.977376748638873	site_19
-1.0657591138354	0.283812105970106	site_19
-1.19953225527057	0.31291940345886	site_19
2.41008794639505	1.52153985940757	site_19
-0.883127314086736	-0.812133727248252	site_19
-1.03351967441061	0.051060062193872	site_19
-0.403991654543416	-0.488129438847273	site_19
-1.37301672338866	-1.33949671949949	site_19
-2.09359450225121	-0.935759787148833	site_19
-0.453240232770539	-0.874912261575764	site_19
-1.09396690351625	-0.832404217116367	site_19
-0.554713498435322	-0.213056632540335	site_19
-1.21086960971598	-0.148486001349966	site_19
-0.79327486014324	-0.075830456184338	site_19
0.72933936951703	-0.622058351431822	site_19
0.0802839809327859	0.453513837844088	site_19
0.513736185403744	1.1347752001438	site_19
-0.565009731030022	-1.28924386007341	site_19
-0.353622778291924	0.137448527951058	site_20
-0.531393836855682	-0.164076238697848	site_20
-0.156389916120508	-0.0187064791585083	site_20
0.0966520767479238	-0.214808995802467	site_20
1.19414491876212	1.04961835618881	site_20
-1.30039037312803	-1.78140148959061	site_20
-0.623385451736017	-0.231624274801336	site_20
2.09100550600498	0.585334071069629	site_20
-3.22200488342999	-0.377512595578079	site_20
-1.48857805555807	-0.23053823886158	site_20
-1.72432115616393	-0.922248071805758	site_20
-0.855264086531473	-0.604722476749972	site_20
-1.15975676304963	0.064299909750879	site_20
-1.94325676653841	-0.658668650512465	site_20
-1.44776903684663	-1.05431768446357	site_20
-2.08679120251896	-1.53297740769771	site_20
-1.07382156989074	0.406597647058725	site_20
-0.754945094374219	0.351893176000245	site_20
-1.77212733673687	-1.73077161998235	site_20
0.643971516167493	-0.188787487707429	site_20
-1.40284770570624	-1.39980045820974	site_20
-0.334932597915174	0.176797450702696	site_20
0.295509116369225	0.45284804748212	site_20
-0.662825685923475	-0.853308074312363	site_20
0.790896063021538	0.927235537733398	site_20
-0.842913312531533	0.0281387795127144	site_21
0.577391336360912	0.355998281972547	site_21
0.22462276186122	1.2735139019278	site_21
-0.351606495386154	-0.412535514799906	site_21
0.285832583089421	-0.310894123332722	site_21
0.447148259187013	0.675603609119909	site_21
0.457040704949983	0.85146402085391	site_21
-0.17855186068456	0.27203534818749	site_21
0.268720342859091	0.0415970246209602	site_21
-0.478905152062767	-0.168975788829986	site_21
1.67500640254293	1.58833186364889	site_21
0.476781683338156	1.39681851713682	site_21
-1.02058902981937	-1.04585395394354	site_21
0.0205652555590525	0.116828985723749	site_21
-0.0683579479767847	0.105627569292953	site_21
0.35021498147094	-0.0680292333109252	site_21
-0.840694199606346	-0.315498488862788	site_21
0.455095775319516	0.483263395608939	site_21
-0.155498464478135	0.512212941323003	site_21
-0.886619499205285	-0.948130671347777	site_21
0.725792310117583	0.769933744518087	site_21
0.384594079897996	0.309143208179424	site_21
-0.169470249294603	0.305915466286798	site_21
-0.627302515619748	-0.251582897250923	site_21
0.0314934316214734	0.118933932872746	site_21
-1.85357061135681	-1.52972671702058	site_22
0.536638918880992	0.5253109118915	site_22
-0.424196149086089	0.864481723143058	site_22
1.71312959711571	-0.0714244278783087	site_22
0.670253863284581	0.167393804081031	site_22
0.790938889170628	0.394576906268911	site_22
-0.162336730845862	-0.529635778161571	site_22
-0.312655952025812	-0.87611396306851	site_22
-0.608309412622485	-1.18464588457791	site_22
-0.560126834204459	-0.589205082381583	site_22
-0.543690195434529	0.180912463954528	site_22
0.430236975111729	0.14567438780584	site_22
1.02753062262378	0.755681478581807	site_22
0.67440430374049	0.0277737773282606	site_22
2.4517938710779	0.144705488339872	site_22
1.03531352209063	-0.237564377306518	site_22
0.0807920493661928	-0.742848058234538	site_22
-1.18084179689411	0.260905598625214	site_22
1.7975907333094	0.429427144905415	site_22
0.461273194540765	1.56498749169822	site_22
1.9744939965845	1.49764928127945	site_22
-0.646134399501371	-0.735300315178251	site_22
1.61583681184904	0.253423045269848	site_22
-0.641002850886275	-0.816298159670332	site_22
0.963733647735959	1.22654969181861	site_22
0.402030729387566	0.63448636466062	site_23
-0.694256684702688	0.643104970594858	site_23
-0.388555752156477	-0.831522767058475	site_23
0.698209998539499	0.236540121497751	site_23
0.00698971365114143	-0.0522003471774552	site_23
1.39421307783747	0.916528630152632	site_23
-0.951626445442355	-0.369646117874659	site_23
0.579510155670688	0.264991720267756	site_23
-0.363577099584717	-0.43885937509959	site_23
0.284135721606684	-1.15910817194557	site_23
1.25293233251783	-0.264056236444659	site_23
-0.491437456477927	-0.499405318597747	site_23
0.860030317919997	0.824626035634075	site_23
-0.222428813873358	-0.532473663936229	site_23
0.213038159925719	-0.380586083049859	site_23
-1.02073945496036	-1.17563295864031	site_23
-1.42095966827191	-2.76608509992879	site_23
0.857498280300253	-0.251807006013961	site_23
1.74088773130565	1.66618935634074	site_23
2.0712452749373	-0.0880591825401264	site_23
-0.673304762529145	-1.24708723117431	site_23
-0.131625795434774	0.419411324722489	site_23
0.0291642503398069	2.03751818029119	site_23
-0.955947413441317	-1.44145175911153	site_23
1.16472339625204	1.94525308869588	site_23
0.477785852150676	-1.40917018373548	site_24
1.02850318439204	-0.155258793930334	site_24
1.38675677823568	-0.497006992322277	site_24
-0.109271898709677	1.00382656060215	site_24
-0.784664869834796	-0.5109301961095	site_24
0.597300337661627	0.127355940327176	site_24
0.198065049766991	0.239050867850135	site_24
0.352641346797764	0.162167074391946	site_24
-0.563029995315714	0.364840089258136	site_24
0.0506748367967849	-0.550850540760611	site_24
-0.772605138911898	-0.594389565671837	site_24
-0.850769633198285	-0.889360820702206	site_24
-0.468303814439537	-1.16274989009123	site_24
0.125128068405359	-0.460774119343181	site_24
0.257065154165845	0.121650037441516	site_24
1.72495799822007	1.62089007856492	site_24
0.750854152283163	-0.0311224117580291	site_24
-0.375178558984797	-0.279156118830204	site_24
0.315338881587611	-1.28695101726452	site_24
1.56272286309036	1.21359120155132	site_24
-0.738441480585996	-0.247989688010855	site_24
-1.17852681105896	-0.473628685483107	site_24
-1.10915513141601	-1.18198948479498	site_24
-1.5836361975689	-1.21089664711863	site_24
1.04278509256995	1.41073414705462	site_24
0.741760219687281	-0.691545067372904	site_25
2.28067588981429	0.995946074579261	site_25
1.45379537306917	0.767395224029981	site_25
1.96089487694506	0.507057800443686	site_25
-0.589673876666451	-0.121106582928508	site_25
0.411569980916037	0.932526966371414	site_25
-0.564105515114224	-1.47971913494515	site_25
0.366725374374409	-1.37116443244933	site_25
0.254117088368872	0.439347516199436	site_25
1.66082399826287	0.453040961375937	site_25
0.499484229653322	-0.281335101115636	site_25
-0.31473810217515	-1.29505166801752	site_25
-0.296223399208459	-0.966489630651524	site_25
-0.0432968431169494	-0.515450721226044	site_25
1.63831856012046	1.16651883111341	site_25
0.748633696862256	1.04524726142961	site_25
0.404981247265671	-0.790664927463106	site_25
0.859361886275964	-0.196895831183498	site_25
1.63589826638101	0.661122033845145	site_25
-1.60724136308392	-3.12633725536277	site_25
-0.498472281545367	-1.350073071204	site_25
0.209605503895854	-1.57067814340508	site_25
2.1966322434789	1.87019982091401	site_25
-0.0380982188030253	-1.42627868377709	site_25
1.21237548198747	0.537149717326747	site_25
-0.195696604105565	0.0486195858993556	site_26
-0.17279567029217	-0.266021595034429	site_26
-1.62880725979406	-1.52116439158314	site_26
0.0415478565540496	-0.62145355052132	site_26
0.925425964001532	-0.413309127610222	site_26
0.857847630557936	-0.0670096589099768	site_26
-0.752627366936025	-0.187796557923129	site_26
0.360713160043041	-0.182381760719256	site_26
0.682227064283323	-0.282883812204051	site_26
0.148850632082947	-0.242707660589089	site_26
1.12779786919408	-1.29694840077246	site_26
0.855218831134357	0.504440095100473	site_26
-1.33861606940719	0.431198206392467	site_26
0.768476819606835	-1.45973606603282	site_26
-0.477663805926438	0.301499102627661	site_26
0.351913589533171	0.306459501195574	site_26
-0.280139387616828	0.3734141553098	site_26
-0.721592581230189	-0.240935361719603	site_26
0.593953476737786	0.909535923816785	site_26
1.94423965255727	0.718611185458861	site_26
0.844828365650957	-0.0538369266366969	site_26
1.68865866746585	2.15305438918141	site_26
0.0270262197872067	0.958050322501568	site_26
0.850857293021524	-0.509290001946834	site_26
-0.87702754446322	-0.567622510641306	site_26
2.45838248255752	1.50029980090041	site_27
-0.122148404388403	-0.771761387895712	site_27
0.750628905372785	0.155532470316294	site_27
-0.201729679491566	-0.0415210912715856	site_27
1.523676410357	-0.251836044196307	site_27
1.93128924649697	1.11917801363158	site_27
0.710233803658415	0.556302343694588	site_27
0.44034921021552	-0.068090583701055	site_27
1.30997229420918	1.03097997427639	site_27
0.541038700109991	0.264188246880342	site_27
0.491755464073241	0.26323313107329	site_27
0.617349834856814	-0.0637947475265203	site_27
1.71962380079426	0.206351722741228	site_27
0.38161833882995	0.424853330428284	site_27
0.105331152652815	-0.734330202871955	site_27
0.463668384466993	0.353575934887986	site_27
