y	x	site
-2.11895976336128	-1.57647487763477	site_3
-0.608559273547677	0.892547831735606	site_3
-0.848497502304109	-0.133298107897486	site_3
-1.59540602845298	-0.713216537666959	site_3
-2.42744596946055	-1.23272427705454	site_3
-3.25036918851692	-2.50820177986942	site_3
0.0703087918318309	1.32864796321456	site_3
-1.45814141268792	-0.977307158919375	site_3
-1.84120195091323	-0.977530654065153	site_3
-1.1682305776568	0.231959759881344	site_3
-0.786019429247824	-0.0968981954105781	site_3
-0.11109435446563	1.84844057737585	site_3
-0.732871891514732	1.133819210012	site_3
0.197588420140692	1.64515468744896	site_3
-0.511709848870225	0.675002934549136	site_3
0.526545725031649	1.17433734824227	site_3
-2.02341934434767	-0.437081381074475	site_3
-0.514862273824806	1.55645166123554	site_3
-1.25955233543543	0.0982593439236519	site_3
-2.54014609934012	-1.08353378787894	site_3
-1.88850036444522	-1.05803759834087	site_3
-0.0502069782112204	1.65263375143027	site_3
-2.33653139002467	-0.316780500020111	site_4
-1.62408119831427	1.01415008700873	site_4
-3.40990699665746	-1.53323451343791	site_4
-2.29444098873053	-0.764444804383233	site_4
-2.17366948721647	-1.22146634911392	site_4
-1.21325450887176	0.884419686720808	site_4
-1.58213241917379	-0.581237011999536	site_4
-1.43518490706647	-0.0640583298686402	site_4
-1.5238318169235	0.460950225863004	site_4
0.336693983538617	0.915476544153293	site_4
-0.876068403722182	0.061245333267324	site_4
-1.57464146480362	0.404703272766005	site_4
-1.89337914830677	-0.262732139824977	site_4
-0.969932105557073	-0.577404942846627	site_4
-0.432083641019315	-0.111910276907412	site_4
-2.18060633178246	0.115727168025156	site_4
-1.36971298142155	0.131368689289887	site_4
-1.68946362495788	-0.183068889724887	site_4
-1.97899565020438	-0.713274391171893	site_4
-1.3034061596793	0.697096534673788	site_4
-2.79597933676398	-1.10067529741841	site_4
-0.0719764565156644	2.89753498905102	site_4
-0.088296376495875	0.251156623296098	site_4
-1.27126509284178	-1.39740592835262	site_4
-0.545844103401382	0.352884236782967	site_4
-1.7604017664231	-0.600230557153128	site_5
-0.20077855875165	1.76311027422496	site_5
-0.810036867306394	0.210038315029634	site_5
-1.73592562171119	-0.46856911272837	site_5
-0.20208390177255	1.31847490813066	site_5
0.36814232042733	1.0597326269188	site_5
-0.740573279340287	0.675301530973706	site_5
-2.10989842786185	-1.65956703819073	site_5
-0.826794399952171	1.56071456422222	site_5
0.185681778714008	0.316962460270219	site_5
0.240172685638291	1.12454659443185	site_5
-1.16941841898433	-1.5082032164902	site_5
-2.19294834086197	-1.52794150119765	site_5
-1.79786737962803	-1.58169892166784	site_5
-1.011957905059	0.430822030680342	site_5
0.101544083368159	1.46825953167796	site_5
-3.69749963688185	-2.81689016691026	site_5
-1.66019644926663	-0.288527722143847	site_5
1.03191331662337	2.25753353146575	site_5
-2.10934357511858	-1.19262162810903	site_5
-2.01622830988549	-1.45742150168544	site_5
-1.48505569275133	-1.59353842711961	site_5
-0.611695520029902	0.327048882059789	site_5
-1.73095319225172	0.289476858660325	site_5
-0.828811047990749	0.219480229140937	site_5
0.33048233763553	0.721661890172215	site_6
-2.86026474069007	-2.53492738315401	site_6
-0.19014679572413	0.297922976316455	site_6
-2.21888643743094	-0.748875295911664	site_6
-2.44174992544214	-2.16436778246405	site_6
0.89091398378481	2.64614666268134	site_6
-0.419175648866098	0.606567266271739	site_6
-1.95627518290467	-1.66698316775608	site_6
-0.690654536617619	0.203906426932461	site_6
-0.316209164727015	0.381604227721717	site_6
-0.175352945198949	-0.0276203749090475	site_6
-1.4117708689484	-0.188253502390494	site_6
-1.10887870985325	-0.92412827418801	site_6
-0.178574338515701	1.59555744289402	site_6
-0.496941931907326	0.254755802734804	site_6
0.470792314446856	0.598069676796609	site_6
-1.17834329160997	0.166817808545007	site_6
0.0809381539336003	1.04955572489247	site_6
-1.18067533919559	-0.77728517540038	site_6
-0.0887380545744398	1.375468014086	site_6
-0.578133811433532	0.789302728959284	site_6
-0.00338423378154951	0.327859244147761	site_6
-0.60229647683261	0.736901606898086	site_6
-1.47416348713593	-0.629190606246017	site_6
0.184190627124741	1.20254914794855	site_6
0.479863177329577	0.879019209875567	site_7
-0.723392234201464	1.00832573379763	site_7
0.0256349335042553	0.924980675123335	site_7
-2.55078269159021	-1.61607030401208	site_7
-0.424703817923857	0.434999861787032	site_7
-2.39334978048707	-0.809513103424682	site_7
0.894032869492469	1.71469817554443	site_7
-1.36763461987789	0.0684588101113661	site_7
-0.721460240707416	0.996610430424843	site_7
-0.864429537701183	-1.14813262553403	site_7
-2.13927769887282	-2.23844429740965	site_7
1.37620814303834	1.98266306295128	site_7
-1.24486203800966	0.468866425763999	site_7
-0.842727008275167	-0.354220552354451	site_7
-0.314742273099275	0.307361320508883	site_7
-1.93318074621739	-0.158698972361236	site_7
-1.29963925232693	-1.27370111666238	site_7
-2.0004170005759	-1.35921032436905	site_7
-1.03327737499014	-1.097831322613	site_7
-0.179418783682082	-0.0978380481735668	site_7
-1.47155015128671	-0.590009049442323	site_7
-0.444608848397967	1.1972329850084	site_7
-0.449836963691912	1.13295989431468	site_7
1.06774068912068	1.61224940451261	site_7
0.335588466793126	1.51912802142184	site_7
-0.0852612316492198	1.4984746812471	site_8
0.116454875631122	-0.149423343281698	site_8
-0.75430044247208	0.702708353720485	site_8
-1.61769474856239	-1.21289702285367	site_8
0.877121479189744	0.969358587677712	site_8
-0.873968023815913	-0.024449117509424	site_8
0.411939455460015	0.125586284305655	site_8
-0.66392767632592	0.0140242812027185	site_8
-1.11117128132472	0.708549871054098	site_8
-2.63948168752039	-1.44903740214996	site_8
-0.264658004121041	0.764710501969052	site_8
-0.686534408092036	0.198783741067934	site_8
-1.22136320545689	-1.62937656349911	site_8
-0.634465086526831	-0.145401736494387	site_8
0.644310973082548	1.47527412640235	site_8
-2.4280533160103	-2.35607549325986	site_8
-2.03812308346931	-1.67536221153329	site_8
-0.433242073792781	-0.20833314691542	site_8
-1.28264296501906	-0.158470834571004	site_8
1.35919567378457	2.43644310185372	site_8
-0.557019415063096	-0.45338745462791	site_8
-1.14923386826143	-0.0258524249145833	site_8
0.801528382020124	0.0237304266972903	site_8
0.823775943783154	1.78546582405822	site_8
-0.932959556775057	-0.893260978537281	site_8
1.2316274827779	1.35796610528995	site_9
-0.143608393338588	-0.143169079310621	site_9
0.57371471202394	1.4033681441146	site_9
0.0158515670916671	-0.224545754645486	site_9
-1.08559790955861	-0.310317769047284	site_9
0.151792716404522	0.548700371453159	site_9
-1.21204946910449	-1.14567444151469	site_9
-0.142088051405475	0.972922451826716	site_9
-0.9010935557369	-0.776214542226886	site_9
0.101575160822662	0.902056728004995	site_9
-1.87105564468699	-1.40356456092821	site_9
0.575023020113912	0.421379244785114	site_9
0.22624978867408	0.229377279543158	site_9
0.248021529093888	1.21595030864324	site_9
-1.28343986887309	-1.34336279718115	site_9
0.155116656345052	0.740860655823943	site_9
0.484766276596709	0.877726485522644	site_9
-0.99701582950658	-1.09682117845843	site_9
-0.294855472729812	0.473623210646455	site_9
-1.14804413507081	-1.03725478875449	site_9
-0.767366556881514	-0.0576971646776743	site_9
0.442577095855627	0.472229677212038	site_9
0.101767149124839	0.0244886717594491	site_9
0.42231430474399	0.475462966808997	site_9
-0.563044728219636	-0.423891630605126	site_9
-0.630789988893645	-0.368456112403742	site_10
0.438756765435382	1.23333554591952	site_10
0.962964568644059	0.251960257551091	site_10
-0.763334419150073	1.45902530584966	site_10
0.368911864705106	1.98221117812046	site_10
-0.56635319995983	0.311890683879631	site_10
-1.46183907728341	-0.656997397298508	site_10
-2.35265157214144	-1.09370584906667	site_10
-0.0574159227138143	0.883523420321053	site_10
-1.25917757507609	1.12546557586095	site_10
0.52184203121039	0.0393368857055294	site_10
0.858088216139103	1.31989100809698	site_10
-0.65432313136453	0.319539961817182	site_10
-1.0532938032786	-0.465087537483789	site_10
-0.58502399368192	0.594298145779938	site_10
-0.839060612767801	0.821568097122893	site_10
1.52976420912448	1.55862134886987	site_10
-0.822156259226786	-1.44558253372963	site_10
0.487136381196118	0.0815498471878125	site_10
-1.63410358740221	-1.19465760118313	site_10
-0.151522837833215	0.376374321896688	site_10
-1.12752068465667	-0.588350183425608	site_10
-1.10879032386158	-1.54106967300227	site_10
-0.100072862953446	0.69073497301018	site_10
-1.54952713394035	-0.985124936172631	site_10
-2.05299693246717	1.33227527218716	site_11
-2.25611925570686	-0.394836019885922	site_11
-1.6912035850048	-0.223974243532573	site_11
-3.51444362920247	-0.582840182473103	site_11
0.304594608161764	-0.208666026585084	site_11
-1.3779868339916	0.342425960437607	site_11
-1.4122340299084	-1.57107608896204	site_11
-1.3277619445523	0.514158755622088	site_11
0.512510661962019	1.30853222875805	site_11
-1.75169653980371	0.209645791546247	site_11
-0.312115269891718	0.635506630511602	site_11
-1.26725586459785	-0.442085656014	site_11
-2.50025068158212	-0.293051803059451	site_11
-0.49036099356131	-0.319344659015589	site_11
-0.48079378517903	-0.307285974627399	site_11
-1.7976857359763	0.0495714898396111	site_11
-0.0276649064943348	0.213559190591497	site_11
-0.277024608753001	0.866831877212263	site_11
-1.38628500829661	-1.21020670240696	site_11
-2.20643727056761	-0.0157820130241278	site_11
-0.919038990076253	0.0997941260066284	site_11
-1.21587686353228	0.0598111707716466	site_11
-1.89809368309216	-0.512388471600419	site_11
-1.40639448805108	-0.812760148737579	site_11
-1.46002137323537	-0.0858256195766618	site_11
-1.49911915239336	-0.0291379580677487	site_12
-0.195652490766848	1.72030824951169	site_12
-1.61787292182682	-0.581830212283279	site_12
-2.3345345718427	-0.86275852726835	site_12
-1.57193780153675	0.643878076305811	site_12
-0.257180371590855	0.402361489899228	site_12
-1.75918257995492	-0.209862073217684	site_12
-1.00797826512197	-0.63078472526018	site_12
-2.23421201306878	-0.636277502967832	site_12
-0.183528481547974	0.930521584962751	site_12
-0.0199042241731158	0.848595486527709	site_12
-1.74916234618726	0.0160662297497189	site_12
-2.11502754056649	-0.114872232157939	site_12
-2.35196876944462	-1.21381080929219	site_12
-2.07289822755827	-0.0215961833121604	site_12
-0.237624348538025	0.714296951680055	site_12
0.574134700864727	0.801546072486676	site_12
-1.66323843020866	-0.962466265120444	site_12
-1.96542735336026	-0.290695576195278	site_12
-1.4413018259275	-0.588618461211725	site_12
-1.857270534576	-0.911404839648544	site_12
-1.30716903255493	0.712157291771179	site_12
-1.20580977391097	-0.511885366878652	site_12
-1.55326403622149	-0.60490818078532	site_12
-0.664839229998766	0.338032274250447	site_12
-0.66776998311833	0.844223822881458	site_13
-1.26968413942072	-0.206231238103051	site_13
-1.09647975054732	0.590702043281339	site_13
-0.539090480866076	0.260834584448117	site_13
0.327773023297778	2.2013463557964	site_13
-0.768691714339229	0.622973304584582	site_13
-0.786511217622097	0.0261081666625693	site_13
-1.09812747068133	0.272466805885641	site_13
-1.39487454178564	-1.30959709290237	site_13
-0.0936043315425654	2.14780133058138	site_13
0.298017666611704	1.34365582813178	site_13
-1.26542153433032	-0.7194126704849	site_13
0.0386916102505262	1.33880076150044	site_13
-1.28847665579287	-0.244269286911054	site_13
-1.89581890790572	-0.512833699733026	site_13
-1.45223227852076	0.65891220780178	site_13
0.380532253006095	1.62392672187449	site_13
-1.34194829081551	-0.494629235129549	site_13
-0.810119202460763	1.08819863273775	site_13
-3.5146164397508	-1.81091738062965	site_13
0.0145544457602779	0.827931549574488	site_13
-1.06713060484949	-0.223489280259402	site_13
-0.69099765918854	0.413986737025523	site_13
-3.24866350415715	-1.71650865027669	site_13
-3.55494180627643	-2.29184471556033	site_13
-1.64189282884325	-0.989952365908124	site_14
-1.32697145639244	1.15918549568078	site_14
-1.94373740082232	-1.40444372249551	site_14
-0.248013882216644	0.682897323394964	site_14
-0.628538988143895	0.738850249348568	site_14
-0.16974371026433	1.2257518064475	site_14
0.0809829269364678	0.810855751584175	site_14
-1.12341042560904	0.0269204427323211	site_14
-0.808802644268129	-0.150077912948035	site_14
-2.05176665275328	-0.204940042510723	site_14
-1.72104399891959	-0.811621177191588	site_14
-0.0622797433180543	0.220841983688965	site_14
-2.16592678910984	-0.378482637963522	site_14
-1.88656836515033	-0.484018816497448	site_14
-2.16528056521296	-1.36762460078481	site_14
-2.61593056479847	-0.271429110251713	site_14
-0.953257358670873	-0.390619803766537	site_14
-1.26757103374726	-0.377660408238443	site_14
-1.8302765284807	-0.194167319404233	site_14
-1.86409722566634	-0.385196933142558	site_14
-1.09241274989981	0.0352219291783671	site_14
-0.876338161881951	-0.787394035755052	site_14
0.290157666247091	0.485423101103472	site_14
-0.833451848879703	-0.16404551431687	site_14
-1.06547758388456	-0.152958994344453	site_14
-1.07691834950057	0.0697916118161229	site_15
-0.613446325737164	-0.0839325625801664	site_15
-2.13463569336876	-1.68388259999319	site_15
-0.743213218710865	-0.139054570100876	site_15
-0.98267607886372	0.0643212394484783	site_15
-0.395707745507957	0.887409450891211	site_15
-0.149271087644111	-0.139650128015506	site_15
-0.338954284256042	1.06646430349504	site_15
0.638793885450338	2.00547659812521	site_15
-1.96774960952646	-1.21252836673019	site_15
-0.346979441312956	1.22554537421888	site_15
-0.0616508447629219	0.28419306910071	site_15
-0.820657813962145	-0.184259307525152	site_15
-0.668016862796903	0.00503036660329415	site_15
-0.00828722795398268	1.0471010730011	site_15
-0.583460239974706	-0.0360361548858806	site_15
-1.12076121693038	-0.374541390633205	site_15
-1.90531393821406	-1.47184026558905	site_15
-1.60678551713294	-1.32713955338416	site_15
-1.12118229874904	-0.619465079069573	site_15
-0.1471901706541	0.125595396096766	site_15
-1.25058208948354	0.304554757739589	site_15
1.01825162920525	2.09460516221287	site_15
-1.41805811942677	-0.827123771141996	site_15
0.2907771280699	1.72835556621989	site_15
-1.34651303133683	-0.738705732283217	site_16
-1.11637946785424	-0.380803755940024	site_16
0.0294182793492351	1.08881560647486	site_16
0.21670029813773	1.27716700580631	site_16
0.0363482475659133	0.493458275336939	site_16
0.313395747387448	0.956753869934023	site_16
1.24847606341596	1.68674549521823	site_16
-0.729350430354014	0.546526186944461	site_16
-0.391671274516826	0.256089591335352	site_16
-1.15972020107366	-0.589705291889739	site_16
-0.680214046969124	0.35385605157358	site_16
-1.14623939606897	-0.999813424640777	site_16
-0.032483088740162	0.458657924756575	site_16
-0.0724596962571283	-0.0111049767796265	site_16
-0.560178916176426	-0.721142503912809	site_16
-1.46209030751085	-1.60778393917813	site_16
-0.417541952087218	-0.0618127452038593	site_16
-1.79903389772904	-0.76751013606217	site_16
-1.36419814549472	-0.944725309425206	site_16
-1.71357900597717	-1.26709157215832	site_16
-1.35801329095582	-0.441261579276515	site_16
-2.4885460329548	-1.78235206901157	site_16
-2.04716286757058	-1.7785346954706	site_16
-0.228643840903467	0.241381276146677	site_16
-1.71121261777439	-0.698961613486547	site_16
-1.03344745284771	-0.90248023933193	site_17
0.212077834250286	0.665213294494247	site_17
-0.291293454470863	0.0171411861577519	site_17
-0.399571329725053	-0.261443659085912	site_17
0.538386339193858	0.361786474001978	site_17
-1.08668741254138	-0.640084506622351	site_17
-0.520022091454026	0.413758278045541	site_17
-1.71695691050504	-1.62286109324033	site_17
0.570209328921008	1.00364777953779	site_17
-0.10397239025381	-0.123078962983677	site_17
-0.897214055704144	-0.616242033237074	site_17
0.164290233437681	0.159196476857495	site_17
0.4571276162068	0.792310474938064	site_17
-0.18443857533604	0.398948429160901	site_17
-1.38115516920746	-1.22663453746234	site_17
-1.37345651802913	-0.776003274391574	site_17
-0.254237583509733	-0.483956650366998	site_17
1.36669861928781	2.55859617734584	site_17
-1.29035286573493	-0.55268045764108	site_17
1.16142624014704	1.39256540914791	site_17
-0.244687668759657	0.301322915730366	site_17
-1.06882275900935	-0.57562238690654	site_17
-0.89065785736388	-0.999939926634011	site_17
0.515475027392662	0.0392863604955425	site_17
0.333084539500176	1.05035572940955	site_17
0.229710879740981	-0.577278099418784	site_18
0.739761787588454	0.392699751037347	site_18
0.779175797638163	0.334542377390144	site_18
0.854008763315742	1.34658819990162	site_18
1.94682861772661	1.3696701374556	site_18
-0.103085883104461	-0.471629748860096	site_18
0.396514647116201	-0.608651093905535	site_18
0.508633548480872	-0.15213262026304	site_18
-0.869972140119953	-0.164092339608674	site_18
-0.358976206280063	-0.16527405222247	site_18
0.939585623369056	0.580580405382641	site_18
-0.378570851177777	-0.185904768483943	site_18
1.27096288797602	1.27764847071762	site_18
1.50165877495936	1.6307213207163	site_18
0.857903029673539	1.50526551134096	site_18
0.617800509400369	0.310247812716619	site_18
0.298091052866386	1.17200188000571	site_18
0.0500538648494981	-1.04841694231058	site_18
0.169071483945539	-0.523320657736431	site_18
-0.419551419094715	-0.898070194471715	site_18
0.392672178677892	0.911137519748086	site_18
1.8161032508239	1.23014090597007	site_18
0.243019574255235	0.440983976175489	site_18
0.0417205034027932	1.37403396917659	site_18
0.797161679020034	1.44536386014176	site_18
-1.24540488831058	-0.798303340442974	site_19
-1.62794515702393	-0.546977609697231	site_19
0.616822080093853	-0.276042603034712	site_19
-1.27526796904508	-0.709130089715073	site_19
-1.21946308975104	0.0583318645289048	site_19
-0.678938349321387	0.126928347750647	site_19
0.0595397501164942	0.209058415885244	site_19
0.0403733999292272	1.4679067419631	site_19
-0.739679291004397	-0.0956102967935695	site_19
0.80322832287065	0.0568296390222619	site_19
0.445983429518136	0.841130633445043	site_19
-0.00355614089124323	-0.710371781601287	site_19
0.0796856935660484	1.11293388683655	site_19
0.908764838226905	1.13321953404855	site_19
-2.22021080038247	0.187457698057569	site_19
1.8302356449721	1.13585864918708	site_19
0.237822986767202	-0.571643319640047	site_19
-1.56395295857209	-1.1645227148649	site_19
-0.317453536709333	1.149782718315	site_19
0.938088063540536	1.46489919778164	site_19
0.35216101288492	-0.328123667441938	site_19
0.7694105133639	0.494446130412276	site_19
-0.0453504887400606	0.805596711626878	site_19
-0.941093783178885	-0.321879020790529	site_19
0.248869375741474	0.312927949001589	site_19
-2.48135966692888	-1.15550840988671	site_20
-2.43065281996548	-0.262057366432693	site_20
-1.36903628967213	-0.437408674624522	site_20
0.767226128469573	2.07557016816645	site_20
-2.01691864558155	-0.621425768439679	site_20
0.155201621981159	1.63541207053691	site_20
-0.618065963040589	0.634800140064659	site_20
0.776747880391326	1.06420187623101	site_20
-1.51661654770142	-0.901902034538906	site_20
-0.00793411843462122	1.19651164047972	site_20
-0.809668003362642	0.574161764213243	site_20
1.04739637287146	0.229599470121749	site_20
-2.25693949342862	0.274345244107458	site_20
-0.141701148235028	1.62031903279089	site_20
-0.683219134903842	-0.538440059117373	site_20
-2.22637147019283	-0.39336583269687	site_20
-1.16947602968847	0.0481141711649072	site_20
-1.47264277816109	-0.286784013135185	site_20
0.530831565437942	1.49670555056252	site_20
0.348720572110635	0.742360118015739	site_20
-2.20852870101505	-0.931145669213761	site_20
-1.2257927617026	0.15216855604518	site_20
-1.33684423266007	-0.814702157848475	site_20
-0.402872794826083	-0.11689605167643	site_20
-0.785781579721318	-0.843165017258828	site_20
-1.50334834554584	-0.2397155111784	site_21
-2.28195947463684	0.0488786055553171	site_21
-2.86602755849886	-0.664124579844497	site_21
-3.56584917358075	-1.45131711451831	site_21
-1.95534303803863	-1.3693826724604	site_21
-1.14374122593161	0.362333011037707	site_21
-1.62965183276238	-0.00774274567576924	site_21
-1.39233733579167	-0.477711010238243	site_21
-1.87141374084465	-0.598113782197613	site_21
-3.103933112891	-1.90304250699556	site_21
-1.07362627332183	1.23609329354282	site_21
-2.10816324507179	-0.0843515078146871	site_21
-1.69056279455149	-0.395914745593935	site_21
-3.38987418200133	-1.72441338869325	site_21
-2.87400493419031	-0.923367660232212	site_21
-2.35988965624489	-1.30789364682875	site_21
-1.45437330467895	0.5726338662976	site_21
-1.94143738290472	-0.179365406430956	site_21
-0.535875660075237	0.250290679309516	site_21
-2.31250804460951	-0.183560924699913	site_21
-2.26418004641789	-0.71036197343817	site_21
-2.7371792644408	-0.916144824218222	site_21
-1.29052839429817	0.874892882125465	site_21
-0.858701699650118	1.15319797798458	site_21
-2.46286805193686	-0.38934158774951	site_21
-1.90780343541221	0.246998089233836	site_22
-1.0995896063834	0.0582729387621478	site_22
-1.42010127450596	-0.15798978309631	site_22
-1.3131792103387	-0.758545876669447	site_22
-1.33636573854049	-0.0319295109963476	site_22
-0.772762682920268	0.320946381779162	site_22
-1.58074806931407	0.147600918634833	site_22
-1.85733310366139	-0.640180472066674	site_22
-0.966827147525453	0.159275004827501	site_22
-2.57179951638731	-0.762545784672132	site_22
-1.75291926960436	0.275488367658925	site_22
-1.18052837778535	0.444548111316937	site_22
-1.40279793686699	0.408698640881506	site_22
-1.46725206420525	-0.163045041555004	site_22
-0.205307201362387	0.818944089183716	site_22
-0.731244647224995	1.41835535076368	site_22
-1.14073368816864	0.12095142032601	site_22
-2.44452439663247	-1.0439969616593	site_22
-1.18831835484866	1.13858109343518	site_22
-0.742987756168689	-0.199948808995257	site_22
-1.86783260194818	0.167759641795069	site_22
-0.998894096015219	0.741561890488055	site_22
-2.05581475994846	-0.441158661336332	site_22
-2.04691172218742	-0.669123320062164	site_22
-0.544220142265894	1.85514016487183	site_22
1.317763504	2.12391788860989	site_23
-1.82852274762336	-0.366029333149251	site_23
-1.2632647723398	-0.208941188955786	site_23
-0.627944637341538	0.776048236842933	site_23
-0.392632676852783	0.0443996390625113	site_23
-1.29426142986202	-0.162663556402611	site_23
-0.428560195061671	0.510509186335864	site_23
-0.892870043289266	0.181818812383166	site_23
0.31380906525749	0.65854167909332	site_23
-0.858416417023525	0.583200546188393	site_23
0.862442880233532	1.40059784315464	site_23
-1.16341817705428	0.508687533700895	site_23
0.667430014637248	1.49764878225221	site_23
-1.30858103735454	-0.0405252133934775	site_23
-0.324554086819689	0.930877061514742	site_23
-0.24062060260079	0.219201502136488	site_23
-0.203005914084736	0.430821399700801	site_23
-2.38096271704152	-1.15492894601918	site_23
-0.691159635220804	-0.363362889117223	site_23
0.104273594370988	0.11331466504378	site_23
-0.979476690386877	0.251127100489602	site_23
-0.0945007887386585	1.27309857447913	site_23
-1.14140788105662	-0.769033655545039	site_23
-1.66720447745636	-1.29878220563416	site_23
-1.5034931358905	-1.64814318455135	site_23
-1.23440200545003	-1.63183326948192	site_24
-0.752759448703686	-0.680612017921112	site_24
-0.896541411111824	-0.774556298620014	site_24
0.235098737843646	0.603166336647734	site_24
-1.16632597428908	-0.519354163687179	site_24
0.925442525523412	2.08556893258178	site_24
-0.480376058672863	-0.193550176714806	site_24
0.717177090838106	0.99618785044062	site_24
-2.02804359067096	-1.74319255906066	site_24
-1.02054763201995	-0.893070034504819	site_24
-0.742999781667948	0.0330423010792473	site_24
-1.23403529043315	0.290302493635027	site_24
1.35570828409154	1.56355830419486	site_24
1.02974370477665	2.11433193479993	site_24
-0.0848093200238969	0.683640506026256	site_24
-1.54763344740152	-0.129938299348442	site_24
-0.216481056602193	-0.37400620545611	site_24
-1.01437292443397	0.170410012914534	site_24
-0.591211506411173	0.0644256065135883	site_24
0.222408167131975	1.26479865730708	site_24
-0.583390554247517	-0.0429690737012488	site_24
-0.740193538066327	-0.239567042089935	site_24
-0.704488451963564	0.167444491758632	site_24
-1.14210098800522	-0.300311967400898	site_24
-0.776932705480221	-0.0720912599306438	site_24
-0.926406620469442	-1.02109141723499	site_25
-0.681717256055063	-0.882537848158037	site_25
-0.197603150093873	-0.112204329489185	site_25
0.453382379773599	0.381262104473854	site_25
0.13890712282209	0.264669783487503	site_25
0.264888241986074	0.495221824366083	site_25
-0.547676669663852	-0.465662307022796	site_25
-0.486519603310856	-0.647420169131092	site_25
-0.408936794962086	-0.712670627215208	site_25
-0.543239525981004	-0.791124596441046	site_25
0.411412065772229	0.764992741663591	site_25
0.938951626473915	1.36629844388882	site_25
-0.253959196057259	-0.303477618660441	site_25
-0.304992042046677	-0.102107541994844	site_25
1.1746904037144	1.7263108802262	site_25
0.269560997705732	0.483970276143883	site_25
-0.0368228080450865	0.186617778270911	site_25
-1.2318417846703	-1.35433770278083	site_25
-1.18024396752343	-1.34716777267395	site_25
0.223089295984874	0.866986188101816	site_25
0.076079871281807	0.358552637708801	site_25
-0.218481817648588	0.0264799205385568	site_25
-1.19070085546542	-1.40145700774722	site_25
0.618373998783126	1.07472344182188	site_25
0.16600167502081	0.280058950054337	site_25
-0.0818269026115209	-0.610054860440594	site_26
-0.332040454411291	-0.889719143392763	site_26
0.149546850205903	-0.535317171886646	site_26
-0.121480776861653	-0.613547610572392	site_26
-0.310030978922677	-0.455258435992863	site_26
0.912744315642886	1.39685737591288	site_26
-0.408364106109948	-1.03413638944533	site_26
-0.786259048379532	-0.95625645381503	site_26
1.11490995513138	0.848380992081456	site_26
0.814675320789437	1.31144831746199	site_26
0.377242910183486	-0.223403231165283	site_26
-0.797675036610913	-0.839425878835086	site_26
-0.369591736164422	-0.697743876402835	site_26
-0.206112892996178	-0.53546209573534	site_26
0.467041992397785	0.648162649906973	site_26
-0.583686452837392	-1.33764439521882	site_26
-0.40668318871159	-0.859225430256172	site_26
0.942435302717363	1.57888029022138	site_26
-0.403283319299406	-0.523740617373472	site_26
0.739541223480535	0.678524066107251	site_26
-0.888198693858637	-1.34605880483704	site_26
0.380275340744527	0.766143437535272	site_26
0.242433072875398	-0.0778631566850563	site_26
0.0645658957598354	-0.170234326054584	site_26
0.197803542822466	-0.0817027733145211	site_26
2.09764613152711	2.64759382985024	site_27
-1.06619403027959	-1.74739187009858	site_27
-0.199972394723126	-0.27489208635069	site_27
-3.14843386040464	-3.95686183385315	site_27
