parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.247617180107164	-1.3958713540394	1276.36548111772	1.47648888125491	2.95297776250982	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.250807051638073	-1.3830713540394	1276.26391268281	1.3749204463461	2.74984089269219	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.254038015957372	-1.3702713540394	1276.16607708965	1.27708485318112	2.55416970636225	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.257310602433481	-1.3574713540394	1276.0719605067	1.18296827023141	2.36593654046283	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.260625347254291	-1.3446713540394	1275.98154922299	1.09255698652169	2.18511397304337	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.263982793515006	-1.3318713540394	1275.8948296579	1.00583742143499	2.01167484286998	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.267383491307134	-1.3190713540394	1275.81178836753	0.922796131062569	1.84559226212514	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.270827997808608	-1.3062713540394	1275.73241206797	0.843419831505344	1.68683966301069	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.274316877375078	-1.2934713540394	1275.65668762673	0.767695390269182	1.53539078053836	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.277850701632377	-1.2806713540394	1275.58460208005	0.695609843585771	1.39121968717154	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.281430049570176	-1.2678713540394	1275.51614264539	0.627150408927719	1.25430081785544	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.285055507636849	-1.2550713540394	1275.45129672835	0.562304491883651	1.1246089837673	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.288727669835555	-1.2422713540394	1275.39005192956	0.501059693096977	1.00211938619395	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.292447137821562	-1.2294713540394	1275.33239604431	0.443403807844334	0.886807615688667	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.300030436629838	-1.2038713540394	1275.2278033302	0.338811093733739	0.677622187467477	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.307810374123806	-1.1782713540394	1275.13742552748	0.248433291017136	0.496866582034272	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.323980693139995	-1.1270713540394	1274.99896212058	0.109969884115571	0.219939768231143	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.341000493652153	-1.0758713540394	1274.91634516109	0.0273529246264843	0.0547058492529686	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.349842804971717	-1.0502713540394	1274.89579376349	0.00680152702489067	0.0136030540497813	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.354349574669158	-1.0374713540394	1274.89067812076	0.00168588429733063	0.00337176859466126	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.356624684532902	-1.0310713540394	1274.88940695288	0.000414716414525174	0.000829432829050347	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.357767711390997	-1.0278713540394	1274.88909263297	0.000100396499647104	0.000200792999294208	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.358340597916227	-1.0262713540394	1274.88901574037	2.3503904003519e-05	4.7007808007038e-05	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.358627385094136	-1.0254713540394	1274.88899735485	5.11838402417197e-06	1.02367680483439e-05	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.35877086474219	-1.0250713540394	1274.88899317668	9.40216978051467e-07	1.88043395610293e-06	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.358842626091034	-1.0248713540394	1274.88899234091	1.04448645288358e-07	2.08897290576715e-07	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.358878512147916	-1.0247713540394	1274.88899223647	0	0	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.358878512147916	-1.0247713540394	1274.88899223647	0	0	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.358914401793584	-1.0246713540394	1274.88899234093	1.04465925687691e-07	2.08931851375382e-07	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.358986191852709	-1.0244713540394	1274.88899317669	9.40224026635406e-07	1.88044805327081e-06	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.359129815052175	-1.0240713540394	1274.88899735456	5.11809230374638e-06	1.02361846074928e-05	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.359417233856409	-1.0232713540394	1274.88901573683	2.3500362658524e-05	4.70007253170479e-05	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.359992761730099	-1.0216713540394	1274.88909260041	0.000100363947240112	0.000200727894480224	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.36114658369819	-1.0184713540394	1274.88940667708	0.000414440618442313	0.000828881236884627	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.363465333919906	-1.0120713540394	1274.89067585653	0.00168362005979361	0.00336724011958722	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.368147592722149	-0.999271354039396	1274.89577543311	0.00678319663961702	0.013566393279234	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.377693841736434	-0.973671354039396	1274.91619777405	0.0272055375851323	0.0544110751702647	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.397535375436243	-0.922471354039396	1274.9977841449	0.108791908437524	0.217583816875049	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.418419251944053	-0.871271354039396	1275.13347192092	0.244479684457019	0.488959368914038	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.429269069925733	-0.845671354039396	1275.22155010383	0.332557867360265	0.66511573472053	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.440400229049553	-0.820071354039396	1275.3231056259	0.434113389435197	0.868226778870394	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.44607358399303	-0.807271354039396	1275.37893758894	0.489945352475615	0.979890704951231	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.451820024630365	-0.794471354039396	1275.43814022836	0.549147991894642	1.09829598378928	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.457640492471245	-0.781671354039396	1275.50071518618	0.611722949712657	1.22344589942531	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.463535941154141	-0.768871354039396	1275.56666467932	0.677672442853691	1.35534488570738	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.469507336602554	-0.756071354039396	1275.63599150836	0.746999271891809	1.49399854378362	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.475555657183272	-0.743271354039396	1275.70869908071	0.819706844247776	1.63941368849555	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.481681893866668	-0.730471354039396	1275.78479140634	0.895799169869633	1.79159833973927	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
