parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0744837236013541	0.0744837236013541	25.3938640468881	1.20313578118094	2.40627156236188	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0776837236013541	0.0776837236013541	25.3113143054115	1.12058603970432	2.24117207940865	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0808837236013541	0.0808837236013541	25.2314965839992	1.04076831829211	2.08153663658421	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0840837236013541	0.0840837236013541	25.1544398869527	0.963711621245555	1.92742324249111	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0872837236013541	0.0872837236013541	25.0801724137681	0.889444148060974	1.77888829612195	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0904837236013541	0.0904837236013541	25.0087215255034	0.81799325979626	1.63598651959252	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0936837236013541	0.0936837236013541	24.9401137117518	0.749385446044677	1.49877089208935	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0968837236013541	0.0968837236013541	24.8743745583016	0.683646292594442	1.36729258518888	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.100083723601354	0.100083723601354	24.8115287155634	0.620800449856226	1.24160089971245	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.103283723601354	0.103283723601354	24.7515998678443	0.560871602137162	1.12174320427432	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.106483723601354	0.106483723601354	24.6946107035479	0.503882437840733	1.00776487568147	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.112883723601354	0.112883723601354	24.5895370276158	0.398808761908622	0.797617523817244	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.119283723601354	0.119283723601354	24.4964682102004	0.305739944493222	0.611479888986445	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.125683723601354	0.125683723601354	24.4155471148959	0.224818849188789	0.449637698377579	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.138483723601354	0.138483723601354	24.2906268614592	0.0998985957520198	0.19979719150404	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.151283723601354	0.151283723601354	24.2155399543616	0.0248116886544771	0.0496233773089543	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.157683723601354	0.157683723601354	24.1968353815664	0.00610711585926893	0.0122142317185379	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.160883723601354	0.160883723601354	24.1922069885719	0.00147872286476769	0.00295744572953538	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.162483723601354	0.162483723601354	24.1910744751642	0.000346209457028124	0.000692418914056248	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.163283723601354	0.163283723601354	24.1908036613522	7.53956451049476e-05	0.000150791290209895	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.163683723601354	0.163683723601354	24.1907421137707	1.38480635349936e-05	2.76961270699871e-05	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.163883723601354	0.163883723601354	24.190729804376	1.53866885455045e-06	3.0773377091009e-06	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.163983723601354	0.163983723601354	24.1907282657071	0	0	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.163983723601354	0.163983723601354	24.1907282657071	0	0	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.164083723601354	0.164083723601354	24.1907298043602	1.53865308050172e-06	3.07730616100343e-06	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.164283723601354	0.164283723601354	24.1907421135346	1.38478274287479e-05	2.76956548574958e-05	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.164683723601354	0.164683723601354	24.1908036586	7.53928928602932e-05	0.000150785785720586	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.165483723601354	0.165483723601354	24.1910744485118	0.000346182804666029	0.000692365609332057	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.167083723601354	0.167083723601354	24.1922067541387	0.00147848843151621	0.00295697686303242	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.170283723601354	0.170283723601354	24.1968334161525	0.00610515044533244	0.0122103008906649	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.176683723601354	0.176683723601354	24.2155238801159	0.0247956144087915	0.049591228817583	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.189483723601354	0.189483723601354	24.2904975036627	0.0997692379555808	0.199538475911162	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.202283723601354	0.202283723601354	24.4151130436857	0.224384777978518	0.448769555957035	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.208683723601354	0.208683723601354	24.4957824643119	0.305054198604736	0.610108397209473	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.215083723601354	0.215083723601354	24.5885199116767	0.397791645969527	0.795583291939053	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.221483723601354	0.221483723601354	24.6931733156772	0.502445049970039	1.00489009994008	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.224683723601354	0.224683723601354	24.7499163499274	0.559188084220217	1.11837616844043	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.227883723601354	0.227883723601354	24.8095737626891	0.618845496982001	1.237690993964	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.231083723601354	0.231083723601354	24.8721219542428	0.681393688535689	1.36278737707138	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.234283723601354	0.234283723601354	24.9375363870255	0.746808121318377	1.49361624263675	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.237483723601354	0.237483723601354	25.0057916167045	0.81506335099732	1.63012670199464	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.240683723601354	0.240683723601354	25.0768613239793	0.886133058272211	1.77226611654442	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.243883723601354	0.243883723601354	25.150718347036	0.959990081328815	1.91998016265763	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.247083723601354	0.247083723601354	25.2273347145715	1.03660644886435	2.07321289772871	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.250283723601354	0.250283723601354	25.3066816793132	1.11595341360601	2.23190682721203	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.253483723601354	0.253483723601354	25.3887297519521	1.19800148624494	2.39600297248987	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.256683723601354	0.256683723601354	25.4734487354151	1.282720469708	2.56544093941601	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.259883723601354	0.259883723601354	25.560807759398	1.37007949369091	2.74015898738181	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.263083723601354	0.263083723601354	25.6507753150862	1.46004704937911	2.92009409875821	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.266283723601354	0.266283723601354	25.7433192899888	1.55259102428166	3.10518204856332	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.269483723601354	0.269483723601354	25.8384070028153	1.64767873710814	3.29535747421627	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.272683723601354	0.272683723601354	25.9360052383254	1.74527697261827	3.49055394523654	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.275883723601354	0.275883723601354	26.036080282085	1.84535201637789	3.69070403275579	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.277483723601354	0.277483723601354	26.0870359433176	1.8963076776105	3.792615355221	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.279083723601354	0.279083723601354	26.1385979550628	1.94786968935562	3.89573937871124	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
