"cell","n","rep","target","est","covered","width","pdhess","status"
1,300,30,"fixef:rho12:(Intercept)",0.359958987154414,TRUE,0.2086230916306,TRUE,"wald"
1,300,30,"fixef:rho12:x",0.610367361310229,FALSE,0.202822767148952,TRUE,"wald"
1,300,31,"fixef:rho12:(Intercept)",0.361478794962875,TRUE,0.209432801639565,TRUE,"wald"
1,300,31,"fixef:rho12:x",0.537983211107486,TRUE,0.199550845035323,TRUE,"wald"
1,300,32,"fixef:rho12:(Intercept)",0.43239874308247,TRUE,0.215297332002488,TRUE,"wald"
1,300,32,"fixef:rho12:x",0.395922174849858,FALSE,0.206624315893065,TRUE,"wald"
1,300,33,"fixef:rho12:(Intercept)",0.349761279558347,TRUE,0.208182652774748,TRUE,"wald"
1,300,33,"fixef:rho12:x",0.527353785885494,TRUE,0.189866793936682,TRUE,"wald"
1,300,34,"fixef:rho12:(Intercept)",0.468908541243096,TRUE,0.21275717081654,TRUE,"wald"
1,300,34,"fixef:rho12:x",0.42675914935714,TRUE,0.219057770391189,TRUE,"wald"
1,300,35,"fixef:rho12:(Intercept)",0.314988664065014,TRUE,0.210154599403902,TRUE,"wald"
1,300,35,"fixef:rho12:x",0.608477696861325,TRUE,0.220729461486671,TRUE,"wald"
1,300,36,"fixef:rho12:(Intercept)",0.424423212039832,TRUE,0.207580710091176,TRUE,"wald"
1,300,36,"fixef:rho12:x",0.523455990715202,TRUE,0.212457468391422,TRUE,"wald"
1,300,37,"fixef:rho12:(Intercept)",0.418108317786542,TRUE,0.212702369036984,TRUE,"wald"
1,300,37,"fixef:rho12:x",0.48314658361211,TRUE,0.199691031966903,TRUE,"wald"
1,300,38,"fixef:rho12:(Intercept)",0.409219612633058,TRUE,0.206806066548823,TRUE,"wald"
1,300,38,"fixef:rho12:x",0.575251002202839,TRUE,0.21312360296416,TRUE,"wald"
1,300,39,"fixef:rho12:(Intercept)",0.396708042209565,TRUE,0.21278695654825,TRUE,"wald"
1,300,39,"fixef:rho12:x",0.537715663653492,TRUE,0.199330236097852,TRUE,"wald"
1,300,40,"fixef:rho12:(Intercept)",0.401529541850373,TRUE,0.211238476879993,TRUE,"wald"
1,300,40,"fixef:rho12:x",0.450965819858834,TRUE,0.229892593206546,TRUE,"wald"
1,300,41,"fixef:rho12:(Intercept)",0.448109436073173,TRUE,0.212531246962219,TRUE,"wald"
1,300,41,"fixef:rho12:x",0.529896953585109,TRUE,0.214617481845596,TRUE,"wald"
1,300,42,"fixef:rho12:(Intercept)",0.372516266083621,TRUE,0.207430774147614,TRUE,"wald"
1,300,42,"fixef:rho12:x",0.561356443280679,TRUE,0.234037644280784,TRUE,"wald"
1,300,43,"fixef:rho12:(Intercept)",0.33999113780635,TRUE,0.210808534540883,TRUE,"wald"
1,300,43,"fixef:rho12:x",0.549533091966045,TRUE,0.201955283396189,TRUE,"wald"
1,300,44,"fixef:rho12:(Intercept)",0.424763355131622,TRUE,0.211487096411411,TRUE,"wald"
1,300,44,"fixef:rho12:x",0.49925785221698,TRUE,0.212107461265293,TRUE,"wald"
1,300,45,"fixef:rho12:(Intercept)",0.509911823776091,FALSE,0.209993647347079,TRUE,"wald"
1,300,45,"fixef:rho12:x",0.543927642099229,TRUE,0.243403584542519,TRUE,"wald"
1,300,46,"fixef:rho12:(Intercept)",0.431596946386335,TRUE,0.213748355683548,TRUE,"wald"
1,300,46,"fixef:rho12:x",0.47820701167503,TRUE,0.193506562241402,TRUE,"wald"
1,300,47,"fixef:rho12:(Intercept)",0.372034314150723,TRUE,0.221680182542671,TRUE,"wald"
1,300,47,"fixef:rho12:x",0.530352177921123,TRUE,0.215788140378777,TRUE,"wald"
1,300,48,"fixef:rho12:(Intercept)",0.444220857403891,TRUE,0.224256177327156,TRUE,"wald"
1,300,48,"fixef:rho12:x",0.478235108911036,TRUE,0.198559049926902,TRUE,"wald"
1,300,49,"fixef:rho12:(Intercept)",0.461597472527177,TRUE,0.220309628165106,TRUE,"wald"
1,300,49,"fixef:rho12:x",0.512819048028323,TRUE,0.210999333087167,TRUE,"wald"
1,300,50,"fixef:rho12:(Intercept)",0.259291678164991,FALSE,0.211930302334208,TRUE,"wald"
1,300,50,"fixef:rho12:x",0.466601263749845,TRUE,0.189109188973203,TRUE,"wald"
1,300,51,"fixef:rho12:(Intercept)",0.452372957418334,TRUE,0.215540233331149,TRUE,"wald"
1,300,51,"fixef:rho12:x",0.460391755026986,TRUE,0.198330903979984,TRUE,"wald"
1,300,52,"fixef:rho12:(Intercept)",0.420520967272697,TRUE,0.208592978671816,TRUE,"wald"
1,300,52,"fixef:rho12:x",0.596680458756007,FALSE,0.181264914423512,TRUE,"wald"
1,300,53,"fixef:rho12:(Intercept)",0.370975223173918,TRUE,0.212686429660953,TRUE,"wald"
1,300,53,"fixef:rho12:x",0.556472657517511,TRUE,0.210997219148467,TRUE,"wald"
1,300,54,"fixef:rho12:(Intercept)",0.388457446146917,TRUE,0.210698723807338,TRUE,"wald"
1,300,54,"fixef:rho12:x",0.498410720069261,TRUE,0.226803935470592,TRUE,"wald"
1,300,55,"fixef:rho12:(Intercept)",0.428045731454152,TRUE,0.209263152125123,TRUE,"wald"
1,300,55,"fixef:rho12:x",0.562208991470132,TRUE,0.195255376095163,TRUE,"wald"
1,300,56,"fixef:rho12:(Intercept)",0.418174814305313,TRUE,0.211036054192133,TRUE,"wald"
1,300,56,"fixef:rho12:x",0.552384089551071,TRUE,0.18143099355955,TRUE,"wald"
1,300,57,"fixef:rho12:(Intercept)",0.486507913839566,TRUE,0.210391489034128,TRUE,"wald"
1,300,57,"fixef:rho12:x",0.488640026544057,TRUE,0.228830448733644,TRUE,"wald"
1,300,58,"fixef:rho12:(Intercept)",0.421027870459272,TRUE,0.209112371443265,TRUE,"wald"
1,300,58,"fixef:rho12:x",0.44654293305291,TRUE,0.194719359840196,TRUE,"wald"
1,300,59,"fixef:rho12:(Intercept)",0.357639814306506,TRUE,0.211105046933229,TRUE,"wald"
1,300,59,"fixef:rho12:x",0.553471038593923,TRUE,0.223874389919353,TRUE,"wald"
1,300,60,"fixef:rho12:(Intercept)",0.494187559543814,TRUE,0.207662103162196,TRUE,"wald"
1,300,60,"fixef:rho12:x",0.504093736245603,TRUE,0.21357346359081,TRUE,"wald"
1,300,61,"fixef:rho12:(Intercept)",0.436291965945134,TRUE,0.209434832205129,TRUE,"wald"
1,300,61,"fixef:rho12:x",0.550138470065884,TRUE,0.197432701256735,TRUE,"wald"
1,300,62,"fixef:rho12:(Intercept)",0.323967089191939,TRUE,0.209470497740485,TRUE,"wald"
1,300,62,"fixef:rho12:x",0.545535584130205,TRUE,0.193787014805792,TRUE,"wald"
1,300,63,"fixef:rho12:(Intercept)",0.327037410132221,TRUE,0.213617233673382,TRUE,"wald"
1,300,63,"fixef:rho12:x",0.413203201247335,TRUE,0.204646576832482,TRUE,"wald"
1,300,64,"fixef:rho12:(Intercept)",0.436300154496943,TRUE,0.221615173932464,TRUE,"wald"
1,300,64,"fixef:rho12:x",0.547155896290087,TRUE,0.213662719750627,TRUE,"wald"
1,300,65,"fixef:rho12:(Intercept)",0.371983936009583,TRUE,0.209243655753973,TRUE,"wald"
1,300,65,"fixef:rho12:x",0.535486414404578,TRUE,0.216773737309932,TRUE,"wald"
1,300,66,"fixef:rho12:(Intercept)",0.489754181515015,TRUE,0.217396165389478,TRUE,"wald"
1,300,66,"fixef:rho12:x",0.530256861012465,TRUE,0.232595801054703,TRUE,"wald"
1,300,67,"fixef:rho12:(Intercept)",0.476262953235455,TRUE,0.214380677463457,TRUE,"wald"
1,300,67,"fixef:rho12:x",0.408779022321013,TRUE,0.231162816418658,TRUE,"wald"
1,300,68,"fixef:rho12:(Intercept)",0.464565865129808,TRUE,0.210546474235024,TRUE,"wald"
1,300,68,"fixef:rho12:x",0.524676080075109,TRUE,0.207027968904617,TRUE,"wald"
1,300,69,"fixef:rho12:(Intercept)",0.351804527567697,TRUE,0.21295853107977,TRUE,"wald"
1,300,69,"fixef:rho12:x",0.556020919098532,TRUE,0.225453712140633,TRUE,"wald"
1,300,70,"fixef:rho12:(Intercept)",0.378376109775883,TRUE,0.211376731368616,TRUE,"wald"
1,300,70,"fixef:rho12:x",0.531069025835226,TRUE,0.223583007253734,TRUE,"wald"
1,300,71,"fixef:rho12:(Intercept)",0.444230852616152,TRUE,0.213725971802183,TRUE,"wald"
1,300,71,"fixef:rho12:x",0.502431017805466,TRUE,0.202811066090379,TRUE,"wald"
1,300,72,"fixef:rho12:(Intercept)",0.378890383588486,TRUE,0.216514637167943,TRUE,"wald"
1,300,72,"fixef:rho12:x",0.513951096165259,TRUE,0.19169001465772,TRUE,"wald"
1,300,73,"fixef:rho12:(Intercept)",0.404609745489179,TRUE,0.218715744207382,TRUE,"wald"
1,300,73,"fixef:rho12:x",0.49143119004348,TRUE,0.204976969782109,TRUE,"wald"
1,300,74,"fixef:rho12:(Intercept)",0.397225749301704,TRUE,0.209868613535963,TRUE,"wald"
1,300,74,"fixef:rho12:x",0.590287240652327,TRUE,0.200961440390987,TRUE,"wald"
1,300,75,"fixef:rho12:(Intercept)",0.289249464160594,FALSE,0.218762270367873,TRUE,"wald"
1,300,75,"fixef:rho12:x",0.354279787695601,FALSE,0.231729985529314,TRUE,"wald"
1,300,76,"fixef:rho12:(Intercept)",0.391076195484007,TRUE,0.215199858262845,TRUE,"wald"
1,300,76,"fixef:rho12:x",0.554441929419323,TRUE,0.222483472149472,TRUE,"wald"
1,300,77,"fixef:rho12:(Intercept)",0.484243471068234,TRUE,0.207157900820039,TRUE,"wald"
1,300,77,"fixef:rho12:x",0.566453229532593,TRUE,0.201288605668573,TRUE,"wald"
1,300,78,"fixef:rho12:(Intercept)",0.453570269035353,TRUE,0.215190168518016,TRUE,"wald"
1,300,78,"fixef:rho12:x",0.412872066089627,TRUE,0.205146802501116,TRUE,"wald"
1,300,79,"fixef:rho12:(Intercept)",0.431068550318872,TRUE,0.218599291639454,TRUE,"wald"
1,300,79,"fixef:rho12:x",0.469131651168949,TRUE,0.211871446291624,TRUE,"wald"
1,300,80,"fixef:rho12:(Intercept)",0.345099665731291,TRUE,0.211873223841896,TRUE,"wald"
1,300,80,"fixef:rho12:x",0.491310426600521,TRUE,0.210911889502437,TRUE,"wald"
1,300,81,"fixef:rho12:(Intercept)",0.39179335808314,TRUE,0.21905155840242,TRUE,"wald"
1,300,81,"fixef:rho12:x",0.462370522043245,TRUE,0.210327950147832,TRUE,"wald"
1,300,82,"fixef:rho12:(Intercept)",0.462873675096462,TRUE,0.210764492478542,TRUE,"wald"
1,300,82,"fixef:rho12:x",0.476235605832027,TRUE,0.205900457074813,TRUE,"wald"
1,300,83,"fixef:rho12:(Intercept)",0.359102354975726,TRUE,0.214696726816788,TRUE,"wald"
1,300,83,"fixef:rho12:x",0.524237650113975,TRUE,0.220714004993866,TRUE,"wald"
1,300,84,"fixef:rho12:(Intercept)",0.445653509259148,TRUE,0.209037301079379,TRUE,"wald"
1,300,84,"fixef:rho12:x",0.56804331073471,TRUE,0.206471505385577,TRUE,"wald"
1,300,85,"fixef:rho12:(Intercept)",0.381411662176102,TRUE,0.212707682752399,TRUE,"wald"
1,300,85,"fixef:rho12:x",0.488091016026749,TRUE,0.221001265489093,TRUE,"wald"
1,300,86,"fixef:rho12:(Intercept)",0.340529936398853,TRUE,0.225457315514661,TRUE,"wald"
1,300,86,"fixef:rho12:x",0.442444834618633,TRUE,0.232425825750225,TRUE,"wald"
1,300,87,"fixef:rho12:(Intercept)",0.333481660742764,TRUE,0.21121504075859,TRUE,"wald"
1,300,87,"fixef:rho12:x",0.570526870769774,TRUE,0.181741300402723,TRUE,"wald"
1,300,88,"fixef:rho12:(Intercept)",0.487273753121461,TRUE,0.21136946872614,TRUE,"wald"
1,300,88,"fixef:rho12:x",0.560615371277774,TRUE,0.183185199053552,TRUE,"wald"
1,300,89,"fixef:rho12:(Intercept)",0.477375702909019,TRUE,0.215333593322084,TRUE,"wald"
1,300,89,"fixef:rho12:x",0.422554729424254,TRUE,0.219526080479199,TRUE,"wald"
1,300,90,"fixef:rho12:(Intercept)",0.449241285061313,TRUE,0.214377119212021,TRUE,"wald"
1,300,90,"fixef:rho12:x",0.403409531308908,TRUE,0.236972043340865,TRUE,"wald"
1,300,91,"fixef:rho12:(Intercept)",0.361112900024407,TRUE,0.216881380096749,TRUE,"wald"
1,300,91,"fixef:rho12:x",0.470935744593254,TRUE,0.213360231657289,TRUE,"wald"
1,300,92,"fixef:rho12:(Intercept)",0.351566812161128,TRUE,0.217699817994188,TRUE,"wald"
1,300,92,"fixef:rho12:x",0.406240833085251,TRUE,0.206205048466677,TRUE,"wald"
1,300,93,"fixef:rho12:(Intercept)",0.37429531535051,TRUE,0.213581813061632,TRUE,"wald"
1,300,93,"fixef:rho12:x",0.534951728731816,TRUE,0.208843619642676,TRUE,"wald"
1,300,94,"fixef:rho12:(Intercept)",0.353283902371491,TRUE,0.214510148461848,TRUE,"wald"
1,300,94,"fixef:rho12:x",0.607710287700779,FALSE,0.214643044039693,TRUE,"wald"
1,300,95,"fixef:rho12:(Intercept)",0.394671790308697,TRUE,0.210353660660201,TRUE,"wald"
1,300,95,"fixef:rho12:x",0.545480029978087,TRUE,0.212532817308487,TRUE,"wald"
1,300,96,"fixef:rho12:(Intercept)",0.507639594439413,FALSE,0.20431498716516,TRUE,"wald"
1,300,96,"fixef:rho12:x",0.642132518941196,FALSE,0.190234916753617,TRUE,"wald"
1,300,97,"fixef:rho12:(Intercept)",0.387591921995294,TRUE,0.21685727012264,TRUE,"wald"
1,300,97,"fixef:rho12:x",0.457892805935712,TRUE,0.17208955557108,TRUE,"wald"
1,300,98,"fixef:rho12:(Intercept)",0.531626710931335,FALSE,0.214255112817769,TRUE,"wald"
1,300,98,"fixef:rho12:x",0.501566764676713,TRUE,0.206333703370602,TRUE,"wald"
1,300,99,"fixef:rho12:(Intercept)",0.40983557795068,TRUE,0.216501492820321,TRUE,"wald"
1,300,99,"fixef:rho12:x",0.395538840594168,FALSE,0.197217234800774,TRUE,"wald"
1,300,100,"fixef:rho12:(Intercept)",0.365539359918066,TRUE,0.217453615308951,TRUE,"wald"
1,300,100,"fixef:rho12:x",0.48576000257083,TRUE,0.20968841049627,TRUE,"wald"
1,300,101,"fixef:rho12:(Intercept)",0.400300753077798,TRUE,0.215509036806746,TRUE,"wald"
1,300,101,"fixef:rho12:x",0.473901961655034,TRUE,0.186588691042886,TRUE,"wald"
1,300,102,"fixef:rho12:(Intercept)",0.369795799730764,TRUE,0.21370707697413,TRUE,"wald"
1,300,102,"fixef:rho12:x",0.464562579291675,TRUE,0.209381938133428,TRUE,"wald"
1,300,103,"fixef:rho12:(Intercept)",0.329181394754755,TRUE,0.215330056952484,TRUE,"wald"
1,300,103,"fixef:rho12:x",0.485136083530289,TRUE,0.221596325440083,TRUE,"wald"
1,300,104,"fixef:rho12:(Intercept)",0.418329919794854,TRUE,0.204222344658801,TRUE,"wald"
1,300,104,"fixef:rho12:x",0.642358607017387,FALSE,0.218698199536985,TRUE,"wald"
1,300,105,"fixef:rho12:(Intercept)",0.389498628736427,TRUE,0.212659265094722,TRUE,"wald"
1,300,105,"fixef:rho12:x",0.48442217791495,TRUE,0.194815456157873,TRUE,"wald"
1,300,106,"fixef:rho12:(Intercept)",0.351981721523174,TRUE,0.215176841533381,TRUE,"wald"
1,300,106,"fixef:rho12:x",0.435621129593655,TRUE,0.186374942710156,TRUE,"wald"
1,300,107,"fixef:rho12:(Intercept)",0.357862102451062,TRUE,0.216269188478355,TRUE,"wald"
1,300,107,"fixef:rho12:x",0.528063409146106,TRUE,0.222607506502629,TRUE,"wald"
1,300,108,"fixef:rho12:(Intercept)",0.383011813942277,TRUE,0.213340884085668,TRUE,"wald"
1,300,108,"fixef:rho12:x",0.410889099366165,TRUE,0.207065003502996,TRUE,"wald"
1,300,109,"fixef:rho12:(Intercept)",0.432683651425289,TRUE,0.208289123020205,TRUE,"wald"
1,300,109,"fixef:rho12:x",0.514456817880963,TRUE,0.212634820613128,TRUE,"wald"
1,300,110,"fixef:rho12:(Intercept)",0.429266701632977,TRUE,0.210999181866459,TRUE,"wald"
1,300,110,"fixef:rho12:x",0.448729944397592,TRUE,0.194355945851495,TRUE,"wald"
1,300,111,"fixef:rho12:(Intercept)",0.445956342425589,TRUE,0.217850584978827,TRUE,"wald"
1,300,111,"fixef:rho12:x",0.483585464434034,TRUE,0.181891594414845,TRUE,"wald"
1,300,112,"fixef:rho12:(Intercept)",0.399009160410106,TRUE,0.213505797758653,TRUE,"wald"
1,300,112,"fixef:rho12:x",0.516583790966282,TRUE,0.245116305467018,TRUE,"wald"
1,300,113,"fixef:rho12:(Intercept)",0.417633946806734,TRUE,0.213216096242639,TRUE,"wald"
1,300,113,"fixef:rho12:x",0.541110150219407,TRUE,0.227623582885694,TRUE,"wald"
1,300,114,"fixef:rho12:(Intercept)",0.377977085121908,TRUE,0.215158817408651,TRUE,"wald"
1,300,114,"fixef:rho12:x",0.525354203464018,TRUE,0.225890397874851,TRUE,"wald"
1,300,115,"fixef:rho12:(Intercept)",0.303799932195659,TRUE,0.207901571212973,TRUE,"wald"
1,300,115,"fixef:rho12:x",0.546645332254972,TRUE,0.21006668504028,TRUE,"wald"
1,300,116,"fixef:rho12:(Intercept)",0.377433360036802,TRUE,0.214219995200605,TRUE,"wald"
1,300,116,"fixef:rho12:x",0.503846334936752,TRUE,0.199319060303572,TRUE,"wald"
1,300,117,"fixef:rho12:(Intercept)",0.395305173772769,TRUE,0.213396372651347,TRUE,"wald"
1,300,117,"fixef:rho12:x",0.526807500818875,TRUE,0.198640362972026,TRUE,"wald"
1,300,118,"fixef:rho12:(Intercept)",0.421022501078526,TRUE,0.206980381137465,TRUE,"wald"
1,300,118,"fixef:rho12:x",0.482647310335603,TRUE,0.211919233494665,TRUE,"wald"
1,300,119,"fixef:rho12:(Intercept)",0.35406440287264,TRUE,0.212318063340605,TRUE,"wald"
1,300,119,"fixef:rho12:x",0.42288534744495,TRUE,0.233580047259322,TRUE,"wald"
1,300,120,"fixef:rho12:(Intercept)",0.37901432982786,TRUE,0.214704490658959,TRUE,"wald"
1,300,120,"fixef:rho12:x",0.489798900154994,TRUE,0.217738079356534,TRUE,"wald"
1,300,121,"fixef:rho12:(Intercept)",0.349115165081389,TRUE,0.213437252100936,TRUE,"wald"
1,300,121,"fixef:rho12:x",0.482244534466179,TRUE,0.204215348700986,TRUE,"wald"
1,300,122,"fixef:rho12:(Intercept)",0.415877664071498,TRUE,0.206381438733314,TRUE,"wald"
1,300,122,"fixef:rho12:x",0.559104026431602,TRUE,0.195017687710064,TRUE,"wald"
1,300,123,"fixef:rho12:(Intercept)",0.385255869465402,TRUE,0.210022561608338,TRUE,"wald"
1,300,123,"fixef:rho12:x",0.439701102438638,TRUE,0.242537376516472,TRUE,"wald"
1,300,124,"fixef:rho12:(Intercept)",0.392169682020817,TRUE,0.213913872001299,TRUE,"wald"
1,300,124,"fixef:rho12:x",0.511415165286227,TRUE,0.195040268694785,TRUE,"wald"
1,300,125,"fixef:rho12:(Intercept)",0.361823240740489,TRUE,0.215538668039537,TRUE,"wald"
1,300,125,"fixef:rho12:x",0.452042750447924,TRUE,0.221255550799959,TRUE,"wald"
1,300,126,"fixef:rho12:(Intercept)",0.408434800037583,TRUE,0.213030435930815,TRUE,"wald"
1,300,126,"fixef:rho12:x",0.515109901341837,TRUE,0.200822018401649,TRUE,"wald"
1,300,127,"fixef:rho12:(Intercept)",0.431676229011296,TRUE,0.210528872045021,TRUE,"wald"
1,300,127,"fixef:rho12:x",0.522649403471214,TRUE,0.222503861181034,TRUE,"wald"
1,300,128,"fixef:rho12:(Intercept)",0.418679897530357,TRUE,0.233979059346137,TRUE,"wald"
1,300,128,"fixef:rho12:x",0.453010984759642,TRUE,0.230667876709172,TRUE,"wald"
1,300,129,"fixef:rho12:(Intercept)",0.387191661451631,TRUE,0.211637971959722,TRUE,"wald"
1,300,129,"fixef:rho12:x",0.481219290284437,TRUE,0.224020193551243,TRUE,"wald"
1,300,130,"fixef:rho12:(Intercept)",0.376086559751063,TRUE,0.206025941335528,TRUE,"wald"
1,300,130,"fixef:rho12:x",0.559140721104217,TRUE,0.203772779833604,TRUE,"wald"
1,300,131,"fixef:rho12:(Intercept)",0.333261126247041,TRUE,0.207592443074896,TRUE,"wald"
1,300,131,"fixef:rho12:x",0.525111751786181,TRUE,0.169622291603345,TRUE,"wald"
1,300,132,"fixef:rho12:(Intercept)",0.385882408108667,TRUE,0.216949090884813,TRUE,"wald"
1,300,132,"fixef:rho12:x",0.458295840409732,TRUE,0.231170958938407,TRUE,"wald"
1,300,133,"fixef:rho12:(Intercept)",0.372210352345397,TRUE,0.217492592669872,TRUE,"wald"
1,300,133,"fixef:rho12:x",0.509502691251983,TRUE,0.20331500335288,TRUE,"wald"
1,300,134,"fixef:rho12:(Intercept)",0.456903794602821,TRUE,0.223685786764306,TRUE,"wald"
1,300,134,"fixef:rho12:x",0.420225417146023,TRUE,0.219696174282557,TRUE,"wald"
1,300,135,"fixef:rho12:(Intercept)",0.454401680325414,TRUE,0.215455734449733,TRUE,"wald"
1,300,135,"fixef:rho12:x",0.466527301521219,TRUE,0.207750757705213,TRUE,"wald"
1,300,136,"fixef:rho12:(Intercept)",0.434591765552484,TRUE,0.231394707230706,TRUE,"wald"
1,300,136,"fixef:rho12:x",0.445313357310032,TRUE,0.226318465802032,TRUE,"wald"
1,300,137,"fixef:rho12:(Intercept)",0.402350274314479,TRUE,0.227367416565871,TRUE,"wald"
1,300,137,"fixef:rho12:x",0.544318336390714,TRUE,0.202621999806119,TRUE,"wald"
1,300,138,"fixef:rho12:(Intercept)",0.329639205676719,TRUE,0.212223667734148,TRUE,"wald"
1,300,138,"fixef:rho12:x",0.504989869779377,TRUE,0.180339478478601,TRUE,"wald"
