provider	endpoint_member	target_kind	estimand	profile_target	interval_method	method_status	interval_finite	lower	upper	conf_status	method_message	method_warnings	estimate	profile_ready	profile_note	convergence	pdHess	logLik
spatial	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	profile	finite	TRUE	0.334451521112175	0.611917187351982	profile	ok		0.445716475600354	TRUE	ready	0	TRUE	-83.532864307766
spatial	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	bootstrap	finite	TRUE	0.407677602036653	0.413874746622271	bootstrap	2/2 successful refits		0.445716475600354	TRUE	ready	0	TRUE	-83.532864307766
spatial	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald	finite	TRUE	0.151153589016969	0.388103764428011	wald	NA		0.242205030716313	TRUE	ready	0	TRUE	-83.532864307766
spatial	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	profile	finite	TRUE	0.132693159196582	0.37404687655249	profile	ok		0.242205030716313	TRUE	ready	0	TRUE	-83.532864307766
spatial	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	bootstrap	finite	TRUE	0.0144244768764142	0.0348896241577175	bootstrap	2/2 successful refits		0.242205030716313	TRUE	ready	0	TRUE	-83.532864307766
spatial	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:spatial:cor(mu1:x,mu2:x | p | site)	wald	finite	TRUE	-0.637223824826055	0.300249740931806	wald	NA		-0.218276740706814	TRUE	ready	0	TRUE	-83.532864307766
spatial	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:spatial:cor(mu1:x,mu2:x | p | site)	profile	finite	TRUE	-0.671644818598	0.284190939954651	profile	ok		-0.218276740706814	TRUE	ready	0	TRUE	-83.532864307766
spatial	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:spatial:cor(mu1:x,mu2:x | p | site)	bootstrap	finite	TRUE	-0.9999989798442	0.999998907052389	bootstrap	2/2 successful refits		-0.218276740706814	TRUE	ready	0	TRUE	-83.532864307766
animal	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	wald	finite	TRUE	0.272717156571673	0.508381214310852	wald	NA		0.372349673319731	TRUE	ready	0	TRUE	-109.446974494701
animal	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	profile	finite	TRUE	0.275378600861821	0.516168620872399	profile	ok		0.372349673319731	TRUE	ready	0	TRUE	-109.446974494701
animal	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	bootstrap	finite	TRUE	0.286670995946371	0.342187659925695	bootstrap	2/2 successful refits		0.372349673319731	TRUE	ready	0	TRUE	-109.446974494701
animal	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald	finite	TRUE	0.173186850983634	0.355915375156648	wald	NA		0.248273766314604	TRUE	ready	0	TRUE	-109.446974494701
animal	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	profile	finite	TRUE	0.171947019439873	0.357471357472194	profile	ok		0.248273766314604	TRUE	ready	0	TRUE	-109.446974494701
animal	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	bootstrap	finite	TRUE	0.167062345771069	0.17927061537858	bootstrap	2/2 successful refits		0.248273766314604	TRUE	ready	0	TRUE	-109.446974494701
animal	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:animal:cor(mu1:x,mu2:x | p | id)	wald	finite	TRUE	-0.999999	0.999999	wald_at_boundary	NA	Wald interval for "cor:animal:cor(mu1:x,mu2:x | p | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	0.999998998742244	TRUE	ready	0	TRUE	-109.446974494701
animal	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:animal:cor(mu1:x,mu2:x | p | id)	profile	nonfinite	FALSE	NA	NA	profile_failed	Endpoint profile root for target "cor:animal:cor(mu1:x,mu2:x | p | id)" did not satisfy the likelihood-ratio equation closely enough. Absolute root error: 7.811. Try `profile_engine = "tmbprofile"` for the full profile path.		0.999998998742244	TRUE	ready	0	TRUE	-109.446974494701
animal	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:animal:cor(mu1:x,mu2:x | p | id)	bootstrap	finite	TRUE	0.999998997676475	0.999998998015815	bootstrap	2/2 successful refits		0.999998998742244	TRUE	ready	0	TRUE	-109.446974494701
relmat	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald	finite	TRUE	0.745348766674632	1.26689470777854	wald	NA		0.971739886980746	TRUE	ready	0	TRUE	-111.247227657446
relmat	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	profile	finite	TRUE	0.759961623774234	1.29689070404609	profile	ok		0.971739886980746	TRUE	ready	0	TRUE	-111.247227657446
relmat	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	bootstrap	finite	TRUE	0.936664412986375	1.01672234379328	bootstrap	2/2 successful refits		0.971739886980746	TRUE	ready	0	TRUE	-111.247227657446
relmat	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:relmat(0 + x | p | id)	wald	finite	TRUE	0.0228474388795954	0.310314579542995	wald	NA		0.0842015046751298	TRUE	ready	0	TRUE	-111.247227657446
relmat	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:relmat(0 + x | p | id)	profile	finite	TRUE	0.018292730984998	0.179999592228287	profile	ok		0.0842015046751298	TRUE	ready	0	TRUE	-111.247227657446
relmat	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:relmat(0 + x | p | id)	bootstrap	finite	TRUE	0.118197730199786	0.118535001713927	bootstrap	2/2 successful refits		0.0842015046751298	TRUE	ready	0	TRUE	-111.247227657446
relmat	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:relmat:cor(mu1:x,mu2:x | p | id)	wald	finite	TRUE	-0.9966042757998	0.999985430634898	wald	NA		0.881166018877048	TRUE	ready	0	TRUE	-111.247227657446
relmat	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:relmat:cor(mu1:x,mu2:x | p | id)	profile	nonfinite	FALSE	NA	NA	profile_failed	Endpoint profile root for target "cor:relmat:cor(mu1:x,mu2:x | p | id)" did not satisfy the likelihood-ratio equation closely enough. Absolute root error: 0.4082. Try `profile_engine = "tmbprofile"` for the full profile path.		0.881166018877048	TRUE	ready	0	TRUE	-111.247227657446
relmat	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:relmat:cor(mu1:x,mu2:x | p | id)	bootstrap	finite	TRUE	0.413445953700133	0.99999899746469	bootstrap	2/2 successful refits		0.881166018877048	TRUE	ready	0	TRUE	-111.247227657446
