M	seed	sd	lower	upper	scored	hit	one_sided	above	below	fail
320	20260753	0.486536524862541	0.40002332811829	0.57782497346229	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260754	0.632095239296556	0.54455247097029	0.705030168145706	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE
320	20260755	0.500968500544487	0.416298924738426	0.591218491741719	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260756	0.460865097154317	0.377643356208976	0.547244593664942	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260757	0.556431572184189	0.471903763202173	0.590068855773091	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260758	0.53130965908952	0.445509077157526	0.62404822470853	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260759	0.5399186667578	0.453993656528168	0.631673482100691	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260760	0.476422509091657	0.389559339025283	0.568612774077364	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260761	0.495040765377894	0.412381576776711	0.582702830542658	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260762	0.531788452195069	0.447160136575085	0.622889200284181	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260763	0.536587270421087	0.451369159726621	0.628829665493109	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260764	0.436895794803791	0.353707429463804	0.523591039886549	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260765	0.519371336932786	0.438280663611122	0.606623765575828	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260766	0.412620649768469	0.32307312353639	0.504654607023488	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260767	0.578361775139106	0.493356048855894	0.671029660563899	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260768	0.480771159994544	0.393343348314657	0.572839615894784	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260769	0.552082632662145	0.466080015258043	0.645173285436698	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260770	0.500136433069353	0.415179246323761	0.59038192332719	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260771	0.46949218720694	0.385215945488121	0.556934088892051	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260772	0.535140005670956	0.450441735486214	0.626338548974512	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260773	0.550265023177978	0.465391460631747	0.642497388472261	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260774	0.531391558427475	0.441757511339973	0.627025059601908	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260775	0.489759531090341	0.403148376705681	0.58117504583577	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260776	0.411615141584731	NA	NA	FALSE	NA	TRUE	NA	NA	TRUE
320	20260777	0.475196864978836	0.391364760121318	0.562570301022546	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260778	0.536355994829802	0.449142730647292	0.629338838580695	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260779	0.494677380310813	0.410326261407631	0.584066614885117	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260780	0.511507858085971	0.427502322323665	0.601180937317825	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260781	0.553167828181387	0.468888412981939	0.644352522425393	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260782	0.539740673081786	0.451854209335611	0.63393835147373	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260783	0.51765420483117	0.428987585409678	0.611977973636691	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260784	0.51083132981632	0.426618826893972	0.600412811536247	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260785	0.455514041100193	NA	NA	FALSE	NA	TRUE	NA	NA	TRUE
320	20260786	0.494553993890014	0.410633614815923	0.583964547108972	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260787	0.487563130563297	0.404663080417881	0.575710926213836	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260788	0.513746876001123	0.426894995364004	0.606042571530883	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260789	0.558379072143751	0.475454300691709	0.617544295736586	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260790	0.433360759210535	0.346554855186843	0.523860830745361	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260791	0.481027427472402	0.39736374023257	0.569715780931975	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260792	0.540245585707687	0.455566160078308	0.631185667292204	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260793	0.474649378401416	0.389194400623123	0.565705312649972	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260794	0.467422267406856	0.383316749573424	0.556007156194644	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260795	0.420016053493147	0.33287078438003	0.509495351165649	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260796	0.467844246702665	0.381457230567982	0.557221465696114	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260797	0.495513964781905	0.409895045298608	0.586538649681837	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260798	0.473585280874945	0.389607001373937	0.560420975981983	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260799	0.523613508320065	0.437948790412176	0.615389583685451	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260800	0.481777109603844	0.396229025143791	0.572985739953317	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260801	0.517627762088233	0.431133864215916	0.610302279984066	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260802	0.512495426259915	0.427742493903527	0.602941747757478	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260803	0.546627128266149	0.460838731320693	0.638482354786575	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260804	0.573198326948499	0.488578529904203	0.665969186084195	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260805	0.478564511886368	0.391878133962927	0.570457179698379	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260806	0.514603814911881	0.428462666979571	0.606126610336137	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260807	0.424838253261426	0.338807588685062	0.513023184984306	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260808	0.514232609979068	0.428695583558822	0.604799120706637	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260809	0.49187918625546	0.405024967457178	0.583686248311354	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260810	0.491346109263357	0.409327067878361	0.578856610150698	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260811	0.522104292090306	0.439099245287966	0.611139835865202	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260812	0.468934344000598	0.380785146898327	0.559734046530275	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260813	0.498174503642551	0.413446381076257	0.588605563336994	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260814	0.472711915483265	0.386150897803768	0.563850196921109	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260815	0.488388181622218	0.404293063730041	0.577372184481678	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260816	0.572249223769764	0.486789266374927	0.658732980955609	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260817	0.55795835118604	0.4727089823393	0.649714395917362	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260818	0.550666432481297	0.465456256298879	0.642748154210332	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260819	0.55944963747007	0.472214491252043	0.653253224874343	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260820	0.55968632725776	0.475662695146139	0.650620467751049	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260821	0.569025936217445	0.485444574856049	0.65431393631802	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260822	0.574126522111648	0.48870007225089	0.636325420629898	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260823	0.522760421993625	0.436748470012564	0.614869522994101	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260824	0.486190398173183	0.398754164642992	0.578501965446652	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260825	0.533871841453855	0.44970275506897	0.624190550754621	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260826	0.513335061689382	0.430348158877046	0.601985107949503	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260827	0.472624764876259	0.386180772838907	0.562204321331928	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260828	0.498629561209132	0.408427950174388	0.593539345534658	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260829	0.454159585631479	0.37096176725933	0.541412305994242	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260830	0.418196702499464	0.331281792864021	0.507450648164276	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260831	0.52677018231766	0.441428178857144	0.618102856175602	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260832	0.51474027016696	0.430867374941104	0.604326848219795	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260833	0.486321876245917	0.401753094280983	0.575652448786857	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260834	0.591767415789528	0.504165319055943	0.687102819687037	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE
320	20260835	0.500383467854161	0.418923354904817	0.587266121028139	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260836	0.480952980071943	0.395710307040621	0.571344130507026	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260837	0.381965208700215	0.293624825044798	0.470935321760825	TRUE	FALSE	FALSE	TRUE	FALSE	FALSE
320	20260838	0.493506362969746	0.407381241278964	0.584542001349288	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260839	0.565796386479585	0.477855914359202	0.661419334484154	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260840	0.537648774040002	0.452357287986578	0.629637630194843	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260841	0.477194349848494	0.389779648321656	0.56948674560278	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260842	0.482167624023342	0.397244639011404	0.572166305325458	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260843	0.498967633890533	0.416413042431851	0.587602249107078	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260844	0.520291548015474	0.436759010260993	0.610207798233291	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260845	0.477215703963206	0.393997675076375	0.565553950444756	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260846	0.486317222310977	0.400251616643768	0.577449595890067	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260847	0.485727892655221	0.40029366276237	0.576086032346267	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260848	0.532371640574473	0.446320536312066	0.623969295694993	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260849	0.571002715908596	0.483809915077703	0.664868237749132	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260850	0.472496977039163	NA	NA	FALSE	NA	TRUE	NA	NA	TRUE
320	20260851	0.506496998633888	0.42086779389857	0.597729849882742	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260852	0.367910614769479	0.283413298541918	0.453340904614429	TRUE	FALSE	FALSE	TRUE	FALSE	FALSE
320	20260853	0.583448772573366	0.495508196574283	0.67718208457549	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260854	0.569768062087086	0.483770472231081	0.662688561828018	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260855	0.477449429144328	0.391716570230918	0.568051950709835	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260856	0.509917258722064	0.422888458002719	0.602402904414604	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260857	0.459206576211701	0.375723148230867	0.54701004867884	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260858	0.449884617730877	0.363842795124799	0.539942622428922	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260859	0.529600058687177	0.445718392139941	0.619188145191654	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260860	0.430763621846183	0.34754707459403	0.517437173297886	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260861	0.457531549545332	0.374528100011603	0.54463736282524	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260862	0.537717444904486	0.453276028165672	0.628855706402658	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260863	0.55103682996293	0.46711500991303	0.642381949700496	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260864	0.509002502045482	0.425363718472234	0.598233596803729	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260865	0.470591434311404	0.385517169058072	0.558891605035793	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260866	0.482421712452069	0.398147027503852	0.57169645407579	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260867	0.570750783975944	0.485925921722981	0.662078459315334	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260868	0.510268034919672	0.426494136556157	0.585291915298817	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260869	0.519986372239255	0.434083487957302	0.612108763985464	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260870	0.548829884583386	0.462798276646639	0.641899731256199	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260871	0.516247536559718	0.432235407061545	0.606308959748875	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260872	0.477267921454639	0.390743825070985	0.568904041259001	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260873	0.462059909650368	0.378848473630182	0.549522393807465	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260874	0.455792604027885	0.372289196607967	0.543291618119579	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260875	0.445259368784384	0.362105457888083	0.532215956422428	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260876	0.546032849476527	0.460070805451713	0.610367953791416	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260877	0.482305683896418	0.395959089122874	0.57344486353858	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260878	0.448242168336771	0.363121638066073	0.537031665113412	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260879	0.550652065256814	0.465070090199587	0.643726282031458	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260880	0.530011646686764	0.445625525195224	0.62002929422357	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260881	0.495526420456178	0.405521131168924	0.5902542765145	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260882	0.509277798733853	0.424792036806721	0.599239542557598	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260883	0.527286021711101	0.443405945198885	0.617709389460064	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260884	0.518846861178656	0.434622509305946	0.608891270518253	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260885	0.599877422437489	0.513154780128012	0.694089806611709	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE
320	20260886	0.542440642486699	0.456797080526528	0.633889443274997	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260887	0.49386137860434	0.407599599292302	0.585103946993597	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260888	0.479214306576905	0.396885601409415	0.566379992723487	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260889	0.482477328476589	0.396852078762224	0.572670813554916	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260890	0.497979042347831	0.412476311970277	0.588495809213171	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260891	0.455216949743304	0.370672574766226	0.543905873709662	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260892	0.507806823003415	0.420395955049426	0.600598447475708	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260893	0.519926685766182	0.433259060098619	0.612154090036076	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260894	0.529177268552647	0.444987487619265	0.619890335197086	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260895	0.477604877425396	0.391949076113522	0.568954532083535	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260896	0.523506055583164	0.436633382343078	0.615509602858366	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260897	0.409139501941206	0.323327613081787	0.497227475255742	TRUE	FALSE	FALSE	TRUE	FALSE	FALSE
320	20260898	0.51218195200918	0.425977955827126	0.60549149218055	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260899	0.558903891178089	0.473232545734602	0.651242926868903	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260900	0.429927933650671	0.346847247268007	0.516523428540063	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260901	0.530351968832284	0.443520821558023	0.623407290270664	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260902	0.528669285006803	0.446896897044358	0.616591650990487	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260903	0.484638543964524	0.399859542424163	0.574924593425435	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260904	0.540775290373416	0.458180744057666	0.62983994455641	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260905	0.493958248947362	0.408053069509592	0.584862599059513	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260906	0.50616339587518	0.419988319732512	0.597791872817611	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260907	0.453844015326347	NA	NA	FALSE	NA	TRUE	NA	NA	TRUE
320	20260908	0.47926121325798	0.39383204859069	0.570215955836035	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260909	0.477461144924374	0.39517052060457	0.564974959176415	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260910	0.464108818315847	0.380477209417494	0.552097012320065	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260911	0.512364914509006	0.424948916254184	0.605228704018561	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260912	0.457090658996306	0.3694635011142	0.548316846764138	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260913	0.492940983084571	0.409766783020221	0.581070637655136	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260914	0.516102039371088	0.430826401822572	0.607242639519411	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260915	0.428083453348962	0.343822204438253	0.515841505308701	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260916	0.504549484802763	0.41769918374165	0.596278259005201	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260917	0.559990816459909	0.472960122873152	0.653699719738365	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260918	0.523602349305222	0.4353967991283	0.618072462915751	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260919	0.541921159306226	0.456932338668067	0.633343914858587	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260920	0.460891616475389	0.374189010392819	0.551645124729761	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260921	0.469420588783869	0.384459241033076	0.558723518369963	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260922	0.530678922002106	0.44638060356744	0.62187003764036	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260923	0.433823236644118	0.349301385027674	0.521364818003744	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260924	0.438405255611886	0.3548444326445	0.525299688497582	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260925	0.45273470365557	0.36828938128256	0.541312479848308	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260926	0.474118343552357	0.387406457020884	0.565590998241296	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260927	0.508938704725043	0.422397807648478	0.601104493805368	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260928	0.497468406985314	0.411908875716066	0.588737390835906	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260929	0.558113887536167	0.476435642990147	0.646978805729151	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260930	0.50946936003513	0.425032267441003	0.599150985382532	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260931	0.548788893111999	NA	NA	FALSE	NA	TRUE	NA	NA	TRUE
320	20260932	0.525195692527612	0.440485984794216	0.585892303576157	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260933	0.56098492255703	0.475892475176232	0.653016462662818	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260934	0.549638936692668	0.466632113052212	0.611058788997916	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260935	0.473723511493569	0.391682858875179	0.560739535441178	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260936	0.495917496361485	0.4102365916818	0.586812636825731	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260937	0.482377306937851	0.397818637724561	0.571877878051135	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260938	0.5625192555645	0.474238767302443	0.657616867515448	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260939	0.526578959650821	0.442092097383697	0.6174259525466	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260940	0.471435678717879	0.387636041279928	0.558607121900729	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260941	0.48848571588365	0.404187554322759	0.577540695002276	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260942	0.442181609589271	0.358257807370442	0.52983598864421	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260943	0.47511062975673	0.390843389962095	0.564887509953683	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260944	0.529564945520136	0.445365450512842	0.620375390490507	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260945	0.468310744412573	0.383861964160358	0.55670920570306	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260946	0.475681620090072	0.390904496306137	0.566319196645037	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260947	0.498699715442886	0.416015618071987	0.586679843271981	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260948	0.545125220025252	0.461069915052565	0.635412752583406	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260949	0.465763818672985	0.379585291786066	0.556208902982343	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260950	0.514794386414784	0.430579623931759	0.604935480954718	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260951	0.583383465638665	0.496896086983275	0.675251964020655	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
