parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	execution_information_rung
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.219299340658365	-1.51731763013662	692.216535797449	1.06709347370986	2.13418694741972	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.222124414117366	-1.50451763013662	692.140275430383	0.990833106644232	1.98166621328846	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.224985880937262	-1.49171763013662	692.066188091309	0.916745767569751	1.8334915351395	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.227884209947178	-1.47891763013662	691.994357663233	0.844915339493809	1.68983067898762	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.230819876015823	-1.46611763013662	691.924867876542	0.775425552803085	1.55085110560617	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.233793360129293	-1.45331763013662	691.857802253751	0.70835993001208	1.41671986002416	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.236805149469876	-1.44051763013662	691.793244042055	0.643801718316126	1.28760343663225	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.239855737495876	-1.42771763013662	691.731276136486	0.581833812747277	1.16366762549455	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.242945624022458	-1.41491763013662	691.671981015326	0.522538691587215	1.04507738317443	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.246075315303542	-1.40211763013662	691.615440671075	0.465998347335926	0.931996694671852	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.252456169837417	-1.37651763013662	691.510949443011	0.361507119272119	0.723014238544238	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.259002483082713	-1.35091763013662	691.418446101243	0.269003777504054	0.538007555008107	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.272608758665055	-1.29971763013662	691.271915353495	0.122473029755838	0.244946059511676	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.286929817878116	-1.24851763013662	691.180719828827	0.0312775050883829	0.0625550101767658	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.294370049853652	-1.22291763013662	691.157317835433	0.00787551169446488	0.0157510233889298	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.298162204506144	-1.21011763013662	691.151406359499	0.00196403576001103	0.00392807152002206	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.300076562024707	-1.20371763013662	691.14992691949	0.000484595751458983	0.000969191502917965	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.301038345055314	-1.20051763013662	691.149559812829	0.000117489090030176	0.000234978180060352	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.301520391942075	-1.19891763013662	691.14946984962	2.75258810233936e-05	5.50517620467872e-05	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.301761704767889	-1.19811763013662	691.149448320228	5.99648865318159e-06	1.19929773063632e-05	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.301882433593951	-1.19771763013662	691.149443427502	1.1037629974453e-06	2.2075259948906e-06	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.301942816118721	-1.19751763013662	691.149442451359	1.27619728118589e-07	2.55239456237177e-07	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.301973011910098	-1.19741763013662	691.149442323739	0	0	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.301973011910098	-1.19741763013662	691.149442323739	0	0	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.302003210721204	-1.19731763013662	691.149442451375	1.27635871649545e-07	2.5527174329909e-07	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.302063617403815	-1.19711763013662	691.149443427797	1.10405778741551e-06	2.20811557483103e-06	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.302184467019089	-1.19671763013662	691.149448323734	5.9999949826306e-06	1.19999899652612e-05	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.302426311317525	-1.19591763013662	691.149469883681	2.7559942282096e-05	5.5119884564192e-05	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.30291058072785	-1.19431763013662	691.149560112692	0.000117788953161835	0.00023557790632367	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.303881447143973	-1.19111763013662	691.149929434717	0.000487110977815064	0.000974221955630128	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.305832525195785	-1.18471763013662	691.15142695991	0.00198463617050493	0.00396927234100986	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.309772342557916	-1.17191763013662	691.157484565718	0.0080422419792967	0.0160844839585934	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.317804892486955	-1.14631763013662	691.18206089946	0.032618575721358	0.0652371514427159	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.334500257323335	-1.09511763013662	691.282655566301	0.133213242562192	0.266426485124384	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.343174014302539	-1.06951763013662	691.359522453572	0.2100801298335	0.420160259667	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.352072686086701	-1.04391763013662	691.454618220868	0.305175897129288	0.610351794258577	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.361202104827865	-1.01831763013662	691.568290767789	0.418848444050354	0.837696888100709	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.365855208100409	-1.00551763013662	691.632193245517	0.482750921778347	0.965501843556694	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.370568253908657	-0.992717630136616	691.700855714833	0.551413391093888	1.10282678218778	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.375342014448578	-0.979917630136616	691.774312468006	0.624870144266765	1.24974028853353	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.380177271863776	-0.967117630136616	691.852595703724	0.703153379984883	1.40630675996977	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.385074818373643	-0.954317630136616	691.935735488805	0.786293165065672	1.57258633013134	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.390035456403155	-0.941517630136616	692.023759793204	0.874317469464586	1.74863493892917	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.395059998714343	-0.928717630136616	692.116694432878	0.967252109139395	1.93450421827879	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.40014926853946	-0.915917630136616	692.214563090415	1.06512076667627	2.13024153335255	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.405304099715858	-0.903117630136616	692.317387316797	1.16794499305797	2.33588998611594	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.407906364318377	-0.896717630136616	692.370663912741	1.22122158900197	2.44244317800394	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.410525336822608	-0.890317630136616	692.425186505805	1.27574418206621	2.55148836413241	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.413161124502031	-0.883917630136616	692.480957186745	1.33151486300562	2.66302972601125	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.415813835318878	-0.877517630136616	692.537977911984	1.38853558824542	2.77707117649084	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.418483577928554	-0.871117630136616	692.59625050453	1.44680818079087	2.89361636158173	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.421170461684091	-0.864717630136616	692.655776654179	1.5063343304397	3.0126686608794	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.423874596640623	-0.858317630136616	692.716557917807	1.56711559406779	3.13423118813557	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.426596093559895	-0.851917630136616	692.778595719674	1.6291533959353	3.25830679187061	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.429335063914801	-0.845517630136616	692.841891351778	1.69244902803871	3.38489805607742	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.432091619893951	-0.839117630136616	692.906445974252	1.75700365051262	3.51400730102523	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
