source_sha	packet_sha256	host	slurm_job_id	slurm_array_job_id	slurm_array_task_id	stage	rung	replicate	seed	n_site	n_each	target	truth	estimate	lower	upper	covered	finite_interval	tmb_parameter	index	scale	transformation	objective	fit_convergence	pdHess	point_fit_valid	fit_warning	profile_status	profile_boundary	profile_clamp_limited	profile_warning	elapsed_seconds	failure_class	failure_detail	failure_message	coords_sha256	K_sp_sha256	site_order	kernel_condition	jitter	fallback_fired	wald_lower	wald_upper	wald_covered	wald_status
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30555	52568164	52567474	4	smoke	L	4	260804004	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.570483277853806	0.378553672117682	0.952044079079369	TRUE	TRUE	log_sd_phylo	2	response	exp	17.9750915754353	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.487				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.374336070776793	1.03466862986805	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30555	52568164	52567474	4	smoke	L	4	260804004	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.161583329688997	-0.472140008056723	0.689748758799978	TRUE	TRUE	eta_cor_phylo	1	response	tanh	17.9750915754353	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.487				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.46519037732867	0.680443018121377	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568165	52567474	5	smoke	L	5	260804005	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.543485429481694	0.357147287758136	0.910266850877072	TRUE	TRUE	log_sd_phylo	1	response	exp	8.9295844973085	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.667				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.35423052663894	0.992354738478301	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568165	52567474	5	smoke	L	5	260804005	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.632730188510495	0.41438790948581	1.05752872686912	TRUE	TRUE	log_sd_phylo	2	response	exp	8.9295844973085	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.667				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.412940232727608	1.15379070295708	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568165	52567474	5	smoke	L	5	260804005	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.310158736648444	-0.341279814304868	0.7683047144127	TRUE	TRUE	eta_cor_phylo	1	response	tanh	8.9295844973085	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.667				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.33637186917396	0.757974484553647	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568166	52567474	6	smoke	L	6	260804006	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.711003288002677	0.474991490947512	1.17750146531583	TRUE	TRUE	log_sd_phylo	1	response	exp	20.7858035371541	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.694				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.470909721915791	1.2775640529126	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568166	52567474	6	smoke	L	6	260804006	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.409026970466434	0.227790830741731	0.752647290721161	TRUE	TRUE	log_sd_phylo	2	response	exp	20.7858035371541	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.694				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.231052430285466	0.86172853023204	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568166	52567474	6	smoke	L	6	260804006	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.658641364995667	-0.0720997553344614	0.985798221876662	FALSE	FALSE	eta_cor_phylo	1	response	tanh	20.7858035371541	0	TRUE	TRUE		profile	TRUE	FALSE	NA	0.694	profile_boundary	profile	near_correlation_boundary	2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.200074550988178	0.945083626368109	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568167	52567474	7	smoke	L	7	260804007	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.452540107041867	0.27834008816793	0.778390425717474	TRUE	TRUE	log_sd_phylo	1	response	exp	8.99780048872545	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.587				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.282117121619057	0.86389672593514	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568167	52567474	7	smoke	L	7	260804007	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.348813480922424	0.207111708488353	0.613362251347148	TRUE	TRUE	log_sd_phylo	2	response	exp	8.99780048872545	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.587				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.210539743066912	0.687748347440525	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568167	52567474	7	smoke	L	7	260804007	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.572219223168288	-0.152681041810421	0.953034193349593	TRUE	TRUE	eta_cor_phylo	1	response	tanh	8.99780048872545	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.587				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.199015931005883	0.905749474319704	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568168	52567474	8	smoke	L	8	260804008	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.72105449505824	0.490337646610023	1.18354598723311	TRUE	TRUE	log_sd_phylo	1	response	exp	10.0470794287074	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.674				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.484257347507577	1.27772408144008	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568168	52567474	8	smoke	L	8	260804008	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.594777278427288	0.387513967286954	0.997988033473254	TRUE	TRUE	log_sd_phylo	2	response	exp	10.0470794287074	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.674				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.386030832782672	1.09059591520315	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568168	52567474	8	smoke	L	8	260804008	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.603511565625717	0.0208321059234441	0.886389847483325	TRUE	TRUE	eta_cor_phylo	1	response	tanh	10.0470794287074	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.674				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.0237373036916085	0.879501117282198	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568169	52567474	9	smoke	L	9	260804009	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.61225296093777	0.378585412326397	1.04293071621823	TRUE	TRUE	log_sd_phylo	1	response	exp	11.7795813242005	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.525				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.386657318786461	1.15375255271123	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568169	52567474	9	smoke	L	9	260804009	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.274745738626174	0.149821801778199	0.502022406491498	FALSE	TRUE	log_sd_phylo	2	response	exp	11.7795813242005	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.525				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.156156570576473	0.575279355709033	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568169	52567474	9	smoke	L	9	260804009	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.183515882793027	-0.569501767397419	0.773556097741212	TRUE	TRUE	eta_cor_phylo	1	response	tanh	11.7795813242005	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.525				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.556560499623363	0.761204566983901	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568170	52567474	10	smoke	L	10	260804010	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.510765843285187	0.316560067564478	0.876265631124885	TRUE	TRUE	log_sd_phylo	1	response	exp	20.027068347537	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.605				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.319943143106793	0.97039378932658	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568170	52567474	10	smoke	L	10	260804010	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.694115289842852	0.441643713313193	1.17185760443912	TRUE	TRUE	log_sd_phylo	2	response	exp	20.027068347537	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.605				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.44521757612064	1.28785818656725	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568170	52567474	10	smoke	L	10	260804010	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.348420250128556	-0.340008125170425	0.789074823747769	TRUE	TRUE	eta_cor_phylo	1	response	tanh	20.027068347537	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.605				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.322332340455888	0.786251023526764	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568171	52567474	11	smoke	L	11	260804011	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.468975575584058	0.278781266680712	0.821719973473302	TRUE	TRUE	log_sd_phylo	1	response	exp	11.052717842168	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.925				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.284250546293981	0.92082322374615	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568171	52567474	11	smoke	L	11	260804011	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.758138124581297	0.504899540523027	1.25709694471772	TRUE	TRUE	log_sd_phylo	2	response	exp	11.052717842168	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.925				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.501057293871935	1.36516896425616	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568171	52567474	11	smoke	L	11	260804011	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.950062138389307	NA	NA	FALSE	FALSE	eta_cor_phylo	1	response	tanh	11.052717842168	0	TRUE	TRUE		profile_failed	NA	FALSE	NA	0.925	profile_error	profile_failed	Could not bracket profile endpoint for target cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site). This can indicate a flat, one-sided, or boundary-limited profile.	2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.660899569003426	0.993595771939056	FALSE	wald
