source_sha	packet_sha256	host	slurm_job_id	slurm_array_job_id	slurm_array_task_id	stage	rung	replicate	seed	n_site	n_each	target	truth	estimate	lower	upper	covered	finite_interval	tmb_parameter	index	scale	transformation	objective	fit_convergence	pdHess	point_fit_valid	fit_warning	profile_status	profile_boundary	profile_clamp_limited	profile_warning	elapsed_seconds	failure_class	failure_detail	failure_message	coords_sha256	K_sp_sha256	site_order	kernel_condition	jitter	fallback_fired	wald_lower	wald_upper	wald_covered	wald_status
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570697	52570124	9	full	L	9	260901009	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.614513896336296	0.407532618922558	1.02250826119878	TRUE	TRUE	log_sd_phylo	1	response	exp	15.7093544593525	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.505				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.404246375663825	1.11171740103484	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570697	52570124	9	full	L	9	260901009	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.60961445275186	0.396725851405889	1.02625138979956	TRUE	TRUE	log_sd_phylo	2	response	exp	15.7093544593525	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.505				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.394266369769797	1.12175469811938	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570697	52570124	9	full	L	9	260901009	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.28988282910888	-0.343002440246629	0.741905536918051	TRUE	TRUE	eta_cor_phylo	1	response	tanh	15.7093544593525	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.505				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.330733633223633	0.735464677336908	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570698	52570124	10	full	L	10	260901010	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.608469857350321	0.410538604004157	1.00241385193679	TRUE	TRUE	log_sd_phylo	1	response	exp	-1.87113459298265	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.56				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.406244639354429	1.08459504542046	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570698	52570124	10	full	L	10	260901010	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.372785800819221	0.201492045829339	0.66314238463089	TRUE	TRUE	log_sd_phylo	2	response	exp	-1.87113459298265	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.56				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.218241562986429	0.757806598418324	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570698	52570124	10	full	L	10	260901010	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	-0.140801500896126	-0.688558709005091	0.523771129076541	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-1.87113459298265	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.56				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.685086957871805	0.504371482999826	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570699	52570124	11	full	L	11	260901011	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.524715513136659	0.349955094329397	0.871477479713154	TRUE	TRUE	log_sd_phylo	1	response	exp	8.61961370994942	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.519				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.346394594428046	0.945918728208538	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570699	52570124	11	full	L	11	260901011	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.517294428040826	0.345032600882844	0.859642403323863	TRUE	TRUE	log_sd_phylo	2	response	exp	8.61961370994942	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.519				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.341326166007367	0.933003215013368	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570699	52570124	11	full	L	11	260901011	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.154982326414594	-0.454771132385725	0.666876539273186	TRUE	TRUE	eta_cor_phylo	1	response	tanh	8.61961370994942	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.519				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.443942720290416	0.65818983525506	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570700	52570124	12	full	L	12	260901012	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.463265279021094	0.300020066945735	0.780963081138687	TRUE	TRUE	log_sd_phylo	1	response	exp	22.8660492806018	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.52				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.298867199523657	0.854591110931609	TRUE	wald
