JobIDRaw	State	ElapsedRaw	TotalCPU	MaxRSS	ExitCode	NodeList
52568201.batch	COMPLETED	9	00:03.151	251604K	0:0	fc30557
52568201.extern	COMPLETED	9	00:00.001	0	0:0	fc30557
52568202	COMPLETED	9	00:02.894		0:0	fc30557
52568202.batch	COMPLETED	9	00:02.893	251592K	0:0	fc30557
52568202.extern	COMPLETED	9	00:00.001	0	0:0	fc30557
52568203	COMPLETED	9	00:03.050		0:0	fc30557
52568203.batch	COMPLETED	9	00:03.049	251632K	0:0	fc30557
52568203.extern	COMPLETED	9	00:00:00	0	0:0	fc30557
52568204	COMPLETED	9	00:02.961		0:0	fc30557
52568204.batch	COMPLETED	9	00:02.961	251644K	0:0	fc30557
52568204.extern	COMPLETED	9	00:00:00	0	0:0	fc30557
52568205	COMPLETED	10	00:02.907		0:0	fc30557
52568205.batch	COMPLETED	10	00:02.907	251648K	0:0	fc30557
52568205.extern	COMPLETED	10	00:00:00	0	0:0	fc30557
52568206	COMPLETED	9	00:03.105		0:0	fc30557
52568206.batch	COMPLETED	9	00:03.104	251716K	0:0	fc30557
52568206.extern	COMPLETED	9	00:00:00	292K	0:0	fc30557
52568207	COMPLETED	10	00:02.985		0:0	fc30557
52568207.batch	COMPLETED	10	00:02.984	251632K	0:0	fc30557
52568207.extern	COMPLETED	10	00:00.001	0	0:0	fc30557
52568208	COMPLETED	9	00:03.126		0:0	fc30557
52568208.batch	COMPLETED	9	00:03.125	251584K	0:0	fc30557
52568208.extern	COMPLETED	9	00:00.001	0	0:0	fc30557
52568209	COMPLETED	9	00:03.013		0:0	fc30557
52568209.batch	COMPLETED	9	00:03.012	251620K	0:0	fc30557
52568209.extern	COMPLETED	9	00:00:00	0	0:0	fc30557
52568210	COMPLETED	10	00:03.169		0:0	fc30557
52568210.batch	COMPLETED	10	00:03.168	251684K	0:0	fc30557
52568210.extern	COMPLETED	10	00:00:00	0	0:0	fc30557
52568211	COMPLETED	10	00:03.188		0:0	fc30557
52568211.batch	COMPLETED	10	00:03.187	251456K	0:0	fc30557
52568211.extern	COMPLETED	10	00:00:00	0	0:0	fc30557
52568212	COMPLETED	9	00:02.929		0:0	fc30557
52568212.batch	COMPLETED	9	00:02.928	251724K	0:0	fc30557
52568212.extern	COMPLETED	9	00:00:00	0	0:0	fc30557
52568213	COMPLETED	9	00:02.784		0:0	fc30557
52568213.batch	COMPLETED	9	00:02.783	251572K	0:0	fc30557
52568213.extern	COMPLETED	10	00:00:00	0	0:0	fc30557
52568214	COMPLETED	10	00:03.264		0:0	fc30557
52568214.batch	COMPLETED	10	00:03.263	251632K	0:0	fc30557
52568214.extern	COMPLETED	10	00:00:00	0	0:0	fc30557
52568215	COMPLETED	10	00:03.199		0:0	fc30557
52568215.batch	COMPLETED	10	00:03.198	251728K	0:0	fc30557
52568215.extern	COMPLETED	10	00:00:00	0	0:0	fc30557
52568216	COMPLETED	9	00:03.030		0:0	fc30557
52568216.batch	COMPLETED	9	00:03.029	251672K	0:0	fc30557
52568216.extern	COMPLETED	9	00:00:00	0	0:0	fc30557
52568217	COMPLETED	9	00:03.046		0:0	fc30557
52568217.batch	COMPLETED	9	00:03.045	251560K	0:0	fc30557
52568217.extern	COMPLETED	9	00:00.001	0	0:0	fc30557
52568218	COMPLETED	8	00:03.047		0:0	fc30557
52568218.batch	COMPLETED	8	00:03.046	251728K	0:0	fc30557
52568218.extern	COMPLETED	8	00:00.001	0	0:0	fc30557
52568219	COMPLETED	9	00:03.022		0:0	fc30557
52568219.batch	COMPLETED	9	00:03.021	251636K	0:0	fc30557
52568219.extern	COMPLETED	9	00:00.001	0	0:0	fc30557
52567474	COMPLETED	9	00:03.091		0:0	fc30557
52567474.batch	COMPLETED	9	00:03.090	251696K	0:0	fc30557
52567474.extern	COMPLETED	9	00:00.001	0	0:0	fc30557
