"cell","cond","q","eta_d","G","regime","n_mspl_retained","n_paired","retention_mspl","se_na_rate_given_conv0","n_distinct_beta","R_sd","R_mad","degenerate","verdict"
43,"cloglog_standard","q2",-3.5,30,"separated",983,891,0.983,0.017,983,1.14557054390174,1.24605433565408,FALSE,"PASS"
44,"cloglog_standard","q2",-5,30,"separated",738,557,0.738,0.252279635258359,738,1.53386169889126,1.71549861329621,FALSE,"FAIL-HIGH"
45,"cloglog_standard","q2",-7,30,"separated",250,102,0.25,0.742268041237113,250,2.75342327785555,4.85400707019426,FALSE,"FAIL-HIGH"
46,"cloglog_mirrored","q1",0,12,"identified",1000,1000,1,0,1000,0.820246817786942,1.02151357750614,FALSE,"FAIL-ANTICONSERVATIVE"
47,"cloglog_mirrored","q1",0,30,"identified",1000,1000,1,0,1000,0.897041315761838,0.914448190914752,FALSE,"FAIL-ANTICONSERVATIVE"
48,"cloglog_mirrored","q1",-2.4,12,"identified",1000,998,1,0,996,0.934118104112023,0.954953748583182,FALSE,"BORDERLINE"
49,"cloglog_mirrored","q1",-2.4,30,"identified",1000,1000,1,0,1000,0.963714852059243,1.01503805248521,FALSE,"PASS"
50,"cloglog_mirrored","q1",-4.2,12,"separated",973,806,0.973,0.027,204,1.08272162492325,0.916890354261087,FALSE,"PASS"
51,"cloglog_mirrored","q1",-4.2,30,"separated",1000,978,1,0,566,0.951178443967165,1.06309397626744,FALSE,"PASS"
52,"cloglog_mirrored","q1",-6,12,"separated",998,418,0.998,0.002,19,2.11468318447652,Inf,TRUE,"DEGENERATE"
53,"cloglog_mirrored","q1",-6,30,"separated",1000,819,1,0,42,1.72067335149646,1.73423525777982,TRUE,"DEGENERATE"
54,"cloglog_mirrored","q1",-8.4,12,"separated",1000,67,1,0,4,5.97951320994207,Inf,TRUE,"DEGENERATE"
55,"cloglog_mirrored","q1",-8.4,30,"separated",1000,175,1,0,7,5.89880092095486,Inf,TRUE,"DEGENERATE"
56,"cloglog_mirrored","q2",0,30,"identified",1000,998,1,0,1000,0.995608370304395,1.02721061621794,FALSE,"PASS"
57,"cloglog_mirrored","q2",-2.4,30,"identified",1000,995,1,0,1000,0.940002443585644,1.00979713390559,FALSE,"BORDERLINE"
58,"cloglog_mirrored","q2",-4.2,30,"separated",934,756,0.934,0.0650650650650651,934,0.835847191427851,0.913593189758463,FALSE,"BORDERLINE"
59,"cloglog_mirrored","q2",-6,30,"separated",618,341,0.618,0.382382382382382,618,1.01359499292735,2.56703023858377,FALSE,"PASS"
60,"cloglog_mirrored","q2",-8.4,30,"separated",78,45,0.078,0.921921921921922,78,2.99458945855781,2.42462320682688,FALSE,"FAIL-HIGH"
