cell	cond	link	mirrored	q	eta_d	G	corner	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	pen_obj	ident_err	c_n	n_eff	rep_link	err
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	6	25960817	mspl	0.00833333333333333	0.405082424270622	NA	0	TRUE	-0.500492879788515	TRUE	5.81005865698287	-7.55457918444336e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	6	25960817	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	7	25960818	mspl	0.00833333333333333	2.25667625138216	NA	0	TRUE	-1.90750746045571	TRUE	3.3934997978932	5.13811215796522e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	7	25960818	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	8	25960819	mspl	0	0.34274853644251	NA	0	TRUE	-3.56058876697962	TRUE	0.750663423854174	-1.11022302462516e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	8	25960819	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	9	25960820	mspl	0.00833333333333333	-0.239951056663969	NA	0	TRUE	-0.653147066597194	TRUE	5.926165771513	-1.59676716293689e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	9	25960820	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	10	25960821	mspl	0.00833333333333333	-1.11634301159536	NA	0	TRUE	-0.620678041888452	TRUE	5.50589430748024	1.77635683940025e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	10	25960821	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	11	25960822	mspl	0.025	1.50452137810909	1.04194229315869	0	TRUE	1.75017817540924	TRUE	11.4309481132825	-1.06581410364015e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	11	25960822	ml	0.025	1.39472466022763	0.902695379357148	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	12	25960823	mspl	0	-0.115392644148214	NA	0	TRUE	-3.6297303574531	TRUE	0.755048722786558	6.66133814775094e-16	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	12	25960823	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	13	25960824	mspl	0.025	0.243133732727694	NA	0	TRUE	2.12171391041436	TRUE	14.0424966858365	8.17124146124115e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	13	25960824	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	14	25960825	mspl	0.0166666666666667	7.86852259177737	NA	0	TRUE	-2.67764659900905	TRUE	2.93784024832349	2.08233430498694e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	14	25960825	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	15	25960826	mspl	0.0166666666666667	-0.719466594522795	NA	0	TRUE	-1.28107898942501	TRUE	8.78154014594677	-6.27267127129016e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	15	25960826	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	16	25960827	mspl	0.0166666666666667	1.81042073632734	NA	0	TRUE	0.397370036426265	TRUE	7.97931213653194	-5.68274316492534e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	16	25960827	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	17	25960828	mspl	0.00833333333333333	2.08713974141873	NA	0	TRUE	-1.40298756391898	TRUE	4.69530742863006	-1.63069557856943e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	17	25960828	ml	0.00833333333333333	2.71997953672752	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	18	25960829	mspl	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	18	25960829	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	19	25960830	mspl	0.025	0.770421693396852	1.46248530692889	0	TRUE	-2.95296331785857	TRUE	8.03575284297067	-2.31104024805973e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	19	25960830	ml	0.025	0.610525897963958	2.39300478905664	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	20	25960831	mspl	0.0166666666666667	0.669658227835134	NA	0	TRUE	-1.57216974380771	TRUE	8.17760888567748	-2.55093013379337e-09	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	20	25960831	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	21	25960832	mspl	0	0.375219640861574	NA	0	TRUE	-3.30791392000547	TRUE	0.720964526196148	-9.99200722162641e-16	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	21	25960832	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	22	25960833	mspl	0.00833333333333333	0.996389675057499	1.36307478732375	0	TRUE	-0.828544720082261	TRUE	4.97978920235654	1.77635683940025e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	22	25960833	ml	0.00833333333333333	1.08473934787392	2.600791222547	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	23	25960834	mspl	0.0583333333333333	1.00992664830004	0.503508455097721	0	TRUE	3.58142767153666	TRUE	22.118844644171	1.01962882581574e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	23	25960834	ml	0.0583333333333333	1.00670629892882	0.447990952384308	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	24	25960835	mspl	0	-0.749982371528654	NA	0	TRUE	-3.05611195849832	TRUE	0.713554176259223	-2.17600826246667e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	24	25960835	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	25	25960836	mspl	0.0166666666666667	1.47857914458462	0.952725166301517	0	TRUE	0.92367584433479	TRUE	7.97303845641991	9.42357303301833e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	25	25960836	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	26	25960837	mspl	0.0166666666666667	1.92623950193733	NA	0	TRUE	-3.37244890826081	TRUE	4.33648251272504	-3.63128194180717e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	26	25960837	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	27	25960838	mspl	0	-0.129238625994135	NA	0	TRUE	-3.6249069055396	TRUE	0.75505108547053	-1.55431223447522e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	27	25960838	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	28	25960839	mspl	0.0166666666666667	1.17461071101162	NA	0	TRUE	-4.24152860426183	TRUE	6.49978316759333	-1.24202870210866e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	28	25960839	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	29	25960840	mspl	0.00833333333333333	-1.2028041631086	3.08152580640326	0	TRUE	-0.840544548266313	TRUE	5.14392982980218	3.09974268475344e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	29	25960840	ml	0.00833333333333333	-0.944386659620894	2.06060633902097	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	30	25960841	mspl	0.025	2.56796167394502	NA	0	TRUE	0.997229245087388	TRUE	7.14348868513434	5.92415005939984e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	30	25960841	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	31	25960842	mspl	0.025	0.889280619743391	0.810953140640408	0	TRUE	1.46890578468768	TRUE	12.9095977710255	6.75015598972095e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	31	25960842	ml	0.025	0.812617552239948	0.825645325074458	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	32	25960843	mspl	0.0166666666666667	0.33952877131087	NA	0	TRUE	0.897752843064007	TRUE	10.1088677158661	-9.00612917575927e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	32	25960843	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	33	25960844	mspl	0.025	0.36368604992981	NA	0	TRUE	1.97658722452385	TRUE	13.908013272073	7.63833440942108e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	33	25960844	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	34	25960845	mspl	0.00833333333333333	-0.0711245128608674	NA	0	TRUE	-0.315751522455843	TRUE	5.99303136449532	-9.41469124882133e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	34	25960845	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	35	25960846	mspl	0.0166666666666667	2.20007552454627	NA	0	TRUE	-0.243245959462558	TRUE	5.91111578212084	-3.38975958413812e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	35	25960846	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	36	25960847	mspl	0.0416666666666667	0.783104305391814	NA	0	TRUE	3.08768118152153	TRUE	19.0080186316237	-6.51851905786316e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	36	25960847	ml	0.0416666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	37	25960848	mspl	0.0166666666666667	-0.164846301803695	0.914328242206387	0	TRUE	-0.113555931881868	TRUE	9.89903316946296	-1.03420383368302e-09	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	37	25960848	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	38	25960849	mspl	0	0.186719614669694	NA	0	TRUE	-3.52869396005375	TRUE	0.74398226400151	6.66133814775094e-16	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	38	25960849	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	39	25960850	mspl	0	-0.206079633901302	NA	0	TRUE	-3.68017084305814	TRUE	0.762320127052046	6.66133814775094e-16	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	39	25960850	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	40	25960851	mspl	0.00833333333333333	1.27071288602543	NA	0	TRUE	-0.676983799942795	TRUE	5.29616768403573	-6.07514039074886e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	40	25960851	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	41	25960852	mspl	0.0166666666666667	0.46886481980434	1.83726555725008	0	TRUE	-2.59544086960278	TRUE	8.92536779207342	-1.48858703141741e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	41	25960852	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	42	25960853	mspl	0.025	0.371147582219625	1.16453593811296	0	TRUE	0.516120179776262	TRUE	12.7554970128255	-8.87787621195457e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	42	25960853	ml	0.025	0.206837108472637	1.45422549501964	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	43	25960854	mspl	0	-0.360425644717366	NA	0	TRUE	-3.36733847973712	TRUE	0.728031960336867	-1.7608137170555e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	43	25960854	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	44	25960855	mspl	0.0166666666666667	4.51544222501976	NA	0	TRUE	-1.28284133959427	TRUE	4.43377079103406	-2.31523600291439e-09	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	44	25960855	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	45	25960856	mspl	0.00833333333333333	1.0083007858327	1.59160106210118	0	TRUE	-1.68297806078551	TRUE	4.89823756320288	1.48325796089921e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	45	25960856	ml	0.00833333333333333	0.681990728156052	4.44574699098248	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	46	25960857	mspl	0.0333333333333333	0.966379486377496	0.981640452772038	0	TRUE	1.98428881967165	TRUE	16.1404079658065	4.47641923528863e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	46	25960857	ml	0.0333333333333333	0.905317573737845	0.742015838714109	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	47	25960858	mspl	0.00833333333333333	-0.363214732647896	NA	0	TRUE	-0.42431137120921	TRUE	5.9317106333776	-8.61533067109121e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	47	25960858	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	48	25960859	mspl	0	0.508220166117968	NA	0	TRUE	-3.59099753779719	TRUE	0.753740348522932	-6.43929354282591e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	48	25960859	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	49	25960860	mspl	0.0166666666666667	0.477625341717229	NA	0	TRUE	1.08825733907838	TRUE	10.0655166074372	1.17239551400417e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	49	25960860	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	50	25960861	mspl	0.0166666666666667	2.65597536115565	2.29715499506595	0	TRUE	-0.020581161569674	TRUE	3.94974272199849	1.55431223447522e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	50	25960861	ml	0.0166666666666667	3.31115167209961	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	51	25960862	mspl	0.0166666666666667	1.84043570622287	NA	0	TRUE	0.726646066783227	TRUE	7.12595185066786	-2.59331223162462e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	51	25960862	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	52	25960863	mspl	0.0166666666666667	2.04475601925013	1.76070129823888	0	TRUE	-0.37173607314224	TRUE	7.51076037669804	-7.49622586226906e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	52	25960863	ml	0.0166666666666667	2.09382507162112	2.1082873686311	0	NA	NA	NA	NA	NA	NA	NA	NA	
