cell	cond	link	mirrored	q	eta_d	G	corner	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	pen_obj	ident_err	c_n	n_eff	rep_link	err
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	28	25760839	mspl	0.0666666666666667	0.767106703468874	1.04342329494809	0	TRUE	3.28562511398668	TRUE	27.9006335614817	-1.47295509123069e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	28	25760839	ml	0.0666666666666667	0.798787330742739	0.594005791224197	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	29	25760840	mspl	0.0833333333333333	1.3203736294443	0.469556234991228	0	TRUE	4.04421416808489	TRUE	26.6648355344833	-1.09781694845879e-09	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	29	25760840	ml	0.0833333333333333	1.40157155373726	0.492309041871973	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	30	25760841	mspl	0.0833333333333333	1.36349782822116	1.0284228324458	0	TRUE	3.92556991888143	TRUE	28.0912182226895	4.01456645704457e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	30	25760841	ml	0.0833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	31	25760842	mspl	0.108333333333333	0.886019898527811	0.444275440661896	0	TRUE	4.6487574395672	TRUE	33.0526199941468	2.48903120336763e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	31	25760842	ml	0.108333333333333	0.807923018276899	0.28884308160216	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	32	25760843	mspl	0.0583333333333333	1.50916732634335	1.22701948712924	0	TRUE	2.88481177400116	TRUE	20.8731717063843	-7.06744884837462e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	32	25760843	ml	0.0583333333333333	1.62968148362909	0.778544430557879	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	33	25760844	mspl	0.108333333333333	0.998323022585319	0.452447576496167	0	TRUE	4.65317961674233	TRUE	36.5403556853728	-6.60804744256893e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	33	25760844	ml	0.108333333333333	1.02064343250912	0.425576794615584	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	34	25760845	mspl	0.05	2.20810155216199	1.04857766864999	0	TRUE	2.29073011910223	TRUE	17.6682835208855	-1.05089270618919e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	34	25760845	ml	0.05	2.36271450328583	1.03097192926788	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	35	25760846	mspl	0.075	0.72598756250174	0.408167357633007	0	TRUE	4.23504357073004	TRUE	28.9859634363813	5.93303184359684e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	35	25760846	ml	0.075	0.715727020295184	0.3722318988403	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	36	25760847	mspl	0.0666666666666667	0.664475334033934	NA	0	TRUE	4.13579733543892	TRUE	26.9531588445595	-7.30793203729263e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	36	25760847	ml	0.0666666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	37	25760848	mspl	0.00833333333333333	0.514315967218699	NA	0	TRUE	-0.40345643454473	TRUE	5.8629626924724	2.22044604925031e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	37	25760848	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	38	25760849	mspl	0.0333333333333333	0.733831080610005	1.12621141539459	0	TRUE	1.69708574887142	TRUE	16.0579802877915	0	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	38	25760849	ml	0.0333333333333333	0.751748348520462	0.924613489772321	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	39	25760850	mspl	0.0583333333333333	0.852137330790263	0.471339227013312	0	TRUE	3.68147835929108	TRUE	23.7903680056103	1.94049221136083e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	39	25760850	ml	0.0583333333333333	0.846567719593116	0.419710381376363	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	40	25760851	mspl	0.0333333333333333	0.604993766365256	NA	0	TRUE	2.33651793983317	TRUE	17.1210249832005	1.88293824976427e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	40	25760851	ml	0.0333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	41	25760852	mspl	0.0666666666666667	1.52967004172236	0.646113720783229	0	TRUE	3.49461104319567	TRUE	22.013559549575	3.31468186232087e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	41	25760852	ml	0.0666666666666667	1.51229210991686	0.60849464160812	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	42	25760853	mspl	0.0583333333333333	0.980316109394547	NA	0	TRUE	2.68020698688335	TRUE	23.5004272214419	-5.72931924125442e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	42	25760853	ml	0.0583333333333333	1.09589341160324	0.785588999306225	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	43	25760854	mspl	0.075	1.13647837043178	0.573179852939994	0	TRUE	3.68416356843725	TRUE	24.5110950846182	2.18136619878351e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	43	25760854	ml	0.075	1.09890476187157	0.589134616863502	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	44	25760855	mspl	0.025	1.09110208205793	NA	0	TRUE	1.48092802732613	TRUE	12.6195911514265	-4.35562697020941e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	44	25760855	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	45	25760856	mspl	0.1	1.36889258523477	0.568004974503088	0	TRUE	3.88026508240444	TRUE	30.4080525181252	1.95399252334028e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	45	25760856	ml	0.1	1.34266113556158	0.558174595629548	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	46	25760857	mspl	0.133333333333333	1.15449519622598	0.412874682102373	0	TRUE	4.97191383431457	TRUE	38.2928454935389	-1.54955159814563e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	46	25760857	ml	0.133333333333333	1.19253210175297	0.403204743575017	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	47	25760858	mspl	0.0666666666666667	1.4264957619774	0.428580880661029	0	TRUE	3.75716577123655	TRUE	21.5327875827526	1.13686837721616e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	47	25760858	ml	0.0666666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	48	25760859	mspl	0.0333333333333333	2.44140105817476	1.83380177049085	0	TRUE	-0.469360599191804	TRUE	12.1150116923115	-7.66236851745816e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	48	25760859	ml	0.0333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	49	25760860	mspl	0.05	0.668235150125707	0.828583314117647	0	TRUE	3.27095001592013	TRUE	21.5794578607402	-3.5527136788005e-15	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	49	25760860	ml	0.05	0.622596432396888	0.526500752184615	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	50	25760861	mspl	0.0666666666666667	0.21971875491235	0.57088090559656	0	TRUE	3.24002085589254	TRUE	26.4344395134277	-5.00932628710871e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	50	25760861	ml	0.0666666666666667	0.162892796845243	0.57688014417429	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	51	25760862	mspl	0.0416666666666667	1.3479292192318	1.1637970132147	0	TRUE	0.634740417340153	TRUE	15.2238271374425	-1.22586385487011e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	51	25760862	ml	0.0416666666666667	1.08917528769655	1.40138427562473	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	52	25760863	mspl	0.025	0.762120314751792	1.13484425008575	0	TRUE	1.48844209901461	TRUE	13.2003700330577	-2.37854180795694e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	52	25760863	ml	0.025	0.551812477254992	1.17535312497967	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	53	25760864	mspl	0.133333333333333	1.37058028533448	0.44047925839157	0	TRUE	4.84543984447376	TRUE	36.1116610141499	6.97042423780658e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	53	25760864	ml	0.133333333333333	1.38302709002351	0.424036343979472	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	54	25760865	mspl	0.0583333333333333	0.443731675765079	1.45123164317259	0	TRUE	3.45654631460942	TRUE	25.9321697069312	1.89004367712187e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	54	25760865	ml	0.0583333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	55	25760866	mspl	0.0833333333333333	0.757671196547718	0.65843693876185	0	TRUE	2.87294897913509	TRUE	24.4985981523691	-1.91988647202379e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	55	25760866	ml	0.0833333333333333	0.663695050289563	0.641730118069771	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	56	25760867	mspl	0.108333333333333	1.42322804002052	0.527664792885833	0	TRUE	4.2464175566345	TRUE	31.4653255007684	-3.05035996461811e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	56	25760867	ml	0.108333333333333	1.42391737058617	0.516089753580784	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	57	25760868	mspl	0.05	1.48336922470129	0.977638698740269	0	TRUE	2.26003204345417	TRUE	17.073036584871	-2.51922926963744e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	57	25760868	ml	0.05	0.937390155122534	1.36361245175347	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	58	25760869	mspl	0.075	0.955780058792269	0.430575178819866	0	TRUE	4.12164412600531	TRUE	28.0490761936661	-6.81723122397671e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	58	25760869	ml	0.075	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	59	25760870	mspl	0.0583333333333333	0.379015069762682	NA	0	TRUE	3.53979660205402	TRUE	26.1739370333573	-3.07309733216243e-12	0.258198889747161	120	cloglog	
