cond	eta_d	G	seed	se	failed	diverged	event_rate
probit	-2.5	12	77106007	0.469033467497627	FALSE	FALSE	0.0666666666666667
probit	-2.5	12	77106008	0.610216874593547	FALSE	FALSE	0.075
probit	-2.5	12	77106009	0.372859200712466	FALSE	FALSE	0.125
probit	-2.5	12	77106010	0.467032916578722	FALSE	FALSE	0.108333333333333
probit	-2.5	12	77106011	864.420785521492	FALSE	FALSE	0.025
probit	-2.5	12	77106012	864.420355895139	FALSE	FALSE	0.025
probit	-2.5	12	77106013	0.583444006952073	FALSE	FALSE	0.0833333333333333
probit	-2.5	12	77106014	0.731332171364632	FALSE	FALSE	0.0333333333333333
probit	-2.5	12	77106015	3468.40327146266	FALSE	TRUE	0.0416666666666667
probit	-2.5	12	77106016	864.419925479514	FALSE	FALSE	0.025
probit	-2.5	12	77106017	0.407069923862772	FALSE	FALSE	0.108333333333333
probit	-2.5	12	77106018	0.359600686192261	FALSE	FALSE	0.116666666666667
probit	-2.5	12	77106019	0.557684548872364	FALSE	FALSE	0.0416666666666667
probit	-2.5	12	77106020	0.506681511199822	FALSE	FALSE	0.0916666666666667
probit	-3	12	77107001	1399.67018753962	FALSE	TRUE	0.00833333333333333
probit	-3	12	77107002	1399.67018838978	FALSE	TRUE	0.00833333333333333
probit	-3	12	77107003	4990.21097171924	FALSE	TRUE	0.0333333333333333
probit	-3	12	77107004	1399.66957815743	FALSE	TRUE	0.00833333333333333
probit	-3	12	77107005	864.420069034382	FALSE	FALSE	0.025
probit	-3	12	77107006	14202.0200062896	FALSE	TRUE	0
probit	-3	12	77107007	14202.0200062896	FALSE	TRUE	0
probit	-3	12	77107008	14202.0200062896	FALSE	TRUE	0
probit	-3	12	77107009	232.445467383292	FALSE	FALSE	0.0333333333333333
probit	-3	12	77107010	864.750567023175	FALSE	FALSE	0.0166666666666667
probit	-3	12	77107011	0.836988357574799	FALSE	FALSE	0.025
probit	-3	12	77107012	14202.0200062896	FALSE	TRUE	0
probit	-3	12	77107013	232.445445586476	FALSE	FALSE	0.0333333333333333
probit	-3	12	77107014	4767.9852880359	FALSE	TRUE	0.025
probit	-3	12	77107015	1399.66988044079	FALSE	TRUE	0.00833333333333333
probit	-3	12	77107016	1399.67018753962	FALSE	TRUE	0.00833333333333333
probit	-3	12	77107017	1399.67018583821	FALSE	TRUE	0.00833333333333333
probit	-3	12	77107018	0.67606511166172	FALSE	FALSE	0.025
probit	-3	12	77107019	0.461665357685194	FALSE	FALSE	0.05
probit	-3	12	77107020	14202.0200062896	FALSE	TRUE	0
probit	-3.5	12	77108001	14202.0200062896	FALSE	TRUE	0
probit	-3.5	12	77108002	864.750279971092	FALSE	FALSE	0.0166666666666667
probit	-3.5	12	77108003	0.563861702878739	FALSE	FALSE	0.0166666666666667
probit	-3.5	12	77108004	6056.79124773803	FALSE	TRUE	0.0166666666666667
probit	-3.5	12	77108005	0.82153942548427	FALSE	FALSE	0.0166666666666667
probit	-3.5	12	77108006	1399.66988451213	FALSE	TRUE	0.00833333333333333
probit	-3.5	12	77108007	14202.0200062896	FALSE	TRUE	0
probit	-3.5	12	77108008	1399.66988165851	FALSE	TRUE	0.00833333333333333
probit	-3.5	12	77108009	6056.77889179278	FALSE	TRUE	0.0166666666666667
probit	-3.5	12	77108010	6056.80432668808	FALSE	TRUE	0.0166666666666667
probit	-3.5	12	77108011	14202.0200062896	FALSE	TRUE	0
probit	-3.5	12	77108012	14202.0200062896	FALSE	TRUE	0
probit	-3.5	12	77108013	4768.01090430826	FALSE	TRUE	0.025
probit	-3.5	12	77108014	14202.0200062896	FALSE	TRUE	0
probit	-3.5	12	77108015	864.750424439785	FALSE	FALSE	0.0166666666666667
probit	-3.5	12	77108016	864.420068948423	FALSE	FALSE	0.025
probit	-3.5	12	77108017	14202.0200062896	FALSE	TRUE	0
probit	-3.5	12	77108018	14202.0200062896	FALSE	TRUE	0
probit	-3.5	12	77108019	1399.66988259712	FALSE	TRUE	0.00833333333333333
probit	-3.5	12	77108020	1399.66988473761	FALSE	TRUE	0.00833333333333333
probit	-4	12	77109001	14202.0200062896	FALSE	TRUE	0
probit	-4	12	77109002	1399.66988571978	FALSE	TRUE	0.00833333333333333
probit	-4	12	77109003	14202.0200062896	FALSE	TRUE	0
probit	-4	12	77109004	864.750423826982	FALSE	FALSE	0.0166666666666667
probit	-4	12	77109005	6056.80665603002	FALSE	TRUE	0.0166666666666667
probit	-4	12	77109006	864.750424868244	FALSE	FALSE	0.0166666666666667
probit	-4	12	77109007	14202.0200062896	FALSE	TRUE	0
probit	-4	12	77109008	14202.0200062896	FALSE	TRUE	0
probit	-4	12	77109009	6056.80353409838	FALSE	TRUE	0.0166666666666667
probit	-4	12	77109010	14202.0200062896	FALSE	TRUE	0
probit	-4	12	77109011	14202.0200062896	FALSE	TRUE	0
probit	-4	12	77109012	14202.0200062896	FALSE	TRUE	0
probit	-4	12	77109013	14202.0200062896	FALSE	TRUE	0
probit	-4	12	77109014	14202.0200062896	FALSE	TRUE	0
probit	-4	12	77109015	1399.67018753962	FALSE	TRUE	0.00833333333333333
probit	-4	12	77109016	14202.0200062896	FALSE	TRUE	0
probit	-4	12	77109017	14202.0200062896	FALSE	TRUE	0
probit	-4	12	77109018	1399.6695826402	FALSE	TRUE	0.00833333333333333
probit	-4	12	77109019	14202.0200062896	FALSE	TRUE	0
probit	-4	12	77109020	1399.66957633962	FALSE	TRUE	0.00833333333333333
probit	-5	12	77110001	14202.0200062896	FALSE	TRUE	0
probit	-5	12	77110002	14202.0200062896	FALSE	TRUE	0
probit	-5	12	77110003	14202.0200062896	FALSE	TRUE	0
probit	-5	12	77110004	14202.0200062896	FALSE	TRUE	0
probit	-5	12	77110005	14202.0200062896	FALSE	TRUE	0
probit	-5	12	77110006	14202.0200062896	FALSE	TRUE	0
probit	-5	12	77110007	14202.0200062896	FALSE	TRUE	0
probit	-5	12	77110008	14202.0200062896	FALSE	TRUE	0
probit	-5	12	77110009	14202.0200062896	FALSE	TRUE	0
probit	-5	12	77110010	14202.0200062896	FALSE	TRUE	0
probit	-5	12	77110011	14202.0200062896	FALSE	TRUE	0
probit	-5	12	77110012	14202.0200062896	FALSE	TRUE	0
probit	-5	12	77110013	14202.0200062896	FALSE	TRUE	0
probit	-5	12	77110014	14202.0200062896	FALSE	TRUE	0
probit	-5	12	77110015	14202.0200062896	FALSE	TRUE	0
probit	-5	12	77110016	14202.0200062896	FALSE	TRUE	0
probit	-5	12	77110017	14202.0200062896	FALSE	TRUE	0
probit	-5	12	77110018	14202.0200062896	FALSE	TRUE	0
probit	-5	12	77110019	14202.0200062896	FALSE	TRUE	0
probit	-5	12	77110020	14202.0200062896	FALSE	TRUE	0
cloglog_standard	0	12	77201001	0.361124921694901	FALSE	FALSE	0.808333333333333
cloglog_standard	0	12	77201002	0.33824898422912	FALSE	FALSE	0.8
cloglog_standard	0	12	77201003	0.271911724858054	FALSE	FALSE	0.75
cloglog_standard	0	12	77201004	0.320493634812873	FALSE	FALSE	0.633333333333333
cloglog_standard	0	12	77201005	0.32386200275305	FALSE	FALSE	0.791666666666667
cloglog_standard	0	12	77201006	0.327417195999718	FALSE	FALSE	0.733333333333333
cloglog_standard	0	12	77201007	0.321623118995889	FALSE	FALSE	0.808333333333333
cloglog_standard	0	12	77201008	0.272275192254694	FALSE	FALSE	0.75
cloglog_standard	0	12	77201009	0.327030848715697	FALSE	FALSE	0.733333333333333
cloglog_standard	0	12	77201010	0.315743204003438	FALSE	FALSE	0.658333333333333
cloglog_standard	0	12	77201011	0.293614305265993	FALSE	FALSE	0.716666666666667
cloglog_standard	0	12	77201012	0.29200222227759	FALSE	FALSE	0.716666666666667
cloglog_standard	0	12	77201013	0.306746441663544	FALSE	FALSE	0.783333333333333
cloglog_standard	0	12	77201014	0.391897739175366	FALSE	FALSE	0.716666666666667
cloglog_standard	0	12	77201015	0.280771942139125	FALSE	FALSE	0.7
cloglog_standard	0	12	77201016	0.297981539097588	FALSE	FALSE	0.741666666666667
cloglog_standard	0	12	77201017	0.299080189481392	FALSE	FALSE	0.766666666666667
cloglog_standard	0	12	77201018	0.3078596689933	FALSE	FALSE	0.775
cloglog_standard	0	12	77201019	0.310300542067186	FALSE	FALSE	0.791666666666667
cloglog_standard	0	12	77201020	0.279364910582182	FALSE	FALSE	0.808333333333333
cloglog_standard	-1	12	77202001	0.345540333709578	FALSE	FALSE	0.4
cloglog_standard	-1	12	77202002	0.309612261089782	FALSE	FALSE	0.55
cloglog_standard	-1	12	77202003	0.295057025477896	FALSE	FALSE	0.575
cloglog_standard	-1	12	77202004	0.310512462894668	FALSE	FALSE	0.558333333333333
cloglog_standard	-1	12	77202005	0.304031518917131	FALSE	FALSE	0.483333333333333
cloglog_standard	-1	12	77202006	0.340496420277969	FALSE	FALSE	0.383333333333333
cloglog_standard	-1	12	77202007	0.299587802635549	FALSE	FALSE	0.466666666666667
cloglog_standard	-1	12	77202008	0.351309886508735	FALSE	FALSE	0.358333333333333
cloglog_standard	-1	12	77202009	0.325361572405505	FALSE	FALSE	0.433333333333333
cloglog_standard	-1	12	77202010	0.319372142157868	FALSE	FALSE	0.433333333333333
cloglog_standard	-1	12	77202011	0.33575344236894	FALSE	FALSE	0.458333333333333
cloglog_standard	-1	12	77202012	0.261490300776515	FALSE	FALSE	0.608333333333333
cloglog_standard	-1	12	77202013	0.297941228838765	FALSE	FALSE	0.441666666666667
cloglog_standard	-1	12	77202014	0.282124973498673	FALSE	FALSE	0.491666666666667
cloglog_standard	-1	12	77202015	0.3794437290728	FALSE	FALSE	0.4
cloglog_standard	-1	12	77202016	0.343344995947372	FALSE	FALSE	0.508333333333333
cloglog_standard	-1	12	77202017	0.36457628207072	FALSE	FALSE	0.35
cloglog_standard	-1	12	77202018	0.284589134122483	FALSE	FALSE	0.458333333333333
cloglog_standard	-1	12	77202019	0.313343712890777	FALSE	FALSE	0.441666666666667
cloglog_standard	-1	12	77202020	0.294341820565041	FALSE	FALSE	0.475
cloglog_standard	-2	12	77203001	0.336409349304522	FALSE	FALSE	0.35
cloglog_standard	-2	12	77203002	0.417973588657927	FALSE	FALSE	0.208333333333333
cloglog_standard	-2	12	77203003	0.478846648457665	FALSE	FALSE	0.191666666666667
cloglog_standard	-2	12	77203004	0.572193358957022	FALSE	FALSE	0.141666666666667
cloglog_standard	-2	12	77203005	0.376708101961531	FALSE	FALSE	0.258333333333333
cloglog_standard	-2	12	77203006	0.460166373219648	FALSE	FALSE	0.158333333333333
cloglog_standard	-2	12	77203007	0.403749185604087	FALSE	FALSE	0.291666666666667
cloglog_standard	-2	12	77203008	0.391913577935675	FALSE	FALSE	0.25
cloglog_standard	-2	12	77203009	0.396041897320388	FALSE	FALSE	0.241666666666667
cloglog_standard	-2	12	77203010	0.338938382321815	FALSE	FALSE	0.316666666666667
cloglog_standard	-2	12	77203011	0.43132727363479	FALSE	FALSE	0.191666666666667
cloglog_standard	-2	12	77203012	0.431764868741188	FALSE	FALSE	0.225
cloglog_standard	-2	12	77203013	0.380866745071868	FALSE	FALSE	0.283333333333333
cloglog_standard	-2	12	77203014	0.430708820507717	FALSE	FALSE	0.233333333333333
cloglog_standard	-2	12	77203015	0.326902037525763	FALSE	FALSE	0.358333333333333
cloglog_standard	-2	12	77203016	0.373604396202297	FALSE	FALSE	0.266666666666667
cloglog_standard	-2	12	77203017	0.43055890642013	FALSE	FALSE	0.208333333333333
cloglog_standard	-2	12	77203018	0.354677453582392	FALSE	FALSE	0.283333333333333
cloglog_standard	-2	12	77203019	0.382158797168407	FALSE	FALSE	0.325
cloglog_standard	-2	12	77203020	0.5116250553504	FALSE	FALSE	0.2
cloglog_standard	-3	12	77204001	0.802897313799054	FALSE	FALSE	0.075
cloglog_standard	-3	12	77204002	0.54975184075599	FALSE	FALSE	0.125
cloglog_standard	-3	12	77204003	0.652541999507004	FALSE	FALSE	0.116666666666667
cloglog_standard	-3	12	77204004	0.574692882873194	FALSE	FALSE	0.15
cloglog_standard	-3	12	77204005	0.731400903645377	FALSE	FALSE	0.0666666666666667
cloglog_standard	-3	12	77204006	0.670987984807081	FALSE	FALSE	0.075
cloglog_standard	-3	12	77204007	0.601211284311925	FALSE	FALSE	0.108333333333333
cloglog_standard	-3	12	77204008	0.773480733235057	FALSE	FALSE	0.116666666666667
cloglog_standard	-3	12	77204009	1.08020160004002	FALSE	FALSE	0.0583333333333333
cloglog_standard	-3	12	77204010	0.529634430527706	FALSE	FALSE	0.125
cloglog_standard	-3	12	77204011	0.651633789818568	FALSE	FALSE	0.116666666666667
cloglog_standard	-3	12	77204012	0.81719826149834	FALSE	FALSE	0.0666666666666667
cloglog_standard	-3	12	77204013	0.768939551690439	FALSE	FALSE	0.108333333333333
cloglog_standard	-3	12	77204014	0.677214855855473	FALSE	FALSE	0.0916666666666667
cloglog_standard	-3	12	77204015	1.04100335666726	FALSE	FALSE	0.108333333333333
cloglog_standard	-3	12	77204016	0.663391870283047	FALSE	FALSE	0.116666666666667
cloglog_standard	-3	12	77204017	0.836763997752918	FALSE	FALSE	0.0583333333333333
cloglog_standard	-3	12	77204018	0.682482582911939	FALSE	FALSE	0.0916666666666667
cloglog_standard	-3	12	77204019	1.04462096707151	FALSE	FALSE	0.1
cloglog_standard	-3	12	77204020	5948.90488391111	FALSE	TRUE	0.025
cloglog_standard	-4	12	77205001	3059.92548767997	FALSE	TRUE	0.0333333333333333
cloglog_standard	-4	12	77205002	0.867691187151089	FALSE	FALSE	0.05
cloglog_standard	-4	12	77205003	0.914953552509562	FALSE	FALSE	0.0416666666666667
cloglog_standard	-4	12	77205004	1.23004730707605	FALSE	FALSE	0.025
cloglog_standard	-4	12	77205005	3059.92747610025	FALSE	TRUE	0.0333333333333333
cloglog_standard	-4	12	77205006	1.00170170999239	FALSE	FALSE	0.0333333333333333
cloglog_standard	-4	12	77205007	0.912937112599651	FALSE	FALSE	0.0416666666666667
cloglog_standard	-4	12	77205008	1.22477277862882	FALSE	FALSE	0.025
cloglog_standard	-4	12	77205009	0.9130676744647	FALSE	FALSE	0.0416666666666667
cloglog_standard	-4	12	77205010	5952.47421846001	FALSE	TRUE	0.00833333333333333
cloglog_standard	-4	12	77205011	1.15516574522895	FALSE	FALSE	0.0333333333333333
cloglog_standard	-4	12	77205012	0.866110239619924	FALSE	FALSE	0.05
cloglog_standard	-4	12	77205013	1.00004780876299	FALSE	FALSE	0.0333333333333333
cloglog_standard	-4	12	77205014	0.83771431684116	FALSE	FALSE	0.0583333333333333
cloglog_standard	-4	12	77205015	0.837064508860696	FALSE	FALSE	0.0583333333333333
cloglog_standard	-4	12	77205016	1.11832503596251	FALSE	FALSE	0.0416666666666667
cloglog_standard	-4	12	77205017	1330.04045187999	FALSE	TRUE	0.0166666666666667
cloglog_standard	-4	12	77205018	5949.07246148928	FALSE	TRUE	0.0166666666666667
cloglog_standard	-4	12	77205019	0.677942653830692	FALSE	FALSE	0.0916666666666667
cloglog_standard	-4	12	77205020	3580.01655893299	FALSE	TRUE	0.025
cloglog_standard	-5	12	77206001	5952.47421846294	FALSE	TRUE	0.00833333333333333
cloglog_standard	-5	12	77206002	1.22477480555517	FALSE	FALSE	0.025
cloglog_standard	-5	12	77206003	100925.008111898	FALSE	TRUE	0
cloglog_standard	-5	12	77206004	2403.27952350187	FALSE	TRUE	0.0416666666666667
cloglog_standard	-5	12	77206005	1330.04022329233	FALSE	TRUE	0.0166666666666667
cloglog_standard	-5	12	77206006	5950.63104621196	FALSE	TRUE	0.00833333333333333
cloglog_standard	-5	12	77206007	5948.88733099592	FALSE	TRUE	0.025
cloglog_standard	-5	12	77206008	5950.64272805083	FALSE	TRUE	0.00833333333333333
cloglog_standard	-5	12	77206009	5949.08414898586	FALSE	TRUE	0.0166666666666667
cloglog_standard	-5	12	77206010	5949.06809055836	FALSE	TRUE	0.0166666666666667
cloglog_standard	-5	12	77206011	5950.63103134085	FALSE	TRUE	0.00833333333333333
cloglog_standard	-5	12	77206012	3580.00509643437	FALSE	TRUE	0.025
cloglog_standard	-5	12	77206013	5948.9135445632	FALSE	TRUE	0.025
cloglog_standard	-5	12	77206014	5949.37023840652	FALSE	TRUE	0.0166666666666667
cloglog_standard	-5	12	77206015	5949.0783054035	FALSE	TRUE	0.0166666666666667
cloglog_standard	-5	12	77206016	5948.93986571752	FALSE	TRUE	0.025
cloglog_standard	-5	12	77206017	5952.47421845991	FALSE	TRUE	0.00833333333333333
cloglog_standard	-5	12	77206018	1.41423052520995	FALSE	FALSE	0.0166666666666667
cloglog_standard	-5	12	77206019	5950.64272805083	FALSE	TRUE	0.00833333333333333
cloglog_standard	-5	12	77206020	1.00170170999024	FALSE	FALSE	0.0333333333333333
cloglog_standard	-6	12	77207001	1.41423052521074	FALSE	FALSE	0.0166666666666667
cloglog_standard	-6	12	77207002	100925.008111898	FALSE	TRUE	0
cloglog_standard	-6	12	77207003	5950.63103140933	FALSE	TRUE	0.00833333333333333
cloglog_standard	-6	12	77207004	100925.008111898	FALSE	TRUE	0
cloglog_standard	-6	12	77207005	100925.008111898	FALSE	TRUE	0
cloglog_standard	-6	12	77207006	100925.008111898	FALSE	TRUE	0
cloglog_standard	-6	12	77207007	100925.008111898	FALSE	TRUE	0
cloglog_standard	-6	12	77207008	100925.008111898	FALSE	TRUE	0
cloglog_standard	-6	12	77207009	100925.008111898	FALSE	TRUE	0
cloglog_standard	-6	12	77207010	5950.63980435786	FALSE	TRUE	0.00833333333333333
cloglog_standard	-6	12	77207011	100925.008111898	FALSE	TRUE	0
cloglog_standard	-6	12	77207012	100925.008111898	FALSE	TRUE	0
cloglog_standard	-6	12	77207013	100925.008111898	FALSE	TRUE	0
cloglog_standard	-6	12	77207014	100925.008111898	FALSE	TRUE	0
cloglog_standard	-6	12	77207015	100925.008111898	FALSE	TRUE	0
cloglog_standard	-6	12	77207016	5950.64786606122	FALSE	TRUE	0.00833333333333333
cloglog_standard	-6	12	77207017	1.22477277862907	FALSE	FALSE	0.025
cloglog_standard	-6	12	77207018	5950.63688020403	FALSE	TRUE	0.00833333333333333
cloglog_standard	-6	12	77207019	5950.62447262204	FALSE	TRUE	0.00833333333333333
cloglog_standard	-6	12	77207020	100925.008111898	FALSE	TRUE	0
cloglog_standard	-8	12	77208001	100925.008111898	FALSE	TRUE	0
cloglog_standard	-8	12	77208002	100925.008111898	FALSE	TRUE	0
cloglog_standard	-8	12	77208003	100925.008111898	FALSE	TRUE	0
cloglog_standard	-8	12	77208004	100925.008111898	FALSE	TRUE	0
cloglog_standard	-8	12	77208005	5950.63616961488	FALSE	TRUE	0.00833333333333333
cloglog_standard	-8	12	77208006	100925.008111898	FALSE	TRUE	0
cloglog_standard	-8	12	77208007	100925.008111898	FALSE	TRUE	0
cloglog_standard	-8	12	77208008	100925.008111898	FALSE	TRUE	0
cloglog_standard	-8	12	77208009	100925.008111898	FALSE	TRUE	0
cloglog_standard	-8	12	77208010	100925.008111898	FALSE	TRUE	0
cloglog_standard	-8	12	77208011	100925.008111898	FALSE	TRUE	0
cloglog_standard	-8	12	77208012	100925.008111898	FALSE	TRUE	0
cloglog_standard	-8	12	77208013	100925.008111898	FALSE	TRUE	0
cloglog_standard	-8	12	77208014	100925.008111898	FALSE	TRUE	0
cloglog_standard	-8	12	77208015	100925.008111898	FALSE	TRUE	0
cloglog_standard	-8	12	77208016	100925.008111898	FALSE	TRUE	0
cloglog_standard	-8	12	77208017	100925.008111898	FALSE	TRUE	0
cloglog_standard	-8	12	77208018	100925.008111898	FALSE	TRUE	0
cloglog_standard	-8	12	77208019	100925.008111898	FALSE	TRUE	0
cloglog_standard	-8	12	77208020	100925.008111898	FALSE	TRUE	0
cloglog_standard	-10	12	77209001	100925.008111898	FALSE	TRUE	0
cloglog_standard	-10	12	77209002	100925.008111898	FALSE	TRUE	0
