"cell","cond","q","eta_d","G","corner","n","k","prop","cp_lo","cell_pass","ml_div","median_logdet","median_event","hess_pd","conv0"
51,"cloglog_standard","q2",0,12,FALSE,500,500,1,0.992649389948092,TRUE,0.018,7.1722226387812,0.608333333333333,1,1
52,"cloglog_standard","q2",0,30,FALSE,500,500,1,0.992649389948092,TRUE,0.004,9.10465386115137,0.611666666666666,1,1
53,"cloglog_standard","q2",-2,12,FALSE,500,500,1,0.992649389948092,TRUE,0.056,5.60348295184503,0.191666666666667,1,1
54,"cloglog_standard","q2",-2,30,FALSE,500,500,1,0.992649389948092,TRUE,0.01,7.57286767226271,0.196666666666667,1,1
55,"cloglog_standard","q2",-3.5,12,FALSE,500,498,0.996,0.9856259214378,TRUE,0.288,3.06532061631472,0.0583333333333333,0.994,0.994
56,"cloglog_standard","q2",-3.5,30,FALSE,500,500,1,0.992649389948092,TRUE,0.124,4.87484820695639,0.06,1,1
57,"cloglog_standard","q2",-5,12,FALSE,500,490,0.98,0.96352759170779,FALSE,0.67,-0.195882759783353,0.0166666666666667,0.972,0.972
58,"cloglog_standard","q2",-5,30,FALSE,500,500,1,0.992649389948092,TRUE,0.406,0.897178538842065,0.0133333333333333,0.994,0.994
59,"cloglog_standard","q2",-7,12,FALSE,500,495,0.99,0.97681861193034,TRUE,0.948,-3.45884416126125,0,0.986,0.986
60,"cloglog_standard","q2",-7,30,FALSE,500,484,0.968,0.948553231708354,FALSE,0.872,-4.40225264390305,0,0.958,0.958
61,"cloglog_mirrored","q1",0,12,FALSE,500,500,1,0.992649389948092,TRUE,0.006,4.58620086136736,0.241666666666667,1,1
62,"cloglog_mirrored","q1",0,30,FALSE,500,500,1,0.992649389948092,TRUE,0,6.39979908003099,0.246666666666667,1,1
63,"cloglog_mirrored","q1",-2.4,12,FALSE,500,500,1,0.992649389948092,TRUE,0,7.14100429933925,0.825,1,1
64,"cloglog_mirrored","q1",-2.4,30,FALSE,500,500,1,0.992649389948092,TRUE,0,9.00410498525283,0.82,1,1
65,"cloglog_mirrored","q1",-4.2,12,FALSE,500,500,1,0.992649389948092,TRUE,0.084,5.57793684765587,0.966666666666667,1,1
66,"cloglog_mirrored","q1",-4.2,30,FALSE,500,500,1,0.992649389948092,TRUE,0,7.71779864094181,0.966666666666667,1,1
67,"cloglog_mirrored","q1",-6,12,FALSE,500,500,1,0.992649389948092,TRUE,0.49,3.33669049146592,0.991666666666667,1,1
68,"cloglog_mirrored","q1",-6,30,FALSE,500,500,1,0.992649389948092,TRUE,0.208,1.6497312795175,0.993333333333333,1,1
69,"cloglog_mirrored","q1",-8.4,12,FALSE,500,500,1,0.992649389948092,TRUE,0.934,1.79974599962969,1,1,1
70,"cloglog_mirrored","q1",-8.4,30,FALSE,500,500,1,0.992649389948092,TRUE,0.848,1.6497312795175,1,1,1
71,"cloglog_mirrored","q2",0,12,FALSE,500,500,1,0.992649389948092,TRUE,0.004,6.67532988000763,0.391666666666667,1,1
72,"cloglog_mirrored","q2",0,30,FALSE,500,500,1,0.992649389948092,TRUE,0.002,8.58879693215036,0.393333333333333,1,1
73,"cloglog_mirrored","q2",-2.4,12,FALSE,500,500,1,0.992649389948092,TRUE,0.05,7.37650902179158,0.854166666666667,1,1
74,"cloglog_mirrored","q2",-2.4,30,FALSE,500,500,1,0.992649389948092,TRUE,0.014,9.41000472190581,0.853333333333333,1,1
75,"cloglog_mirrored","q2",-4.2,12,FALSE,500,500,1,0.992649389948092,TRUE,0.464,4.81319090390073,0.966666666666667,1,1
76,"cloglog_mirrored","q2",-4.2,30,FALSE,500,500,1,0.992649389948092,TRUE,0.172,7.58876604373576,0.966666666666667,1,1
77,"cloglog_mirrored","q2",-6,12,FALSE,500,499,0.998,0.988907523101031,TRUE,0.814,1.06077779226302,0.991666666666667,0.998,0.998
78,"cloglog_mirrored","q2",-6,30,FALSE,500,500,1,0.992649389948092,TRUE,0.596,-0.813261003800099,0.993333333333333,1,1
79,"cloglog_mirrored","q2",-8.4,12,FALSE,500,500,1,0.992649389948092,TRUE,0.982,1.06479877432423,1,1,1
80,"cloglog_mirrored","q2",-8.4,30,FALSE,500,499,0.998,0.988907523101031,TRUE,0.928,0.199290939890071,1,0.998,0.998
81,"logit","q1",-10,400,TRUE,500,500,1,0.992649389948092,TRUE,0.98,-8.021579871344,0,1,1
82,"logit","q1",-6,400,TRUE,500,500,1,0.992649389948092,TRUE,0,-3.99044877447343,0.00575,1,1
83,"probit","q1",-4.2,400,TRUE,500,500,1,0.992649389948092,TRUE,0.248,-16.840821820304,0.0025,1,1
84,"probit","q1",-3,400,TRUE,500,500,1,0.992649389948092,TRUE,0,0.624930017922897,0.0285,1,1
85,"cloglog_standard","q1",-7,400,TRUE,500,500,1,0.992649389948092,TRUE,0.08,-7.7330884868747,0.002,1,1
86,"cloglog_standard","q1",-5,400,TRUE,500,500,1,0.992649389948092,TRUE,0.002,5.03820433266218,0.01575,1,1
87,"cloglog_mirrored","q1",-8.4,400,TRUE,500,500,1,0.992649389948092,TRUE,0.206,-17.0343338259948,0.9995,0.996,0.872
88,"cloglog_mirrored","q1",-6,400,TRUE,500,500,1,0.992649389948092,TRUE,0,-2.01635836079992,0.99425,1,0.992
