"cell","cond","q","eta_d","G","corner","n","n_completed","completion","k_finite","fin_prop","cp_lo","evaluable","finiteness_ok","ml_div"
55,"cloglog_standard","q2",-3.5,12,FALSE,500,498,0.996,498,1,0.992619978625265,TRUE,TRUE,0.288
56,"cloglog_standard","q2",-3.5,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.124
57,"cloglog_standard","q2",-5,12,FALSE,500,491,0.982,491,1,0.992515159206004,TRUE,TRUE,0.67
58,"cloglog_standard","q2",-5,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.408
59,"cloglog_standard","q2",-7,12,FALSE,500,497,0.994,497,1,0.992605184526705,TRUE,TRUE,0.948
60,"cloglog_standard","q2",-7,30,FALSE,500,487,0.974,487,1,0.992453914613348,TRUE,TRUE,0.872
61,"cloglog_mirrored","q1",0,12,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.006
62,"cloglog_mirrored","q1",0,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0
63,"cloglog_mirrored","q1",-2.4,12,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0
64,"cloglog_mirrored","q1",-2.4,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0
65,"cloglog_mirrored","q1",-4.2,12,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.084
66,"cloglog_mirrored","q1",-4.2,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0
67,"cloglog_mirrored","q1",-6,12,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.488
68,"cloglog_mirrored","q1",-6,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.21
69,"cloglog_mirrored","q1",-8.4,12,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.934
70,"cloglog_mirrored","q1",-8.4,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.848
71,"cloglog_mirrored","q2",0,12,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.004
72,"cloglog_mirrored","q2",0,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.002
73,"cloglog_mirrored","q2",-2.4,12,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.05
74,"cloglog_mirrored","q2",-2.4,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.014
75,"cloglog_mirrored","q2",-4.2,12,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.464
76,"cloglog_mirrored","q2",-4.2,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.17
77,"cloglog_mirrored","q2",-6,12,FALSE,500,499,0.998,499,1,0.992634713648012,TRUE,TRUE,0.814
78,"cloglog_mirrored","q2",-6,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.596
79,"cloglog_mirrored","q2",-8.4,12,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.982
80,"cloglog_mirrored","q2",-8.4,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.928
81,"logit","q1",-10,400,TRUE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.98
82,"logit","q1",-6,400,TRUE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0
83,"probit","q1",-4.2,400,TRUE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.248
84,"probit","q1",-3,400,TRUE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0
85,"cloglog_standard","q1",-7,400,TRUE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.08
86,"cloglog_standard","q1",-5,400,TRUE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.002
87,"cloglog_mirrored","q1",-8.4,400,TRUE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.206
88,"cloglog_mirrored","q1",-6,400,TRUE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0
