variant	provider	endpoint_member	target_kind	estimand	profile_target	interval_method	method_status	interval_finite	lower	upper	conf_status	method_message	method_warnings	estimate	profile_ready	profile_note	convergence	pdHess	logLik	n_levels	n_each	intended_sd_mu1_intercept	intended_sd_mu1_x	intended_sd_mu2_intercept	intended_sd_mu2_x	intended_sd_sigma1_intercept	intended_sd_sigma1_x	intended_sd_sigma2_intercept	intended_sd_sigma2_x
strong	animal	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.288091727651919	TRUE	ready	0	FALSE	-310.993566043497	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	animal	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.288091727651919	TRUE	ready	0	FALSE	-310.993566043497	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	animal	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000003228	TRUE	ready	0	FALSE	-310.993566043497	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	animal	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000003228	TRUE	ready	0	FALSE	-310.993566043497	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	animal	sigma1:x	direct_sd	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000007609	TRUE	ready	0	FALSE	-310.993566043497	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	animal	sigma1:x	direct_sd	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000007609	TRUE	ready	0	FALSE	-310.993566043497	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	animal	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000000919	TRUE	ready	0	FALSE	-310.993566043497	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	animal	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000000919	TRUE	ready	0	FALSE	-310.993566043497	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	animal	sigma2:x	direct_sd	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.050000000000951	TRUE	ready	0	FALSE	-310.993566043497	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	animal	sigma2:x	direct_sd	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.050000000000951	TRUE	ready	0	FALSE	-310.993566043497	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	relmat	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:relmat(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.718047073218972	TRUE	ready	0	FALSE	-352.638474944626	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	relmat	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:relmat(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.718047073218972	TRUE	ready	0	FALSE	-352.638474944626	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	relmat	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.693690733988372	TRUE	ready	0	FALSE	-352.638474944626	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	relmat	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.693690733988372	TRUE	ready	0	FALSE	-352.638474944626	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	relmat	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:relmat(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.268994121026899	TRUE	ready	0	FALSE	-352.638474944626	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	relmat	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:relmat(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.268994121026899	TRUE	ready	0	FALSE	-352.638474944626	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	relmat	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:relmat(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.324337959205535	TRUE	ready	0	FALSE	-352.638474944626	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	relmat	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:relmat(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.324337959205535	TRUE	ready	0	FALSE	-352.638474944626	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	relmat	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:relmat(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000031589	TRUE	ready	0	FALSE	-352.638474944626	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	relmat	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:relmat(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000031589	TRUE	ready	0	FALSE	-352.638474944626	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	relmat	sigma1:x	direct_sd	sd_sigma1_x	sd:mu:sigma1:relmat(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.050000000002668	TRUE	ready	0	FALSE	-352.638474944626	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	relmat	sigma1:x	direct_sd	sd_sigma1_x	sd:mu:sigma1:relmat(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.050000000002668	TRUE	ready	0	FALSE	-352.638474944626	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	relmat	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:relmat(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000043553	TRUE	ready	0	FALSE	-352.638474944626	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	relmat	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:relmat(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000043553	TRUE	ready	0	FALSE	-352.638474944626	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	relmat	sigma2:x	direct_sd	sd_sigma2_x	sd:mu:sigma2:relmat(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000015528	TRUE	ready	0	FALSE	-352.638474944626	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	relmat	sigma2:x	direct_sd	sd_sigma2_x	sd:mu:sigma2:relmat(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000015528	TRUE	ready	0	FALSE	-352.638474944626	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
more_levels	phylo	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:phylo(1 | p | species)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.462297319484884	TRUE	ready	0	FALSE	-359.512963126664	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	phylo	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:phylo(1 | p | species)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.462297319484884	TRUE	ready	0	FALSE	-359.512963126664	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	phylo	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.768105925907833	TRUE	ready	0	FALSE	-359.512963126664	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	phylo	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.768105925907833	TRUE	ready	0	FALSE	-359.512963126664	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	phylo	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.330749544815421	TRUE	ready	0	FALSE	-359.512963126664	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	phylo	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.330749544815421	TRUE	ready	0	FALSE	-359.512963126664	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	phylo	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.675180660915973	TRUE	ready	0	FALSE	-359.512963126664	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	phylo	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.675180660915973	TRUE	ready	0	FALSE	-359.512963126664	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	phylo	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:phylo(1 | p | species)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999978299	TRUE	ready	0	FALSE	-359.512963126664	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	phylo	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:phylo(1 | p | species)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999978299	TRUE	ready	0	FALSE	-359.512963126664	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	phylo	sigma1:x	direct_sd	sd_sigma1_x	sd:mu:sigma1:phylo(0 + x | p | species)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999989212	TRUE	ready	0	FALSE	-359.512963126664	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	phylo	sigma1:x	direct_sd	sd_sigma1_x	sd:mu:sigma1:phylo(0 + x | p | species)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999989212	TRUE	ready	0	FALSE	-359.512963126664	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
