"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"poisson_phylo_q1","poisson_phylo_q1_001",4,"mu:x","fixed_mu",-0.2,-0.190898244547302,0.0323514994220474,0.00910175545269795,TRUE,TRUE,320,40,8,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.254306018260383,-0.127490470834221,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",4,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.571582382560822,NA,-0.0284176174391775,TRUE,TRUE,320,40,8,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",5,"mu:(Intercept)","fixed_mu",1.38629436111989,1.43233155163234,0.200087309189801,0.0460371905124533,TRUE,TRUE,320,40,8,"balanced",0.0589999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.0401676318568,1.82449547140788,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",5,"mu:x","fixed_mu",-0.2,-0.190229557089568,0.0402795166168085,0.00977044291043219,TRUE,TRUE,320,40,8,"balanced",0.0589999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.269175958973195,-0.111283155205941,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",5,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.483014790593717,NA,-0.116985209406283,TRUE,TRUE,320,40,8,"balanced",0.0589999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",6,"mu:(Intercept)","fixed_mu",1.38629436111989,1.25703398477286,0.22685850666461,-0.129260376347031,TRUE,TRUE,320,40,8,"balanced",0.06,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.812399482123685,1.70166848742203,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",6,"mu:x","fixed_mu",-0.2,-0.199702080130134,0.0420279796669491,0.000297919869865632,TRUE,TRUE,320,40,8,"balanced",0.06,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.282075406620336,-0.117328753639933,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",6,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.547597282403825,NA,-0.0524027175961745,TRUE,TRUE,320,40,8,"balanced",0.06,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",7,"mu:(Intercept)","fixed_mu",1.38629436111989,1.26151832683364,0.222198731670272,-0.124776034286246,TRUE,TRUE,320,40,8,"balanced",0.0590000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.826016815349432,1.69701983831786,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",7,"mu:x","fixed_mu",-0.2,-0.129882202753507,0.0434059075721608,0.0701177972464931,TRUE,TRUE,320,40,8,"balanced",0.0590000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.214956218311217,-0.0448081871957973,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",7,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.536563110039535,NA,-0.0634368899604648,TRUE,TRUE,320,40,8,"balanced",0.0590000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",8,"mu:(Intercept)","fixed_mu",1.38629436111989,1.68608515852362,0.242697048990854,0.299790797403726,TRUE,TRUE,320,40,8,"balanced",0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.21040768334739,2.16176263369984,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",8,"mu:x","fixed_mu",-0.2,-0.219294775278369,0.034469231815571,-0.019294775278369,TRUE,TRUE,320,40,8,"balanced",0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.28685322821165,-0.151736322345088,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",8,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.588585814800896,NA,-0.0114141851991042,TRUE,TRUE,320,40,8,"balanced",0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",9,"mu:(Intercept)","fixed_mu",1.38629436111989,1.16504442733551,0.187285866202064,-0.22124993378438,TRUE,TRUE,320,40,8,"balanced",0.0580000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.797970874766078,1.53211797990494,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",9,"mu:x","fixed_mu",-0.2,-0.217601110411718,0.045015014366365,-0.0176011104117181,TRUE,TRUE,320,40,8,"balanced",0.0580000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.305828917333347,-0.12937330349009,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",9,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.449480885095769,NA,-0.150519114904231,TRUE,TRUE,320,40,8,"balanced",0.0580000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",10,"mu:(Intercept)","fixed_mu",1.38629436111989,1.09805732861086,0.245619157209727,-0.288237032509027,TRUE,TRUE,320,40,8,"balanced",0.0569999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.616652626566718,1.57946203065501,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",10,"mu:x","fixed_mu",-0.2,-0.132550329913781,0.0466326260898701,0.0674496700862189,TRUE,TRUE,320,40,8,"balanced",0.0569999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.223948597554449,-0.0411520622731128,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",10,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.59306835582929,NA,-0.00693164417071002,TRUE,TRUE,320,40,8,"balanced",0.0569999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",11,"mu:(Intercept)","fixed_mu",1.38629436111989,1.2438219467002,0.269273729503951,-0.142472414419693,TRUE,TRUE,320,40,8,"balanced",0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.716055134889673,1.77158875851072,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",11,"mu:x","fixed_mu",-0.2,-0.195980512940003,0.041525085232516,0.00401948705999666,TRUE,TRUE,320,40,8,"balanced",0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.277368184450691,-0.114592841429316,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",11,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.65189419105441,NA,0.0518941910544096,TRUE,TRUE,320,40,8,"balanced",0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",12,"mu:(Intercept)","fixed_mu",1.38629436111989,0.934671289538721,0.234545079124949,-0.451623071581169,TRUE,TRUE,320,40,8,"balanced",0.0589999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.474971381702724,1.39437119737472,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",12,"mu:x","fixed_mu",-0.2,-0.190350800253586,0.0491550219251815,0.00964919974641371,TRUE,TRUE,320,40,8,"balanced",0.0589999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.286692872886219,-0.0940087276209539,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",12,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.563918882457073,NA,-0.0360811175429274,TRUE,TRUE,320,40,8,"balanced",0.0589999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",13,"mu:(Intercept)","fixed_mu",1.38629436111989,1.24271525325671,0.188551751702842,-0.143579107863179,TRUE,TRUE,320,40,8,"balanced",0.06,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.873160610697203,1.61226989581622,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",13,"mu:x","fixed_mu",-0.2,-0.182448631275207,0.0430865517799589,0.017551368724793,TRUE,TRUE,320,40,8,"balanced",0.06,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.266896720981947,-0.0980005415684674,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",13,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.452967346267366,NA,-0.147032653732634,TRUE,TRUE,320,40,8,"balanced",0.06,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",14,"mu:(Intercept)","fixed_mu",1.38629436111989,1.88314108547325,0.286910849821128,0.496846724353361,TRUE,TRUE,320,40,8,"balanced",0.06,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.32080615305006,2.44547601789644,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",14,"mu:x","fixed_mu",-0.2,-0.267867856647083,0.030952749362647,-0.0678678566470831,TRUE,TRUE,320,40,8,"balanced",0.06,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.328534130620366,-0.2072015826738,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",14,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.697472054744866,NA,0.0974720547448655,TRUE,TRUE,320,40,8,"balanced",0.06,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",15,"mu:(Intercept)","fixed_mu",1.38629436111989,1.55047788756777,0.197128997268167,0.164183526447881,TRUE,TRUE,320,40,8,"balanced",0.0569999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.16411215261367,1.93684362252187,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",15,"mu:x","fixed_mu",-0.2,-0.27212912856944,0.0380782482877177,-0.0721291285694403,TRUE,TRUE,320,40,8,"balanced",0.0569999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.346761123807741,-0.19749713333114,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",15,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.476319964805791,NA,-0.123680035194209,TRUE,TRUE,320,40,8,"balanced",0.0569999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",16,"mu:(Intercept)","fixed_mu",1.38629436111989,1.31143732549601,0.30436390858681,-0.0748570356238825,TRUE,TRUE,320,40,8,"balanced",0.0519999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.71489502647202,1.90797962452,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",16,"mu:x","fixed_mu",-0.2,-0.245088895266742,0.0415980784720218,-0.045088895266742,TRUE,TRUE,320,40,8,"balanced",0.0519999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.326619630897976,-0.163558159635508,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",16,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.738532936019608,NA,0.138532936019608,TRUE,TRUE,320,40,8,"balanced",0.0519999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",17,"mu:(Intercept)","fixed_mu",1.38629436111989,1.66138644198653,0.257247168162618,0.275092080866642,TRUE,TRUE,320,40,8,"balanced",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.15719125726288,2.16558162671018,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",17,"mu:x","fixed_mu",-0.2,-0.182573415434192,0.0326220629396929,0.0174265845658077,TRUE,TRUE,320,40,8,"balanced",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.246511483897389,-0.118635346970995,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",17,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.623872419326522,NA,0.0238724193265221,TRUE,TRUE,320,40,8,"balanced",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",18,"mu:(Intercept)","fixed_mu",1.38629436111989,1.03492365287267,0.182101893325506,-0.351370708247225,TRUE,TRUE,320,40,8,"balanced",0.0540000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.678010500438119,1.39183680530721,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",18,"mu:x","fixed_mu",-0.2,-0.28973644042791,0.0486962523261906,-0.08973644042791,TRUE,TRUE,320,40,8,"balanced",0.0540000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.385179341169319,-0.194293539686502,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",18,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.435540628522361,NA,-0.164459371477639,TRUE,TRUE,320,40,8,"balanced",0.0540000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",19,"mu:(Intercept)","fixed_mu",1.38629436111989,1.02612910978519,0.269856743140421,-0.360165251334704,TRUE,TRUE,320,40,8,"balanced",0.0539999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.497219612244686,1.55503860732569,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",19,"mu:x","fixed_mu",-0.2,-0.218836641231217,0.0451150443978619,-0.0188366412312168,TRUE,TRUE,320,40,8,"balanced",0.0539999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.307260503411952,-0.130412779050482,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",19,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.651906385507549,NA,0.051906385507549,TRUE,TRUE,320,40,8,"balanced",0.0539999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",20,"mu:(Intercept)","fixed_mu",1.38629436111989,1.32802054627705,0.232794914438729,-0.0582738148428432,TRUE,TRUE,320,40,8,"balanced",0.0589999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.871750898193055,1.78429019436104,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",20,"mu:x","fixed_mu",-0.2,-0.219043064624202,0.0417766250947603,-0.0190430646242025,TRUE,TRUE,320,40,8,"balanced",0.0589999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.300923745205565,-0.13716238404284,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",20,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.562813076655916,NA,-0.0371869233440836,TRUE,TRUE,320,40,8,"balanced",0.0589999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",21,"mu:(Intercept)","fixed_mu",1.38629436111989,1.04796990901938,0.24125186258648,-0.338324452100515,TRUE,TRUE,320,40,8,"balanced",0.102,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.57512494714667,1.52081487089208,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",21,"mu:x","fixed_mu",-0.2,-0.240039639756694,0.0476368939811215,-0.0400396397566941,TRUE,TRUE,320,40,8,"balanced",0.102,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.333406236295045,-0.146673043218343,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",21,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.582040388485427,NA,-0.0179596115145727,TRUE,TRUE,320,40,8,"balanced",0.102,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",22,"mu:(Intercept)","fixed_mu",1.38629436111989,0.902489816277226,0.168432498147226,-0.483804544842665,TRUE,TRUE,320,40,8,"balanced",0.102,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.572368186082554,1.2326114464719,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",22,"mu:x","fixed_mu",-0.2,-0.294423508200499,0.0522331540670326,-0.0944235082004992,TRUE,TRUE,320,40,8,"balanced",0.102,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.396798608970815,-0.192048407430184,0.95,"wald","formula_coefficient","ok",""
