"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"poisson_phylo_q1_001",45,49583115,"ok",FALSE,0,NA,0.0710000000000002
"poisson_phylo_q1_001",46,609782552,"ok",FALSE,0,NA,0.0670000000000002
"poisson_phylo_q1_001",47,897659389,"ok",FALSE,0,NA,0.0819999999999999
"poisson_phylo_q1_001",48,1380596969,"ok",FALSE,0,NA,0.0750000000000002
"poisson_phylo_q1_001",49,542483880,"ok",FALSE,0,NA,0.0669999999999997
"poisson_phylo_q1_001",50,1725733935,"ok",FALSE,0,NA,0.0709999999999997
"poisson_phylo_q1_001",51,1487745067,"ok",FALSE,0,NA,0.0670000000000002
"poisson_phylo_q1_001",52,1647718871,"ok",FALSE,0,NA,0.0669999999999993
"poisson_phylo_q1_001",53,252505783,"ok",FALSE,0,NA,0.0709999999999997
"poisson_phylo_q1_001",54,611451101,"ok",FALSE,0,NA,0.0700000000000003
"poisson_phylo_q1_001",55,1408712856,"ok",FALSE,0,NA,0.0720000000000001
"poisson_phylo_q1_001",56,1892961902,"ok",FALSE,0,NA,0.0700000000000003
"poisson_phylo_q1_001",57,1666323461,"ok",FALSE,0,NA,0.069
"poisson_phylo_q1_001",58,1743388541,"ok",FALSE,0,NA,0.0720000000000001
"poisson_phylo_q1_001",59,1095680490,"ok",FALSE,0,NA,0.0709999999999997
"poisson_phylo_q1_001",60,918358180,"ok",FALSE,0,NA,0.0759999999999996
"poisson_phylo_q1_001",61,495057868,"ok",FALSE,0,NA,0.0749999999999993
"poisson_phylo_q1_001",62,704215865,"ok",FALSE,0,NA,0.0749999999999993
"poisson_phylo_q1_001",63,371838006,"ok",FALSE,0,NA,0.0750000000000002
"poisson_phylo_q1_001",64,2018842231,"ok",FALSE,0,NA,0.0700000000000003
"poisson_phylo_q1_001",65,1625182655,"ok",FALSE,0,NA,0.0739999999999998
"poisson_phylo_q1_001",66,1258963330,"ok",FALSE,0,NA,0.0659999999999998
"poisson_phylo_q1_001",67,1760810407,"ok",FALSE,0,NA,0.0709999999999997
"poisson_phylo_q1_001",68,53400075,"ok",FALSE,0,NA,0.0730000000000004
"poisson_phylo_q1_001",69,1515686135,"ok",FALSE,0,NA,0.0720000000000001
"poisson_phylo_q1_001",70,929959228,"ok",FALSE,0,NA,0.0739999999999998
"poisson_phylo_q1_001",71,1885807039,"ok",FALSE,0,NA,0.0709999999999997
"poisson_phylo_q1_001",72,1614210216,"ok",FALSE,0,NA,0.0699999999999994
"poisson_phylo_q1_001",73,760640835,"ok",FALSE,0,NA,0.0679999999999996
"poisson_phylo_q1_001",74,1486556686,"ok",FALSE,0,NA,0.069
"poisson_phylo_q1_001",75,954892193,"ok",FALSE,0,NA,0.0970000000000004
"poisson_phylo_q1_001",76,2017908317,"ok",FALSE,0,NA,0.0899999999999999
"poisson_phylo_q1_001",77,580498442,"ok",FALSE,0,NA,0.0710000000000006
"poisson_phylo_q1_001",78,721270463,"ok",FALSE,0,NA,0.0720000000000001
"poisson_phylo_q1_001",79,1406596465,"ok",FALSE,0,NA,0.069
"poisson_phylo_q1_001",80,563234656,"ok",FALSE,0,NA,0.0669999999999993
"poisson_phylo_q1_002",1,726638677,"ok",FALSE,0,NA,0.0679999999999996
"poisson_phylo_q1_002",2,71225866,"ok",FALSE,0,NA,0.069
"poisson_phylo_q1_002",3,1750220155,"ok",FALSE,0,NA,0.069
"poisson_phylo_q1_002",4,1435646240,"ok",FALSE,0,NA,0.0700000000000003
"poisson_phylo_q1_002",5,1832940349,"ok",FALSE,0,NA,0.0679999999999996
"poisson_phylo_q1_002",6,1225255638,"ok",FALSE,0,NA,0.0720000000000001
"poisson_phylo_q1_002",7,219888341,"ok",FALSE,0,NA,0.0780000000000003
"poisson_phylo_q1_002",8,1936370040,"ok",FALSE,0,NA,0.0720000000000001
"poisson_phylo_q1_002",9,80631653,"ok",FALSE,0,NA,0.0699999999999994
"poisson_phylo_q1_002",10,645342490,"ok",FALSE,0,NA,0.0720000000000001
"poisson_phylo_q1_002",11,525116032,"ok",FALSE,0,NA,0.0670000000000002
"poisson_phylo_q1_002",12,310650905,"ok",FALSE,0,NA,0.0729999999999995
"poisson_phylo_q1_002",13,1469278372,"ok",FALSE,0,NA,0.069
"poisson_phylo_q1_002",14,1371555174,"ok",FALSE,0,NA,0.0679999999999996
"poisson_phylo_q1_002",15,1050540730,"ok",FALSE,0,NA,0.179
"poisson_phylo_q1_002",16,518890290,"ok",FALSE,0,NA,0.180000000000001
"poisson_phylo_q1_002",17,749536980,"ok",FALSE,0,NA,0.0700000000000003
"poisson_phylo_q1_002",18,1328842687,"ok",FALSE,0,NA,0.0729999999999995
"poisson_phylo_q1_002",19,1820722348,"ok",FALSE,0,NA,0.0710000000000006
"poisson_phylo_q1_002",20,1812263479,"ok",FALSE,0,NA,0.0760000000000005
"poisson_phylo_q1_002",21,406431187,"ok",FALSE,0,NA,0.0609999999999999
"poisson_phylo_q1_002",22,260065564,"ok",FALSE,0,NA,0.0620000000000003
"poisson_phylo_q1_002",23,1342086131,"ok",FALSE,0,NA,0.0659999999999998
"poisson_phylo_q1_002",24,235060770,"ok",FALSE,0,NA,0.0629999999999997
"poisson_phylo_q1_002",25,553609233,"ok",FALSE,0,NA,0.0629999999999997
"poisson_phylo_q1_002",26,1982965463,"ok",FALSE,0,NA,0.0630000000000006
"poisson_phylo_q1_002",27,873664961,"ok",FALSE,0,NA,0.0619999999999994
"poisson_phylo_q1_002",28,1066420238,"ok",FALSE,0,NA,0.0620000000000003
"poisson_phylo_q1_002",29,2122054398,"ok",FALSE,0,NA,0.0660000000000007
"poisson_phylo_q1_002",30,1018421070,"ok",FALSE,0,NA,0.0650000000000004
"poisson_phylo_q1_002",31,1952779823,"ok",FALSE,0,NA,0.0620000000000003
"poisson_phylo_q1_002",32,225666265,"ok",FALSE,0,NA,0.069
"poisson_phylo_q1_002",33,1902411047,"ok",FALSE,0,NA,0.0670000000000002
"poisson_phylo_q1_002",34,863261991,"ok",FALSE,0,NA,0.0709999999999997
"poisson_phylo_q1_002",35,301593891,"ok",FALSE,0,NA,0.077
"poisson_phylo_q1_002",36,836777949,"ok",FALSE,0,NA,0.0760000000000005
"poisson_phylo_q1_002",37,1163998738,"ok",FALSE,0,NA,0.0670000000000002
"poisson_phylo_q1_002",38,2009396492,"ok",FALSE,0,NA,0.0669999999999993
"poisson_phylo_q1_002",39,1841183274,"ok",FALSE,0,NA,0.0650000000000004
"poisson_phylo_q1_002",40,1280456217,"ok",FALSE,0,NA,0.0659999999999998
"poisson_phylo_q1_002",41,921592621,"ok",FALSE,0,NA,0.0650000000000004
"poisson_phylo_q1_002",42,948360751,"ok",FALSE,0,NA,0.0660000000000007
"poisson_phylo_q1_002",43,2059990366,"ok",FALSE,0,NA,0.0620000000000003
"poisson_phylo_q1_002",44,936254059,"ok",FALSE,0,NA,0.0609999999999999
"poisson_phylo_q1_002",45,1541032189,"ok",FALSE,0,NA,0.0650000000000004
"poisson_phylo_q1_002",46,1829595590,"ok",FALSE,0,NA,0.0639999999999992
"poisson_phylo_q1_002",47,1235186637,"ok",FALSE,0,NA,0.0640000000000001
"poisson_phylo_q1_002",48,818231784,"ok",FALSE,0,NA,0.0620000000000003
"poisson_phylo_q1_002",49,1443251029,"ok",FALSE,0,NA,0.0700000000000003
"poisson_phylo_q1_002",50,808090002,"ok",FALSE,0,NA,0.0680000000000005
"poisson_phylo_q1_002",51,304860018,"ok",FALSE,0,NA,0.0659999999999998
"poisson_phylo_q1_002",52,932925832,"ok",FALSE,0,NA,0.0649999999999995
"poisson_phylo_q1_002",53,391206156,"ok",FALSE,0,NA,0.0650000000000004
"poisson_phylo_q1_002",54,131999623,"ok",FALSE,0,NA,0.0670000000000002
"poisson_phylo_q1_002",55,1305227014,"ok",FALSE,0,NA,0.0649999999999995
"poisson_phylo_q1_002",56,122263380,"ok",FALSE,0,NA,0.0659999999999998
"poisson_phylo_q1_002",57,812264411,"ok",FALSE,0,NA,0.069
"poisson_phylo_q1_002",58,395102954,"ok",FALSE,0,NA,0.0640000000000001
"poisson_phylo_q1_002",59,1052632071,"ok",FALSE,0,NA,0.0659999999999998
"poisson_phylo_q1_002",60,1894261680,"ok",FALSE,0,NA,0.0679999999999996
"poisson_phylo_q1_002",61,688865908,"ok",FALSE,0,NA,0.0649999999999995
"poisson_phylo_q1_002",62,1332605562,"ok",FALSE,0,NA,0.0629999999999997
"poisson_phylo_q1_002",63,1191840077,"ok",FALSE,0,NA,0.0660000000000007
"poisson_phylo_q1_002",64,643179579,"ok",FALSE,0,NA,0.0670000000000002
"poisson_phylo_q1_002",65,1119585606,"ok",FALSE,0,NA,0.0650000000000013
"poisson_phylo_q1_002",66,944130619,"ok",FALSE,0,NA,0.0660000000000007
"poisson_phylo_q1_002",67,5138620,"ok",FALSE,0,NA,0.0640000000000001
"poisson_phylo_q1_002",68,831607136,"ok",FALSE,0,NA,0.0690000000000008
"poisson_phylo_q1_002",69,1191993813,"ok",FALSE,0,NA,0.0650000000000013
"poisson_phylo_q1_002",70,968041307,"ok",FALSE,0,NA,0.0619999999999994
"poisson_phylo_q1_002",71,616929825,"ok",FALSE,0,NA,0.0620000000000012
"poisson_phylo_q1_002",72,1503508834,"ok",FALSE,0,NA,0.0640000000000001
"poisson_phylo_q1_002",73,1089268569,"ok",FALSE,0,NA,0.0640000000000001
"poisson_phylo_q1_002",74,1202043482,"ok",FALSE,0,NA,0.0679999999999996
"poisson_phylo_q1_002",75,1127225334,"ok",FALSE,0,NA,0.0680000000000014
"poisson_phylo_q1_002",76,1313178485,"ok",FALSE,0,NA,0.0600000000000005
"poisson_phylo_q1_002",77,1211233075,"ok",FALSE,0,NA,0.065999999999999
"poisson_phylo_q1_002",78,848808705,"ok",FALSE,0,NA,0.0649999999999995
"poisson_phylo_q1_002",79,982680091,"ok",FALSE,0,NA,0.0619999999999994
"poisson_phylo_q1_002",80,184305740,"ok",FALSE,0,NA,0.0640000000000001
"poisson_phylo_q1_003",1,241821507,"ok",FALSE,0,NA,0.0730000000000004
"poisson_phylo_q1_003",2,1875995606,"ok",FALSE,0,NA,0.0719999999999992
"poisson_phylo_q1_003",3,384390092,"ok",FALSE,0,NA,0.0709999999999997
"poisson_phylo_q1_003",4,527489403,"ok",FALSE,0,NA,0.0749999999999993
"poisson_phylo_q1_003",5,404900882,"ok",FALSE,0,NA,0.077
"poisson_phylo_q1_003",6,1226574155,"ok",FALSE,0,NA,0.0730000000000004
"poisson_phylo_q1_003",7,1641356052,"ok",FALSE,0,NA,0.0849999999999991
"poisson_phylo_q1_003",8,280495656,"ok",FALSE,0,NA,0.0869999999999997
"poisson_phylo_q1_003",9,789612499,"ok",FALSE,0,NA,0.0669999999999984
"poisson_phylo_q1_003",10,2140115390,"ok",FALSE,0,NA,0.0689999999999991
"poisson_phylo_q1_003",11,2051151916,"ok",FALSE,0,NA,0.0839999999999996
"poisson_phylo_q1_003",12,749584626,"ok",FALSE,0,NA,0.0840000000000014
"poisson_phylo_q1_003",13,691070244,"ok",FALSE,0,NA,0.0730000000000004
"poisson_phylo_q1_003",14,2107814521,"ok",FALSE,0,NA,0.0650000000000013
"poisson_phylo_q1_003",15,2075624128,"ok",FALSE,0,NA,0.0730000000000004
"poisson_phylo_q1_003",16,1859604257,"ok",FALSE,0,NA,0.0750000000000011
"poisson_phylo_q1_003",17,1341937869,"ok",FALSE,0,NA,0.0679999999999996
"poisson_phylo_q1_003",18,1516313180,"ok",FALSE,0,NA,0.0679999999999996
"poisson_phylo_q1_003",19,768006690,"ok",FALSE,0,NA,0.0749999999999993
"poisson_phylo_q1_003",20,1166191467,"ok",FALSE,0,NA,0.0749999999999993
"poisson_phylo_q1_003",21,1164078557,"ok",FALSE,0,NA,0.072000000000001
"poisson_phylo_q1_003",22,673428003,"ok",FALSE,0,NA,0.0730000000000004
"poisson_phylo_q1_003",23,1403937985,"ok",FALSE,0,NA,0.0739999999999998
"poisson_phylo_q1_003",24,1731995712,"ok",FALSE,0,NA,0.0759999999999987
"poisson_phylo_q1_003",25,134790923,"ok",FALSE,0,NA,0.0790000000000006
"poisson_phylo_q1_003",26,1190357805,"ok",FALSE,0,NA,0.0660000000000007
"poisson_phylo_q1_003",27,2017110090,"ok",FALSE,0,NA,0.0689999999999991
"poisson_phylo_q1_003",28,736262742,"ok",FALSE,0,NA,0.0750000000000011
"poisson_phylo_q1_003",29,1881852799,"ok",FALSE,0,NA,0.0820000000000007
"poisson_phylo_q1_003",30,1797944404,"ok",FALSE,0,NA,0.0719999999999992
"poisson_phylo_q1_003",31,1575269448,"ok",FALSE,0,NA,0.0710000000000015
"poisson_phylo_q1_003",32,74463206,"ok",FALSE,0,NA,0.0700000000000003
"poisson_phylo_q1_003",33,2128006965,"ok",FALSE,0,NA,0.0750000000000011
"poisson_phylo_q1_003",34,641248923,"ok",FALSE,0,NA,0.0780000000000012
"poisson_phylo_q1_003",35,578528665,"ok",FALSE,0,NA,0.0700000000000003
"poisson_phylo_q1_003",36,1270041500,"ok",FALSE,0,NA,0.0689999999999991
"poisson_phylo_q1_003",37,761616788,"ok",FALSE,0,NA,0.0739999999999998
"poisson_phylo_q1_003",38,1382914415,"ok",FALSE,0,NA,0.077
"poisson_phylo_q1_003",39,620904550,"ok",FALSE,0,NA,0.0749999999999993
"poisson_phylo_q1_003",40,1925879346,"ok",FALSE,0,NA,0.0730000000000004
"poisson_phylo_q1_003",41,1938419658,"ok",FALSE,0,NA,0.0750000000000011
"poisson_phylo_q1_003",42,1889622807,"ok",FALSE,0,NA,0.0749999999999993
"poisson_phylo_q1_003",43,1816620043,"ok",FALSE,0,NA,0.0820000000000007
"poisson_phylo_q1_003",44,1706548918,"ok",FALSE,0,NA,0.0750000000000011
"poisson_phylo_q1_003",45,1367913754,"ok",FALSE,0,NA,0.0759999999999987
"poisson_phylo_q1_003",46,1579257334,"ok",FALSE,0,NA,0.0700000000000003
"poisson_phylo_q1_003",47,1142921973,"ok",FALSE,0,NA,0.077
"poisson_phylo_q1_003",48,356099653,"ok",FALSE,0,NA,0.0790000000000006
"poisson_phylo_q1_003",49,2019139973,"ok",FALSE,0,NA,0.065999999999999
"poisson_phylo_q1_003",50,1658468391,"ok",FALSE,0,NA,0.0700000000000003
"poisson_phylo_q1_003",51,326731111,"ok",FALSE,0,NA,0.0790000000000006
"poisson_phylo_q1_003",52,1832911274,"ok",FALSE,0,NA,0.0760000000000005
"poisson_phylo_q1_003",53,176961577,"ok",FALSE,0,NA,0.0709999999999997
"poisson_phylo_q1_003",54,72598067,"ok",FALSE,0,NA,0.0760000000000005
"poisson_phylo_q1_003",55,338404107,"ok",FALSE,0,NA,0.0780000000000012
"poisson_phylo_q1_003",56,391319981,"ok",FALSE,0,NA,0.0749999999999993
"poisson_phylo_q1_003",57,238123495,"ok",FALSE,0,NA,0.077
"poisson_phylo_q1_003",58,1988818898,"ok",FALSE,0,NA,0.0670000000000002
"poisson_phylo_q1_003",59,1870542886,"ok",FALSE,0,NA,0.0700000000000003
"poisson_phylo_q1_003",60,1260505572,"ok",FALSE,0,NA,0.0740000000000016
"poisson_phylo_q1_003",61,55576561,"ok",FALSE,0,NA,0.072000000000001
"poisson_phylo_q1_003",62,1309938149,"ok",FALSE,0,NA,0.0700000000000003
"poisson_phylo_q1_003",63,966998336,"ok",FALSE,0,NA,0.0749999999999993
"poisson_phylo_q1_003",64,530299019,"ok",FALSE,0,NA,0.0760000000000005
"poisson_phylo_q1_003",65,38616376,"ok",FALSE,0,NA,0.0869999999999997
"poisson_phylo_q1_003",66,696010317,"ok",FALSE,0,NA,0.0729999999999986
"poisson_phylo_q1_003",67,631501115,"ok",FALSE,0,NA,0.0760000000000005
"poisson_phylo_q1_003",68,254937245,"ok",FALSE,0,NA,0.077
"poisson_phylo_q1_003",69,37575819,"ok",FALSE,0,NA,0.0760000000000005
"poisson_phylo_q1_003",70,300958330,"ok",FALSE,0,NA,0.072000000000001
"poisson_phylo_q1_003",71,462561045,"ok",FALSE,0,NA,0.0779999999999994
"poisson_phylo_q1_003",72,394823460,"ok",FALSE,0,NA,0.0760000000000005
"poisson_phylo_q1_003",73,256387715,"ok",FALSE,0,NA,0.0690000000000008
"poisson_phylo_q1_003",74,826307508,"ok",FALSE,0,NA,0.0779999999999994
"poisson_phylo_q1_003",75,732585102,"ok",FALSE,0,NA,0.0790000000000006
"poisson_phylo_q1_003",76,1242131202,"ok",FALSE,0,NA,0.0750000000000011
"poisson_phylo_q1_003",77,156697660,"ok",FALSE,0,NA,0.0779999999999994
"poisson_phylo_q1_003",78,201043429,"ok",FALSE,0,NA,0.0709999999999997
"poisson_phylo_q1_003",79,1608066303,"ok",FALSE,0,NA,0.0810000000000013
"poisson_phylo_q1_003",80,408517733,"ok",FALSE,0,NA,0.0869999999999997
"poisson_phylo_q1_004",1,1150991024,"ok",FALSE,0,NA,0.0660000000000007
"poisson_phylo_q1_004",2,731301690,"ok",FALSE,0,NA,0.0660000000000007
"poisson_phylo_q1_004",3,261751353,"ok",FALSE,0,NA,0.072000000000001
"poisson_phylo_q1_004",4,1576291950,"ok",FALSE,0,NA,0.0700000000000003
"poisson_phylo_q1_004",5,1307545789,"ok",FALSE,0,NA,0.0999999999999996
"poisson_phylo_q1_004",6,898878121,"ok",FALSE,0,NA,0.0670000000000002
"poisson_phylo_q1_004",7,1789446477,"ok",FALSE,0,NA,0.0649999999999995
"poisson_phylo_q1_004",8,1815651165,"ok",FALSE,0,NA,0.105
"poisson_phylo_q1_004",9,858348839,"ok",FALSE,0,NA,0.0739999999999998
"poisson_phylo_q1_004",10,1801254636,"ok",FALSE,0,NA,0.0750000000000011
"poisson_phylo_q1_004",11,385849690,"ok",FALSE,0,NA,0.0630000000000006
"poisson_phylo_q1_004",12,638767337,"ok",FALSE,0,NA,0.065999999999999
"poisson_phylo_q1_004",13,2019776829,"ok",FALSE,0,NA,0.0749999999999993
"poisson_phylo_q1_004",14,109288072,"ok",FALSE,0,NA,0.0699999999999985
"poisson_phylo_q1_004",15,558981762,"ok",FALSE,0,NA,0.0709999999999997
"poisson_phylo_q1_004",16,166352466,"ok",FALSE,0,NA,0.0709999999999997
"poisson_phylo_q1_004",17,1118667959,"ok",FALSE,0,NA,0.0709999999999997
"poisson_phylo_q1_004",18,901602965,"ok",FALSE,0,NA,0.077
"poisson_phylo_q1_004",19,856667256,"ok",FALSE,0,NA,0.0750000000000011
"poisson_phylo_q1_004",20,908255453,"ok",FALSE,0,NA,0.0699999999999985
"poisson_phylo_q1_004",21,1776108766,"ok",FALSE,0,NA,0.0700000000000003
"poisson_phylo_q1_004",22,1087307495,"ok",FALSE,0,NA,0.0740000000000016
"poisson_phylo_q1_004",23,86711199,"ok",FALSE,0,NA,0.0730000000000004
"poisson_phylo_q1_004",24,1316772752,"ok",FALSE,0,NA,0.0789999999999988
"poisson_phylo_q1_004",25,181524386,"ok",FALSE,0,NA,0.0739999999999998
"poisson_phylo_q1_004",26,892229243,"ok",FALSE,0,NA,0.0640000000000001
"poisson_phylo_q1_004",27,1163152459,"ok",FALSE,0,NA,0.0690000000000008
"poisson_phylo_q1_004",28,782186890,"ok",FALSE,0,NA,0.081999999999999
"poisson_phylo_q1_004",29,1562328613,"ok",FALSE,0,NA,0.0690000000000008
"poisson_phylo_q1_004",30,1347983713,"ok",FALSE,0,NA,0.0690000000000008
"poisson_phylo_q1_004",31,1056646959,"ok",FALSE,0,NA,0.0820000000000007
"poisson_phylo_q1_004",32,282524347,"ok",FALSE,0,NA,0.0739999999999998
"poisson_phylo_q1_004",33,1870353955,"ok",FALSE,0,NA,0.0640000000000001
"poisson_phylo_q1_004",34,2104592225,"ok",FALSE,0,NA,0.0800000000000001
"poisson_phylo_q1_004",35,1949941197,"ok",FALSE,0,NA,0.072000000000001
"poisson_phylo_q1_004",36,514270552,"ok",FALSE,0,NA,0.072000000000001
"poisson_phylo_q1_004",37,1879866032,"ok",FALSE,0,NA,0.0739999999999998
"poisson_phylo_q1_004",38,146161673,"ok",FALSE,0,NA,0.072000000000001
"poisson_phylo_q1_004",39,752157561,"ok",FALSE,0,NA,0.0649999999999995
"poisson_phylo_q1_004",40,596251650,"ok",FALSE,0,NA,0.0679999999999996
"poisson_phylo_q1_004",41,1384617286,"ok",FALSE,0,NA,0.0749999999999993
"poisson_phylo_q1_004",42,663721442,"ok",FALSE,0,NA,0.0710000000000015
"poisson_phylo_q1_004",43,148137312,"ok",FALSE,0,NA,0.0719999999999992
"poisson_phylo_q1_004",44,1875012638,"ok",FALSE,0,NA,0.0739999999999998
"poisson_phylo_q1_004",45,1588013226,"ok",FALSE,0,NA,0.0760000000000005
"poisson_phylo_q1_004",46,2129054445,"ok",FALSE,0,NA,0.0760000000000005
"poisson_phylo_q1_004",47,378461779,"ok",FALSE,0,NA,0.0689999999999991
"poisson_phylo_q1_004",48,3526894,"ok",FALSE,0,NA,0.0679999999999996
"poisson_phylo_q1_004",49,154635094,"ok",FALSE,0,NA,0.0649999999999995
"poisson_phylo_q1_004",50,1228881600,"ok",FALSE,0,NA,0.0719999999999992
"poisson_phylo_q1_004",51,1715117042,"ok",FALSE,0,NA,0.0729999999999986
"poisson_phylo_q1_004",52,264984966,"ok",FALSE,0,NA,0.0739999999999998
"poisson_phylo_q1_004",53,1017534285,"ok",FALSE,0,NA,0.0700000000000003
"poisson_phylo_q1_004",54,1781995542,"ok",FALSE,0,NA,0.0800000000000001
"poisson_phylo_q1_004",55,1393501592,"ok",FALSE,0,NA,0.077
"poisson_phylo_q1_004",56,14023401,"ok",FALSE,0,NA,0.0759999999999987
"poisson_phylo_q1_004",57,2054781973,"ok",FALSE,0,NA,0.0660000000000007
"poisson_phylo_q1_004",58,452021110,"ok",FALSE,0,NA,0.0670000000000002
"poisson_phylo_q1_004",59,2118334196,"ok",FALSE,0,NA,0.0729999999999986
"poisson_phylo_q1_004",60,263883314,"ok",FALSE,0,NA,0.0699999999999985
"poisson_phylo_q1_004",61,116654832,"ok",FALSE,0,NA,0.0700000000000003
"poisson_phylo_q1_004",62,869058815,"ok",FALSE,0,NA,0.0739999999999998
"poisson_phylo_q1_004",63,330457183,"ok",FALSE,0,NA,0.0640000000000001
"poisson_phylo_q1_004",64,227408381,"ok",FALSE,0,NA,0.0609999999999999
"poisson_phylo_q1_004",65,93866797,"ok",FALSE,0,NA,0.0700000000000003
"poisson_phylo_q1_004",66,1267859434,"ok",FALSE,0,NA,0.0709999999999997
"poisson_phylo_q1_004",67,1468946216,"ok",FALSE,0,NA,0.0670000000000002
"poisson_phylo_q1_004",68,463977524,"ok",FALSE,0,NA,0.065999999999999
"poisson_phylo_q1_004",69,847387400,"ok",FALSE,0,NA,0.077
"poisson_phylo_q1_004",70,1899683273,"ok",FALSE,0,NA,0.077
"poisson_phylo_q1_004",71,2021827016,"ok",FALSE,0,NA,0.0719999999999992
"poisson_phylo_q1_004",72,629569521,"ok",FALSE,0,NA,0.0760000000000005
"poisson_phylo_q1_004",73,838456299,"ok",FALSE,0,NA,0.0680000000000014
"poisson_phylo_q1_004",74,1166498462,"ok",FALSE,0,NA,0.0730000000000004
"poisson_phylo_q1_004",75,717490999,"ok",FALSE,0,NA,0.0760000000000005
"poisson_phylo_q1_004",76,1503811691,"ok",FALSE,0,NA,0.0739999999999998
"poisson_phylo_q1_004",77,128081766,"ok",FALSE,0,NA,0.0790000000000006
"poisson_phylo_q1_004",78,2080963862,"ok",FALSE,0,NA,0.0709999999999997
"poisson_phylo_q1_004",79,181630025,"ok",FALSE,0,NA,0.0869999999999997
"poisson_phylo_q1_004",80,1988803691,"ok",FALSE,0,NA,0.0890000000000004
