replicate_id	seed	attempt_status	error_stage	message	convergence	pdHess	mu_intercept	mu_x	sigma_estimate	sd_mu_intercept	sd_mu_x	truth_mu_intercept	truth_mu_x	truth_sigma	truth_sd_mu_intercept	truth_sd_mu_x	elapsed_sec
41	760041	fit_ok	none		0	TRUE	0.47269003030274	0.0292971602617004	0.399264807505573	0.162538857415686	0.475584398447736	0.55	-0.15	0.55	0.25	0.45	0.0999999999999996
42	760042	fit_ok	none		0	TRUE	0.923518109527843	0.190805154207637	0.538436581465102	0.220208786486606	0.386155788886951	0.55	-0.15	0.55	0.25	0.45	0.109999999999999
43	760043	fit_ok	none		0	TRUE	0.613147836060088	-0.110670134296398	0.570581354662635	0.0888411253593106	0.364752736967943	0.55	-0.15	0.55	0.25	0.45	0.118
44	760044	fit_ok	none		0	TRUE	0.804473588327153	-0.139623633786292	0.370110799650114	0.185674381344707	0.37257884350039	0.55	-0.15	0.55	0.25	0.45	0.167000000000002
45	760045	fit_ok	none		0	TRUE	0.382071652377403	0.218463713170439	0.453807087651667	0.121296123814202	0.546582336970931	0.55	-0.15	0.55	0.25	0.45	0.141999999999999
46	760046	fit_ok	none		0	TRUE	0.406874931163234	0.081806926538571	0.486298574952683	3.59537917165249e-05	0.46341401583583	0.55	-0.15	0.55	0.25	0.45	0.164
47	760047	fit_ok	none		0	TRUE	0.360420415683468	-0.00363307414260176	0.606544420417199	2.54850872163339e-05	0.776844485053013	0.55	-0.15	0.55	0.25	0.45	0.222000000000001
48	760048	fit_ok	none		0	TRUE	0.432164587908043	-0.552770794094391	0.575645694027902	0.120565563618647	0.647128371679533	0.55	-0.15	0.55	0.25	0.45	0.120000000000001
49	760049	fit_ok	none		0	TRUE	0.605290277165718	-0.265484814267833	0.655345172509832	3.21703439212414e-05	0.321853552704679	0.55	-0.15	0.55	0.25	0.45	0.148
50	760050	fit_ok	none		0	TRUE	0.620444430786144	-0.389629653335178	0.638322990115772	0.189194581199373	0.181237488567083	0.55	-0.15	0.55	0.25	0.45	0.15
51	760051	fit_ok	none		0	TRUE	0.674037653563417	-0.00291910558720191	0.381480477817584	0.120043666301297	0.183614496286393	0.55	-0.15	0.55	0.25	0.45	0.115
52	760052	fit_ok	none		0	TRUE	0.397669144925371	0.192602401622818	0.509061131362431	0.388879418737721	0.167877203567383	0.55	-0.15	0.55	0.25	0.45	0.106
53	760053	fit_ok	none		0	TRUE	0.904120864657365	-0.2542839221546	0.515806051954729	0.252769037248926	0.492918973363053	0.55	-0.15	0.55	0.25	0.45	0.113999999999999
54	760054	fit_ok	none		0	TRUE	0.615980348329728	-0.150680224413227	0.549984851903259	0.160199433851687	0.608469000760678	0.55	-0.15	0.55	0.25	0.45	0.116
55	760055	fit_ok	none		0	TRUE	0.605312390430597	-0.21201146576724	0.578762514763818	2.12413941063302e-05	0.613241191616401	0.55	-0.15	0.55	0.25	0.45	0.173
56	760056	fit_ok	none		0	TRUE	0.263565864197283	0.348397797492137	0.567822627794415	0.289419933008539	0.368758461476513	0.55	-0.15	0.55	0.25	0.45	0.135999999999999
57	760057	fit_ok	none		0	TRUE	0.650486523659509	-0.460210814310233	0.739710240737339	2.6443706119017e-05	0.42539292943136	0.55	-0.15	0.55	0.25	0.45	0.179
58	760058	fit_ok	none		0	TRUE	0.62311567663266	-0.530476486304781	0.517065354621238	0.312949389502437	0.213897561804843	0.55	-0.15	0.55	0.25	0.45	0.113999999999999
59	760059	fit_ok	none		0	TRUE	0.876853124554245	-0.285742084224342	0.55870042303589	0.35110397424761	0.173160472196486	0.55	-0.15	0.55	0.25	0.45	0.113
60	760060	fit_ok	none		0	TRUE	0.317279941981223	-0.305572465016933	0.449644554828575	0.153797822525701	0.716850431149875	0.55	-0.15	0.55	0.25	0.45	0.115
61	760061	fit_ok	none		0	TRUE	0.546948438748469	-0.321317283118473	0.662040063093585	0.508763322186766	0.441211765827203	0.55	-0.15	0.55	0.25	0.45	0.127000000000001
62	760062	fit_ok	none		0	TRUE	0.677966526431191	-0.307244103661019	0.613709709218545	0.15652928040526	0.450106331637834	0.55	-0.15	0.55	0.25	0.45	0.119999999999999
63	760063	fit_ok	none		0	TRUE	0.648021078690168	-0.424672551147796	0.677873579837903	0.0822952424428572	3.72368064287764e-05	0.55	-0.15	0.55	0.25	0.45	0.167
64	760064	fit_ok	none		0	TRUE	0.592451505982741	-0.107826112515704	0.613481106409908	0.118537531256051	0.496412847583018	0.55	-0.15	0.55	0.25	0.45	0.122
65	760065	fit_ok	none		0	TRUE	0.566170806982343	-0.503150963472126	0.572669663922892	2.32778659566099e-05	0.630160773281766	0.55	-0.15	0.55	0.25	0.45	0.167
66	760066	fit_ok	none		0	TRUE	0.804152562247629	-0.289238427881321	0.602763307686102	0.0465063970231345	0.477621934843915	0.55	-0.15	0.55	0.25	0.45	0.157
67	760067	fit_ok	none		0	TRUE	0.651097984028012	-0.242350328876164	0.550719136526968	1.76982970875766e-05	0.248022202783114	0.55	-0.15	0.55	0.25	0.45	0.164999999999999
68	760068	fit_ok	none		0	TRUE	0.48957751987637	0.356024347095125	0.57572072940967	0.185229404863843	0.312043059218779	0.55	-0.15	0.55	0.25	0.45	0.122999999999999
69	760069	fit_ok	none		0	TRUE	0.50748356392805	-0.271621519289721	0.595057317648102	0.296100820386081	0.299453956269266	0.55	-0.15	0.55	0.25	0.45	0.148999999999999
70	760070	fit_ok	none		0	TRUE	0.506725203523459	-0.220513726703469	0.429727123627918	0.207747365065001	0.373098193052537	0.55	-0.15	0.55	0.25	0.45	0.106
71	760071	fit_ok	none		0	TRUE	0.615480792298104	-0.127408764622414	0.507367889455667	0.300371538797737	0.558384339685095	0.55	-0.15	0.55	0.25	0.45	0.119999999999997
72	760072	fit_ok	none		0	TRUE	0.631693479292854	-0.255182980646499	0.405460658117356	0.132948280458973	0.333075871109579	0.55	-0.15	0.55	0.25	0.45	0.197000000000003
73	760073	fit_ok	none		0	TRUE	0.727321118226526	0.0471308584131935	0.496766841683695	0.261117086303016	0.278334174644117	0.55	-0.15	0.55	0.25	0.45	0.111000000000001
74	760074	fit_ok	none		0	TRUE	0.567691623383282	-0.0506100964344433	0.379774492555907	0.193501317706286	0.306457773127643	0.55	-0.15	0.55	0.25	0.45	0.123999999999999
75	760075	fit_ok	none		0	TRUE	0.517652146895793	0.238328751112471	0.412236565539256	0.36502870275255	0.259794164568348	0.55	-0.15	0.55	0.25	0.45	0.120999999999999
76	760076	fit_ok	none		0	TRUE	0.802342835696821	-0.446376185529061	0.69348492994564	0.00443092550941562	0.359023668359147	0.55	-0.15	0.55	0.25	0.45	0.169
77	760077	fit_ok	none		0	TRUE	0.648535510709288	0.00492924865087005	0.433650569575715	0.1050982051117	0.447574322100471	0.55	-0.15	0.55	0.25	0.45	0.101999999999997
78	760078	fit_ok	none		0	TRUE	0.64385261936464	-0.281333044500953	0.597232613587953	0.216507271402093	0.2299813899163	0.55	-0.15	0.55	0.25	0.45	0.132999999999999
79	760079	fit_ok	none		0	TRUE	0.368444033593736	0.043159841466279	0.3971756107256	0.173126813313114	0.413810576511248	0.55	-0.15	0.55	0.25	0.45	0.0950000000000024
80	760080	fit_ok	none		0	TRUE	0.800983732543181	0.119021188746007	0.67175711605447	0.129070213473212	0.283140635888701	0.55	-0.15	0.55	0.25	0.45	0.119999999999997
