replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
11	760011	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.247257979653917	0.111618863008037	0.547725598119867	finite		TRUE	0	0.486369326090419	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.190000000000001
12	760012	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.232443414501323	0.116752363161052	0.462773852984056	finite		FALSE	0.100187852960604	0.445475335146284	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.157
13	760013	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.249700277063396	0.121606130028816	0.512722741450304	finite		TRUE	0.113548395866439	0.494836595245225	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.157
14	760014	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.377200672508302	0.21782571992178	0.653184331913638	finite		TRUE	0.208631877888968	0.648360467200406	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170999999999999
15	760015	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.341729259921703	0.190376579058533	0.613409946035066	finite		TRUE	0.1828887400507	0.605761251822387	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.162000000000003
16	760016	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.368245450822981	0.189390244916902	0.716006846663719	finite		TRUE	0.168810439028596	0.676044971913225	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.150000000000002
17	760017	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.210074078899741	0.0793667555027493	0.556040351479981	finite		TRUE	0	0.455923449031591	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.155999999999999
18	760018	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.388694042875191	0.195434016221128	0.773064289871191	finite		TRUE	0.137189650144161	0.716223555489658	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.143999999999998
19	760019	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.685195187432902	0.459132623516726	1.02256389730081	finite		TRUE	0.470106114666115	1.05777325959438	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.157
20	760020	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.748135051126446	0.477321300876184	1.17259810885573	finite		TRUE	0.477160624322092	1.19465973004135	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.171999999999997
21	760021	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.335191573608072	0.193243382333451	0.581408737837055	finite		TRUE	0.181838110793184	0.57633453045527	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.174999999999997
22	760022	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.566728642551719	0.358984942982463	0.894693107794787	finite		TRUE	0.362804207060886	0.913728415982263	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.181999999999995
23	760023	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.263670365379063	0.147674799037413	0.470778101831144	finite		FALSE	0.142456820043669	0.468444718974035	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.146999999999998
24	760024	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.340556609396649	0.164681007823589	0.704263386145787	finite		TRUE	0.146135727824436	0.654898552374657	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.176000000000002
25	760025	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.496975117042119	0.307770966962536	0.802493716014132	finite		TRUE	0.302601741971154	0.811622016676157	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.160000000000004
26	760026	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.505853895315047	0.318621765724622	0.80310948884316	finite		TRUE	0.319918727919185	0.81817081707714	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.188000000000002
27	760027	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.480471154085869	0.293668634599386	0.786098693255168	finite		TRUE	0.290390603785964	0.794218999489092	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.177
28	760028	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.434734428821389	0.268982245268428	0.702626388645299	finite		TRUE	0.26682563184897	0.711915243212697	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156999999999996
29	760029	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.621657274535885	0.390087573652803	0.990694892853344	finite		TRUE	0.389009433096621	1.00671581715973	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161999999999999
30	760030	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.312514616944773	0.172375268730418	0.566585836375866	finite		TRUE	0.162098944725341	0.55891276779929	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.154999999999994
31	760031	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.660205010312168	0.41713766808958	1.04490840550916	finite		TRUE	0.415659522981569	1.06197646038599	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.174000000000007
32	760032	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.479833064088071	0.262527198451442	0.8770130133192	finite		TRUE	0.230763610646105	0.847092944936741	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.168000000000006
33	760033	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.382522860967182	0.198566047218356	0.736902109964506	finite		TRUE	0.173597986121542	0.701453462232761	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.148000000000003
34	760034	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.630489426755925	0.390615208663697	1.01766881686693	finite		TRUE	0.383578816304768	1.02721942223475	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.162000000000006
35	760035	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.34968770898222	0.194403449854042	0.629008867409721	finite		TRUE	0.187534227777236	0.617304806336564	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.164999999999999
36	760036	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.259670324936846	0.147633276763523	0.456730888394582	finite		FALSE	0.144799533493324	0.458723885201598	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.146000000000001
37	760037	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.449869239578256	0.291026413670402	0.695408812438322	finite		TRUE	0.298085062987913	0.717521152464038	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170999999999999
38	760038	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.410814528299774	0.19890309721114	0.848496474054471	finite		TRUE	0.173589999198118	0.778363871234546	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.155000000000001
39	760039	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.41897124913509	0.223783025956277	0.784406712044882	finite		TRUE	0.214864307980176	0.757708788692241	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.171999999999997
40	760040	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.410351029861866	0.236061610019674	0.713322118300644	finite		TRUE	0.231559513275355	0.710265331305651	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.173000000000002
41	760041	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.599795661965526	0.38605222949197	0.931881254995178	finite		TRUE	0.393395654070251	0.956771166676015	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.167000000000002
42	760042	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.256766413015045	0.115954499785139	0.568576389659544	finite		TRUE	0.0696662181892061	0.512380970342655	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.159999999999997
43	760043	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.422795865575395	0.266856265430038	0.66986002243411	finite		TRUE	0.271172524844784	0.686139464683857	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163999999999987
44	760044	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.413103024895659	0.224058603482348	0.761649436913449	finite		TRUE	0.218359853312671	0.745192680528601	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.174000000000007
45	760045	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.517873359736697	0.315537608529147	0.849955154237028	finite		TRUE	0.31460121671518	0.859026980019959	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152000000000001
46	760046	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.528235088042662	0.331431008178399	0.841901636702759	finite		TRUE	0.333426369926027	0.857670569820281	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146000000000001
47	760047	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.416913659878756	0.256330477892025	0.678097279819827	finite		TRUE	0.255046981399007	0.687597239072363	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158000000000001
48	760048	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.357756110851841	0.213655953948276	0.599044550299872	finite		TRUE	0.206300532381379	0.59976102343683	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161999999999992
49	760049	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.491502883972128	0.309845322671724	0.779663487800539	finite		TRUE	0.312867858583158	0.796669577658908	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.171000000000006
50	760050	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.638163670232127	0.419569793184339	0.970643922941351	finite		TRUE	0.427764910184467	0.999841591331046	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.188000000000002
51	760051	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.379763890790588	0.231123961221784	0.623996802348038	finite		TRUE	0.231634441347932	0.634063201584326	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.159000000000006
52	760052	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.570783230451075	0.368618390004229	0.883823230198654	finite		TRUE	0.373462614941497	0.906667826048018	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.173000000000002
53	760053	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.301935787300697	0.158475861761358	0.575262495118489	finite		TRUE	0.144624759362742	0.55303954715864	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.167000000000002
54	760054	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.536232798839362	0.34996876922714	0.82163221360038	finite		TRUE	0.357578469565067	0.846595953914529	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.184999999999988
55	760055	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.202879934340074	0.10420414015359	0.394996472281861	finite		FALSE	0.0911978910133282	0.382179133549487	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.14500000000001
56	760056	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.295656936902555	0.155016424727855	0.563895242017502	finite		TRUE	0.14322411503126	0.54787726126727	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161000000000001
57	760057	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.334733346374179	0.187403046533052	0.59789003032613	finite		TRUE	0.174297990707655	0.589367072052562	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158999999999992
58	760058	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.488243941377876	0.30232735902336	0.78849015538082	finite		TRUE	0.300053839476881	0.799118735069982	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.165999999999997
59	760059	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.436917925124342	0.266320250620627	0.716795935908355	finite		TRUE	0.265448428113071	0.725342278135371	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.167000000000002
60	760060	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.393193642530267	0.242778703307308	0.636799020754822	finite		TRUE	0.238200794980572	0.64342631699488	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.141000000000005
61	760061	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.466568613724547	0.284538783540791	0.765049560569441	finite		TRUE	0.280960781808383	0.77138682652644	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.182000000000002
62	760062	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.371059846377579	0.202429019850503	0.68016636001812	finite		TRUE	0.159229804521422	0.650809752625947	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.150999999999996
63	760063	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.26808335272582	0.142292566620536	0.505076868845686	finite		TRUE	0.133368774434679	0.49869126232099	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.168000000000006
64	760064	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.406737831383632	0.223933400654043	0.73877171960713	finite		TRUE	0.206924746451154	0.718801072094914	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.174000000000007
65	760065	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.508473485754017	0.308817548443499	0.83721047271426	finite		TRUE	0.300975148385384	0.840104529991061	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.159000000000006
66	760066	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.482099900975142	0.29362539869366	0.791553849068508	finite		TRUE	0.293998937816695	0.800137220764804	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163000000000011
67	760067	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.400415789860545	0.248033317310059	0.64641640287872	finite		TRUE	0.248053494764551	0.658057496555515	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.192999999999998
68	760068	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.632190420163189	0.41340949168134	0.966752663855564	finite		TRUE	0.418856596405128	0.993094504449947	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.174999999999997
69	760069	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.501911461456185	0.2990351899029	0.842426321874971	finite		TRUE	0.291714692538124	0.843152154254882	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170000000000002
70	760070	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.354576610640089	0.184792149302733	0.680356677961718	finite		TRUE	0.173937638216864	0.657600364818424	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.154000000000011
71	760071	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.352073666347229	0.193840056315181	0.639474982062683	finite		TRUE	0.177688357142498	0.624307417079676	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152999999999992
72	760072	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.329314695383986	0.158252361945886	0.685286255840725	finite		TRUE	0.140740207831544	0.63841195239483	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.168999999999997
73	760073	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.574135259776028	0.381583878216775	0.863850165941304	finite		TRUE	0.390974109668783	0.893361813099982	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.180000000000007
74	760074	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.604954497452088	0.391455846372638	0.934894566982991	finite		TRUE	0.39753881516158	0.959481464139381	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161999999999992
75	760075	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.221017745397193	0.0996883128452378	0.490015753966005	finite		FALSE	0.0845510771868003	0.457550653841194	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.189999999999998
76	760076	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.39339397565036	0.223507755134172	0.692409173834231	finite		TRUE	0.213067637094218	0.683110456914464	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.165999999999997
77	760077	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.336199419484401	0.18280258109774	0.618317580544522	finite		TRUE	0.168146735125284	0.601791566022492	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144000000000005
78	760078	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.309820544778138	0.172861905792163	0.555291633091402	finite		TRUE	0.171240878263177	0.555125047750988	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.165999999999997
79	760079	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.627942126100017	0.420748883055919	0.937165443832216	finite		TRUE	0.432584036665449	0.971406697207896	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158999999999992
80	760080	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.761728863229191	0.510805171986512	1.13591422502621	finite		FALSE	0.523614172165388	1.17548069022061	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.159999999999997
81	760081	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.4165025332734	0.250455621306684	0.692635123612337	finite		TRUE	0.248685818341341	0.697828802999313	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.153999999999996
82	760082	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.573988463134855	0.363972741623326	0.905185246407471	finite		TRUE	0.366344857458349	0.923604631296843	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.175000000000011
83	760083	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.450760303958393	0.282923518691907	0.718161758216796	finite		TRUE	0.285555712611847	0.733771373407506	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161000000000001
84	760084	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.609307662010416	0.406251291903792	0.913857591060952	finite		TRUE	0.41582232993877	0.944777532776041	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.177000000000007
85	760085	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	7.50792792673984e-06	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.18004180974623	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.207999999999998
86	760086	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.360335386236573	0.199506422401863	0.650814089146074	finite		TRUE	0.175611816516116	0.631795922414585	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.168999999999997
87	760087	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.586568128557245	0.374116865979413	0.919664951587835	finite		TRUE	0.377453169234347	0.939734938845878	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.174000000000007
88	760088	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.429161888531045	0.226607751204092	0.812769755619053	finite		TRUE	0.198656736268289	0.777047135513735	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.157000000000011
89	760089	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.445944976004857	0.263849868088419	0.753712416325067	finite		TRUE	0.261107784642648	0.755371005364329	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.167000000000002
90	760090	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.432349868009826	0.261260922455699	0.715477870211573	finite		TRUE	0.263784790178942	0.726561599552672	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
91	760091	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.470465074056562	0.278782379488072	0.793943241009309	finite		TRUE	0.264954413921799	0.790965047800094	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.165999999999997
92	760092	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.557784338609406	0.346373465643658	0.898230953747508	finite		TRUE	0.348188766836799	0.912480280993502	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163000000000011
