replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
12	760012	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.312851055177815	0.151375487996536	0.646576166467003	finite		TRUE	0.145317737250546	0.621568701729191	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.169
13	760013	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.0802151174055821	0.00890268181306537	0.722755816224752	finite		TRUE	0	0.332104353200194	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.164000000000001
14	760014	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.344648770979893	0.156778877325662	0.757645273165303	finite		TRUE	0.144924530221333	0.707726634818114	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.172999999999998
15	760015	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.309121925642491	0.159222868427395	0.600142214850846	finite		TRUE	0.134972038075191	0.57794176826852	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.173000000000002
16	760016	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.442889839438276	0.222766405231514	0.88052509387045	finite		TRUE	0.208706635776279	0.848315002032418	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.157
17	760017	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.25048094243358	0.107374083557052	0.584318863956382	finite		TRUE	0.0530028035396432	0.534961949315083	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149999999999999
18	760018	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.265089990979901	0.100886578835161	0.696551554518887	finite		TRUE	0.0362232371171559	0.600692589265815	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152000000000001
19	760019	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.337162987546505	0.183117202703013	0.620798474928944	finite		TRUE	0.179062997473579	0.622734058371956	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.159000000000002
20	760020	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.235708909525014	0.10233387182908	0.542915938158448	finite		TRUE	0.0720049916319597	0.512136554855994	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170000000000002
21	760021	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.312052251115147	0.147912662719231	0.658338546787383	finite		TRUE	0.126463879731795	0.626609287758495	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.173000000000002
22	760022	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.323472763902759	0.18105513845528	0.577915821001317	finite		TRUE	0.174718221440152	0.579166933604336	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.174999999999997
23	760023	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.453176685866382	0.253095505865726	0.811429297846923	finite		TRUE	0.250016966015594	0.80560879071821	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.166000000000004
24	760024	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.448254313828393	0.247211640033886	0.81279315908515	finite		TRUE	0.248182720798563	0.81264098305299	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.18
25	760025	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.247406073221224	0.126725086960392	0.483012215930671	finite		TRUE	0.122042393214789	0.473136472243241	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158999999999999
26	760026	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.497553116787174	0.310781954225799	0.796568464347731	finite		TRUE	0.316617217227321	0.819724950463793	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.202000000000005
27	760027	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.412952642920411	0.184789184305756	0.922834774857762	finite		TRUE	0.145635100196786	0.820894840103239	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.180999999999997
28	760028	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.375103564230043	0.1847529386706	0.761572102238353	finite		TRUE	0.156736070033733	0.719775349802586	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158000000000001
29	760029	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.53010947967948	0.28525428479794	0.985142293813768	finite		TRUE	0.276206262012265	0.965955108932179	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161999999999999
30	760030	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.319718337338384	0.11436736468985	0.893784826708461	finite		TRUE	0.0621896136537251	0.752245245802701	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146999999999998
31	760031	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.282562934159202	0.155407480641907	0.51375784119833	finite		TRUE	0.159108625383443	0.529836886557351	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152000000000001
32	760032	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.333109672588567	0.190696778459512	0.581876919308426	finite		TRUE	0.194669932176958	0.595979481324521	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.159999999999997
33	760033	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.411127410182897	0.237784291876575	0.710836473131835	finite		TRUE	0.238439697501472	0.716664799032845	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.145000000000003
34	760034	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.514106739561726	0.294746266777212	0.896722942593086	finite		TRUE	0.297233008235014	0.902594642849517	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.154000000000003
35	760035	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.148005673610392	0.0435341753016474	0.503183516606938	finite		TRUE	0	0.434595924470153	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.156999999999996
36	760036	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.367206867409372	0.210493333422914	0.64059455603607	finite		TRUE	0.210461325671733	0.650350566262515	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.139000000000003
37	760037	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.507026001840616	0.310619247855286	0.827622139701557	finite		TRUE	0.319284278437489	0.853937960252683	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163000000000004
38	760038	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.0825716683959822	0.00143404843782221	4.75442826188648	finite		TRUE	0	0.386110777797682	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.154999999999994
39	760039	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.341807946867296	0.18733259533902	0.623664409977352	finite		TRUE	0.190040135683458	0.627988201609727	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.180999999999997
40	760040	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.470307780307331	0.274504290146776	0.805777600413238	finite		TRUE	0.273423614930449	0.811870649622076	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.173999999999999
41	760041	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.596620991620456	0.335148113643673	1.06208745671362	finite		TRUE	0.320103585315829	1.04296711578368	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163000000000004
42	760042	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.211978301133978	0.0766413747844027	0.586299505691956	finite		TRUE	0	0.481019231488474	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.158999999999999
43	760043	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.29163676308536	0.133952567273647	0.634941183390362	finite		TRUE	0.108469437239227	0.599266221483419	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.168999999999997
44	760044	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.525212358757648	0.320382363613533	0.860996275452038	finite		TRUE	0.325276492769673	0.879048310875045	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.180000000000007
45	760045	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.456748144400585	0.244291135993302	0.853976410421609	finite		TRUE	0.234025863682562	0.831096108786113	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156999999999996
46	760046	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.398047078243249	0.17577545452846	0.901385673688212	finite		TRUE	0.135769741745011	0.805833083323978	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156000000000006
47	760047	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.238216860712016	0.0609064354052896	0.931712262421449	finite		TRUE	0	0.581280424198147	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.165999999999997
48	760048	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.291629869458104	0.136177005155315	0.624539955649268	finite		TRUE	0.133540709907637	0.616519583412146	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.165000000000006
49	760049	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.395733261246341	0.198665829597472	0.788282586763768	finite		TRUE	0.171510039904202	0.748708523839319	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.171000000000006
50	760050	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.211860004576249	0.0790275362409083	0.567962303699075	finite		TRUE	0.0212780818926746	0.489732026290468	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.186999999999998
51	760051	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.490526201507851	0.232794911170589	1.03359628075977	finite		TRUE	0.153568043249885	0.934132213034219	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170999999999992
52	760052	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.279435839292197	0.141398729659976	0.552228357841017	finite		TRUE	0.137957331271987	0.549058229199633	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170000000000002
53	760053	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.374105363323266	0.204009066171487	0.68602256504419	finite		TRUE	0.196811590292926	0.679111257850313	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.168000000000006
54	760054	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.285794719506398	0.124836902357816	0.654282669267362	finite		TRUE	0.0975140343650892	0.597096081468492	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.183999999999997
55	760055	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.199094191704217	0.0537589524219842	0.737337603962417	finite		TRUE	0.0312558753519469	0.597675087652029	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152000000000001
56	760056	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.333030340786871	0.19024163103484	0.582991258439684	finite		TRUE	0.190585093743533	0.590069993846146	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.172999999999988
57	760057	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.444598284994635	0.234181762727428	0.844077833892825	finite		TRUE	0.209177769723409	0.813329123576435	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156999999999996
58	760058	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.395095367820653	0.208500270295008	0.748681761670954	finite		TRUE	0.191721336379819	0.727262461586277	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170000000000002
59	760059	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.473637497895522	0.278285655552442	0.80612304276839	finite		TRUE	0.281337787600088	0.815670110468878	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.165999999999997
60	760060	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.235094572848737	0.0896865450529301	0.616251391446864	finite		TRUE	0.0765530713700655	0.555085306327361	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.150999999999996
61	760061	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.607739000214583	0.346987356720313	1.06443847370361	finite		TRUE	0.337168777100412	1.05766310850532	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.182000000000002
62	760062	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.410187444587405	0.24442888216454	0.688354576624393	finite		TRUE	0.245051269947368	0.700487183403565	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152000000000001
63	760063	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.341459106732068	0.163883619822025	0.711445852226607	finite		TRUE	0.157949680991974	0.683553099316335	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.171999999999997
64	760064	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.421894310608844	0.222435041886349	0.800210289775551	finite		TRUE	0.210294078109604	0.773429782413947	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.167000000000002
65	760065	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.166477984650689	0.0577852078990787	0.479619618601335	finite		TRUE	0.0314859730337631	0.437096036818503	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.160000000000011
66	760066	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.233275311701306	0.0781902719636431	0.695960887239841	finite		TRUE	0.0262149979571251	0.613953486563789	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.167999999999992
67	760067	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.311211449550606	0.1379233622029	0.702220166217446	finite		TRUE	0.112705906024307	0.646330721645279	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.180999999999997
68	760068	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.386156953922666	0.218978453979693	0.680967421007824	finite		TRUE	0.216028045721655	0.68681164023029	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.178999999999988
69	760069	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.238109670720943	0.101884751079961	0.556474003124766	finite		TRUE	0.0741028093238545	0.518825306865219	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.175000000000011
70	760070	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.139696962533596	0.0478844134203673	0.407548927660295	finite		TRUE	0	0.350572892559819	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.149999999999991
71	760071	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.195197827184572	0.0582936017451485	0.653625622656766	finite		TRUE	0	0.521981301413257	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.156999999999996
72	760072	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.310643147813054	0.169531996541468	0.569209159638482	finite		TRUE	0.171246290809874	0.577331869446342	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.162999999999997
73	760073	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.396654598295739	0.205586590297173	0.765297338322155	finite		TRUE	0.195372387978912	0.755269469670841	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.177999999999997
74	760074	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.392559930886085	0.229894646272434	0.670321392150515	finite		TRUE	0.234361437226228	0.684375821522594	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.151999999999987
75	760075	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.187489144074705	0.000610926212266942	57.5391568409344	finite		TRUE	0	0.6276813666125	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.183000000000007
76	760076	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.468701944433324	0.290537124120343	0.75612200465158	finite		TRUE	0.294139050108869	0.774656343766986	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.168999999999997
77	760077	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.356071809438368	0.183877363644298	0.68952007448822	finite		TRUE	0.181779347469853	0.67826417175506	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.147999999999996
78	760078	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.467973836177309	0.288239152397472	0.75978405266927	finite		TRUE	0.289678374045474	0.77446676316767	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.165999999999997
79	760079	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.354379481757484	0.167087595875674	0.751610653277626	finite		TRUE	0.14283203329054	0.697872049519614	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163000000000011
80	760080	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.328472521698909	0.164610843386659	0.655450122795403	finite		TRUE	0.161158464794831	0.641021975981012	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.159000000000006
81	760081	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.480872323716985	0.281106993019846	0.822598503270417	finite		TRUE	0.276490952239518	0.82402907591888	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158000000000001
82	760082	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.239532901670809	0.0589506754451894	0.973288440709796	finite		TRUE	0	0.620685242435995	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.173000000000002
83	760083	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.328277060553553	0.156507319053672	0.688567340730721	finite		TRUE	0.126121564875511	0.649919883555756	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.165000000000006
84	760084	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.560919128115577	0.343998300313214	0.914627392052418	finite		TRUE	0.348372409488679	0.932327830133932	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.174999999999997
85	760085	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.572024229487813	0.337420281701135	0.96974526092936	finite		TRUE	0.328536284537098	0.967987394009631	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.219999999999999
86	760086	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.140008000870045	0.0264266742463777	0.741759637435775	finite		TRUE	0	0.460454960890113	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.168999999999997
87	760087	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.328008722591926	0.183212914597519	0.587238745329383	finite		TRUE	0.182761311033162	0.590027160673857	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.181000000000012
88	760088	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.304259998417207	0.140789987630174	0.657533594505396	finite		TRUE	0.138551937151506	0.629956563967908	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163999999999987
89	760089	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.359868094754417	0.158379751776965	0.817686883387388	finite		TRUE	0.15462725915778	0.763204612083592	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158999999999992
90	760090	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.362447129520156	0.213772254522078	0.614522787305089	finite		TRUE	0.219279356690692	0.629961618211766	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.151999999999987
91	760091	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.463651298512964	0.271865156041151	0.790732176727416	finite		TRUE	0.270517750280604	0.800335757810684	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.164999999999992
92	760092	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.315511785290862	0.147610012967565	0.674396571452785	finite		TRUE	0.111248988024555	0.632178754751835	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.164000000000016
93	760093	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.60118176531885	0.392481812271093	0.92085672164154	finite		FALSE	0.401634151845985	0.950220684441943	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.179000000000002
94	760094	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.32570022832949	0.163107449916643	0.650372737652973	finite		TRUE	0.153902342768	0.630496875640564	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
95	760095	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.259403909890399	0.114830366238027	0.585998204751371	finite		TRUE	0.0853546292367184	0.541782498890908	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.180999999999983
96	760096	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.243917768142699	0.118107389965107	0.503743903182459	finite		TRUE	0.106430414734682	0.490274641387625	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.159999999999997
