"y","species"
-0.808859463891169,"sp019"
-0.516606114774555,"sp019"
-0.811839554516877,"sp019"
-0.603618712424114,"sp019"
-0.803144342591577,"sp020"
-0.150376538011338,"sp020"
0.136037764617083,"sp020"
0.0436685595122002,"sp020"
0.265573293841174,"sp020"
0.227232383214122,"sp020"
0.044828281902445,"sp020"
-0.195610456393158,"sp020"
-0.343909893454077,"sp020"
-0.153872965658912,"sp020"
-0.100141219502995,"sp020"
-1.15808172175111,"sp020"
0.00154444257436542,"sp021"
-0.897871933345356,"sp021"
0.165577001131394,"sp021"
-0.245468395931666,"sp021"
0.477848493191129,"sp021"
-0.189344956489293,"sp021"
0.166223247141175,"sp021"
-0.184205188018488,"sp021"
-0.200023571119434,"sp021"
-0.862461641272674,"sp021"
-0.386570792927591,"sp021"
-0.262185502525822,"sp021"
-0.49268937244213,"sp022"
0.330718759373508,"sp022"
-1.7339597403449,"sp022"
0.301549664633889,"sp022"
0.325562916449914,"sp022"
-1.2167117516668,"sp022"
-0.562815960599928,"sp022"
-0.631631528904561,"sp022"
-0.0667773993776681,"sp022"
0.353638101386841,"sp022"
0.177576186659575,"sp022"
0.222493186024976,"sp022"
-0.247008885354272,"sp023"
0.0865713587782656,"sp023"
0.0474425348685599,"sp023"
-0.514679392354478,"sp023"
-0.0879995238415041,"sp023"
-0.739077750255801,"sp023"
-0.331113830421259,"sp023"
-0.401558616406308,"sp023"
0.532490553574583,"sp023"
-1.03102945023628,"sp023"
0.808297638679234,"sp023"
-0.483864275987029,"sp023"
-0.0170907490796366,"sp024"
0.299443185650872,"sp024"
-0.951900956971437,"sp024"
-0.753129293139236,"sp024"
0.178172657573564,"sp024"
-0.5590249652214,"sp024"
-1.65817936628167,"sp024"
0.856068104650385,"sp024"
-0.654052733246938,"sp024"
-0.126025967814088,"sp024"
0.085220937788179,"sp024"
-1.04725675392878,"sp024"
-0.452342845753406,"sp025"
-0.0695083193355399,"sp025"
-1.97605119209235,"sp025"
0.316266787355904,"sp025"
0.0737627164386606,"sp025"
-0.535110614683361,"sp025"
-0.407005386945035,"sp025"
-0.538552061438952,"sp025"
-0.487021941282514,"sp025"
0.440537920180638,"sp025"
-0.167740764257136,"sp025"
0.0123012207709375,"sp025"
-0.156210727808563,"sp026"
-0.855865745112957,"sp026"
-1.5642412320224,"sp026"
-0.116956677525307,"sp026"
-0.660735989681764,"sp026"
-0.511668633952066,"sp026"
-0.132234513485498,"sp026"
-0.916520919778352,"sp026"
-0.518950646158411,"sp026"
-0.562658880261395,"sp026"
-0.62197863161341,"sp026"
-0.786020245169943,"sp026"
-0.13620311659217,"sp027"
-0.64203618589767,"sp027"
-0.59270990600656,"sp027"
0.534291387919287,"sp027"
0.633232361227771,"sp027"
-0.0980516682331883,"sp027"
-0.890588444547043,"sp027"
-0.716663631014196,"sp027"
-0.255819510695645,"sp027"
-0.465970772129193,"sp027"
1.02564419764654,"sp027"
0.106640296150852,"sp027"
0.602586227074663,"sp028"
0.0145644622918506,"sp028"
0.615754830637619,"sp028"
-0.266079766211588,"sp028"
0.244715363948626,"sp028"
-0.770883291517732,"sp028"
0.229461411150958,"sp028"
0.0607772489888086,"sp028"
-0.499425110229159,"sp028"
0.221478868016151,"sp028"
0.469351970477316,"sp028"
-0.36763841506848,"sp028"
-0.566078073648801,"sp029"
-0.238806022742002,"sp029"
0.155024757197156,"sp029"
0.0826061124259312,"sp029"
-0.231413048120965,"sp029"
0.0567042276572491,"sp029"
-0.587381379367448,"sp029"
-1.05177327003071,"sp029"
-0.723404549400097,"sp029"
0.152007400998014,"sp029"
-0.128004743824304,"sp029"
-0.834894795578451,"sp029"
0.116737799079475,"sp030"
-0.0423659333018146,"sp030"
-0.366246764774788,"sp030"
0.300807746782355,"sp030"
-0.333567105009736,"sp030"
0.464221804950377,"sp030"
0.139518901573123,"sp030"
0.0218407167037171,"sp030"
-0.239603696533164,"sp030"
-0.494078030809961,"sp030"
0.63905704929411,"sp030"
-0.175503948174835,"sp030"
-0.171789060318462,"sp031"
-0.142138343399537,"sp031"
-0.0430809583060949,"sp031"
0.293568439003176,"sp031"
0.671316681914254,"sp031"
-0.669924477932297,"sp031"
-0.351879741472976,"sp031"
-0.785087152730037,"sp031"
-0.210360141921442,"sp031"
-0.343130543827909,"sp031"
0.263659371785653,"sp031"
-0.323388350565537,"sp031"
-0.151275116787179,"sp032"
0.915527163571575,"sp032"
0.775089960883385,"sp032"
-0.0123002131122775,"sp032"
0.284731826905105,"sp032"
-0.182720496981978,"sp032"
-0.808287500621854,"sp032"
-0.601145794660654,"sp032"
-0.39211235913224,"sp032"
-0.628565656042883,"sp032"
0.526219863789453,"sp032"
-0.432046098180263,"sp032"
-0.0369196766589032,"sp033"
-0.40224563291316,"sp033"
0.176141198537684,"sp033"
-0.0649397642264017,"sp033"
-0.701834206391603,"sp033"
-0.107568879159873,"sp033"
0.39598063419493,"sp033"
-0.371923629898368,"sp033"
0.201607225792801,"sp033"
-0.341043136799164,"sp033"
0.240653921562808,"sp033"
0.498365523854155,"sp033"
-0.356803317437185,"sp034"
-0.0948183214018405,"sp034"
0.49091875049992,"sp034"
-0.0626697397493246,"sp034"
0.0630738282257009,"sp034"
-0.0918059239917727,"sp034"
-0.232865508237562,"sp034"
-0.080211579840214,"sp034"
0.291819985600888,"sp034"
-1.20060867264005,"sp034"
0.239054763463458,"sp034"
-0.511307326622348,"sp034"
-0.188369217716764,"sp035"
0.471898869783643,"sp035"
-0.302629531523527,"sp035"
-0.00390677749204846,"sp035"
0.187093618876029,"sp035"
-0.0191003538017864,"sp035"
0.28595287840678,"sp035"
0.193636621513474,"sp035"
0.0408998955819904,"sp035"
0.609702141132847,"sp035"
0.0370233456028659,"sp035"
-0.67689992882194,"sp035"
-0.105164842864394,"sp036"
0.643208818091671,"sp036"
-0.643425618451303,"sp036"
0.30795935903527,"sp036"
0.538700028346467,"sp036"
0.00179173941681679,"sp036"
-0.181506520088111,"sp036"
0.00790928602795513,"sp036"
-0.37647284313368,"sp036"
0.281651470515488,"sp036"
0.144521049325127,"sp036"
-0.147371514956868,"sp036"
-0.674388231786749,"sp037"
0.581498248103258,"sp037"
0.503817354457553,"sp037"
-0.164746200036193,"sp037"
-0.429207678706966,"sp037"
-0.559931684840543,"sp037"
0.136323162789984,"sp037"
0.0443227363026263,"sp037"
0.0032365356551177,"sp037"
0.438968923501241,"sp037"
-1.26164762714839,"sp037"
0.273794615001105,"sp037"
0.303719617764876,"sp038"
0.268064329297432,"sp038"
0.684548888527887,"sp038"
0.370127724537146,"sp038"
-0.698084794602093,"sp038"
-0.276858886086123,"sp038"
0.55927655793392,"sp038"
0.157601151676272,"sp038"
-1.23469520462255,"sp038"
-0.136520622825573,"sp038"
-0.0593023957211546,"sp038"
-0.0490621906642772,"sp038"
0.0122838881027185,"sp039"
-0.00248713204903588,"sp039"
0.206894473417895,"sp039"
-0.465147219391563,"sp039"
0.342074587200387,"sp039"
0.236761327395122,"sp039"
0.420393041823815,"sp039"
-0.459466849352562,"sp039"
-0.422991756755927,"sp039"
-0.131394915325242,"sp039"
0.529543319326955,"sp039"
-0.366114607037346,"sp039"
-0.337734761289623,"sp040"
-0.189703692384423,"sp040"
-0.550045294067086,"sp040"
0.626286488449398,"sp040"
-0.529684858244548,"sp040"
0.139666745844879,"sp040"
0.327090090405526,"sp040"
-0.615234813190215,"sp040"
0.0207711807313188,"sp040"
-0.0118893308284372,"sp040"
0.205679918526899,"sp040"
0.0054179157607982,"sp040"
0.0851216371714125,"sp041"
0.842230730991143,"sp041"
0.0214823322635476,"sp041"
-0.231148377387907,"sp041"
0.227378387468202,"sp041"
1.34289967276562,"sp041"
0.183963827518046,"sp041"
-0.613521210059194,"sp041"
-0.32141050516342,"sp041"
-0.736946726009181,"sp041"
-0.189189420547934,"sp041"
-0.0321132710353875,"sp041"
-0.158720692305079,"sp042"
-0.51131677996933,"sp042"
-0.240898625531642,"sp042"
0.0823706955652834,"sp042"
0.639255530273444,"sp042"
0.287135291649359,"sp042"
-0.13907301390541,"sp042"
0.0824343849563134,"sp042"
-0.0127771150820002,"sp042"
0.247548976792451,"sp042"
-0.439307868754042,"sp042"
-0.0461179585572596,"sp042"
0.00368364342512101,"sp043"
0.0982129017346501,"sp043"
0.390741752486275,"sp043"
-0.0164229104235343,"sp043"
0.390362651646046,"sp043"
-0.162147016402704,"sp043"
0.390567695223749,"sp043"
0.239980953389436,"sp043"
0.0193867088021871,"sp043"
-0.288203055105382,"sp043"
-0.150039123892836,"sp043"
0.0262433358741276,"sp043"
0.714151005596309,"sp044"
0.656290958872146,"sp044"
-0.138084033346481,"sp044"
0.156640046142508,"sp044"
0.403201117990524,"sp044"
0.269840071064283,"sp044"
0.000959874792149429,"sp044"
0.388792581042068,"sp044"
-0.0202969262088488,"sp044"
0.368415112525271,"sp044"
0.221227563288746,"sp044"
0.173848117014275,"sp044"
0.980854394517245,"sp045"
1.43465050703407,"sp045"
0.382998082071523,"sp045"
-0.264559937371467,"sp045"
0.568085033394564,"sp045"
0.236071155953588,"sp045"
0.314472771671712,"sp045"
0.610845369128391,"sp045"
0.00373799471931546,"sp045"
0.42653160867042,"sp045"
1.01235496982964,"sp045"
0.255718177862562,"sp045"
0.822222722790709,"sp046"
0.807467322756316,"sp046"
0.90498722883523,"sp046"
1.13383651836494,"sp046"
0.745499287515877,"sp046"
0.752602161756836,"sp046"
-0.300552740501231,"sp046"
0.338249973680438,"sp046"
0.647658932924752,"sp046"
0.796005440344839,"sp046"
0.529101081621411,"sp046"
0.221514649889736,"sp046"
-0.180069348414995,"sp047"
0.892305408042542,"sp047"
0.599236797542764,"sp047"
0.304553717925675,"sp047"
0.0027729680907076,"sp047"
0.908578195634899,"sp047"
0.74807333621865,"sp047"
0.0807842685951435,"sp047"
0.553361103686001,"sp047"
-0.0372283398551003,"sp047"
0.147993505123632,"sp047"
0.547756154439823,"sp047"
0.283699891230271,"sp048"
0.0693969256449475,"sp048"
0.980036180415663,"sp048"
0.771383561525981,"sp048"
0.538289193910762,"sp048"
0.305276981918542,"sp048"
1.01181378335014,"sp048"
0.10443229164861,"sp048"
1.24033784825876,"sp048"
0.343356502996883,"sp048"
0.479651053848762,"sp048"
-0.091287716762584,"sp048"
0.840733783802018,"sp049"
-0.0318641198303494,"sp049"
0.390441479442966,"sp049"
0.327921051608957,"sp049"
0.559047959653555,"sp049"
0.263646055599514,"sp049"
0.321278338429166,"sp049"
0.771864317551277,"sp049"
0.703570336594015,"sp049"
-0.0481951818849764,"sp049"
0.659502948895305,"sp049"
0.213349883591719,"sp049"
0.407589607260494,"sp050"
0.210585070602083,"sp050"
0.698259755436745,"sp050"
0.740969618663265,"sp050"
0.652432208952576,"sp050"
-0.361073097164871,"sp050"
0.616150809919093,"sp050"
0.550709292467145,"sp050"
0.931814940977323,"sp050"
0.509696358154882,"sp050"
0.613362090879817,"sp050"
0.549585212896741,"sp050"
1.17662617651798,"sp051"
0.683587410342796,"sp051"
1.40510184940273,"sp051"
0.769810952373802,"sp051"
0.597046166458407,"sp051"
0.927000755444048,"sp051"
0.957479786231259,"sp051"
1.26620041099969,"sp051"
0.233465799626121,"sp051"
0.264072509812085,"sp051"
0.902870929251496,"sp051"
0.617349102109989,"sp051"
0.74992076773655,"sp052"
0.808280193235919,"sp052"
0.263381565471194,"sp052"
1.09816549898491,"sp052"
1.04406903832377,"sp052"
1.10843379714742,"sp052"
0.228041242346954,"sp052"
0.731411141575153,"sp052"
0.646326320272386,"sp052"
0.23342118368177,"sp052"
1.47672905927335,"sp052"
1.01371339978151,"sp052"
0.31952983304084,"sp053"
0.440851937682388,"sp053"
0.463731653066371,"sp053"
0.477827811963387,"sp053"
-0.0802931899111756,"sp053"
0.53811287593927,"sp053"
0.675817756944156,"sp053"
0.347523733777172,"sp053"
0.733949154534187,"sp053"
0.123124495461135,"sp053"
1.06499678297374,"sp053"
0.874603950356338,"sp053"
0.583683414217045,"sp054"
0.669568935276558,"sp054"
0.758721012497435,"sp054"
0.500295785981596,"sp054"
0.696520189742108,"sp054"
0.578343015774721,"sp054"
-0.0931919866059382,"sp054"
0.487002121441296,"sp054"
0.795678278222625,"sp054"
0.378006046935179,"sp054"
0.52587644728148,"sp054"
0.282395651855239,"sp054"
1.29308388159036,"sp055"
1.23241200426414,"sp055"
0.189498579271635,"sp055"
0.343328325332879,"sp055"
0.620299374283423,"sp055"
-0.00849651635090642,"sp055"
0.199306514498157,"sp055"
0.723517451197416,"sp055"
0.0858281455241501,"sp055"
0.462207666326037,"sp055"
0.479964553848508,"sp055"
0.787215119578546,"sp055"
0.239313910675657,"sp056"
0.397112205980583,"sp056"
-0.156991585298927,"sp056"
0.566534957476833,"sp056"
0.751271537151435,"sp056"
0.626165275387821,"sp056"
0.357525345473972,"sp056"
0.743534121701955,"sp056"
0.882705732060418,"sp056"
0.201361936575957,"sp056"
0.841819176114051,"sp056"
0.458457435123508,"sp056"
0.557184405832476,"sp057"
0.820776465235387,"sp057"
-0.068056129288365,"sp057"
0.873185272385097,"sp057"
0.340584263247652,"sp057"
0.721239564070362,"sp057"
0.6515747798055,"sp057"
1.00539975034696,"sp057"
0.595339410397158,"sp057"
1.09730011665925,"sp057"
0.384279731042428,"sp057"
0.748227265799816,"sp057"
0.541130761868127,"sp058"
0.469122081902719,"sp058"
0.347223465464412,"sp058"
0.314614966119778,"sp058"
0.073856638282916,"sp058"
1.02908173871601,"sp058"
0.431115209047744,"sp058"
-0.113298937604726,"sp058"
0.76159880304318,"sp058"
0.935873374199644,"sp058"
-0.0463065493010495,"sp058"
0.490101060507234,"sp058"
0.0228739777223577,"sp059"
0.2315957231228,"sp059"
0.964955062791474,"sp059"
0.126998860241886,"sp059"
0.226183817018648,"sp059"
-0.235098155045208,"sp059"
0.89600036102722,"sp059"
0.558291390890357,"sp059"
0.0975518495285479,"sp059"
-0.263771919613516,"sp059"
1.07058095498661,"sp059"
0.434157095484515,"sp059"
-0.461611729596934,"sp060"
1.16985593684475,"sp060"
0.503757389537522,"sp060"
0.249890056768126,"sp060"
0.805951324324136,"sp060"
1.31128014413891,"sp060"
-0.0434964106805011,"sp060"
0.0936083000080338,"sp060"
-0.0742168645296556,"sp060"
0.413836774688547,"sp060"
0.623309175105309,"sp060"
-0.171649141707555,"sp060"
-0.45789124036816,"sp061"
0.386680232823885,"sp061"
0.689244742234133,"sp061"
0.437361550311086,"sp061"
-0.536274634013085,"sp061"
0.0234806170986272,"sp061"
0.466936108788214,"sp061"
0.0921344842318734,"sp061"
-0.298345535638458,"sp061"
0.445418016005648,"sp061"
-0.400496416048883,"sp061"
0.313575967440526,"sp061"
-0.860615682071868,"sp062"
0.293269994802763,"sp062"
0.211763467982227,"sp062"
-0.0393054388801178,"sp062"
-0.337485368951526,"sp062"
0.435474508638752,"sp062"
0.00899576081252236,"sp062"
-0.443187192785195,"sp062"
0.148620315563861,"sp062"
-0.0828474478735384,"sp062"
-0.367310958337356,"sp062"
-0.441719993861514,"sp062"
-0.268749025014552,"sp063"
-0.39472215127908,"sp063"
0.188594707587411,"sp063"
-0.17902828389955,"sp063"
0.128225314870607,"sp063"
-0.610095568316945,"sp063"
-0.0901110643951085,"sp063"
-0.55642978185315,"sp063"
-0.259789178137034,"sp063"
-0.192570055520631,"sp063"
-0.835978166278211,"sp063"
-0.385559702246385,"sp063"
0.0132444076661508,"sp064"
-0.783214475235558,"sp064"
-0.838680833770508,"sp064"
-0.359436989499715,"sp064"
-0.31976282897367,"sp064"
0.50332444880288,"sp064"
-0.19731286527031,"sp064"
-0.14200563194959,"sp064"
-0.144837564577824,"sp064"
0.00771155608543984,"sp064"
0.454575285677639,"sp064"
0.00933528844083054,"sp064"
0.47741115411765,"sp065"
-0.325036384238279,"sp065"
0.0907689959325648,"sp065"
-0.340545457585707,"sp065"
0.154909517274835,"sp065"
-0.0955253183583126,"sp065"
0.405272823659819,"sp065"
-0.342386239556379,"sp065"
0.103007853241861,"sp065"
-0.0984732547687428,"sp065"
0.159066081351114,"sp065"
-0.23534182462125,"sp065"
-0.557976790231353,"sp066"
-0.388800204713041,"sp066"
-0.274438441731016,"sp066"
-0.269009703988929,"sp066"
0.0553182980594997,"sp066"
0.636215941962082,"sp066"
0.101628667001035,"sp066"
-0.125051144101282,"sp066"
-0.0873531347092061,"sp066"
-0.61436728315114,"sp066"
-0.955193283674471,"sp066"
-1.10262920248498,"sp066"
-0.0999914102734004,"sp067"
-0.484571903118891,"sp067"
-0.401945810037003,"sp067"
-0.548202015083696,"sp067"
-0.328437906938642,"sp067"
-0.34783601877091,"sp067"
-0.586656830410331,"sp067"
-0.769883663493262,"sp067"
-0.343004317274718,"sp067"
-0.338114759173355,"sp067"
0.0390742364621303,"sp067"
0.0388604580359612,"sp067"
0.100364138457962,"sp068"
-0.0165030663067021,"sp068"
0.194690986067337,"sp068"
-0.195322562458491,"sp068"
0.389462802783725,"sp068"
0.0204765844552917,"sp068"
0.665208593077028,"sp068"
-0.762875068424272,"sp068"
-0.339875644614712,"sp068"
-0.272119114463949,"sp068"
0.278138387393524,"sp068"
0.0366232200790252,"sp068"
0.0583981678622275,"sp069"
-0.331001663667668,"sp069"
0.540762755053599,"sp069"
0.374152384560639,"sp069"
-0.154934812708143,"sp069"
-0.327437570290032,"sp069"
0.0584185580284823,"sp069"
0.054920281496725,"sp069"
0.353249002328246,"sp069"
0.796379225641141,"sp069"
0.261958533345667,"sp069"
-0.786132349459273,"sp069"
0.562505229890793,"sp070"
-0.495385707316336,"sp070"
0.604680387264748,"sp070"
0.449072116962169,"sp070"
-0.31842064337689,"sp070"
-0.590781590128004,"sp070"
-0.152317872199247,"sp070"
0.621317109410235,"sp070"
0.0175199492459359,"sp070"
0.300670651961422,"sp070"
-0.0654593863142341,"sp070"
0.27915774671786,"sp070"
0.140237978501927,"sp071"
0.611167352094314,"sp071"
-0.107673140984087,"sp071"
0.310283106403421,"sp071"
0.359649512364814,"sp071"
-0.121914605727488,"sp071"
-0.350514899851005,"sp071"
-0.00164092294631496,"sp071"
0.0179476892865428,"sp071"
0.413014415010886,"sp071"
-0.171432016766867,"sp071"
5.19220493898267e-06,"sp071"
0.362746518071864,"sp072"
0.41569431540014,"sp072"
0.0807562951401541,"sp072"
-0.581369159253073,"sp072"
0.0678514095168276,"sp072"
0.14730655853387,"sp072"
0.627310355868106,"sp072"
-0.198474032298739,"sp072"
0.429762831070906,"sp072"
-0.436599597869485,"sp072"
-0.121092294986674,"sp072"
-0.362831837277693,"sp072"
0.134084867754235,"sp073"
-0.0167857862738398,"sp073"
0.464665016923101,"sp073"
-0.392729291786544,"sp073"
-0.537466841126867,"sp073"
-0.54339859477511,"sp073"
-0.462878221616474,"sp073"
-0.091391900550212,"sp073"
0.0886293949098586,"sp073"
0.00505451645305635,"sp073"
-0.168049077769301,"sp073"
0.0251610715816691,"sp073"
1.06417801991429,"sp074"
-0.167554598863595,"sp074"
0.501334839120097,"sp074"
0.285572683119492,"sp074"
0.358656724257244,"sp074"
0.242490486140531,"sp074"
-0.353941205419648,"sp074"
-0.520455565928645,"sp074"
0.154183809028709,"sp074"
0.00144170388723486,"sp074"
0.106945309924177,"sp074"
0.331913198093964,"sp074"
0.495291489551315,"sp075"
-0.317197664681049,"sp075"
-0.377091459455203,"sp075"
-0.246038028125294,"sp075"
0.156667384659651,"sp075"
0.509097187691949,"sp075"
-0.226328971660208,"sp075"
0.60370948812683,"sp075"
-0.104678838870092,"sp075"
-0.404134360989921,"sp075"
0.715785564939531,"sp075"
0.247677859887126,"sp075"
0.0818247910427592,"sp076"
-0.693541787509111,"sp076"
-0.309604732779386,"sp076"
0.353228924038936,"sp076"
-0.560247770533886,"sp076"
-0.27488368450162,"sp076"
0.0794167147960425,"sp076"
-0.757246179927927,"sp076"
-0.176992511713178,"sp076"
-0.938103857228677,"sp076"
-0.561402744383212,"sp076"
-0.122839438094339,"sp076"
0.409821754916824,"sp077"
0.835918509751319,"sp077"
0.750770369241021,"sp077"
-0.0720610648835091,"sp077"
0.43060702479962,"sp077"
-1.22711941400194,"sp077"
-0.69545063640207,"sp077"
0.29613766415772,"sp077"
-0.227964152527621,"sp077"
-0.066678043373261,"sp077"
-0.441163346858499,"sp077"
0.169629903932511,"sp077"
0.0183601598385699,"sp078"
0.0934225831839307,"sp078"
0.558905990683057,"sp078"
-0.125660097283098,"sp078"
0.380373660303144,"sp078"
0.343760060769597,"sp078"
0.820701920989465,"sp078"
-0.884948008650466,"sp078"
-0.0702535547647627,"sp078"
0.505038070005044,"sp078"
0.91973530837727,"sp078"
-0.106473151440538,"sp078"
0.10110882678987,"sp079"
-0.98883671504522,"sp079"
0.068196041037078,"sp079"
0.410646042364899,"sp079"
0.577409645770916,"sp079"
0.387540854318854,"sp079"
-0.480990705459032,"sp079"
0.703101226249085,"sp079"
0.423025663501556,"sp079"
0.416608819337128,"sp079"
-0.202797156804816,"sp079"
1.22050628786717,"sp079"
-0.50555623565822,"sp080"
-0.336771820338675,"sp080"
0.0941699578781224,"sp080"
0.686595794235248,"sp080"
0.0617760292738224,"sp080"
-0.379780081319162,"sp080"
0.517803472474587,"sp080"
-0.142077974974932,"sp080"
0.20213972000113,"sp080"
0.214575664438538,"sp080"
