"y","species"
-0.25178974381156,"sp020"
-0.777249521903395,"sp020"
1.18021726552566,"sp020"
-0.384541230895638,"sp020"
-0.608408238072463,"sp020"
0.52523246617243,"sp020"
-0.723440476712391,"sp021"
0.911200988051528,"sp021"
0.731985195562465,"sp021"
1.67203818213507,"sp021"
0.428670757756556,"sp021"
0.510647010610602,"sp021"
-0.359222781963454,"sp021"
0.271819327977349,"sp021"
0.0666044235749168,"sp021"
0.931435495535335,"sp021"
0.318509345697266,"sp021"
0.13940176486635,"sp021"
-0.492305426637521,"sp022"
0.0221985462730217,"sp022"
-0.275891022319373,"sp022"
0.30858779932636,"sp022"
-0.484434682606226,"sp022"
-0.225205840350069,"sp022"
-0.83607988079676,"sp022"
0.0947651352064298,"sp022"
0.0750045627904248,"sp022"
0.596954201998304,"sp022"
-0.200703275187504,"sp022"
0.628759263034107,"sp022"
1.28209163512101,"sp023"
0.589638770848395,"sp023"
1.09874139977278,"sp023"
1.00863124501082,"sp023"
0.743480828807636,"sp023"
0.252408051838463,"sp023"
0.492644782321241,"sp023"
0.707772899182259,"sp023"
0.654969039116343,"sp023"
1.51855471406964,"sp023"
1.34957279712509,"sp023"
0.704360931808673,"sp023"
0.505019940029178,"sp024"
-0.0418304358544163,"sp024"
0.210281467616275,"sp024"
0.165309405772544,"sp024"
0.518649892301623,"sp024"
-0.0304450852755904,"sp024"
0.306877817655204,"sp024"
-0.424538921502735,"sp024"
0.311865182104643,"sp024"
0.386879347808057,"sp024"
0.415005326942283,"sp024"
-0.518641706881125,"sp024"
0.26380390738078,"sp025"
0.0465987548778971,"sp025"
-0.169741312316527,"sp025"
0.400684787804197,"sp025"
-0.668906539982431,"sp025"
0.518775675737215,"sp025"
0.338617498270179,"sp025"
0.663574847526013,"sp025"
0.580296079460007,"sp025"
0.680056302584266,"sp025"
1.70838025718849,"sp025"
1.13339526594051,"sp025"
0.351077772197649,"sp026"
0.190735131013412,"sp026"
-0.050733262604408,"sp026"
0.793787050643969,"sp026"
0.342467314715332,"sp026"
0.751192351932123,"sp026"
-0.044706035699988,"sp026"
-0.223339552758077,"sp026"
0.786193391992162,"sp026"
0.892190392355825,"sp026"
-0.0879370022519321,"sp026"
0.826883867061275,"sp026"
0.455749175491488,"sp027"
1.33655202749319,"sp027"
1.49538289604462,"sp027"
0.935069308412209,"sp027"
1.30627677137376,"sp027"
0.723586786488619,"sp027"
0.59437802832443,"sp027"
-0.00372441948938368,"sp027"
-0.235173377125546,"sp027"
-0.0482993140449166,"sp027"
0.764897781556909,"sp027"
-0.778386645455035,"sp027"
0.891507632429486,"sp028"
0.958892301246296,"sp028"
0.588913744021154,"sp028"
1.15147908740101,"sp028"
0.493485123767529,"sp028"
0.468713452322111,"sp028"
0.580498710968489,"sp028"
0.409333813086918,"sp028"
0.82468146551155,"sp028"
-0.0336088521656443,"sp028"
0.969876596209823,"sp028"
-0.470387076831541,"sp028"
1.10603882495506,"sp029"
0.869172976351838,"sp029"
0.585074401920231,"sp029"
1.03229880720014,"sp029"
0.538695858964428,"sp029"
0.27510753733484,"sp029"
0.629983555729104,"sp029"
-0.44914936979869,"sp029"
0.330028364849967,"sp029"
0.664230780933943,"sp029"
0.580719802108213,"sp029"
0.758439010855221,"sp029"
-0.168692688389117,"sp030"
0.924014267858283,"sp030"
-0.280903395451364,"sp030"
0.112272082668953,"sp030"
0.404221308858856,"sp030"
1.05067558084024,"sp030"
1.62720735919951,"sp030"
1.17212652720965,"sp030"
0.265003655791466,"sp030"
0.768279314431778,"sp030"
0.161978716881523,"sp030"
0.544186989872352,"sp030"
0.276342850214147,"sp031"
0.482111822673564,"sp031"
1.01146717870245,"sp031"
1.48773695520643,"sp031"
-0.433885854450041,"sp031"
1.32131668486828,"sp031"
0.747668411162452,"sp031"
1.28709967368287,"sp031"
1.11327158875033,"sp031"
1.5179356149245,"sp031"
1.49075628129121,"sp031"
0.760668579622717,"sp031"
0.467025728503198,"sp032"
-0.524894722613953,"sp032"
0.632672256087885,"sp032"
1.28424993642816,"sp032"
0.236927676751661,"sp032"
0.796020620634864,"sp032"
1.06231704167584,"sp032"
0.330898686978806,"sp032"
-0.126594591332698,"sp032"
0.960247779685807,"sp032"
0.292418367407466,"sp032"
0.182609031841894,"sp032"
0.39306367621077,"sp033"
1.00319013551084,"sp033"
0.438183367946585,"sp033"
-0.12443993409154,"sp033"
0.710781272752237,"sp033"
0.0171654703061486,"sp033"
0.338285571910625,"sp033"
-0.105760437464355,"sp033"
0.119733993136867,"sp033"
0.0723181072825335,"sp033"
1.53240373490959,"sp033"
0.629890128801477,"sp033"
0.899819743537458,"sp034"
-0.235062574840188,"sp034"
-0.211508514350225,"sp034"
0.724923647440365,"sp034"
0.192135815898002,"sp034"
0.837933778945947,"sp034"
-0.523752765276923,"sp034"
1.05007491977956,"sp034"
0.376000945434962,"sp034"
0.133130772678003,"sp034"
0.827749329737443,"sp034"
0.058137798209154,"sp034"
0.124231992912907,"sp035"
-0.243795090374604,"sp035"
1.32264349394325,"sp035"
-0.0310145251087826,"sp035"
0.667199988376192,"sp035"
1.05573448710518,"sp035"
0.0115328112036066,"sp035"
0.894230891433466,"sp035"
0.333746514897044,"sp035"
0.868151116145657,"sp035"
1.00269974303201,"sp035"
0.934416884447348,"sp035"
1.05091259558057,"sp036"
-0.0432729917632858,"sp036"
0.257507171243841,"sp036"
-0.184306834538992,"sp036"
0.62188930876064,"sp036"
0.341135904267348,"sp036"
0.440174976973748,"sp036"
1.02537489308926,"sp036"
-0.0954733984147793,"sp036"
0.0800944387470617,"sp036"
-0.334642696784272,"sp036"
0.497835785105743,"sp036"
0.927383691381781,"sp037"
0.208246454549456,"sp037"
0.464743793190874,"sp037"
0.36349632367369,"sp037"
0.363649695640081,"sp037"
0.663638688330228,"sp037"
0.987851426021633,"sp037"
-0.0149434862097941,"sp037"
0.398311856218158,"sp037"
0.0597007500018346,"sp037"
0.570458834677466,"sp037"
-0.806513724809419,"sp037"
-0.175558727001538,"sp038"
0.0413935917956505,"sp038"
-0.587155332435545,"sp038"
-0.237928375105982,"sp038"
0.0258482699225933,"sp038"
-0.271410775631659,"sp038"
0.458955587907069,"sp038"
0.146973524384333,"sp038"
0.143890632095281,"sp038"
0.0181586190199045,"sp038"
1.04650967950971,"sp038"
0.847753949279701,"sp038"
0.520463508562997,"sp039"
0.90910132846249,"sp039"
0.993064149897365,"sp039"
0.459109347943169,"sp039"
0.795191761668837,"sp039"
1.11269360275532,"sp039"
0.997333259522904,"sp039"
0.686307325337195,"sp039"
0.743711915182795,"sp039"
0.49970701842772,"sp039"
-0.262679230537398,"sp039"
0.128539308369617,"sp039"
0.450162277814104,"sp040"
0.68724951589643,"sp040"
-0.0135386532351452,"sp040"
-0.6948476927595,"sp040"
0.0796658727332301,"sp040"
-0.457247506900523,"sp040"
0.93236198768445,"sp040"
-0.0309767252778215,"sp040"
-0.104415365291794,"sp040"
0.260091633690916,"sp040"
0.39795507988933,"sp040"
0.492932920005031,"sp040"
-0.00681309754762785,"sp041"
-0.0671011978189527,"sp041"
0.263323185165715,"sp041"
0.531804797506173,"sp041"
0.0176889728710165,"sp041"
0.041681886477137,"sp041"
0.319719329313231,"sp041"
0.395863738534281,"sp041"
0.407232661083132,"sp041"
0.424194126433658,"sp041"
-0.14984155429995,"sp041"
-0.277207543595286,"sp041"
0.666567807416503,"sp042"
-0.393463049498412,"sp042"
0.320529124588387,"sp042"
0.257910131227412,"sp042"
1.02668596755448,"sp042"
0.520385291032166,"sp042"
-0.11765318743158,"sp042"
-0.353549101645232,"sp042"
0.414948480349734,"sp042"
0.412399442614803,"sp042"
0.179948708683314,"sp042"
0.0867217537479019,"sp042"
-0.31203651348754,"sp043"
-0.00631460111702692,"sp043"
1.12394864650651,"sp043"
0.395476888656832,"sp043"
0.22599636187088,"sp043"
0.500030379340823,"sp043"
-0.381244928292597,"sp043"
0.30825331565665,"sp043"
0.132756454908,"sp043"
0.309283688887688,"sp043"
0.313710552570134,"sp043"
0.467216770168764,"sp043"
0.441893272312099,"sp044"
-0.0031320611438369,"sp044"
-0.0126647147274813,"sp044"
0.092844339825125,"sp044"
-0.182591795934655,"sp044"
0.112426215528658,"sp044"
0.137676184612006,"sp044"
0.132964167238889,"sp044"
-0.14333489722986,"sp044"
0.48231436249866,"sp044"
-0.370733850896607,"sp044"
-0.0977166307657572,"sp044"
-0.390604125936312,"sp045"
-0.1313766632668,"sp045"
-0.108801607941374,"sp045"
-0.0556149741765547,"sp045"
-0.415043714421842,"sp045"
0.124464212485896,"sp045"
-0.0432452845836394,"sp045"
0.36599431777959,"sp045"
0.0117422124792885,"sp045"
-0.353566705229274,"sp045"
-0.551256771737865,"sp045"
-0.319980968348313,"sp045"
-0.832724717741332,"sp046"
-0.0883758443613924,"sp046"
0.004187781904906,"sp046"
-0.281197240671968,"sp046"
-0.435077328260846,"sp046"
-0.536267352344487,"sp046"
-0.357473106303759,"sp046"
-0.534486870108225,"sp046"
-0.176354165827808,"sp046"
0.27905702350795,"sp046"
0.154542750092481,"sp046"
0.559981623720408,"sp046"
-0.0915254224007804,"sp047"
0.0798222265430967,"sp047"
-0.0607895660306603,"sp047"
-0.369986462264505,"sp047"
0.289035010172767,"sp047"
-0.47971949377561,"sp047"
-0.196310684724033,"sp047"
-0.155266391130741,"sp047"
-0.346292447931407,"sp047"
0.576464520140656,"sp047"
0.374532011690845,"sp047"
-0.2468518274029,"sp047"
-0.00271147557914514,"sp048"
0.17691989535603,"sp048"
-0.251345267967152,"sp048"
0.0782989124190925,"sp048"
-0.580594846062377,"sp048"
-0.394083984597797,"sp048"
-0.205611182230121,"sp048"
0.121928591949065,"sp048"
-0.38900991210306,"sp048"
-0.460201865411603,"sp048"
0.464400097064356,"sp048"
0.125225597914767,"sp048"
0.0636713329398846,"sp049"
0.34330346467359,"sp049"
-0.443730539458291,"sp049"
-0.458518699340271,"sp049"
-0.365927844236355,"sp049"
0.541364510136147,"sp049"
0.343369742569908,"sp049"
-0.44571295549227,"sp049"
-0.272963559491083,"sp049"
-0.265518212754687,"sp049"
-0.0738591542610205,"sp049"
-0.587686685578436,"sp049"
0.341324878191629,"sp050"
-0.295093962615004,"sp050"
-0.835154905174805,"sp050"
0.576665582566127,"sp050"
-0.500939312891869,"sp050"
-0.658657240237597,"sp050"
0.150156244948506,"sp050"
0.253255095688169,"sp050"
-0.458600781160786,"sp050"
0.184346174630614,"sp050"
0.0263950873198907,"sp050"
0.165478829470245,"sp050"
-0.8245688818257,"sp051"
-0.253986337570961,"sp051"
0.4833980775881,"sp051"
-0.864315246601433,"sp051"
0.0502574356414132,"sp051"
-0.0429803091213907,"sp051"
-0.828250509100737,"sp051"
-0.399970428891514,"sp051"
-0.453601068283908,"sp051"
-0.714724222188657,"sp051"
-0.476542322779479,"sp051"
-0.105284571278267,"sp051"
-0.700496981953602,"sp052"
-0.151792793994088,"sp052"
-0.0977161317101053,"sp052"
-0.460355075269986,"sp052"
0.063334835309306,"sp052"
0.230011600741349,"sp052"
-0.463931119391111,"sp052"
-0.50196070063185,"sp052"
-0.31665354189849,"sp052"
-0.0907616851441967,"sp052"
-0.112628590579234,"sp052"
-0.89997240582444,"sp052"
-0.705747133434509,"sp053"
-0.468089729511031,"sp053"
-0.708178443474978,"sp053"
0.160278661841569,"sp053"
-1.67953238756398,"sp053"
0.172083454916323,"sp053"
-0.0953442467173264,"sp053"
-0.726055789474744,"sp053"
-0.715987552823599,"sp053"
-0.108074367378666,"sp053"
-0.34796480320945,"sp053"
0.532424999498978,"sp053"
0.0531937680726581,"sp054"
-1.38254129402155,"sp054"
-0.931375305212209,"sp054"
-0.254504432628998,"sp054"
0.00902731116875644,"sp054"
-0.566148731582065,"sp054"
-0.108573694997826,"sp054"
-0.744647927268114,"sp054"
-0.483762493764411,"sp054"
-0.232695914736919,"sp054"
0.328003336269886,"sp054"
-0.520028265788728,"sp054"
-0.0836775050410957,"sp055"
-0.300109082267914,"sp055"
0.15246668212883,"sp055"
-0.0335789104848131,"sp055"
0.677814734775876,"sp055"
-0.561051526440775,"sp055"
-0.174814735737692,"sp055"
-0.616132241915033,"sp055"
-0.180554334558097,"sp055"
0.422635788617379,"sp055"
-0.254960067315976,"sp055"
-0.200473888983322,"sp055"
0.232586720033541,"sp056"
0.00442378799543078,"sp056"
-0.364052217447762,"sp056"
0.180158777675339,"sp056"
-0.527391745684138,"sp056"
0.0636757784392855,"sp056"
-0.994334622594385,"sp056"
-0.173099945822291,"sp056"
-0.358293304043976,"sp056"
0.165132470181886,"sp056"
-0.854599717527775,"sp056"
-0.373491183769272,"sp056"
0.23976806211009,"sp057"
0.414666270236457,"sp057"
-0.288155771826078,"sp057"
-0.382636374313796,"sp057"
-0.353088912548077,"sp057"
0.181661373130697,"sp057"
0.705691807450985,"sp057"
-0.0833796997280202,"sp057"
-0.339016276659356,"sp057"
-0.145872398547468,"sp057"
0.380512426440151,"sp057"
-0.147230983030991,"sp057"
-0.218900054141291,"sp058"
-0.429281623561475,"sp058"
-0.0248872975109607,"sp058"
-0.158578514220219,"sp058"
0.0098238365141923,"sp058"
-0.0170509367132178,"sp058"
0.120508569680446,"sp058"
0.106467809883189,"sp058"
0.187657106000922,"sp058"
-0.802662511483844,"sp058"
0.203630710516896,"sp058"
-0.435202267987455,"sp058"
-0.157912155195484,"sp059"
0.474281758142856,"sp059"
-0.461172126579634,"sp059"
-0.334165453241865,"sp059"
-0.660064019410142,"sp059"
0.201475178213363,"sp059"
-0.350438720493459,"sp059"
0.00579319745477563,"sp059"
0.423432130635662,"sp059"
0.00697116761910546,"sp059"
-0.42192596450365,"sp059"
0.0406993722792085,"sp059"
-0.163898230712013,"sp060"
-0.567474508871442,"sp060"
-0.40399970449618,"sp060"
-0.755833924681018,"sp060"
-0.134568865317269,"sp060"
-0.141641541122409,"sp060"
-0.789580676102173,"sp060"
-0.442338022756012,"sp060"
-0.348993668845336,"sp060"
-0.596143368279216,"sp060"
-0.694962532832407,"sp060"
-0.239873142769106,"sp060"
-0.19323981699093,"sp061"
-0.36099397327035,"sp061"
-0.960967684105305,"sp061"
-0.72186558345905,"sp061"
0.0265372573598658,"sp061"
-0.681726849888667,"sp061"
-0.301541931770596,"sp061"
-0.356646829000082,"sp061"
-1.21123666042838,"sp061"
-0.865612576736673,"sp061"
-0.728109741968214,"sp061"
-0.229308553062035,"sp061"
-0.779043991162448,"sp062"
-0.548500808633768,"sp062"
-0.205016121642415,"sp062"
-0.346880984116527,"sp062"
-0.162898743248717,"sp062"
-0.426180139605782,"sp062"
-0.794656937873857,"sp062"
0.0558802034626551,"sp062"
-0.146811559308807,"sp062"
0.0953777530605024,"sp062"
-0.177997883735625,"sp062"
-0.0792307932268224,"sp062"
0.271386948268418,"sp063"
-0.357562889091926,"sp063"
-0.897128854103286,"sp063"
-0.157066474817488,"sp063"
-0.206304454521666,"sp063"
-0.383329793787486,"sp063"
-0.908771743151659,"sp063"
-0.741259182104887,"sp063"
-0.91671665926674,"sp063"
-0.367793610165062,"sp063"
0.0413341456100912,"sp063"
0.140709462769605,"sp063"
-0.668762235956387,"sp064"
-0.556314618505383,"sp064"
-0.69240136446768,"sp064"
-0.65377800382962,"sp064"
-0.0648822702494058,"sp064"
0.092436528960955,"sp064"
0.429334175470155,"sp064"
0.253929053332879,"sp064"
-0.233719600512656,"sp064"
-0.759440221827877,"sp064"
-0.316467626724973,"sp064"
-0.022534354531158,"sp064"
-0.567266201072508,"sp065"
-0.350871668571498,"sp065"
-0.420162512890958,"sp065"
-0.529949140390384,"sp065"
-0.540710979661895,"sp065"
-0.710684432382557,"sp065"
-0.199863775584688,"sp065"
-0.719890373064907,"sp065"
-0.109358066022932,"sp065"
-0.318104838693765,"sp065"
-0.821082197132509,"sp065"
-0.783847452765305,"sp065"
-0.831857673605573,"sp066"
-0.720506247374021,"sp066"
-0.123827050122546,"sp066"
-0.74162536335054,"sp066"
-0.468881446407838,"sp066"
-0.154265152425681,"sp066"
-0.451800898197087,"sp066"
-0.317835361741832,"sp066"
-0.397377989949566,"sp066"
0.160906332359869,"sp066"
-0.538900516676122,"sp066"
-0.694245244992019,"sp066"
0.239286241921506,"sp067"
-0.262575821403798,"sp067"
-1.18991989931624,"sp067"
-0.331237169907558,"sp067"
-0.174750166618614,"sp067"
-0.826992406247561,"sp067"
-0.00802979522071912,"sp067"
0.110333197796143,"sp067"
-0.49778271225746,"sp067"
-0.0481922072551231,"sp067"
-0.619068707307551,"sp067"
-0.922582051395739,"sp067"
0.183508965114129,"sp068"
-0.693750610232329,"sp068"
-0.177602808990185,"sp068"
-0.585792265079097,"sp068"
0.613166368121794,"sp068"
-0.297587381713567,"sp068"
-0.284671349779295,"sp068"
-0.481430379958548,"sp068"
0.0654832305105095,"sp068"
0.502446119041292,"sp068"
-0.141176388006508,"sp068"
-0.252204154414144,"sp068"
-0.0570374366030698,"sp069"
0.0541650740267894,"sp069"
0.457152123656441,"sp069"
0.330677869811295,"sp069"
-0.551087395051975,"sp069"
0.104369198613392,"sp069"
-0.43492847980449,"sp069"
0.31938311837082,"sp069"
-0.162304161900439,"sp069"
0.108317647454613,"sp069"
0.108379875801543,"sp069"
-0.46295327217025,"sp069"
-0.521162489832414,"sp070"
-0.343228073060948,"sp070"
-0.147519123655337,"sp070"
0.356361654258243,"sp070"
0.536231529532724,"sp070"
-0.0897026029793765,"sp070"
0.570904266348987,"sp070"
-0.0972513125267864,"sp070"
-0.267852595215599,"sp070"
-0.245383108541408,"sp070"
-0.161691417161123,"sp070"
0.0942828715210764,"sp070"
-0.733926155615482,"sp071"
-0.328397020449952,"sp071"
0.0878154325544541,"sp071"
-0.144658409974814,"sp071"
-0.37298102561697,"sp071"
0.0633008719032801,"sp071"
-0.426646001427636,"sp071"
-0.0377162613114334,"sp071"
-0.601188856472681,"sp071"
-0.709990506146139,"sp071"
-0.535572622728709,"sp071"
-0.0760352738295668,"sp071"
0.296627116735883,"sp072"
0.0334368361130839,"sp072"
-0.375708139856747,"sp072"
0.146273162814623,"sp072"
0.289665004224547,"sp072"
-0.0768940268891482,"sp072"
-0.0703616639582212,"sp072"
-0.210485042466599,"sp072"
-0.334331331801126,"sp072"
-0.335972794697765,"sp072"
-0.239817281925418,"sp072"
0.000128123692873267,"sp072"
-0.0727951053721296,"sp073"
-0.183307461606777,"sp073"
-0.099611879725676,"sp073"
-0.195073907379637,"sp073"
0.259505406421569,"sp073"
-0.319403127764966,"sp073"
-1.14193691828505,"sp073"
-0.25000725107331,"sp073"
-0.297770052037798,"sp073"
0.183306145488354,"sp073"
0.474178836001167,"sp073"
0.176901607857576,"sp073"
-0.0737667176150307,"sp074"
0.693486043821979,"sp074"
-0.481982334316061,"sp074"
-0.533048226263487,"sp074"
0.335588130871704,"sp074"
-0.664494722481043,"sp074"
-0.230488527587999,"sp074"
-0.535030058361796,"sp074"
0.0629601276976278,"sp074"
-0.311536410493276,"sp074"
0.566387421204954,"sp074"
-0.401056990801843,"sp074"
0.235737818928516,"sp075"
-0.749480380144053,"sp075"
-0.354219038289081,"sp075"
-0.0180628322542427,"sp075"
-0.0281576474291514,"sp075"
-0.0761478631615344,"sp075"
-0.575366297097739,"sp075"
-0.425911830195163,"sp075"
-0.504409043643257,"sp075"
0.607380220458805,"sp075"
0.0699828268165967,"sp075"
-0.370798950472728,"sp075"
-0.374087280215742,"sp076"
0.317909410478149,"sp076"
-0.276072162795811,"sp076"
-0.425216222022352,"sp076"
-0.272372685531975,"sp076"
0.246137257707677,"sp076"
-0.62370063710985,"sp076"
-0.599483026063288,"sp076"
-0.142144990392298,"sp076"
-0.183590203235494,"sp076"
0.114997516784881,"sp076"
0.135586999530351,"sp076"
-0.790174888145427,"sp077"
0.0682887896048508,"sp077"
-0.0781982430340587,"sp077"
-0.116284707068506,"sp077"
-0.545677421376161,"sp077"
0.0633637136935472,"sp077"
0.0653578797674277,"sp077"
-0.713053284508999,"sp077"
-1.04013418143488,"sp077"
-0.109614866451339,"sp077"
-0.646159123833755,"sp077"
0.00915650572114737,"sp077"
-0.0557528748378859,"sp078"
-0.22226029481723,"sp078"
-0.404321581535821,"sp078"
-0.0487878837034195,"sp078"
-0.818676121177486,"sp078"
-1.02244597787672,"sp078"
-0.501064588679326,"sp078"
0.254166622892678,"sp078"
-0.412552910082841,"sp078"
-0.240658693155508,"sp078"
-0.764791433741922,"sp078"
-0.238906889139296,"sp078"
-0.459015143452481,"sp079"
0.0721464788949054,"sp079"
-0.748527244903617,"sp079"
-0.134235504522862,"sp079"
-0.33290845498846,"sp079"
-0.974831251874142,"sp079"
0.136683397564809,"sp079"
-0.119485200881339,"sp079"
-1.23929072116969,"sp079"
-0.509635982626118,"sp079"
-0.356212345433198,"sp079"
0.131127920042425,"sp079"
-0.353872712890114,"sp080"
