"y","species"
0.0220844987732007,"sp010"
0.395669629894845,"sp010"
0.206398430602889,"sp010"
0.0534994737308775,"sp010"
0.0598453921839788,"sp010"
0.233463453040378,"sp010"
0.550236201155028,"sp010"
-0.0507119112643276,"sp010"
0.41448391235994,"sp011"
0.443177354089818,"sp011"
0.20691090991853,"sp011"
0.114348833523315,"sp011"
-0.383999456439235,"sp011"
0.130558260193493,"sp011"
0.552882840786678,"sp011"
-0.00900223602529968,"sp011"
0.197346287210351,"sp011"
0.186622914759684,"sp011"
0.302345525229831,"sp011"
0.216026194348898,"sp011"
0.380483406124616,"sp012"
0.686254202857696,"sp012"
-0.585654322155217,"sp012"
0.729906045776858,"sp012"
0.102159558557001,"sp012"
0.439978637845957,"sp012"
0.253561357095504,"sp012"
-0.00194916548194118,"sp012"
0.0166905352526227,"sp012"
0.108650314559761,"sp012"
0.869814145540183,"sp012"
-0.301065009687662,"sp012"
0.0230800842879611,"sp013"
0.410401772232023,"sp013"
0.128044892567618,"sp013"
-0.35649605099411,"sp013"
0.194268013958709,"sp013"
0.0672431624386552,"sp013"
0.370611401747891,"sp013"
0.872098396206467,"sp013"
0.00924823862914118,"sp013"
0.00694308910519265,"sp013"
0.30364367071949,"sp013"
0.176617084220498,"sp013"
0.187694646588617,"sp014"
-0.591072800708683,"sp014"
-0.0638391762586017,"sp014"
0.0134434873364104,"sp014"
0.125568809202404,"sp014"
0.39273697315881,"sp014"
0.494656859192052,"sp014"
-0.0257819555942611,"sp014"
0.612591588555303,"sp014"
-0.00721520150998878,"sp014"
-0.574604828057838,"sp014"
0.210266761665746,"sp014"
0.0104966330863827,"sp015"
0.339166468767855,"sp015"
0.293192259519923,"sp015"
0.382618209628444,"sp015"
-0.025217051774413,"sp015"
0.264470161847307,"sp015"
0.189913219789632,"sp015"
0.165210560305139,"sp015"
0.0889892408759591,"sp015"
0.404587784585551,"sp015"
0.0907186557941491,"sp015"
-0.291034020895384,"sp015"
-0.368779111574179,"sp016"
-0.0341402031234233,"sp016"
0.00299671906866901,"sp016"
0.0995696964056681,"sp016"
0.240471841503117,"sp016"
0.196606575667513,"sp016"
0.544367812781006,"sp016"
-0.871646884626481,"sp016"
0.433260324497568,"sp016"
-0.0891681586646193,"sp016"
0.075377897342684,"sp016"
0.776555554518772,"sp016"
-0.0851323103599896,"sp017"
0.226935664529996,"sp017"
0.00778956161605363,"sp017"
0.087500342878172,"sp017"
-0.0774458569641873,"sp017"
1.04185955972243,"sp017"
0.202204722082979,"sp017"
0.198331967170227,"sp017"
0.274205150136901,"sp017"
0.20599905933984,"sp017"
0.110510855249121,"sp017"
-0.259911085056853,"sp017"
0.145418783287272,"sp018"
0.346796691882461,"sp018"
0.433923387194362,"sp018"
0.023652846884846,"sp018"
-0.0632184741289755,"sp018"
-0.112500253636166,"sp018"
0.0395929529389077,"sp018"
0.631913844324475,"sp018"
0.201928909097052,"sp018"
0.188208694139767,"sp018"
0.114703651010734,"sp018"
0.292269204053102,"sp018"
0.712736120533973,"sp019"
0.320743407790289,"sp019"
-0.303665302649527,"sp019"
0.312498245025151,"sp019"
0.383535162774821,"sp019"
0.249641438401746,"sp019"
0.390501432573243,"sp019"
0.633023665947237,"sp019"
-0.290676582053995,"sp019"
0.768453391443907,"sp019"
0.458272005057045,"sp019"
0.710988040361647,"sp019"
0.404869710904851,"sp020"
0.0124083386563562,"sp020"
0.348351448703233,"sp020"
0.470074023838685,"sp020"
0.215500022956512,"sp020"
0.511536229993993,"sp020"
0.273176949491332,"sp020"
0.558238953886549,"sp020"
0.111151791517657,"sp020"
0.64838680892565,"sp020"
0.333655850759488,"sp020"
0.445348680550419,"sp020"
0.615901802665794,"sp021"
0.44168407180383,"sp021"
0.837486671838026,"sp021"
-0.208758725246501,"sp021"
0.456806184119265,"sp021"
0.257493225050124,"sp021"
0.054144182469699,"sp021"
0.58556643762519,"sp021"
0.113090839022664,"sp021"
0.0152257975833022,"sp021"
0.85735415082529,"sp021"
0.904020954055045,"sp021"
-0.106393160869552,"sp022"
-0.00806324570114639,"sp022"
-0.348834123453912,"sp022"
0.268176107443325,"sp022"
-0.0383139098502711,"sp022"
0.546215638013357,"sp022"
0.748218747251292,"sp022"
0.727134287361559,"sp022"
0.698339779252814,"sp022"
0.117636025811417,"sp022"
0.262032369299457,"sp022"
0.287187809419132,"sp022"
-0.0665473771707063,"sp023"
0.426086714588254,"sp023"
0.198035049942925,"sp023"
0.110510796469596,"sp023"
0.597884682390685,"sp023"
0.282452010211535,"sp023"
0.255260752805199,"sp023"
0.421407322448705,"sp023"
-0.0616812136367397,"sp023"
0.229972312712085,"sp023"
0.236546494486203,"sp023"
-0.163920975045215,"sp023"
-0.380677713596146,"sp024"
0.280105538342135,"sp024"
0.128495653693001,"sp024"
0.336762388552511,"sp024"
-0.124628024989925,"sp024"
0.391493566005154,"sp024"
0.455487189803873,"sp024"
0.706320632803145,"sp024"
0.307873977180139,"sp024"
0.446133212410623,"sp024"
0.837116030865689,"sp024"
0.0155787628960018,"sp024"
0.71429663048799,"sp025"
0.763676452588264,"sp025"
0.190777185573658,"sp025"
0.372337289896927,"sp025"
0.482398383053546,"sp025"
-0.563791227817024,"sp025"
0.185100127816413,"sp025"
0.081753682043077,"sp025"
0.262805459852007,"sp025"
0.0748207142281422,"sp025"
0.123549605392727,"sp025"
0.224689615145787,"sp025"
0.809427402522788,"sp026"
-0.0049328404438358,"sp026"
-0.487379692730493,"sp026"
-0.237920022638613,"sp026"
0.48528393089108,"sp026"
0.254059082299708,"sp026"
0.0654710701215285,"sp026"
0.446214549692836,"sp026"
-0.32652513764485,"sp026"
-0.322934775991307,"sp026"
0.18373059825342,"sp026"
0.964402023032018,"sp026"
0.172062572944306,"sp027"
0.14416552070301,"sp027"
0.337764306039736,"sp027"
-0.0706449332272075,"sp027"
0.348917924564887,"sp027"
0.14275616374586,"sp027"
0.259343634906146,"sp027"
0.137277781358921,"sp027"
-0.0891804092076756,"sp027"
0.0473213120559998,"sp027"
-0.47182475426575,"sp027"
0.325237207024415,"sp027"
0.0842308934841478,"sp028"
-0.00462441648355236,"sp028"
0.405489960520183,"sp028"
-0.0201669602149238,"sp028"
0.39548646568311,"sp028"
0.231670654126776,"sp028"
0.0356716291187706,"sp028"
-0.0615178334939292,"sp028"
-0.073957660434343,"sp028"
0.343062051272387,"sp028"
0.412350968813082,"sp028"
0.223234668098868,"sp028"
-0.066945876929252,"sp029"
-0.0362723963084427,"sp029"
0.0415403341526328,"sp029"
0.0645451393574677,"sp029"
0.00262514194516736,"sp029"
0.305807470567497,"sp029"
0.381541412896432,"sp029"
0.140169587727368,"sp029"
0.376918549402775,"sp029"
0.346235232530239,"sp029"
0.439314042395298,"sp029"
0.0433177255692481,"sp029"
0.580447759529892,"sp030"
1.02809606306618,"sp030"
0.069556133876972,"sp030"
0.659134959296017,"sp030"
0.127875320783839,"sp030"
0.711252628097198,"sp030"
0.389323603391943,"sp030"
0.253212940304544,"sp030"
0.578448238178152,"sp030"
0.414623090210272,"sp030"
0.0975913990254579,"sp030"
0.438629957947265,"sp030"
-0.111804887798201,"sp031"
0.931120699691812,"sp031"
1.26815855859734,"sp031"
0.700118387593573,"sp031"
0.503599637543752,"sp031"
0.0525710620296649,"sp031"
0.643431561817978,"sp031"
0.607590578356573,"sp031"
0.74171719669851,"sp031"
0.698689375106041,"sp031"
0.517838997349001,"sp031"
0.68862370345749,"sp031"
0.477757022662802,"sp032"
0.465335403232244,"sp032"
0.805589310511451,"sp032"
0.385115403633866,"sp032"
0.494414486885909,"sp032"
-0.0734107568884242,"sp032"
0.651270631846172,"sp032"
0.649230829298332,"sp032"
0.0360842645711804,"sp032"
0.284829738586184,"sp032"
0.251494485986974,"sp032"
0.21655624241285,"sp032"
0.372388494344867,"sp033"
0.51903230878906,"sp033"
0.780698613005576,"sp033"
0.460226819028395,"sp033"
0.569693812864888,"sp033"
0.435069497812072,"sp033"
0.428794508485514,"sp033"
0.721024003742948,"sp033"
0.945855181615094,"sp033"
0.450634578378268,"sp033"
0.454515288680817,"sp033"
0.944802449199525,"sp033"
0.227989026146595,"sp034"
0.630847692613678,"sp034"
0.269585367828232,"sp034"
0.738966991639873,"sp034"
1.05346611883192,"sp034"
0.534229916364085,"sp034"
0.158138410324813,"sp034"
0.089213120169005,"sp034"
1.05179548722018,"sp034"
0.330111985761874,"sp034"
0.151209332712554,"sp034"
0.37068193383884,"sp034"
0.0263015860683441,"sp035"
-0.0424460665883304,"sp035"
0.345144166970043,"sp035"
0.0846520887115372,"sp035"
0.66926174855747,"sp035"
0.657304404987833,"sp035"
0.276737674699173,"sp035"
0.541823616917727,"sp035"
0.462703829013206,"sp035"
0.0624982501513555,"sp035"
0.429111049039522,"sp035"
0.497140737626067,"sp035"
0.537022552956917,"sp036"
0.406776231602016,"sp036"
0.185862014286937,"sp036"
0.000438361717341684,"sp036"
0.325499356865875,"sp036"
1.10544300079958,"sp036"
0.653175744344088,"sp036"
0.411178648879372,"sp036"
0.590197594618684,"sp036"
0.642406060689022,"sp036"
0.459622878446793,"sp036"
0.0911600303245007,"sp036"
-0.0323103850375164,"sp037"
0.685111087036407,"sp037"
0.693238330192788,"sp037"
0.43136664562437,"sp037"
0.649418629244283,"sp037"
1.06245746135666,"sp037"
0.51881591907663,"sp037"
0.429646627372149,"sp037"
0.259991185805744,"sp037"
0.348720354353253,"sp037"
0.729974405635469,"sp037"
0.83139139496601,"sp037"
-0.191490224524435,"sp038"
1.02040884364753,"sp038"
-0.059085492231029,"sp038"
0.149924573551516,"sp038"
0.223198395026982,"sp038"
0.30885018603601,"sp038"
-0.0214096326770388,"sp038"
1.03119317927252,"sp038"
-0.181421526531596,"sp038"
0.547394456467989,"sp038"
0.32797703041488,"sp038"
-0.0413314303873629,"sp038"
-0.0440029951250844,"sp039"
-0.817714142999185,"sp039"
0.15919657910039,"sp039"
-0.00630136695943875,"sp039"
-0.72220448731848,"sp039"
-0.29666024486459,"sp039"
-0.0292335993981496,"sp039"
0.147165349009888,"sp039"
-0.457080846426671,"sp039"
0.0828247607648047,"sp039"
0.786758711469658,"sp039"
0.67788987300529,"sp039"
0.284531255577512,"sp040"
-0.770455020394877,"sp040"
-0.505274658731825,"sp040"
-0.0456039176249798,"sp040"
-0.184944128268054,"sp040"
0.175222364633824,"sp040"
-0.672694682058257,"sp040"
-0.0766252999643383,"sp040"
-0.51070424292874,"sp040"
-0.681670754266089,"sp040"
0.988570368781289,"sp040"
-0.61965360565671,"sp040"
-0.465806925263764,"sp041"
-0.289409660897671,"sp041"
-0.756256361896225,"sp041"
-0.259266719252815,"sp041"
-0.0564337967489329,"sp041"
-0.38958395678484,"sp041"
-0.450778471973878,"sp041"
-0.224813961727531,"sp041"
0.0641992762808099,"sp041"
0.12837328786249,"sp041"
-0.0234084752717404,"sp041"
-0.53706820765801,"sp041"
-0.705176249559057,"sp042"
-0.592682677104964,"sp042"
0.387259287873676,"sp042"
-0.0851857006903843,"sp042"
-0.230718636230694,"sp042"
-0.164556887529675,"sp042"
-0.374716807371888,"sp042"
-0.477795008312044,"sp042"
-0.617369181393192,"sp042"
-0.987159046600332,"sp042"
0.431745467031652,"sp042"
-0.214158580985347,"sp042"
-0.0715558480917113,"sp043"
-0.12881191694316,"sp043"
-0.0866561777748624,"sp043"
-0.0320185015555681,"sp043"
-0.687327300575964,"sp043"
-0.742039217037332,"sp043"
0.276860177321462,"sp043"
-0.589234644507531,"sp043"
0.649934884509574,"sp043"
-0.735689945759205,"sp043"
-0.567720342906947,"sp043"
0.113989592884436,"sp043"
-0.289045163824546,"sp044"
-0.952888149580826,"sp044"
-0.58531097344028,"sp044"
0.207812798472886,"sp044"
-0.342098587977618,"sp044"
-0.440042247724189,"sp044"
-0.0294285672401036,"sp044"
-0.621149842970489,"sp044"
-0.203432688660012,"sp044"
-0.43649193440538,"sp044"
0.0505445584648235,"sp044"
-0.0132493598208404,"sp044"
-0.27501527362794,"sp045"
-0.268499477292507,"sp045"
0.228076477397918,"sp045"
-0.209934355815076,"sp045"
-0.788480004603618,"sp045"
-0.234318564071632,"sp045"
-0.195282699365206,"sp045"
-0.746341473567381,"sp045"
-0.0789539435046866,"sp045"
-0.0861036363342629,"sp045"
0.231987969932297,"sp045"
-0.513542683463643,"sp045"
-0.126437969948709,"sp046"
-0.438751401175725,"sp046"
-0.499128230675897,"sp046"
0.140685692248011,"sp046"
0.328606423643713,"sp046"
-0.668859835928165,"sp046"
-0.856853556744409,"sp046"
0.216654791836505,"sp046"
0.0963574420325452,"sp046"
0.102791707852283,"sp046"
-1.06805404561478,"sp046"
0.317112658235016,"sp046"
-0.128551621956533,"sp047"
-1.02757193774465,"sp047"
-0.253700262574196,"sp047"
0.0623916168944304,"sp047"
-0.590993491314277,"sp047"
-0.536046015484467,"sp047"
0.121399696189791,"sp047"
-0.535178262134795,"sp047"
-0.632252881500526,"sp047"
-0.196870220547329,"sp047"
-0.540166802208776,"sp047"
-0.341930731375705,"sp047"
-0.41944306389132,"sp048"
-0.514157952187068,"sp048"
0.159114105348422,"sp048"
-0.374187600503006,"sp048"
0.0366463335926762,"sp048"
0.47515899111231,"sp048"
0.989438678330131,"sp048"
-0.084402913084124,"sp048"
-0.984879093689134,"sp048"
0.36412529653641,"sp048"
0.0381240558792548,"sp048"
-0.200794669346651,"sp048"
0.0273191521061852,"sp049"
-0.94264693267624,"sp049"
-0.436017879336953,"sp049"
0.288981069661573,"sp049"
0.332613957033413,"sp049"
-0.530578067205332,"sp049"
-0.396372777118425,"sp049"
0.552747136415385,"sp049"
-0.458188473889223,"sp049"
-0.416266319140106,"sp049"
0.105438904144997,"sp049"
0.275006617955455,"sp049"
0.128794794385618,"sp050"
-0.0138172381911523,"sp050"
-0.686977185880871,"sp050"
-0.846676953013779,"sp050"
-1.11560006837972,"sp050"
0.0387649552181866,"sp050"
0.167741156906184,"sp050"
-0.310158865235917,"sp050"
0.404105944336016,"sp050"
-0.459526447645183,"sp050"
0.171345586476227,"sp050"
0.0916416467283319,"sp050"
-0.423750137347077,"sp051"
-0.415229567300096,"sp051"
-0.220235737241441,"sp051"
-0.384420801890313,"sp051"
-0.650678710322437,"sp051"
-0.350713237898356,"sp051"
-0.166948881703979,"sp051"
-0.284776558045111,"sp051"
-1.47674517383765,"sp051"
-0.343047451262848,"sp051"
-0.00659573299996369,"sp051"
-0.519938974918074,"sp051"
-0.140782389035417,"sp052"
-0.422243242409317,"sp052"
0.0983022566112084,"sp052"
-0.62401886180571,"sp052"
-0.41898430909703,"sp052"
-0.290029899417392,"sp052"
-0.55347677248529,"sp052"
-0.0080592450135113,"sp052"
0.0686490908402642,"sp052"
-0.192109671907108,"sp052"
-0.423711342606843,"sp052"
-0.483406879329521,"sp052"
-0.0412375929945079,"sp053"
-0.644535630927895,"sp053"
-0.789619075230191,"sp053"
0.0558975492041175,"sp053"
0.224961429301215,"sp053"
0.695483780453058,"sp053"
-0.801252206760264,"sp053"
0.103260010007437,"sp053"
0.0350697839639353,"sp053"
-1.75899652901679,"sp053"
-0.855134740085878,"sp053"
0.0755182032556235,"sp053"
-0.0574100228764729,"sp054"
-0.777062282970624,"sp054"
-0.564638589400218,"sp054"
0.171651764240144,"sp054"
-1.2304503662148,"sp054"
-0.381179679232349,"sp054"
-0.577413966288799,"sp054"
0.380736305031614,"sp054"
-0.576297841051869,"sp054"
-0.581964229859422,"sp054"
-0.597585952625588,"sp054"
-1.03822028920093,"sp054"
0.194876560417235,"sp055"
-0.432111307106477,"sp055"
0.159498575926212,"sp055"
0.331552874427443,"sp055"
-0.442013358919858,"sp055"
-0.510284662114889,"sp055"
-0.13668451478757,"sp055"
0.339224498311311,"sp055"
-0.703456042958595,"sp055"
-0.676190719387786,"sp055"
-0.0162023402525514,"sp055"
-0.299801252724299,"sp055"
-0.0019442225457863,"sp056"
-0.79156914143744,"sp056"
0.23130132433953,"sp056"
0.0484596634447015,"sp056"
-0.18703339888167,"sp056"
-0.91485985445129,"sp056"
-0.305571305416205,"sp056"
0.102712563049215,"sp056"
-0.865284055136343,"sp056"
-0.410357347057766,"sp056"
-0.0850036345616992,"sp056"
0.00815623289181677,"sp056"
-0.42078282622255,"sp057"
-0.192090950356489,"sp057"
-0.0781343615407825,"sp057"
0.151969701014438,"sp057"
-1.05086372546955,"sp057"
-0.497688816228595,"sp057"
-0.527633168529529,"sp057"
-0.494399903733856,"sp057"
-0.357902828739681,"sp057"
-0.0625275806784407,"sp057"
-0.361066696450166,"sp057"
-0.317656417070692,"sp057"
0.185931969788356,"sp058"
-0.253202473562717,"sp058"
-0.366591225792656,"sp058"
-0.328262589481115,"sp058"
0.0237553665392655,"sp058"
0.0776247333192879,"sp058"
-1.10865028410953,"sp058"
-0.54345490169837,"sp058"
-0.673352693778276,"sp058"
0.0646224965912431,"sp058"
-0.336410816574061,"sp058"
0.531566821263382,"sp058"
-0.179093825606219,"sp059"
-1.44877336462418,"sp059"
-0.0280410231918964,"sp059"
0.0652801093347317,"sp059"
-0.25858740783581,"sp059"
-0.409380288945609,"sp059"
-0.608657646594433,"sp059"
-0.202884901521806,"sp059"
-0.011949850058467,"sp059"
-0.306977743392284,"sp059"
0.150038170609554,"sp059"
-0.347398415949185,"sp059"
0.0485584176698695,"sp060"
-0.77071535267961,"sp060"
0.248021673682602,"sp060"
-0.159867510237383,"sp060"
0.830797348552251,"sp060"
-0.352700501480854,"sp060"
-0.400196315399747,"sp060"
-0.54802581654893,"sp060"
-0.0934529380649312,"sp060"
-0.154390195993696,"sp060"
-0.872699317942965,"sp060"
-0.525436335154055,"sp060"
0.00933999946115033,"sp061"
-0.410343339343493,"sp061"
0.186845056665584,"sp061"
-0.826314795403584,"sp061"
-0.669496401344475,"sp061"
-0.935401151043049,"sp061"
0.0679974820945394,"sp061"
-0.535137666694756,"sp061"
-0.67859379107028,"sp061"
-0.917967898783064,"sp061"
0.0341173087698189,"sp061"
-1.12173388042795,"sp061"
-0.0549227053574919,"sp062"
0.801218588778159,"sp062"
0.436894056343397,"sp062"
0.041532578691315,"sp062"
0.128952444555087,"sp062"
-0.168054019176631,"sp062"
0.377762236415677,"sp062"
0.155611077284474,"sp062"
-0.262144274790969,"sp062"
-0.58071485243563,"sp062"
0.173275265686076,"sp062"
-0.582047035045392,"sp062"
-0.802128318469885,"sp063"
-0.360375697949213,"sp063"
0.0336070034501355,"sp063"
-0.434172916384977,"sp063"
0.778530217917789,"sp063"
-0.433972278772735,"sp063"
-0.46096479807629,"sp063"
-0.126273037626579,"sp063"
0.370469704500243,"sp063"
-0.209494049472918,"sp063"
-0.234243911271424,"sp063"
-1.4574766234864,"sp063"
-0.569343149027355,"sp064"
-0.317326598631347,"sp064"
-0.898431036708218,"sp064"
-1.39765721101653,"sp064"
0.34701871451531,"sp064"
0.338689639273253,"sp064"
-0.281612865716498,"sp064"
0.0695097920983593,"sp064"
0.393813373795009,"sp064"
-0.94953355196523,"sp064"
-0.742049856472387,"sp064"
-0.0850555821104951,"sp064"
0.184623628576139,"sp065"
-0.917737473972921,"sp065"
-0.351527735861071,"sp065"
-0.940100980496502,"sp065"
-1.13797491214139,"sp065"
-0.678587030985328,"sp065"
-0.0624416798612012,"sp065"
-0.0121754738559189,"sp065"
0.382954929935231,"sp065"
0.431789061552479,"sp065"
-0.145567404454272,"sp065"
-0.495707608173149,"sp065"
-0.463726529664069,"sp066"
-0.264928498879358,"sp066"
-0.390634350223121,"sp066"
0.199547381344729,"sp066"
0.342931362834556,"sp066"
-0.364087954138091,"sp066"
-0.462201132160547,"sp066"
-0.15282082205182,"sp066"
0.100166849892328,"sp066"
-0.00197141160567338,"sp066"
0.0337323110771419,"sp066"
0.098314388434934,"sp066"
-0.725559884893774,"sp067"
-0.342643182067486,"sp067"
-0.0904850784686604,"sp067"
0.34262437353471,"sp067"
-0.747720632130036,"sp067"
-0.691100107911113,"sp067"
-0.293316321726187,"sp067"
-0.393688220253012,"sp067"
0.0226240718985228,"sp067"
-0.255713721483699,"sp067"
-0.385308792522582,"sp067"
-0.49528549697258,"sp067"
-0.666441509705778,"sp068"
-0.186511175035603,"sp068"
-0.275644910784923,"sp068"
-0.295292703515903,"sp068"
-0.939779556418032,"sp068"
-0.199936051093782,"sp068"
-0.334973549094945,"sp068"
-0.301480311948166,"sp068"
-0.139538685627233,"sp068"
-0.208541035442405,"sp068"
0.156488505503468,"sp068"
-0.0504244105995596,"sp068"
-0.501197590953945,"sp069"
-0.353551548763893,"sp069"
0.0739014089946199,"sp069"
0.303391914192705,"sp069"
-0.0955150707318997,"sp069"
-0.348224811471657,"sp069"
0.440057612432667,"sp069"
-0.957659588902438,"sp069"
-0.580682323188725,"sp069"
-0.644909230482812,"sp069"
-0.657007987505939,"sp069"
0.101385643125755,"sp069"
-0.921478122563445,"sp070"
-0.613419440835437,"sp070"
-0.042804115651039,"sp070"
-0.601949417170032,"sp070"
-0.242793274879295,"sp070"
-0.495377274117093,"sp070"
0.578134171436429,"sp070"
-0.490218638957383,"sp070"
0.0498177676606242,"sp070"
0.389001338978042,"sp070"
-0.014370460404058,"sp070"
0.928518222622345,"sp070"
0.526369343380664,"sp071"
-0.366732073071368,"sp071"
-0.0298436712810908,"sp071"
-0.177448785784516,"sp071"
-0.109831523622607,"sp071"
-0.336603930018179,"sp071"
0.142546079245898,"sp071"
-0.284904444912196,"sp071"
0.0852938684265735,"sp071"
0.204242830437805,"sp071"
0.127809866168307,"sp071"
0.31957177102009,"sp071"
-0.200050903394401,"sp072"
-0.229283120283364,"sp072"
0.273435630344302,"sp072"
0.489307006180595,"sp072"
0.0325155945555151,"sp072"
0.0368652302418677,"sp072"
0.171153180188396,"sp072"
-0.64286463534421,"sp072"
-0.667436981513386,"sp072"
0.583077301353693,"sp072"
0.225637639438497,"sp072"
-0.548609624747485,"sp072"
-0.0876808029818509,"sp073"
-0.448956817236615,"sp073"
-0.0274236997732786,"sp073"
0.311955319598317,"sp073"
0.301251850293952,"sp073"
-0.416998730893719,"sp073"
-0.310409883734021,"sp073"
-0.000526124137640319,"sp073"
-0.453644662188393,"sp073"
-0.662446451518422,"sp073"
-1.57711236199258,"sp073"
0.29353891371818,"sp073"
-0.211747236797466,"sp074"
0.173878041151039,"sp074"
-0.351555563650258,"sp074"
-0.238962917466087,"sp074"
-0.309272586463578,"sp074"
-0.200461491549492,"sp074"
-0.514038048746204,"sp074"
-0.56710200931637,"sp074"
-0.0411702762143046,"sp074"
-0.243885117475969,"sp074"
0.0397398614566088,"sp074"
-0.75763532284636,"sp074"
-0.351181784226813,"sp075"
-0.287444587392212,"sp075"
0.223875938128418,"sp075"
0.316304753194639,"sp075"
0.156896135280805,"sp075"
-0.19698048597863,"sp075"
0.0616637300223213,"sp075"
-0.536101290625519,"sp075"
-0.442831760022714,"sp075"
0.433873594974953,"sp075"
-0.549435207126537,"sp075"
0.347545360895263,"sp075"
0.322694982163432,"sp076"
-0.222973549653523,"sp076"
0.723294929914429,"sp076"
-0.641662816383981,"sp076"
0.501235344107171,"sp076"
-0.435457626121575,"sp076"
0.970957911666375,"sp076"
-0.0336720873751626,"sp076"
-0.17766526606282,"sp076"
0.26691233691761,"sp076"
0.111920185733609,"sp076"
0.0409987993730538,"sp076"
0.416854453816575,"sp077"
0.642530484075722,"sp077"
-0.633052510276012,"sp077"
0.950099884056535,"sp077"
0.0864511628440829,"sp077"
0.230944381421358,"sp077"
-0.913056374295765,"sp077"
-0.373188385165316,"sp077"
-0.0442502293994356,"sp077"
-0.416435122191211,"sp077"
-0.440104886042431,"sp077"
-0.13749219086569,"sp077"
0.419562582711463,"sp078"
-0.154834556137302,"sp078"
0.266944546223932,"sp078"
0.712684336923334,"sp078"
-0.910647939153653,"sp078"
0.796489570102349,"sp078"
-0.366395299520812,"sp078"
-0.346719546899727,"sp078"
-0.178933418874241,"sp078"
-0.892701605022561,"sp078"
0.115238086350254,"sp078"
-0.800189054316154,"sp078"
-1.17698077050978,"sp079"
-0.119786870338346,"sp079"
-0.379671389876226,"sp079"
0.638283885648497,"sp079"
-0.382256969555386,"sp079"
-0.176502461819876,"sp079"
-0.107824521908625,"sp079"
-0.0640867357733209,"sp079"
-0.0955869640210611,"sp079"
-0.37046491061432,"sp079"
-0.288278819361704,"sp079"
-0.279459948533216,"sp079"
-0.784149573661952,"sp080"
-0.773449638648063,"sp080"
-0.025251923381908,"sp080"
-0.458771102721405,"sp080"
-0.220923159253063,"sp080"
0.201489943597046,"sp080"
-0.655798204108781,"sp080"
