"y","species"
-1.17958999388907,"sp017"
-0.853782183366634,"sp017"
-1.85667879408035,"sp017"
-1.67078353142849,"sp017"
-1.12800478578099,"sp017"
-0.88364741526156,"sp017"
-0.419946640929162,"sp017"
-0.409506092078999,"sp018"
-1.4996201295293,"sp018"
-1.04566213179977,"sp018"
-0.810996585291932,"sp018"
-0.835625352046522,"sp018"
-0.657099870642347,"sp018"
-0.8792081896045,"sp018"
-0.79360592273434,"sp018"
-0.583254236022006,"sp018"
-1.3121275316082,"sp018"
-1.42137147961591,"sp018"
-0.977009002087633,"sp018"
-1.56804320967921,"sp019"
-1.57557792194221,"sp019"
-1.31937243151932,"sp019"
-1.26212343680092,"sp019"
-1.46448437436629,"sp019"
-1.74026297521713,"sp019"
-1.7381988359874,"sp019"
-0.864300392492825,"sp019"
-1.25138078082619,"sp019"
-0.622174366408527,"sp019"
-1.21269059894897,"sp019"
-1.31875997257928,"sp019"
-1.63771500518311,"sp020"
-1.07090037844974,"sp020"
-0.843998800916582,"sp020"
-0.819066473321225,"sp020"
-1.09306098705557,"sp020"
-1.72295326509203,"sp020"
-1.76348488436109,"sp020"
-1.06308024455641,"sp020"
-0.740881382391474,"sp020"
-0.811851112525009,"sp020"
-0.745802001010302,"sp020"
-0.563768702624367,"sp020"
-0.998201240202374,"sp021"
-1.77791984677729,"sp021"
-1.30165334884095,"sp021"
-1.23873884781851,"sp021"
-1.63923483905311,"sp021"
-0.919866090829079,"sp021"
-1.50151168286862,"sp021"
-1.08638978599467,"sp021"
-1.57390251467039,"sp021"
-2.02193307160342,"sp021"
-1.35318024709805,"sp021"
-1.91065660253884,"sp021"
-1.12421575509677,"sp022"
-0.67627391551053,"sp022"
-1.7008500907568,"sp022"
-1.49527099343087,"sp022"
-1.35501832726573,"sp022"
-1.72911617932917,"sp022"
-1.47494110723949,"sp022"
-1.31227532484235,"sp022"
-1.2246593400996,"sp022"
-1.01070480388106,"sp022"
-1.06816553053218,"sp022"
-1.96141319811988,"sp022"
-1.12163446707106,"sp023"
-1.29886733611119,"sp023"
-0.48126354839474,"sp023"
-0.955514089779598,"sp023"
-1.25800443282512,"sp023"
-0.428691554259849,"sp023"
-1.16796513150699,"sp023"
-0.68256742926693,"sp023"
-0.436486345916029,"sp023"
-1.76750026547606,"sp023"
-1.17681239592207,"sp023"
-0.996214053777577,"sp023"
-1.13711336145532,"sp024"
-0.935411362874894,"sp024"
-0.873701922712638,"sp024"
-1.23386133291976,"sp024"
-0.7915510311476,"sp024"
-0.807731215884371,"sp024"
-1.05191149693142,"sp024"
-1.50312370021396,"sp024"
-1.07053317177296,"sp024"
-1.24721605766916,"sp024"
-1.34361884890736,"sp024"
-0.857480058179345,"sp024"
-0.268332544209211,"sp025"
-0.72553443419774,"sp025"
-0.222309947596829,"sp025"
-1.45407546547103,"sp025"
0.0621839697610245,"sp025"
-0.843957916620331,"sp025"
-0.18190138576277,"sp025"
-1.05061078747063,"sp025"
-0.374142226181244,"sp025"
-0.259524536037999,"sp025"
-0.947085569838909,"sp025"
-0.86670378441533,"sp025"
-1.34352714374302,"sp026"
-1.22890539743854,"sp026"
-1.17784438915885,"sp026"
-1.33339291864032,"sp026"
-1.12906594914454,"sp026"
-0.648329293171249,"sp026"
-1.18034545044401,"sp026"
-0.922869881942806,"sp026"
-1.16913161828145,"sp026"
-0.868040270093624,"sp026"
-1.56041183909651,"sp026"
-0.940300869021582,"sp026"
-0.945543926817336,"sp027"
-1.05121763233725,"sp027"
-0.94022085472211,"sp027"
-1.43691187184023,"sp027"
-1.22463788580613,"sp027"
-1.14191082501035,"sp027"
-1.94884623793979,"sp027"
-1.10564709192121,"sp027"
-1.14693275267497,"sp027"
-1.00778351246668,"sp027"
-1.35466428024608,"sp027"
-0.866421082705814,"sp027"
-1.32942575882602,"sp028"
-1.47334328402273,"sp028"
-1.0286427581418,"sp028"
-1.86873710553458,"sp028"
-1.10410084419686,"sp028"
-1.11405684002151,"sp028"
-1.70745067245412,"sp028"
-0.69717568496721,"sp028"
-1.41662663826765,"sp028"
-0.727930289795462,"sp028"
-1.05147451169305,"sp028"
-1.37289472127459,"sp028"
-1.09418855512586,"sp029"
-0.91477380277342,"sp029"
-0.960525634248672,"sp029"
-0.750790379099647,"sp029"
-0.678043952404283,"sp029"
-1.24623409828485,"sp029"
-1.10192418412205,"sp029"
-1.30823317503141,"sp029"
-0.948955605772717,"sp029"
-0.981537033881193,"sp029"
-1.50523928189976,"sp029"
-1.41117831295538,"sp029"
-0.788322627399293,"sp030"
-0.749138403253737,"sp030"
-1.13491487865088,"sp030"
-1.57581316005075,"sp030"
-1.24220156374562,"sp030"
-1.0123451821616,"sp030"
-0.428955454354395,"sp030"
-0.822386616019823,"sp030"
-1.52920517408026,"sp030"
-1.43664318683463,"sp030"
-1.55222073499423,"sp030"
-1.66114594124786,"sp030"
-0.902312306555965,"sp031"
-0.618294277264264,"sp031"
-0.770322083466606,"sp031"
-1.11082864056745,"sp031"
-1.28323339388237,"sp031"
-0.944862048952354,"sp031"
-1.05887119761742,"sp031"
-1.15267684383312,"sp031"
-1.16969790886742,"sp031"
-1.40850510181556,"sp031"
-1.20852341844732,"sp031"
-1.74456829613147,"sp031"
-1.42202654675645,"sp032"
-1.3585294615521,"sp032"
-1.34489888278331,"sp032"
-0.502796082900043,"sp032"
-1.28989059176803,"sp032"
-1.41019093313207,"sp032"
-1.37757698866765,"sp032"
-1.56205361547984,"sp032"
-1.3782603816525,"sp032"
-1.04174798071,"sp032"
-0.591963164825689,"sp032"
-1.40682817883497,"sp032"
-1.51053796958371,"sp033"
-1.12136268904121,"sp033"
-1.17088730675588,"sp033"
-1.43999602181966,"sp033"
-1.02846547150422,"sp033"
-0.882023886343007,"sp033"
-1.36905481907032,"sp033"
-0.943166926360079,"sp033"
-1.21417987600815,"sp033"
-0.92522303036568,"sp033"
-0.745010323242398,"sp033"
-0.971953561933401,"sp033"
-0.575251631067231,"sp034"
-0.933598123951597,"sp034"
-0.569378102497201,"sp034"
-1.62375670416495,"sp034"
-1.06745098178407,"sp034"
-1.09240356086364,"sp034"
-0.858250314089015,"sp034"
-1.53480033428183,"sp034"
-1.68743068821357,"sp034"
-0.738521214234676,"sp034"
-1.05660293431533,"sp034"
-0.998060703066695,"sp034"
-0.386924743589321,"sp035"
-0.821731101686799,"sp035"
-1.01521432298408,"sp035"
-0.6340940945984,"sp035"
-0.681474991508959,"sp035"
-0.565351279806512,"sp035"
-0.737303987001646,"sp035"
-0.940396588356778,"sp035"
-1.04149166095068,"sp035"
-0.394055031499103,"sp035"
-1.08889455514196,"sp035"
-0.782831866659052,"sp035"
-0.697607508099921,"sp036"
-1.22679267427734,"sp036"
-0.967205592915995,"sp036"
-0.490399555231458,"sp036"
-0.499945706861408,"sp036"
-0.77258009425703,"sp036"
-0.904406939362653,"sp036"
-0.853859805371653,"sp036"
-0.746361580834341,"sp036"
-0.831126792845327,"sp036"
-1.11211862500845,"sp036"
-0.837202332060128,"sp036"
-0.66275152870611,"sp037"
-0.303694549962238,"sp037"
-0.738911467097186,"sp037"
-1.23050472982994,"sp037"
-1.20996768530404,"sp037"
-0.410011346851984,"sp037"
-0.655404924231737,"sp037"
-0.811259298100955,"sp037"
-0.426487540556913,"sp037"
-0.975931873576385,"sp037"
-0.721384971675648,"sp037"
-0.952432601887896,"sp037"
-0.826755252317175,"sp038"
-0.430412413439041,"sp038"
-0.258003997259479,"sp038"
-0.688134599531142,"sp038"
0.120814911748846,"sp038"
-1.02341903121133,"sp038"
-0.362469589430907,"sp038"
-0.830835933332107,"sp038"
-0.951495410822883,"sp038"
-0.759625789040515,"sp038"
-0.66007257689799,"sp038"
-0.565254615273442,"sp038"
-0.125364611978284,"sp039"
-0.571379060437023,"sp039"
-1.263302590406,"sp039"
-0.715969272350054,"sp039"
-0.902975490562737,"sp039"
-0.813672085916033,"sp039"
-0.688336211972639,"sp039"
-0.525151188709165,"sp039"
-0.758976946424404,"sp039"
-0.774606824058888,"sp039"
-0.347936401437923,"sp039"
-0.516947322869868,"sp039"
-0.870093183137489,"sp040"
-0.936366507121604,"sp040"
-0.190191637775135,"sp040"
-0.452944264901894,"sp040"
-0.86081704447849,"sp040"
-1.17230262927408,"sp040"
-1.19740172869455,"sp040"
-0.585792697618887,"sp040"
-1.06939285127419,"sp040"
-0.344873435783222,"sp040"
-1.43812031651815,"sp040"
-1.0787242066742,"sp040"
-0.560886236782884,"sp041"
-1.12083723430347,"sp041"
-0.993474743981538,"sp041"
-1.48793748769101,"sp041"
-0.722268288564001,"sp041"
-1.45523617404915,"sp041"
-1.33721345669252,"sp041"
-1.26009378142706,"sp041"
-1.26868023961795,"sp041"
-0.823282616779651,"sp041"
-0.722480388332649,"sp041"
-1.03861854063134,"sp041"
-0.348608263873672,"sp042"
-1.06105242506931,"sp042"
-0.86702053040955,"sp042"
-1.43743907979135,"sp042"
-1.55523643608593,"sp042"
-1.36838737260524,"sp042"
-1.14848803137982,"sp042"
-1.54981284148914,"sp042"
-1.32806688765046,"sp042"
-1.00754235270094,"sp042"
-1.29140651404588,"sp042"
-1.5034602607712,"sp042"
-1.41116584893619,"sp043"
-0.82207568003043,"sp043"
-1.02284125366018,"sp043"
-1.08724092369294,"sp043"
-0.9039060786378,"sp043"
-1.08660538242671,"sp043"
-1.37510611602528,"sp043"
-1.01912270615491,"sp043"
-0.991668384698935,"sp043"
-1.52451837622115,"sp043"
-1.62401336330015,"sp043"
-1.64364087673785,"sp043"
-0.864236564711771,"sp044"
-0.572874143085286,"sp044"
-0.940567024357883,"sp044"
-1.42107393823099,"sp044"
-0.506806944639097,"sp044"
-0.566596626271024,"sp044"
-1.62089166049015,"sp044"
-0.895223871663436,"sp044"
-1.05480274226456,"sp044"
-0.662363937719481,"sp044"
-0.614084183891426,"sp044"
-1.09032033576344,"sp044"
-1.67422420247413,"sp045"
-1.00930022956343,"sp045"
-1.12438572751195,"sp045"
-0.293211724229231,"sp045"
-1.42373301414957,"sp045"
-1.40016477667569,"sp045"
-1.0961199913692,"sp045"
-0.417906734983973,"sp045"
-1.11409982336911,"sp045"
-0.997838796926413,"sp045"
-0.660632491858349,"sp045"
-0.661365767360286,"sp045"
-1.22938708595539,"sp046"
-1.19781922618315,"sp046"
-0.384574123486956,"sp046"
-1.53926328870705,"sp046"
-1.2193450473936,"sp046"
-1.05475422466628,"sp046"
-0.709516186142503,"sp046"
-1.21043283887252,"sp046"
-0.938855725454648,"sp046"
-1.4578833838783,"sp046"
-0.870145450944249,"sp046"
-1.23967151769941,"sp046"
-1.27753786127675,"sp047"
-0.981821976318372,"sp047"
-1.3022402126474,"sp047"
-1.4181982414515,"sp047"
-1.40885255239864,"sp047"
-1.84597873990717,"sp047"
-0.826900939091484,"sp047"
-1.30459527597858,"sp047"
-1.68294244109322,"sp047"
-1.16716274229522,"sp047"
-1.08094884556116,"sp047"
-1.05873630981247,"sp047"
-0.664090446455822,"sp048"
-0.567340697530495,"sp048"
-1.32448389438165,"sp048"
-1.23354363906719,"sp048"
-0.468422903741479,"sp048"
-0.664930803210077,"sp048"
-0.298579227987976,"sp048"
-0.829901942003629,"sp048"
0.0598481722920711,"sp048"
-1.70801828494278,"sp048"
-0.812994854182608,"sp048"
-0.852042516060146,"sp048"
-1.22504443563829,"sp049"
-1.41576214583162,"sp049"
-1.66217713002607,"sp049"
-1.57497794793563,"sp049"
-1.39892903970235,"sp049"
-1.52860850005399,"sp049"
-1.11931389217006,"sp049"
-0.620577854948211,"sp049"
-1.52819850532716,"sp049"
-1.22176907276256,"sp049"
-1.37480276929291,"sp049"
-1.58567045474493,"sp049"
-1.1316217334602,"sp050"
-1.2435182990485,"sp050"
-1.33424616566227,"sp050"
-0.905740925552246,"sp050"
-1.12447965279456,"sp050"
-1.29812507603903,"sp050"
-1.40300057993417,"sp050"
-1.24332484254835,"sp050"
-2.05656794427717,"sp050"
-1.95349414178999,"sp050"
-1.82300374528776,"sp050"
-1.83334133925416,"sp050"
-1.55038283830849,"sp051"
-1.16818807552504,"sp051"
-0.727475731282328,"sp051"
-1.04117784529631,"sp051"
-1.03999697862245,"sp051"
-1.10916137598287,"sp051"
-1.04579060719234,"sp051"
-1.507886458464,"sp051"
-1.30011029854081,"sp051"
-1.22138388442357,"sp051"
-0.662671433061655,"sp051"
-1.26101975956822,"sp051"
-1.06312407399552,"sp052"
-1.53670941114195,"sp052"
-0.994074944984424,"sp052"
-1.49893817570683,"sp052"
-1.6783960965826,"sp052"
-1.51249303758197,"sp052"
-0.99403780379127,"sp052"
-1.05629483998664,"sp052"
-1.26940568628255,"sp052"
-1.83403866907545,"sp052"
-1.22904870775218,"sp052"
-1.06130038570013,"sp052"
-0.148118346080522,"sp053"
0.0712758114722012,"sp053"
-0.000572538570236897,"sp053"
0.130186733823777,"sp053"
-0.112894789063977,"sp053"
0.236863484258781,"sp053"
-0.236433465506284,"sp053"
0.485484064785612,"sp053"
-0.25125552778537,"sp053"
0.124486417243408,"sp053"
0.477046248350464,"sp053"
0.0152139158242616,"sp053"
0.024046279369121,"sp054"
0.216393314637095,"sp054"
-0.200125585228448,"sp054"
0.0718074967758816,"sp054"
-0.27031596306568,"sp054"
0.09747634878047,"sp054"
-0.00623685849942812,"sp054"
-0.295516215247763,"sp054"
-0.0457372444621307,"sp054"
-0.212302844653756,"sp054"
0.459773381037712,"sp054"
0.0598739506686288,"sp054"
0.471939259993342,"sp055"
0.534332849489453,"sp055"
0.168542518476172,"sp055"
0.461078587902151,"sp055"
0.37415234268843,"sp055"
0.538906794711994,"sp055"
0.978940458881287,"sp055"
0.79333398961884,"sp055"
0.189349420977409,"sp055"
0.242185379477594,"sp055"
0.340178026297285,"sp055"
0.884161821511534,"sp055"
-0.212242384511161,"sp056"
-0.27251276904833,"sp056"
0.499236559607043,"sp056"
0.0928447392685236,"sp056"
-0.319307555089153,"sp056"
0.255372050407836,"sp056"
0.218902946447074,"sp056"
0.419977167339253,"sp056"
-0.0169131358910153,"sp056"
-0.114836003383626,"sp056"
-0.175350429036957,"sp056"
0.500775147927131,"sp056"
-0.0495716877351854,"sp057"
-0.314385024000423,"sp057"
0.300249244071581,"sp057"
0.263527862677335,"sp057"
0.0683087843887566,"sp057"
-0.0857325514565773,"sp057"
-0.464788061381316,"sp057"
-0.234831379858399,"sp057"
-0.112329039326665,"sp057"
-0.3500355524668,"sp057"
-0.0789896142367684,"sp057"
-0.0390733144669818,"sp057"
-0.512080097978806,"sp058"
-0.262422786526853,"sp058"
-0.199449043050614,"sp058"
-0.546579683474555,"sp058"
-0.17392357843962,"sp058"
-0.284470782904544,"sp058"
-0.331499966087919,"sp058"
-0.540276308708864,"sp058"
-0.124131044104243,"sp058"
0.0889576637680656,"sp058"
-0.394778292215397,"sp058"
0.151855718191086,"sp058"
0.724297072166947,"sp059"
0.132022005638757,"sp059"
0.189193317780114,"sp059"
0.220641951876377,"sp059"
0.354979055512235,"sp059"
0.705053619380346,"sp059"
0.688565594156932,"sp059"
0.365038187590629,"sp059"
0.0803376493183363,"sp059"
0.458479939551763,"sp059"
-0.0370756085637423,"sp059"
-0.168844064718183,"sp059"
0.270226947882833,"sp060"
0.518450408386892,"sp060"
0.138691856789959,"sp060"
0.0796111204277071,"sp060"
0.557688314113791,"sp060"
0.416781474778301,"sp060"
0.224181610909168,"sp060"
0.415294881342489,"sp060"
0.355275955738801,"sp060"
0.620329764567103,"sp060"
0.692562699989499,"sp060"
0.504837508649807,"sp060"
0.340696535515086,"sp061"
0.517269558641539,"sp061"
0.0779231228637598,"sp061"
0.40684055764194,"sp061"
0.213091964305801,"sp061"
0.357490182336924,"sp061"
0.260950192338534,"sp061"
0.744967308866909,"sp061"
0.35161676811876,"sp061"
0.205314936449931,"sp061"
0.547784480303431,"sp061"
0.0911510921517129,"sp061"
0.687528210601106,"sp062"
0.29034937450353,"sp062"
0.243424402422728,"sp062"
0.181414034490405,"sp062"
0.129599430104908,"sp062"
0.415335468293571,"sp062"
0.226257473854774,"sp062"
0.319165655094298,"sp062"
0.527652216207619,"sp062"
0.515506079296922,"sp062"
0.255708436504256,"sp062"
-0.114450536318551,"sp062"
-0.353059036444195,"sp063"
-0.610244995159467,"sp063"
-0.250037760541379,"sp063"
0.192709382203094,"sp063"
-0.435158686304178,"sp063"
-0.2590343035544,"sp063"
-0.0441916577226512,"sp063"
-0.336082904826819,"sp063"
0.232110068660138,"sp063"
0.249156840210074,"sp063"
0.212571087657099,"sp063"
0.299102672408934,"sp063"
-0.470368796410924,"sp064"
-0.0531165192494201,"sp064"
0.204409044453257,"sp064"
0.216655454232947,"sp064"
0.424367617068743,"sp064"
0.188631798070425,"sp064"
0.134137898884932,"sp064"
0.257414648548659,"sp064"
-0.112192505957788,"sp064"
0.442399188525071,"sp064"
0.0257018998183794,"sp064"
0.20177469275158,"sp064"
0.652464060251511,"sp065"
-1.34093849562802,"sp065"
-0.372596394425336,"sp065"
-0.429372319049531,"sp065"
-0.399805842323007,"sp065"
-1.64291625975417,"sp065"
-1.02100105056035,"sp065"
-0.17744762754352,"sp065"
-0.817015826291992,"sp065"
-0.513197572951879,"sp065"
-0.578272286225128,"sp065"
-0.2053820796671,"sp065"
0.264732709699703,"sp066"
-0.852178018590882,"sp066"
-0.251765558486749,"sp066"
0.177697934759293,"sp066"
0.394418499233569,"sp066"
-0.0950574041288499,"sp066"
-0.134811757478928,"sp066"
-1.14762697144644,"sp066"
0.018035264780475,"sp066"
-0.257780160476619,"sp066"
-1.10708346433438,"sp066"
-0.126591132595338,"sp066"
0.808985810600438,"sp067"
-0.380001123250928,"sp067"
0.0274854622245342,"sp067"
0.372068136290839,"sp067"
0.394301374162581,"sp067"
0.143575028824104,"sp067"
0.144680627682664,"sp067"
-0.21696236442624,"sp067"
-0.145612894971726,"sp067"
0.708023138840552,"sp067"
-0.579549213416237,"sp067"
-0.622378848071998,"sp067"
0.308262177005234,"sp068"
-0.967236975224599,"sp068"
-0.222871816808866,"sp068"
-0.40668067460593,"sp068"
0.484872762020708,"sp068"
0.778695664457388,"sp068"
-0.428964996940509,"sp068"
-0.046400337658158,"sp068"
1.30832136832834,"sp068"
-0.133499230328039,"sp068"
0.113868397515218,"sp068"
-0.0387653248051175,"sp068"
-0.278690310880225,"sp069"
-0.280910991268771,"sp069"
0.988866140054466,"sp069"
-0.685864161944492,"sp069"
0.00638917232762515,"sp069"
-0.538763005448399,"sp069"
-0.21013872867015,"sp069"
0.27029903137644,"sp069"
0.23168615373466,"sp069"
-0.124306297013777,"sp069"
0.0707070106180976,"sp069"
-0.150667810118428,"sp069"
-0.176528038428909,"sp070"
0.0631564481508374,"sp070"
-0.101434178286397,"sp070"
-0.033743461632021,"sp070"
-0.224921772578932,"sp070"
0.258374229873872,"sp070"
0.807145603753577,"sp070"
0.361091706589067,"sp070"
0.397109446128837,"sp070"
-0.000936459506892737,"sp070"
-0.243949124631554,"sp070"
-0.220262378240306,"sp070"
-0.517472979360466,"sp071"
-0.184988656518442,"sp071"
-0.205204117816152,"sp071"
0.473818893081218,"sp071"
-0.321811702577353,"sp071"
-0.426399479615291,"sp071"
0.212288041136107,"sp071"
0.659176599172586,"sp071"
-0.520588206845105,"sp071"
-0.106456940646957,"sp071"
-0.0469740302549943,"sp071"
-0.55238161393534,"sp071"
-0.67375932786597,"sp072"
-0.372207984471773,"sp072"
-0.00235073572095731,"sp072"
0.170248360810802,"sp072"
0.0472431898907502,"sp072"
0.268872516731911,"sp072"
0.429785783081284,"sp072"
0.257249619102338,"sp072"
-0.212686418893341,"sp072"
-0.1262335367554,"sp072"
0.10008046226706,"sp072"
0.320205246335391,"sp072"
-0.0738912703002435,"sp073"
-0.648180023567674,"sp073"
0.170381090981681,"sp073"
0.0054748409770328,"sp073"
-0.961166070943525,"sp073"
0.29298257004885,"sp073"
-0.122215216714594,"sp073"
-0.293254467332778,"sp073"
-0.461314436822,"sp073"
-0.317151754362435,"sp073"
-0.70706638180595,"sp073"
0.223083562941724,"sp073"
0.161516838988641,"sp074"
-0.247497363307112,"sp074"
-0.728916838795705,"sp074"
-0.453354574792485,"sp074"
-0.473144444980109,"sp074"
-0.334269281755302,"sp074"
-0.477761186449115,"sp074"
-0.0199105792881296,"sp074"
0.0440542294894013,"sp074"
-0.186203329298452,"sp074"
-0.322089984933203,"sp074"
-0.0152501101329621,"sp074"
-0.0721474308157923,"sp075"
-0.446842235299195,"sp075"
-0.566090373157019,"sp075"
-0.440205673058313,"sp075"
-0.301843095132739,"sp075"
-0.221008941777419,"sp075"
-0.300598290410013,"sp075"
-0.600432583246507,"sp075"
-0.0439024242850696,"sp075"
0.512738773781208,"sp075"
-0.0046916111719156,"sp075"
0.0709976815889405,"sp075"
-0.47876773791646,"sp076"
-0.375041172600418,"sp076"
0.568108394105724,"sp076"
0.276063256610494,"sp076"
0.0494848108602676,"sp076"
-0.469041356141702,"sp076"
0.0381880368737463,"sp076"
-0.388536930620797,"sp076"
-0.278240819784599,"sp076"
-0.515493571495355,"sp076"
-0.23076403439016,"sp076"
-0.196859398391857,"sp076"
0.0761895656915337,"sp077"
-0.00404358993126637,"sp077"
0.287920744488674,"sp077"
0.331712463450029,"sp077"
-0.0976606534859658,"sp077"
-0.199330450950429,"sp077"
0.264873360824968,"sp077"
0.531178803432115,"sp077"
-0.365678712343941,"sp077"
-0.307154904099867,"sp077"
-0.203762813635564,"sp077"
0.5196302408152,"sp077"
-0.4772255845084,"sp078"
-0.462169277550669,"sp078"
-0.30100241130789,"sp078"
0.127055398445202,"sp078"
-0.11876229673439,"sp078"
-0.15710223359907,"sp078"
0.0139975806474209,"sp078"
0.00908008668044638,"sp078"
-0.0596740570318748,"sp078"
0.0976318018579585,"sp078"
0.327346773752417,"sp078"
0.572293336306692,"sp078"
0.0799389421692626,"sp079"
0.324541074321012,"sp079"
0.0320274474035485,"sp079"
0.188020663741759,"sp079"
