"y","species"
-0.228140146975294,"sp016"
-0.456389800918267,"sp016"
0.135960617576222,"sp016"
0.091722607526869,"sp016"
-0.276330063673742,"sp016"
0.471469832367155,"sp016"
-0.141321106618057,"sp016"
-0.0605532546041167,"sp016"
-0.547133728740056,"sp016"
0.0486955152908178,"sp016"
0.0227607748315504,"sp016"
0.257414641334365,"sp016"
0.120893609022996,"sp017"
-0.166669266323658,"sp017"
0.0887602108963902,"sp017"
0.281664431714819,"sp017"
0.135370173519992,"sp017"
-0.336793351930322,"sp017"
0.00924993737701958,"sp017"
-0.0835006549755547,"sp017"
0.124365735788893,"sp017"
-0.00622702264379556,"sp017"
0.0415641186693131,"sp017"
0.160280759042212,"sp017"
-0.154158044522214,"sp018"
0.207290806027769,"sp018"
-0.0392190722137018,"sp018"
-0.218626023238009,"sp018"
0.0240894392103554,"sp018"
0.133532759712076,"sp018"
0.352282419052819,"sp018"
-0.0959228577143575,"sp018"
-0.146424012737379,"sp018"
-0.189295684992766,"sp018"
0.119913622356699,"sp018"
0.0476072952717094,"sp018"
-0.222854942041961,"sp019"
0.208693631804468,"sp019"
-0.222038195726734,"sp019"
-0.565870812139409,"sp019"
-0.192169550175512,"sp019"
-0.102318971693356,"sp019"
0.189016636565011,"sp019"
-0.191637520285263,"sp019"
-0.235922724316545,"sp019"
0.0478590900508241,"sp019"
-0.0465508470223877,"sp019"
-0.0811396105008363,"sp019"
0.163005026013228,"sp020"
-0.301447296707674,"sp020"
-0.0088308023453105,"sp020"
-0.21909406945736,"sp020"
-0.40444730912676,"sp020"
-0.0133963842235071,"sp020"
-0.51232536505739,"sp020"
0.101411104309364,"sp020"
0.0398000168807631,"sp020"
-0.333388070961314,"sp020"
-0.518796545089119,"sp020"
-0.527354585346629,"sp020"
-0.179497859691628,"sp021"
-0.021584939759067,"sp021"
-0.321193333478417,"sp021"
-0.562874672292387,"sp021"
-0.121509482066034,"sp021"
-0.519620432982628,"sp021"
-0.126213818832631,"sp021"
-0.357428203406814,"sp021"
-0.336943990051791,"sp021"
-0.51464846624241,"sp021"
-0.162310196945579,"sp021"
-0.162200574479875,"sp021"
0.000433131728263036,"sp022"
-0.68702608068694,"sp022"
-0.113528618743887,"sp022"
-0.197050533748192,"sp022"
-0.213110209985885,"sp022"
0.0666155571602265,"sp022"
0.0780040163665346,"sp022"
-0.443760676151615,"sp022"
-0.346181166408041,"sp022"
0.186472359110638,"sp022"
-0.454991710515325,"sp022"
-0.305461901385778,"sp022"
-0.553737302886618,"sp023"
-0.23411641082232,"sp023"
-0.611196118711374,"sp023"
-0.551373506978027,"sp023"
-0.360829980453694,"sp023"
-0.435676297284976,"sp023"
-0.545614113198434,"sp023"
-0.397023243780802,"sp023"
-0.790025038712802,"sp023"
-0.103167327370536,"sp023"
-0.156199712836395,"sp023"
-0.337218347332873,"sp023"
-0.486701531151172,"sp024"
-0.800055011155505,"sp024"
-0.581517042000429,"sp024"
-0.622378617812037,"sp024"
-0.544171052589108,"sp024"
-0.914591832316267,"sp024"
-0.674638420751425,"sp024"
-0.13587124841521,"sp024"
-0.589003168363626,"sp024"
-0.489070471833509,"sp024"
-0.305053324918036,"sp024"
-0.206325981902268,"sp024"
-0.761109666847871,"sp025"
-0.171719792214709,"sp025"
-0.559291525126256,"sp025"
-0.627463827540623,"sp025"
-0.524277045466111,"sp025"
-0.223495703674675,"sp025"
-0.175388055005404,"sp025"
-0.867625745832262,"sp025"
-0.33369162572106,"sp025"
-0.0554815488306876,"sp025"
-0.49468701834951,"sp025"
-0.6659646935936,"sp025"
-0.349902726330102,"sp026"
-0.33153825133371,"sp026"
-0.279555839617233,"sp026"
-0.253356468515711,"sp026"
0.0946258397100055,"sp026"
-0.800459048152915,"sp026"
-0.398074636574473,"sp026"
-0.788105376523545,"sp026"
-0.303383303217011,"sp026"
-0.677590593256475,"sp026"
-0.442577816138922,"sp026"
-0.446760158086622,"sp026"
-0.0281393593392087,"sp027"
-0.236627041145303,"sp027"
-0.449062983300771,"sp027"
-0.0990544684551197,"sp027"
-0.795376862858287,"sp027"
-0.109928618054254,"sp027"
-0.594628753915401,"sp027"
-0.717147063981779,"sp027"
-0.293429408821574,"sp027"
-0.137035178738588,"sp027"
-0.231333755764463,"sp027"
-0.360284382503229,"sp027"
-0.0966074882073714,"sp028"
0.209120460843763,"sp028"
-0.0781754006812401,"sp028"
-0.673520335715613,"sp028"
-0.46707123553374,"sp028"
0.181986743696947,"sp028"
-0.0589818720165489,"sp028"
-0.490140037017873,"sp028"
-0.213877814361181,"sp028"
-0.420794861904385,"sp028"
-0.334065905193766,"sp028"
0.0645744231611592,"sp028"
-0.726174667511295,"sp029"
-0.238408886011452,"sp029"
-0.0532884897135631,"sp029"
-0.405521545961592,"sp029"
-0.241621979679429,"sp029"
-0.134507577954569,"sp029"
-0.492052589354765,"sp029"
-0.167854519857506,"sp029"
-0.17287636159247,"sp029"
-0.341599148726525,"sp029"
0.0847210708318083,"sp029"
-0.401547298881328,"sp029"
-0.53113832853196,"sp030"
-0.279897546760801,"sp030"
0.23927736113351,"sp030"
0.0565567505479922,"sp030"
-0.465572457678514,"sp030"
-0.380557351276398,"sp030"
-0.135605373519593,"sp030"
-0.74258258699617,"sp030"
-0.233754205144128,"sp030"
-0.430554554761822,"sp030"
-0.48477656335743,"sp030"
-0.0930652378860266,"sp030"
-0.171111008911653,"sp031"
-0.59696964447307,"sp031"
-0.513393373421994,"sp031"
-1.05040679863251,"sp031"
-0.11675273173212,"sp031"
0.156684510865913,"sp031"
-0.253187473935166,"sp031"
0.102171195991373,"sp031"
-0.26789741010185,"sp031"
-0.493905330477034,"sp031"
-0.513923147187002,"sp031"
-0.128965101864894,"sp031"
-0.484589184927734,"sp032"
-0.529396688885888,"sp032"
-0.359994163368291,"sp032"
-0.614070323576548,"sp032"
-0.904107223494893,"sp032"
-0.524144295996049,"sp032"
-0.616404150874258,"sp032"
-0.00585104450777013,"sp032"
-0.213257211774044,"sp032"
-0.567551612475661,"sp032"
-0.371004692069646,"sp032"
-0.924308177442694,"sp032"
-0.421612915178629,"sp033"
-0.610392062931968,"sp033"
-0.385174059707363,"sp033"
-0.311367089052706,"sp033"
-0.527508344870859,"sp033"
-0.585503728138973,"sp033"
-0.471663287250022,"sp033"
-0.417895933415616,"sp033"
-0.415341008689889,"sp033"
-0.163259906631428,"sp033"
-0.3881509665458,"sp033"
-0.462718338385802,"sp033"
-0.154684249124876,"sp034"
-0.482669589959364,"sp034"
-0.698260399243835,"sp034"
-0.783679038445369,"sp034"
-0.58820589269603,"sp034"
-0.249010653877869,"sp034"
-0.773565567645855,"sp034"
-0.474993935125555,"sp034"
-0.630205221787571,"sp034"
-1.0489338372615,"sp034"
-0.439771374281641,"sp034"
-0.153383296014626,"sp034"
-0.565084849066626,"sp035"
-0.153668758202319,"sp035"
-0.526902779292227,"sp035"
-0.393491553209745,"sp035"
-0.543532018914143,"sp035"
-0.102567281631258,"sp035"
-0.237156516025215,"sp035"
-0.372237336430341,"sp035"
-0.0711444443144943,"sp035"
-0.815014284592749,"sp035"
0.337967052690973,"sp035"
0.34284637231687,"sp035"
-0.0682999481335254,"sp036"
-0.560678877392855,"sp036"
-0.218457729890596,"sp036"
-0.79364181471979,"sp036"
-0.523525539868456,"sp036"
-0.395935156969423,"sp036"
-0.416103111544014,"sp036"
0.00327957962669689,"sp036"
-0.0254827130903436,"sp036"
-0.249911953697221,"sp036"
-0.400347803345408,"sp036"
0.282184916065005,"sp036"
-0.0474135492036579,"sp037"
-0.556927713248603,"sp037"
-0.104808451744387,"sp037"
-0.466351826297241,"sp037"
-0.111017194906079,"sp037"
-0.0125848218554402,"sp037"
-0.184947463501347,"sp037"
-0.515268909045068,"sp037"
-0.662502892631149,"sp037"
-0.397940260741838,"sp037"
-0.162626655150139,"sp037"
-0.377591660120525,"sp037"
-0.720013703914809,"sp038"
-0.256351967817169,"sp038"
-0.341677934501947,"sp038"
-0.0408349715274531,"sp038"
-0.186880852698424,"sp038"
-0.402441494586367,"sp038"
-0.259877454054535,"sp038"
0.00144372955001362,"sp038"
-0.199217719789855,"sp038"
-0.347716214028273,"sp038"
-0.310108278110478,"sp038"
-0.356053146786015,"sp038"
-0.301234055525018,"sp039"
-0.120936326540772,"sp039"
-0.256695838698476,"sp039"
-0.222317919055922,"sp039"
-0.32334245416369,"sp039"
-0.367147811534506,"sp039"
-0.559974789324903,"sp039"
-0.0297119656360998,"sp039"
-0.976666149189229,"sp039"
0.0347196201564437,"sp039"
-0.191752373378034,"sp039"
-0.50141473193716,"sp039"
-0.499396831007746,"sp040"
-0.811899561718071,"sp040"
-0.336930068530143,"sp040"
0.260377960094407,"sp040"
-0.113821460458032,"sp040"
-0.119087130902788,"sp040"
-0.371957212657901,"sp040"
-0.278179550753884,"sp040"
-0.438669127249627,"sp040"
-0.500203425863964,"sp040"
-0.0425389645172913,"sp040"
0.149587803340599,"sp040"
-0.178675977819295,"sp041"
-0.744993886347307,"sp041"
0.154164212567799,"sp041"
-0.845952486017873,"sp041"
-0.412202272201907,"sp041"
-0.279766469890462,"sp041"
-0.347264554819238,"sp041"
0.0477160352574654,"sp041"
-0.468393799957154,"sp041"
0.136969287488172,"sp041"
-0.30341483191603,"sp041"
-0.422219387603944,"sp041"
-0.179665119629599,"sp042"
-0.273874353897428,"sp042"
-0.493864931438891,"sp042"
-0.905748701601988,"sp042"
-0.189302743683267,"sp042"
-0.210448638367826,"sp042"
-0.612636290019216,"sp042"
-1.06414982777851,"sp042"
-0.537429148885807,"sp042"
-0.497243144719953,"sp042"
-0.124473087289154,"sp042"
-0.631397510292955,"sp042"
-0.355253723660346,"sp043"
-0.780402498128009,"sp043"
-0.643374921838741,"sp043"
-0.35935691407494,"sp043"
0.0317820664947111,"sp043"
-0.139263988120282,"sp043"
-0.534228610085564,"sp043"
0.281377754751891,"sp043"
-0.474266897435612,"sp043"
-0.954031868147102,"sp043"
-0.522664245069794,"sp043"
0.0272979676418339,"sp043"
-0.00531744917078053,"sp044"
-0.165181742764695,"sp044"
-0.532402397402311,"sp044"
-0.476658661560274,"sp044"
-0.581672789425127,"sp044"
-0.721678965568425,"sp044"
-0.178587593902428,"sp044"
-0.103883060286579,"sp044"
0.0281040087581551,"sp044"
-0.252997904710738,"sp044"
-0.058581859092261,"sp044"
-0.346832904182981,"sp044"
-0.565525597705579,"sp045"
-0.259272678674989,"sp045"
-0.369009097067202,"sp045"
-0.183114271317462,"sp045"
-0.540302369384485,"sp045"
-0.683573607998214,"sp045"
-0.361859622664678,"sp045"
-0.468727579631529,"sp045"
-0.476567165323264,"sp045"
-0.568899692861184,"sp045"
-0.057330711953333,"sp045"
-0.119240192348,"sp045"
-0.178529816490932,"sp046"
-0.45231594511521,"sp046"
-0.0253918868588512,"sp046"
-0.431661561324251,"sp046"
-0.105759732606151,"sp046"
-0.0398339992744965,"sp046"
-0.0913661541542398,"sp046"
-0.125284206890873,"sp046"
0.156568519337255,"sp046"
-0.229820129711274,"sp046"
-0.44645703980774,"sp046"
-0.033044344827143,"sp046"
-0.195890163804394,"sp047"
0.331701773099269,"sp047"
-0.0750992076700692,"sp047"
-0.0850752933655028,"sp047"
-0.263520446959125,"sp047"
0.262601698420303,"sp047"
0.106212322473638,"sp047"
0.038761674186118,"sp047"
0.178993273693498,"sp047"
0.524441740851811,"sp047"
0.105659372434943,"sp047"
0.18475864675685,"sp047"
0.0316594627833206,"sp048"
0.0852539467046557,"sp048"
-0.0660342398052824,"sp048"
-0.183241641580633,"sp048"
0.0230949924437975,"sp048"
0.0763565257258532,"sp048"
-0.707611488729575,"sp048"
-0.27537282557237,"sp048"
-0.321859479367096,"sp048"
-0.186987157822357,"sp048"
-0.0113288329707172,"sp048"
-0.257901588923504,"sp048"
0.103890467329361,"sp049"
-0.0214173592293256,"sp049"
-0.603270278782455,"sp049"
-0.377065727418553,"sp049"
-0.269600931821863,"sp049"
0.266362645847594,"sp049"
0.181479727152628,"sp049"
0.383873256632683,"sp049"
0.568302504409382,"sp049"
-0.326236252285071,"sp049"
-0.0353134826977332,"sp049"
0.50570969538924,"sp049"
-0.0417646562547443,"sp050"
-0.226000346827168,"sp050"
0.0469164874319484,"sp050"
0.037191279211495,"sp050"
0.098293063114039,"sp050"
0.321820901147811,"sp050"
0.0840861665166532,"sp050"
0.229320691873509,"sp050"
0.100044982213592,"sp050"
-0.396630149477872,"sp050"
-0.254004623604882,"sp050"
-0.625672804761232,"sp050"
-0.136809769035306,"sp051"
-0.194182869963636,"sp051"
-0.162653637627418,"sp051"
-0.249526516374922,"sp051"
0.100921999035023,"sp051"
0.201936852003764,"sp051"
-0.25885588813291,"sp051"
0.0498811031717127,"sp051"
-0.00630174452023802,"sp051"
0.0751654321470305,"sp051"
-0.227515246543404,"sp051"
-0.13362800461846,"sp051"
0.612417783954962,"sp052"
0.471528163470032,"sp052"
0.575554090284478,"sp052"
0.367342812343407,"sp052"
0.290653281713018,"sp052"
0.348103426820916,"sp052"
-0.00603300580620247,"sp052"
0.0294762912117485,"sp052"
0.122982745969734,"sp052"
0.128190915116861,"sp052"
0.213867584560166,"sp052"
0.0175626717164247,"sp052"
0.138940139133336,"sp053"
0.404503868274174,"sp053"
-0.158929280683377,"sp053"
0.535920983363297,"sp053"
0.441954445073997,"sp053"
-0.0243930180989461,"sp053"
-0.0783446571136942,"sp053"
0.367930415643537,"sp053"
0.355079356661384,"sp053"
0.204556943515206,"sp053"
0.291800312234376,"sp053"
0.515205580232676,"sp053"
0.660762910800383,"sp054"
-0.109069878109067,"sp054"
0.195795551583865,"sp054"
0.596921153811838,"sp054"
0.23621435543137,"sp054"
-0.0843564550800734,"sp054"
-0.184322541885629,"sp054"
0.440057081825575,"sp054"
-0.0977763281461796,"sp054"
0.568359686486597,"sp054"
0.220332273638331,"sp054"
0.930273050902711,"sp054"
0.0218245291100372,"sp055"
0.245220877006816,"sp055"
0.762350170559191,"sp055"
0.389111393930838,"sp055"
0.293742743761485,"sp055"
0.543612916573606,"sp055"
0.224769326018181,"sp055"
-0.157903038870487,"sp055"
0.617948995102029,"sp055"
0.134496225699476,"sp055"
0.0526814018424007,"sp055"
-0.0679181862547246,"sp055"
0.289138821653435,"sp056"
-0.110421908744042,"sp056"
0.287289077317303,"sp056"
-0.250306105599473,"sp056"
0.31035475681397,"sp056"
-0.130749484797443,"sp056"
0.583547418525153,"sp056"
0.250741597791768,"sp056"
0.341787053966779,"sp056"
0.359593531216829,"sp056"
0.196101987978573,"sp056"
0.190878638012952,"sp056"
0.646992637142612,"sp057"
0.233743720567945,"sp057"
0.374693274166164,"sp057"
0.454174591824495,"sp057"
0.574872876707558,"sp057"
0.454607209901017,"sp057"
0.389077943800657,"sp057"
0.0697072544578281,"sp057"
0.679179075705973,"sp057"
0.138860680534402,"sp057"
0.398761320238584,"sp057"
-0.0402886445838448,"sp057"
0.134743885563898,"sp058"
0.426925844748341,"sp058"
0.120499301949647,"sp058"
0.141837893646468,"sp058"
-0.0689218863342673,"sp058"
-0.0287533187104805,"sp058"
0.0357520193634193,"sp058"
0.291904045603081,"sp058"
0.34578793962366,"sp058"
-0.276876994583993,"sp058"
0.326393672692707,"sp058"
0.0533418291420534,"sp058"
-0.0283219086573799,"sp059"
0.166037929574743,"sp059"
0.278751723529222,"sp059"
0.347344415383523,"sp059"
-0.0141515794558837,"sp059"
0.233934906058511,"sp059"
0.499220637422759,"sp059"
-0.188493009239303,"sp059"
0.104734008230542,"sp059"
0.41681158831878,"sp059"
0.176722725780296,"sp059"
0.611793930620391,"sp059"
0.256525610370662,"sp060"
0.751577766776335,"sp060"
0.226310589734592,"sp060"
0.252949230474054,"sp060"
0.0332311706632797,"sp060"
0.148007495357611,"sp060"
0.411284941729,"sp060"
-0.180609282365047,"sp060"
0.032030853929161,"sp060"
0.268329654256579,"sp060"
0.248904313749391,"sp060"
0.549404926326108,"sp060"
0.463739747813122,"sp061"
0.292814012603983,"sp061"
0.418983394934289,"sp061"
0.25334791706854,"sp061"
0.502086611934662,"sp061"
0.344545019248631,"sp061"
0.250062975308691,"sp061"
0.631627602365993,"sp061"
0.0504310095733095,"sp061"
0.636779243859042,"sp061"
0.405640972465573,"sp061"
0.383806540373919,"sp061"
0.142793065703171,"sp062"
0.472398654251297,"sp062"
-0.197699072371102,"sp062"
0.260946255028246,"sp062"
0.0248609282440532,"sp062"
-0.172044511903382,"sp062"
-0.0506970048494187,"sp062"
0.288566378519025,"sp062"
0.438689353389759,"sp062"
-0.00373895627957643,"sp062"
0.276165573643312,"sp062"
0.607404288952852,"sp062"
0.691240227580252,"sp063"
0.222737764249476,"sp063"
0.473342169636246,"sp063"
0.894433940052734,"sp063"
0.123234456330687,"sp063"
0.560454498585676,"sp063"
0.309197941423902,"sp063"
0.39517030934445,"sp063"
0.256980646151619,"sp063"
-0.133146818561018,"sp063"
0.291323894277584,"sp063"
0.0736460903494862,"sp063"
-0.167394800836633,"sp064"
0.177610824747111,"sp064"
0.458174117094905,"sp064"
-0.58139733194182,"sp064"
0.715455487080927,"sp064"
0.0280562107744781,"sp064"
-0.174943945881513,"sp064"
0.317146050439154,"sp064"
0.42603203200563,"sp064"
0.0795976074571484,"sp064"
0.764468831804789,"sp064"
0.665471635147013,"sp064"
0.445786055845606,"sp065"
0.515600444215009,"sp065"
0.345774757254697,"sp065"
0.612550358425574,"sp065"
0.244069839520701,"sp065"
-0.00430813229237925,"sp065"
0.544588764003903,"sp065"
0.681331606639647,"sp065"
0.958575944071612,"sp065"
0.315447180645322,"sp065"
0.182678995387433,"sp065"
0.46688623137456,"sp065"
0.418472545739738,"sp066"
0.00841859563256803,"sp066"
0.212316349423347,"sp066"
0.951814403023367,"sp066"
0.349380853533806,"sp066"
0.114138251564464,"sp066"
1.25689570116621,"sp066"
0.283114937846312,"sp066"
0.269747592642165,"sp066"
0.0866738812477576,"sp066"
0.155627007281179,"sp066"
-0.00314461521429282,"sp066"
0.166163089347514,"sp067"
0.676724953013406,"sp067"
0.332825472516708,"sp067"
0.285915982819716,"sp067"
0.313655393444157,"sp067"
0.254198891886345,"sp067"
0.360592880194342,"sp067"
0.41859413544353,"sp067"
0.401614577018634,"sp067"
0.652009862178128,"sp067"
0.145890906148233,"sp067"
0.399109167222708,"sp067"
0.166057877798816,"sp068"
0.609100612311576,"sp068"
0.364662290576526,"sp068"
0.348145258804175,"sp068"
-0.0780338667237183,"sp068"
0.467531384986502,"sp068"
0.167736166277017,"sp068"
0.350574823467238,"sp068"
-0.03918960547998,"sp068"
0.652848700426422,"sp068"
0.319394569057149,"sp068"
0.28725304426727,"sp068"
0.39013788801407,"sp069"
0.066040308363301,"sp069"
0.155837978098794,"sp069"
0.511642914986249,"sp069"
0.134967998496517,"sp069"
0.245926151017039,"sp069"
0.390299902607893,"sp069"
-0.183603236894074,"sp069"
0.769633071633745,"sp069"
0.678012935841673,"sp069"
0.397512034186721,"sp069"
-0.129580680506434,"sp069"
0.584006479320905,"sp070"
0.267333477459361,"sp070"
0.211185560827407,"sp070"
-0.161805449421877,"sp070"
0.595520780430167,"sp070"
-0.392080766243853,"sp070"
0.593121605802282,"sp070"
0.0652351278640646,"sp070"
0.0863775040832933,"sp070"
0.785352227334112,"sp070"
0.399162685151796,"sp070"
0.230319981507404,"sp070"
0.180614648338828,"sp071"
-0.234701061466772,"sp071"
0.107736887751544,"sp071"
-0.343288423583562,"sp071"
0.27528275654543,"sp071"
0.517534048120855,"sp071"
0.130006010043938,"sp071"
0.311031440274094,"sp071"
0.248922256039285,"sp071"
0.0135476405808792,"sp071"
0.0693008311868065,"sp071"
0.417487615033432,"sp071"
0.636067385302567,"sp072"
0.717677960359765,"sp072"
0.24287247143532,"sp072"
0.326729386146085,"sp072"
-0.123842675289275,"sp072"
0.82484479948598,"sp072"
0.556536115004491,"sp072"
0.143592248436791,"sp072"
0.65116264762151,"sp072"
0.269917655351475,"sp072"
0.125110317284918,"sp072"
0.0745314746703506,"sp072"
0.288630480867463,"sp073"
0.675736165022029,"sp073"
0.448646261710437,"sp073"
0.418256457148905,"sp073"
0.384741216295791,"sp073"
0.326614555971671,"sp073"
0.148596420091871,"sp073"
0.555031721239773,"sp073"
0.6356068830098,"sp073"
0.852919211414898,"sp073"
0.668211612576187,"sp073"
0.677389144540597,"sp073"
0.279694939839142,"sp074"
0.080578855940569,"sp074"
0.247678265433687,"sp074"
-0.0372583107414569,"sp074"
0.907746857800986,"sp074"
0.885015150854288,"sp074"
-0.0568288901222036,"sp074"
0.796997502975703,"sp074"
0.597592131172734,"sp074"
-0.134282318687503,"sp074"
0.282838112494211,"sp074"
0.448795642026801,"sp074"
-0.1476749314903,"sp075"
-0.250682678410897,"sp075"
0.0817812983438704,"sp075"
0.214365119302688,"sp075"
-0.061546090496361,"sp075"
-0.101210030013829,"sp075"
0.237206534036143,"sp075"
0.26698074123925,"sp075"
-0.437707979164148,"sp075"
0.517458262883953,"sp075"
-0.0106623886368728,"sp075"
0.511040503900319,"sp075"
0.0677582768705764,"sp076"
-0.185009485963776,"sp076"
0.491635808759308,"sp076"
0.152362461436728,"sp076"
-0.257368316331022,"sp076"
-0.0223434633963424,"sp076"
0.0794307133734977,"sp076"
-0.0401382618499411,"sp076"
0.368767912091504,"sp076"
0.106173357422468,"sp076"
-0.206821241703665,"sp076"
0.252145120856989,"sp076"
0.00543851618585188,"sp077"
-0.445608731344484,"sp077"
-0.142333550478799,"sp077"
-0.18369173496058,"sp077"
-0.152399096297014,"sp077"
0.165073126450798,"sp077"
0.112523876118871,"sp077"
-0.094573563896377,"sp077"
0.101770669873817,"sp077"
0.423752285027645,"sp077"
0.0452771237091043,"sp077"
0.154589495874661,"sp077"
0.0341885096011574,"sp078"
0.526947014358585,"sp078"
-0.0959373229324768,"sp078"
0.014900223469441,"sp078"
0.173168453085787,"sp078"
-0.434819816601198,"sp078"
0.043123128347729,"sp078"
-0.200583396516698,"sp078"
0.434206473663919,"sp078"
-0.00582471104363441,"sp078"
0.130836597471201,"sp078"
0.111769012508723,"sp078"
0.0882570463959743,"sp079"
0.912614845816346,"sp079"
0.435335303224424,"sp079"
0.397949981772756,"sp079"
0.413705294579348,"sp079"
0.329991671768731,"sp079"
0.285878298837787,"sp079"
-0.144314145559728,"sp079"
0.610705706333858,"sp079"
-0.303281380001666,"sp079"
-0.215071881857476,"sp079"
0.41258503020205,"sp079"
-0.274078987622688,"sp080"
