"y","species"
-0.48110136356931,"sp013"
-0.128950823027657,"sp013"
0.0646424764563045,"sp013"
-0.0710545307072022,"sp013"
-0.0740436759239485,"sp014"
-0.170788659171288,"sp014"
0.0338326274755242,"sp014"
-0.134114397667488,"sp014"
-0.10293252866835,"sp014"
-0.355718006438032,"sp014"
0.107695196825106,"sp014"
-0.468358116491895,"sp014"
0.00769353023303543,"sp014"
-0.613281302084579,"sp014"
-0.192019345949549,"sp014"
0.000499882827140086,"sp014"
-0.122819536855218,"sp015"
0.299236524024401,"sp015"
0.193716520969714,"sp015"
-0.0869815663638162,"sp015"
-0.063210548259724,"sp015"
0.0807052621787277,"sp015"
-0.00698985551896261,"sp015"
-0.15135655986051,"sp015"
0.235751526637014,"sp015"
-0.299800331553578,"sp015"
-0.169784580809012,"sp015"
-0.172330229626999,"sp015"
-0.216786518132826,"sp016"
-0.412218125395988,"sp016"
-0.0404695890562889,"sp016"
-0.249159670360662,"sp016"
-0.255586319204816,"sp016"
-0.408079329552663,"sp016"
-0.109174863545759,"sp016"
-0.194545354898862,"sp016"
0.0813922945493705,"sp016"
0.0263805887881829,"sp016"
0.0402909749507624,"sp016"
-0.339197884774651,"sp016"
-0.0654499697793481,"sp017"
-0.333228495318411,"sp017"
-0.205481460289737,"sp017"
-0.235526591927906,"sp017"
-0.07804946293358,"sp017"
-0.150300296145058,"sp017"
-0.293813243269929,"sp017"
-0.134689700040446,"sp017"
-0.223614349512009,"sp017"
-0.183397526305665,"sp017"
0.20407417163824,"sp017"
-0.0724997578508048,"sp017"
-0.307847404960569,"sp018"
-0.268811948175281,"sp018"
-0.368139039918264,"sp018"
-0.38651686426446,"sp018"
-0.251709891288611,"sp018"
-0.311581643409851,"sp018"
-0.0917194154952659,"sp018"
-0.206672979245404,"sp018"
-0.591273842255531,"sp018"
-0.394731542917959,"sp018"
-0.520411197221698,"sp018"
-0.159266884039517,"sp018"
-0.311044193717378,"sp019"
-0.0734256999588309,"sp019"
-0.190993123528333,"sp019"
-0.454361175517839,"sp019"
-0.76897588165759,"sp019"
-0.427445753840381,"sp019"
-0.41031910550694,"sp019"
-0.0711458201618041,"sp019"
-0.183275314293317,"sp019"
-0.411443671969665,"sp019"
-0.405596014353439,"sp019"
-0.288249616767773,"sp019"
-0.274816238827004,"sp020"
-0.623249424054161,"sp020"
-0.281624456183257,"sp020"
-0.47305218849672,"sp020"
-0.589214179540478,"sp020"
-0.578168269998746,"sp020"
-0.464005354657104,"sp020"
-0.436929752825903,"sp020"
-0.444881361022832,"sp020"
-0.839672847343492,"sp020"
0.020932494015164,"sp020"
-0.208421977580237,"sp020"
-0.0591459662631745,"sp021"
-0.58086741292533,"sp021"
-0.560504355085321,"sp021"
-0.805209326896686,"sp021"
-0.324214443731977,"sp021"
-0.577560659435964,"sp021"
-0.625723740070923,"sp021"
-0.347978503050761,"sp021"
-0.692416444101038,"sp021"
-0.672260804908705,"sp021"
-0.543935142880812,"sp021"
-0.572640111159979,"sp021"
-0.379865037547119,"sp022"
-0.316707195260499,"sp022"
-0.48879562915194,"sp022"
-0.522526921403253,"sp022"
-0.807289935069518,"sp022"
-0.430809223637767,"sp022"
-0.359757055589388,"sp022"
-0.342840287319837,"sp022"
-0.236724369023301,"sp022"
-0.416413928880672,"sp022"
-0.465963169422989,"sp022"
-0.0548603134155882,"sp022"
0.00172350104699809,"sp023"
-0.0732385579190997,"sp023"
-0.14490926175059,"sp023"
-0.175987918533841,"sp023"
-0.434399542988771,"sp023"
-0.396952138066711,"sp023"
-0.449860068672789,"sp023"
-0.402282372131833,"sp023"
-0.238709419109337,"sp023"
-0.670152679741006,"sp023"
-0.517969806316,"sp023"
-0.776630710924998,"sp023"
-0.183991307287382,"sp024"
-0.372902138554547,"sp024"
-0.166082873531399,"sp024"
-0.210666180274442,"sp024"
-0.407591022235459,"sp024"
0.0184039891908448,"sp024"
-0.0844969330766348,"sp024"
-0.516743360049537,"sp024"
-0.579997772647732,"sp024"
-0.562077713561992,"sp024"
-0.141986125573143,"sp024"
-0.625587689458348,"sp024"
-0.367554622578747,"sp025"
-0.377918393036292,"sp025"
-0.432046540581407,"sp025"
-0.258811443736627,"sp025"
-0.450460486080364,"sp025"
-0.30165928065292,"sp025"
-0.356678097342708,"sp025"
-0.550720883259139,"sp025"
-0.843967804534492,"sp025"
-0.259790998815521,"sp025"
-0.170058892944948,"sp025"
-0.341470993392639,"sp025"
-0.31524411107801,"sp026"
-0.431585252730457,"sp026"
-0.375675369436529,"sp026"
-0.367540376882322,"sp026"
-0.330127768972407,"sp026"
-0.361257695335494,"sp026"
-0.394468431492516,"sp026"
-0.0366202565293169,"sp026"
-0.269542678015128,"sp026"
-0.305904660677195,"sp026"
-0.367123034200819,"sp026"
-0.0368660050708862,"sp026"
-0.35294667204606,"sp027"
-0.184826194111997,"sp027"
0.00271422101003543,"sp027"
-0.0387523547319457,"sp027"
-0.434287456633802,"sp027"
-0.218292581721819,"sp027"
-0.245398434007169,"sp027"
-0.197494852658728,"sp027"
-0.495036089005527,"sp027"
-0.329229250046019,"sp027"
-0.218672441783865,"sp027"
-0.412681784735902,"sp027"
-0.256804619375511,"sp028"
-0.375835925465734,"sp028"
-0.40587499057913,"sp028"
-0.157089135067552,"sp028"
-0.517069957592754,"sp028"
-0.146191753833165,"sp028"
-0.216258439558378,"sp028"
-0.261892060709503,"sp028"
-0.0552973497647111,"sp028"
-0.147493427559543,"sp028"
-0.270558984693836,"sp028"
-0.149959833790144,"sp028"
-0.0445835646383605,"sp029"
-0.292078687108525,"sp029"
-0.235710754305674,"sp029"
-0.0196760072211087,"sp029"
-0.300778190175004,"sp029"
-0.496799166795707,"sp029"
-0.0408735133616631,"sp029"
-0.139053906495931,"sp029"
-0.0124380023737939,"sp029"
-0.171919576792774,"sp029"
-0.299548994043624,"sp029"
-0.135170490916276,"sp029"
-0.399695781755361,"sp030"
-0.132460728629471,"sp030"
-0.104872683034884,"sp030"
-0.416580640259061,"sp030"
-0.130802509546265,"sp030"
0.0626379439339239,"sp030"
-0.105863485840421,"sp030"
-0.484797051565396,"sp030"
-0.474191480402494,"sp030"
-0.400393481271988,"sp030"
-0.304492723529756,"sp030"
-0.222321113301132,"sp030"
-0.197465030286061,"sp031"
-0.28635131419778,"sp031"
-0.293024832449983,"sp031"
-0.639530960690273,"sp031"
0.0407116987321903,"sp031"
-0.278209429474467,"sp031"
0.0234786602694432,"sp031"
-0.207935966104389,"sp031"
-0.487331469654752,"sp031"
-0.661272529195458,"sp031"
-0.402170286058362,"sp031"
-0.391364009773148,"sp031"
-0.166533031312121,"sp032"
0.0843093808063674,"sp032"
-0.243681990003886,"sp032"
-0.137716037243137,"sp032"
-0.316836253876165,"sp032"
-0.0253034685929435,"sp032"
0.0329226611342958,"sp032"
-0.684990235443034,"sp032"
-0.201715939118275,"sp032"
-0.278006762285382,"sp032"
-0.138125084806033,"sp032"
-0.312069960418453,"sp032"
-0.258721487192664,"sp033"
-0.139693862729462,"sp033"
-0.121625890322731,"sp033"
-0.500701331871452,"sp033"
-0.270812933955602,"sp033"
0.0129374830953386,"sp033"
-0.0915018629224445,"sp033"
-0.00783721750570265,"sp033"
-0.195274996969788,"sp033"
-0.343698641611529,"sp033"
-0.174614143832156,"sp033"
-0.330097612442452,"sp033"
-0.339878341790639,"sp034"
-0.243577507285265,"sp034"
-0.194148780915101,"sp034"
-0.123018196059549,"sp034"
-0.276024458847771,"sp034"
-0.345920690925998,"sp034"
-0.455484674075024,"sp034"
-0.26464753747548,"sp034"
-0.287045639909585,"sp034"
-0.209152125396177,"sp034"
-0.211183266820808,"sp034"
-0.475488826968063,"sp034"
-0.275419712449853,"sp035"
-0.356919746738353,"sp035"
-0.163273198046423,"sp035"
-0.154770097987086,"sp035"
-0.108183683776914,"sp035"
-0.0410547177568047,"sp035"
-0.295208807580978,"sp035"
-0.371052300634075,"sp035"
-0.315799107509625,"sp035"
-0.115369823853669,"sp035"
-0.170731647606693,"sp035"
-0.430102755065054,"sp035"
-0.286940275419028,"sp036"
-0.115921206767886,"sp036"
-0.560293671173846,"sp036"
-0.313821933117624,"sp036"
-0.582736933735576,"sp036"
-0.376268900212326,"sp036"
-0.236373808752033,"sp036"
-0.0744570271269822,"sp036"
-0.58874202619408,"sp036"
-0.191487590764049,"sp036"
-0.20377730902098,"sp036"
-0.436061271656197,"sp036"
-0.109829265050829,"sp037"
-0.33742091681893,"sp037"
-0.162100545783528,"sp037"
-0.577983212791065,"sp037"
-0.397566686775582,"sp037"
-0.373793364990197,"sp037"
-0.393345561103744,"sp037"
-0.360432213324253,"sp037"
-0.103983157829916,"sp037"
-0.406377747950953,"sp037"
-0.254113835119287,"sp037"
-0.331474285091435,"sp037"
-0.091060415891812,"sp038"
-0.297211748758217,"sp038"
-0.33712123415057,"sp038"
-0.487347748210754,"sp038"
-0.0456628178229524,"sp038"
-0.122809441988757,"sp038"
-0.223222308951431,"sp038"
-0.227103892430518,"sp038"
-0.377084410841583,"sp038"
-0.403973444219569,"sp038"
-0.294958850214927,"sp038"
-0.39915399473975,"sp038"
0.00474737250882135,"sp039"
-0.503050191650746,"sp039"
-0.524529373207925,"sp039"
-0.439873810757553,"sp039"
-0.293490623808958,"sp039"
-0.410962685141837,"sp039"
-0.064795905159129,"sp039"
-0.0162113376879648,"sp039"
-0.597577500795742,"sp039"
-0.139030690757198,"sp039"
-0.341997980540724,"sp039"
-0.725582024715271,"sp039"
-0.0709052028570431,"sp040"
0.00538483272471513,"sp040"
-0.174855007687028,"sp040"
-0.189536611110947,"sp040"
-0.266235626899247,"sp040"
0.0875353828739383,"sp040"
-0.187654370364672,"sp040"
-0.292567863407241,"sp040"
-0.265407060279903,"sp040"
-0.244777969410405,"sp040"
-0.264691074403196,"sp040"
-0.0823892852841248,"sp040"
-0.281542746111435,"sp041"
-0.206335563449074,"sp041"
-0.322526370728653,"sp041"
-0.366905844191363,"sp041"
-0.0835938988160486,"sp041"
-0.365204132896898,"sp041"
-0.452487834684003,"sp041"
-0.285982212735103,"sp041"
-0.681171232782678,"sp041"
-0.0871019808578368,"sp041"
-0.288021153598573,"sp041"
-0.322902964803076,"sp041"
-0.216475381045951,"sp042"
-0.187553856092816,"sp042"
-0.278821055439032,"sp042"
-0.331000938623645,"sp042"
-0.418852636879489,"sp042"
-0.250257838026901,"sp042"
-0.0521230739789063,"sp042"
-0.355623618759712,"sp042"
-0.620450227021323,"sp042"
-0.394189712389465,"sp042"
-0.0677831503119086,"sp042"
-0.480918198199896,"sp042"
-0.117671258796663,"sp043"
-0.0742894287502012,"sp043"
-0.542423071042837,"sp043"
-0.455466889409437,"sp043"
-0.490921627063139,"sp043"
-0.169049059994568,"sp043"
-0.592964552032576,"sp043"
-0.208729417334584,"sp043"
-0.194918123265888,"sp043"
-0.362777593657815,"sp043"
-0.287264908751028,"sp043"
-0.0139360545237548,"sp043"
-0.265811399348593,"sp044"
-0.378323988058308,"sp044"
-0.341795447285705,"sp044"
-0.0927528104166332,"sp044"
-0.0167687094054437,"sp044"
-0.189294289353923,"sp044"
-0.109643143479496,"sp044"
0.0127293938072686,"sp044"
-0.315958659043308,"sp044"
-0.424069479025696,"sp044"
0.148644270714196,"sp044"
-0.84927555278179,"sp044"
-0.118815013137275,"sp045"
-0.0816801485793018,"sp045"
-0.0787577049520684,"sp045"
-0.481566490474891,"sp045"
-0.158637890294328,"sp045"
-0.0676567171643522,"sp045"
-0.117327149727123,"sp045"
-0.451916586165106,"sp045"
-0.348527185458217,"sp045"
-0.210603709053803,"sp045"
-0.26300734765687,"sp045"
-0.200576360023029,"sp045"
-0.0310532237983947,"sp046"
-0.315848469030876,"sp046"
-0.209960311985705,"sp046"
-0.339188402605276,"sp046"
-0.348589459181502,"sp046"
-0.409688194725725,"sp046"
-0.0909665085039463,"sp046"
-0.141899652985173,"sp046"
-0.172330869081278,"sp046"
-0.0895390870568317,"sp046"
0.0756602379961598,"sp046"
-0.279008515958468,"sp046"
-0.349439461679266,"sp047"
0.00368550761469877,"sp047"
-0.172969546589826,"sp047"
-0.0834505192220993,"sp047"
-0.32147233021722,"sp047"
-0.361401572806693,"sp047"
-0.281616585053246,"sp047"
-0.241960865711075,"sp047"
-0.0681213247856967,"sp047"
-0.145365322404501,"sp047"
-0.102163823998181,"sp047"
-0.332491435333955,"sp047"
-0.380904146908255,"sp048"
-0.336687958681491,"sp048"
-0.132898412357934,"sp048"
-0.245005804575177,"sp048"
-0.272880892435998,"sp048"
-0.578815613953878,"sp048"
-0.519903487599169,"sp048"
-0.290290220232961,"sp048"
-0.440859486749324,"sp048"
0.0230920013092862,"sp048"
-0.214445123792974,"sp048"
-0.346859661580792,"sp048"
-0.213486715918722,"sp049"
-0.143950284456878,"sp049"
0.00678036099728954,"sp049"
-0.146522005271198,"sp049"
-0.327703170275233,"sp049"
-0.38505508906753,"sp049"
0.0401673622497467,"sp049"
-0.27822824739125,"sp049"
-0.253160376102039,"sp049"
-0.0962066910505655,"sp049"
-0.0146621534664609,"sp049"
-0.123768938969924,"sp049"
-0.184475953355084,"sp050"
-0.417806827009125,"sp050"
-0.610019886973897,"sp050"
-0.810080853635255,"sp050"
-0.195474628696045,"sp050"
-0.148649497315183,"sp050"
-0.584793528118809,"sp050"
-0.423133187326365,"sp050"
-0.34811049718644,"sp050"
-0.145242013031547,"sp050"
-0.428593378883728,"sp050"
-0.24082032834472,"sp050"
-0.404849451828182,"sp051"
-0.178275236570739,"sp051"
-0.512521408763292,"sp051"
-0.332436039737843,"sp051"
-0.393352653570159,"sp051"
-0.464160408163636,"sp051"
-0.412147107132533,"sp051"
-0.420240084995475,"sp051"
-0.299778174750643,"sp051"
-0.0559898504351783,"sp051"
-0.463604392973173,"sp051"
-0.320036560978928,"sp051"
-0.528931904814831,"sp052"
-0.277009770354242,"sp052"
-0.456772895888045,"sp052"
-0.268464993670174,"sp052"
-0.398242175087935,"sp052"
-0.0111501733462966,"sp052"
0.20719810330684,"sp052"
-0.232499035699119,"sp052"
-0.240782538207707,"sp052"
-0.274244979415285,"sp052"
-0.0557750339113686,"sp052"
-0.347419203119115,"sp052"
-0.5041560226277,"sp053"
-0.40966886684474,"sp053"
-0.310170938894005,"sp053"
-0.485499505676267,"sp053"
-0.246523151399938,"sp053"
-0.612304618605754,"sp053"
-0.339072847425712,"sp053"
-0.37736071052712,"sp053"
-0.227863820921121,"sp053"
-0.348137650037324,"sp053"
-0.349034485931659,"sp053"
-0.462556680032139,"sp053"
-0.232489653113338,"sp054"
-0.359876467405797,"sp054"
-0.346266850309752,"sp054"
-0.366662380552199,"sp054"
-0.518692980759576,"sp054"
-0.379332217961931,"sp054"
-0.341372775233788,"sp054"
-0.112091446204688,"sp054"
-0.0597158284415265,"sp054"
-0.362854754375279,"sp054"
-0.558611814476138,"sp054"
-0.343443691471187,"sp054"
-0.446801486539056,"sp055"
-0.228897057346013,"sp055"
-0.112510168037239,"sp055"
-0.167849480236928,"sp055"
-0.413797175254888,"sp055"
-0.14339893732799,"sp055"
-0.503978221989511,"sp055"
-0.483610081055594,"sp055"
-0.404188015482432,"sp055"
-0.107991962102942,"sp055"
-0.194943009159831,"sp055"
-0.267541262005902,"sp055"
-0.235382582980724,"sp056"
-0.27663620062044,"sp056"
-0.240172690611353,"sp056"
-0.21519955798788,"sp056"
-0.453609116966982,"sp056"
-0.247058868690569,"sp056"
-0.311892997370016,"sp056"
-0.421045163973428,"sp056"
-0.161646601498581,"sp056"
-0.256770602496684,"sp056"
-0.377507732901111,"sp056"
-0.0165266057252836,"sp056"
-0.368265445947223,"sp057"
-0.0373576876673286,"sp057"
-0.39400564059756,"sp057"
-0.22849542367009,"sp057"
-0.467030899465578,"sp057"
-0.289672929824336,"sp057"
-0.282069900624919,"sp057"
-0.195234577023165,"sp057"
-0.302400414985993,"sp057"
-0.17430340191067,"sp057"
-0.39225924038746,"sp057"
0.0943852751898362,"sp057"
-0.192569778127834,"sp058"
-0.386360307024679,"sp058"
-0.0703070490632656,"sp058"
-0.396563340596561,"sp058"
-0.25303252726783,"sp058"
-0.113794563063246,"sp058"
-0.449118892636237,"sp058"
-0.456644924371771,"sp058"
-0.284200607456398,"sp058"
-0.105892975936183,"sp058"
-0.366635530165657,"sp058"
-0.0579414270915264,"sp058"
-0.323970196135277,"sp059"
-0.418162998007662,"sp059"
-0.109235023896995,"sp059"
-0.501597998136776,"sp059"
-0.293481090032389,"sp059"
-0.512724327266956,"sp059"
-0.246804559113571,"sp059"
-0.416507989840322,"sp059"
-0.359729599475437,"sp059"
-0.426771297104228,"sp059"
-0.0832733062628149,"sp059"
-0.307216717569085,"sp059"
-0.196084267446186,"sp060"
-0.458632740222447,"sp060"
-0.360566850721654,"sp060"
-0.383669479585348,"sp060"
-0.00520381638936662,"sp060"
-0.388361609270108,"sp060"
-0.0289399354067332,"sp060"
-0.48369916111637,"sp060"
-0.734114586997476,"sp060"
-0.337752414317196,"sp060"
-0.347522130632568,"sp060"
-0.27000639970587,"sp060"
-0.364153757293017,"sp061"
-0.613339463177667,"sp061"
-0.430260047940183,"sp061"
-0.572235186727067,"sp061"
-0.711721168166525,"sp061"
-0.359618743879026,"sp061"
-0.183345645203946,"sp061"
-0.42315390237665,"sp061"
-0.173261640678992,"sp061"
-0.261581603262037,"sp061"
-0.284979121671428,"sp061"
-0.287892794411942,"sp061"
-0.405382133074484,"sp062"
-0.0966261644183249,"sp062"
-0.166211558462067,"sp062"
-0.478501599840845,"sp062"
-0.440889050035698,"sp062"
-0.261867069625513,"sp062"
-0.288098413091176,"sp062"
-0.0925126000258406,"sp062"
-0.36453536146859,"sp062"
-0.413727588404533,"sp062"
-0.535116005798774,"sp062"
-0.353229070443334,"sp062"
-0.38469047427836,"sp063"
-0.367726915123311,"sp063"
-0.155847954363805,"sp063"
-0.190661186239126,"sp063"
-0.141973858304312,"sp063"
-0.175919480443646,"sp063"
-0.396710181939257,"sp063"
-0.727625765939341,"sp063"
-0.215981884591904,"sp063"
-0.507616336960888,"sp063"
-0.0730266052641863,"sp063"
-0.155701911146139,"sp063"
-0.356800666393269,"sp064"
-0.647663280364893,"sp064"
-0.461314389252086,"sp064"
-0.507343409878555,"sp064"
-0.406325609022055,"sp064"
-0.273799140690166,"sp064"
-0.432928407341178,"sp064"
-0.0525252936062548,"sp064"
-0.168632863838633,"sp064"
-0.219926253002041,"sp064"
-0.211079039024467,"sp064"
-0.72428412034884,"sp064"
-0.113972104894225,"sp065"
-0.920042064395626,"sp065"
-0.399783143945822,"sp065"
-0.317598021876879,"sp065"
-0.189694474557765,"sp065"
-0.0332006192455186,"sp065"
-0.325283512629026,"sp065"
-0.0615161435691322,"sp065"
-0.444085289227054,"sp065"
-0.210944207419848,"sp065"
-0.33687412018093,"sp065"
-0.651257782303738,"sp065"
-0.362874075854918,"sp066"
-0.172357953672273,"sp066"
-0.271617193899654,"sp066"
-0.0708594290590709,"sp066"
-0.655903653875093,"sp066"
-0.565312236881207,"sp066"
-0.410659658779874,"sp066"
-0.324001109531612,"sp066"
-0.532956474532846,"sp066"
-0.498452691781843,"sp066"
0.0284941695155082,"sp066"
-0.231242737770176,"sp066"
-0.348981859985862,"sp067"
-0.483061823002967,"sp067"
-0.197026705489529,"sp067"
-0.718147572343388,"sp067"
-0.603377793511025,"sp067"
-0.541402331891559,"sp067"
-0.666899360955963,"sp067"
-0.3741034301487,"sp067"
-0.40526274119139,"sp067"
-0.636367195531799,"sp067"
-0.326437397443956,"sp067"
-0.256620090940632,"sp067"
-0.305778236824047,"sp068"
-0.695872822530834,"sp068"
-0.0180409918667038,"sp068"
-0.333492502360803,"sp068"
-0.363708949367799,"sp068"
-0.905903967910636,"sp068"
-0.231400043147888,"sp068"
-0.546516167544887,"sp068"
-0.241339493911113,"sp068"
-0.0986343274136146,"sp068"
-0.388390750774162,"sp068"
-0.0847562992835983,"sp068"
-0.268347956996082,"sp069"
-0.42337546638323,"sp069"
-0.297333628741119,"sp069"
-0.37510965537364,"sp069"
-0.0849973632599787,"sp069"
-0.253484572339849,"sp069"
0.0817795500257907,"sp069"
-0.457143903678401,"sp069"
-0.522351766606057,"sp069"
-0.243119294669042,"sp069"
-0.142139744683383,"sp069"
-0.361897634594386,"sp069"
-0.43721860653121,"sp070"
0.389020629574285,"sp070"
-0.259531779254561,"sp070"
-0.398740192137414,"sp070"
-0.448641135146534,"sp070"
0.135192487814084,"sp070"
-0.301577819988634,"sp070"
0.052246601526187,"sp070"
-0.269988124058818,"sp070"
-0.118794586204159,"sp070"
-0.0893291760071684,"sp070"
-0.218244335020952,"sp070"
-0.0903803374839679,"sp071"
-0.315929184611141,"sp071"
-0.142816229189785,"sp071"
-0.0156006573755545,"sp071"
-0.676863986929678,"sp071"
-0.113299252719276,"sp071"
-0.21312472709871,"sp071"
-0.0801903932142119,"sp071"
-0.438989599112875,"sp071"
-0.0527969941411485,"sp071"
-0.327647040870459,"sp071"
0.0126184488976558,"sp071"
-0.257205498673896,"sp072"
-0.336199625447525,"sp072"
-0.212781796324867,"sp072"
-0.428079969850528,"sp072"
-0.51487344135361,"sp072"
-0.1967840951984,"sp072"
0.0599325781593232,"sp072"
-0.31577054925203,"sp072"
-0.0113410501389006,"sp072"
-0.127947362809756,"sp072"
-0.292520510126034,"sp072"
-0.472459795439848,"sp072"
-0.156540401934874,"sp073"
-0.381525224988791,"sp073"
-0.146619965515702,"sp073"
-0.216234400556235,"sp073"
-0.405478951184297,"sp073"
-0.221731007500332,"sp073"
-0.0395781762885031,"sp073"
-0.330468060403281,"sp073"
-0.395093632596174,"sp073"
-0.323882337712256,"sp073"
-0.141062864880935,"sp073"
-0.251251079794098,"sp073"
-0.232855198204874,"sp074"
-0.0654796990389139,"sp074"
-0.0825141027661303,"sp074"
-0.322002708657935,"sp074"
-0.485864929929039,"sp074"
-0.299497220012691,"sp074"
-0.11016806937437,"sp074"
0.0219657716525876,"sp074"
-0.546062122004415,"sp074"
-0.106496341533367,"sp074"
-0.186104264985915,"sp074"
-0.270341556945984,"sp074"
-0.0844821449912007,"sp075"
-0.227161838578932,"sp075"
-0.742365171211599,"sp075"
-0.210391651720613,"sp075"
-0.521015612017324,"sp075"
-0.277044939811854,"sp075"
-0.20028938890082,"sp075"
-0.395241206517276,"sp075"
-0.250167379046759,"sp075"
-0.272498532442789,"sp075"
-0.184209506360974,"sp075"
-0.471142863367239,"sp075"
-0.253241979763623,"sp076"
-0.155700720625538,"sp076"
-0.0408242870384146,"sp076"
-0.327800446187348,"sp076"
-0.465036831399013,"sp076"
-0.42157613257382,"sp076"
-0.504584134544962,"sp076"
-0.156316299095207,"sp076"
0.180777238465039,"sp076"
-0.118660760857726,"sp076"
-0.405459678227843,"sp076"
-0.189073515696555,"sp076"
-0.426464391651591,"sp077"
-0.050100616013308,"sp077"
-0.348747323174917,"sp077"
-0.212392608238602,"sp077"
-0.291943184449489,"sp077"
-0.223638284904945,"sp077"
-0.57768180887351,"sp077"
-0.763437007774364,"sp077"
-0.376991916294396,"sp077"
-0.0911814165172518,"sp077"
-0.088979600323074,"sp077"
-0.565818603400216,"sp077"
-0.318876512071196,"sp078"
-0.432886733973174,"sp078"
-0.341603908271461,"sp078"
