"y","species"
-0.36002968373933,"sp014"
-0.329423856793732,"sp014"
-0.783293170091531,"sp014"
-0.362438024649211,"sp015"
0.0171652072393482,"sp015"
0.259586476887063,"sp015"
-0.273684760710331,"sp015"
-1.01421403022815,"sp015"
-1.08708517572774,"sp015"
-1.13700750612346,"sp015"
-1.01885231788443,"sp015"
-0.117785948434581,"sp015"
-0.836308967126548,"sp015"
-0.181177356564216,"sp015"
-1.02912063152481,"sp015"
-0.945818694924663,"sp016"
-4.38946359344605e-05,"sp016"
-1.46742962770558,"sp016"
-0.69613574238827,"sp016"
-0.292951953259955,"sp016"
-0.23168815390102,"sp016"
-0.822891311832607,"sp016"
0.30875054779849,"sp016"
-0.0936054270179629,"sp016"
-0.00334341589678733,"sp016"
0.172857401987096,"sp016"
-0.799448986880418,"sp016"
0.0547152360061143,"sp017"
0.20198444242921,"sp017"
-1.10346951676315,"sp017"
-0.704248181162783,"sp017"
-0.465935443981874,"sp017"
-0.547904822795134,"sp017"
-0.668545560216842,"sp017"
-0.44581541633602,"sp017"
-0.443260856867452,"sp017"
0.478891882116147,"sp017"
-1.17954411440794,"sp017"
-0.185544187348903,"sp017"
-1.0391858330502,"sp018"
-1.1382058306627,"sp018"
-0.354044381541512,"sp018"
-1.00834190101739,"sp018"
-1.07661213411606,"sp018"
-0.058078975613265,"sp018"
-0.869667212837239,"sp018"
-0.18862844797609,"sp018"
-0.902655447748274,"sp018"
-0.832781672272701,"sp018"
-0.171223916464927,"sp018"
-0.335046882621283,"sp018"
-0.243604417747336,"sp019"
-0.578942689908105,"sp019"
-0.327593637254477,"sp019"
-1.2077484282859,"sp019"
-0.64847495861732,"sp019"
-1.46951437537021,"sp019"
-0.872800559494272,"sp019"
-0.970500339554617,"sp019"
-0.407444596583579,"sp019"
-0.692240167031905,"sp019"
-0.215265578012033,"sp019"
-0.105669986932818,"sp019"
-0.990907619365315,"sp020"
-0.914955312013067,"sp020"
-1.17829038589338,"sp020"
-0.435942509788417,"sp020"
-1.31301812202174,"sp020"
-0.953166914172636,"sp020"
-0.535449527955458,"sp020"
-0.213063003060756,"sp020"
-0.970523375019591,"sp020"
-1.10309985641808,"sp020"
-1.19884961500349,"sp020"
-1.47563870822041,"sp020"
-0.109791910853981,"sp021"
-1.56210733025066,"sp021"
-1.16666191679646,"sp021"
-1.56507164899519,"sp021"
-1.24278125250934,"sp021"
-1.13824286631678,"sp021"
-0.275925530391222,"sp021"
-1.30465798803276,"sp021"
-0.784417163363617,"sp021"
-0.60751928549092,"sp021"
-0.879706508748107,"sp021"
-0.986953611705684,"sp021"
-0.857109381472637,"sp022"
-0.653431780977028,"sp022"
-0.950297647730086,"sp022"
-0.235793196185037,"sp022"
0.123348439580056,"sp022"
-0.6828490873223,"sp022"
-0.152772539888951,"sp022"
-0.434895844014742,"sp022"
-0.274777386909608,"sp022"
-0.762198103032667,"sp022"
-0.669140134662919,"sp022"
-1.20186421208369,"sp022"
-0.617736659867776,"sp023"
-0.507756774045151,"sp023"
-0.0827908178969589,"sp023"
-0.339133430389813,"sp023"
-0.893699648367691,"sp023"
-0.123739620318829,"sp023"
-0.514930325189056,"sp023"
0.0410171085832326,"sp023"
-0.03954447050954,"sp023"
0.00639147266111562,"sp023"
-0.757494331703593,"sp023"
-0.971770299362853,"sp023"
-0.123375391877051,"sp024"
-0.0284148128907064,"sp024"
0.162411206468274,"sp024"
-0.257736592992482,"sp024"
0.0856401973571535,"sp024"
-0.716454230884827,"sp024"
-1.31942378323901,"sp024"
0.191935639089599,"sp024"
-0.0874513803756733,"sp024"
-0.115656955109871,"sp024"
-0.321019248892888,"sp024"
-0.206218306603923,"sp024"
-0.609172761633466,"sp025"
0.119948336799313,"sp025"
-0.210147704162876,"sp025"
0.917142414026764,"sp025"
-0.522135454064825,"sp025"
-0.312841204996928,"sp025"
-0.335500669192348,"sp025"
-0.27904336103946,"sp025"
0.262667279206663,"sp025"
0.153848615926378,"sp025"
-0.70433464328927,"sp025"
-0.98678342083052,"sp025"
-0.498595578196849,"sp026"
0.348640691133464,"sp026"
-1.38680193074117,"sp026"
-0.283516938797141,"sp026"
-0.500515676767394,"sp026"
-0.874725171735664,"sp026"
-0.269744144263742,"sp026"
-0.260718637427671,"sp026"
-0.139324199798525,"sp026"
-0.441833480321121,"sp026"
-0.0111365281473246,"sp026"
0.110586561693407,"sp026"
-0.129913104225151,"sp027"
-0.292544943054767,"sp027"
-0.650771821876295,"sp027"
-0.0528778364329224,"sp027"
0.732825070684835,"sp027"
0.23985149596131,"sp027"
0.201875442963014,"sp027"
-0.662757925505947,"sp027"
-0.622466448463541,"sp027"
-0.210382278334911,"sp027"
-0.594976470243653,"sp027"
-0.541771729283441,"sp027"
-0.249273575032473,"sp028"
-0.593808094224344,"sp028"
-0.449456236954993,"sp028"
-0.735261654163691,"sp028"
-0.67729018570394,"sp028"
0.0267192139360426,"sp028"
-0.0959817436949724,"sp028"
0.110478107974139,"sp028"
-1.08110873794302,"sp028"
-0.0673847686112686,"sp028"
-0.673065891447936,"sp028"
-0.336985657012944,"sp028"
0.0302581307575572,"sp029"
-0.605939238004489,"sp029"
-0.507229157159613,"sp029"
-0.0135074406968947,"sp029"
-0.47292049835587,"sp029"
-0.266243164539339,"sp029"
-0.516296844477345,"sp029"
-1.28856641645337,"sp029"
0.392710279366659,"sp029"
-0.507587897238216,"sp029"
-0.734194966615274,"sp029"
0.128311336869447,"sp029"
-0.699986378565284,"sp030"
-0.76100673449588,"sp030"
-0.547299842478019,"sp030"
-0.77229681139975,"sp030"
-1.10606716090548,"sp030"
-0.610274990741085,"sp030"
-0.656173792412161,"sp030"
-0.055670157917827,"sp030"
-0.599551887050584,"sp030"
-0.381338357987787,"sp030"
-0.917552777251397,"sp030"
-1.3505876885799,"sp030"
-0.554819148007839,"sp031"
-0.541876643362549,"sp031"
-0.375854909642489,"sp031"
-0.797356277224268,"sp031"
-1.45331346715348,"sp031"
-0.556774177466238,"sp031"
-0.796194549204135,"sp031"
-0.314535381792169,"sp031"
-0.811248376783599,"sp031"
-0.320215134966555,"sp031"
-0.991985963194148,"sp031"
-0.615556721208869,"sp031"
-1.18149118932244,"sp032"
0.318147054558739,"sp032"
-0.0850548996896318,"sp032"
-0.276361877658214,"sp032"
-1.23952640869834,"sp032"
-0.436341135257091,"sp032"
-0.248604408929871,"sp032"
-0.72911535994234,"sp032"
-0.694748598792553,"sp032"
-0.259067354551703,"sp032"
0.125902430514816,"sp032"
-1.33209140917597,"sp032"
-0.056975202638413,"sp033"
-0.409641111268643,"sp033"
-0.508843847025344,"sp033"
-0.0493581540181128,"sp033"
-0.14422948141374,"sp033"
-0.584537005908686,"sp033"
-0.781630960399757,"sp033"
-0.438014931429815,"sp033"
-0.29192155313007,"sp033"
-0.865822424594245,"sp033"
-0.697882720628897,"sp033"
-0.499991191266176,"sp033"
0.662612878430473,"sp034"
-0.994045127106014,"sp034"
-0.669429957110572,"sp034"
-0.0468617583087922,"sp034"
-0.617781061870893,"sp034"
-0.381855979509773,"sp034"
-0.663411665659017,"sp034"
-0.282982268131109,"sp034"
-0.268872683763591,"sp034"
-0.172259493742732,"sp034"
-0.676436846524494,"sp034"
-0.0502551475099125,"sp034"
-0.386344643572486,"sp035"
0.137555357038441,"sp035"
-0.15531381362158,"sp035"
0.210634842207547,"sp035"
-0.651354893564863,"sp035"
-0.103255878368943,"sp035"
0.125481290014692,"sp035"
-0.0809270354258388,"sp035"
-0.541376434402026,"sp035"
0.0549674527982423,"sp035"
-0.614702950389307,"sp035"
-0.262365181666309,"sp035"
-0.933515109122207,"sp036"
-0.863251504430239,"sp036"
-0.732339327204013,"sp036"
-0.996909669208045,"sp036"
-0.565983022128085,"sp036"
-0.885616129861888,"sp036"
-0.305526711077228,"sp036"
-0.993390590735262,"sp036"
-0.996812363266099,"sp036"
-0.788998288251977,"sp036"
-0.980524320609392,"sp036"
-0.484550466235933,"sp036"
0.151147395547226,"sp037"
-0.261806256015072,"sp037"
-0.325711631705617,"sp037"
-0.61905826336199,"sp037"
-0.665176140651951,"sp037"
0.391598156908601,"sp037"
-0.858794822914943,"sp037"
-1.01990564518118,"sp037"
0.441112621298636,"sp037"
-1.19522121619178,"sp037"
-1.21998006802591,"sp037"
-0.772589439527357,"sp037"
-0.415244295688338,"sp038"
0.0148032136871783,"sp038"
-0.729727910469017,"sp038"
-0.365878125178073,"sp038"
-0.537747446719442,"sp038"
-0.0542842778700873,"sp038"
-0.415994739025196,"sp038"
-0.0279682761301721,"sp038"
-0.215538763376243,"sp038"
-0.159910779400181,"sp038"
-0.045148374037114,"sp038"
-0.674578021524794,"sp038"
-1.14246667467148,"sp039"
-1.04030941044765,"sp039"
-1.18861333867535,"sp039"
-0.816596070349197,"sp039"
-0.651441434437557,"sp039"
-0.954854973711545,"sp039"
-0.316023294286962,"sp039"
-0.322024749003003,"sp039"
-0.488609433852465,"sp039"
0.338878655631341,"sp039"
-0.869516087922664,"sp039"
-0.482948545306376,"sp039"
-0.372541733191946,"sp040"
-0.449161996450919,"sp040"
-0.539952022648511,"sp040"
-0.828798395957403,"sp040"
-0.927151404372943,"sp040"
-1.04880027965913,"sp040"
-0.846972721114422,"sp040"
-0.425439385020448,"sp040"
-0.216466458865393,"sp040"
-0.872744542157696,"sp040"
-1.16153738329477,"sp040"
-1.31574626084828,"sp040"
-0.698469339184032,"sp041"
0.041738037528014,"sp041"
-1.04742731368936,"sp041"
-0.56022956789999,"sp041"
-0.714280865109858,"sp041"
-0.742395508462569,"sp041"
-0.639465855394874,"sp041"
-0.6426129312983,"sp041"
-0.877007103934588,"sp041"
-0.208354686506709,"sp041"
-0.245978359529992,"sp041"
-1.17623652351589,"sp041"
-0.543980512623713,"sp042"
-0.720487308818129,"sp042"
-0.625432012173934,"sp042"
-0.279049233581753,"sp042"
0.00303765858952332,"sp042"
0.441459190448474,"sp042"
-0.397233467726159,"sp042"
-0.60527514849416,"sp042"
-0.924767239197325,"sp042"
-0.613500187647122,"sp042"
-0.0541555885508372,"sp042"
-0.598145202509609,"sp042"
-0.139470475216,"sp043"
0.0476744975525566,"sp043"
-0.703385317596365,"sp043"
-0.0744171547619667,"sp043"
-0.515870722526703,"sp043"
-0.778872193830372,"sp043"
-0.351880057869496,"sp043"
-0.150731775834255,"sp043"
-0.765345999816329,"sp043"
-0.744317773725571,"sp043"
-0.509523724917207,"sp043"
-0.586648394438927,"sp043"
-0.737331143542257,"sp044"
-0.501488168942602,"sp044"
-0.729431618520061,"sp044"
-0.47291930729507,"sp044"
-0.379967502223253,"sp044"
-0.396940752697614,"sp044"
-0.328152586851559,"sp044"
-1.3306024673959,"sp044"
-0.5502105505626,"sp044"
-0.66200571679187,"sp044"
-0.136262844414368,"sp044"
-1.26842677437368,"sp044"
-0.374628412117231,"sp045"
-0.711291165642996,"sp045"
-0.0967132100557462,"sp045"
-0.271709068958166,"sp045"
-0.590993681350536,"sp045"
-0.893129437576785,"sp045"
-0.952151979349419,"sp045"
0.180003361769683,"sp045"
-0.5051367942925,"sp045"
-0.583874633178928,"sp045"
-1.28436276963726,"sp045"
-0.281451964242872,"sp045"
-0.07634811555098,"sp046"
0.402818483086384,"sp046"
-0.103628385184235,"sp046"
0.148381257622092,"sp046"
0.386582307377505,"sp046"
0.278796234229524,"sp046"
0.546149878902714,"sp046"
0.50421567825943,"sp046"
-0.152724135901108,"sp046"
0.746251670730346,"sp046"
0.571252717403034,"sp046"
0.470925612754773,"sp046"
0.62012831810934,"sp047"
0.495109129477562,"sp047"
0.577263628650834,"sp047"
1.01738824428784,"sp047"
-0.0449723841979413,"sp047"
-0.624948060070542,"sp047"
-0.780655086419126,"sp047"
0.544743097387839,"sp047"
-0.267631582228757,"sp047"
-0.0965580870138363,"sp047"
0.600610063172796,"sp047"
0.29955911168848,"sp047"
0.12005386253067,"sp048"
-0.757356755954494,"sp048"
-0.26611008359363,"sp048"
0.100212287608615,"sp048"
-0.184780051795768,"sp048"
-0.385494997949309,"sp048"
-0.602601847512301,"sp048"
0.103403205178278,"sp048"
-0.273798424014807,"sp048"
-0.102192574346405,"sp048"
0.224464655879327,"sp048"
0.31351429952318,"sp048"
-0.0451952248991607,"sp049"
-0.268470145510984,"sp049"
-0.254350254149525,"sp049"
0.458835469380442,"sp049"
-0.320032627337764,"sp049"
-0.396864240127421,"sp049"
-0.114718344901842,"sp049"
0.0262909048345791,"sp049"
-0.290721970354902,"sp049"
0.516723250631903,"sp049"
0.173055591371246,"sp049"
-0.0439489025463306,"sp049"
0.060131887034708,"sp050"
0.121678456640093,"sp050"
-0.451417519226136,"sp050"
0.226901151248634,"sp050"
-0.940973042247357,"sp050"
0.443647227875062,"sp050"
-0.342328786426418,"sp050"
0.77058514043413,"sp050"
0.265681362911859,"sp050"
0.128653766730681,"sp050"
-0.357780296038519,"sp050"
0.425141418355089,"sp050"
-0.11253580582944,"sp051"
-0.159847060289399,"sp051"
0.62073005936568,"sp051"
0.388501255505914,"sp051"
0.431415712720853,"sp051"
-0.0777982018338504,"sp051"
0.778032596422725,"sp051"
-0.456300531464629,"sp051"
-0.839839256919543,"sp051"
-0.286867152944844,"sp051"
-0.36089107489685,"sp051"
-0.272892177404781,"sp051"
0.344351563992512,"sp052"
-0.197513342706623,"sp052"
-0.8769350906958,"sp052"
0.355852440549917,"sp052"
0.875431005066203,"sp052"
0.77999971084909,"sp052"
-0.312884897644446,"sp052"
-1.01270741948204,"sp052"
-0.309980453643949,"sp052"
-0.221715158238395,"sp052"
-0.814220973374001,"sp052"
-0.245891699276743,"sp052"
0.776382717933485,"sp053"
-0.553568584489932,"sp053"
0.397498437507175,"sp053"
0.410165842815147,"sp053"
-0.412065012127805,"sp053"
-0.999218170259119,"sp053"
0.223076207009156,"sp053"
-0.0768425957539456,"sp053"
-0.369446073953609,"sp053"
0.0928371662275369,"sp053"
0.367388447739873,"sp053"
0.0718597470756173,"sp053"
-0.0424364032251583,"sp054"
0.240526676383504,"sp054"
-0.736018629549326,"sp054"
0.00896142417754206,"sp054"
0.642481771977655,"sp054"
0.89266434121443,"sp054"
0.0914453630614248,"sp054"
-0.59401797482563,"sp054"
-0.0318242550872438,"sp054"
-0.154027239096766,"sp054"
1.02277550618971,"sp054"
0.0763539661470702,"sp054"
1.43716636298396,"sp055"
-0.623935107734435,"sp055"
-0.733326087393221,"sp055"
0.282947908519232,"sp055"
-0.424636296031992,"sp055"
0.107146870256218,"sp055"
0.000217968024204228,"sp055"
-0.359089613813228,"sp055"
-0.377201654488335,"sp055"
-0.0913582857459667,"sp055"
0.104617994930004,"sp055"
0.623117404501264,"sp055"
0.986828255111872,"sp056"
0.279048215503542,"sp056"
0.180659173863232,"sp056"
0.0871070579414017,"sp056"
0.9053324971031,"sp056"
-0.0425071048753741,"sp056"
0.186783214808081,"sp056"
-0.29154056225524,"sp056"
0.444434351718042,"sp056"
-0.311931016326584,"sp056"
1.31179748037952,"sp056"
-1.2202566827322,"sp056"
0.463835766187804,"sp057"
0.447483959269983,"sp057"
0.0078278520283461,"sp057"
0.27330574787615,"sp057"
0.513220940859592,"sp057"
-0.597007968225321,"sp057"
-0.121826766708571,"sp057"
0.245998796557676,"sp057"
-0.209139842775936,"sp057"
0.620377987480148,"sp057"
-0.182632533090707,"sp057"
0.733850697737493,"sp057"
-0.0918400409012885,"sp058"
0.430691516925603,"sp058"
0.506226815131697,"sp058"
-0.0240511834968786,"sp058"
0.188871204650411,"sp058"
-0.437572018750427,"sp058"
-0.0347053286197691,"sp058"
-0.466158351917512,"sp058"
-0.0918022445898707,"sp058"
0.173258429101123,"sp058"
0.215529431519494,"sp058"
0.410053702947871,"sp058"
-0.293603518871169,"sp059"
0.684506116988919,"sp059"
0.0602805210845173,"sp059"
0.693091741656833,"sp059"
0.0820166527896865,"sp059"
0.332094556530974,"sp059"
0.403487261930802,"sp059"
0.00715140415800058,"sp059"
-0.223241118152554,"sp059"
1.08560647602752,"sp059"
0.354601632949298,"sp059"
-1.01334220338949,"sp059"
-0.538630170211959,"sp060"
-1.01470735857344,"sp060"
0.354083785180549,"sp060"
1.63422072089402,"sp060"
-0.0218237200298927,"sp060"
0.711667460090313,"sp060"
-0.112972857248445,"sp060"
0.223875115865114,"sp060"
-0.671275325857107,"sp060"
1.07208062938305,"sp060"
-0.170773287778701,"sp060"
0.148637456304571,"sp060"
1.5698193343073,"sp061"
0.802030013419081,"sp061"
0.3336322510739,"sp061"
0.326037990078813,"sp061"
0.148367285594212,"sp061"
0.436434167123696,"sp061"
0.611023742588805,"sp061"
1.07874517073662,"sp061"
-0.179062410942825,"sp061"
0.3387072737877,"sp061"
-0.165719284852227,"sp061"
-0.358850439487289,"sp061"
-0.589477676479854,"sp062"
0.169189943328836,"sp062"
-0.326746304374148,"sp062"
0.435638518070839,"sp062"
0.191167130640234,"sp062"
0.573931835860668,"sp062"
0.441506971487457,"sp062"
-0.351630565248683,"sp062"
0.566114498520371,"sp062"
0.583941894014658,"sp062"
0.638019049170416,"sp062"
-1.03893803093015,"sp062"
-0.152267667817168,"sp063"
0.585060371197445,"sp063"
0.0690277355093667,"sp063"
-0.661958834344264,"sp063"
0.951204646352115,"sp063"
-0.597357619555724,"sp063"
-0.284773597876453,"sp063"
-0.617240486770655,"sp063"
0.35047485282364,"sp063"
0.0239106772798514,"sp063"
-0.00706442538096361,"sp063"
-0.727764435774004,"sp063"
-0.295524573107038,"sp064"
0.526022487029526,"sp064"
-0.252802707369842,"sp064"
0.277653705506938,"sp064"
1.02803424368511,"sp064"
-0.182640291212962,"sp064"
-0.264045427437041,"sp064"
0.56288020463111,"sp064"
0.0302567013624225,"sp064"
-0.433386756465632,"sp064"
1.02809978661251,"sp064"
1.1590167226819,"sp064"
0.247441860059533,"sp065"
0.355587918172508,"sp065"
0.346494364887934,"sp065"
0.0216159944752675,"sp065"
-0.699795329252281,"sp065"
-0.716292013856985,"sp065"
0.850574259605059,"sp065"
0.402016860896775,"sp065"
-0.641443428797946,"sp065"
-0.252125409908863,"sp065"
-0.537339605105713,"sp065"
0.557023012890261,"sp065"
0.264959204059427,"sp066"
-0.184835796024281,"sp066"
-0.295361932525263,"sp066"
-1.20364069206112,"sp066"
0.40374298983117,"sp066"
0.321733414339309,"sp066"
-0.0536334464358904,"sp066"
-0.28956318256036,"sp066"
-0.0383424611762977,"sp066"
0.687584023928395,"sp066"
-0.149906078928844,"sp066"
-1.05613952602733,"sp066"
-0.36097457691055,"sp067"
-0.0123868169821083,"sp067"
0.310277423963443,"sp067"
-0.140100323106967,"sp067"
-0.122457770490396,"sp067"
0.216886548784437,"sp067"
-0.213357456904643,"sp067"
-0.249041612902371,"sp067"
-0.837657851403998,"sp067"
-0.754357406153864,"sp067"
0.351475404621245,"sp067"
-0.707792731915524,"sp067"
-0.386783666439178,"sp068"
-0.10537618704128,"sp068"
-0.0404005371757076,"sp068"
-0.268959009989006,"sp068"
-0.552934045738246,"sp068"
-0.0122932274795622,"sp068"
0.166873720140481,"sp068"
-0.902311201820187,"sp068"
-0.099116169074653,"sp068"
0.534513549728653,"sp068"
0.201750787519727,"sp068"
-0.514032281705136,"sp068"
-0.190587129351882,"sp069"
0.112450411889025,"sp069"
-0.860712478780634,"sp069"
-0.433400594459925,"sp069"
-0.695857878305376,"sp069"
-0.420608851532335,"sp069"
0.26843581328845,"sp069"
-0.0732935842460409,"sp069"
-0.204755192702108,"sp069"
-0.917031972126823,"sp069"
-0.472885180704457,"sp069"
-0.465996573010115,"sp069"
-1.18099231279877,"sp070"
-0.513925037029813,"sp070"
0.129382231237933,"sp070"
-0.284788340106822,"sp070"
-0.34643722663881,"sp070"
-0.231297088998281,"sp070"
-0.0868788871337203,"sp070"
0.115968353177355,"sp070"
0.172489742434453,"sp070"
-0.393021607510672,"sp070"
-0.193318260865145,"sp070"
0.0617405586564466,"sp070"
-0.116382709460246,"sp071"
0.128690915108157,"sp071"
-0.334178108477474,"sp071"
-0.0948343138967148,"sp071"
0.0213258419513372,"sp071"
0.269355740478199,"sp071"
-0.0817658286619068,"sp071"
-0.0861321287602223,"sp071"
0.185572182932872,"sp071"
-0.528080358275881,"sp071"
-0.52203909306261,"sp071"
-0.557838819652335,"sp071"
0.143325419599285,"sp072"
0.25086374404528,"sp072"
-0.565790044370146,"sp072"
0.156882490603591,"sp072"
0.26942256252214,"sp072"
-0.0645209747507098,"sp072"
-0.394628158628935,"sp072"
-0.305356439082174,"sp072"
-0.338390749224526,"sp072"
0.491960941181854,"sp072"
0.353286388737254,"sp072"
0.0320118930136788,"sp072"
-0.651607180939072,"sp073"
-0.197038177621078,"sp073"
-0.524419107420312,"sp073"
-0.842878147721817,"sp073"
-0.126028766259935,"sp073"
-0.755295177443229,"sp073"
-0.412477463149591,"sp073"
-0.704590175993794,"sp073"
-0.489879167637045,"sp073"
0.241880488714794,"sp073"
-0.513730207677771,"sp073"
-0.398208940799271,"sp073"
-0.788722653736543,"sp074"
-0.125601890398021,"sp074"
-0.756831872355746,"sp074"
-0.00492750265179348,"sp074"
-0.281716396563084,"sp074"
0.242100616816411,"sp074"
-0.920824483144623,"sp074"
0.0653779513166168,"sp074"
-0.607251746950371,"sp074"
-1.35786338022104,"sp074"
-0.679870999512773,"sp074"
-1.40871034564599,"sp074"
-0.961393625116637,"sp075"
0.066974204391375,"sp075"
-0.158615827181788,"sp075"
0.16216057415061,"sp075"
-0.806217068106456,"sp075"
-0.794998533297043,"sp075"
0.257410937488452,"sp075"
-0.366570810631617,"sp075"
-0.519748284709211,"sp075"
-0.161706133503121,"sp075"
-0.695403473408827,"sp075"
-0.369630382637478,"sp075"
-1.00298578000648,"sp076"
-0.827442352174464,"sp076"
0.121443867286593,"sp076"
-0.0274436188682486,"sp076"
-0.555757714151256,"sp076"
-0.706985322634188,"sp076"
-1.00241595604088,"sp076"
-0.962618772573916,"sp076"
0.060538378711791,"sp076"
-0.719496563138164,"sp076"
-0.0744426658371906,"sp076"
-0.781735852091076,"sp076"
0.387956185267996,"sp077"
0.258533297213399,"sp077"
-1.19755921337419,"sp077"
-0.161393630564562,"sp077"
-0.236261425943074,"sp077"
-0.235546247194508,"sp077"
-0.860276523134056,"sp077"
-0.495775963181224,"sp077"
-1.14152640177316,"sp077"
-0.743264376808435,"sp077"
-0.781909257411897,"sp077"
0.057378479442404,"sp077"
0.0330892904960963,"sp078"
-0.16042957729222,"sp078"
-0.854818819370158,"sp078"
-1.17551909312469,"sp078"
-0.801229901813868,"sp078"
-0.7246878164272,"sp078"
-0.997155749954757,"sp078"
-1.25386549592622,"sp078"
-1.31576057951585,"sp078"
-0.685654058776739,"sp078"
-1.42022912563186,"sp078"
-1.21896251973937,"sp078"
-0.348236442001646,"sp079"
-0.20688482826474,"sp079"
-1.04305258845374,"sp079"
-0.0984164419419341,"sp079"
-0.645837243444893,"sp079"
-0.345913493600851,"sp079"
