"y","species"
0.261190482983984,"sp023"
-0.00470972229625521,"sp023"
1.11642278410076,"sp023"
0.386121867268158,"sp023"
0.541417838989836,"sp024"
0.789228948076933,"sp024"
-0.125570170410997,"sp024"
0.0924274214572866,"sp024"
0.510741520567149,"sp024"
0.459943814420459,"sp024"
0.181851910753671,"sp024"
-0.242977803011381,"sp024"
0.318934562774662,"sp024"
-0.00432546962220684,"sp024"
0.376032283658423,"sp024"
-0.086487398170074,"sp024"
0.0602360131748703,"sp025"
0.178118143318581,"sp025"
0.496287710248989,"sp025"
-0.091018618122654,"sp025"
-0.418271046958823,"sp025"
-0.444083956994855,"sp025"
0.0419676291429052,"sp025"
-0.181889449291822,"sp025"
-0.306677762544776,"sp025"
-0.48238155927663,"sp025"
0.0671427993043888,"sp025"
0.151049639324336,"sp025"
-0.0869498008504537,"sp026"
0.558127913436643,"sp026"
0.332649379752453,"sp026"
0.240668294076687,"sp026"
0.0348939569349669,"sp026"
-0.161777223428549,"sp026"
0.140575954359185,"sp026"
0.0572665754448706,"sp026"
0.138745573079486,"sp026"
0.338815284349941,"sp026"
0.283650758876076,"sp026"
0.0281634578769995,"sp026"
0.180627223853531,"sp027"
0.279368049979289,"sp027"
-0.148896484604286,"sp027"
0.181337068891245,"sp027"
-0.231456569888615,"sp027"
0.16754738974931,"sp027"
0.111496224844071,"sp027"
-0.0322210223066064,"sp027"
0.357526698177145,"sp027"
0.0374763626999731,"sp027"
0.0914353784567952,"sp027"
-0.00172360568882149,"sp027"
-0.717069409323187,"sp028"
0.563814135272905,"sp028"
0.0371581241160696,"sp028"
-0.101896566245638,"sp028"
0.336966958127812,"sp028"
0.496011145173423,"sp028"
-0.168478218910615,"sp028"
0.0205939512587923,"sp028"
0.0534575704788421,"sp028"
-0.798384058504023,"sp028"
-0.897181444930494,"sp028"
0.261360211384928,"sp028"
0.609491233025721,"sp029"
-0.114175009453618,"sp029"
-0.0468627499468018,"sp029"
0.386343490126558,"sp029"
0.496575876388823,"sp029"
0.0419970127791331,"sp029"
0.184928095046515,"sp029"
-0.148156334285932,"sp029"
0.055612277296586,"sp029"
0.55667075620634,"sp029"
0.785908914229339,"sp029"
0.689324241562553,"sp029"
0.0750244902039668,"sp030"
0.718884897535031,"sp030"
-0.150699364651058,"sp030"
-0.106259383319986,"sp030"
0.166698263983135,"sp030"
-0.667713645446808,"sp030"
0.384405078344966,"sp030"
0.0710747427917157,"sp030"
-0.183456352673923,"sp030"
0.04592809993111,"sp030"
0.750071539680571,"sp030"
-0.749048165111834,"sp030"
0.606933776372608,"sp031"
-0.0493201218758312,"sp031"
0.0865282216164362,"sp031"
-0.0157338885079683,"sp031"
-0.495263316337989,"sp031"
0.0609835513437868,"sp031"
0.618605236346513,"sp031"
0.116063313285079,"sp031"
0.431866134878334,"sp031"
-0.283673627494294,"sp031"
0.191319911719502,"sp031"
-0.374877783395141,"sp031"
0.0509718162890874,"sp032"
0.292560578420946,"sp032"
0.379084832268027,"sp032"
0.356864100965755,"sp032"
-0.175511555677594,"sp032"
0.768925673782548,"sp032"
0.063205500970818,"sp032"
0.040580064864991,"sp032"
0.673396844699046,"sp032"
-0.0655785325301263,"sp032"
0.528973114681399,"sp032"
-0.0963960139634108,"sp032"
0.442427766028644,"sp033"
0.923951337975937,"sp033"
0.629954827830425,"sp033"
0.926625413693066,"sp033"
0.38951140054722,"sp033"
0.0663268502011714,"sp033"
0.160679828763672,"sp033"
0.253822417403149,"sp033"
0.268232870782513,"sp033"
0.507597082750271,"sp033"
-0.14548640763036,"sp033"
0.627252933699439,"sp033"
0.463662998091208,"sp034"
-0.0917763786050445,"sp034"
0.0949159633076617,"sp034"
0.313039860589084,"sp034"
-0.129924830800381,"sp034"
0.462025303934871,"sp034"
-0.134871421755574,"sp034"
0.105631113359834,"sp034"
-0.213887853446794,"sp034"
1.03588803511668,"sp034"
0.249446312656504,"sp034"
0.305006751983614,"sp034"
0.625247791431796,"sp035"
-0.28064652432,"sp035"
-0.507381870343096,"sp035"
-0.192271507858566,"sp035"
0.327731848416646,"sp035"
0.710732246718936,"sp035"
0.373911537962001,"sp035"
-0.735210406817436,"sp035"
0.00643795391021945,"sp035"
0.569117235895085,"sp035"
0.113305955166826,"sp035"
-0.0781291888550673,"sp035"
0.111678772253959,"sp036"
-0.356380510137449,"sp036"
0.634910038216939,"sp036"
0.0892554439116501,"sp036"
-0.267511569721232,"sp036"
0.0464826642668656,"sp036"
0.301059379271415,"sp036"
-0.13977942144894,"sp036"
0.300159322499367,"sp036"
0.2964915742253,"sp036"
0.123885947969059,"sp036"
-0.220989757373482,"sp036"
0.288844824944388,"sp037"
0.0732101325604188,"sp037"
-0.353811772324889,"sp037"
-0.338860799462612,"sp037"
0.0108124350654561,"sp037"
-0.3808811762595,"sp037"
-0.401585530197849,"sp037"
-0.193137969274114,"sp037"
0.0396518667566839,"sp037"
0.00366321429623559,"sp037"
0.740892415849718,"sp037"
-0.330504891047366,"sp037"
-0.322314118679355,"sp038"
0.0674775985059208,"sp038"
0.332731935596118,"sp038"
-0.359044890399356,"sp038"
-0.405642526305202,"sp038"
0.194256499427866,"sp038"
0.0717759843246119,"sp038"
0.655357628224546,"sp038"
-0.725243515585941,"sp038"
-0.160309307851749,"sp038"
0.0595587938037852,"sp038"
-0.386149969500377,"sp038"
0.135764819791879,"sp039"
-0.336047719162808,"sp039"
-0.356711878087946,"sp039"
0.0991281887219867,"sp039"
-0.171556332117318,"sp039"
-0.21392404441749,"sp039"
-0.188090278257164,"sp039"
-0.391346001551941,"sp039"
0.278629118698591,"sp039"
-0.396780897116077,"sp039"
-0.218474682583009,"sp039"
0.17731164786751,"sp039"
0.303621137200506,"sp040"
-0.107325243978392,"sp040"
0.173623398251352,"sp040"
0.357533492649911,"sp040"
-0.207185260980457,"sp040"
-0.60793189116999,"sp040"
-0.0531872185226686,"sp040"
0.0445906518228482,"sp040"
0.117067037317358,"sp040"
-0.307225025536042,"sp040"
-0.13860931307514,"sp040"
0.376117821672015,"sp040"
0.440770038738619,"sp041"
0.202454353454201,"sp041"
0.148537618682652,"sp041"
-0.508363027134389,"sp041"
0.524752664849719,"sp041"
-0.790552428336267,"sp041"
-0.0263034076296713,"sp041"
-0.396741918544827,"sp041"
-0.603703102174785,"sp041"
0.162968994129741,"sp041"
0.423603237722604,"sp041"
-0.501578893730777,"sp041"
-0.0217981768784591,"sp042"
0.788206505467615,"sp042"
0.943567017969432,"sp042"
0.519311285465547,"sp042"
-3.25878807152097e-05,"sp042"
0.289496788199884,"sp042"
0.471571175701149,"sp042"
0.249166734513646,"sp042"
0.567825199423634,"sp042"
0.513929077324943,"sp042"
-0.106302076595831,"sp042"
0.174214046271089,"sp042"
-0.378603045784726,"sp043"
0.0192584344011271,"sp043"
0.160312561979077,"sp043"
0.278257879492508,"sp043"
0.443650452179538,"sp043"
0.46391031998914,"sp043"
0.265985126895238,"sp043"
0.00331227762625356,"sp043"
0.349881603718436,"sp043"
-0.00450486078876933,"sp043"
0.42665505251322,"sp043"
0.418116163531667,"sp043"
-0.513932750021229,"sp044"
-0.610548376879078,"sp044"
0.165597134288627,"sp044"
0.300973572938346,"sp044"
-0.325589001151157,"sp044"
-1.00457585395548,"sp044"
0.181184301062639,"sp044"
0.288723965328029,"sp044"
0.189469309546266,"sp044"
-0.359344605127527,"sp044"
0.246256214268073,"sp044"
0.120066892632895,"sp044"
0.397401627180013,"sp045"
0.0377909340880901,"sp045"
0.0272055815494772,"sp045"
-0.25676904597944,"sp045"
0.259879815087474,"sp045"
1.07510773983582,"sp045"
0.14074113933459,"sp045"
-0.0219739095471599,"sp045"
0.247359943931678,"sp045"
0.0776670196574861,"sp045"
0.560569702028223,"sp045"
0.86250713250938,"sp045"
1.0699974862387,"sp046"
0.0469835303101349,"sp046"
0.674004484681916,"sp046"
0.0549776802522052,"sp046"
0.371292616355535,"sp046"
0.201315796087075,"sp046"
0.619552051055782,"sp046"
0.499005811925569,"sp046"
0.430389589969529,"sp046"
0.365967274201029,"sp046"
0.17964619195302,"sp046"
0.651264414465197,"sp046"
0.897034820357051,"sp047"
0.370261771886394,"sp047"
0.436729821007412,"sp047"
0.29059601076092,"sp047"
0.828399561190733,"sp047"
0.0693999584946803,"sp047"
0.110084257664716,"sp047"
0.567654857350858,"sp047"
0.206436105492532,"sp047"
0.0565012162036481,"sp047"
0.356014122710268,"sp047"
-0.0282445122064228,"sp047"
0.113948937050777,"sp048"
0.617656623247375,"sp048"
0.508658738819266,"sp048"
1.08126420267839,"sp048"
0.571155586643281,"sp048"
0.0723084133493582,"sp048"
0.825789413316437,"sp048"
0.78444556163192,"sp048"
0.598841938254367,"sp048"
-0.100294692923471,"sp048"
-0.228419999796047,"sp048"
0.263829490032371,"sp048"
-0.718212512682629,"sp049"
-0.0153681040351213,"sp049"
0.0869148976366108,"sp049"
0.204252737533079,"sp049"
-0.286406378387885,"sp049"
-0.409832830989695,"sp049"
-0.0363240137314669,"sp049"
-0.0180171065163494,"sp049"
-0.582081392577637,"sp049"
-0.33168240949122,"sp049"
0.0507449606134037,"sp049"
0.253996917145929,"sp049"
-0.339665697922589,"sp050"
0.162310801768344,"sp050"
-0.366945611722815,"sp050"
0.0923743446093843,"sp050"
0.0715518520710058,"sp050"
-0.0540784763635548,"sp050"
0.695564675713781,"sp050"
-0.269561086991147,"sp050"
-0.262874858325143,"sp050"
-0.0103568254278053,"sp050"
0.389313366663627,"sp050"
-0.800199780989597,"sp050"
0.061510404107705,"sp051"
-0.0644687562269933,"sp051"
-0.703683005626294,"sp051"
-0.487681997472377,"sp051"
-0.743837553126646,"sp051"
0.395936101241405,"sp051"
0.15615213429641,"sp051"
0.0543675525379059,"sp051"
0.0177459511230113,"sp051"
0.259334209165322,"sp051"
-0.302831184328103,"sp051"
0.287849343677893,"sp051"
-0.177073104654756,"sp052"
-0.150532650588747,"sp052"
-0.530395573421486,"sp052"
-0.805070730336211,"sp052"
-0.316647747982348,"sp052"
-0.863827833972586,"sp052"
-0.156255477498705,"sp052"
-0.137042292392058,"sp052"
-0.118681944641887,"sp052"
0.138238890520419,"sp052"
0.0549504250900614,"sp052"
-0.48154802059585,"sp052"
-0.244536506133187,"sp053"
-0.20857466212018,"sp053"
0.211666750784019,"sp053"
-0.403032561396165,"sp053"
-0.958159090346376,"sp053"
-0.513907264907018,"sp053"
0.0975802502695111,"sp053"
-1.57547762430178,"sp053"
-1.14699644040544,"sp053"
-0.383468869382676,"sp053"
-0.107979590219612,"sp053"
-0.994238854558195,"sp053"
0.238417963317468,"sp054"
-0.120282987406038,"sp054"
0.937762234876767,"sp054"
0.674912341421293,"sp054"
-0.388861782739971,"sp054"
0.170880412331265,"sp054"
-0.273680504266312,"sp054"
-1.04103289221817,"sp054"
-0.208756158337945,"sp054"
-0.338733058697988,"sp054"
0.207441496117295,"sp054"
0.598401918924539,"sp054"
-0.174411080206898,"sp055"
-0.0506136312326194,"sp055"
0.516028636020942,"sp055"
-0.810758192163967,"sp055"
-0.843862133601321,"sp055"
0.360660061252302,"sp055"
-0.715889148282105,"sp055"
-0.464270031738958,"sp055"
-0.197485289012979,"sp055"
0.0949398608472986,"sp055"
-0.752367588557581,"sp055"
0.166598791401816,"sp055"
-0.0891021128477836,"sp056"
0.428667922125334,"sp056"
-0.301855006330701,"sp056"
-0.231381787273698,"sp056"
0.152130789377788,"sp056"
0.150687293457398,"sp056"
-0.562390194553601,"sp056"
0.365529811127775,"sp056"
-0.676255338209458,"sp056"
-0.0913456695475562,"sp056"
0.17572727225393,"sp056"
-0.650082992678704,"sp056"
0.360145083682398,"sp057"
-0.476373255833386,"sp057"
0.219054844197167,"sp057"
-0.501623153189622,"sp057"
-0.0546717654291402,"sp057"
-0.375111317516077,"sp057"
0.135324969872114,"sp057"
-1.14641077237039,"sp057"
-0.45005390477582,"sp057"
-0.861590729175941,"sp057"
-0.629225649480677,"sp057"
-0.605461600485853,"sp057"
-0.965365176882001,"sp058"
-0.137014496114713,"sp058"
-0.412191327990536,"sp058"
-0.476482703196339,"sp058"
-0.169669160453932,"sp058"
-0.458575620145471,"sp058"
-0.316936011667384,"sp058"
-0.521518497781634,"sp058"
0.0629704999474635,"sp058"
-1.24846142381718,"sp058"
-0.657102882005597,"sp058"
0.371422413837035,"sp058"
-0.0348449811967021,"sp059"
-0.0825528807536234,"sp059"
-0.685993601246416,"sp059"
0.133974186130992,"sp059"
-0.491541231085819,"sp059"
0.530935137291026,"sp059"
0.359863247926987,"sp059"
-0.0651491273981183,"sp059"
-0.242683619749306,"sp059"
-0.0427121918048131,"sp059"
-0.340060723224236,"sp059"
-0.295065214036142,"sp059"
-0.291298478778537,"sp060"
-0.890513113385901,"sp060"
-0.914145769501659,"sp060"
-0.272212917067287,"sp060"
-0.346480296863178,"sp060"
-0.461701305096457,"sp060"
0.79876034414306,"sp060"
-0.943237212337654,"sp060"
-0.684892821595598,"sp060"
0.0846887150423775,"sp060"
-0.340666371323018,"sp060"
-0.292085906707194,"sp060"
-0.805164818301824,"sp061"
-0.366240104034756,"sp061"
-0.210878741144824,"sp061"
-0.0701742008199286,"sp061"
-0.883700436333447,"sp061"
-1.15338238040716,"sp061"
-0.0967240669369896,"sp061"
0.067994754561206,"sp061"
-0.923645987901289,"sp061"
-0.74687077823155,"sp061"
-0.695867644125316,"sp061"
-0.195952397097891,"sp061"
-1.04235421470533,"sp062"
0.220251750749433,"sp062"
0.399983123087716,"sp062"
-1.04560709574751,"sp062"
-1.52753742103043,"sp062"
-0.53694473553033,"sp062"
-0.460819041552533,"sp062"
-0.0606293779755298,"sp062"
0.311426318298666,"sp062"
0.13085870399256,"sp062"
-0.239730208816899,"sp062"
0.0343582060652192,"sp062"
-0.0261243239335744,"sp063"
0.714882899803723,"sp063"
0.21189391654292,"sp063"
0.0526996892961119,"sp063"
-0.252905239500204,"sp063"
-0.388655077551724,"sp063"
-0.610205048983623,"sp063"
-0.368972384100653,"sp063"
0.0384836586615685,"sp063"
-0.337056950348143,"sp063"
-0.220785432664276,"sp063"
-0.535901277939087,"sp063"
-0.305230525643325,"sp064"
0.412867105292417,"sp064"
-0.627895497821298,"sp064"
0.565615298258062,"sp064"
-0.232379413195901,"sp064"
-0.602345973965735,"sp064"
-0.216620622511911,"sp064"
0.115157127725702,"sp064"
-0.376740637707246,"sp064"
0.443365074855924,"sp064"
-0.123294066647895,"sp064"
-1.33207789559628,"sp064"
-0.485595846645266,"sp065"
0.139111059681751,"sp065"
-0.651867838222526,"sp065"
-0.692778231123031,"sp065"
0.167201076817959,"sp065"
0.278570186877143,"sp065"
-0.869870891212457,"sp065"
-0.757520730955123,"sp065"
-0.740235635392796,"sp065"
-0.538495034776396,"sp065"
-0.807339167252626,"sp065"
-0.440688711833846,"sp065"
-0.461056554547738,"sp066"
-0.644153543067512,"sp066"
-0.625454936003143,"sp066"
-0.242205707684625,"sp066"
-0.732257888641622,"sp066"
0.168941178937382,"sp066"
-0.303641997843964,"sp066"
-0.341799688892279,"sp066"
-0.327701837405932,"sp066"
-0.558560917643812,"sp066"
-0.640195707378469,"sp066"
-0.820205860231943,"sp066"
0.0450413868895076,"sp067"
0.644742734620258,"sp067"
-0.142803918693558,"sp067"
-0.114624814782626,"sp067"
-0.357671094593716,"sp067"
-0.734373241228373,"sp067"
0.358401827682399,"sp067"
0.273273740697383,"sp067"
-0.452572745841823,"sp067"
-0.630593246194355,"sp067"
-1.07221057322836,"sp067"
-0.261887869905772,"sp067"
-0.0482032817638808,"sp068"
-1.18782393219422,"sp068"
-1.4293132776675,"sp068"
-0.471836534228622,"sp068"
-0.71468748320967,"sp068"
-0.827342824477407,"sp068"
-0.0979896339274647,"sp068"
-1.12456595426239,"sp068"
-0.304459264201993,"sp068"
0.22874070174529,"sp068"
-0.265936320677504,"sp068"
0.130611305174258,"sp068"
0.470730038600926,"sp069"
0.463428567363094,"sp069"
0.345513089863775,"sp069"
0.110390457301761,"sp069"
-0.847419562325153,"sp069"
-0.257525686048749,"sp069"
0.250672524715759,"sp069"
0.0513509966140339,"sp069"
0.0725441957741125,"sp069"
-0.863983010274357,"sp069"
0.3162422843623,"sp069"
0.334695960396135,"sp069"
-0.140550389522569,"sp070"
-0.790675046982666,"sp070"
0.659300855568658,"sp070"
-0.293472116256897,"sp070"
-0.825653125616225,"sp070"
-0.668538596254652,"sp070"
-0.775995935571195,"sp070"
-0.44189293702963,"sp070"
-0.247298480203775,"sp070"
-0.173172404174989,"sp070"
-0.180748582732615,"sp070"
-0.503691498160198,"sp070"
-0.239911907648358,"sp071"
-0.663359102901963,"sp071"
0.23688853829649,"sp071"
-0.310645444618836,"sp071"
-0.592570788112705,"sp071"
-0.407239528611119,"sp071"
-0.192732346592425,"sp071"
0.029042953982856,"sp071"
0.261691462637055,"sp071"
-0.0598736271795595,"sp071"
0.115305492074553,"sp071"
-0.190449070211841,"sp071"
-0.62455685924258,"sp072"
-0.669953224027675,"sp072"
-0.396942243880112,"sp072"
-0.910962974772236,"sp072"
0.423961438856519,"sp072"
-0.818022385341711,"sp072"
-0.560748556416101,"sp072"
-0.966525637696666,"sp072"
-0.118801601366064,"sp072"
-0.343408017588795,"sp072"
-0.226668773772916,"sp072"
-0.75623863355231,"sp072"
-0.210021074573084,"sp073"
0.106183413219913,"sp073"
-0.323976483174302,"sp073"
-0.938592964690657,"sp073"
0.0581161926891943,"sp073"
0.408931238634507,"sp073"
-0.0616225901823615,"sp073"
-0.460828899245024,"sp073"
-0.506026591478189,"sp073"
0.22212746356977,"sp073"
-0.456589220383163,"sp073"
-0.213054287200948,"sp073"
0.172107339196215,"sp074"
-0.872364696706363,"sp074"
0.203997916989517,"sp074"
-0.690596748367836,"sp074"
0.456506682616076,"sp074"
-1.06904702399624,"sp074"
-0.105875065856079,"sp074"
-1.25266707747117,"sp074"
-1.12709967936218,"sp074"
-0.62502330255604,"sp074"
-1.1342218221942,"sp074"
-0.809638429922295,"sp074"
-0.789119581522392,"sp075"
0.197667253554011,"sp075"
-0.234988972641579,"sp075"
-0.564777681666388,"sp075"
0.81608093738968,"sp075"
0.542733815038036,"sp075"
-1.04669207223857,"sp075"
-0.918675507923003,"sp075"
-1.66240360714577,"sp075"
-0.245348765254731,"sp075"
-0.448428742773628,"sp075"
-0.511635719434965,"sp075"
-1.30253586805811,"sp076"
-0.57421673085573,"sp076"
-0.310285044705926,"sp076"
-0.769640661523496,"sp076"
-1.48726916327033,"sp076"
-0.587262213764153,"sp076"
-0.641936833563188,"sp076"
-0.388357412646809,"sp076"
-0.704108019276412,"sp076"
-0.967605319197571,"sp076"
-0.310270141214954,"sp076"
-1.11819488827468,"sp076"
-0.985476883017582,"sp077"
-0.182436181149811,"sp077"
0.40203673328366,"sp077"
-0.345915525383189,"sp077"
-0.193211353037102,"sp077"
0.00218911599065325,"sp077"
-1.09448407566676,"sp077"
-0.236606707221003,"sp077"
-1.12804225613461,"sp077"
-0.129721871556187,"sp077"
-0.199110387588493,"sp077"
-0.885459079353043,"sp077"
-0.395513991309522,"sp078"
-0.33708877205843,"sp078"
-0.500329546511335,"sp078"
-0.520815056483666,"sp078"
-0.0808924907942241,"sp078"
-0.412793450296287,"sp078"
0.179107802395305,"sp078"
-0.788481910924331,"sp078"
0.0977995239076592,"sp078"
0.0214232393107967,"sp078"
-0.865951811036273,"sp078"
-0.273499615735392,"sp078"
-0.11020572598747,"sp079"
-0.79085854355335,"sp079"
-0.147042381745806,"sp079"
-1.19972314185384,"sp079"
-0.306779490394126,"sp079"
-0.72615915769782,"sp079"
-0.278739814365396,"sp079"
-0.350121074203068,"sp079"
-1.12072123941731,"sp079"
-1.27215792002102,"sp079"
-1.47734750263473,"sp079"
1.24870058605185,"sp079"
-0.136675945893806,"sp080"
-1.02474822622859,"sp080"
-0.304220129779586,"sp080"
0.443116821969007,"sp080"
-0.364133035243355,"sp080"
-1.35484147679278,"sp080"
-0.616732239480126,"sp080"
