"y","species"
0.467175919699049,"sp033"
0.608082546997256,"sp033"
0.615410039916823,"sp033"
0.69851622288785,"sp033"
0.117976131119157,"sp033"
0.801318202559345,"sp033"
0.0175260321104873,"sp033"
0.801415695374242,"sp033"
0.232782584184661,"sp033"
0.915350708798099,"sp033"
0.654297799250383,"sp033"
0.322736566999228,"sp034"
0.548572105646242,"sp034"
1.20063522936233,"sp034"
0.911379538061101,"sp034"
0.704361098233637,"sp034"
0.188220198962025,"sp034"
0.0597861810116702,"sp034"
0.737256233168968,"sp034"
0.873998116859548,"sp034"
0.585964506918997,"sp034"
0.729139046756373,"sp034"
0.426723099305864,"sp034"
0.44002817326564,"sp035"
1.11465589068048,"sp035"
0.586183449918902,"sp035"
0.114159547588072,"sp035"
0.695288901269401,"sp035"
0.396792621928576,"sp035"
0.641454600612673,"sp035"
0.563465011874246,"sp035"
0.6577258708514,"sp035"
0.49135147282994,"sp035"
0.304289712515244,"sp035"
0.36383410188472,"sp035"
0.856118265518796,"sp036"
1.20195412730724,"sp036"
0.808552352617452,"sp036"
1.19214879545997,"sp036"
0.737359491115626,"sp036"
0.405141155154631,"sp036"
0.14315148130675,"sp036"
0.286510537390019,"sp036"
0.652571775361905,"sp036"
0.553295705550072,"sp036"
0.0447261136413145,"sp036"
0.030165150963313,"sp036"
1.32725753938397,"sp037"
0.822333288751925,"sp037"
0.729804846064445,"sp037"
1.00339240813379,"sp037"
0.382824797270557,"sp037"
0.527632080840231,"sp037"
0.212221848302193,"sp037"
1.00963442384261,"sp037"
0.988445365616256,"sp037"
0.890140344377564,"sp037"
0.318550490879402,"sp037"
1.02088465658959,"sp037"
0.234996562061648,"sp038"
1.10353876443682,"sp038"
0.397639255416159,"sp038"
0.829251467002237,"sp038"
0.275590042969512,"sp038"
1.14619982199209,"sp038"
0.777400343949118,"sp038"
0.310303456646083,"sp038"
1.03531549044039,"sp038"
0.762187315639915,"sp038"
0.379585362609791,"sp038"
0.65366811892844,"sp038"
0.742281728333981,"sp039"
0.238276200335566,"sp039"
0.0258317778889261,"sp039"
0.0235674541532496,"sp039"
0.632116244115405,"sp039"
0.547592775585862,"sp039"
0.728139366102364,"sp039"
1.04018128533075,"sp039"
0.493853002900996,"sp039"
1.11771197147098,"sp039"
0.171056732354666,"sp039"
0.517440512185255,"sp039"
0.115944984826627,"sp040"
0.714171824314352,"sp040"
0.476493278688171,"sp040"
0.313076401746039,"sp040"
0.856346216704248,"sp040"
0.193592470286075,"sp040"
0.400480104623039,"sp040"
-0.16451691285115,"sp040"
0.12601163624091,"sp040"
0.241644648575265,"sp040"
0.632101402107698,"sp040"
0.188878461433478,"sp040"
0.489004978938733,"sp041"
0.509454136539982,"sp041"
0.634854725898897,"sp041"
0.0906877151181892,"sp041"
0.114231429954636,"sp041"
0.205756783228829,"sp041"
-0.117623391362611,"sp041"
0.819232240037365,"sp041"
0.718835342449183,"sp041"
0.24333556495443,"sp041"
0.976089180352885,"sp041"
0.463547056346324,"sp041"
0.470743482471463,"sp042"
1.06707255321462,"sp042"
0.527515807964219,"sp042"
0.0285300987595183,"sp042"
0.646076881412543,"sp042"
0.491650395898176,"sp042"
0.42334495410877,"sp042"
0.342353850960445,"sp042"
0.557003650915107,"sp042"
0.271666840018273,"sp042"
0.128880321857854,"sp042"
0.539562690135387,"sp042"
0.426112615136341,"sp043"
0.827111112011376,"sp043"
0.0766723656611792,"sp043"
0.268118241624648,"sp043"
0.489830697268576,"sp043"
0.749203762071269,"sp043"
0.616473216833622,"sp043"
0.032917976327644,"sp043"
0.450301079418258,"sp043"
0.57181768236827,"sp043"
0.160320368747545,"sp043"
0.309134659471382,"sp043"
0.112528031681879,"sp044"
0.288899100898025,"sp044"
0.641662693741764,"sp044"
0.776798781523353,"sp044"
0.445963899052289,"sp044"
0.315654173158892,"sp044"
0.353320054814643,"sp044"
0.402379353399383,"sp044"
0.320078083071643,"sp044"
0.854823401175616,"sp044"
0.429840500567671,"sp044"
0.492715945209065,"sp044"
0.384709650367932,"sp045"
0.456854527281485,"sp045"
1.05058996740041,"sp045"
0.391493755518195,"sp045"
0.445249698365411,"sp045"
0.626804028713938,"sp045"
0.0445218154263943,"sp045"
0.412758408414622,"sp045"
0.732938463064769,"sp045"
0.48610925282289,"sp045"
0.260359506039085,"sp045"
0.322890395869413,"sp045"
1.07332973402498,"sp046"
0.25922254957827,"sp046"
0.659256131347666,"sp046"
1.18131521492951,"sp046"
-0.191111696644303,"sp046"
0.620169235186446,"sp046"
1.26482000536253,"sp046"
0.300368195341473,"sp046"
0.537605741958618,"sp046"
0.600616431077022,"sp046"
0.770948085371418,"sp046"
0.255476555264382,"sp046"
1.10852093942706,"sp047"
0.801551065860889,"sp047"
0.710365896319777,"sp047"
0.415346382550199,"sp047"
0.167815568639551,"sp047"
0.343527739623763,"sp047"
0.971201200988066,"sp047"
0.112324445561928,"sp047"
0.435317430268968,"sp047"
0.583428853478283,"sp047"
0.800391348141599,"sp047"
0.694587322452407,"sp047"
0.0758718150815183,"sp048"
0.760509556092714,"sp048"
1.16243422298011,"sp048"
0.642525946953698,"sp048"
0.326999143391739,"sp048"
0.781570211670948,"sp048"
0.768763407401151,"sp048"
-0.29433434554446,"sp048"
0.872427817950065,"sp048"
0.547850969040743,"sp048"
0.905103150198399,"sp048"
0.876266697197424,"sp048"
0.37805336981896,"sp049"
0.261148783255775,"sp049"
0.770678968695138,"sp049"
0.807391418954352,"sp049"
0.437766534211824,"sp049"
1.15154393971387,"sp049"
0.651442856773214,"sp049"
0.366089350316705,"sp049"
0.253764098775896,"sp049"
0.265908769529186,"sp049"
0.582683294063877,"sp049"
0.701966019219346,"sp049"
0.766586884622994,"sp050"
0.336195216502601,"sp050"
0.642790409323212,"sp050"
0.997502247921633,"sp050"
0.212350435805423,"sp050"
0.499448655780084,"sp050"
0.990291739655428,"sp050"
0.311495743937672,"sp050"
0.112964906477944,"sp050"
0.282760385916796,"sp050"
0.688713825840849,"sp050"
0.562997265099582,"sp050"
0.138023656824238,"sp051"
0.334158787257542,"sp051"
0.610145759912923,"sp051"
0.962293334425561,"sp051"
0.0743438648084067,"sp051"
0.817075375328803,"sp051"
0.569501951421314,"sp051"
0.052579601254772,"sp051"
0.236441619886846,"sp051"
0.457669904695632,"sp051"
0.797666741875273,"sp051"
0.66100040954628,"sp051"
0.719827423446816,"sp052"
0.563800312257502,"sp052"
0.81817723644189,"sp052"
1.10872794680556,"sp052"
0.557596147582778,"sp052"
-0.0104488676057731,"sp052"
0.34462336091873,"sp052"
0.421499337569635,"sp052"
0.451811500526991,"sp052"
0.324880653852943,"sp052"
1.047104928683,"sp052"
0.0305631728733341,"sp052"
0.911002153688866,"sp053"
0.227986467227502,"sp053"
0.291588733778185,"sp053"
0.704431827367263,"sp053"
0.879905927777105,"sp053"
0.674938683020401,"sp053"
0.071749980555456,"sp053"
0.227035425320637,"sp053"
0.551798541248705,"sp053"
0.801264309529745,"sp053"
0.303921385708018,"sp053"
0.733490710271569,"sp053"
0.724407834839777,"sp054"
0.28865714922637,"sp054"
0.456962126870081,"sp054"
0.517828485648746,"sp054"
0.249651652488775,"sp054"
0.0590112975059982,"sp054"
0.415331162102759,"sp054"
0.41345535841808,"sp054"
0.562665352988735,"sp054"
0.511009588690183,"sp054"
0.459266773063365,"sp054"
0.555328455085263,"sp054"
0.71220232153159,"sp055"
0.91296671496426,"sp055"
0.348836412400486,"sp055"
-0.15712782858438,"sp055"
0.431971368610459,"sp055"
0.166706476104845,"sp055"
0.371279979422373,"sp055"
0.531990688983696,"sp055"
0.866466671163628,"sp055"
0.327972727483018,"sp055"
0.502688245112766,"sp055"
-0.165348921454458,"sp055"
0.514172411555375,"sp056"
0.866598459617641,"sp056"
0.141839629029015,"sp056"
0.355333324030178,"sp056"
0.672161846901344,"sp056"
0.579042194015258,"sp056"
0.401532207371708,"sp056"
-0.0205720984342486,"sp056"
0.956629206073627,"sp056"
0.0940549962621631,"sp056"
0.827525271314382,"sp056"
0.709855416388584,"sp056"
0.530894345878647,"sp057"
0.236541736452029,"sp057"
0.424046477948426,"sp057"
0.582107694191851,"sp057"
0.356748377628631,"sp057"
0.850663663589342,"sp057"
0.661935134091485,"sp057"
0.807467898567144,"sp057"
0.94196649971096,"sp057"
0.786305349002196,"sp057"
0.467943842335296,"sp057"
0.792963452140071,"sp057"
0.751616676495908,"sp058"
0.123975971811015,"sp058"
0.20503457103298,"sp058"
0.464107499293277,"sp058"
1.08361049321711,"sp058"
1.2944617709883,"sp058"
0.540843174871821,"sp058"
0.8614456719526,"sp058"
0.707262276459812,"sp058"
-0.0843786874502191,"sp058"
0.441123033094864,"sp058"
0.599936383322227,"sp058"
0.871737199148366,"sp059"
0.575485957800948,"sp059"
1.30832812677452,"sp059"
0.404653533804486,"sp059"
0.452939695860502,"sp059"
0.67763274053593,"sp059"
0.836059153025645,"sp059"
1.21472480916096,"sp059"
0.871431137751295,"sp059"
1.24189932388744,"sp059"
0.633227881809368,"sp059"
1.06225240358862,"sp059"
0.227889978078363,"sp060"
-0.0364416507687044,"sp060"
0.797525649597739,"sp060"
0.787835403628616,"sp060"
1.08500855806516,"sp060"
0.260338727038318,"sp060"
0.94241792443657,"sp060"
0.320890659398198,"sp060"
0.508420835726389,"sp060"
0.691146468432017,"sp060"
0.00135883840154716,"sp060"
0.0780713598886253,"sp060"
1.59280050073491,"sp061"
0.802586217308462,"sp061"
0.813185910998186,"sp061"
0.606646485530006,"sp061"
1.05586194065083,"sp061"
1.02649325169823,"sp061"
0.316601479797247,"sp061"
1.48916589925254,"sp061"
0.378553587731084,"sp061"
1.50904357747289,"sp061"
0.907172081064128,"sp061"
0.792313946996402,"sp061"
0.591333453310493,"sp062"
0.746855510375451,"sp062"
0.514759591232265,"sp062"
0.206907745444612,"sp062"
0.836885242927992,"sp062"
0.682409791356196,"sp062"
0.0503403499028611,"sp062"
0.897916161180075,"sp062"
0.585898734920052,"sp062"
0.88966469922573,"sp062"
1.45126666597902,"sp062"
1.01480738718643,"sp062"
0.231579609050827,"sp063"
0.404642586871058,"sp063"
0.40584699814421,"sp063"
0.869464976837429,"sp063"
0.60492882620411,"sp063"
0.220232785013751,"sp063"
0.161702353168346,"sp063"
0.655801156388317,"sp063"
0.740753998051805,"sp063"
0.990477058447102,"sp063"
0.330462343575328,"sp063"
0.954167780749548,"sp063"
0.167684719131429,"sp064"
0.305096996314173,"sp064"
0.493048173984228,"sp064"
-0.0379886741654651,"sp064"
0.191564298510442,"sp064"
0.731278745613972,"sp064"
0.25185300735096,"sp064"
0.978657825167736,"sp064"
0.599544953484202,"sp064"
0.590649240104726,"sp064"
0.729369797885756,"sp064"
0.41687284151739,"sp064"
0.240813812151449,"sp065"
0.504182523672196,"sp065"
0.995787777797728,"sp065"
0.688936250732964,"sp065"
0.219343255911015,"sp065"
0.816846246869215,"sp065"
0.332558243851392,"sp065"
0.682373322331064,"sp065"
0.265996589785547,"sp065"
0.488164819382341,"sp065"
0.788284068321204,"sp065"
0.53039733116667,"sp065"
0.0649555218005874,"sp066"
1.09745470484293,"sp066"
0.310844736360491,"sp066"
0.556207561386324,"sp066"
0.490624384992099,"sp066"
0.737488512846956,"sp066"
0.402675017525444,"sp066"
-0.181790987796578,"sp066"
0.0433526447138313,"sp066"
0.199728685972544,"sp066"
0.43532850245813,"sp066"
0.618961302909597,"sp066"
-0.379533329963618,"sp067"
-0.295723524610019,"sp067"
0.15066708678034,"sp067"
0.612163740250622,"sp067"
0.251676397827588,"sp067"
0.515161061834265,"sp067"
0.363007915177752,"sp067"
1.10569198329602,"sp067"
0.833577359475818,"sp067"
0.379521474042305,"sp067"
0.27006038352995,"sp067"
0.429611583739609,"sp067"
0.0274809998074206,"sp068"
0.646895268531035,"sp068"
0.346007930555838,"sp068"
0.5792557251799,"sp068"
0.835187223751422,"sp068"
0.463262391250325,"sp068"
0.484344715671212,"sp068"
1.20577394585391,"sp068"
0.802149008904326,"sp068"
-0.0150276839011612,"sp068"
0.996236216383161,"sp068"
0.433800926269688,"sp068"
0.863407114093767,"sp069"
0.614995678597834,"sp069"
0.0864570447495162,"sp069"
0.48963054758133,"sp069"
0.908479601293868,"sp069"
0.0877503133818112,"sp069"
0.178946403138634,"sp069"
0.0846648172281455,"sp069"
0.484006520827702,"sp069"
-0.111007773649769,"sp069"
0.518918640460542,"sp069"
0.233200138941496,"sp069"
0.41448243176244,"sp070"
0.632387126926259,"sp070"
0.494295883266028,"sp070"
0.155189779799016,"sp070"
0.195866858154351,"sp070"
0.687092579221127,"sp070"
0.754774894589272,"sp070"
0.581862031978609,"sp070"
0.259180038156113,"sp070"
0.322756462633246,"sp070"
0.33290297673789,"sp070"
0.431945971681414,"sp070"
0.334985661416279,"sp071"
0.468978338971345,"sp071"
0.537962983026381,"sp071"
0.642681708715371,"sp071"
0.156555515035553,"sp071"
0.326548172265002,"sp071"
0.69941550325295,"sp071"
1.31067787602736,"sp071"
0.0399002551003407,"sp071"
1.05102127016983,"sp071"
0.354748928776876,"sp071"
0.208326516578505,"sp071"
0.0565011466244788,"sp072"
0.582875825042233,"sp072"
1.03994755065488,"sp072"
0.697068571028177,"sp072"
0.877712840459197,"sp072"
0.561024539135515,"sp072"
0.440202222328687,"sp072"
0.393894492022694,"sp072"
0.501025622899501,"sp072"
1.39923867473733,"sp072"
0.597865390676646,"sp072"
0.172702839724578,"sp072"
1.01985547467766,"sp073"
0.275474267522366,"sp073"
0.473349465861769,"sp073"
0.455431152277731,"sp073"
0.781335492045666,"sp073"
0.092896794462044,"sp073"
0.996193411040875,"sp073"
0.807230334379097,"sp073"
0.855951323081076,"sp073"
0.54731236990289,"sp073"
0.449951495825886,"sp073"
0.713187873997071,"sp073"
0.200686638318953,"sp074"
0.505347254154114,"sp074"
0.485873008531507,"sp074"
0.938393682257803,"sp074"
0.233063358167335,"sp074"
0.16330894864308,"sp074"
0.188565994643562,"sp074"
0.805201692104689,"sp074"
0.802456607557369,"sp074"
0.507879963197777,"sp074"
0.00429012652246719,"sp074"
0.157585236281501,"sp074"
0.755469072814738,"sp075"
0.471160379473642,"sp075"
-0.26173182469333,"sp075"
0.546388026886403,"sp075"
0.344783577623197,"sp075"
0.751886118199606,"sp075"
-0.151934690043085,"sp075"
0.439470945928024,"sp075"
-0.0589108119610774,"sp075"
-0.000780319318480494,"sp075"
0.719217181903149,"sp075"
0.199191715974471,"sp075"
0.545188099042616,"sp076"
-0.034875523773574,"sp076"
0.704523179668109,"sp076"
0.186790646962712,"sp076"
0.478318665227796,"sp076"
0.177292543943929,"sp076"
0.564536314468497,"sp076"
-0.0487976546673359,"sp076"
0.716583990662104,"sp076"
0.33616711368319,"sp076"
0.877877985918782,"sp076"
0.0980985196344942,"sp076"
0.546846646512599,"sp077"
0.585094968898084,"sp077"
0.790137104177179,"sp077"
0.45448248341919,"sp077"
0.528682357966394,"sp077"
0.607449810936872,"sp077"
0.300746329096759,"sp077"
0.591732534423479,"sp077"
0.059080841529753,"sp077"
0.000782717109174935,"sp077"
0.141629846524058,"sp077"
0.0785341752024095,"sp077"
0.310026483433976,"sp078"
0.274381149546535,"sp078"
0.310819372084172,"sp078"
0.440874348447428,"sp078"
0.34874105679958,"sp078"
0.643737829406304,"sp078"
0.368275057148455,"sp078"
0.290382143588796,"sp078"
0.75881601533839,"sp078"
0.810780641986338,"sp078"
0.821049026145835,"sp078"
0.40460946968487,"sp078"
0.175769686286015,"sp079"
0.967373446639623,"sp079"
0.665509752176667,"sp079"
0.886091286689663,"sp079"
0.580787807274288,"sp079"
-0.0143467627240388,"sp079"
0.520007369304075,"sp079"
0.753594702654212,"sp079"
0.414894184887423,"sp079"
1.38767013821708,"sp079"
0.223015847111782,"sp079"
0.741040257971807,"sp079"
0.392413205947738,"sp080"
-0.0368652451421257,"sp080"
0.445653182326024,"sp080"
0.284161585149907,"sp080"
0.306860673089591,"sp080"
-0.151794074087763,"sp080"
0.381141485643866,"sp080"
0.401583851501411,"sp080"
-0.128548895707844,"sp080"
0.0393786796094359,"sp080"
0.179626930171012,"sp080"
0.359664839628385,"sp080"
0.312852564959983,"sp081"
0.295808853445628,"sp081"
0.490472704664953,"sp081"
0.36034340220236,"sp081"
0.322226598377746,"sp081"
-0.201828198035466,"sp081"
-0.0072439181393229,"sp081"
0.625984585601102,"sp081"
0.844237525459433,"sp081"
0.830743100584415,"sp081"
0.414521234174218,"sp081"
-0.033313690845901,"sp081"
0.920484223334322,"sp082"
0.24499767709661,"sp082"
0.446516482012458,"sp082"
0.835434523099714,"sp082"
0.580051568517688,"sp082"
0.974872088423629,"sp082"
0.318662179215176,"sp082"
0.615519435506234,"sp082"
0.06013426038562,"sp082"
