"y","species"
-0.607456291526591,"sp038"
0.323115422177693,"sp038"
-0.146763686684522,"sp038"
-0.470201556090457,"sp038"
0.604946022916176,"sp039"
-0.650773803554491,"sp039"
-0.998569866930081,"sp039"
-0.294565480875777,"sp039"
-0.683587064999591,"sp039"
-0.169074757987905,"sp039"
-0.233672512544084,"sp039"
-0.544376563866308,"sp039"
-0.243808009218181,"sp039"
-1.06575427153494,"sp039"
0.142467814104964,"sp039"
-0.282075407659435,"sp039"
-0.635103463907026,"sp040"
-0.380866230697538,"sp040"
-0.581994142748883,"sp040"
-0.39801664491008,"sp040"
-0.635207040045368,"sp040"
-0.5321213971531,"sp040"
0.169626234330659,"sp040"
-0.309739502528023,"sp040"
-0.703787060977056,"sp040"
-0.0218603337066922,"sp040"
-0.394562214616306,"sp040"
-0.426664883027704,"sp040"
0.539079603165266,"sp041"
-0.494500728798038,"sp041"
-0.477515128033083,"sp041"
-0.394512904963997,"sp041"
-0.438894096517335,"sp041"
0.107647936689178,"sp041"
-0.608468875164315,"sp041"
-0.341124893229498,"sp041"
-0.982101617085867,"sp041"
-0.0518149644646748,"sp041"
-0.338872739970962,"sp041"
-0.399908629018318,"sp041"
-0.154893632447959,"sp042"
-0.531583344642857,"sp042"
-0.165016953160917,"sp042"
-0.687106266664389,"sp042"
0.577656022029676,"sp042"
-0.606829719680984,"sp042"
-0.353166402723108,"sp042"
0.115865169042052,"sp042"
-0.266976802062125,"sp042"
0.0291761983162909,"sp042"
-0.0645898418312929,"sp042"
-0.303880739653891,"sp042"
-0.767999146744131,"sp043"
-0.638393887678838,"sp043"
-0.479402027543773,"sp043"
-0.00696768748735396,"sp043"
0.00604961941403545,"sp043"
-0.287810213356477,"sp043"
0.44623883446203,"sp043"
-0.350800747612846,"sp043"
-0.382377158223587,"sp043"
-0.319450735866991,"sp043"
0.408640989027337,"sp043"
-0.151055577623642,"sp043"
-1.0198485309698,"sp044"
-0.888971674530166,"sp044"
-0.329709937279395,"sp044"
-0.561738490078671,"sp044"
-0.561529823194712,"sp044"
-0.979322954525586,"sp044"
-0.458278444603582,"sp044"
-0.804068404758296,"sp044"
-0.806686128959272,"sp044"
-0.342757950657991,"sp044"
-0.0804805760735591,"sp044"
-0.560627707919199,"sp044"
-0.479227649818894,"sp045"
-0.728114932846295,"sp045"
-0.473100863811874,"sp045"
-0.281887300877302,"sp045"
-0.537147024905097,"sp045"
-0.654533704110912,"sp045"
-0.361851175328614,"sp045"
-0.313861929199877,"sp045"
-0.409835066161173,"sp045"
-0.894377820905936,"sp045"
-0.781014419487262,"sp045"
-0.716630938544331,"sp045"
0.422479570186374,"sp046"
-0.916376116579602,"sp046"
-0.110164797693198,"sp046"
-0.507112984016021,"sp046"
-0.789685188355438,"sp046"
-0.316476108163051,"sp046"
-0.714218328163409,"sp046"
0.250809257427446,"sp046"
-0.4381501913487,"sp046"
-0.672731339898355,"sp046"
-0.219985155998585,"sp046"
-1.19022895667399,"sp046"
-0.228235511109933,"sp047"
0.563942085270523,"sp047"
-0.216369812876305,"sp047"
-0.3841811481253,"sp047"
-0.212218151020333,"sp047"
-0.153077088780379,"sp047"
0.270529387189718,"sp047"
-0.136575503390522,"sp047"
-0.818040105781312,"sp047"
-0.453108285652011,"sp047"
-0.218802491421056,"sp047"
-0.397845086908512,"sp047"
-0.523483484127693,"sp048"
0.483098471073508,"sp048"
-0.0276570021674365,"sp048"
0.415189120686246,"sp048"
-0.793565479946915,"sp048"
0.138580267107384,"sp048"
-0.114420179703748,"sp048"
-0.534662457160775,"sp048"
-0.229866505884754,"sp048"
-0.231484783019699,"sp048"
-0.95160989879403,"sp048"
0.615018816935142,"sp048"
-0.512199645225561,"sp049"
-0.078962968969092,"sp049"
-0.472102339605061,"sp049"
-0.231032721600607,"sp049"
0.220666747418678,"sp049"
-0.02912046108781,"sp049"
-0.617539654869595,"sp049"
-0.389865238624919,"sp049"
-0.239777007379584,"sp049"
0.467250303959742,"sp049"
-0.209079868863608,"sp049"
0.0465883463249843,"sp049"
-0.313627095257342,"sp050"
-0.27836119943552,"sp050"
-0.986436580411529,"sp050"
-0.504328391238687,"sp050"
-0.766877780995485,"sp050"
-0.275919422780066,"sp050"
-0.843026647608857,"sp050"
-0.424894731063651,"sp050"
-0.618976720454934,"sp050"
0.114129455753941,"sp050"
-0.810723258993866,"sp050"
-0.598543932205708,"sp050"
-0.324495588523627,"sp051"
-0.748762810273641,"sp051"
-0.840705210353568,"sp051"
-0.133921933531449,"sp051"
-0.915488657695948,"sp051"
-1.21041753795434,"sp051"
-0.810277844918891,"sp051"
-0.5861712607729,"sp051"
-0.993095575061626,"sp051"
-0.386584942197183,"sp051"
-0.622254262583225,"sp051"
-0.0954099817047625,"sp051"
-0.649607939638388,"sp052"
-1.32843973295379,"sp052"
-0.609796466708839,"sp052"
-0.310596334896653,"sp052"
-0.536222112977811,"sp052"
-0.767887424298306,"sp052"
-0.753993973695773,"sp052"
-0.949683716192616,"sp052"
-0.69531405168421,"sp052"
-0.411962380996213,"sp052"
-0.650082038647745,"sp052"
-0.375623948679641,"sp052"
-0.888773074976963,"sp053"
-0.660351706628275,"sp053"
-0.52472001956932,"sp053"
-0.468176902453335,"sp053"
-1.23611803824907,"sp053"
-0.847199656170626,"sp053"
-0.803196221187859,"sp053"
-1.06736494549293,"sp053"
-0.273206451099882,"sp053"
-0.873364260377065,"sp053"
-0.934831184739276,"sp053"
-0.686264838793674,"sp053"
-0.252698287885442,"sp054"
-0.374168842233377,"sp054"
-0.208541192282582,"sp054"
-0.763931028490142,"sp054"
-0.200941328891976,"sp054"
-0.774897382254546,"sp054"
-0.897231711173622,"sp054"
-0.866965135001474,"sp054"
-0.690792564735703,"sp054"
-0.450290530962261,"sp054"
0.0455056844190255,"sp054"
-0.237853005422266,"sp054"
-0.477778082491579,"sp055"
-1.30120190682124,"sp055"
-0.689543397873147,"sp055"
-0.53122136263184,"sp055"
-0.88869649966926,"sp055"
-0.76492430304576,"sp055"
-0.416637800102128,"sp055"
-0.745679860576976,"sp055"
-0.554099857159896,"sp055"
-0.871244412567649,"sp055"
-0.555539704497273,"sp055"
-0.875644198044136,"sp055"
-0.694575611962937,"sp056"
-0.46050331463532,"sp056"
-1.03244307509574,"sp056"
-0.0961378556976552,"sp056"
-0.62952218675199,"sp056"
-0.442971741992359,"sp056"
-0.675855036176075,"sp056"
-0.110967938460771,"sp056"
-0.292236828640538,"sp056"
-1.60726832652098,"sp056"
0.00909447009911313,"sp056"
-0.701888575970942,"sp056"
-1.49699001963743,"sp057"
-0.709970019659313,"sp057"
-0.419844229171073,"sp057"
-0.423640195585491,"sp057"
-0.560546381123098,"sp057"
-0.215459562856589,"sp057"
-0.42354347000443,"sp057"
-0.214524280608946,"sp057"
-0.730884131152849,"sp057"
-0.73515258674435,"sp057"
-0.750751965094988,"sp057"
-0.234820091088625,"sp057"
-0.53222219532849,"sp058"
-0.0115759175350632,"sp058"
-0.750539639950093,"sp058"
0.1836051330577,"sp058"
-0.72923515886031,"sp058"
-0.615214357056145,"sp058"
-0.518710757888715,"sp058"
-0.869923084945203,"sp058"
-0.0838768729200403,"sp058"
-1.00372992994842,"sp058"
-0.167208130139508,"sp058"
-0.509340720873595,"sp058"
0.116522272616536,"sp059"
0.0352732942345875,"sp059"
-0.414516247140188,"sp059"
-0.0891097746157362,"sp059"
-0.0494169833990953,"sp059"
0.0577956801760927,"sp059"
-0.521793327344263,"sp059"
-0.448054686706327,"sp059"
-0.326139286527127,"sp059"
-0.271233696919146,"sp059"
-0.211468545546553,"sp059"
-0.814228305963251,"sp059"
-0.627685237272224,"sp060"
-0.986049752889166,"sp060"
-0.253336864652221,"sp060"
-0.463609445302968,"sp060"
-0.667404788226429,"sp060"
-0.304608040213333,"sp060"
-0.0759335929814636,"sp060"
-0.238229011373582,"sp060"
-0.689226548029889,"sp060"
-0.230406671312133,"sp060"
-0.446521007807877,"sp060"
-0.62271037188163,"sp060"
-0.350530067997399,"sp061"
-0.149661527698902,"sp061"
0.335107732721717,"sp061"
-0.104656450927012,"sp061"
-0.0241497073568074,"sp061"
0.057378162232888,"sp061"
-0.746487843043718,"sp061"
-0.546446470755308,"sp061"
-0.624182269843224,"sp061"
-0.761960584371198,"sp061"
-0.156228971041701,"sp061"
-0.437392038338549,"sp061"
-0.518847339044179,"sp062"
-0.664043549411818,"sp062"
0.593544034068593,"sp062"
-0.56419270874293,"sp062"
-0.117365033413184,"sp062"
0.0068286404641289,"sp062"
0.455529681145628,"sp062"
-0.37282331863724,"sp062"
0.0037303124644486,"sp062"
-0.449260361021987,"sp062"
-0.723572495482877,"sp062"
0.152474966717274,"sp062"
-0.676728629807955,"sp063"
-0.55220288543832,"sp063"
-0.655902281533543,"sp063"
-0.566272728901466,"sp063"
0.112122844775239,"sp063"
-0.533731989047525,"sp063"
-0.47317506529448,"sp063"
-0.355617298990705,"sp063"
0.0965096251111752,"sp063"
-0.803361130302707,"sp063"
-0.979902129647719,"sp063"
-0.499515818478966,"sp063"
-0.834243171970353,"sp064"
-0.647712138965169,"sp064"
-0.400240301572483,"sp064"
-0.748692579379948,"sp064"
0.142887019750708,"sp064"
-0.28405858169888,"sp064"
-0.150319383009464,"sp064"
-0.562966542846055,"sp064"
-1.13172645034005,"sp064"
0.106481807546459,"sp064"
-0.299982660444032,"sp064"
-0.200077374199557,"sp064"
-0.537195306680682,"sp065"
-0.626264988560102,"sp065"
-0.0702798066747231,"sp065"
0.181055261335627,"sp065"
-0.38261116857932,"sp065"
-0.363492989829268,"sp065"
-0.294995810132098,"sp065"
-0.454484474631051,"sp065"
-0.291608523593295,"sp065"
-0.400037444073016,"sp065"
-1.12222608266573,"sp065"
-0.110124738708471,"sp065"
-0.650445116585577,"sp066"
-0.145029239742312,"sp066"
-0.636345340943865,"sp066"
-0.444809920151975,"sp066"
-0.608779367360272,"sp066"
-0.592068926343896,"sp066"
-0.98764652390668,"sp066"
-0.332825021879653,"sp066"
-0.66276346224674,"sp066"
-0.59401769095155,"sp066"
-0.1436788844928,"sp066"
-0.9173101971654,"sp066"
-0.909465120406288,"sp067"
-0.297302387936953,"sp067"
-0.0312033797499885,"sp067"
-0.294492194830593,"sp067"
-0.577618375349563,"sp067"
-0.585302391892155,"sp067"
-0.396178573709483,"sp067"
-0.672092295715325,"sp067"
-0.463605122978988,"sp067"
-0.176347189067211,"sp067"
-0.442540217569086,"sp067"
-0.760608394281661,"sp067"
-0.137199451908603,"sp068"
-0.330391308937841,"sp068"
0.689564419918363,"sp068"
-0.363595331855871,"sp068"
-0.445013269342247,"sp068"
-0.32051822977766,"sp068"
-0.276722933261114,"sp068"
0.166930288458194,"sp068"
0.123095644125272,"sp068"
-0.313993130633837,"sp068"
-0.588587088536425,"sp068"
-0.229151778578026,"sp068"
-0.28447877033192,"sp069"
0.0313831542456186,"sp069"
0.371477464379384,"sp069"
-0.178426045152737,"sp069"
0.0437770411498957,"sp069"
-0.52344575821372,"sp069"
-0.451642953199544,"sp069"
-0.62573512369859,"sp069"
-0.4032240219621,"sp069"
-0.0643664968616317,"sp069"
-0.0439962055036258,"sp069"
-0.492675503490172,"sp069"
-0.403889331279682,"sp070"
-0.0206799345669527,"sp070"
-0.621300358799208,"sp070"
-0.484006403459685,"sp070"
-0.267095530291534,"sp070"
-0.600058384418302,"sp070"
-0.878902167372904,"sp070"
0.0399345022407062,"sp070"
-0.450817209988976,"sp070"
-0.0965059792973575,"sp070"
-0.606664292389632,"sp070"
-0.195682404333061,"sp070"
-0.302495901296458,"sp071"
-0.710528846500278,"sp071"
-0.337278127285922,"sp071"
-0.265923971460925,"sp071"
0.0601017849663285,"sp071"
-0.0471545320090179,"sp071"
-0.673334598580829,"sp071"
-0.4483171530165,"sp071"
0.35079701196508,"sp071"
0.0935566267926269,"sp071"
-0.143325231288154,"sp071"
-0.72673998935936,"sp071"
-0.889678121232356,"sp072"
-0.43901783332731,"sp072"
0.335408115508885,"sp072"
-0.102246197608017,"sp072"
-0.316396010091909,"sp072"
-0.0225701741301501,"sp072"
0.8025557742935,"sp072"
-0.0653350045806158,"sp072"
-0.103251851963528,"sp072"
0.363030977087724,"sp072"
-0.597385505725158,"sp072"
-0.126075697111815,"sp072"
-0.198924217621286,"sp073"
-0.512138182223903,"sp073"
-0.289736236709725,"sp073"
-0.479115429863133,"sp073"
-0.213793801367429,"sp073"
-0.471594356279098,"sp073"
-0.312429394268787,"sp073"
-0.418541730549675,"sp073"
-0.201790126986991,"sp073"
-0.189526180790151,"sp073"
-0.15431799976273,"sp073"
-0.194940858518441,"sp073"
-0.17255086513547,"sp074"
-0.00179715913016604,"sp074"
-0.556360251551935,"sp074"
-0.279177293502645,"sp074"
-0.0542415367028491,"sp074"
-0.0547138433234877,"sp074"
0.255541883128412,"sp074"
-0.322207749777761,"sp074"
0.107463326536505,"sp074"
-0.484820366181056,"sp074"
-0.333674229192895,"sp074"
-0.25623186568097,"sp074"
-0.142845705870201,"sp075"
-0.219367185089348,"sp075"
0.348786404668075,"sp075"
-0.576890595153762,"sp075"
-0.0853594737889108,"sp075"
0.266317291776845,"sp075"
-0.627703960557805,"sp075"
-0.569396190074195,"sp075"
-0.125221831200457,"sp075"
0.338196645706201,"sp075"
-0.318584770717905,"sp075"
-0.291845750594775,"sp075"
-0.520483481744726,"sp076"
0.0268300512135882,"sp076"
-0.378941370876416,"sp076"
0.286128069299395,"sp076"
-0.212837968771922,"sp076"
-0.415810199955383,"sp076"
-0.309291141851383,"sp076"
-0.4125793952069,"sp076"
-0.191778796606798,"sp076"
-0.00970498878956177,"sp076"
-0.366509059630791,"sp076"
-0.474596152686341,"sp076"
0.0206911143016473,"sp077"
-0.0271567426620306,"sp077"
-0.124663481318317,"sp077"
0.314319353860452,"sp077"
-0.633210937688029,"sp077"
-0.126199843973017,"sp077"
0.191041660484336,"sp077"
-0.576775230001848,"sp077"
-0.276224192327699,"sp077"
-0.397812252836081,"sp077"
-0.18119226210561,"sp077"
-0.192269478924994,"sp077"
-0.0417057030947879,"sp078"
0.514784459247408,"sp078"
-0.465390408386554,"sp078"
-0.293232588229115,"sp078"
-0.204807949969565,"sp078"
0.117537284879317,"sp078"
0.056646428444818,"sp078"
0.027551082658997,"sp078"
0.184270095512417,"sp078"
-0.63192981575947,"sp078"
-0.0038622373007238,"sp078"
-0.426350801505066,"sp078"
