smoke_id	cell_id	provider	formula_cell	replicate_index	seed	target_kind	endpoint_member	estimand	interval_channel	target_parameter	truth_value	n_group	n_each	beta_mu_intercept	beta_sigma_intercept	truth_sd_mu_intercept	truth_sd_sigma_intercept	truth_rho_mu_sigma	fit_ok	converged	pdHess	confint_ok	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	nobs	elapsed	warning_count	warnings	fit_error	confint_error	host_class	host_name
gaussian_lowq_mu_sigma_intercept_smoke_spatial_rep4_direct_sd_sigma_intercept	qseries_spatial_q1_mu_sigma_intercept	spatial	spatial(1 | site, coords = coords) in mu and sigma	4	931004	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	default_confint_wald_direct_sd_sigma	sd:sigma:sigma:spatial(1 | site)	0.18	10	10	0.3	-1	0.45	0.18	0	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.14655222030112	0.0428468767670778	0.501262983342833	TRUE	FALSE	FALSE	100	0.302000000000001	1	Wald interval for "cor:spatial:cor(mu:(Intercept),sigma:(Intercept) | spatial | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	local_denominator_smoke	codex
gaussian_lowq_mu_sigma_intercept_smoke_spatial_rep4_mu_sigma_correlation_intercept	qseries_spatial_q1_mu_sigma_intercept	spatial	spatial(1 | site, coords = coords) in mu and sigma	4	931004	mu_sigma_correlation_intercept	mu:(Intercept);sigma:(Intercept)	same-group mu-sigma random-effect correlation	default_confint_wald_mu_sigma_correlation	cor:spatial:cor(mu:(Intercept),sigma:(Intercept) | spatial | site)	0	10	10	0.3	-1	0.45	0.18	0	TRUE	TRUE	TRUE	TRUE	wald_at_boundary	FALSE	0.999998997577322	-0.999999	0.999999	NA	NA	NA	100	0.302000000000001	1	Wald interval for "cor:spatial:cor(mu:(Intercept),sigma:(Intercept) | spatial | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	local_denominator_smoke	codex
gaussian_lowq_mu_sigma_intercept_smoke_spatial_rep5_direct_sd_mu_intercept	qseries_spatial_q1_mu_sigma_intercept	spatial	spatial(1 | site, coords = coords) in mu and sigma	5	931005	direct_sd_mu_intercept	mu:(Intercept)	structured SD for mu intercept	default_confint_wald_direct_sd_mu	sd:mu:mu:spatial(1 | site)	0.45	10	10	0.3	-1	0.45	0.18	0	TRUE	TRUE	FALSE	TRUE	wald_unavailable	FALSE	0.502693372540792	NA	NA	NA	NA	NA	100	0.469999999999999	1	NaNs produced	NA	NA	local_denominator_smoke	codex
gaussian_lowq_mu_sigma_intercept_smoke_spatial_rep5_direct_sd_sigma_intercept	qseries_spatial_q1_mu_sigma_intercept	spatial	spatial(1 | site, coords = coords) in mu and sigma	5	931005	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	default_confint_wald_direct_sd_sigma	sd:sigma:sigma:spatial(1 | site)	0.18	10	10	0.3	-1	0.45	0.18	0	TRUE	TRUE	FALSE	TRUE	wald_unavailable	FALSE	0.0166956237386624	NA	NA	NA	NA	NA	100	0.469999999999999	1	NaNs produced	NA	NA	local_denominator_smoke	codex
gaussian_lowq_mu_sigma_intercept_smoke_spatial_rep5_mu_sigma_correlation_intercept	qseries_spatial_q1_mu_sigma_intercept	spatial	spatial(1 | site, coords = coords) in mu and sigma	5	931005	mu_sigma_correlation_intercept	mu:(Intercept);sigma:(Intercept)	same-group mu-sigma random-effect correlation	default_confint_wald_mu_sigma_correlation	cor:spatial:cor(mu:(Intercept),sigma:(Intercept) | spatial | site)	0	10	10	0.3	-1	0.45	0.18	0	TRUE	TRUE	FALSE	TRUE	wald_unavailable	FALSE	0.999998844048804	NA	NA	NA	NA	NA	100	0.469999999999999	1	NaNs produced	NA	NA	local_denominator_smoke	codex
gaussian_lowq_mu_sigma_intercept_smoke_animal_rep1_direct_sd_mu_intercept	qseries_animal_q1_mu_sigma_intercept	animal	animal(1 | id, A = A) in mu and sigma	1	931001	direct_sd_mu_intercept	mu:(Intercept)	structured SD for mu intercept	default_confint_wald_direct_sd_mu	sd:mu:mu:animal(1 | id)	0.55	10	10	0.3	-1	0.55	0.2	0	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.593429658140305	0.390940972164944	1.11209602255437	TRUE	FALSE	FALSE	100	0.318	0		NA	NA	local_denominator_smoke	codex
gaussian_lowq_mu_sigma_intercept_smoke_animal_rep1_direct_sd_sigma_intercept	qseries_animal_q1_mu_sigma_intercept	animal	animal(1 | id, A = A) in mu and sigma	1	931001	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	default_confint_wald_direct_sd_sigma	sd:sigma:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.55	0.2	0	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.096613468527927	0.00559724876310523	1.66763399235062	TRUE	FALSE	FALSE	100	0.318	0		NA	NA	local_denominator_smoke	codex
gaussian_lowq_mu_sigma_intercept_smoke_animal_rep1_mu_sigma_correlation_intercept	qseries_animal_q1_mu_sigma_intercept	animal	animal(1 | id, A = A) in mu and sigma	1	931001	mu_sigma_correlation_intercept	mu:(Intercept);sigma:(Intercept)	same-group mu-sigma random-effect correlation	default_confint_wald_mu_sigma_correlation	cor:animal:cor(mu:(Intercept),sigma:(Intercept) | animal | id)	0	10	10	0.3	-1	0.55	0.2	0	TRUE	TRUE	TRUE	TRUE	wald	TRUE	-0.739710814380042	-0.999969674704291	0.998689790649802	TRUE	FALSE	FALSE	100	0.318	0		NA	NA	local_denominator_smoke	codex
gaussian_lowq_mu_sigma_intercept_smoke_animal_rep2_direct_sd_mu_intercept	qseries_animal_q1_mu_sigma_intercept	animal	animal(1 | id, A = A) in mu and sigma	2	931002	direct_sd_mu_intercept	mu:(Intercept)	structured SD for mu intercept	default_confint_wald_direct_sd_mu	sd:mu:mu:animal(1 | id)	0.55	10	10	0.3	-1	0.55	0.2	0	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.433331066371338	0.279196078914698	0.830319653345599	TRUE	FALSE	FALSE	100	0.380999999999998	1	Wald interval for "cor:animal:cor(mu:(Intercept),sigma:(Intercept) | animal | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	local_denominator_smoke	codex
gaussian_lowq_mu_sigma_intercept_smoke_animal_rep2_direct_sd_sigma_intercept	qseries_animal_q1_mu_sigma_intercept	animal	animal(1 | id, A = A) in mu and sigma	2	931002	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	default_confint_wald_direct_sd_sigma	sd:sigma:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.55	0.2	0	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.0736133083149411	0.00888794782225091	0.609692953811492	TRUE	FALSE	FALSE	100	0.380999999999998	1	Wald interval for "cor:animal:cor(mu:(Intercept),sigma:(Intercept) | animal | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	local_denominator_smoke	codex
gaussian_lowq_mu_sigma_intercept_smoke_animal_rep2_mu_sigma_correlation_intercept	qseries_animal_q1_mu_sigma_intercept	animal	animal(1 | id, A = A) in mu and sigma	2	931002	mu_sigma_correlation_intercept	mu:(Intercept);sigma:(Intercept)	same-group mu-sigma random-effect correlation	default_confint_wald_mu_sigma_correlation	cor:animal:cor(mu:(Intercept),sigma:(Intercept) | animal | id)	0	10	10	0.3	-1	0.55	0.2	0	TRUE	TRUE	TRUE	TRUE	wald_at_boundary	FALSE	0.999998991475745	-0.999999	0.999999	NA	NA	NA	100	0.380999999999998	1	Wald interval for "cor:animal:cor(mu:(Intercept),sigma:(Intercept) | animal | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	local_denominator_smoke	codex
gaussian_lowq_mu_sigma_intercept_smoke_animal_rep3_direct_sd_mu_intercept	qseries_animal_q1_mu_sigma_intercept	animal	animal(1 | id, A = A) in mu and sigma	3	931003	direct_sd_mu_intercept	mu:(Intercept)	structured SD for mu intercept	default_confint_wald_direct_sd_mu	sd:mu:mu:animal(1 | id)	0.55	10	10	0.3	-1	0.55	0.2	0	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.445123534736685	0.287130433122969	0.851916184990675	TRUE	FALSE	FALSE	100	0.228000000000002	1	Wald interval for "cor:animal:cor(mu:(Intercept),sigma:(Intercept) | animal | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	local_denominator_smoke	codex
gaussian_lowq_mu_sigma_intercept_smoke_animal_rep3_direct_sd_sigma_intercept	qseries_animal_q1_mu_sigma_intercept	animal	animal(1 | id, A = A) in mu and sigma	3	931003	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	default_confint_wald_direct_sd_sigma	sd:sigma:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.55	0.2	0	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.0289312453998623	6.60752229305362e-05	12.6676373270355	TRUE	FALSE	FALSE	100	0.228000000000002	1	Wald interval for "cor:animal:cor(mu:(Intercept),sigma:(Intercept) | animal | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	local_denominator_smoke	codex
gaussian_lowq_mu_sigma_intercept_smoke_animal_rep3_mu_sigma_correlation_intercept	qseries_animal_q1_mu_sigma_intercept	animal	animal(1 | id, A = A) in mu and sigma	3	931003	mu_sigma_correlation_intercept	mu:(Intercept);sigma:(Intercept)	same-group mu-sigma random-effect correlation	default_confint_wald_mu_sigma_correlation	cor:animal:cor(mu:(Intercept),sigma:(Intercept) | animal | id)	0	10	10	0.3	-1	0.55	0.2	0	TRUE	TRUE	TRUE	TRUE	wald_at_boundary	FALSE	-0.999998907454821	-0.999999	0.999999	NA	NA	NA	100	0.228000000000002	1	Wald interval for "cor:animal:cor(mu:(Intercept),sigma:(Intercept) | animal | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	local_denominator_smoke	codex
gaussian_lowq_mu_sigma_intercept_smoke_animal_rep4_direct_sd_mu_intercept	qseries_animal_q1_mu_sigma_intercept	animal	animal(1 | id, A = A) in mu and sigma	4	931004	direct_sd_mu_intercept	mu:(Intercept)	structured SD for mu intercept	default_confint_wald_direct_sd_mu	sd:mu:mu:animal(1 | id)	0.55	10	10	0.3	-1	0.55	0.2	0	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.602583028217079	0.396542343378041	1.130470421331	TRUE	FALSE	FALSE	100	0.306999999999999	1	Wald interval for "cor:animal:cor(mu:(Intercept),sigma:(Intercept) | animal | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	local_denominator_smoke	codex
gaussian_lowq_mu_sigma_intercept_smoke_animal_rep4_direct_sd_sigma_intercept	qseries_animal_q1_mu_sigma_intercept	animal	animal(1 | id, A = A) in mu and sigma	4	931004	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	default_confint_wald_direct_sd_sigma	sd:sigma:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.55	0.2	0	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.11706432852021	0.033911459541041	0.404112863243247	TRUE	FALSE	FALSE	100	0.306999999999999	1	Wald interval for "cor:animal:cor(mu:(Intercept),sigma:(Intercept) | animal | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	local_denominator_smoke	codex
gaussian_lowq_mu_sigma_intercept_smoke_animal_rep4_mu_sigma_correlation_intercept	qseries_animal_q1_mu_sigma_intercept	animal	animal(1 | id, A = A) in mu and sigma	4	931004	mu_sigma_correlation_intercept	mu:(Intercept);sigma:(Intercept)	same-group mu-sigma random-effect correlation	default_confint_wald_mu_sigma_correlation	cor:animal:cor(mu:(Intercept),sigma:(Intercept) | animal | id)	0	10	10	0.3	-1	0.55	0.2	0	TRUE	TRUE	TRUE	TRUE	wald_at_boundary	FALSE	0.999998991725827	-0.999999	0.999999	NA	NA	NA	100	0.306999999999999	1	Wald interval for "cor:animal:cor(mu:(Intercept),sigma:(Intercept) | animal | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	local_denominator_smoke	codex
gaussian_lowq_mu_sigma_intercept_smoke_animal_rep5_direct_sd_mu_intercept	qseries_animal_q1_mu_sigma_intercept	animal	animal(1 | id, A = A) in mu and sigma	5	931005	direct_sd_mu_intercept	mu:(Intercept)	structured SD for mu intercept	default_confint_wald_direct_sd_mu	sd:mu:mu:animal(1 | id)	0.55	10	10	0.3	-1	0.55	0.2	0	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.513993940132291	0.338845873905525	0.962562142857241	TRUE	FALSE	FALSE	100	0.181000000000001	0		NA	NA	local_denominator_smoke	codex
gaussian_lowq_mu_sigma_intercept_smoke_animal_rep5_direct_sd_sigma_intercept	qseries_animal_q1_mu_sigma_intercept	animal	animal(1 | id, A = A) in mu and sigma	5	931005	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	default_confint_wald_direct_sd_sigma	sd:sigma:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.55	0.2	0	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.182611490038574	0.0639206177584846	0.521693273054794	TRUE	FALSE	FALSE	100	0.181000000000001	0		NA	NA	local_denominator_smoke	codex
gaussian_lowq_mu_sigma_intercept_smoke_animal_rep5_mu_sigma_correlation_intercept	qseries_animal_q1_mu_sigma_intercept	animal	animal(1 | id, A = A) in mu and sigma	5	931005	mu_sigma_correlation_intercept	mu:(Intercept);sigma:(Intercept)	same-group mu-sigma random-effect correlation	default_confint_wald_mu_sigma_correlation	cor:animal:cor(mu:(Intercept),sigma:(Intercept) | animal | id)	0	10	10	0.3	-1	0.55	0.2	0	TRUE	TRUE	TRUE	TRUE	wald	TRUE	-0.0865132354484924	-0.812240967641156	0.744330603542814	TRUE	FALSE	FALSE	100	0.181000000000001	0		NA	NA	local_denominator_smoke	codex
gaussian_lowq_mu_sigma_intercept_smoke_relmat_rep1_direct_sd_mu_intercept	qseries_relmat_q1_mu_sigma_intercept	relmat	relmat(1 | id, K = K) in mu and sigma	1	931001	direct_sd_mu_intercept	mu:(Intercept)	structured SD for mu intercept	default_confint_wald_direct_sd_mu	sd:mu:mu:relmat(1 | id)	0.55	10	10	0.3	-1	0.55	0.2	0	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.593429658140305	0.390940972164944	1.11209602255437	TRUE	FALSE	FALSE	100	0.116	0		NA	NA	local_denominator_smoke	codex
gaussian_lowq_mu_sigma_intercept_smoke_relmat_rep1_direct_sd_sigma_intercept	qseries_relmat_q1_mu_sigma_intercept	relmat	relmat(1 | id, K = K) in mu and sigma	1	931001	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	default_confint_wald_direct_sd_sigma	sd:sigma:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.55	0.2	0	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.096613468527927	0.00559724876310523	1.66763399235062	TRUE	FALSE	FALSE	100	0.116	0		NA	NA	local_denominator_smoke	codex
gaussian_lowq_mu_sigma_intercept_smoke_relmat_rep1_mu_sigma_correlation_intercept	qseries_relmat_q1_mu_sigma_intercept	relmat	relmat(1 | id, K = K) in mu and sigma	1	931001	mu_sigma_correlation_intercept	mu:(Intercept);sigma:(Intercept)	same-group mu-sigma random-effect correlation	default_confint_wald_mu_sigma_correlation	cor:relmat:cor(mu:(Intercept),sigma:(Intercept) | relmat | id)	0	10	10	0.3	-1	0.55	0.2	0	TRUE	TRUE	TRUE	TRUE	wald	TRUE	-0.739710814380042	-0.999969674704291	0.998689790649802	TRUE	FALSE	FALSE	100	0.116	0		NA	NA	local_denominator_smoke	codex
gaussian_lowq_mu_sigma_intercept_smoke_relmat_rep2_direct_sd_mu_intercept	qseries_relmat_q1_mu_sigma_intercept	relmat	relmat(1 | id, K = K) in mu and sigma	2	931002	direct_sd_mu_intercept	mu:(Intercept)	structured SD for mu intercept	default_confint_wald_direct_sd_mu	sd:mu:mu:relmat(1 | id)	0.55	10	10	0.3	-1	0.55	0.2	0	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.433331066371338	0.279196078914698	0.830319653345599	TRUE	FALSE	FALSE	100	0.379999999999999	1	Wald interval for "cor:relmat:cor(mu:(Intercept),sigma:(Intercept) | relmat | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	local_denominator_smoke	codex
gaussian_lowq_mu_sigma_intercept_smoke_relmat_rep2_direct_sd_sigma_intercept	qseries_relmat_q1_mu_sigma_intercept	relmat	relmat(1 | id, K = K) in mu and sigma	2	931002	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	default_confint_wald_direct_sd_sigma	sd:sigma:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.55	0.2	0	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.0736133083149411	0.00888794782225091	0.609692953811492	TRUE	FALSE	FALSE	100	0.379999999999999	1	Wald interval for "cor:relmat:cor(mu:(Intercept),sigma:(Intercept) | relmat | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	local_denominator_smoke	codex
gaussian_lowq_mu_sigma_intercept_smoke_relmat_rep2_mu_sigma_correlation_intercept	qseries_relmat_q1_mu_sigma_intercept	relmat	relmat(1 | id, K = K) in mu and sigma	2	931002	mu_sigma_correlation_intercept	mu:(Intercept);sigma:(Intercept)	same-group mu-sigma random-effect correlation	default_confint_wald_mu_sigma_correlation	cor:relmat:cor(mu:(Intercept),sigma:(Intercept) | relmat | id)	0	10	10	0.3	-1	0.55	0.2	0	TRUE	TRUE	TRUE	TRUE	wald_at_boundary	FALSE	0.999998991475745	-0.999999	0.999999	NA	NA	NA	100	0.379999999999999	1	Wald interval for "cor:relmat:cor(mu:(Intercept),sigma:(Intercept) | relmat | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	local_denominator_smoke	codex
gaussian_lowq_mu_sigma_intercept_smoke_relmat_rep3_direct_sd_mu_intercept	qseries_relmat_q1_mu_sigma_intercept	relmat	relmat(1 | id, K = K) in mu and sigma	3	931003	direct_sd_mu_intercept	mu:(Intercept)	structured SD for mu intercept	default_confint_wald_direct_sd_mu	sd:mu:mu:relmat(1 | id)	0.55	10	10	0.3	-1	0.55	0.2	0	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.445123534736685	0.287130433122969	0.851916184990675	TRUE	FALSE	FALSE	100	0.206	1	Wald interval for "cor:relmat:cor(mu:(Intercept),sigma:(Intercept) | relmat | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	local_denominator_smoke	codex
