parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.441203521892358	-0.818249009104373	2120.64475267908	0.0436093423791135	0.087218684758227	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.446887225071646	-0.805449009104373	2120.61188350328	0.0107401665754878	0.0214803331509756	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.449756475118554	-0.799049009104373	2120.60377683883	0.00263350212799196	0.00526700425598392	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.451198001050322	-0.795849009104373	2120.60177984023	0.000636503533314681	0.00127300706662936	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.451920495693585	-0.794249009104373	2120.60129221831	0.000148881614222773	0.000297763228445547	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.45228217674327	-0.793449009104373	2120.60117574132	3.24046163768799e-05	6.48092327537597e-05	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.452463125801367	-0.793049009104373	2120.60114928342	5.94671610087971e-06	1.18934322017594e-05	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.452553627476393	-0.792849009104373	2120.60114399546	6.58764292893466e-07	1.31752858578693e-06	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.452598885101984	-0.792749009104373	2120.6011433367	0	0	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.452598885101984	-0.792749009104373	2120.6011433367	0	0	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.452644147253564	-0.792649009104373	2120.60114399727	6.60572823107941e-07	1.32114564621588e-06	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.452734685136501	-0.792449009104373	2120.60114928949	5.9527910707402e-06	1.19055821414804e-05	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.45291581523416	-0.792049009104373	2120.60117573357	3.2396872938989e-05	6.47937458779779e-05	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.453278292858065	-0.791249009104373	2120.60129200833	0.000148671628721786	0.000297343257443572	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.454004118632415	-0.789649009104373	2120.60177771953	0.000634382828593516	0.00126876565718703	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.455459258794578	-0.786449009104373	2120.60375862059	0.00261528389137311	0.00523056778274622	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.458383545787682	-0.780049009104373	2120.61173330074	0.0105899640379903	0.0211799280759806	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.464288566684506	-0.767249009104373	2120.64353501251	0.0423916758131782	0.0847833516263563	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.470269657658696	-0.754449009104373	2120.69609815683	0.0949548201265316	0.189909640253063	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.476327798665579	-0.741649009104373	2120.76897919521	0.167835858513172	0.335671717026344	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.482463982284528	-0.728849009104373	2120.8617421642	0.260598827495869	0.521197654991738	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.488679213881594	-0.716049009104373	2120.97395850973	0.372815173027902	0.745630346055805	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.491816790385662	-0.709649009104373	2121.03722981625	0.436086479547612	0.872172959095224	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.494974511774226	-0.703249009104373	2121.10520712366	0.504063786961524	1.00812757392305	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.498152507387994	-0.696849009104373	2121.17783897947	0.576695642769209	1.15339128553842	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.501350907398112	-0.690449009104373	2121.25507436062	0.653931023920904	1.30786204784181	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.50456984281149	-0.684049009104373	2121.33686264288	0.735719306178908	1.47143861235782	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.507809445476175	-0.677649009104373	2121.42315377996	0.822010443259387	1.64402088651877	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.511069848086743	-0.671249009104373	2121.51389810481	0.91275476811461	1.82550953622922	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.514351184189741	-0.664849009104373	2121.60904642513	1.0079030884267	2.0158061768534	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.517653588189156	-0.658449009104373	2121.70854997889	1.10740664218883	2.21481328437767	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.520977195351916	-0.652049009104373	2121.81236048137	1.21121714466517	2.42243428933034	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
