"surface","cell_id","parameter","interval_method","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse","n_ok","n_failed","n_not_requested","n_other_status","interval_success_rate","interval_success_mcse","interval_failure_rate","interval_failure_mcse","n_interval_missed","n_interval_unusable","artifact_grain"
"count_structured_q1","count_structured_q1_005","mu:(Intercept)","wald",1,1,0,0,0,0.464130936426853,NA,1,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_005","mu:x","wald",1,1,1,1,0,0.338356216550437,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_005","sd:mu:relmat(1 | id)","profile",1,0,0,0,0,NA,NA,0,0,1,0,0,0,0,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_005","sd:mu:relmat(1 | id)","wald",1,0,0,0,0,NA,NA,0,1,0,0,0,0,1,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_006","mu:(Intercept)","wald",1,1,1,1,0,0.623679598401196,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_006","mu:x","wald",1,1,1,1,0,0.439854063916715,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_006","sd:mu:relmat(1 | id)","profile",1,0,0,0,0,NA,NA,0,0,1,0,0,0,0,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_006","sd:mu:relmat(1 | id)","wald",1,0,0,0,0,NA,NA,0,1,0,0,0,0,1,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_006","sigma:(Intercept)","wald",1,1,1,1,0,1.23095650773365,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_006","sigma:z","wald",1,1,1,1,0,2.27834986159986,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_007","mu:(Intercept)","wald",1,1,1,1,0,0.791023910409248,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_007","mu:x","wald",1,1,1,1,0,0.272225255339169,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_007","sd:mu:spatial(1 | site)","profile",1,0,0,0,0,NA,NA,0,0,1,0,0,0,0,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_007","sd:mu:spatial(1 | site)","wald",1,0,0,0,0,NA,NA,0,1,0,0,0,0,1,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_008","mu:(Intercept)","wald",1,1,1,1,0,0.454615366935147,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_008","mu:x","wald",1,1,1,1,0,0.408870069020894,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_008","sd:mu:spatial(1 | site)","profile",1,0,0,0,0,NA,NA,0,0,1,0,0,0,0,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_008","sd:mu:spatial(1 | site)","wald",1,0,0,0,0,NA,NA,0,1,0,0,0,0,1,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_008","sigma:(Intercept)","wald",1,1,1,1,0,0.602195644932266,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_008","sigma:z","wald",1,1,1,1,0,1.19162004905358,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_009","mu:(Intercept)","wald",1,1,1,1,0,0.288587957584188,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_009","mu:x","wald",1,1,1,1,0,0.303158753281728,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_009","sd:mu:animal(1 | id)","profile",1,0,0,0,0,NA,NA,0,0,1,0,0,0,0,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_009","sd:mu:animal(1 | id)","wald",1,0,0,0,0,NA,NA,0,1,0,0,0,0,1,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_010","mu:(Intercept)","wald",1,1,1,1,0,0.520536387342835,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_010","mu:x","wald",1,1,1,1,0,0.425057189929535,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_010","sd:mu:animal(1 | id)","profile",1,0,0,0,0,NA,NA,0,0,1,0,0,0,0,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_010","sd:mu:animal(1 | id)","wald",1,0,0,0,0,NA,NA,0,1,0,0,0,0,1,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_010","sigma:(Intercept)","wald",1,1,1,1,0,0.66524348917507,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_010","sigma:z","wald",1,1,1,1,0,1.41508400081129,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_011","mu:(Intercept)","wald",1,1,1,1,0,0.239658563845697,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_011","mu:x","wald",1,1,1,1,0,0.324496634835595,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_011","sd:mu:relmat(1 | id)","profile",1,0,0,0,0,NA,NA,0,0,1,0,0,0,0,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_011","sd:mu:relmat(1 | id)","wald",1,0,0,0,0,NA,NA,0,1,0,0,0,0,1,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_012","mu:(Intercept)","wald",1,1,1,1,0,0.678661504291887,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_012","mu:x","wald",1,1,1,1,0,0.413066637473891,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_012","sd:mu:relmat(1 | id)","profile",1,0,0,0,0,NA,NA,0,0,1,0,0,0,0,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_012","sd:mu:relmat(1 | id)","wald",1,0,0,0,0,NA,NA,0,1,0,0,0,0,1,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_012","sigma:(Intercept)","wald",1,1,1,1,0,0.611274526733113,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_012","sigma:z","wald",1,1,1,1,0,1.20513978328277,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_013","mu:(Intercept)","wald",1,1,1,1,0,1.76128500065747,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_013","mu:x","wald",1,1,1,1,0,0.433442944268911,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_013","sd:mu:spatial(1 | site)","profile",1,0,0,0,0,NA,NA,0,0,1,0,0,0,0,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_013","sd:mu:spatial(1 | site)","wald",1,0,0,0,0,NA,NA,0,1,0,0,0,0,1,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_014","mu:(Intercept)","wald",1,1,1,1,0,0.321639753988396,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_014","mu:x","wald",1,1,1,1,0,0.483682687497246,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_014","sd:mu:spatial(1 | site)","profile",1,0,0,0,0,NA,NA,0,0,1,0,0,0,0,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_014","sd:mu:spatial(1 | site)","wald",1,0,0,0,0,NA,NA,0,1,0,0,0,0,1,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_014","sigma:(Intercept)","wald",1,1,1,1,0,0.806048890209924,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_014","sigma:z","wald",1,1,1,1,0,1.45889559182731,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_015","mu:(Intercept)","wald",1,1,1,1,0,0.867142148905289,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_015","mu:x","wald",1,1,1,1,0,0.315408931556649,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_015","sd:mu:animal(1 | id)","profile",1,0,0,0,0,NA,NA,0,0,1,0,0,0,0,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_015","sd:mu:animal(1 | id)","wald",1,0,0,0,0,NA,NA,0,1,0,0,0,0,1,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_016","mu:(Intercept)","wald",1,1,1,1,0,1.20064977789291,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_016","mu:x","wald",1,1,1,1,0,0.41944832842243,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_016","sd:mu:animal(1 | id)","profile",1,0,0,0,0,NA,NA,0,0,1,0,0,0,0,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_016","sd:mu:animal(1 | id)","wald",1,0,0,0,0,NA,NA,0,1,0,0,0,0,1,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_016","sigma:(Intercept)","wald",1,1,1,1,0,2.56635618955949,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_016","sigma:z","wald",1,1,1,1,0,4.02009141818558,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_017","mu:(Intercept)","wald",1,1,1,1,0,0.985886615979229,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_017","mu:x","wald",1,1,0,0,0,0.351312007914537,NA,1,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_017","sd:mu:relmat(1 | id)","profile",1,0,0,0,0,NA,NA,0,0,1,0,0,0,0,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_017","sd:mu:relmat(1 | id)","wald",1,0,0,0,0,NA,NA,0,1,0,0,0,0,1,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_018","mu:(Intercept)","wald",1,1,1,1,0,1.06705418842536,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_018","mu:x","wald",1,1,1,1,0,0.493234940199106,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_018","sd:mu:relmat(1 | id)","profile",1,0,0,0,0,NA,NA,0,0,1,0,0,0,0,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_018","sd:mu:relmat(1 | id)","wald",1,0,0,0,0,NA,NA,0,1,0,0,0,0,1,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_018","sigma:(Intercept)","wald",1,1,1,1,0,1.13387691380052,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_018","sigma:z","wald",1,1,1,1,0,2.01347252231642,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_019","mu:(Intercept)","wald",1,1,1,1,0,1.32233826748748,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_019","mu:x","wald",1,1,1,1,0,0.30293004169911,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_019","sd:mu:spatial(1 | site)","profile",1,0,0,0,0,NA,NA,0,0,1,0,0,0,0,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_019","sd:mu:spatial(1 | site)","wald",1,0,0,0,0,NA,NA,0,1,0,0,0,0,1,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_020","mu:(Intercept)","wald",1,1,0,0,0,0.29664409034775,NA,1,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_020","mu:x","wald",1,1,1,1,0,0.45143812981148,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_020","sd:mu:spatial(1 | site)","profile",1,0,0,0,0,NA,NA,0,0,1,0,0,0,0,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_020","sd:mu:spatial(1 | site)","wald",1,0,0,0,0,NA,NA,0,1,0,0,0,0,1,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_020","sigma:(Intercept)","wald",1,1,1,1,0,0.767101959775743,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_020","sigma:z","wald",1,1,1,1,0,1.45462299634525,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_021","mu:(Intercept)","wald",1,1,1,1,0,0.922427603419668,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_021","mu:x","wald",1,1,1,1,0,0.288013207474591,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_021","sd:mu:animal(1 | id)","profile",1,0,0,0,0,NA,NA,0,0,1,0,0,0,0,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_021","sd:mu:animal(1 | id)","wald",1,0,0,0,0,NA,NA,0,1,0,0,0,0,1,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_022","mu:(Intercept)","wald",1,1,1,1,0,0.935102167525367,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_022","mu:x","wald",1,1,1,1,0,0.301688627555558,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_022","sd:mu:animal(1 | id)","profile",1,0,0,0,0,NA,NA,0,0,1,0,0,0,0,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_022","sd:mu:animal(1 | id)","wald",1,0,0,0,0,NA,NA,0,1,0,0,0,0,1,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_022","sigma:(Intercept)","wald",1,1,1,1,0,3.76354841241703,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_022","sigma:z","wald",1,1,1,1,0,6.98461696870641,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_023","mu:(Intercept)","wald",1,1,1,1,0,0.952606889208341,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_023","mu:x","wald",1,1,0,0,0,0.253213085864727,NA,1,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_023","sd:mu:relmat(1 | id)","profile",1,0,0,0,0,NA,NA,0,0,1,0,0,0,0,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_023","sd:mu:relmat(1 | id)","wald",1,0,0,0,0,NA,NA,0,1,0,0,0,0,1,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_024","mu:(Intercept)","wald",1,1,1,1,0,1.01653445519697,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_024","mu:x","wald",1,1,1,1,0,0.314305706946027,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_024","sd:mu:relmat(1 | id)","profile",1,0,0,0,0,NA,NA,0,0,1,0,0,0,0,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_024","sd:mu:relmat(1 | id)","wald",1,0,0,0,0,NA,NA,0,1,0,0,0,0,1,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_024","sigma:(Intercept)","wald",1,1,1,1,0,1.02289503165398,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_024","sigma:z","wald",1,1,1,1,0,1.87419198250527,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
