"surface","cell_id","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"count_structured_q1","count_structured_q1_014","mu:(Intercept)",1,"aggregate",1.09861228866811,1.24554723145339,0.146934942785284,0.146934942785284,0.146934942785284,NA,1,1,0,0.108,NA,NA
"count_structured_q1","count_structured_q1_014","mu:x",1,"aggregate",-0.2,-0.206032431993333,-0.00603243199333278,0.00603243199333278,0.00603243199333278,NA,1,1,0,0.108,NA,NA
"count_structured_q1","count_structured_q1_014","sd:mu:spatial(1 | site)",1,"aggregate",0.6,1.95631342628984e-05,-0.599980436865737,0.599980436865737,0.599980436865737,NA,1,1,0,0.108,NA,NA
"count_structured_q1","count_structured_q1_014","sigma:(Intercept)",1,"aggregate",-0.798507696217772,-0.766628186002437,0.031879510215335,0.031879510215335,0.031879510215335,NA,1,1,0,0.108,NA,NA
"count_structured_q1","count_structured_q1_014","sigma:z",1,"aggregate",0.15,0.538419872582181,0.388419872582181,0.388419872582181,0.388419872582181,NA,1,1,0,0.108,NA,NA
"count_structured_q1","count_structured_q1_015","mu:(Intercept)",1,"aggregate",1.09861228866811,1.41552472303043,0.316912434362322,0.316912434362322,0.316912434362322,NA,1,1,0,0.0329999999999999,NA,NA
"count_structured_q1","count_structured_q1_015","mu:x",1,"aggregate",-0.2,-0.164764761556032,0.0352352384439682,0.0352352384439682,0.0352352384439682,NA,1,1,0,0.0329999999999999,NA,NA
"count_structured_q1","count_structured_q1_015","sd:mu:animal(1 | id)",1,"aggregate",0.6,0.47022690864238,-0.12977309135762,0.12977309135762,0.12977309135762,NA,1,1,0,0.0329999999999999,NA,NA
"count_structured_q1","count_structured_q1_016","mu:(Intercept)",1,"aggregate",1.09861228866811,1.18378056676294,0.0851682780948277,0.0851682780948277,0.0851682780948277,NA,1,1,0,0.077,NA,NA
"count_structured_q1","count_structured_q1_016","mu:x",1,"aggregate",-0.2,-0.244662874024142,-0.0446628740241423,0.0446628740241423,0.0446628740241423,NA,1,1,0,0.077,NA,NA
"count_structured_q1","count_structured_q1_016","sd:mu:animal(1 | id)",1,"aggregate",0.6,0.653356706148154,0.0533567061481541,0.0533567061481541,0.0533567061481541,NA,1,1,0,0.077,NA,NA
"count_structured_q1","count_structured_q1_016","sigma:(Intercept)",1,"aggregate",-0.798507696217772,-1.58033835168818,-0.781830655470407,0.781830655470407,0.781830655470407,NA,1,1,0,0.077,NA,NA
"count_structured_q1","count_structured_q1_016","sigma:z",1,"aggregate",0.15,1.26384277012035,1.11384277012035,1.11384277012035,1.11384277012035,NA,1,1,0,0.077,NA,NA
"count_structured_q1","count_structured_q1_017","mu:(Intercept)",1,"aggregate",1.09861228866811,1.09310317764691,-0.00550911102120111,0.00550911102120111,0.00550911102120111,NA,1,1,0,0.0310000000000001,NA,NA
"count_structured_q1","count_structured_q1_017","mu:x",1,"aggregate",-0.2,-0.384632317847322,-0.184632317847322,0.184632317847322,0.184632317847322,NA,1,1,0,0.0310000000000001,NA,NA
"count_structured_q1","count_structured_q1_017","sd:mu:relmat(1 | id)",1,"aggregate",0.6,0.530975077427737,-0.0690249225722631,0.0690249225722631,0.0690249225722631,NA,1,1,0,0.0310000000000001,NA,NA
"count_structured_q1","count_structured_q1_018","mu:(Intercept)",1,"aggregate",1.09861228866811,0.898174733780134,-0.200437554887976,0.200437554887976,0.200437554887976,NA,1,1,0,0.081,NA,NA
"count_structured_q1","count_structured_q1_018","mu:x",1,"aggregate",-0.2,-0.281446423785337,-0.0814464237853366,0.0814464237853366,0.0814464237853366,NA,1,1,0,0.081,NA,NA
"count_structured_q1","count_structured_q1_018","sd:mu:relmat(1 | id)",1,"aggregate",0.6,0.562956463059722,-0.0370435369402776,0.0370435369402776,0.0370435369402776,NA,1,1,0,0.081,NA,NA
"count_structured_q1","count_structured_q1_018","sigma:(Intercept)",1,"aggregate",-0.798507696217772,-0.898229315269556,-0.0997216190517847,0.0997216190517847,0.0997216190517847,NA,1,1,0,0.081,NA,NA
"count_structured_q1","count_structured_q1_018","sigma:z",1,"aggregate",0.15,0.0584366080971031,-0.0915633919028969,0.0915633919028969,0.0915633919028969,NA,1,1,0,0.081,NA,NA
"count_structured_q1","count_structured_q1_019","mu:(Intercept)",1,"aggregate",1.09861228866811,1.03374294882209,-0.0648693398460234,0.0648693398460234,0.0648693398460234,NA,1,1,0,0.0330000000000004,NA,NA
"count_structured_q1","count_structured_q1_019","mu:x",1,"aggregate",-0.2,-0.148720960013972,0.0512790399860285,0.0512790399860285,0.0512790399860285,NA,1,1,0,0.0330000000000004,NA,NA
"count_structured_q1","count_structured_q1_019","sd:mu:spatial(1 | site)",1,"aggregate",0.6,0.489898827535559,-0.110101172464441,0.110101172464441,0.110101172464441,NA,1,1,0,0.0330000000000004,NA,NA
"count_structured_q1","count_structured_q1_020","mu:(Intercept)",1,"aggregate",1.09861228866811,0.769267956440833,-0.329344332227277,0.329344332227277,0.329344332227277,NA,1,1,0,0.145,NA,NA
"count_structured_q1","count_structured_q1_020","mu:x",1,"aggregate",-0.2,-0.166408550052771,0.0335914499472286,0.0335914499472286,0.0335914499472286,NA,1,1,0,0.145,NA,NA
"count_structured_q1","count_structured_q1_020","sd:mu:spatial(1 | site)",1,"aggregate",0.6,3.35515038191205e-05,-0.599966448496181,0.599966448496181,0.599966448496181,NA,1,1,0,0.145,NA,NA
"count_structured_q1","count_structured_q1_020","sigma:(Intercept)",1,"aggregate",-0.798507696217772,-0.661863371843081,0.136644324374691,0.136644324374691,0.136644324374691,NA,1,1,0,0.145,NA,NA
"count_structured_q1","count_structured_q1_020","sigma:z",1,"aggregate",0.15,-0.06615945616995,-0.21615945616995,0.21615945616995,0.21615945616995,NA,1,1,0,0.145,NA,NA
"count_structured_q1","count_structured_q1_021","mu:(Intercept)",1,"aggregate",1.09861228866811,1.09588846579124,-0.00272382287686579,0.00272382287686579,0.00272382287686579,NA,1,1,0,0.0379999999999998,NA,NA
"count_structured_q1","count_structured_q1_021","mu:x",1,"aggregate",-0.2,-0.305733966502368,-0.105733966502368,0.105733966502368,0.105733966502368,NA,1,1,0,0.0379999999999998,NA,NA
"count_structured_q1","count_structured_q1_021","sd:mu:animal(1 | id)",1,"aggregate",0.6,0.623210923616244,0.0232109236162442,0.0232109236162442,0.0232109236162442,NA,1,1,0,0.0379999999999998,NA,NA
"count_structured_q1","count_structured_q1_022","mu:(Intercept)",1,"aggregate",1.09861228866811,1.12506416294094,0.0264518742728339,0.0264518742728339,0.0264518742728339,NA,1,1,0,0.1,NA,NA
"count_structured_q1","count_structured_q1_022","mu:x",1,"aggregate",-0.2,-0.176809004252405,0.0231909957475951,0.0231909957475951,0.0231909957475951,NA,1,1,0,0.1,NA,NA
"count_structured_q1","count_structured_q1_022","sd:mu:animal(1 | id)",1,"aggregate",0.6,0.628902586862079,0.0289025868620787,0.0289025868620787,0.0289025868620787,NA,1,1,0,0.1,NA,NA
"count_structured_q1","count_structured_q1_022","sigma:(Intercept)",1,"aggregate",-0.798507696217772,-1.657139804452,-0.85863210823423,0.85863210823423,0.85863210823423,NA,1,1,0,0.1,NA,NA
"count_structured_q1","count_structured_q1_022","sigma:z",1,"aggregate",0.15,0.655678648486691,0.505678648486691,0.505678648486691,0.505678648486691,NA,1,1,0,0.1,NA,NA
"count_structured_q1","count_structured_q1_023","mu:(Intercept)",1,"aggregate",1.09861228866811,1.38908337202885,0.290471083360737,0.290471083360737,0.290471083360737,NA,1,1,0,0.0339999999999998,NA,NA
"count_structured_q1","count_structured_q1_023","mu:x",1,"aggregate",-0.2,-0.364012113007145,-0.164012113007145,0.164012113007145,0.164012113007145,NA,1,1,0,0.0339999999999998,NA,NA
"count_structured_q1","count_structured_q1_023","sd:mu:relmat(1 | id)",1,"aggregate",0.6,0.649211209435353,0.0492112094353531,0.0492112094353531,0.0492112094353531,NA,1,1,0,0.0339999999999998,NA,NA
"count_structured_q1","count_structured_q1_024","mu:(Intercept)",1,"aggregate",1.09861228866811,1.36078471193683,0.262172423268721,0.262172423268721,0.262172423268721,NA,1,1,0,0.118,NA,NA
"count_structured_q1","count_structured_q1_024","mu:x",1,"aggregate",-0.2,-0.215390987535738,-0.015390987535738,0.015390987535738,0.015390987535738,NA,1,1,0,0.118,NA,NA
"count_structured_q1","count_structured_q1_024","sd:mu:relmat(1 | id)",1,"aggregate",0.6,0.688840495346486,0.0888404953464861,0.0888404953464861,0.0888404953464861,NA,1,1,0,0.118,NA,NA
"count_structured_q1","count_structured_q1_024","sigma:(Intercept)",1,"aggregate",-0.798507696217772,-1.22267762238031,-0.424169926162535,0.424169926162535,0.424169926162535,NA,1,1,0,0.118,NA,NA
"count_structured_q1","count_structured_q1_024","sigma:z",1,"aggregate",0.15,0.614829261076183,0.464829261076183,0.464829261076183,0.464829261076183,NA,1,1,0,0.118,NA,NA
