"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"count_structured_q1","poisson","relmat","id","count_structured_q1_011",1,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.068025331752811,NA,-0.181974668247189,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0499999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_012",1,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.424460711412816,NA,0.174460711412816,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.113,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","poisson","spatial","site","count_structured_q1_013",1,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.635426861971118,NA,0.0354268619711184,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.0339999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_014",1,"sd:mu:spatial(1 | site)","structured_sd",0.6,1.95631342628984e-05,NA,-0.599980436865737,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.108,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","poisson","animal","id","count_structured_q1_015",1,"sd:mu:animal(1 | id)","structured_sd",0.6,0.47022690864238,NA,-0.12977309135762,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.0329999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","animal","id","count_structured_q1_016",1,"sd:mu:animal(1 | id)","structured_sd",0.6,0.653356706148154,NA,0.0533567061481541,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.077,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","poisson","relmat","id","count_structured_q1_017",1,"sd:mu:relmat(1 | id)","structured_sd",0.6,0.530975077427737,NA,-0.0690249225722631,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.0310000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_018",1,"sd:mu:relmat(1 | id)","structured_sd",0.6,0.562956463059722,NA,-0.0370435369402776,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.081,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","poisson","spatial","site","count_structured_q1_019",1,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.489898827535559,NA,-0.110101172464441,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0330000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_020",1,"sd:mu:spatial(1 | site)","structured_sd",0.6,3.35515038191205e-05,NA,-0.599966448496181,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.145,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","poisson","animal","id","count_structured_q1_021",1,"sd:mu:animal(1 | id)","structured_sd",0.6,0.623210923616244,NA,0.0232109236162442,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0379999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","animal","id","count_structured_q1_022",1,"sd:mu:animal(1 | id)","structured_sd",0.6,0.628902586862079,NA,0.0289025868620787,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.1,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","poisson","relmat","id","count_structured_q1_023",1,"sd:mu:relmat(1 | id)","structured_sd",0.6,0.649211209435353,NA,0.0492112094353531,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0339999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_024",1,"sd:mu:relmat(1 | id)","structured_sd",0.6,0.688840495346486,NA,0.0888404953464861,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.118,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
