"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain"
"count_structured_q1","poisson","animal","id","count_structured_q1_003",1,"sd:mu:animal(1 | id)","structured_sd",0.25,0.136508359290491,NA,-0.113491640709509,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0370000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","animal","id","count_structured_q1_004",1,"mu:(Intercept)","fixed_mu",1.09861228866811,1.18502896221375,0.101274310877427,0.0864166735456378,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0799999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","animal","id","count_structured_q1_004",1,"mu:x","fixed_mu",-0.2,-0.100795115950224,0.123572668147171,0.0992048840497759,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0799999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","animal","id","count_structured_q1_004",1,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.759013780579579,0.204537555603366,0.0394939156381925,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0799999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","animal","id","count_structured_q1_004",1,"sigma:z","fixed_sigma",0.15,0.172879588619472,0.35228973427473,0.0228795886194716,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0799999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","animal","id","count_structured_q1_004",1,"sd:mu:animal(1 | id)","structured_sd",0.25,0.125786308996052,NA,-0.124213691003948,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0799999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","poisson","relmat","id","count_structured_q1_005",1,"mu:(Intercept)","fixed_mu",1.09861228866811,1.34573366531799,0.118402924770011,0.247121376649885,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.036,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","poisson","relmat","id","count_structured_q1_005",1,"mu:x","fixed_mu",-0.2,-0.214324531594361,0.0863169474590726,-0.0143245315943611,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.036,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","poisson","relmat","id","count_structured_q1_005",1,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.225954856380001,NA,-0.0240451436199988,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.036,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",1,"mu:(Intercept)","fixed_mu",1.09861228866811,1.11087654010576,0.159104861956827,0.0122642514376505,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0779999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",1,"mu:x","fixed_mu",-0.2,-0.102212936314525,0.112209731246653,0.0977870636854749,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0779999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",1,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-1.14506119477801,0.314025287567342,-0.346553498560239,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0779999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",1,"sigma:z","fixed_sigma",0.15,-0.1237457167681,0.581222379485335,-0.2737457167681,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0779999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",1,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.307640704440034,NA,0.0576407044400342,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0779999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","poisson","spatial","site","count_structured_q1_007",1,"mu:(Intercept)","fixed_mu",1.09861228866811,1.29868548940175,0.20179552191998,0.200073200733645,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.038,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","poisson","spatial","site","count_structured_q1_007",1,"mu:x","fixed_mu",-0.2,-0.130511434905112,0.069446494294397,0.0694885650948883,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.038,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","poisson","spatial","site","count_structured_q1_007",1,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.288227589681167,NA,0.0382275896811675,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.038,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_008",1,"mu:(Intercept)","fixed_mu",1.09861228866811,1.18954174311226,0.115975438967526,0.0909294544441543,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.111,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_008",1,"mu:x","fixed_mu",-0.2,-0.225622422840698,0.104305505674086,-0.0256224228406976,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.111,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_008",1,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.622656639956507,0.153624160872931,0.175851056261265,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.111,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_008",1,"sigma:z","fixed_sigma",0.15,0.290000650518807,0.303990292284176,0.140000650518807,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.111,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_008",1,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.136947014141619,NA,-0.113052985858381,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.111,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","poisson","animal","id","count_structured_q1_009",1,"mu:(Intercept)","fixed_mu",1.09861228866811,1.09968863095256,0.0736207297329271,0.00107634228444997,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0349999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","poisson","animal","id","count_structured_q1_009",1,"mu:x","fixed_mu",-0.2,-0.193531472020823,0.0773378377544194,0.00646852797917682,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0349999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","poisson","animal","id","count_structured_q1_009",1,"sd:mu:animal(1 | id)","structured_sd",0.25,0.139340805311779,NA,-0.110659194688221,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0349999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","animal","id","count_structured_q1_010",1,"mu:(Intercept)","fixed_mu",1.09861228866811,1.02241630610414,0.132792334820629,-0.0761959825639693,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.108,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","animal","id","count_structured_q1_010",1,"mu:x","fixed_mu",-0.2,-0.23152307599654,0.108434949132314,-0.0315230759965397,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.108,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","animal","id","count_structured_q1_010",1,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.677568134136682,0.169708090154316,0.12093956208109,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.108,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","animal","id","count_structured_q1_010",1,"sigma:z","fixed_sigma",0.15,0.398746878211762,0.36099744994635,0.248746878211762,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.108,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","animal","id","count_structured_q1_010",1,"sd:mu:animal(1 | id)","structured_sd",0.25,0.300801906348941,NA,0.0508019063489408,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.108,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","poisson","relmat","id","count_structured_q1_011",1,"mu:(Intercept)","fixed_mu",1.09861228866811,0.980566764508772,0.0611385121706556,-0.118045524159338,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0499999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","poisson","relmat","id","count_structured_q1_011",1,"mu:x","fixed_mu",-0.2,-0.287521237706651,0.082781274909943,-0.0875212377066513,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0499999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","poisson","relmat","id","count_structured_q1_011",1,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.068025331752811,NA,-0.181974668247189,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0499999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_012",1,"mu:(Intercept)","fixed_mu",1.09861228866811,1.02543350746286,0.173131116093225,-0.0731787812052511,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.113,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_012",1,"mu:x","fixed_mu",-0.2,-0.102471166243102,0.105376078522898,0.0975288337568977,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.113,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_012",1,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.691959149716393,0.155940244707242,0.106548546501379,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.113,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_012",1,"sigma:z","fixed_sigma",0.15,-0.0228963427791532,0.307439267453064,-0.172896342779153,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.113,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_012",1,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.424460711412816,NA,0.174460711412816,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.113,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","poisson","spatial","site","count_structured_q1_013",1,"mu:(Intercept)","fixed_mu",1.09861228866811,0.784935109921859,0.449315654407496,-0.313677178746251,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.0339999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","poisson","spatial","site","count_structured_q1_013",1,"mu:x","fixed_mu",-0.2,-0.206299141994925,0.110574211487521,-0.00629914199492532,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.0339999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","poisson","spatial","site","count_structured_q1_013",1,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.635426861971118,NA,0.0354268619711184,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.0339999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
